SprungID,Sprungtyp,avg_Acc_N_Fil,std_Acc_N_Fil,avg_Gyro_x_R,std_Gyro_x_R,avg_Gyro_y_R,std_Gyro_y_R,avg_Gyro_z_R,std_Gyro_z_R,avg_Gyro_x_Fil,std_Gyro_x_Fil,avg_Gyro_y_Fil,std_Gyro_y_Fil,avg_Gyro_z_Fil,std_Gyro_z_Fil,avg_DJump_SIG_I_x LapEnd,avg_DJump_SIG_I_y LapEnd,avg_DJump_SIG_I_z LapEnd,avg_DJump_I_ABS_x LapEnd,avg_DJump_I_ABS_y LapEnd,avg_DJump_I_ABS_z LapEnd,avg_DJump_ABS_I_x LapEnd,avg_DJump_ABS_I_y LapEnd,avg_DJump_ABS_I_z LapEnd,avg_DJump_SIG_I_S1_x LapEnd,avg_DJump_SIG_I_S1_y LapEnd,avg_DJump_SIG_I_S1_z LapEnd,avg_DJump_SIG_I_S2_x LapEnd,avg_DJump_SIG_I_S2_y LapEnd,avg_DJump_SIG_I_S2_z LapEnd,avg_DJump_SIG_I_S3_x LapEnd,avg_DJump_SIG_I_S3_y LapEnd,avg_DJump_SIG_I_S3_z LapEnd,avg_DJump_SIG_I_S4_x LapEnd,avg_DJump_SIG_I_S4_y LapEnd,avg_DJump_SIG_I_S4_z LapEnd,avg_DJump_I_ABS_S1_x LapEnd,avg_DJump_I_ABS_S1_y LapEnd,avg_DJump_I_ABS_S1_z LapEnd,avg_DJump_I_ABS_S2_x LapEnd,avg_DJump_I_ABS_S2_y LapEnd,avg_DJump_I_ABS_S2_z LapEnd,avg_DJump_I_ABS_S3_x LapEnd,avg_DJump_I_ABS_S3_y LapEnd,avg_DJump_I_ABS_S3_z LapEnd,avg_DJump_I_ABS_S4_x LapEnd,avg_DJump_I_ABS_S4_y LapEnd,avg_DJump_I_ABS_S4_z LapEnd,avg_DJump_ABS_I_S1_x LapEnd,avg_DJump_ABS_I_S1_y LapEnd,avg_DJump_ABS_I_S1_z LapEnd,avg_DJump_ABS_I_S2_x LapEnd,avg_DJump_ABS_I_S2_y LapEnd,avg_DJump_ABS_I_S2_z LapEnd,avg_DJump_ABS_I_S3_x LapEnd,avg_DJump_ABS_I_S3_y LapEnd,avg_DJump_ABS_I_S3_z LapEnd,avg_DJump_ABS_I_S4_x LapEnd,avg_DJump_ABS_I_S4_y LapEnd,avg_DJump_ABS_I_S4_z LapEnd
0115-MORITZ-03-99,Fliffis- Rudi B,34.802,21.277,-107.093,189.887,-138.194,380.785,-238.808,295.045,-107.154,185.123,-137.67,373.413,-238.828,290.328,-215.378,-278.057,-480.006,215.378,278.057,480.006,300.482,662.007,558.407,-1.906,-263.84,17.961,-140.588,-85.473,-210.489,-70.064,-79.02,-252.659,-2.82,150.275,-34.819,1.906,263.84,17.961,140.588,85.473,174.566,70.064,79.02,252.659,2.82,-150.275,34.819,25.699,263.84,33.572,140.588,146.998,212.394,115.789,100.893,252.659,18.406,150.275,59.782
0609-1-01-123,Doppelsalto C,30.366,23.273,20.127,31.775,391.171,287.372,-11.661,42.111,20.12,27.875,390.703,281.037,-11.832,28.311,36.501,709.908,-21.296,36.501,709.908,21.296,49.311,715.54,62.443,5.61,80.097,-5.813,6.322,358.97,-8.609,25.486,186.906,-1.917,-0.917,83.934,-4.958,5.61,80.097,5.813,6.322,358.97,8.609,25.486,186.906,1.917,-0.917,83.934,4.958,7.798,85.73,19.4,10.711,358.97,17.642,25.486,186.906,14.981,5.316,83.934,10.419
20191007-1159-FRANKFURT_1-01-347,Salto C,15.591,21.35,-9.343,26.8,205.372,233.351,-14.13,47.659,-9.385,21.029,204.799,212.125,-14.104,24.323,-14.508,342.467,-28.173,14.508,342.467,28.173,37.629,401.207,52.224,3.816,47.81,-2.251,1.95,183.681,-12.453,-7.142,35.639,-8.602,-13.132,75.337,-4.867,3.816,47.81,2.251,1.95,183.681,12.453,-4.391,35.639,8.602,13.132,75.337,4.867,6.925,106.28,12.484,10.342,183.681,22.847,7.142,35.639,8.602,13.22,75.607,8.291
0609-1-01-542,Salto C,16.779,24.842,11.045,18.36,188.097,189.264,-5.524,24.593,10.939,15.347,188.337,182.487,-5.702,18.038,21.495,367.816,-10.904,21.495,367.816,10.904,33.561,380.894,37.703,1.362,38.176,-7.125,9.644,223.351,0.58,8.949,52.894,-2.37,1.54,53.395,-1.989,1.362,38.176,7.125,9.644,223.351,-0.58,8.949,52.894,2.37,1.54,53.395,1.989,6.15,51.254,11.917,10.143,223.351,7.689,8.949,52.894,6.797,8.319,53.395,11.299
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,14.499,21.358,48.322,89.235,94.185,142.169,202.296,133.732,48.651,87.209,93.704,139.441,202.337,130.989,87.207,167.966,364.46,87.207,167.966,364.46,137.771,276.003,368.345,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,21.991,83.008,49.376,82.557,31.599,104.554,15.725,56.528,177.134,17.498,104.868,37.282
0609-4-01-94,Schraubensalto C,14.115,17.747,52.957,103.969,93.955,140.261,212.407,166.164,52.885,102.217,92.534,135.408,212.164,164.575,98.103,173.422,394.209,98.103,173.422,394.209,150.987,287.719,398.253,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,81.147,60.906,204.969,21.75,68.712,111.017,8.495,84.316,19.361
0827-BK2-02-141,Salto A,13.229,21.75,5.465,14.237,183.609,66.557,-33.712,21.287,5.512,11.248,183.573,55.438,-33.45,16.376,9.931,334.608,-61.332,9.931,334.608,61.332,20.313,334.608,62.598,3.094,83.777,-22.806,4.371,90.902,-9.834,1.956,72.91,-15.956,0.51,87.018,-12.736,3.094,83.777,22.806,4.371,90.902,9.834,1.956,72.91,15.956,0.51,87.018,12.736,7.829,83.777,22.855,4.796,90.902,10.095,2.564,72.91,15.956,5.124,87.018,13.692
20191007-1534-FRANKFURT_2-01-76,Salto B,20.377,24.311,7.967,28.803,203.852,225.049,-4.991,44.083,8.124,24.38,203.96,217.563,-4.44,35.42,13.842,349.475,-8.563,13.842,349.475,8.563,32.551,413.586,54.583,-3.769,2.632,9.247,13.004,205.143,-11.794,0.316,76.254,1.798,4.292,65.446,-7.815,3.769,2.632,9.247,5.465,205.143,-6.7,0.316,76.254,-1.798,4.292,65.446,7.815,5.478,58.742,19.288,14.764,206.566,21.74,3.823,76.254,2.411,8.486,72.024,11.145
20191007-1159-FRANKFURT_1-01-439,Strecksprung,11.791,23.563,-3.845,17.949,-2.924,79.658,4.941,28.168,-3.952,15.95,-2.975,75.828,4.569,25.027,-5.636,-3.514,3.659,5.636,3.514,3.659,25.381,110.522,36.016,-1.247,30.277,-4.763,4.054,-29.983,5.676,-0.885,-22.573,10.243,-7.558,18.766,-7.497,1.247,30.277,4.763,1.561,-29.983,-3.849,-0.885,21.986,10.243,3.713,-18.766,-7.497,7.382,30.963,8.332,4.393,29.983,7.411,5.619,22.573,11.518,7.988,27.002,8.755
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,39.584,21.651,7.059,158.038,-197.219,352.052,310.991,341.997,6.907,150.171,-196.601,346.464,311.322,335.634,13.619,-362.661,567.707,13.619,362.661,567.707,214.971,636.601,603.571,-17.08,-205.819,2.964,-49.36,-208.234,111.919,65.748,-75.502,371.74,14.311,126.893,81.084,17.08,205.819,2.964,49.36,208.234,111.919,-65.748,75.502,371.74,12.928,-126.893,81.084,28.252,216.949,23.259,49.36,208.234,115.193,104.217,84.526,371.74,33.141,126.893,93.378
20191001-1148-FRANKFURT_1-01-128,Strecksprung,10.597,21.535,3.562,41.327,5.432,39.189,19.071,42.434,3.675,40.355,5.36,32.6,18.435,34.537,4.454,9.9,25.272,4.454,9.9,25.272,54.107,48.961,51.421,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,12.531,18.082,17.057,17.724,7.539,17.205,15.662,8.174,4.025,8.19,15.166,13.134
0609-4-01-523,Strecksprung,11.033,24.294,0.038,11.906,0.374,42.464,1.787,22.936,0.123,9.75,0.283,36.811,1.664,18.687,0.024,-3.238,-2.224,0.024,3.238,2.224,17.993,57.774,35.02,-1.8,9.23,-1.396,3.089,-12.668,6.415,3.034,-5.195,-7.366,-4.299,5.394,0.122,1.8,9.23,1.396,-0.511,-5.792,3.623,3.034,5.195,-2.673,-4.299,-5.394,-0.122,5.674,15.408,6.56,3.953,12.668,8.607,3.161,5.473,10.053,5.205,24.225,9.8
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,36.456,17.963,125.986,220.572,-200.895,443.094,333.781,358.476,125.296,213.316,-197.727,428.889,335.631,345.425,208.158,-331.329,552.44,300.214,708.289,617.87,208.158,331.329,552.44,-29.811,-265.188,34.974,21.181,-172.354,161.894,152.326,-42.464,324.261,64.462,148.676,31.311,29.811,265.188,34.974,-21.181,172.354,161.894,135.066,42.464,324.261,64.462,-148.676,31.311,30.336,265.188,41.847,53.09,172.354,161.894,152.326,110.685,324.261,64.462,160.062,89.867
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,14.0,27.226,-12.795,34.204,-149.073,155.692,27.461,106.446,-12.356,25.749,-148.747,104.02,26.297,35.249,-23.632,-275.554,50.75,23.632,275.554,50.75,41.246,299.631,91.569,-0.434,-25.807,2.862,2.81,-45.798,13.762,-20.302,-106.02,28.805,-5.706,-97.929,5.321,0.434,25.807,2.862,1.941,45.798,13.762,15.551,106.02,28.805,5.706,97.929,5.321,6.038,32.097,23.942,3.612,45.798,13.762,20.382,106.02,28.805,11.215,115.716,25.06
0827-BK1-01-113,Salto A,14.804,23.609,5.604,12.766,175.429,62.106,-0.771,22.968,5.525,9.359,175.027,55.378,-0.636,15.475,11.414,357.685,-1.573,11.414,357.685,1.573,23.216,358.198,29.177,2.707,72.136,-1.887,0.485,103.977,-2.534,5.296,105.351,1.252,2.926,76.221,1.596,2.707,72.136,1.887,0.485,103.977,2.534,5.296,105.351,-1.252,2.926,76.221,-1.596,6.707,72.649,13.761,5.02,103.977,5.062,5.313,105.351,1.584,6.176,76.221,8.77
0609-1-01-834,Von Bauch in Stand,11.444,22.069,0.11,19.511,24.105,60.859,2.104,31.506,-0.004,15.802,24.438,51.287,2.285,14.98,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
0110-JANEIKE-01-53,Halb ein Triffis C,44.772,27.784,-178.284,250.939,-239.627,442.744,-115.877,216.054,-178.215,248.483,-239.999,438.523,-115.694,210.681,-366.932,-493.329,-238.597,366.932,493.329,238.597,486.31,845.968,429.478,-155.855,6.174,-91.278,-230.642,-376.802,77.18,11.149,-227.64,-137.989,8.416,104.939,-86.509,155.855,6.174,91.278,230.642,364.454,-77.18,-11.149,227.64,137.989,-8.416,-104.939,86.509,155.99,135.94,118.927,230.642,376.802,77.18,83.254,228.288,138.058,16.423,104.939,95.313
20191007-1159-FRANKFURT_1-01-246,Barani B,18.388,22.987,2.256,42.847,-24.209,245.762,119.882,149.186,2.227,39.882,-24.298,241.936,120.265,145.672,3.694,-39.02,193.875,3.694,39.02,193.875,52.335,323.8,216.641,12.034,-156.489,10.279,7.097,-19.245,103.449,-15.916,53.715,75.81,0.479,82.998,4.337,12.034,156.489,10.279,7.097,19.245,103.449,-15.916,-53.715,75.81,0.479,-82.998,4.337,14.297,156.489,25.67,17.18,29.151,103.449,15.916,53.715,75.81,4.942,84.446,11.712
20190930-1616-FRANKFURT_1-01-58,Barani C,16.794,21.776,-47.739,38.277,-76.768,221.996,110.101,77.42,-47.926,31.019,-76.71,216.749,109.955,69.37,-84.317,-136.559,194.434,84.317,136.559,194.434,95.481,310.663,207.829,-14.415,-120.074,13.941,-25.508,-87.203,70.449,-29.487,0.482,71.016,-14.907,70.236,39.028,14.415,120.074,13.941,25.508,87.203,70.449,29.487,-0.482,71.016,14.907,-70.236,39.028,14.556,125.773,21.808,27.582,91.905,70.449,34.436,22.749,72.024,18.907,70.236,43.548
0609-1-01-709,Bauchsprung,12.45,25.561,-0.2,17.079,-18.193,88.488,-6.975,34.023,-0.174,14.783,-18.57,77.334,-6.813,26.548,-0.363,-33.134,-12.734,0.363,33.134,12.734,24.917,128.906,45.634,-1.711,3.903,1.019,-2.646,-40.645,-10.039,7.545,-23.852,6.24,-3.551,27.461,-9.954,1.711,3.903,1.019,2.646,32.839,8.001,-1.169,23.852,-6.24,-2.825,-27.461,9.954,3.181,27.922,7.552,5.185,40.645,10.137,7.553,24.55,10.663,8.999,35.79,17.282
20191007-1524-FRANKFURT_1-01-164,Doppelsalto B,32.322,23.117,57.203,44.479,407.636,258.226,-20.578,55.994,56.826,39.454,406.423,247.271,-19.929,32.562,95.318,683.231,-34.557,100.309,693.192,69.523,95.318,683.231,34.557,7.845,71.187,-3.815,29.17,293.535,-13.817,33.917,203.976,-14.09,24.386,114.533,-2.834,7.845,71.187,3.815,29.17,293.535,13.817,33.917,203.976,14.09,24.386,114.533,2.834,12.83,75.07,16.172,29.17,293.535,15.265,33.917,203.976,18.113,24.392,120.61,19.973
0609-1-01-197,Bauchsprung,10.819,23.392,-2.553,17.152,-24.485,76.273,-5.694,25.258,-2.445,13.986,-24.767,69.643,-5.738,19.023,-4.707,-45.666,-10.507,4.707,45.666,10.507,21.058,126.758,35.273,-1.5,2.261,-0.373,-2.997,-46.272,-5.186,6.381,-23.778,-1.029,-6.59,22.122,-3.919,1.5,2.261,0.373,2.997,41.749,5.186,-2.613,23.778,1.029,2.823,-22.122,3.919,3.194,25.631,5.72,3.108,46.272,5.612,6.788,23.778,9.793,7.969,31.077,14.149
0609-1-01-445,Strecksprung,11.251,24.736,1.591,16.184,7.979,59.727,-0.255,30.064,1.658,14.01,8.337,55.921,-0.005,26.737,2.856,14.723,-0.491,2.856,14.723,0.491,22.699,81.861,46.974,-4.18,20.225,-1.152,1.444,-7.496,-1.913,5.443,-11.528,-7.364,0.149,13.522,9.939,4.18,20.225,1.152,-1.444,-7.496,1.913,-0.03,-11.528,7.364,0.149,13.522,-9.939,6.914,22.992,13.546,2.075,15.65,7.427,6.401,11.733,12.987,7.308,31.486,13.014
20191008-1207-FRANKFURT_2-01-78,Barani A,18.845,24.436,-80.535,90.817,31.052,197.172,111.728,110.915,-79.84,87.093,29.702,184.218,111.47,78.689,-133.617,50.648,185.523,133.617,50.648,185.523,160.352,268.202,223.764,-25.449,-61.219,40.675,-66.653,-39.018,57.966,-49.983,37.028,79.752,8.469,113.857,7.13,25.449,61.219,40.675,66.653,39.018,57.966,49.983,-37.028,79.752,-8.469,-12.561,7.13,25.761,69.55,55.336,66.653,39.062,57.966,49.983,39.059,79.752,17.955,120.532,30.71
20191007-1534-FRANKFURT_2-01-138,Barani C,16.232,17.663,-42.178,48.006,-26.454,240.138,127.718,100.341,-41.819,45.006,-26.389,236.166,127.987,96.552,-67.05,-44.785,196.827,67.05,44.785,196.827,72.235,300.602,209.443,-9.171,-141.921,27.595,-20.285,-22.866,92.545,-34.546,31.119,71.229,-3.048,88.883,5.458,9.171,141.921,27.595,20.285,22.866,92.545,34.546,-31.119,71.229,3.048,-88.883,5.458,10.44,142.276,30.808,22.887,38.324,92.545,34.546,31.119,71.229,4.362,88.883,14.861
20191008-1157-FRANKFURT_1-01-279,Barani C,18.531,23.158,-8.816,53.563,-17.9,241.152,114.444,135.704,-8.791,48.675,-16.353,237.682,115.742,126.227,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
0609-1-01-683,Von Bauch in Stand,10.581,21.584,2.106,16.201,21.847,81.989,4.159,19.569,2.057,14.426,22.382,70.629,4.174,12.493,3.436,36.616,7.127,3.436,36.616,7.127,23.494,89.609,24.186,-4.977,-12.966,0.96,3.3,-2.342,0.339,5.684,12.35,2.942,-0.571,39.574,2.886,4.977,12.966,0.96,-3.3,2.342,0.339,2.329,-12.35,2.942,-0.571,33.658,2.886,6.144,29.987,9.057,4.83,6.044,2.343,5.687,13.691,5.153,6.833,39.886,7.633
20190930-1616-FRANKFURT_1-01-162,Strecksprung,10.429,24.565,-1.781,12.711,-1.674,68.647,3.394,31.012,-1.838,11.462,-1.745,64.733,3.309,27.519,-3.679,-1.315,0.23,3.679,1.315,0.23,19.223,104.979,49.211,-6.454,29.822,15.511,1.186,-14.288,-9.454,-2.43,-17.404,2.01,4.02,0.556,-7.838,6.454,29.822,15.511,-1.186,-14.288,-9.454,2.43,-13.662,2.01,-4.02,-0.556,-7.838,6.81,29.962,18.163,1.789,14.288,9.747,4.629,17.404,7.911,5.995,43.326,13.39
0115-MORITZ-03-131,Fliffis- Rudi B,36.562,22.052,-186.172,233.679,-143.266,400.665,-220.0,279.745,-185.896,229.852,-142.353,393.116,-219.944,272.176,-350.85,-270.684,-414.672,350.85,270.684,414.672,372.669,658.672,478.897,-11.83,-221.304,15.136,-127.237,-150.689,-158.837,-201.007,-59.272,-222.68,-10.775,160.581,-48.29,11.83,221.304,15.136,127.237,150.689,128.566,201.007,59.272,222.68,10.775,-160.581,48.29,28.994,227.964,30.366,127.237,165.218,168.989,201.007,104.91,222.68,15.43,160.581,56.862
0609-4-01-286,Fliffis C,31.844,27.407,-63.843,90.864,-96.469,356.6,113.884,116.013,-63.74,88.873,-95.658,348.278,113.941,109.843,-131.327,-202.212,228.053,131.327,202.212,228.053,151.676,598.222,249.318,-7.951,-191.674,5.837,-24.444,-196.025,79.738,-98.471,72.202,120.62,-0.461,113.285,21.857,7.951,191.674,5.837,24.444,196.025,79.738,98.471,-72.202,120.62,0.461,-113.285,21.857,11.406,205.547,21.296,29.325,196.025,79.738,98.471,83.364,120.62,12.474,113.285,27.664
0115-MORITZ-03-119,Voll- ein- voll- aus A,38.231,17.453,-209.66,268.928,161.398,301.22,-404.031,352.495,-209.445,258.055,161.338,285.631,-404.863,340.904,-345.714,265.639,-666.006,345.714,265.639,666.006,412.634,507.869,711.316,-120.775,96.499,-138.879,-116.911,77.306,-273.278,-95.029,-52.372,-246.66,-13.0,144.205,-7.188,120.775,96.499,138.879,116.911,77.306,273.278,95.029,-52.372,246.66,13.0,144.205,7.188,120.775,116.063,138.879,146.675,123.43,273.278,118.583,124.171,246.66,26.602,144.205,52.498
0609-1-01-631,Strecksprung,10.265,22.867,-1.582,6.853,3.49,22.311,0.729,14.987,-1.752,4.68,4.195,21.493,0.695,12.835,-2.692,5.82,1.236,2.692,5.82,1.236,9.033,32.327,20.42,-0.156,-2.18,2.753,0.446,-7.089,-3.694,-1.879,5.42,-3.495,-1.102,9.669,5.673,0.156,2.18,2.753,0.133,7.089,-1.811,1.301,-5.42,3.495,1.102,1.971,-3.2,3.27,9.031,6.947,1.75,7.089,3.865,1.879,6.304,3.505,2.135,9.903,6.103
20191008-1157-FRANKFURT_1-01-335,Rudi,19.204,17.677,106.098,120.723,35.29,250.632,325.618,324.774,106.207,117.239,34.919,242.629,325.752,320.049,168.199,55.807,516.491,168.199,55.807,516.491,177.5,354.076,550.404,11.463,-104.937,82.988,116.664,-28.001,288.494,28.143,60.455,153.266,11.929,128.29,-8.257,11.463,104.937,82.988,116.664,28.001,288.494,28.143,-60.455,153.266,11.929,-16.676,-8.257,17.293,108.354,90.419,116.664,49.959,288.494,28.143,67.472,153.266,15.4,128.29,18.225
20190930-1247-FRANKFURT_2-01-342,Rudi,18.542,22.129,82.256,168.009,20.539,198.164,288.529,221.352,82.123,164.956,21.251,192.583,288.856,215.5,149.883,33.686,524.515,149.883,33.686,524.515,223.6,311.918,542.192,-17.838,-92.216,53.279,84.569,-7.624,227.62,87.155,15.846,211.139,-4.002,117.681,32.478,17.838,92.216,53.279,48.893,7.624,227.62,87.155,-15.846,211.139,-4.002,-50.308,32.478,21.025,97.623,55.163,93.273,33.761,227.62,90.697,62.846,211.139,18.606,117.688,48.27
20191007-1534-FRANKFURT_2-01-117,Barani A,16.462,19.227,-67.131,74.575,24.094,187.262,114.968,94.629,-67.122,72.921,23.987,183.499,114.803,93.114,-109.895,41.101,181.72,109.895,41.101,181.72,115.562,269.965,190.736,-3.313,-81.281,27.31,-60.668,-31.574,89.103,-39.96,54.404,65.891,-5.953,99.552,-0.584,3.313,81.281,27.31,60.668,31.574,89.103,39.96,-54.404,65.891,5.953,-17.349,-0.584,5.847,81.281,27.641,60.668,34.727,89.103,39.96,54.404,65.891,9.086,99.552,8.1
0609-1-01-666,Von Bauch in Stand,11.326,22.798,1.171,16.365,24.321,77.622,3.234,24.626,0.877,13.478,24.585,65.706,3.052,16.907,1.978,41.184,5.521,1.978,41.184,5.521,22.744,83.14,34.35,2.245,-10.33,0.48,5.845,2.878,4.984,-1.273,5.047,-3.313,-4.838,43.588,3.369,2.245,10.33,0.48,5.845,-2.878,4.984,-1.273,-5.047,-3.313,-4.838,38.779,3.369,6.249,22.23,11.462,5.852,8.167,6.016,3.962,9.154,9.026,6.68,43.588,7.846
0827-BK1-01-38,Salto C,16.559,24.224,5.37,14.879,176.372,164.528,4.348,21.58,5.29,11.565,176.204,157.835,3.908,14.689,10.872,356.046,8.725,10.872,356.046,8.725,25.869,382.873,30.112,5.141,39.868,7.447,1.925,188.227,0.369,3.158,66.776,1.107,0.649,61.174,-0.198,5.141,39.868,7.447,1.925,188.227,0.369,3.158,66.776,1.107,0.649,61.174,-0.198,9.155,66.696,13.061,6.292,188.227,5.462,3.654,66.776,2.45,6.767,61.174,9.138
0609-4-01-546,Barani C,18.52,23.037,-12.028,34.818,-41.373,211.269,123.274,103.412,-11.958,32.202,-41.126,206.592,123.138,100.798,-22.391,-80.637,223.402,22.391,80.637,223.402,54.572,308.684,238.598,-5.336,-131.953,19.998,-4.299,-59.545,91.301,-17.511,43.572,98.471,4.755,67.29,13.633,5.336,131.953,19.998,4.299,59.545,91.301,17.511,-43.572,98.471,-4.755,-67.29,13.633,9.245,137.944,22.481,14.708,59.545,91.301,17.586,43.906,98.471,13.032,67.29,26.346
20191008-1157-FRANKFURT_1-01-145,Strecksprung,10.419,23.329,-0.688,33.996,6.712,61.785,3.634,52.257,-0.316,29.394,6.817,55.023,3.246,36.745,-0.983,10.599,5.554,0.983,10.599,5.554,41.608,72.007,60.011,6.709,30.269,11.841,1.209,-2.536,7.949,-13.841,-0.331,1.789,4.94,-16.804,-16.025,6.709,30.269,11.841,1.209,-2.536,7.949,-1.994,-0.331,1.789,-4.94,-16.804,-16.025,10.947,32.167,19.461,2.163,5.743,8.085,13.842,6.773,6.164,14.656,27.324,26.3
20191007-1534-FRANKFURT_2-01-134,Fliffis C,38.016,22.169,-39.246,62.38,-238.425,438.549,150.193,142.909,-39.058,58.355,-238.312,434.349,151.139,137.578,-62.937,-381.025,234.272,62.937,381.025,234.272,88.362,672.759,251.779,-0.325,-211.007,20.974,-38.121,-286.011,53.699,-29.015,-9.584,141.081,4.524,125.576,18.518,0.325,211.007,20.974,38.121,286.011,53.699,29.015,9.584,141.081,-4.524,-125.576,18.518,9.251,211.007,24.862,38.121,286.011,53.699,30.601,50.165,141.081,10.388,125.576,32.137
0609-1-01-771,Von Bauch in Stand,11.455,23.24,5.733,15.104,22.674,80.87,5.182,29.396,5.681,11.583,23.014,76.113,4.804,18.124,9.775,38.352,9.026,9.775,38.352,9.026,21.829,97.236,36.464,0.675,-12.168,3.077,-0.848,-8.517,4.379,2.428,9.316,3.106,7.521,49.72,-1.537,0.675,12.168,3.077,-0.502,8.517,4.379,2.082,-9.316,3.106,7.521,26.984,-1.537,7.008,19.54,13.3,2.338,13.141,5.471,4.372,14.835,4.962,8.111,49.72,12.731
20191007-1159-FRANKFURT_1-01-15,Strecksprung,11.195,23.671,-2.225,15.736,-2.997,74.34,4.264,29.217,-2.22,13.058,-3.101,72.613,4.552,26.229,-3.827,-5.407,7.351,3.827,5.407,7.351,22.036,113.499,40.699,-4.55,30.982,10.357,0.08,-18.625,1.38,3.66,-34.401,4.363,-3.018,16.637,-8.748,4.55,30.982,10.357,-0.08,-18.625,1.38,-3.66,9.686,4.363,3.018,-16.637,-8.748,5.325,30.982,15.217,3.942,19.178,6.028,4.2,34.401,8.995,8.569,28.938,10.459
20191008-1207-FRANKFURT_2-01-89,Salto A,14.713,22.899,22.415,30.591,201.953,108.174,-22.577,49.645,22.685,20.134,201.013,78.58,-22.532,24.086,38.46,344.777,-38.498,38.46,344.777,38.498,42.563,356.07,57.22,5.371,80.152,-16.976,6.459,90.567,-4.598,13.27,79.072,-8.397,13.36,94.987,-8.528,5.371,80.152,16.976,6.459,90.567,4.598,13.27,79.072,8.397,13.36,94.987,8.528,9.212,80.152,26.066,6.542,90.567,4.695,13.27,79.072,8.409,13.539,106.279,18.051
0609-1-01-725,Von Bauch in Stand,13.915,26.949,2.528,22.668,23.968,77.88,2.355,29.284,2.148,19.621,24.39,71.498,2.629,22.565,4.356,40.936,4.081,4.356,40.936,4.081,31.598,93.376,39.698,10.866,-14.777,1.126,-2.069,-5.695,0.039,-6.606,18.495,5.778,2.166,42.913,-2.862,10.866,14.777,1.126,-2.069,5.695,0.039,-6.606,-18.495,5.778,2.166,38.959,-2.862,12.611,23.247,11.373,5.458,8.714,7.259,6.878,18.495,9.635,6.651,42.92,11.431
0609-1-01-555,Strecksprung,11.534,24.943,0.493,14.966,4.179,59.932,1.288,18.075,0.546,13.118,4.078,57.591,1.139,14.921,0.898,7.433,2.419,0.898,7.433,2.419,19.662,80.654,27.897,-6.352,27.258,5.273,0.891,-6.152,-0.5,2.028,-14.259,-6.13,4.331,0.586,3.776,6.352,27.258,5.273,-0.891,-6.152,-0.5,-2.028,-14.259,-3.416,-2.534,0.586,1.062,9.305,28.584,9.328,1.844,8.846,5.771,2.551,14.259,6.278,5.962,28.964,6.521
20191001-1148-FRANKFURT_1-01-143,Salto rw C,16.187,20.417,-9.284,27.662,211.713,244.11,-1.053,49.379,-9.53,19.721,210.454,220.654,-1.349,25.433,-16.086,344.022,-6.164,16.086,344.022,6.164,35.532,413.319,51.707,3.17,25.745,9.619,-6.627,211.748,-7.805,-0.645,37.381,-1.723,-11.984,69.148,-6.255,3.17,25.745,9.619,0.286,211.748,-7.805,0.645,37.381,-1.723,11.984,69.148,6.074,9.507,88.155,18.83,10.395,211.748,13.849,3.376,37.381,4.568,12.254,76.035,14.46
20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,32.455,20.98,61.728,53.618,412.689,281.329,-18.512,86.363,62.224,47.384,413.786,260.681,-18.926,41.69,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
