Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
15.477,20.374,302.706,-59.591,19.542,299.294,-57.62,0115-CHARI-05-77,Doppelsalto B
49.119,10.89,214.897,4.743,10.611,215.39,1.009,0115-CHARI-05-77,Doppelsalto B
56.177,1.293,-89.973,0.65,-0.04,-90.265,-2.27,0609-1-01-752,Von Bauch in Stand
5.602,24.536,-37.235,19.494,23.23,-32.364,18.716,0609-1-01-752,Von Bauch in Stand
0.986,22.91,-2.891,19.155,22.311,-3.751,19.477,0609-1-01-752,Von Bauch in Stand
1.217,4.488,-2.66,-5.674,4.54,-1.101,-4.143,0609-1-01-752,Von Bauch in Stand
0.559,8.54,28.062,8.623,7.899,27.275,7.593,0609-1-01-752,Von Bauch in Stand
0.818,-0.666,27.24,-5.508,-0.72,27.125,-4.737,0609-1-01-752,Von Bauch in Stand
0.492,-4.634,25.194,-7.269,-4.287,25.661,-8.133,0609-1-01-752,Von Bauch in Stand
0.667,-8.985,20.754,7.333,-8.705,19.997,7.285,0609-1-01-752,Von Bauch in Stand
2.898,-19.109,8.06,2.198,-17.969,8.563,3.003,0609-1-01-752,Von Bauch in Stand
38.529,11.297,170.895,-4.114,9.611,170.187,-5.792,0609-1-01-752,Von Bauch in Stand
53.584,1.867,-52.096,18.473,2.621,-54.129,14.836,0609-1-01-703,Von Bauch in Stand
5.027,14.264,-41.178,16.553,13.156,-36.408,17.462,0609-1-01-703,Von Bauch in Stand
1.18,10.463,25.674,-12.476,9.229,25.926,-11.615,0609-1-01-703,Von Bauch in Stand
0.608,-0.27,32.533,4.245,0.423,32.251,4.591,0609-1-01-703,Von Bauch in Stand
0.598,7.941,6.649,6.289,8.2,7.942,6.293,0609-1-01-703,Von Bauch in Stand
1.103,18.187,25.816,5.998,17.781,24.946,5.325,0609-1-01-703,Von Bauch in Stand
1.108,5.131,13.272,-8.472,4.84,13.386,-8.114,0609-1-01-703,Von Bauch in Stand
1.307,-22.354,12.829,-8.798,-21.851,12.257,-7.11,0609-1-01-703,Von Bauch in Stand
3.076,-22.74,-1.243,34.61,-23.163,2.344,30.911,0609-1-01-703,Von Bauch in Stand
33.927,-8.62,182.643,-16.262,-7.68,179.055,-11.448,0609-1-01-703,Von Bauch in Stand
44.316,34.753,118.536,-49.918,32.669,117.783,-44.799,20191008-1207-FRANKFURT_2-01-252,Salto B
8.008,-4.241,-81.361,13.508,-4.539,-74.917,8.73,20191008-1207-FRANKFURT_2-01-252,Salto B
9.02,-11.508,-38.573,-11.578,-12.653,-32.441,-7.128,20191008-1207-FRANKFURT_2-01-252,Salto B
19.499,-8.959,506.302,13.492,-5.3,494.736,11.953,20191008-1207-FRANKFURT_2-01-252,Salto B
33.577,64.674,620.25,-20.833,63.351,610.559,-19.137,20191008-1207-FRANKFURT_2-01-252,Salto B
7.488,38.262,254.246,-20.629,38.258,261.31,-21.572,20191008-1207-FRANKFURT_2-01-252,Salto B
4.321,10.93,96.711,-8.083,10.822,99.403,-9.212,20191008-1207-FRANKFURT_2-01-252,Salto B
4.9,6.948,84.628,10.292,7.325,84.821,8.888,20191008-1207-FRANKFURT_2-01-252,Salto B
5.339,28.19,144.091,0.681,28.619,145.342,2.2,20191008-1207-FRANKFURT_2-01-252,Salto B
36.439,52.165,273.165,-36.787,52.17,257.966,-36.115,20191008-1207-FRANKFURT_2-01-252,Salto B
67.546,-11.41,104.431,-27.459,-10.403,105.891,-25.999,0115-JANEIKE-01-48,Strecksprung
3.179,-21.248,53.967,32.512,-21.492,53.905,29.579,0115-JANEIKE-01-48,Strecksprung
0.964,4.51,23.241,19.177,4.22,22.017,19.365,0115-JANEIKE-01-48,Strecksprung
0.414,-0.829,-48.689,0.763,-0.787,-48.448,0.376,0115-JANEIKE-01-48,Strecksprung
0.256,-3.126,-35.973,-2.277,-2.902,-35.682,-2.163,0115-JANEIKE-01-48,Strecksprung
0.255,1.002,-23.652,5.656,0.909,-23.674,4.987,0115-JANEIKE-01-48,Strecksprung
0.466,0.36,-29.72,-24.659,0.423,-29.961,-24.3,0115-JANEIKE-01-48,Strecksprung
0.39,7.425,-41.615,-18.305,7.243,-41.179,-17.629,0115-JANEIKE-01-48,Strecksprung
0.526,7.585,-36.631,18.778,7.663,-35.767,17.236,0115-JANEIKE-01-48,Strecksprung
46.768,-8.593,68.697,-7.517,-8.286,66.035,-6.874,0115-JANEIKE-01-48,Strecksprung
53.285,14.657,275.189,-26.131,22.436,245.045,-48.549,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
16.438,-14.897,25.796,-43.604,-10.733,43.307,-42.779,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
29.158,0.136,423.776,-53.66,1.044,417.573,-50.534,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
41.261,27.313,703.221,-30.211,26.347,703.601,-34.86,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
50.538,81.271,736.533,-37.226,81.398,737.354,-36.138,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
46.774,114.339,759.341,-76.536,109.083,757.122,-77.65,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
23.675,36.712,455.836,-40.742,40.497,451.845,-37.67,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
9.854,17.965,155.933,-21.486,18.789,162.911,-21.594,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
11.778,57.655,267.893,-10.625,55.837,267.673,-11.662,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
37.993,90.779,285.36,-88.007,85.769,284.168,-75.629,20191007-1524-FRANKFURT_1-01-76,Doppelsalto C
56.354,38.901,-219.394,-16.896,36.79,-223.034,-13.516,20191007-1159-FRANKFURT_1-01-398,Barani C
17.235,37.219,-444.754,42.344,36.47,-440.935,42.247,20191007-1159-FRANKFURT_1-01-398,Barani C
9.725,18.568,-245.8,129.92,19.502,-243.436,134.975,20191007-1159-FRANKFURT_1-01-398,Barani C
12.024,-10.451,-15.984,332.988,-11.705,-18.944,326.3,20191007-1159-FRANKFURT_1-01-398,Barani C
7.823,-123.938,35.115,282.544,-121.947,36.913,282.921,20191007-1159-FRANKFURT_1-01-398,Barani C
7.018,-81.373,132.424,223.186,-80.731,130.687,222.257,20191007-1159-FRANKFURT_1-01-398,Barani C
6.679,-18.876,143.15,93.781,-19.357,142.047,95.185,20191007-1159-FRANKFURT_1-01-398,Barani C
6.028,-18.364,147.528,14.641,-20.121,149.831,16.577,20191007-1159-FRANKFURT_1-01-398,Barani C
4.425,-22.867,249.522,42.642,-21.365,249.887,38.131,20191007-1159-FRANKFURT_1-01-398,Barani C
55.656,-1.129,210.352,-28.116,-1.768,214.686,-23.068,20191007-1159-FRANKFURT_1-01-398,Barani C
80.436,23.996,-249.393,-1.829,18.944,-264.289,2.051,20191007-1159-FRANKFURT_1-01-340,Fliffis C
33.247,38.161,-682.32,6.265,38.027,-672.203,6.273,20191007-1159-FRANKFURT_1-01-340,Fliffis C
50.074,22.756,-668.514,0.793,25.207,-672.126,-0.526,20191007-1159-FRANKFURT_1-01-340,Fliffis C
56.881,27.305,-737.101,4.904,24.176,-732.826,7.836,20191007-1159-FRANKFURT_1-01-340,Fliffis C
45.064,-40.747,-564.513,115.22,-40.367,-554.492,121.081,20191007-1159-FRANKFURT_1-01-340,Fliffis C
22.862,-88.723,-153.653,393.92,-89.151,-162.537,383.958,20191007-1159-FRANKFURT_1-01-340,Fliffis C
15.636,-90.56,51.619,388.028,-86.005,53.12,386.172,20191007-1159-FRANKFURT_1-01-340,Fliffis C
14.45,-7.083,255.806,212.274,-9.062,250.938,210.555,20191007-1159-FRANKFURT_1-01-340,Fliffis C
11.764,-6.973,310.211,26.449,-6.323,319.528,36.044,20191007-1159-FRANKFURT_1-01-340,Fliffis C
46.194,35.265,378.913,-0.466,34.157,371.171,-3.414,20191007-1159-FRANKFURT_1-01-340,Fliffis C
50.505,21.126,3.623,9.6,19.858,5.423,10.328,0609-1-01-757,Bauchsprung
2.406,-17.12,-19.224,-0.367,-15.913,-20.278,-1.585,0609-1-01-757,Bauchsprung
0.466,-9.277,-30.601,-6.618,-9.037,-31.366,-5.961,0609-1-01-757,Bauchsprung
0.587,-0.667,-64.514,2.741,-1.182,-63.667,2.349,0609-1-01-757,Bauchsprung
0.919,-10.057,-86.943,-7.47,-9.545,-87.673,-6.635,0609-1-01-757,Bauchsprung
1.226,-3.788,-101.063,-9.893,-3.908,-100.517,-10.292,0609-1-01-757,Bauchsprung
1.627,14.42,-65.999,-14.958,13.905,-66.076,-14.919,0609-1-01-757,Bauchsprung
1.577,12.264,-27.366,2.852,11.778,-26.261,1.896,0609-1-01-757,Bauchsprung
2.215,-19.986,71.101,0.265,-19.96,74.743,0.734,0609-1-01-757,Bauchsprung
53.435,-28.846,113.519,-20.968,-26.643,108.042,-19.067,0609-1-01-757,Bauchsprung
55.257,0.036,237.819,-13.338,1.857,235.13,-13.629,0110-MORITZ-01-17,Doppelsalto B
12.066,10.206,-31.723,-32.019,8.498,-19.217,-26.069,0110-MORITZ-01-17,Doppelsalto B
16.915,-22.237,239.877,-14.769,-22.274,238.661,-13.788,0110-MORITZ-01-17,Doppelsalto B
36.372,-70.472,623.998,16.225,-70.083,620.018,14.329,0110-MORITZ-01-17,Doppelsalto B
40.826,-95.298,725.707,30.782,-94.205,723.619,33.536,0110-MORITZ-01-17,Doppelsalto B
48.367,-66.16,737.464,63.701,-66.849,733.76,59.807,0110-MORITZ-01-17,Doppelsalto B
19.793,-19.119,434.162,-20.444,-19.119,437.131,-18.222,0110-MORITZ-01-17,Doppelsalto B
10.038,-23.011,208.315,1.843,-23.084,209.245,1.357,0110-MORITZ-01-17,Doppelsalto B
12.866,-39.656,150.541,21.931,-38.305,156.585,22.135,0110-MORITZ-01-17,Doppelsalto B
35.237,20.653,346.84,22.479,18.214,334.13,20.552,0110-MORITZ-01-17,Doppelsalto B
54.389,-1.607,166.922,-11.672,-1.096,160.616,-10.066,20190930-1247-FRANKFURT_2-01-32,Salto C
10.178,-11.627,-54.751,6.757,-11.492,-48.012,7.354,20190930-1247-FRANKFURT_2-01-32,Salto C
11.818,19.196,197.99,-0.381,18.496,200.756,0.266,20190930-1247-FRANKFURT_2-01-32,Salto C
22.983,40.715,573.613,-14.093,39.54,570.718,-14.036,20190930-1247-FRANKFURT_2-01-32,Salto C
21.012,16.387,441.736,-40.916,18.187,435.501,-41.748,20190930-1247-FRANKFURT_2-01-32,Salto C
3.791,-12.309,129.909,-8.016,-12.595,134.934,-7.497,20190930-1247-FRANKFURT_2-01-32,Salto C
4.443,-5.46,113.865,15.536,-6.032,113.409,14.745,20190930-1247-FRANKFURT_2-01-32,Salto C
4.515,-3.52,99.917,14.705,-3.615,102.034,14.86,20190930-1247-FRANKFURT_2-01-32,Salto C
5.148,4.209,163.046,-2.9,3.315,163.394,-2.852,20190930-1247-FRANKFURT_2-01-32,Salto C
37.263,-1.295,213.523,-4.523,-0.803,210.256,-3.872,20190930-1247-FRANKFURT_2-01-32,Salto C
50.376,-18.902,-260.526,19.955,-21.694,-280.127,36.278,20191001-1148-FRANKFURT_1-01-55,Rudi
13.932,-13.029,-333.856,319.913,-7.464,-321.776,321.494,20191001-1148-FRANKFURT_1-01-55,Rudi
20.811,222.219,-98.143,772.848,217.326,-97.332,756.152,20191001-1148-FRANKFURT_1-01-55,Rudi
17.811,310.918,-20.66,660.384,308.015,-28.494,664.562,20191001-1148-FRANKFURT_1-01-55,Rudi
12.248,239.488,-256.16,567.764,240.872,-251.835,571.101,20191001-1148-FRANKFURT_1-01-55,Rudi
15.201,187.55,-100.445,584.815,183.26,-90.5,575.914,20191001-1148-FRANKFURT_1-01-55,Rudi
10.41,74.14,303.938,264.627,79.383,292.414,266.929,20191001-1148-FRANKFURT_1-01-55,Rudi
10.226,19.664,264.976,50.783,20.992,267.201,54.368,20191001-1148-FRANKFURT_1-01-55,Rudi
9.464,31.556,321.962,39.303,29.428,326.36,38.149,20191001-1148-FRANKFURT_1-01-55,Rudi
54.145,25.533,224.189,-36.424,29.096,229.094,-24.583,20191001-1148-FRANKFURT_1-01-55,Rudi
59.854,-23.98,198.232,-7.227,-22.623,197.05,-8.182,0827-BK1-01-109,Salto A
6.594,16.608,72.281,25.913,15.313,77.711,24.489,0827-BK1-01-109,Salto A
7.254,11.933,204.95,5.324,11.019,200.327,5.894,0827-BK1-01-109,Salto A
6.281,-7.137,199.019,-10.314,-6.224,200.126,-9.707,0827-BK1-01-109,Salto A
6.253,3.851,222.518,-4.441,3.881,221.725,-5.005,0827-BK1-01-109,Salto A
5.874,7.342,217.217,-7.429,7.229,217.48,-7.31,0827-BK1-01-109,Salto A
5.646,2.961,210.734,-0.624,3.103,210.013,-0.729,0827-BK1-01-109,Salto A
4.503,4.731,159.772,-4.122,4.704,159.554,-4.257,0827-BK1-01-109,Salto A
6.121,-4.578,77.884,-2.135,-4.356,81.082,-1.513,0827-BK1-01-109,Salto A
34.424,7.939,193.642,5.8,7.877,187.281,6.686,0827-BK1-01-109,Salto A
52.806,41.9,-104.837,22.005,39.758,-100.891,23.136,20190930-1153-FRANKFURT_1-01-90,Barani A
5.993,-29.927,-123.942,77.827,-29.584,-125.043,76.675,20190930-1153-FRANKFURT_1-01-90,Barani A
5.021,-66.928,-157.392,81.272,-65.635,-157.013,81.756,20190930-1153-FRANKFURT_1-01-90,Barani A
9.888,-123.912,-200.682,152.959,-123.88,-199.406,154.146,20190930-1153-FRANKFURT_1-01-90,Barani A
11.803,-172.474,-69.87,263.603,-172.65,-67.985,261.687,20190930-1153-FRANKFURT_1-01-90,Barani A
9.544,-164.456,106.511,247.221,-162.919,104.273,246.059,20190930-1153-FRANKFURT_1-01-90,Barani A
7.347,-70.428,153.647,162.489,-70.64,154.034,162.821,20190930-1153-FRANKFURT_1-01-90,Barani A
8.383,-10.42,154.807,78.237,-11.442,154.131,78.63,20190930-1153-FRANKFURT_1-01-90,Barani A
6.24,8.255,164.351,32.081,8.022,165.216,32.451,20190930-1153-FRANKFURT_1-01-90,Barani A
40.659,26.013,207.332,-5.58,25.953,207.618,-6.04,20190930-1153-FRANKFURT_1-01-90,Barani A
60.363,-6.446,-25.229,-2.808,-5.154,-23.92,-4.982,0609-1-01-288,Von Bauch in Stand
4.264,40.514,-35.955,-1.997,36.237,-36.945,-0.885,0609-1-01-288,Von Bauch in Stand
1.068,-20.339,9.36,11.24,-18.617,9.865,11.014,0609-1-01-288,Von Bauch in Stand
0.701,-4.866,12.676,9.565,-5.183,12.393,9.464,0609-1-01-288,Von Bauch in Stand
0.615,5.541,-18.688,-1.535,5.302,-18.478,-1.906,0609-1-01-288,Von Bauch in Stand
0.634,-6.34,-33.062,-2.26,-6.088,-31.131,-1.583,0609-1-01-288,Von Bauch in Stand
1.652,-11.223,18.668,-4.346,-10.724,17.392,-4.693,0609-1-01-288,Von Bauch in Stand
0.832,12.409,61.39,3.886,11.727,60.215,4.961,0609-1-01-288,Von Bauch in Stand
2.69,9.328,24.998,36.849,9.125,30.087,35.138,0609-1-01-288,Von Bauch in Stand
49.368,10.406,211.799,-10.756,10.107,210.325,-11.074,0609-1-01-288,Von Bauch in Stand
79.693,1.216,-172.693,23.356,-0.24,-161.409,24.891,0609-4-01-433,Fliffis B
28.985,-46.293,-628.97,23.454,-43.225,-627.49,24.215,0609-4-01-433,Fliffis B
43.525,30.578,-648.952,17.417,28.877,-647.324,17.05,0609-4-01-433,Fliffis B
41.52,32.45,-592.083,73.162,32.089,-587.616,74.408,0609-4-01-433,Fliffis B
21.442,12.575,-210.703,153.276,14.56,-217.336,153.896,0609-4-01-433,Fliffis B
19.481,-32.032,-96.319,366.81,-34.984,-91.346,365.412,0609-4-01-433,Fliffis B
22.75,-160.999,160.079,389.598,-157.367,156.244,386.496,0609-4-01-433,Fliffis B
17.195,-55.294,266.863,174.621,-57.384,266.304,176.34,0609-4-01-433,Fliffis B
13.966,-32.812,254.028,75.101,-31.727,254.186,75.313,0609-4-01-433,Fliffis B
19.518,43.8,269.165,23.953,38.659,261.187,25.506,0609-4-01-433,Fliffis B
52.522,-9.692,14.408,2.748,-7.709,17.116,3.187,0609-1-01-751,Bauchsprung
2.167,-3.434,-20.097,-4.636,-3.631,-20.876,-5.144,0609-1-01-751,Bauchsprung
0.633,-4.48,-18.301,-11.94,-4.347,-19.983,-11.506,0609-1-01-751,Bauchsprung
0.81,-0.735,-61.068,-15.591,-0.77,-60.011,-15.195,0609-1-01-751,Bauchsprung
1.042,2.819,-85.178,4.81,2.88,-85.198,4.228,0609-1-01-751,Bauchsprung
1.562,7.856,-104.594,5.88,7.397,-104.078,6.039,0609-1-01-751,Bauchsprung
1.772,8.402,-75.871,5.182,7.832,-75.597,5.299,0609-1-01-751,Bauchsprung
1.5,0.665,-34.133,-2.278,1.288,-33.311,-3.01,0609-1-01-751,Bauchsprung
2.01,-9.879,82.827,-14.078,-9.576,88.685,-12.686,0609-1-01-751,Bauchsprung
55.194,-14.008,151.981,-37.243,-10.855,140.211,-35.552,0609-1-01-751,Bauchsprung
63.151,42.224,-244.618,-7.006,42.584,-244.172,-8.835,0115-MORITZ-03-99,Fliffis- Rudi B
34.209,-7.796,-680.019,58.134,-8.599,-674.452,63.135,0115-MORITZ-03-99,Fliffis- Rudi B
44.074,-101.664,-730.541,37.874,-101.045,-721.806,34.22,0115-MORITZ-03-99,Fliffis- Rudi B
20.067,-218.652,-201.995,-283.036,-223.622,-213.385,-287.129,0115-MORITZ-03-99,Fliffis- Rudi B
45.114,-420.496,123.091,-763.081,-420.206,117.533,-753.907,0115-MORITZ-03-99,Fliffis- Rudi B
31.458,-426.099,-232.16,-525.566,-415.623,-222.685,-530.474,0115-MORITZ-03-99,Fliffis- Rudi B
29.922,17.95,-196.585,-521.177,12.342,-195.07,-517.28,0115-MORITZ-03-99,Fliffis- Rudi B
17.228,66.938,124.625,-381.277,65.608,122.2,-377.221,0115-MORITZ-03-99,Fliffis- Rudi B
17.024,-36.056,254.538,-65.218,-35.332,258.723,-67.672,0115-MORITZ-03-99,Fliffis- Rudi B
45.66,12.42,409.114,59.248,12.003,403.638,53.906,0115-MORITZ-03-99,Fliffis- Rudi B
50.507,12.316,283.189,-31.501,13.682,277.261,-30.328,0609-1-01-123,Doppelsalto C
13.021,12.219,36.868,13.35,11.085,44.437,5.624,0609-1-01-123,Doppelsalto C
33.595,1.921,465.175,-45.084,3.91,460.949,-37.438,0609-1-01-123,Doppelsalto C
51.948,4.549,782.578,-27.783,3.73,784.017,-28.508,0609-1-01-123,Doppelsalto C
53.663,34.575,849.759,11.284,33.195,848.483,8.93,0609-1-01-123,Doppelsalto C
32.524,79.246,655.892,32.554,79.323,646.698,31.073,0609-1-01-123,Doppelsalto C
9.002,48.484,286.768,-26.789,48.329,294.916,-24.13,0609-1-01-123,Doppelsalto C
7.691,18.966,150.572,-31.9,18.75,151.541,-31.698,0609-1-01-123,Doppelsalto C
8.155,-4.28,164.994,-9.509,-3.736,167.058,-9.944,0609-1-01-123,Doppelsalto C
43.342,-6.935,234.082,-1.82,-7.257,229.809,-2.4,0609-1-01-123,Doppelsalto C
44.167,3.128,209.709,12.424,2.988,200.312,13.128,20191007-1159-FRANKFURT_1-01-347,Salto C
12.172,8.158,-167.121,11.284,7.416,-138.376,7.49,20191007-1159-FRANKFURT_1-01-347,Salto C
9.353,4.618,532.9,-32.564,3.936,508.202,-29.277,20191007-1159-FRANKFURT_1-01-347,Salto C
20.381,-5.876,583.657,-19.191,-3.401,572.237,-23.828,20191007-1159-FRANKFURT_1-01-347,Salto C
7.371,22.326,230.614,-46.21,19.015,239.01,-41.602,20191007-1159-FRANKFURT_1-01-347,Salto C
3.959,-16.169,84.777,-24.045,-14.646,88.316,-23.661,20191007-1159-FRANKFURT_1-01-347,Salto C
5.138,-15.132,67.975,-15.938,-15.753,70.116,-16.505,20191007-1159-FRANKFURT_1-01-347,Salto C
3.7,-25.154,145.244,-4.688,-25.345,144.368,-4.254,20191007-1159-FRANKFURT_1-01-347,Salto C
3.615,-28.842,188.918,-0.947,-29.041,190.979,-2.769,20191007-1159-FRANKFURT_1-01-347,Salto C
45.951,-40.11,177.353,-21.806,-38.676,173.242,-20.091,20191007-1159-FRANKFURT_1-01-347,Salto C
53.027,2.874,129.386,-3.811,5.066,126.233,-4.036,0609-1-01-542,Salto C
7.507,7.907,-18.64,-6.704,7.559,-12.035,-8.705,0609-1-01-542,Salto C
15.101,-4.518,392.343,-38.219,-4.475,387.054,-34.656,0609-1-01-542,Salto C
21.931,20.516,553.221,16.908,19.911,551.021,13.782,0609-1-01-542,Salto C
6.466,29.479,279.551,-1.557,29.32,281.834,0.259,0609-1-01-542,Salto C
2.151,21.148,125.256,11.359,21.258,126.55,10.174,0609-1-01-542,Salto C
2.632,20.042,101.13,-11.376,19.792,101.079,-10.968,0609-1-01-542,Salto C
3.445,4.864,86.604,-30.238,4.889,86.373,-28.986,0609-1-01-542,Salto C
4.775,-15.255,51.702,8.627,-13.738,54.756,7.267,0609-1-01-542,Salto C
50.609,23.499,179.777,-0.053,19.91,179.871,-0.989,0609-1-01-542,Salto C
55.674,-9.355,221.33,98.202,-7.145,221.486,97.563,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
5.154,49.968,185.837,100.138,51.376,184.355,102.697,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
4.271,121.795,94.061,167.687,121.672,95.904,165.767,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
3.964,192.518,49.859,212.062,191.631,47.976,212.222,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
5.865,190.781,-78.705,280.183,187.722,-77.559,279.974,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
9.343,29.157,-139.592,351.864,31.996,-139.153,353.446,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
12.197,-4.384,-56.089,452.792,-5.183,-51.417,447.257,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
9.75,-30.099,178.56,253.655,-29.036,175.985,254.567,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
6.885,-39.155,230.278,78.78,-39.992,229.44,80.905,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
32.171,-18.633,255.706,29.224,-17.114,249.418,30.545,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
51.047,47.767,206.644,103.844,47.83,205.848,104.133,0609-4-01-94,Schraubensalto C
5.304,87.374,144.443,129.242,87.997,142.188,127.822,0609-4-01-94,Schraubensalto C
6.419,209.203,67.563,272.797,208.604,62.79,274.167,0609-4-01-94,Schraubensalto C
12.532,253.62,-165.451,451.955,247.937,-160.306,449.863,0609-4-01-94,Schraubensalto C
15.197,6.512,-140.265,485.283,10.411,-137.47,482.68,0609-4-01-94,Schraubensalto C
12.211,-72.147,89.283,354.339,-70.771,87.527,353.407,0609-4-01-94,Schraubensalto C
7.27,-42.463,196.11,188.04,-42.117,193.592,189.399,0609-4-01-94,Schraubensalto C
6.756,-4.03,159.353,94.414,-4.757,160.148,94.836,0609-4-01-94,Schraubensalto C
6.711,13.22,150.813,41.848,13.257,151.866,41.829,0609-4-01-94,Schraubensalto C
17.538,31.583,231.478,1.692,31.514,219.561,2.911,0609-4-01-94,Schraubensalto C
46.998,6.816,206.413,-48.591,8.689,207.107,-47.775,0827-BK2-02-141,Salto A
3.33,20.786,196.54,-54.244,18.702,195.599,-53.832,0827-BK2-02-141,Salto A
4.585,-9.619,135.417,-27.368,-8.425,137.836,-27.201,0827-BK2-02-141,Salto A
6.693,17.296,195.715,-20.549,16.672,195.648,-20.825,0827-BK2-02-141,Salto A
5.62,5.844,224.207,-28.287,6.011,223.492,-28.854,0827-BK2-02-141,Salto A
5.386,1.087,201.527,-39.209,1.405,201.174,-38.611,0827-BK2-02-141,Salto A
4.763,5.511,145.959,-36.229,5.515,145.795,-35.782,0827-BK2-02-141,Salto A
5.913,7.702,124.015,-27.562,7.923,124.997,-28.394,0827-BK2-02-141,Salto A
6.486,4.165,158.545,-23.51,3.019,161.532,-23.534,0827-BK2-02-141,Salto A
42.695,-4.8,248.932,-31.704,-4.267,243.697,-29.815,0827-BK2-02-141,Salto A
60.313,-13.929,172.461,-20.417,-11.734,173.231,-16.321,20191007-1534-FRANKFURT_2-01-76,Salto B
9.309,-8.987,-106.999,50.632,-9.574,-99.033,46.529,20191007-1534-FRANKFURT_2-01-76,Salto B
10.061,1.64,7.674,49.554,3.859,17.798,47.737,20191007-1534-FRANKFURT_2-01-76,Salto B
22.063,66.619,617.68,-61.131,63.132,602.313,-58.207,20191007-1534-FRANKFURT_2-01-76,Salto B
22.928,9.016,523.117,-33.567,9.408,522.727,-33.051,20191007-1534-FRANKFURT_2-01-76,Salto B
6.689,-9.634,253.22,5.355,-9.03,254.024,4.904,20191007-1534-FRANKFURT_2-01-76,Salto B
4.707,8.295,126.677,1.688,7.877,129.054,2.025,20191007-1534-FRANKFURT_2-01-76,Salto B
5.932,5.642,139.228,-0.27,5.714,138.738,-0.774,20191007-1534-FRANKFURT_2-01-76,Salto B
5.724,-1.011,166.025,-10.868,0.998,168.391,-12.136,20191007-1534-FRANKFURT_2-01-76,Salto B
55.584,22.404,139.294,-30.886,20.938,132.181,-25.149,20191007-1534-FRANKFURT_2-01-76,Salto B
56.503,-14.822,104.39,17.423,-13.442,104.349,16.463,20191007-1524-FRANKFURT_1-01-74,Strecksprung
5.494,23.019,56.517,36.299,22.323,61.215,37.685,20191007-1524-FRANKFURT_1-01-74,Strecksprung
2.052,33.89,10.516,32.938,32.074,6.064,32.328,20191007-1524-FRANKFURT_1-01-74,Strecksprung
1.073,-20.311,-53.766,28.266,-19.855,-52.72,25.276,20191007-1524-FRANKFURT_1-01-74,Strecksprung
1.291,-23.623,-50.74,-71.641,-23.313,-51.138,-68.52,20191007-1524-FRANKFURT_1-01-74,Strecksprung
0.877,-8.444,-32.797,-18.346,-8.297,-31.997,-18.506,20191007-1524-FRANKFURT_1-01-74,Strecksprung
0.924,1.908,-19.881,2.431,1.82,-19.955,2.47,20191007-1524-FRANKFURT_1-01-74,Strecksprung
1.205,7.397,-26.5,10.251,6.615,-26.639,9.823,20191007-1524-FRANKFURT_1-01-74,Strecksprung
2.764,1.613,-6.265,32.257,2.354,-5.58,29.879,20191007-1524-FRANKFURT_1-01-74,Strecksprung
51.049,39.123,20.103,23.475,36.444,10.716,27.95,20191007-1524-FRANKFURT_1-01-74,Strecksprung
78.171,28.58,-165.62,11.927,23.848,-163.605,11.55,20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C
30.867,-92.453,-634.243,27.077,-87.088,-628.858,27.182,20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C
55.069,-55.304,-626.365,-18.695,-58.496,-624.828,-17.139,20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C
55.125,-139.948,-575.985,163.293,-136.309,-570.066,159.096,20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C
31.626,-103.529,-251.0,458.308,-101.955,-253.915,467.688,20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C
26.452,234.99,-29.735,842.809,232.479,-40.631,833.959,20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C
28.097,207.947,-339.927,798.317,201.797,-324.585,798.212,20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C
28.597,-129.693,53.613,628.407,-121.589,45.862,623.599,20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C
19.423,13.709,261.658,178.746,13.856,264.137,186.666,20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C
42.498,107.49,335.993,18.119,103.711,331.098,20.706,20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C
