SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
0609-1-01-123,Doppelsalto C,51.948,1.404,4.549,13.235,782.578,30.057,-27.783,16.03,3.73,4.296,784.017,24.867,-28.508,9.144
0609-1-01-123,Doppelsalto C,53.663,1.683,34.575,24.571,849.759,41.148,11.284,53.597,33.195,14.884,848.483,23.031,8.93,19.29
0609-1-01-123,Doppelsalto C,32.524,7.624,79.246,24.896,655.892,116.685,32.554,31.778,79.323,13.136,646.698,102.519,31.073,12.743
0609-1-01-123,Doppelsalto C,9.002,2.109,48.484,17.874,286.768,61.254,-26.789,14.18,48.329,15.412,294.916,66.454,-24.13,13.496
0609-1-01-123,Doppelsalto C,7.691,0.575,18.966,7.607,150.572,30.756,-31.9,4.413,18.75,6.732,151.541,26.288,-31.698,2.593
0609-1-01-123,Doppelsalto C,8.155,0.691,-4.28,5.873,164.994,24.239,-9.509,10.117,-3.736,5.169,167.058,22.648,-9.944,8.955
0609-1-01-123,Doppelsalto C,43.342,33.613,-6.935,18.813,234.082,68.894,-1.82,41.482,-7.257,10.9,229.809,53.243,-2.4,26.51
20191007-1159-FRANKFURT_1-01-347,Salto C,44.167,31.367,3.128,20.145,209.709,81.748,12.424,27.146,2.988,13.315,200.312,61.986,13.128,9.947
20191007-1159-FRANKFURT_1-01-347,Salto C,12.172,2.617,8.158,11.523,-167.121,213.16,11.284,24.252,7.416,6.275,-138.376,138.506,7.49,5.849
20191007-1159-FRANKFURT_1-01-347,Salto C,9.353,2.872,4.618,20.02,532.9,207.257,-32.564,49.515,3.936,13.529,508.202,167.066,-29.277,20.823
20191007-1159-FRANKFURT_1-01-347,Salto C,20.381,4.261,-5.876,24.114,583.657,39.737,-19.191,43.493,-3.401,19.057,572.237,48.983,-23.828,23.932
20191007-1159-FRANKFURT_1-01-347,Salto C,7.371,4.703,22.326,44.762,230.614,74.857,-46.21,112.313,19.015,23.671,239.01,63.635,-41.602,42.289
20191007-1159-FRANKFURT_1-01-347,Salto C,3.959,1.293,-16.169,6.9,84.777,22.566,-24.045,8.757,-14.646,6.377,88.316,24.029,-23.661,6.254
20191007-1159-FRANKFURT_1-01-347,Salto C,5.138,0.461,-15.132,6.336,67.975,17.044,-15.938,5.169,-15.753,4.833,70.116,15.5,-16.505,5.088
20191007-1159-FRANKFURT_1-01-347,Salto C,3.7,0.562,-25.154,4.092,145.244,27.125,-4.688,8.467,-25.345,1.587,144.368,25.244,-4.254,6.199
20191007-1159-FRANKFURT_1-01-347,Salto C,3.615,0.627,-28.842,3.622,188.918,11.104,-0.947,16.576,-29.041,1.964,190.979,11.879,-2.769,13.8
20191007-1159-FRANKFURT_1-01-347,Salto C,45.951,33.525,-40.11,16.666,177.353,113.604,-21.806,34.085,-38.676,5.381,173.242,90.598,-20.091,10.174
0609-1-01-542,Salto C,53.027,36.023,2.874,12.015,129.386,36.62,-3.811,17.521,5.066,9.509,126.233,29.834,-4.036,9.839
0609-1-01-542,Salto C,7.507,1.62,7.907,17.654,-18.64,50.79,-6.704,26.458,7.559,13.112,-12.035,28.743,-8.705,14.257
0609-1-01-542,Salto C,15.101,4.828,-4.518,10.575,392.343,255.868,-38.219,22.965,-4.475,5.565,387.054,231.909,-34.656,15.848
0609-1-01-542,Salto C,21.931,1.645,20.516,12.179,553.221,59.126,16.908,9.806,19.911,9.997,551.021,59.312,13.782,3.962
0609-1-01-542,Salto C,6.466,4.126,29.479,12.293,279.551,89.557,-1.557,10.452,29.32,8.531,281.834,86.621,0.259,5.657
0609-1-01-542,Salto C,2.151,0.433,21.148,6.942,125.256,10.508,11.359,6.257,21.258,5.54,126.55,10.98,10.174,4.606
0609-1-01-542,Salto C,2.632,0.422,20.042,6.127,101.13,10.084,-11.376,7.19,19.792,4.24,101.079,8.712,-10.968,6.252
0609-1-01-542,Salto C,3.445,0.562,4.864,6.473,86.604,4.613,-30.238,10.294,4.889,5.754,86.373,3.311,-28.986,7.478
0609-1-01-542,Salto C,4.775,0.861,-15.255,7.669,51.702,18.007,8.627,10.979,-13.738,5.349,54.756,13.525,7.267,8.609
0609-1-01-542,Salto C,50.609,37.795,23.499,22.612,179.777,83.0,-0.053,35.548,19.91,13.05,179.871,51.554,-0.989,13.889
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,55.674,34.787,-9.355,19.195,221.33,36.131,98.202,31.976,-7.145,13.461,221.486,24.074,97.563,18.957
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,5.154,3.53,49.968,28.68,185.837,29.758,100.138,13.398,51.376,22.571,184.355,23.246,102.697,4.566
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,4.271,1.05,121.795,22.395,94.061,17.957,167.687,16.436,121.672,22.417,95.904,15.894,165.767,15.844
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,3.964,0.209,192.518,16.316,49.859,34.548,212.062,18.56,191.631,14.015,47.976,32.158,212.222,17.046
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,5.865,1.108,190.781,15.837,-78.705,29.044,280.183,30.527,187.722,17.426,-77.559,28.566,279.974,28.306
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,9.343,0.658,29.157,59.406,-139.592,17.716,351.864,24.171,31.996,56.426,-139.153,15.875,353.446,23.586
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,12.197,0.513,-4.384,25.891,-56.089,89.696,452.792,17.244,-5.183,21.369,-51.417,84.266,447.257,15.975
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,9.75,2.211,-30.099,28.069,178.56,26.682,253.655,103.683,-29.036,25.29,175.985,25.1,254.567,99.232
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,6.885,0.486,-39.155,17.454,230.278,19.262,78.78,17.797,-39.992,13.621,229.44,19.0,80.905,11.38
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,32.171,29.392,-18.633,28.764,255.706,52.176,29.224,52.604,-17.114,13.872,249.418,46.042,30.545,32.78
0609-4-01-94,Schraubensalto C,51.047,32.76,47.767,19.398,206.644,23.601,103.844,18.872,47.83,18.295,205.848,22.403,104.133,11.278
0609-4-01-94,Schraubensalto C,5.304,3.543,87.374,12.158,144.443,81.863,129.242,45.296,87.997,9.93,142.188,52.782,127.822,25.529
0609-4-01-94,Schraubensalto C,6.419,1.983,209.203,58.796,67.563,31.241,272.797,68.232,208.604,55.39,62.79,32.457,274.167,66.142
0609-4-01-94,Schraubensalto C,12.532,1.087,253.62,43.476,-165.451,61.374,451.955,22.666,247.937,43.607,-160.306,58.528,449.863,23.207
0609-4-01-94,Schraubensalto C,15.197,0.633,6.512,62.031,-140.265,57.524,485.283,17.074,10.411,62.188,-137.47,56.47,482.68,15.118
0609-4-01-94,Schraubensalto C,12.211,1.947,-72.147,7.18,89.283,55.787,354.339,58.213,-70.771,6.368,87.527,56.012,353.407,57.432
0609-4-01-94,Schraubensalto C,7.27,0.727,-42.463,11.255,196.11,8.631,188.04,25.905,-42.117,11.407,193.592,7.802,189.399,27.871
0609-4-01-94,Schraubensalto C,6.756,0.242,-4.03,2.798,159.353,10.985,94.414,24.979,-4.757,3.133,160.148,10.413,94.836,23.96
0609-4-01-94,Schraubensalto C,6.711,0.151,13.22,10.024,150.813,6.721,41.848,7.424,13.257,9.416,151.866,6.117,41.829,5.768
0609-4-01-94,Schraubensalto C,17.538,19.627,31.583,9.852,231.478,52.477,1.692,25.494,31.514,4.075,219.561,34.853,2.911,19.77
0827-BK2-02-141,Salto A,46.998,32.065,6.816,11.463,206.413,60.925,-48.591,18.168,8.689,8.531,207.107,46.331,-47.775,13.569
0827-BK2-02-141,Salto A,3.33,1.2,20.786,16.063,196.54,76.841,-54.244,27.761,18.702,13.305,195.599,61.866,-53.832,15.994
0827-BK2-02-141,Salto A,4.585,0.998,-9.619,13.875,135.417,43.841,-27.368,31.632,-8.425,9.035,137.836,28.644,-27.201,23.973
0827-BK2-02-141,Salto A,6.693,0.433,17.296,11.905,195.715,24.151,-20.549,10.189,16.672,8.504,195.648,19.67,-20.825,5.157
0827-BK2-02-141,Salto A,5.62,0.364,5.844,8.224,224.207,16.426,-28.287,10.859,6.011,5.04,223.492,4.503,-28.854,7.425
0827-BK2-02-141,Salto A,5.386,0.172,1.087,4.999,201.527,12.018,-39.209,5.257,1.405,2.755,201.174,11.165,-38.611,2.363
0827-BK2-02-141,Salto A,4.763,0.227,5.511,1.809,145.959,21.383,-36.229,4.833,5.515,0.749,145.795,20.107,-35.782,2.918
0827-BK2-02-141,Salto A,5.913,0.597,7.702,3.25,124.015,19.763,-27.562,6.175,7.923,1.45,124.997,16.788,-28.394,4.065
0827-BK2-02-141,Salto A,6.486,0.424,4.165,10.947,158.545,23.251,-23.51,23.149,3.019,8.003,161.532,21.435,-23.534,18.205
0827-BK2-02-141,Salto A,42.695,34.837,-4.8,18.794,248.932,125.173,-31.704,23.37,-4.267,11.808,243.697,92.8,-29.815,15.107
20191007-1534-FRANKFURT_2-01-76,Salto B,60.313,29.009,-13.929,15.605,172.461,59.28,-20.417,48.502,-11.734,9.679,173.231,46.232,-16.321,9.881
20191007-1534-FRANKFURT_2-01-76,Salto B,9.309,3.995,-8.987,12.374,-106.999,85.233,50.632,27.954,-9.574,5.267,-99.033,76.412,46.529,24.361
20191007-1534-FRANKFURT_2-01-76,Salto B,10.061,2.608,1.64,10.123,7.674,142.252,49.554,7.706,3.859,9.833,17.798,141.212,47.737,8.072
20191007-1534-FRANKFURT_2-01-76,Salto B,22.063,5.067,66.619,20.102,617.68,108.905,-61.131,44.909,63.132,14.718,602.313,106.022,-58.207,34.213
20191007-1534-FRANKFURT_2-01-76,Salto B,22.928,5.381,9.016,17.267,523.117,105.264,-33.567,28.415,9.408,14.574,522.727,98.04,-33.051,23.185
20191007-1534-FRANKFURT_2-01-76,Salto B,6.689,2.767,-9.634,6.427,253.22,63.869,5.355,6.406,-9.03,4.944,254.024,61.824,4.904,4.042
20191007-1534-FRANKFURT_2-01-76,Salto B,4.707,0.631,8.295,4.139,126.677,9.845,1.688,5.317,7.877,3.603,129.054,10.47,2.025,3.501
20191007-1534-FRANKFURT_2-01-76,Salto B,5.932,0.34,5.642,6.44,139.228,12.033,-0.27,9.966,5.714,3.538,138.738,7.909,-0.774,7.26
20191007-1534-FRANKFURT_2-01-76,Salto B,5.724,0.308,-1.011,3.686,166.025,18.788,-10.868,11.543,0.998,2.996,168.391,18.167,-12.136,5.367
20191007-1534-FRANKFURT_2-01-76,Salto B,55.584,32.406,22.404,46.611,139.294,147.683,-30.886,45.3,20.938,31.576,132.181,122.417,-25.149,14.682
20191007-1524-FRANKFURT_1-01-74,Strecksprung,56.503,36.702,-14.822,9.838,104.39,23.592,17.423,48.123,-13.442,5.825,104.349,12.67,16.463,41.402
20191007-1524-FRANKFURT_1-01-74,Strecksprung,5.494,2.184,23.019,29.166,56.517,85.411,36.299,48.52,22.323,17.296,61.215,49.216,37.685,29.261
20191007-1524-FRANKFURT_1-01-74,Strecksprung,2.052,0.757,33.89,24.038,10.516,31.358,32.938,37.053,32.074,14.88,6.064,21.987,32.328,11.595
20191007-1524-FRANKFURT_1-01-74,Strecksprung,1.073,0.625,-20.311,20.503,-53.766,7.719,28.266,27.895,-19.855,18.594,-52.72,5.718,25.276,24.824
20191007-1524-FRANKFURT_1-01-74,Strecksprung,1.291,0.357,-23.623,14.991,-50.74,24.441,-71.641,21.28,-23.313,13.01,-51.138,17.288,-68.52,15.783
20191007-1524-FRANKFURT_1-01-74,Strecksprung,0.877,0.275,-8.444,4.067,-32.797,11.168,-18.346,15.528,-8.297,1.721,-31.997,7.404,-18.506,13.825
20191007-1524-FRANKFURT_1-01-74,Strecksprung,0.924,0.2,1.908,3.475,-19.881,5.235,2.431,9.676,1.82,2.425,-19.955,3.905,2.47,6.303
20191007-1524-FRANKFURT_1-01-74,Strecksprung,1.205,0.363,7.397,3.347,-26.5,4.126,10.251,9.422,6.615,2.661,-26.639,2.173,9.823,6.453
20191007-1524-FRANKFURT_1-01-74,Strecksprung,2.764,1.269,1.613,7.896,-6.265,21.92,32.257,34.12,2.354,4.115,-5.58,19.359,29.879,22.994
20191007-1524-FRANKFURT_1-01-74,Strecksprung,51.049,39.305,39.123,45.947,20.103,106.884,23.475,61.389,36.444,28.296,10.716,70.006,27.95,21.237
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,78.171,27.73,28.58,16.746,-165.62,237.087,11.927,64.61,23.848,11.565,-163.605,227.993,11.55,57.081
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,30.867,6.951,-92.453,30.593,-634.243,23.881,27.077,56.866,-87.088,27.638,-628.858,24.411,27.182,47.435
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,55.069,4.151,-55.304,12.51,-626.365,40.157,-18.695,28.739,-58.496,9.503,-624.828,23.548,-17.139,21.149
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,55.125,8.29,-139.948,49.226,-575.985,77.703,163.293,103.98,-136.309,32.78,-570.066,64.593,159.096,84.029
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,31.626,2.113,-103.529,56.436,-251.0,69.698,458.308,251.217,-101.955,47.748,-253.915,71.63,467.688,213.05
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,26.452,2.524,234.99,160.654,-29.735,75.755,842.809,25.863,232.479,147.354,-40.631,59.789,833.959,26.329
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,28.097,2.04,207.947,206.843,-339.927,70.941,798.317,19.38,201.797,189.575,-324.585,63.738,798.212,11.607
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,28.597,3.555,-129.693,52.116,53.613,157.81,628.407,158.031,-121.589,43.64,45.862,150.282,623.599,150.435
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,19.423,2.675,13.709,31.355,261.658,46.379,178.746,71.894,13.856,26.238,264.137,42.806,186.666,69.75
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,42.498,28.605,107.49,44.349,335.993,68.495,18.119,100.545,103.711,30.443,331.098,50.337,20.706,78.654
20191001-1148-FRANKFURT_1-01-10,Strecksprung,54.106,33.909,-12.625,11.671,88.63,42.079,-0.081,30.136,-8.691,9.708,81.591,28.427,-0.465,7.952
20191001-1148-FRANKFURT_1-01-10,Strecksprung,1.74,0.453,15.602,11.363,12.801,55.493,18.76,22.067,13.38,6.126,14.353,16.785,18.152,10.012
20191001-1148-FRANKFURT_1-01-10,Strecksprung,1.143,0.155,-1.517,7.628,-11.685,13.458,12.552,12.802,-1.572,5.947,-9.953,10.963,11.449,9.225
20191001-1148-FRANKFURT_1-01-10,Strecksprung,0.721,0.214,-15.749,3.499,-49.925,15.71,3.269,12.063,-15.299,2.592,-50.733,13.778,3.321,8.104
20191001-1148-FRANKFURT_1-01-10,Strecksprung,1.59,0.537,-7.795,4.546,-67.682,17.866,-4.812,8.151,-7.615,4.62,-66.444,14.622,-4.141,5.557
20191001-1148-FRANKFURT_1-01-10,Strecksprung,1.901,0.273,3.351,5.737,-37.68,9.777,14.153,18.167,2.096,3.04,-39.805,4.965,13.782,12.974
20191001-1148-FRANKFURT_1-01-10,Strecksprung,2.063,0.582,2.548,15.856,-46.659,32.081,4.471,17.21,3.238,8.734,-44.745,24.455,4.212,11.941
20191001-1148-FRANKFURT_1-01-10,Strecksprung,1.749,0.393,-1.917,6.921,-24.527,24.111,-22.362,16.009,-2.087,4.056,-22.639,14.05,-21.826,7.533
20191001-1148-FRANKFURT_1-01-10,Strecksprung,2.194,0.629,-4.596,4.817,39.574,19.489,-22.394,16.705,-4.356,3.66,40.871,19.52,-20.516,11.667
20191001-1148-FRANKFURT_1-01-10,Strecksprung,47.142,35.907,3.432,27.456,85.295,75.297,16.341,48.987,2.105,9.209,85.66,48.841,10.209,14.448
0609-4-01-484,Strecksprung,79.245,24.018,3.398,12.792,74.986,63.082,-0.965,22.051,3.839,6.305,85.986,68.066,-1.157,14.445
0609-4-01-484,Strecksprung,5.025,6.471,-3.798,7.74,-4.26,28.451,2.354,8.094,-3.296,7.035,-3.807,22.356,2.403,5.105
0609-4-01-484,Strecksprung,0.75,0.118,-7.151,2.364,-18.07,2.775,11.11,5.427,-7.445,1.805,-18.876,1.979,11.265,4.412
0609-4-01-484,Strecksprung,0.769,0.08,-6.929,5.428,-41.427,7.82,15.016,2.466,-6.715,4.413,-41.166,7.527,15.048,1.608
0609-4-01-484,Strecksprung,1.055,0.304,-4.447,2.944,-60.466,7.063,4.505,9.605,-4.583,2.832,-59.925,5.505,4.403,8.609
0609-4-01-484,Strecksprung,0.819,0.047,-9.05,3.946,-49.184,1.91,-4.986,1.195,-8.702,3.577,-49.424,1.82,-4.776,0.811
0609-4-01-484,Strecksprung,1.18,0.223,4.488,2.74,-37.655,8.392,-3.022,1.555,4.196,2.428,-37.013,8.695,-3.136,1.008
0609-4-01-484,Strecksprung,1.132,0.3,2.316,2.109,10.856,13.906,-6.9,2.547,2.571,1.757,10.216,13.623,-6.705,1.885
0609-4-01-484,Strecksprung,1.19,0.311,4.69,4.712,27.359,11.133,-6.975,3.927,4.778,3.127,27.6,7.835,-7.434,2.115
0609-4-01-484,Strecksprung,41.881,32.368,-4.047,12.789,75.304,23.755,-9.714,12.495,-3.844,10.0,74.938,15.144,-8.8,4.227
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,60.925,27.586,-70.257,87.464,-460.801,190.69,117.221,153.331,-65.15,61.061,-464.539,180.106,123.145,70.569
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,39.897,3.635,-88.195,20.206,-806.839,36.984,71.29,54.103,-89.03,9.206,-786.982,14.255,62.055,21.559
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,45.429,2.08,-40.127,15.279,-677.156,25.801,74.544,38.387,-42.993,11.607,-680.488,21.335,77.172,33.044
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,31.112,6.337,-66.991,9.198,-535.025,101.269,208.078,55.45,-63.529,6.191,-527.425,101.741,220.408,68.761
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,27.715,2.946,211.714,182.555,-172.136,40.959,718.188,174.825,214.0,164.441,-164.003,56.024,703.683,160.897
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,34.148,3.309,551.013,75.891,-7.787,227.467,847.281,87.121,543.461,58.605,-42.994,190.327,849.526,63.145
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,39.352,4.91,350.89,172.662,-362.946,256.766,829.606,52.028,349.133,158.011,-334.316,216.513,819.101,39.718
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,23.021,4.156,51.714,26.785,254.893,54.937,487.055,119.948,57.656,19.22,243.34,57.882,488.325,120.932
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,18.461,0.973,141.446,48.552,389.047,83.981,165.407,40.397,143.118,44.74,387.507,68.769,163.801,51.305
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,44.292,31.286,216.644,67.055,363.631,275.232,-181.588,147.186,204.351,55.099,386.968,142.47,-151.831,85.751
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,55.292,37.84,-14.936,13.604,-73.854,96.81,-28.494,94.211,-8.401,13.803,-71.243,90.386,-34.945,32.383
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,4.732,0.851,11.88,13.305,-63.912,85.063,27.568,43.905,10.356,7.1,-61.652,61.59,25.39,22.499
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,2.208,0.748,2.358,3.677,-13.606,12.834,32.271,4.771,2.282,2.617,-15.06,12.756,32.54,2.227
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,1.133,0.2,12.302,3.447,-91.054,23.358,24.552,16.175,12.038,2.247,-90.468,23.159,25.102,11.358
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,1.869,0.259,1.043,5.697,-145.046,11.151,33.887,8.243,1.128,5.149,-144.96,11.474,33.238,4.941
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,1.713,0.546,-14.429,16.093,-191.633,17.626,70.578,28.387,-15.288,14.506,-191.282,16.417,69.353,24.818
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,4.337,0.314,-65.896,7.09,-252.669,29.567,61.685,26.441,-64.628,6.875,-251.364,25.133,63.383,22.131
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,5.315,0.508,-49.109,11.338,-275.661,19.477,30.217,18.76,-49.046,10.897,-275.745,13.539,29.86,13.303
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,7.801,0.778,-11.489,13.4,-278.045,16.454,1.334,22.515,-13.003,10.352,-275.385,5.363,-3.174,19.071
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,56.012,40.814,0.343,68.803,-104.277,378.572,20.96,307.092,1.07,7.956,-109.398,116.427,22.167,33.861
0827-BK1-01-113,Salto A,60.004,35.806,7.036,16.073,198.078,54.366,-24.808,31.191,7.174,10.478,197.468,44.961,-23.778,19.376
0827-BK1-01-113,Salto A,5.662,2.688,3.376,19.102,87.965,89.421,9.889,38.535,3.159,8.839,91.697,76.022,8.484,20.624
0827-BK1-01-113,Salto A,7.403,0.986,8.899,7.088,169.198,61.584,3.984,11.86,8.287,4.574,166.264,53.461,5.115,8.507
0827-BK1-01-113,Salto A,6.759,0.319,1.37,13.427,199.533,6.132,-4.17,16.484,1.21,10.885,199.992,3.912,-4.434,11.742
0827-BK1-01-113,Salto A,6.537,0.302,-5.033,6.8,208.523,5.428,-6.562,4.06,-5.012,5.247,208.252,3.146,-6.643,3.474
0827-BK1-01-113,Salto A,6.026,0.199,6.63,2.443,215.783,5.49,1.554,2.249,6.671,1.57,215.054,3.953,1.193,1.519
0827-BK1-01-113,Salto A,5.93,0.158,12.056,2.917,200.709,4.167,1.565,2.915,11.953,2.293,201.378,3.931,1.661,2.37
0827-BK1-01-113,Salto A,5.074,0.577,14.319,3.189,188.66,14.633,3.707,4.21,14.011,2.574,187.502,14.685,3.351,3.834
0827-BK1-01-113,Salto A,6.376,1.094,-4.957,5.601,97.087,29.525,-6.492,9.018,-4.609,4.33,101.052,25.384,-5.234,8.309
0827-BK1-01-113,Salto A,38.267,33.369,12.34,16.112,188.751,64.42,13.62,35.821,12.401,9.029,181.609,44.452,13.922,18.222
0609-1-01-834,Von Bauch in Stand,58.486,26.978,-15.196,13.077,-23.939,28.476,7.827,10.851,-13.203,11.617,-25.013,14.644,9.652,4.198
0609-1-01-834,Von Bauch in Stand,5.789,3.102,26.662,33.179,-23.803,84.213,-2.316,76.177,25.15,21.944,-18.648,32.754,-2.867,17.521
0609-1-01-834,Von Bauch in Stand,1.46,0.46,4.354,15.742,14.988,23.729,-11.595,13.66,4.184,10.095,13.271,7.548,-12.602,8.416
0609-1-01-834,Von Bauch in Stand,1.282,0.391,1.194,7.841,25.982,9.823,-16.919,19.889,0.678,5.837,25.763,3.65,-15.166,15.542
0609-1-01-834,Von Bauch in Stand,0.857,0.19,9.809,1.659,17.674,5.687,19.354,7.265,9.201,0.889,18.228,3.488,18.21,3.251
0609-1-01-834,Von Bauch in Stand,1.305,0.666,-7.385,6.665,37.379,8.176,3.859,11.731,-7.029,4.963,36.346,6.765,4.597,9.32
0609-1-01-834,Von Bauch in Stand,0.899,0.443,-7.74,9.04,26.138,8.829,11.484,6.678,-7.7,4.455,26.462,7.44,11.491,5.585
0609-1-01-834,Von Bauch in Stand,1.926,0.269,-7.829,4.004,12.613,2.694,14.851,8.271,-7.72,2.148,11.954,1.897,13.93,7.014
0609-1-01-834,Von Bauch in Stand,4.017,1.731,-14.317,6.321,3.281,10.53,0.205,16.172,-14.641,3.453,5.819,8.801,-1.362,8.106
0609-1-01-834,Von Bauch in Stand,38.298,22.193,11.46,22.135,150.903,82.027,-5.689,41.543,10.956,16.696,150.347,61.534,-3.002,15.666
0110-JANEIKE-01-53,Halb ein Triffis C,44.825,36.925,-92.206,96.388,309.44,89.725,-234.803,104.8,-92.236,87.519,301.667,70.776,-229.497,93.597
0110-JANEIKE-01-53,Halb ein Triffis C,18.689,8.972,-362.162,107.134,-59.469,151.658,-272.803,92.651,-364.944,102.479,-58.754,149.437,-268.335,83.811
0110-JANEIKE-01-53,Halb ein Triffis C,52.803,10.355,-578.648,29.45,-498.356,75.768,181.789,95.336,-573.209,17.187,-497.493,79.624,174.298,88.715
0110-JANEIKE-01-53,Halb ein Triffis C,71.536,2.45,-482.252,31.023,-728.735,32.576,180.193,27.8,-482.82,31.105,-725.575,36.135,179.279,26.399
0110-JANEIKE-01-53,Halb ein Triffis C,76.218,1.117,-361.443,37.422,-821.717,25.989,77.848,29.171,-361.45,36.753,-821.681,25.693,76.728,29.809
0110-JANEIKE-01-53,Halb ein Triffis C,74.9,6.325,-175.616,102.634,-849.702,77.641,-118.909,84.169,-173.412,97.803,-836.956,81.758,-118.0,79.475
0110-JANEIKE-01-53,Halb ein Triffis C,31.376,6.481,119.728,44.997,-252.123,125.677,-379.661,102.282,119.182,39.107,-259.769,125.411,-371.366,83.536
0110-JANEIKE-01-53,Halb ein Triffis C,19.403,2.929,148.172,71.561,17.174,46.013,-375.368,50.357,144.05,59.929,14.964,45.106,-378.31,30.9
0110-JANEIKE-01-53,Halb ein Triffis C,14.503,1.426,3.696,27.699,210.206,81.764,-199.675,76.062,6.143,22.188,210.513,78.86,-202.464,74.534
0110-JANEIKE-01-53,Halb ein Triffis C,43.77,31.477,-3.883,20.258,271.361,103.215,-15.504,64.145,-5.238,10.237,267.448,89.875,-17.403,53.648
20191007-1159-FRANKFURT_1-01-246,Barani B,54.918,30.399,28.108,29.993,-301.288,136.848,-43.195,44.033,28.224,24.766,-300.798,122.254,-36.584,34.514
20191007-1159-FRANKFURT_1-01-246,Barani B,18.448,2.065,52.528,26.327,-477.168,47.595,86.036,12.784,50.633,23.441,-474.065,36.446,80.295,12.913
20191007-1159-FRANKFURT_1-01-246,Barani B,7.11,2.819,-15.454,8.733,-284.931,106.207,32.574,21.475,-13.0,6.694,-280.882,98.132,39.818,18.358
20191007-1159-FRANKFURT_1-01-246,Barani B,10.777,2.332,45.447,34.024,-45.576,17.723,207.589,80.22,44.029,29.165,-49.867,18.804,208.198,81.15
20191007-1159-FRANKFURT_1-01-246,Barani B,10.493,0.967,7.274,57.051,20.673,45.872,419.427,17.288,6.347,51.117,21.656,41.715,411.797,16.417
20191007-1159-FRANKFURT_1-01-246,Barani B,9.289,0.767,-70.542,14.064,126.886,17.011,319.795,46.561,-67.991,11.921,124.518,15.881,318.057,46.976
20191007-1159-FRANKFURT_1-01-246,Barani B,7.895,0.077,-22.929,7.394,125.756,5.055,124.962,50.875,-23.913,7.762,127.228,4.069,127.744,49.508
20191007-1159-FRANKFURT_1-01-246,Barani B,7.394,0.92,-3.093,9.347,184.248,33.214,41.272,9.494,-3.055,7.901,184.821,28.559,42.498,7.295
20191007-1159-FRANKFURT_1-01-246,Barani B,3.686,1.158,12.105,6.43,246.413,17.505,17.587,25.394,11.353,2.539,248.1,18.581,17.796,14.88
20191007-1159-FRANKFURT_1-01-246,Barani B,53.596,31.535,-11.169,16.671,162.256,135.548,-9.278,35.028,-10.607,8.107,155.72,113.805,-8.921,21.455
