SprungID,Sprungtyp,Acc_x_Fil_1,Acc_y_Fil_1,Acc_z_Fil_1,Gyro_x_Fil_1,Gyro_y_Fil_1,Gyro_z_Fil_1,Acc_x_Fil_2,Acc_y_Fil_2,Acc_z_Fil_2,Gyro_x_Fil_2,Gyro_y_Fil_2,Gyro_z_Fil_2,Acc_x_Fil_3,Acc_y_Fil_3,Acc_z_Fil_3,Gyro_x_Fil_3,Gyro_y_Fil_3,Gyro_z_Fil_3,Acc_x_Fil_4,Acc_y_Fil_4,Acc_z_Fil_4,Gyro_x_Fil_4,Gyro_y_Fil_4,Gyro_z_Fil_4,Acc_x_Fil_5,Acc_y_Fil_5,Acc_z_Fil_5,Gyro_x_Fil_5,Gyro_y_Fil_5,Gyro_z_Fil_5,Acc_x_Fil_6,Acc_y_Fil_6,Acc_z_Fil_6,Gyro_x_Fil_6,Gyro_y_Fil_6,Gyro_z_Fil_6,Acc_x_Fil_7,Acc_y_Fil_7,Acc_z_Fil_7,Gyro_x_Fil_7,Gyro_y_Fil_7,Gyro_z_Fil_7,Acc_x_Fil_8,Acc_y_Fil_8,Acc_z_Fil_8,Gyro_x_Fil_8,Gyro_y_Fil_8,Gyro_z_Fil_8,Acc_x_Fil_9,Acc_y_Fil_9,Acc_z_Fil_9,Gyro_x_Fil_9,Gyro_y_Fil_9,Gyro_z_Fil_9,Acc_x_Fil_10,Acc_y_Fil_10,Acc_z_Fil_10,Gyro_x_Fil_10,Gyro_y_Fil_10,Gyro_z_Fil_10,Acc_x_Fil_11,Acc_y_Fil_11,Acc_z_Fil_11,Gyro_x_Fil_11,Gyro_y_Fil_11,Gyro_z_Fil_11,Acc_x_Fil_12,Acc_y_Fil_12,Acc_z_Fil_12,Gyro_x_Fil_12,Gyro_y_Fil_12,Gyro_z_Fil_12,Acc_x_Fil_13,Acc_y_Fil_13,Acc_z_Fil_13,Gyro_x_Fil_13,Gyro_y_Fil_13,Gyro_z_Fil_13,Acc_x_Fil_14,Acc_y_Fil_14,Acc_z_Fil_14,Gyro_x_Fil_14,Gyro_y_Fil_14,Gyro_z_Fil_14,Acc_x_Fil_15,Acc_y_Fil_15,Acc_z_Fil_15,Gyro_x_Fil_15,Gyro_y_Fil_15,Gyro_z_Fil_15,Acc_x_Fil_16,Acc_y_Fil_16,Acc_z_Fil_16,Gyro_x_Fil_16,Gyro_y_Fil_16,Gyro_z_Fil_16,Acc_x_Fil_17,Acc_y_Fil_17,Acc_z_Fil_17,Gyro_x_Fil_17,Gyro_y_Fil_17,Gyro_z_Fil_17,Acc_x_Fil_18,Acc_y_Fil_18,Acc_z_Fil_18,Gyro_x_Fil_18,Gyro_y_Fil_18,Gyro_z_Fil_18,Acc_x_Fil_19,Acc_y_Fil_19,Acc_z_Fil_19,Gyro_x_Fil_19,Gyro_y_Fil_19,Gyro_z_Fil_19,Acc_x_Fil_20,Acc_y_Fil_20,Acc_z_Fil_20,Gyro_x_Fil_20,Gyro_y_Fil_20,Gyro_z_Fil_20,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
20190930-1153-FRANKFURT_1-01-77,Barani A,9.738,-0.954,55.014,16.44,-148.36,-8.88,1.296,0.691,-3.747,26.03,-207.81,48.05,-1.702,0.39,-3.269,-13.3,-82.89,92.41,-3.593,0.809,-3.709,-39.11,-75.68,112.08,-3.519,0.661,-3.362,-51.89,-173.59,73.58,-3.594,0.368,-5.127,-95.08,-186.75,78.99,-2.377,2.067,-7.629,-128.51,-151.99,105.06,-2.176,2.492,-8.148,-158.66,-147.6,166.2,-2.717,0.252,-9.921,-191.5,-110.84,183.75,-1.988,-1.934,-10.1,-211.58,-31.22,209.27,-1.075,-1.741,-8.172,-196.73,27.27,213.54,-1.152,-2.51,-7.782,-169.17,78.19,195.37,-1.837,-1.558,-6.496,-129.82,112.71,194.49,-2.274,-1.749,-6.472,-74.38,129.56,179.79,-2.675,-1.393,-5.038,-39.3,128.01,141.81,-3.837,-0.68,-5.842,-11.85,124.86,102.42,-4.651,-0.627,-5.328,14.07,122.52,74.01,-5.996,-1.895,-3.707,23.56,150.54,50.23,-2.124,-2.489,3.592,40.09,208.87,17.14,9.118,0.398,36.528,53.52,312.31,-37.29,-118.264,13.092,192.068,152.824,251.259,204.44
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,5.343,2.742,50.109,36.71,159.49,8.59,-0.929,-1.468,-1.646,24.72,184.18,-13.02,-0.02,-0.058,-1.851,11.32,153.47,4.34,0.415,-1.247,-2.219,3.85,112.94,7.2,0.281,-0.193,-2.799,7.94,107.06,14.76,0.381,-0.848,-2.858,12.19,108.28,1.36,-0.434,-0.892,-2.597,21.61,96.18,-1.36,-1.096,-0.662,-3.633,19.5,111.2,1.98,-1.326,-0.539,-3.317,33.14,165.13,7.08,-1.294,-0.928,-2.607,34.43,166.16,-15.4,-0.691,-0.699,-2.906,6.78,162.22,-6.64,-0.461,-0.739,-3.656,10.4,162.44,-13.92,-0.89,-0.651,-3.729,29.85,159.64,-9.71,-0.642,-0.513,-3.827,30.77,169.97,-7.72,-1.172,-0.211,-3.856,14.2,163.5,-10.56,-2.588,-0.824,-4.144,5.45,145.26,-0.4,-4.439,-0.327,-2.765,8.37,143.95,16.33,-1.918,-1.603,-1.084,23.27,154.29,-17.63,6.389,-0.609,-2.112,15.55,243.63,-25.54,41.428,-5.989,18.302,17.2,162.69,-23.2,34.952,309.31,-16.713,41.725,313.081,34.186
0115-MORITZ-03-119,Voll- ein- voll- aus A,3.877,-10.895,40.652,-133.12,527.49,-162.19,-6.031,-4.602,-10.253,-265.25,361.89,-207.43,-13.759,-4.945,-8.615,-385.98,192.89,-336.12,-23.586,3.959,-3.628,-466.32,-5.05,-565.36,-35.112,7.585,-9.223,-359.58,-187.53,-897.36,-39.034,4.141,-35.119,41.75,-120.7,-1041.65,-37.92,4.076,-44.243,90.54,282.31,-848.94,-37.669,-3.644,-30.732,-289.43,503.06,-572.53,-27.771,-5.989,-18.424,-636.04,378.41,-320.14,-19.8,7.2,-11.531,-772.92,19.46,-231.09,-26.881,16.424,-22.508,-648.72,-347.63,-297.91,-35.81,9.487,-28.458,-377.45,-451.74,-552.74,-43.413,-1.836,-35.449,-60.94,-255.89,-898.05,-36.189,7.642,-34.315,96.87,182.32,-856.66,-18.121,5.284,-23.725,36.35,291.1,-466.34,-15.53,-2.98,-23.387,-16.07,255.88,-207.76,-21.945,-4.485,-18.557,-70.06,309.59,-84.59,-23.405,0.839,-10.586,-93.38,425.23,-60.73,-11.491,1.973,-3.101,-61.95,486.41,81.88,9.263,3.347,48.491,74.76,310.52,204.87,-341.97,266.286,-662.809,414.334,508.515,712.301
20191008-1157-FRANKFURT_1-01-388,Salto A,-2.38,0.235,49.422,-15.14,344.68,-27.54,0.841,2.902,-2.296,4.63,303.09,-3.06,0.726,-3.789,-1.533,36.85,227.12,-81.97,1.023,-0.086,-4.205,-8.09,174.7,-21.38,1.803,-1.019,-7.434,-23.02,184.52,-4.74,1.188,-0.944,-8.094,-27.81,187.39,4.41,0.23,-0.563,-8.421,-27.66,197.79,1.34,-0.743,-0.226,-6.995,-22.35,215.43,6.03,-0.734,-1.239,-6.194,-7.85,205.22,4.75,-1.77,-1.207,-6.257,-1.33,200.01,11.08,-1.656,-1.13,-5.776,3.57,180.43,4.16,-1.595,-1.239,-5.801,11.62,163.02,3.71,-2.217,-1.089,-6.815,4.12,137.12,-10.52,-3.82,-1.258,-6.35,-6.15,136.79,-16.87,-5.591,-0.951,-4.985,-9.31,146.07,-15.44,-5.747,-0.544,-2.682,-9.25,191.06,-2.16,-4.41,-0.284,-2.307,-7.56,204.46,-2.16,-4.419,-1.138,-2.14,-6.33,227.09,-31.72,-1.802,-0.993,2.449,-30.99,263.03,-41.53,12.998,1.424,45.505,-50.68,178.54,-10.04,-16.042,331.834,-23.361,33.694,334.089,39.067
0827-BK2-02-61,Salto B,6.639,4.525,51.175,41.8,143.64,-40.5,-1.291,0.464,2.534,0.68,39.56,-56.6,-5.004,0.155,-1.216,7.03,-100.02,-45.26,-9.384,-1.942,-7.955,-20.81,-111.41,10.99,-0.677,0.292,-1.262,-33.13,22.74,-5.79,10.534,-0.64,-13.7,-20.54,336.35,-25.59,-17.027,0.56,-19.497,-24.09,579.13,-10.11,-25.744,1.868,-12.199,21.67,568.95,10.35,-20.922,-0.188,-9.647,44.51,498.65,-35.84,-10.079,1.92,0.612,44.39,364.41,-49.54,-3.558,0.127,1.247,23.78,205.82,-45.35,-1.189,0.116,-0.749,5.27,122.56,-59.29,-1.151,0.522,-2.124,5.16,94.4,-46.26,-1.193,0.03,-2.936,1.32,77.1,-32.68,-1.192,0.051,-2.863,-8.94,77.31,-32.29,-0.995,0.249,-3.952,-6.8,83.21,-28.9,-2.079,-0.042,-3.888,-15.67,121.86,-31.81,-4.317,1.006,-2.822,-31.29,130.96,-15.21,-4.731,0.031,1.874,-17.24,193.93,7.53,15.087,0.838,43.925,-19.8,187.53,-22.99,0.864,337.82,-51.244,40.482,381.32,61.098
0609-1-01-515,Salto C,4.723,1.814,51.376,34.64,155.76,-27.85,0.315,-2.184,-0.064,8.21,50.82,-16.68,-5.037,0.575,-5.446,12.56,-64.92,-8.94,-6.25,-1.143,-8.891,-13.06,-38.27,-9.6,2.308,-1.963,-12.239,-10.83,259.48,-14.52,-16.088,0.248,-15.133,-14.38,669.25,-27.46,-20.542,1.318,-12.779,24.5,619.13,13.3,-19.211,-0.459,-12.609,29.12,510.36,-5.16,-10.031,0.887,1.84,71.28,380.01,3.94,-2.698,-0.96,0.308,39.94,206.58,-20.11,-0.873,-1.108,-1.348,12.46,156.59,-25.9,0.773,0.197,-2.478,12.38,122.28,-24.44,-0.327,0.032,-1.721,11.68,104.5,-15.99,-0.825,-0.225,-2.338,20.63,104.11,-4.76,-0.347,-0.83,-2.097,15.31,74.76,-4.53,-0.316,-0.61,-3.176,3.09,64.96,-22.5,-0.802,-0.011,-3.17,-7.23,56.29,-0.77,-4.187,-0.392,-3.658,-13.97,35.49,-7.24,-1.027,0.919,3.483,-14.46,107.31,26.83,19.011,-0.791,34.803,5.02,247.37,25.76,26.028,359.13,-16.64,41.893,385.624,46.902
20191001-1202-FRANKFURT_2-01-78,Barani A,-17.722,-6.538,54.285,-4.14,142.02,11.29,-0.305,0.259,-0.075,36.34,213.71,109.54,0.142,-2.39,-2.654,40.08,208.38,83.85,4.473,-0.235,-5.375,66.11,149.25,93.41,6.328,-4.365,-2.66,92.73,184.18,131.57,8.208,-4.03,-4.551,121.29,172.6,108.56,5.381,-5.151,-10.856,115.9,107.78,128.44,3.592,-2.882,-11.89,111.02,120.54,245.1,1.465,-1.763,-10.845,176.6,125.73,328.96,4.379,-2.151,-11.821,150.5,34.08,352.56,6.336,1.33,-11.707,117.21,-121.31,323.02,5.603,1.293,-10.309,69.46,-173.58,276.05,6.116,1.796,-8.692,26.59,-205.39,219.05,7.037,0.97,-7.169,-11.57,-195.0,148.41,7.139,1.217,-5.965,-29.44,-185.67,69.93,7.869,0.32,-5.302,-19.87,-186.45,20.18,8.438,-1.41,-2.363,-36.06,-219.24,20.45,6.551,-1.778,1.269,-57.54,-240.53,10.2,-3.405,0.573,3.461,-71.15,-240.82,-6.57,-20.621,-1.875,45.004,-30.82,-223.38,-54.09,66.516,-44.038,193.981,109.052,281.543,217.86
0115-MORITZ-03-116,Fliffis aus B,13.442,-1.661,56.295,40.98,-165.31,40.66,-24.936,-2.223,-13.245,-18.16,-426.32,58.36,-29.265,2.455,-9.305,-26.75,-603.88,34.52,-36.404,1.498,-18.917,-62.67,-743.97,16.4,-41.83,2.665,-13.319,-77.8,-798.97,26.41,-46.48,3.125,-4.62,-75.33,-742.74,19.42,-48.221,2.102,-2.712,-62.96,-725.07,-33.01,-29.905,-1.008,-12.783,-11.31,-600.95,-60.56,-8.548,-1.958,-1.029,34.58,-225.57,-93.18,-15.009,-16.222,-11.705,3.58,0.4,-270.81,-16.803,-13.273,-5.172,-124.25,-6.21,-414.73,-7.799,4.032,-14.707,180.85,55.09,-249.99,-3.381,1.774,-18.908,231.51,102.67,-243.32,-5.192,4.736,-14.814,198.55,178.93,-211.82,-5.892,2.747,-12.169,128.41,209.25,-175.02,-6.373,1.56,-10.877,67.92,187.39,-144.11,-8.566,2.81,-11.075,-3.81,153.15,-84.75,-9.53,1.623,-11.559,-17.86,173.61,-8.6,-11.915,1.833,-6.342,-0.01,337.72,47.16,3.131,-2.796,35.783,38.7,474.64,13.88,41.721,-280.776,-162.164,137.008,639.79,210.038
0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,7.815,2.822,51.579,31.2,-227.45,97.32,-6.981,1.132,-4.532,-58.03,-280.94,98.35,-12.39,7.073,-6.282,-139.93,-247.65,83.73,-9.281,11.382,-10.934,-168.43,-286.45,224.96,-11.811,11.671,-16.204,-226.68,-215.79,421.26,-16.945,8.723,-17.664,-153.98,-46.23,481.38,-24.825,1.493,-14.682,137.13,146.33,672.54,-14.093,-4.881,-0.689,417.27,160.01,515.26,-16.737,-11.673,1.672,650.26,-183.82,228.67,-27.77,-22.396,-17.178,555.96,-528.91,-4.17,-34.857,-10.345,-23.6,396.95,-570.44,-127.15,-19.884,-5.444,-22.54,276.88,-426.48,-20.97,-11.639,-3.675,-16.087,140.71,-257.53,45.8,-6.941,-2.799,-11.938,74.33,-276.69,52.82,-4.873,-2.472,-13.201,37.63,-235.88,57.82,-3.44,-0.626,-5.797,13.22,-272.69,77.58,-2.517,-0.003,-8.375,-28.36,-241.31,58.69,-1.468,-1.603,-7.329,-17.96,-253.25,-3.31,-23.565,2.489,-2.022,4.28,-193.16,16.64,-44.352,1.287,18.605,-15.38,-137.06,-59.09,185.812,-433.185,300.13,341.014,498.729,348.398
0827-BK2-01-77,Salto B,16.509,2.681,51.646,33.39,138.85,-17.56,-0.502,0.861,1.052,1.66,21.77,-25.57,-8.407,1.394,-1.052,-1.62,-112.54,-1.96,-9.584,0.819,-4.899,-8.78,-142.94,3.71,1.975,0.608,-2.045,-7.7,-15.61,-23.67,4.388,0.386,-9.589,10.88,297.77,-20.2,-8.252,-0.134,-12.608,-6.52,560.47,-21.07,-16.383,3.14,-15.309,2.34,546.36,12.08,-21.004,2.364,-13.787,33.03,551.16,20.58,-12.736,-0.241,1.095,24.83,379.26,-11.5,-3.722,1.453,2.717,-7.38,139.92,-37.45,-0.091,0.791,-2.921,21.53,55.02,-16.01,-1.521,0.985,-2.882,2.98,37.02,-27.41,-2.316,1.17,-2.743,-8.25,41.36,-20.9,-2.248,0.577,-3.151,-11.36,39.08,17.25,-1.555,0.243,-2.811,-10.36,74.41,-2.16,-1.678,0.608,-4.127,-11.6,139.04,-7.38,-7.099,1.014,-3.546,-3.26,204.46,1.27,-5.926,-0.536,1.41,4.21,270.69,-14.79,19.138,-1.198,38.239,-18.52,250.91,8.13,4.224,331.257,-17.886,25.293,387.48,36.944
20191007-1159-FRANKFURT_1-01-450,Barani A,15.155,5.745,54.92,18.23,-216.94,-2.89,-10.128,3.289,2.722,-12.43,-334.61,85.53,-8.818,0.415,-2.706,-55.96,-284.85,108.3,-8.559,1.513,-6.799,-45.05,-193.01,101.73,-6.631,1.451,-7.717,-10.12,-174.54,136.85,-5.835,2.092,-6.777,-25.05,-143.37,212.17,-5.858,1.804,-9.336,-76.3,-106.93,297.62,-4.873,-0.382,-9.93,-92.76,-36.93,385.62,-5.617,-1.632,-9.237,-60.16,50.23,412.23,-5.465,-3.029,-8.319,-24.3,157.03,353.83,-4.649,-4.027,-7.296,-5.89,186.91,260.83,-4.734,-2.112,-6.984,7.36,185.75,175.06,-6.257,-1.322,-6.465,40.59,190.77,111.2,-6.437,-1.183,-5.599,46.22,183.73,45.84,-6.324,-0.445,-4.398,43.73,199.56,2.56,-7.275,0.437,-2.977,53.13,229.98,-16.71,-5.691,0.803,-1.762,60.97,264.43,-8.6,-4.647,0.362,-1.492,73.15,299.16,-29.54,-2.373,1.615,-0.615,39.9,315.58,-49.21,9.717,-3.87,42.012,12.88,219.26,-41.28,1.039,74.854,188.143,63.03,307.506,220.096
0609-4-01-165,Schraubensalto C,6.772,6.217,53.187,77.14,268.71,128.8,-1.443,0.511,2.542,123.04,224.42,178.81,0.455,1.156,-1.564,89.08,96.53,123.19,-3.756,0.757,-3.357,107.38,91.22,200.87,-5.159,1.615,-1.097,179.4,80.99,246.55,-7.296,2.002,3.257,259.91,-32.36,347.46,-10.569,-2.473,1.89,242.31,-144.66,417.24,-11.711,-2.12,-3.045,114.49,-189.04,458.93,-12.04,-2.63,-8.211,-18.45,-144.37,480.84,-10.491,-3.646,-11.047,-109.28,-57.93,451.53,-7.837,-4.661,-10.433,-124.88,64.82,378.32,-4.806,-3.797,-7.254,-102.09,148.9,282.21,-3.647,-3.568,-6.49,-75.63,157.38,200.99,-4.23,-0.699,-5.887,-49.6,150.84,170.81,-4.293,-0.343,-5.489,-29.69,153.12,121.06,-4.541,-1.574,-4.311,-9.16,154.07,76.5,-4.757,-0.974,-4.429,3.26,159.12,46.44,-6.439,-1.495,-3.233,33.24,174.41,30.3,-3.064,0.305,1.489,30.02,206.59,3.12,14.376,1.6,41.444,7.19,264.57,29.38,68.053,174.504,388.463,165.097,279.693,390.496
0827-BK1-01-24,Salto C,17.392,1.874,44.95,14.23,190.96,3.24,-3.12,-0.771,-1.653,-11.71,-58.11,36.55,-3.535,0.27,-5.661,-3.83,-43.07,16.3,-3.376,-0.25,-5.552,2.37,45.22,14.11,-10.475,-0.664,-7.86,2.01,316.71,25.92,-15.601,-0.234,-3.815,-18.76,522.87,-0.51,-9.231,-0.34,-5.241,7.99,515.83,17.28,-18.846,2.068,-21.139,6.57,477.39,-0.08,-13.343,-0.11,-3.394,-4.35,336.23,4.88,-4.987,-0.583,1.931,-3.35,201.44,15.49,-1.744,-0.283,-1.878,-0.45,133.86,5.07,-2.342,0.086,-0.81,12.77,116.41,6.91,-2.054,-0.262,-1.216,11.88,100.82,4.51,-2.076,0.278,-1.593,9.09,90.9,5.48,-1.329,-0.105,-2.733,9.61,91.73,7.89,-1.038,-0.484,-2.667,5.98,112.42,-0.62,-1.957,-0.048,-2.874,5.56,126.62,3.42,-4.094,0.128,-2.052,0.61,136.34,0.54,-4.734,-0.077,2.09,6.36,185.5,-2.58,17.15,-0.031,33.271,15.01,275.91,-3.35,5.58,377.855,12.545,17.924,399.388,23.897
20191007-1159-FRANKFURT_1-01-365,Salto B,-2.107,-2.022,50.462,-6.7,278.28,-3.25,4.281,-1.291,4.261,-3.82,137.3,-8.28,-6.488,-1.09,0.984,25.05,-24.32,7.22,-7.072,-1.071,-11.176,16.5,-210.52,-2.29,-10.782,-0.051,-6.234,5.08,-159.99,12.29,1.182,0.127,0.983,15.39,14.33,8.66,9.427,-1.449,-4.478,27.1,338.7,-16.03,-1.677,-2.497,-17.101,-4.62,577.13,-42.46,-8.049,-2.724,-20.906,-2.69,635.02,-57.34,-18.667,-2.625,-20.718,-2.03,477.78,-61.54,-22.6,-0.253,-10.666,-25.13,426.03,-79.53,-6.888,0.816,1.617,-0.7,262.39,-21.51,-2.87,0.292,-1.429,19.69,133.57,24.78,-2.991,-2.086,-3.091,-4.42,84.9,27.86,-1.464,-1.97,-4.227,-10.64,58.27,11.15,-1.319,-1.157,-4.778,-0.49,97.75,-5.76,-2.229,-0.561,-4.399,-9.82,180.82,-24.43,-5.356,-0.001,-1.116,-10.68,257.38,12.53,-3.17,-2.279,3.74,35.59,292.78,4.56,12.195,0.005,39.826,-6.79,288.58,-63.08,4.235,335.356,-28.525,29.637,413.162,63.462
20191001-1202-FRANKFURT_2-01-197,Salto A,-6.77,-3.453,47.902,-20.01,-309.25,10.94,4.638,0.605,6.884,-10.55,-263.49,49.05,-0.409,-1.306,-3.82,11.48,-133.82,-36.54,-3.521,-0.67,-3.371,-15.48,-99.17,-2.18,-0.999,1.008,-9.537,-6.64,-184.92,-37.12,2.505,-0.868,-8.491,6.19,-206.18,-10.7,3.944,-0.463,-8.451,-22.37,-253.16,-26.58,3.475,-0.13,-7.749,-37.99,-262.41,-18.87,2.403,-0.181,-7.458,-11.52,-225.01,-16.8,2.913,-0.471,-7.49,1.81,-205.3,11.46,3.832,-0.065,-7.144,14.47,-198.92,10.27,4.882,-0.946,-6.647,29.35,-173.26,27.68,4.91,0.707,-6.115,3.0,-150.63,24.91,5.092,-0.154,-6.244,-18.98,-167.08,-28.27,5.811,-1.414,-6.919,-19.95,-199.47,-49.43,7.104,-2.288,-6.474,-19.09,-226.15,-29.15,8.902,-1.933,-6.494,-14.23,-243.22,6.29,9.411,-0.85,-2.374,-18.16,-264.34,40.63,3.805,-0.131,5.403,-36.24,-281.56,4.05,-27.663,-1.54,39.064,-10.58,-228.08,-43.48,-14.624,-341.75,-13.218,30.558,345.962,54.369
0609-4-01-456,Fliffis B,13.706,0.944,45.202,-17.46,-333.52,114.44,-24.36,-1.743,-11.632,-97.89,-592.48,43.82,-35.96,1.799,0.977,-78.93,-679.56,-12.35,-36.493,1.165,-4.993,-6.36,-665.98,3.8,-40.209,-0.426,2.19,3.42,-592.86,39.89,-38.581,0.757,-5.295,27.87,-595.15,48.13,-20.405,-1.248,-8.3,7.6,-384.06,63.55,-12.666,3.107,-12.416,13.52,-37.56,127.2,-13.56,8.278,-13.412,16.03,-5.76,228.05,-10.866,2.139,-11.436,-116.68,-118.54,316.93,-6.943,-0.261,-20.045,-277.65,-81.35,308.36,-7.094,-2.667,-19.963,-280.59,41.95,305.46,-7.931,-4.051,-17.827,-241.37,168.69,291.41,-6.879,-4.916,-14.309,-166.54,248.67,227.3,-5.667,-4.701,-11.713,-100.05,224.66,180.87,-6.614,-2.876,-11.419,-47.99,184.45,99.75,-8.439,-0.911,-12.467,-35.28,175.71,63.5,-15.537,-1.826,-11.094,-6.27,291.96,63.41,-14.694,-2.02,-2.253,20.3,375.35,21.47,7.34,-0.078,36.745,0.46,396.94,-19.3,-126.631,-186.049,229.885,153.199,598.682,242.116
20190930-1247-FRANKFURT_2-01-343,Salto C,12.205,4.495,56.041,-35.84,140.89,5.92,3.007,-1.425,0.248,-27.01,47.8,6.66,-6.849,-0.048,-9.411,-9.59,-44.16,-3.78,2.001,0.104,-5.348,5.29,112.81,-5.6,-5.397,-0.241,-4.57,5.47,134.62,10.34,-4.106,-0.855,-5.799,6.37,206.47,5.11,-6.461,-0.189,-5.842,9.63,269.56,4.32,-7.736,-0.539,-6.122,6.35,300.82,-10.09,-8.87,-0.612,-4.321,-1.22,422.02,-4.8,-5.804,-0.505,-6.138,5.9,344.92,1.19,-5.774,-0.608,-5.899,8.61,270.96,-0.69,-5.34,-1.144,-5.144,6.47,227.68,-8.2,-4.562,-0.976,-4.495,2.78,199.46,-16.13,-3.903,-0.841,-4.482,-3.83,179.17,-13.48,-3.728,-0.915,-4.632,-6.53,197.67,-6.06,-4.384,-1.017,-4.16,-2.24,204.73,-6.85,-5.225,-0.501,-3.166,-6.7,188.19,3.97,-6.13,-0.027,-1.041,-15.79,163.92,14.16,3.352,-1.634,3.835,-4.47,175.23,-12.98,15.603,0.697,37.383,26.35,223.17,-20.11,-2.049,349.225,-5.846,22.473,360.399,27.959
0827-BK1-01-113,Salto A,10.21,-0.596,49.009,24.02,236.21,-47.84,0.399,1.864,3.82,10.85,233.46,-8.25,1.056,-0.239,3.223,-11.78,48.78,-2.33,2.843,-0.038,-6.89,3.91,24.53,18.47,-3.08,-1.505,-6.323,3.64,203.38,-1.72,-3.864,0.113,-6.34,15.63,199.05,4.8,-3.481,-0.378,-6.015,5.64,197.95,-1.9,-4.455,-1.186,-4.978,-7.49,205.02,-17.85,-4.634,-0.423,-4.486,-12.15,209.79,-4.45,-4.59,-0.471,-4.263,1.9,206.51,-5.0,-3.972,0.268,-4.668,6.19,214.41,0.61,-3.729,0.176,-4.695,7.63,219.7,1.85,-3.674,0.144,-4.476,10.12,201.01,-0.56,-3.816,0.21,-4.752,14.67,198.89,3.61,-4.319,0.171,-3.586,13.29,200.49,6.57,-3.679,0.208,-2.716,15.54,182.55,3.32,-3.525,-0.387,-3.836,-0.72,132.25,-10.04,-6.824,-0.001,-2.328,-6.5,73.02,-7.52,-4.304,0.25,2.325,-0.08,141.67,24.05,23.872,-0.396,32.2,21.85,257.2,35.58,11.687,357.091,-1.511,23.209,357.605,29.185
20191001-1148-FRANKFURT_1-01-53,41/,10.237,0.515,46.643,6.2,-191.66,30.14,-8.729,2.172,-3.112,-13.12,-349.5,49.77,-6.554,0.807,-5.015,-21.65,-142.12,81.85,-6.692,1.008,-6.03,-23.59,-84.44,90.32,-4.196,2.584,-6.666,-69.69,-99.43,123.59,-3.717,0.518,-7.181,-104.03,-169.35,162.48,-3.008,0.453,-7.783,-149.89,-156.9,165.12,-1.191,0.937,-10.113,-156.87,-97.09,214.39,-1.714,0.268,-9.049,-155.94,-57.8,259.08,-2.67,-1.384,-8.977,-132.67,-5.12,273.75,-4.7,-2.396,-7.495,-101.89,56.73,283.4,-4.389,-4.404,-6.891,-55.31,108.57,278.36,-3.745,-4.13,-6.134,-8.05,141.44,183.1,-4.019,-3.154,-5.47,8.78,162.97,78.02,-5.394,-1.499,-6.142,-3.37,195.05,15.77,-7.193,-1.807,-5.89,-11.03,243.54,-2.42,-7.543,-1.603,-5.04,-34.23,299.98,4.17,-9.21,0.198,-1.651,-25.17,297.43,3.85,-4.928,-2.175,7.287,12.28,381.86,-15.62,12.873,0.032,43.104,-25.37,320.17,15.94,-84.297,69.136,172.97,90.878,284.798,184.507
0110-MORITZ-01-61,Fliffis- Rudi B,6.842,-3.097,49.401,59.07,-258.45,12.18,-25.734,0.198,-13.368,31.56,-562.31,48.4,-34.894,2.121,-13.168,-17.85,-714.96,32.36,-41.436,1.356,-12.478,-45.64,-758.25,71.12,-45.314,3.32,-4.763,-70.98,-742.42,56.25,-32.119,3.032,-10.658,-91.8,-642.05,0.46,-7.857,-3.284,-0.884,-156.77,-224.04,-181.8,-17.158,-21.071,-7.143,-331.45,-52.53,-481.42,-31.139,-17.87,-1.716,-467.85,-48.71,-758.85,-31.166,-0.06,10.742,-482.68,119.23,-602.29,-16.632,11.642,16.253,-670.88,-126.24,-365.5,-21.388,11.061,-6.449,-531.65,-423.97,-277.34,-21.038,0.237,-14.833,-302.52,-357.35,-524.27,-20.729,3.798,-17.028,-95.33,-124.74,-628.28,-13.117,10.291,-12.225,-1.0,105.54,-431.57,-9.277,-0.654,-9.787,-30.91,205.1,-307.09,-9.789,-0.225,-12.467,-74.42,244.05,-148.62,-13.104,-1.16,-12.718,-52.29,266.22,-26.55,-21.176,-0.48,-7.047,-43.74,409.46,24.58,8.829,-0.196,34.589,3.37,461.39,18.57,-319.927,-295.364,-429.723,341.164,657.657,494.111
