Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
71.376,25.08,-479.84,-169.56,42.22,-152.94,-59.26,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558
31.064,52.64,578.84,23.08,54.51,576.95,35.52,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558
17.095,-35.12,63.08,381.64,-16.5,48.79,361.26,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558
8.479,-95.24,-166.8,171.64,-92.76,-170.33,171.46,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558
96.412,-14.92,134.32,12.56,-8.53,146.75,20.98,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
12.297,-8.92,154.32,46.4,1.31,154.25,36.43,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
6.576,12.76,214.48,-15.84,6.66,212.61,-14.91,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
7.331,-22.76,144.04,-23.64,-21.98,139.36,-24.41,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
96.145,1.6,-84.24,16.72,-17.51,-41.35,18.98,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
0.895,15.28,9.76,-24.96,10.92,7.52,-18.36,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
1.861,7.76,9.68,37.04,5.94,18.59,25.46,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
2.068,-2.32,9.28,21.52,-4.76,11.33,18.73,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
112.21,4.08,216.64,-66.32,-5.37,208.16,-77.34,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
48.283,-579.68,-516.96,159.36,-569.81,-516.26,135.99,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
73.903,-308.88,-831.52,62.56,-307.98,-833.05,57.69,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
20.226,110.96,-8.08,-357.92,93.37,-1.55,-407.0,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
101.877,26.44,9.12,21.08,0.99,-95.09,-16.85,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
10.386,-2.76,-291.64,110.88,-6.51,-283.63,123.16,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
7.951,-103.72,71.64,285.52,-104.02,69.9,281.65,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
5.913,2.84,165.44,23.44,-0.59,159.99,28.24,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
87.022,59.8,95.72,7.56,68.21,148.15,7.8,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
16.557,-85.16,-383.72,40.76,-87.71,-377.21,47.08,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
6.592,-132.88,-18.0,117.28,-138.36,-50.63,123.42,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
5.264,-59.76,100.04,126.08,-60.48,97.41,127.47,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
88.388,11.68,95.52,-24.96,7.07,102.52,-18.16,0609-1-01-197,Bauchsprung,-4.707,-45.666,-10.507,4.707,45.666,10.507,21.058,126.758,35.273,-1.5,2.261,-0.373,-2.997,-46.272,-5.186,6.381,-23.778,-1.029,-6.59,22.122,-3.919,1.5,2.261,0.373,2.997,41.749,5.186,-2.613,23.778,1.029,2.823,-22.122,3.919,3.194,25.631,5.72,3.108,46.272,5.612,6.788,23.778,9.793,7.969,31.077,14.149
0.899,-8.8,-60.08,-6.48,-7.25,-54.06,-4.76,0609-1-01-197,Bauchsprung,-4.707,-45.666,-10.507,4.707,45.666,10.507,21.058,126.758,35.273,-1.5,2.261,-0.373,-2.997,-46.272,-5.186,6.381,-23.778,-1.029,-6.59,22.122,-3.919,1.5,2.261,0.373,2.997,41.749,5.186,-2.613,23.778,1.029,2.823,-22.122,3.919,3.194,25.631,5.72,3.108,46.272,5.612,6.788,23.778,9.793,7.969,31.077,14.149
1.253,4.88,-84.4,-33.76,3.68,-87.5,-35.62,0609-1-01-197,Bauchsprung,-4.707,-45.666,-10.507,4.707,45.666,10.507,21.058,126.758,35.273,-1.5,2.261,-0.373,-2.997,-46.272,-5.186,6.381,-23.778,-1.029,-6.59,22.122,-3.919,1.5,2.261,0.373,2.997,41.749,5.186,-2.613,23.778,1.029,2.823,-22.122,3.919,3.194,25.631,5.72,3.108,46.272,5.612,6.788,23.778,9.793,7.969,31.077,14.149
1.292,-1.2,-40.64,6.96,-0.63,-34.46,7.68,0609-1-01-197,Bauchsprung,-4.707,-45.666,-10.507,4.707,45.666,10.507,21.058,126.758,35.273,-1.5,2.261,-0.373,-2.997,-46.272,-5.186,6.381,-23.778,-1.029,-6.59,22.122,-3.919,1.5,2.261,0.373,2.997,41.749,5.186,-2.613,23.778,1.029,2.823,-22.122,3.919,3.194,25.631,5.72,3.108,46.272,5.612,6.788,23.778,9.793,7.969,31.077,14.149
101.624,94.48,-298.32,-228.48,98.58,36.58,-47.93,0115-JANEIKE-01-132,Doppelsalto B,30.697,703.966,-7.889,30.697,703.966,7.889,53.704,734.553,74.593,5.484,48.737,-22.459,-3.166,285.267,11.426,10.956,260.8,8.883,17.424,109.161,-5.739,5.484,48.737,22.459,-3.166,285.267,-11.426,10.956,260.8,-8.883,17.424,109.161,5.739,9.319,79.324,28.75,12.727,285.267,17.455,13.811,260.8,11.644,17.847,109.161,16.744
16.19,-35.68,148.56,-34.32,-32.61,145.74,-25.94,0115-JANEIKE-01-132,Doppelsalto B,30.697,703.966,-7.889,30.697,703.966,7.889,53.704,734.553,74.593,5.484,48.737,-22.459,-3.166,285.267,11.426,10.956,260.8,8.883,17.424,109.161,-5.739,5.484,48.737,22.459,-3.166,285.267,-11.426,10.956,260.8,-8.883,17.424,109.161,5.739,9.319,79.324,28.75,12.727,285.267,17.455,13.811,260.8,11.644,17.847,109.161,16.744
40.939,21.92,857.28,41.92,13.61,829.71,19.01,0115-JANEIKE-01-132,Doppelsalto B,30.697,703.966,-7.889,30.697,703.966,7.889,53.704,734.553,74.593,5.484,48.737,-22.459,-3.166,285.267,11.426,10.956,260.8,8.883,17.424,109.161,-5.739,5.484,48.737,22.459,-3.166,285.267,-11.426,10.956,260.8,-8.883,17.424,109.161,5.739,9.319,79.324,28.75,12.727,285.267,17.455,13.811,260.8,11.644,17.847,109.161,16.744
12.135,23.68,129.68,16.24,36.05,160.56,10.17,0115-JANEIKE-01-132,Doppelsalto B,30.697,703.966,-7.889,30.697,703.966,7.889,53.704,734.553,74.593,5.484,48.737,-22.459,-3.166,285.267,11.426,10.956,260.8,8.883,17.424,109.161,-5.739,5.484,48.737,22.459,-3.166,285.267,-11.426,10.956,260.8,-8.883,17.424,109.161,5.739,9.319,79.324,28.75,12.727,285.267,17.455,13.811,260.8,11.644,17.847,109.161,16.744
91.154,12.8,89.84,4.08,7.43,84.73,1.03,0609-1-01-121,Bauchsprung,-2.397,-39.096,-8.047,2.397,39.096,8.047,26.186,123.438,40.42,-0.511,3.29,2.928,-3.986,-30.552,-3.967,3.791,-31.914,-6.636,-1.692,20.079,-0.372,0.511,3.29,2.928,3.986,23.971,-1.889,-3.791,31.914,6.636,1.692,-20.079,0.372,5.776,25.746,8.151,4.019,30.552,4.349,6.048,31.914,7.054,10.343,35.227,20.867
0.495,-9.52,-49.92,-5.92,-9.91,-48.03,-11.33,0609-1-01-121,Bauchsprung,-2.397,-39.096,-8.047,2.397,39.096,8.047,26.186,123.438,40.42,-0.511,3.29,2.928,-3.986,-30.552,-3.967,3.791,-31.914,-6.636,-1.692,20.079,-0.372,0.511,3.29,2.928,3.986,23.971,-1.889,-3.791,31.914,6.636,1.692,-20.079,0.372,5.776,25.746,8.151,4.019,30.552,4.349,6.048,31.914,7.054,10.343,35.227,20.867
0.482,-5.84,-61.12,-12.4,-7.44,-61.72,-12.67,0609-1-01-121,Bauchsprung,-2.397,-39.096,-8.047,2.397,39.096,8.047,26.186,123.438,40.42,-0.511,3.29,2.928,-3.986,-30.552,-3.967,3.791,-31.914,-6.636,-1.692,20.079,-0.372,0.511,3.29,2.928,3.986,23.971,-1.889,-3.791,31.914,6.636,1.692,-20.079,0.372,5.776,25.746,8.151,4.019,30.552,4.349,6.048,31.914,7.054,10.343,35.227,20.867
1.166,6.88,-23.2,21.44,3.27,-31.1,13.02,0609-1-01-121,Bauchsprung,-2.397,-39.096,-8.047,2.397,39.096,8.047,26.186,123.438,40.42,-0.511,3.29,2.928,-3.986,-30.552,-3.967,3.791,-31.914,-6.636,-1.692,20.079,-0.372,0.511,3.29,2.928,3.986,23.971,-1.889,-3.791,31.914,6.636,1.692,-20.079,0.372,5.776,25.746,8.151,4.019,30.552,4.349,6.048,31.914,7.054,10.343,35.227,20.867
95.294,9.52,123.84,6.16,2.67,122.34,4.94,0609-1-01-445,Strecksprung,2.856,14.723,-0.491,2.856,14.723,0.491,22.699,81.861,46.974,-4.18,20.225,-1.152,1.444,-7.496,-1.913,5.443,-11.528,-7.364,0.149,13.522,9.939,4.18,20.225,1.152,-1.444,-7.496,1.913,-0.03,-11.528,7.364,0.149,13.522,-9.939,6.914,22.992,13.546,2.075,15.65,7.427,6.401,11.733,12.987,7.308,31.486,13.014
1.062,21.68,-18.24,19.68,17.03,-5.46,23.87,0609-1-01-445,Strecksprung,2.856,14.723,-0.491,2.856,14.723,0.491,22.699,81.861,46.974,-4.18,20.225,-1.152,1.444,-7.496,-1.913,5.443,-11.528,-7.364,0.149,13.522,9.939,4.18,20.225,1.152,-1.444,-7.496,1.913,-0.03,-11.528,7.364,0.149,13.522,-9.939,6.914,22.992,13.546,2.075,15.65,7.427,6.401,11.733,12.987,7.308,31.486,13.014
0.521,3.84,-41.6,-26.08,1.74,-43.63,-25.69,0609-1-01-445,Strecksprung,2.856,14.723,-0.491,2.856,14.723,0.491,22.699,81.861,46.974,-4.18,20.225,-1.152,1.444,-7.496,-1.913,5.443,-11.528,-7.364,0.149,13.522,9.939,4.18,20.225,1.152,-1.444,-7.496,1.913,-0.03,-11.528,7.364,0.149,13.522,-9.939,6.914,22.992,13.546,2.075,15.65,7.427,6.401,11.733,12.987,7.308,31.486,13.014
0.916,16.08,-18.56,23.28,13.61,-20.2,27.72,0609-1-01-445,Strecksprung,2.856,14.723,-0.491,2.856,14.723,0.491,22.699,81.861,46.974,-4.18,20.225,-1.152,1.444,-7.496,-1.913,5.443,-11.528,-7.364,0.149,13.522,9.939,4.18,20.225,1.152,-1.444,-7.496,1.913,-0.03,-11.528,7.364,0.149,13.522,-9.939,6.914,22.992,13.546,2.075,15.65,7.427,6.401,11.733,12.987,7.308,31.486,13.014
89.039,-7.8,-166.6,-64.96,-12.27,-89.61,10.07,20191007-1534-FRANKFURT_2-01-54,Barani A,-99.072,41.91,205.486,99.072,41.91,205.486,111.229,274.462,216.688,-11.406,-83.032,35.015,-55.809,-30.779,94.046,-35.937,58.314,75.203,4.08,97.407,1.222,11.406,83.032,35.015,55.809,30.779,94.046,35.937,-58.314,75.203,-4.08,-13.587,1.222,11.406,83.032,36.408,55.809,35.709,94.046,35.937,58.314,75.203,8.076,97.407,11.031
9.148,-47.16,-115.52,132.08,-46.56,-120.47,129.01,20191007-1534-FRANKFURT_2-01-54,Barani A,-99.072,41.91,205.486,99.072,41.91,205.486,111.229,274.462,216.688,-11.406,-83.032,35.015,-55.809,-30.779,94.046,-35.937,58.314,75.203,4.08,97.407,1.222,11.406,83.032,35.015,55.809,30.779,94.046,35.937,-58.314,75.203,-4.08,-13.587,1.222,11.406,83.032,36.408,55.809,35.709,94.046,35.937,58.314,75.203,8.076,97.407,11.031
11.372,-177.0,58.16,300.96,-178.96,60.15,301.09,20191007-1534-FRANKFURT_2-01-54,Barani A,-99.072,41.91,205.486,99.072,41.91,205.486,111.229,274.462,216.688,-11.406,-83.032,35.015,-55.809,-30.779,94.046,-35.937,58.314,75.203,4.08,97.407,1.222,11.406,83.032,35.015,55.809,30.779,94.046,35.937,-58.314,75.203,-4.08,-13.587,1.222,11.406,83.032,36.408,55.809,35.709,94.046,35.937,58.314,75.203,8.076,97.407,11.031
9.826,-11.2,193.28,88.28,-13.37,194.45,84.62,20191007-1534-FRANKFURT_2-01-54,Barani A,-99.072,41.91,205.486,99.072,41.91,205.486,111.229,274.462,216.688,-11.406,-83.032,35.015,-55.809,-30.779,94.046,-35.937,58.314,75.203,4.08,97.407,1.222,11.406,83.032,35.015,55.809,30.779,94.046,35.937,-58.314,75.203,-4.08,-13.587,1.222,11.406,83.032,36.408,55.809,35.709,94.046,35.937,58.314,75.203,8.076,97.407,11.031
102.498,75.92,99.52,6.64,54.73,112.4,-1.51,20190930-1616-FRANKFURT_1-01-346,Barani C,-105.026,-134.407,184.163,105.026,134.407,184.163,121.563,311.282,203.647,-20.267,-106.229,12.037,-30.404,-92.422,65.511,-43.138,0.653,68.516,-11.218,63.589,38.099,20.267,106.229,12.037,30.404,92.422,65.511,43.138,-0.653,68.516,11.218,-63.589,38.099,23.428,123.048,14.972,34.157,101.939,65.511,50.835,22.706,82.164,13.143,63.589,41.0
17.437,-74.68,-449.64,36.44,-74.12,-450.21,36.0,20190930-1616-FRANKFURT_1-01-346,Barani C,-105.026,-134.407,184.163,105.026,134.407,184.163,121.563,311.282,203.647,-20.267,-106.229,12.037,-30.404,-92.422,65.511,-43.138,0.653,68.516,-11.218,63.589,38.099,20.267,106.229,12.037,30.404,92.422,65.511,43.138,-0.653,68.516,11.218,-63.589,38.099,23.428,123.048,14.972,34.157,101.939,65.511,50.835,22.706,82.164,13.143,63.589,41.0
10.485,98.04,-92.76,143.2,59.66,-33.48,95.1,20190930-1616-FRANKFURT_1-01-346,Barani C,-105.026,-134.407,184.163,105.026,134.407,184.163,121.563,311.282,203.647,-20.267,-106.229,12.037,-30.404,-92.422,65.511,-43.138,0.653,68.516,-11.218,63.589,38.099,20.267,106.229,12.037,30.404,92.422,65.511,43.138,-0.653,68.516,11.218,-63.589,38.099,23.428,123.048,14.972,34.157,101.939,65.511,50.835,22.706,82.164,13.143,63.589,41.0
5.282,-68.44,88.84,195.6,-67.79,86.38,186.2,20190930-1616-FRANKFURT_1-01-346,Barani C,-105.026,-134.407,184.163,105.026,134.407,184.163,121.563,311.282,203.647,-20.267,-106.229,12.037,-30.404,-92.422,65.511,-43.138,0.653,68.516,-11.218,63.589,38.099,20.267,106.229,12.037,30.404,92.422,65.511,43.138,-0.653,68.516,11.218,-63.589,38.099,23.428,123.048,14.972,34.157,101.939,65.511,50.835,22.706,82.164,13.143,63.589,41.0
96.568,-5.64,33.04,0.72,-1.27,36.09,1.26,0609-4-01-598,Barani C,-14.432,-26.186,215.397,14.432,26.186,215.397,37.462,314.772,228.127,-4.301,-117.129,21.669,2.444,-51.969,98.264,-12.004,55.344,81.538,-0.571,87.568,13.926,4.301,117.129,21.669,-2.444,51.969,98.264,12.004,-55.344,81.538,0.571,-87.568,13.926,10.775,118.989,26.762,8.809,52.871,98.264,12.004,55.344,81.538,5.873,87.568,21.563
9.163,-21.6,-323.08,101.52,-21.96,-319.49,102.02,0609-4-01-598,Barani C,-14.432,-26.186,215.397,14.432,26.186,215.397,37.462,314.772,228.127,-4.301,-117.129,21.669,2.444,-51.969,98.264,-12.004,55.344,81.538,-0.571,87.568,13.926,4.301,117.129,21.669,-2.444,51.969,98.264,12.004,-55.344,81.538,0.571,-87.568,13.926,10.775,118.989,26.762,8.809,52.871,98.264,12.004,55.344,81.538,5.873,87.568,21.563
8.071,-19.72,31.28,262.12,-20.44,26.69,265.63,0609-4-01-598,Barani C,-14.432,-26.186,215.397,14.432,26.186,215.397,37.462,314.772,228.127,-4.301,-117.129,21.669,2.444,-51.969,98.264,-12.004,55.344,81.538,-0.571,87.568,13.926,4.301,117.129,21.669,-2.444,51.969,98.264,12.004,-55.344,81.538,0.571,-87.568,13.926,10.775,118.989,26.762,8.809,52.871,98.264,12.004,55.344,81.538,5.873,87.568,21.563
6.081,-14.52,149.0,76.2,-13.4,151.11,79.27,0609-4-01-598,Barani C,-14.432,-26.186,215.397,14.432,26.186,215.397,37.462,314.772,228.127,-4.301,-117.129,21.669,2.444,-51.969,98.264,-12.004,55.344,81.538,-0.571,87.568,13.926,4.301,117.129,21.669,-2.444,51.969,98.264,12.004,-55.344,81.538,0.571,-87.568,13.926,10.775,118.989,26.762,8.809,52.871,98.264,12.004,55.344,81.538,5.873,87.568,21.563
92.217,-4.56,56.72,1.28,-7.75,41.21,4.74,0609-1-01-683,Von Bauch in Stand,3.436,36.616,7.127,3.436,36.616,7.127,23.494,89.609,24.186,-4.977,-12.966,0.96,3.3,-2.342,0.339,5.684,12.35,2.942,-0.571,39.574,2.886,4.977,12.966,0.96,-3.3,2.342,0.339,2.329,-12.35,2.942,-0.571,33.658,2.886,6.144,29.987,9.057,4.83,6.044,2.343,5.687,13.691,5.153,6.833,39.886,7.633
