Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
25.455,6.733,201.78,-0.252,6.84,203.834,1.217,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.823,344.699,-13.823,4.823,344.699,13.823,28.322,344.699,34.652,2.828,90.734,-1.3,1.873,90.879,-9.21,-5.247,75.18,-6.319,-4.276,87.907,3.006,2.828,90.734,1.3,1.873,90.879,9.21,-4.154,75.18,6.319,4.276,87.907,-3.006,9.973,90.734,10.523,3.941,90.879,10.184,5.285,75.18,6.319,9.123,87.907,7.625
6.62,4.63,202.101,-17.675,4.758,201.269,-17.967,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.823,344.699,-13.823,4.823,344.699,13.823,28.322,344.699,34.652,2.828,90.734,-1.3,1.873,90.879,-9.21,-5.247,75.18,-6.319,-4.276,87.907,3.006,2.828,90.734,1.3,1.873,90.879,9.21,-4.154,75.18,6.319,4.276,87.907,-3.006,9.973,90.734,10.523,3.941,90.879,10.184,5.285,75.18,6.319,9.123,87.907,7.625
6.164,-11.054,167.52,-11.309,-11.113,167.751,-11.31,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.823,344.699,-13.823,4.823,344.699,13.823,28.322,344.699,34.652,2.828,90.734,-1.3,1.873,90.879,-9.21,-5.247,75.18,-6.319,-4.276,87.907,3.006,2.828,90.734,1.3,1.873,90.879,9.21,-4.154,75.18,6.319,4.276,87.907,-3.006,9.973,90.734,10.523,3.941,90.879,10.184,5.285,75.18,6.319,9.123,87.907,7.625
16.174,-8.796,196.197,9.587,-8.844,193.255,10.171,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.823,344.699,-13.823,4.823,344.699,13.823,28.322,344.699,34.652,2.828,90.734,-1.3,1.873,90.879,-9.21,-5.247,75.18,-6.319,-4.276,87.907,3.006,2.828,90.734,1.3,1.873,90.879,9.21,-4.154,75.18,6.319,4.276,87.907,-3.006,9.973,90.734,10.523,3.941,90.879,10.184,5.285,75.18,6.319,9.123,87.907,7.625
24.881,9.42,52.728,-32.104,9.57,57.121,-32.389,0827-BK2-02-32,Salto C,13.356,343.098,-56.54,13.356,343.098,56.54,35.374,366.755,66.21,4.347,25.399,-15.136,7.047,220.215,-17.997,6.089,49.346,-17.649,-4.127,48.138,-5.757,4.347,25.399,15.136,7.047,220.215,17.997,6.089,49.346,17.649,-4.127,48.138,5.757,11.196,49.056,16.773,10.574,220.215,19.618,6.719,49.346,17.649,6.886,48.138,12.169
17.925,14.805,471.357,-38.575,14.71,465.51,-37.6,0827-BK2-02-32,Salto C,13.356,343.098,-56.54,13.356,343.098,56.54,35.374,366.755,66.21,4.347,25.399,-15.136,7.047,220.215,-17.997,6.089,49.346,-17.649,-4.127,48.138,-5.757,4.347,25.399,15.136,7.047,220.215,17.997,6.089,49.346,17.649,-4.127,48.138,5.757,11.196,49.056,16.773,10.574,220.215,19.618,6.719,49.346,17.649,6.886,48.138,12.169
2.37,13.076,105.721,-37.669,13.073,106.23,-37.844,0827-BK2-02-32,Salto C,13.356,343.098,-56.54,13.356,343.098,56.54,35.374,366.755,66.21,4.347,25.399,-15.136,7.047,220.215,-17.997,6.089,49.346,-17.649,-4.127,48.138,-5.757,4.347,25.399,15.136,7.047,220.215,17.997,6.089,49.346,17.649,-4.127,48.138,5.757,11.196,49.056,16.773,10.574,220.215,19.618,6.719,49.346,17.649,6.886,48.138,12.169
20.453,-8.715,103.25,-12.359,-8.463,102.986,-12.764,0827-BK2-02-32,Salto C,13.356,343.098,-56.54,13.356,343.098,56.54,35.374,366.755,66.21,4.347,25.399,-15.136,7.047,220.215,-17.997,6.089,49.346,-17.649,-4.127,48.138,-5.757,4.347,25.399,15.136,7.047,220.215,17.997,6.089,49.346,17.649,-4.127,48.138,5.757,11.196,49.056,16.773,10.574,220.215,19.618,6.719,49.346,17.649,6.886,48.138,12.169
25.159,-5.917,-32.616,7.315,-6.671,-31.035,6.425,0609-1-01-720,Von Bauch in Stand,5.558,33.079,10.403,5.558,33.079,10.403,16.967,65.703,29.755,-2.521,-13.894,3.116,3.146,9.418,3.745,1.022,12.144,1.075,3.91,25.411,2.467,2.521,13.894,3.116,-1.895,-9.418,3.745,1.022,3.191,1.075,3.91,25.411,2.467,5.866,17.99,10.224,3.79,9.423,6.016,1.513,12.144,5.673,5.798,26.145,7.842
0.81,7.385,22.107,8.791,7.259,21.951,8.754,0609-1-01-720,Von Bauch in Stand,5.558,33.079,10.403,5.558,33.079,10.403,16.967,65.703,29.755,-2.521,-13.894,3.116,3.146,9.418,3.745,1.022,12.144,1.075,3.91,25.411,2.467,2.521,13.894,3.116,-1.895,-9.418,3.745,1.022,3.191,1.075,3.91,25.411,2.467,5.866,17.99,10.224,3.79,9.423,6.016,1.513,12.144,5.673,5.798,26.145,7.842
1.235,2.4,28.508,2.523,2.533,28.412,2.604,0609-1-01-720,Von Bauch in Stand,5.558,33.079,10.403,5.558,33.079,10.403,16.967,65.703,29.755,-2.521,-13.894,3.116,3.146,9.418,3.745,1.022,12.144,1.075,3.91,25.411,2.467,2.521,13.894,3.116,-1.895,-9.418,3.745,1.022,3.191,1.075,3.91,25.411,2.467,5.866,17.99,10.224,3.79,9.423,6.016,1.513,12.144,5.673,5.798,26.145,7.842
14.851,9.263,60.189,5.831,9.415,59.609,5.053,0609-1-01-720,Von Bauch in Stand,5.558,33.079,10.403,5.558,33.079,10.403,16.967,65.703,29.755,-2.521,-13.894,3.116,3.146,9.418,3.745,1.022,12.144,1.075,3.91,25.411,2.467,2.521,13.894,3.116,-1.895,-9.418,3.745,1.022,3.191,1.075,3.91,25.411,2.467,5.866,17.99,10.224,3.79,9.423,6.016,1.513,12.144,5.673,5.798,26.145,7.842
26.953,0.765,72.023,-5.708,0.845,72.183,-5.186,20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,-2.329,-8.893,-1.78,2.329,8.893,1.78,23.614,238.424,35.906,0.327,30.826,-2.443,-2.264,-101.94,4.08,1.122,46.838,-1.31,-1.514,15.383,-2.106,0.327,30.826,2.443,1.61,40.288,-0.806,-1.122,-46.838,-1.31,1.514,-15.383,1.453,7.113,39.576,12.078,5.755,101.94,10.845,6.381,69.433,7.212,4.365,27.475,5.77
6.704,-5.291,-238.176,9.532,-4.876,-236.636,10.628,20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,-2.329,-8.893,-1.78,2.329,8.893,1.78,23.614,238.424,35.906,0.327,30.826,-2.443,-2.264,-101.94,4.08,1.122,46.838,-1.31,-1.514,15.383,-2.106,0.327,30.826,2.443,1.61,40.288,-0.806,-1.122,-46.838,-1.31,1.514,-15.383,1.453,7.113,39.576,12.078,5.755,101.94,10.845,6.381,69.433,7.212,4.365,27.475,5.77
9.25,2.623,109.434,-3.061,2.738,108.144,-3.893,20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,-2.329,-8.893,-1.78,2.329,8.893,1.78,23.614,238.424,35.906,0.327,30.826,-2.443,-2.264,-101.94,4.08,1.122,46.838,-1.31,-1.514,15.383,-2.106,0.327,30.826,2.443,1.61,40.288,-0.806,-1.122,-46.838,-1.31,1.514,-15.383,1.453,7.113,39.576,12.078,5.755,101.94,10.845,6.381,69.433,7.212,4.365,27.475,5.77
19.448,-3.887,36.66,-4.85,-4.186,35.539,-1.592,20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,-2.329,-8.893,-1.78,2.329,8.893,1.78,23.614,238.424,35.906,0.327,30.826,-2.443,-2.264,-101.94,4.08,1.122,46.838,-1.31,-1.514,15.383,-2.106,0.327,30.826,2.443,1.61,40.288,-0.806,-1.122,-46.838,-1.31,1.514,-15.383,1.453,7.113,39.576,12.078,5.755,101.94,10.845,6.381,69.433,7.212,4.365,27.475,5.77
25.467,-23.968,-211.427,93.977,-22.799,-210.886,92.285,20191007-1534-FRANKFURT_2-01-103,Barani A,-97.669,56.97,196.623,97.669,56.97,196.623,103.479,277.563,213.343,-9.635,-84.994,37.779,-59.213,-20.511,96.851,-29.602,57.839,66.352,0.782,104.636,-4.36,9.635,84.994,37.779,59.213,20.511,96.851,29.602,-57.839,66.352,-0.782,9.305,-4.36,10.137,84.994,37.779,59.213,30.094,96.851,29.727,57.839,66.352,4.401,104.636,12.361
10.91,-148.26,-50.617,242.37,-147.619,-49.943,241.897,20191007-1534-FRANKFURT_2-01-103,Barani A,-97.669,56.97,196.623,97.669,56.97,196.623,103.479,277.563,213.343,-9.635,-84.994,37.779,-59.213,-20.511,96.851,-29.602,57.839,66.352,0.782,104.636,-4.36,9.635,84.994,37.779,59.213,20.511,96.851,29.602,-57.839,66.352,-0.782,9.305,-4.36,10.137,84.994,37.779,59.213,30.094,96.851,29.727,57.839,66.352,4.401,104.636,12.361
9.407,-73.033,145.11,164.741,-73.525,144.774,164.107,20191007-1534-FRANKFURT_2-01-103,Barani A,-97.669,56.97,196.623,97.669,56.97,196.623,103.479,277.563,213.343,-9.635,-84.994,37.779,-59.213,-20.511,96.851,-29.602,57.839,66.352,0.782,104.636,-4.36,9.635,84.994,37.779,59.213,20.511,96.851,29.602,-57.839,66.352,-0.782,9.305,-4.36,10.137,84.994,37.779,59.213,30.094,96.851,29.727,57.839,66.352,4.401,104.636,12.361
20.766,2.005,261.087,-11.55,1.306,260.065,-11.387,20191007-1534-FRANKFURT_2-01-103,Barani A,-97.669,56.97,196.623,97.669,56.97,196.623,103.479,277.563,213.343,-9.635,-84.994,37.779,-59.213,-20.511,96.851,-29.602,57.839,66.352,0.782,104.636,-4.36,9.635,84.994,37.779,59.213,20.511,96.851,29.602,-57.839,66.352,-0.782,9.305,-4.36,10.137,84.994,37.779,59.213,30.094,96.851,29.727,57.839,66.352,4.401,104.636,12.361
22.969,88.245,162.031,141.177,88.705,160.537,141.299,0609-4-01-189,Schraubensalto C,103.699,183.048,396.566,103.699,183.048,396.566,143.311,287.555,400.566,41.755,75.984,65.6,63.515,-48.177,216.075,-13.816,62.457,105.17,12.245,92.784,9.721,41.755,75.984,65.6,63.515,-48.177,216.075,-13.816,62.457,105.17,12.245,92.784,9.721,42.082,75.984,65.6,74.548,56.33,216.075,14.038,62.457,105.17,12.643,92.784,13.721
13.605,134.153,-99.913,458.635,133.07,-98.353,456.33,0609-4-01-189,Schraubensalto C,103.699,183.048,396.566,103.699,183.048,396.566,143.311,287.555,400.566,41.755,75.984,65.6,63.515,-48.177,216.075,-13.816,62.457,105.17,12.245,92.784,9.721,41.755,75.984,65.6,63.515,-48.177,216.075,-13.816,62.457,105.17,12.245,92.784,9.721,42.082,75.984,65.6,74.548,56.33,216.075,14.038,62.457,105.17,12.643,92.784,13.721
8.364,-28.993,133.494,224.659,-28.598,132.581,225.192,0609-4-01-189,Schraubensalto C,103.699,183.048,396.566,103.699,183.048,396.566,143.311,287.555,400.566,41.755,75.984,65.6,63.515,-48.177,216.075,-13.816,62.457,105.17,12.245,92.784,9.721,41.755,75.984,65.6,63.515,-48.177,216.075,-13.816,62.457,105.17,12.245,92.784,9.721,42.082,75.984,65.6,74.548,56.33,216.075,14.038,62.457,105.17,12.643,92.784,13.721
20.413,25.947,197.629,23.21,25.538,196.622,23.488,0609-4-01-189,Schraubensalto C,103.699,183.048,396.566,103.699,183.048,396.566,143.311,287.555,400.566,41.755,75.984,65.6,63.515,-48.177,216.075,-13.816,62.457,105.17,12.245,92.784,9.721,41.755,75.984,65.6,63.515,-48.177,216.075,-13.816,62.457,105.17,12.245,92.784,9.721,42.082,75.984,65.6,74.548,56.33,216.075,14.038,62.457,105.17,12.643,92.784,13.721
31.657,-7.769,-265.357,44.432,-8.363,-264.568,44.486,0609-4-01-616,Barani C,-61.593,-53.145,210.346,61.593,53.145,210.346,85.146,287.874,215.191,-3.491,-119.226,18.482,-24.654,-42.222,95.361,-39.842,41.973,79.73,6.395,66.33,16.772,3.491,119.226,18.482,24.654,42.222,95.361,39.842,-41.973,79.73,-6.395,-66.33,16.772,8.311,132.896,19.853,28.753,46.675,95.361,39.842,41.973,79.73,8.239,66.33,20.246
11.33,-55.22,-92.702,216.807,-55.3,-92.454,216.298,0609-4-01-616,Barani C,-61.593,-53.145,210.346,61.593,53.145,210.346,85.146,287.874,215.191,-3.491,-119.226,18.482,-24.654,-42.222,95.361,-39.842,41.973,79.73,6.395,66.33,16.772,3.491,119.226,18.482,24.654,42.222,95.361,39.842,-41.973,79.73,-6.395,-66.33,16.772,8.311,132.896,19.853,28.753,46.675,95.361,39.842,41.973,79.73,8.239,66.33,20.246
6.059,-89.356,96.443,182.228,-88.852,95.116,182.338,0609-4-01-616,Barani C,-61.593,-53.145,210.346,61.593,53.145,210.346,85.146,287.874,215.191,-3.491,-119.226,18.482,-24.654,-42.222,95.361,-39.842,41.973,79.73,6.395,66.33,16.772,3.491,119.226,18.482,24.654,42.222,95.361,39.842,-41.973,79.73,-6.395,-66.33,16.772,8.311,132.896,19.853,28.753,46.675,95.361,39.842,41.973,79.73,8.239,66.33,20.246
20.635,14.421,151.187,40.246,13.764,150.225,40.599,0609-4-01-616,Barani C,-61.593,-53.145,210.346,61.593,53.145,210.346,85.146,287.874,215.191,-3.491,-119.226,18.482,-24.654,-42.222,95.361,-39.842,41.973,79.73,6.395,66.33,16.772,3.491,119.226,18.482,24.654,42.222,95.361,39.842,-41.973,79.73,-6.395,-66.33,16.772,8.311,132.896,19.853,28.753,46.675,95.361,39.842,41.973,79.73,8.239,66.33,20.246
24.1,-47.235,-136.72,66.339,-46.267,-133.721,66.109,20190930-1616-FRANKFURT_1-01-183,Barani A,-155.888,2.132,180.034,155.888,2.132,180.034,164.941,231.351,188.527,-21.755,-62.066,28.933,-66.455,-49.364,60.55,-64.163,44.182,72.038,-3.515,69.38,18.513,21.755,62.066,28.933,66.455,49.364,60.55,64.163,-44.182,72.038,3.515,-65.116,18.513,24.117,66.773,30.025,66.455,49.364,60.55,64.163,44.857,72.038,10.207,70.356,25.913
8.144,-145.372,-109.363,135.895,-145.15,-108.625,135.764,20190930-1616-FRANKFURT_1-01-183,Barani A,-155.888,2.132,180.034,155.888,2.132,180.034,164.941,231.351,188.527,-21.755,-62.066,28.933,-66.455,-49.364,60.55,-64.163,44.182,72.038,-3.515,69.38,18.513,21.755,62.066,28.933,66.455,49.364,60.55,64.163,-44.182,72.038,3.515,-65.116,18.513,24.117,66.773,30.025,66.455,49.364,60.55,64.163,44.857,72.038,10.207,70.356,25.913
8.342,-140.17,95.969,161.042,-139.829,95.165,160.665,20190930-1616-FRANKFURT_1-01-183,Barani A,-155.888,2.132,180.034,155.888,2.132,180.034,164.941,231.351,188.527,-21.755,-62.066,28.933,-66.455,-49.364,60.55,-64.163,44.182,72.038,-3.515,69.38,18.513,21.755,62.066,28.933,66.455,49.364,60.55,64.163,-44.182,72.038,3.515,-65.116,18.513,24.117,66.773,30.025,66.455,49.364,60.55,64.163,44.857,72.038,10.207,70.356,25.913
23.82,-7.376,151.219,43.083,-7.838,152.034,43.233,20190930-1616-FRANKFURT_1-01-183,Barani A,-155.888,2.132,180.034,155.888,2.132,180.034,164.941,231.351,188.527,-21.755,-62.066,28.933,-66.455,-49.364,60.55,-64.163,44.182,72.038,-3.515,69.38,18.513,21.755,62.066,28.933,66.455,49.364,60.55,64.163,-44.182,72.038,3.515,-65.116,18.513,24.117,66.773,30.025,66.455,49.364,60.55,64.163,44.857,72.038,10.207,70.356,25.913
48.615,-89.703,-477.143,3.936,-87.802,-475.743,4.978,0609-1-01-66,Fliffis C,89.004,-324.375,-166.476,89.004,324.375,166.476,245.05,551.367,218.933,-41.852,-223.164,1.822,-3.351,-192.038,-36.514,130.747,-1.155,-90.817,3.46,91.982,-40.968,41.852,223.164,1.822,3.351,192.038,32.869,40.342,1.155,90.817,3.46,-91.982,40.968,41.955,224.979,18.94,51.98,192.038,61.296,130.747,42.368,90.817,20.368,91.982,47.881
35.819,-8.636,-416.994,-77.669,-9.181,-416.672,-78.382,0609-1-01-66,Fliffis C,89.004,-324.375,-166.476,89.004,324.375,166.476,245.05,551.367,218.933,-41.852,-223.164,1.822,-3.351,-192.038,-36.514,130.747,-1.155,-90.817,3.46,91.982,-40.968,41.852,223.164,1.822,3.351,192.038,32.869,40.342,1.155,90.817,3.46,-91.982,40.968,41.955,224.979,18.94,51.98,192.038,61.296,130.747,42.368,90.817,20.368,91.982,47.881
15.935,281.489,-3.169,-195.913,280.155,-3.299,-195.563,0609-1-01-66,Fliffis C,89.004,-324.375,-166.476,89.004,324.375,166.476,245.05,551.367,218.933,-41.852,-223.164,1.822,-3.351,-192.038,-36.514,130.747,-1.155,-90.817,3.46,91.982,-40.968,41.852,223.164,1.822,3.351,192.038,32.869,40.342,1.155,90.817,3.46,-91.982,40.968,41.955,224.979,18.94,51.98,192.038,61.296,130.747,42.368,90.817,20.368,91.982,47.881
19.666,7.678,198.912,-88.05,8.692,196.658,-87.873,0609-1-01-66,Fliffis C,89.004,-324.375,-166.476,89.004,324.375,166.476,245.05,551.367,218.933,-41.852,-223.164,1.822,-3.351,-192.038,-36.514,130.747,-1.155,-90.817,3.46,91.982,-40.968,41.852,223.164,1.822,3.351,192.038,32.869,40.342,1.155,90.817,3.46,-91.982,40.968,41.955,224.979,18.94,51.98,192.038,61.296,130.747,42.368,90.817,20.368,91.982,47.881
22.603,79.167,162.571,133.258,80.355,160.685,133.559,0609-4-01-237,Schraubensalto C,63.673,173.594,391.377,63.673,173.594,391.377,169.475,270.484,394.439,37.733,76.078,62.107,60.242,-41.934,199.037,-40.73,59.327,117.736,6.427,80.122,12.497,37.733,76.078,62.107,60.242,-41.934,199.037,-40.73,59.327,117.736,6.427,80.122,12.497,39.786,76.078,62.107,80.103,53.313,199.037,40.73,60.97,117.736,8.856,80.122,15.558
11.474,127.929,-86.212,423.772,126.49,-84.705,422.009,0609-4-01-237,Schraubensalto C,63.673,173.594,391.377,63.673,173.594,391.377,169.475,270.484,394.439,37.733,76.078,62.107,60.242,-41.934,199.037,-40.73,59.327,117.736,6.427,80.122,12.497,37.733,76.078,62.107,60.242,-41.934,199.037,-40.73,59.327,117.736,6.427,80.122,12.497,39.786,76.078,62.107,80.103,53.313,199.037,40.73,60.97,117.736,8.856,80.122,15.558
9.571,-85.944,127.597,251.602,-85.528,126.326,251.651,0609-4-01-237,Schraubensalto C,63.673,173.594,391.377,63.673,173.594,391.377,169.475,270.484,394.439,37.733,76.078,62.107,60.242,-41.934,199.037,-40.73,59.327,117.736,6.427,80.122,12.497,37.733,76.078,62.107,60.242,-41.934,199.037,-40.73,59.327,117.736,6.427,80.122,12.497,39.786,76.078,62.107,80.103,53.313,199.037,40.73,60.97,117.736,8.856,80.122,15.558
23.526,13.631,171.258,28.772,13.872,171.326,29.628,0609-4-01-237,Schraubensalto C,63.673,173.594,391.377,63.673,173.594,391.377,169.475,270.484,394.439,37.733,76.078,62.107,60.242,-41.934,199.037,-40.73,59.327,117.736,6.427,80.122,12.497,37.733,76.078,62.107,60.242,-41.934,199.037,-40.73,59.327,117.736,6.427,80.122,12.497,39.786,76.078,62.107,80.103,53.313,199.037,40.73,60.97,117.736,8.856,80.122,15.558
25.253,8.856,-45.605,19.099,9.053,-49.617,11.287,20191001-1202-FRANKFURT_2-01-174,Strecksprung,-0.045,9.925,1.426,0.045,9.925,1.426,19.784,70.464,34.726,3.66,-19.807,6.85,-0.177,5.897,0.911,-3.617,23.243,-4.587,0.09,0.591,-1.748,3.66,19.807,6.85,-0.177,-5.897,0.911,-3.349,-4.576,-4.587,-0.09,0.591,-1.748,7.34,25.08,18.721,1.89,6.157,3.989,4.915,23.243,5.438,5.64,15.984,6.577
0.83,-0.278,15.594,4.957,-0.47,15.713,4.706,20191001-1202-FRANKFURT_2-01-174,Strecksprung,-0.045,9.925,1.426,0.045,9.925,1.426,19.784,70.464,34.726,3.66,-19.807,6.85,-0.177,5.897,0.911,-3.617,23.243,-4.587,0.09,0.591,-1.748,3.66,19.807,6.85,-0.177,-5.897,0.911,-3.349,-4.576,-4.587,-0.09,0.591,-1.748,7.34,25.08,18.721,1.89,6.157,3.989,4.915,23.243,5.438,5.64,15.984,6.577
0.936,-8.511,57.159,-8.186,-8.362,56.961,-7.733,20191001-1202-FRANKFURT_2-01-174,Strecksprung,-0.045,9.925,1.426,0.045,9.925,1.426,19.784,70.464,34.726,3.66,-19.807,6.85,-0.177,5.897,0.911,-3.617,23.243,-4.587,0.09,0.591,-1.748,3.66,19.807,6.85,-0.177,-5.897,0.911,-3.349,-4.576,-4.587,-0.09,0.591,-1.748,7.34,25.08,18.721,1.89,6.157,3.989,4.915,23.243,5.438,5.64,15.984,6.577
13.003,0.374,2.2,-0.597,1.039,3.756,0.212,20191001-1202-FRANKFURT_2-01-174,Strecksprung,-0.045,9.925,1.426,0.045,9.925,1.426,19.784,70.464,34.726,3.66,-19.807,6.85,-0.177,5.897,0.911,-3.617,23.243,-4.587,0.09,0.591,-1.748,3.66,19.807,6.85,-0.177,-5.897,0.911,-3.349,-4.576,-4.587,-0.09,0.591,-1.748,7.34,25.08,18.721,1.89,6.157,3.989,4.915,23.243,5.438,5.64,15.984,6.577
23.956,9.384,-34.607,-6.111,9.333,-34.078,-5.923,0609-1-01-647,Von Bauch in Stand,0.092,38.274,4.201,0.092,38.274,4.201,27.111,77.467,36.147,4.054,-14.95,-2.64,-2.26,2.479,-0.967,-5.24,6.023,3.198,3.538,44.722,4.61,4.054,14.95,2.64,-2.26,-2.479,0.967,1.651,-6.023,-3.198,-3.353,31.825,3.793,7.011,20.753,11.144,6.317,3.203,7.171,5.24,6.866,5.319,8.543,46.645,12.514
0.926,-5.231,5.739,-2.239,-5.062,5.594,-2.39,0609-1-01-647,Von Bauch in Stand,0.092,38.274,4.201,0.092,38.274,4.201,27.111,77.467,36.147,4.054,-14.95,-2.64,-2.26,2.479,-0.967,-5.24,6.023,3.198,3.538,44.722,4.61,4.054,14.95,2.64,-2.26,-2.479,0.967,1.651,-6.023,-3.198,-3.353,31.825,3.793,7.011,20.753,11.144,6.317,3.203,7.171,5.24,6.866,5.319,8.543,46.645,12.514
0.548,-12.185,14.006,7.439,-12.194,13.159,7.703,0609-1-01-647,Von Bauch in Stand,0.092,38.274,4.201,0.092,38.274,4.201,27.111,77.467,36.147,4.054,-14.95,-2.64,-2.26,2.479,-0.967,-5.24,6.023,3.198,3.538,44.722,4.61,4.054,14.95,2.64,-2.26,-2.479,0.967,1.651,-6.023,-3.198,-3.353,31.825,3.793,7.011,20.753,11.144,6.317,3.203,7.171,5.24,6.866,5.319,8.543,46.645,12.514
20.075,8.35,104.374,10.759,7.832,105.684,11.054,0609-1-01-647,Von Bauch in Stand,0.092,38.274,4.201,0.092,38.274,4.201,27.111,77.467,36.147,4.054,-14.95,-2.64,-2.26,2.479,-0.967,-5.24,6.023,3.198,3.538,44.722,4.61,4.054,14.95,2.64,-2.26,-2.479,0.967,1.651,-6.023,-3.198,-3.353,31.825,3.793,7.011,20.753,11.144,6.317,3.203,7.171,5.24,6.866,5.319,8.543,46.645,12.514
25.519,73.642,212.821,96.893,73.455,213.406,96.719,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A,80.58,174.645,339.309,80.58,174.645,339.309,155.896,274.758,356.449,30.67,87.747,40.588,67.704,-39.912,152.541,-34.075,24.057,134.693,16.281,102.753,11.487,30.67,87.747,40.588,67.704,-39.912,152.541,-34.075,24.057,134.693,16.281,102.753,11.487,33.618,87.747,45.451,71.395,43.824,152.541,34.601,40.434,134.693,16.281,102.753,23.763
9.543,164.332,-96.251,370.072,163.254,-93.86,369.986,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A,80.58,174.645,339.309,80.58,174.645,339.309,155.896,274.758,356.449,30.67,87.747,40.588,67.704,-39.912,152.541,-34.075,24.057,134.693,16.281,102.753,11.487,30.67,87.747,40.588,67.704,-39.912,152.541,-34.075,24.057,134.693,16.281,102.753,11.487,33.618,87.747,45.451,71.395,43.824,152.541,34.601,40.434,134.693,16.281,102.753,23.763
11.615,-82.213,59.029,326.22,-80.641,58.249,325.136,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A,80.58,174.645,339.309,80.58,174.645,339.309,155.896,274.758,356.449,30.67,87.747,40.588,67.704,-39.912,152.541,-34.075,24.057,134.693,16.281,102.753,11.487,30.67,87.747,40.588,67.704,-39.912,152.541,-34.075,24.057,134.693,16.281,102.753,11.487,33.618,87.747,45.451,71.395,43.824,152.541,34.601,40.434,134.693,16.281,102.753,23.763
19.994,39.783,249.773,26.72,38.832,247.49,28.883,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A,80.58,174.645,339.309,80.58,174.645,339.309,155.896,274.758,356.449,30.67,87.747,40.588,67.704,-39.912,152.541,-34.075,24.057,134.693,16.281,102.753,11.487,30.67,87.747,40.588,67.704,-39.912,152.541,-34.075,24.057,134.693,16.281,102.753,11.487,33.618,87.747,45.451,71.395,43.824,152.541,34.601,40.434,134.693,16.281,102.753,23.763
25.116,47.13,178.601,98.66,48.208,178.068,98.626,20190930-1247-FRANKFURT_2-01-294,Schraubensalto,83.28,188.888,356.969,83.28,188.888,356.969,173.761,279.658,361.312,21.663,81.127,44.347,95.455,-11.421,130.723,-13.903,17.797,151.202,-19.935,101.386,30.696,21.663,81.127,44.347,95.455,-11.421,130.723,-13.903,17.797,151.202,-19.935,101.386,30.696,28.514,81.127,44.803,95.455,41.196,130.723,21.498,55.949,151.202,28.295,101.386,34.584
6.368,209.257,-21.837,287.095,207.933,-21.006,287.457,20190930-1247-FRANKFURT_2-01-294,Schraubensalto,83.28,188.888,356.969,83.28,188.888,356.969,173.761,279.658,361.312,21.663,81.127,44.347,95.455,-11.421,130.723,-13.903,17.797,151.202,-19.935,101.386,30.696,21.663,81.127,44.347,95.455,-11.421,130.723,-13.903,17.797,151.202,-19.935,101.386,30.696,28.514,81.127,44.803,95.455,41.196,130.723,21.498,55.949,151.202,28.295,101.386,34.584
