SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
20191008-1157-FRANKFURT_1-01-155,Barani A,-92.286,73.898,177.781,92.286,73.898,177.781,116.443,300.88,191.403,-1.374,-63.862,33.596,-66.421,-49.452,74.706,-22.669,66.628,65.024,-1.821,120.585,4.455,1.374,63.862,33.596,66.421,49.452,74.706,22.669,-66.628,65.024,1.821,27.211,4.455,12.132,63.862,35.29,66.421,49.806,74.706,22.669,66.628,65.043,15.221,120.585,16.364,26.859,31.644,-3.196,32.028,-148.517,114.563,78.13,70.115,-5.804,31.995,-148.913,99.741,77.593,63.995,8.575,1.786,-154.984,18.366,-114.89,65.345,175.079,62.613,-152.633,16.548,-112.381,63.476,176.277,60.352,8.568,0.957,-52.549,30.058,156.56,40.044,150.551,113.498,-52.859,29.057,155.667,41.291,149.399,110.413,25.266,31.184,-4.084,42.951,281.321,70.86,9.937,52.58,-4.657,31.411,282.767,52.502,9.187,29.858
0115-JANEIKE-01-135,Fliffis- Rudi B,-194.239,-362.746,-545.678,194.239,362.746,545.678,337.369,613.424,607.543,-54.502,-228.263,7.149,-96.694,-180.396,-129.099,-90.278,-73.114,-356.295,47.235,119.028,-67.432,54.502,228.263,7.149,96.694,180.396,114.801,90.278,73.114,356.295,-47.235,-119.028,67.432,54.502,231.7,38.976,96.694,180.396,140.669,138.895,81.748,356.295,47.277,119.581,71.604,55.896,21.573,-128.543,51.1,-538.357,293.144,16.861,103.382,-126.635,51.322,-531.053,285.92,16.588,90.578,39.182,12.394,-228.052,72.583,-425.461,251.656,-304.479,338.119,-226.713,61.343,-425.972,241.283,-306.013,330.271,39.81,4.708,-212.92,316.424,-172.44,203.902,-840.318,136.026,-213.479,298.843,-172.328,182.737,-834.802,130.826,30.93,17.924,111.828,68.031,281.015,171.133,-159.778,138.591,111.105,57.645,281.385,141.189,-163.816,133.984
0609-4-01-583,Strecksprung,1.662,7.454,3.592,1.662,7.454,3.592,24.97,52.878,34.19,3.23,16.849,1.738,1.093,-14.529,2.679,2.977,1.154,3.218,-5.638,3.98,-4.043,3.23,16.849,1.738,1.093,-14.529,2.679,2.977,1.154,3.218,-5.638,3.98,-4.043,6.031,17.876,15.316,6.131,14.529,6.475,6.449,5.2,5.634,6.359,15.273,6.765,22.637,32.311,6.991,14.42,38.123,22.07,6.722,38.708,6.509,11.877,38.575,17.954,6.086,33.752,1.086,0.262,2.404,14.739,-29.211,7.896,8.741,17.06,2.467,13.885,-28.942,6.705,8.819,15.296,1.362,0.37,6.449,15.603,4.419,12.454,9.926,16.187,6.61,13.088,4.181,11.665,9.83,13.619,20.823,30.794,-12.03,16.5,10.706,46.103,-5.889,20.584,-11.783,13.616,10.829,32.288,-5.592,9.747
20190930-1247-FRANKFURT_2-01-342,Rudi,149.883,33.686,524.515,149.883,33.686,524.515,223.6,311.918,542.192,-17.838,-92.216,53.279,84.569,-7.624,227.62,87.155,15.846,211.139,-4.002,117.681,32.478,17.838,92.216,53.279,48.893,7.624,227.62,87.155,-15.846,211.139,-4.002,-50.308,32.478,21.025,97.623,55.163,93.273,33.761,227.62,90.697,62.846,211.139,18.606,117.688,48.27,29.278,32.169,-37.966,40.578,-198.903,134.811,117.511,105.671,-36.533,36.228,-196.052,126.055,119.001,91.926,12.045,3.095,182.679,181.096,-15.04,78.206,498.734,88.855,182.35,177.334,-17.753,68.993,497.501,85.12,13.185,3.833,191.959,177.954,36.179,147.917,463.892,130.798,191.858,173.571,38.337,142.017,463.405,128.027,19.683,26.829,-8.128,46.517,259.851,63.975,73.213,96.227,-9.664,38.208,260.397,37.479,74.753,70.291
20190930-1247-FRANKFURT_2-01-171,Barani C,-117.176,-77.432,193.075,117.176,77.432,193.075,123.851,285.483,197.806,-20.283,-129.21,17.137,-29.189,-44.204,71.529,-59.801,22.861,64.625,-7.903,73.122,39.784,20.283,129.21,17.137,29.189,44.204,71.529,59.801,-22.861,64.625,7.903,-73.122,39.784,20.833,137.427,19.536,30.161,48.641,71.529,59.801,26.293,64.625,13.056,73.122,42.116,32.258,31.748,-42.148,30.519,-270.061,187.771,38.6,36.32,-41.848,29.194,-268.755,177.134,38.317,22.112,8.846,2.859,-61.394,48.244,-93.087,133.086,153.833,44.181,-61.74,43.167,-94.06,129.647,153.732,38.716,5.832,0.587,-125.91,27.766,50.62,44.796,139.567,6.191,-125.181,27.336,49.855,44.692,139.496,4.771,18.323,25.67,-15.7,27.403,156.952,94.368,86.559,51.754,-16.93,21.363,157.102,83.101,85.112,36.391
20191007-1159-FRANKFURT_1-01-63,Strecksprung,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441,26.077,36.158,0.279,19.54,8.455,60.531,28.724,42.874,0.829,12.201,9.833,56.971,26.63,32.121,0.86,0.183,23.298,5.308,-24.105,9.732,6.452,6.055,23.008,4.619,-24.688,7.966,6.519,4.683,1.228,0.315,4.373,4.408,-34.386,19.707,-2.796,11.219,4.43,4.413,-34.199,17.437,-3.003,9.983,16.308,23.654,-0.89,19.692,-15.087,34.398,-27.279,31.352,-0.69,14.673,-15.632,26.511,-26.414,27.776
20191007-1524-FRANKFURT_1-01-214,Salto B,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365,32.187,34.004,1.355,29.636,60.851,175.098,6.883,115.37,5.557,18.072,70.289,166.262,-6.839,67.085,20.085,9.674,28.961,46.573,406.444,221.204,-14.081,57.304,27.867,41.462,402.836,213.459,-14.27,49.682,6.349,2.655,13.473,19.916,200.731,88.319,-12.583,36.516,14.817,16.229,201.639,85.938,-11.104,30.477,25.069,32.05,48.592,29.452,140.344,123.891,2.195,92.88,46.751,17.981,136.826,77.612,4.412,52.541
20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B,220.304,-362.463,559.334,251.554,751.053,587.133,220.304,362.463,559.334,-11.339,-248.373,17.686,35.618,-218.641,111.126,162.311,-59.675,366.468,33.714,164.226,64.054,11.339,248.373,17.686,12.94,218.641,111.126,162.311,59.675,366.468,33.714,-164.226,64.054,17.439,255.05,25.014,36.327,218.641,113.441,162.72,113.137,366.468,35.069,164.226,82.211,54.622,27.608,-26.37,41.471,-577.612,297.894,41.131,58.323,-25.568,32.866,-573.976,283.707,39.914,38.903,35.573,9.881,82.834,114.368,-508.466,213.834,258.432,279.994,86.9,113.038,-509.058,201.696,258.885,267.659,38.285,7.115,379.232,257.925,-139.427,298.961,856.234,149.172,373.344,242.412,-138.375,242.972,852.119,136.247,32.387,25.791,78.547,60.315,382.851,123.121,148.716,202.797,76.57,50.133,377.782,94.679,152.652,190.627
20191003-1152-FRANKFURT_1-01-62,Cody C,-32.11,389.868,2.151,32.11,389.868,2.151,40.768,458.174,35.516,-0.094,-6.172,7.514,-16.46,234.497,0.707,-7.31,73.364,0.002,-8.246,88.18,-6.071,0.094,6.172,7.514,16.46,222.152,0.707,7.31,73.364,0.002,8.246,88.18,-6.071,8.75,62.134,17.17,16.46,234.497,6.025,7.31,73.364,2.721,8.247,88.18,9.6,38.376,34.058,-0.556,26.564,-15.257,190.247,21.96,62.98,-0.949,15.707,-5.859,169.312,20.775,27.658,26.314,14.334,-40.276,15.003,567.444,156.373,5.534,18.036,-40.072,11.006,559.882,148.171,4.805,11.351,6.995,0.531,-17.969,10.327,176.934,43.26,3.823,7.524,-18.007,9.941,177.923,43.849,3.902,5.454,16.8,18.662,-20.35,12.937,213.4,68.171,-11.117,33.901,-20.346,9.617,210.939,59.999,-11.542,27.411
20191008-1157-FRANKFURT_1-01-375,Strecksprung,1.73,-2.096,46.178,1.73,2.096,46.178,64.718,73.783,96.108,-3.269,27.028,25.876,13.564,0.156,17.092,-13.262,-18.677,-20.991,4.697,-10.603,24.199,3.269,27.028,25.876,7.025,0.156,17.092,-7.328,-18.677,-20.991,-1.237,-6.412,24.199,22.474,28.001,32.516,15.849,6.282,17.219,14.267,19.383,21.05,12.127,20.117,25.323,21.772,30.374,-8.814,61.872,69.512,58.536,66.25,62.802,-6.455,57.169,70.104,46.062,64.609,56.292,1.899,0.633,35.166,34.858,0.548,19.124,44.266,26.781,34.628,32.332,0.472,14.5,44.578,25.64,2.285,0.493,-34.077,18.418,-48.298,32.677,-53.813,32.124,-33.064,16.975,-48.226,31.138,-53.128,27.957,24.049,30.513,12.693,34.2,-27.468,58.898,63.965,46.816,11.84,28.65,-26.45,44.949,64.888,32.487
0110-MORITZ-01-62,Doppelsalto B,-40.334,699.183,12.868,40.334,699.183,12.868,55.494,703.967,40.447,0.136,45.485,1.145,-24.29,263.263,3.221,-15.562,267.514,10.56,-0.618,122.92,-2.06,0.136,45.485,1.145,24.018,263.263,3.221,15.562,267.514,10.56,0.618,122.92,-2.06,6.472,50.27,9.665,24.29,263.263,6.991,18.139,267.514,12.945,6.593,122.92,10.847,27.642,33.279,0.302,16.499,91.104,86.352,2.27,29.747,-0.202,11.29,94.787,80.238,2.005,14.289,25.948,4.766,-48.911,13.308,531.377,80.643,6.505,15.441,-48.652,11.37,529.143,82.493,6.709,8.976,27.615,11.488,-31.658,35.597,541.849,202.741,21.356,25.974,-31.737,32.968,540.311,197.801,21.034,19.199,20.135,21.877,-1.314,16.356,249.519,99.569,-4.288,31.173,-1.156,9.837,247.396,89.266,-3.628,20.461
0609-1-01-752,Von Bauch in Stand,6.9,25.428,6.087,6.9,25.428,6.087,27.89,96.752,36.859,7.81,-22.618,4.862,2.901,4.576,2.504,-2.249,11.528,-3.169,-1.562,31.942,1.889,7.81,22.618,4.862,2.901,-4.576,2.504,-2.249,-11.528,-3.169,-1.562,18.915,1.889,10.911,43.313,21.105,3.043,7.708,4.993,4.126,11.528,3.965,9.81,34.203,6.796,24.878,31.848,18.012,23.472,-52.268,122.145,11.184,69.12,16.286,16.729,-49.979,56.177,10.156,20.29,0.849,0.387,6.801,5.234,10.397,17.642,5.816,13.185,6.994,4.068,9.915,16.184,5.697,10.913,0.651,0.25,-5.201,9.584,26.669,4.436,-7.249,8.147,-4.881,7.645,26.413,3.069,-6.608,6.344,16.811,24.244,-3.545,26.206,74.631,102.32,4.274,18.314,-3.862,21.783,74.644,91.299,3.218,15.047
0609-1-01-703,Von Bauch in Stand,0.484,33.387,6.479,0.484,33.387,6.479,25.86,79.841,40.047,4.171,-14.055,3.534,1.457,9.402,1.93,2.614,7.175,-2.096,-7.757,30.865,3.112,4.171,14.055,3.534,1.457,-9.402,1.93,2.614,-2.13,-2.096,-7.757,30.865,3.112,7.515,28.084,18.683,2.729,9.551,2.819,5.949,7.277,5.238,9.667,34.93,13.307,23.75,30.883,10.075,17.878,-33.949,91.801,8.536,62.507,9.513,9.722,-32.419,59.987,8.457,21.827,0.683,0.223,3.595,7.487,22.754,15.192,4.65,7.435,3.907,5.798,22.804,13.515,4.116,6.141,1.064,0.417,6.191,13.923,17.412,10.012,-5.149,15.193,5.932,13.495,17.203,8.446,-5.11,11.656,15.168,21.318,-18.327,17.922,76.105,100.503,7.765,38.778,-17.935,15.235,75.768,93.119,8.745,29.53
20191008-1207-FRANKFURT_2-01-252,Salto B,35.934,337.126,-18.545,35.934,337.126,18.545,49.597,396.989,44.386,3.789,-4.495,-6.903,8.902,195.765,-2.593,8.823,68.73,-5.598,14.42,77.126,-3.451,3.789,4.495,6.903,8.902,186.775,2.593,8.823,68.73,5.598,14.42,77.126,3.451,8.673,53.792,13.662,17.115,197.341,11.859,8.887,68.73,7.295,14.922,77.126,11.569,23.213,27.096,8.895,27.405,-10.552,149.707,-16.204,34.676,8.617,23.273,-8.829,133.297,-15.131,27.905,22.543,11.202,20.897,43.014,459.543,230.313,-6.088,33.725,20.687,39.814,454.131,221.189,-4.957,21.549,5.744,4.299,20.666,21.596,161.002,112.956,-13.009,18.095,20.796,19.942,164.137,112.873,-13.443,9.425,17.693,26.457,34.149,26.614,181.798,94.499,-8.509,41.95,34.305,20.135,176.968,84.219,-8.821,28.326
0115-MORITZ-03-5,Strecksprung,-4.39,1.571,9.527,4.39,1.571,9.527,23.587,102.303,33.077,6.554,19.609,-1.288,-2.776,-7.78,8.681,-0.912,-16.769,3.153,-7.256,6.511,-1.019,6.554,19.609,1.288,-2.776,-7.78,6.106,-0.912,-6.889,3.153,1.524,-3.369,-1.019,8.349,31.367,9.896,3.318,13.516,10.583,2.772,16.769,7.277,9.148,40.651,5.321,25.265,35.408,12.603,13.725,37.709,69.295,-2.476,24.127,12.564,10.94,38.122,64.217,-2.846,17.862,0.851,0.317,-5.338,4.925,-14.961,27.537,16.694,20.973,-5.534,3.735,-15.135,26.464,16.469,19.175,0.705,0.173,-1.75,6.41,-32.352,9.698,6.099,14.508,-1.78,5.868,-32.262,8.4,6.087,13.732,18.647,30.807,-14.048,19.522,13.533,98.52,-1.784,13.828,-13.841,15.835,12.743,89.175,-1.875,9.173
0609-1-01-711,Doppelsalto C,30.021,691.561,-38.429,30.021,691.561,38.429,42.892,696.933,69.237,4.438,69.539,-6.17,1.185,339.431,-9.558,22.951,205.76,-12.319,1.447,76.832,-10.383,4.438,69.539,6.17,1.185,339.431,9.558,22.951,205.76,12.319,1.447,76.832,10.383,8.353,74.91,28.843,7.378,339.431,12.505,23.22,205.76,15.425,3.941,76.832,12.464,28.065,19.801,10.516,27.12,164.784,130.761,-14.62,83.884,11.706,16.602,170.304,115.68,-15.37,37.556,53.578,6.702,2.808,24.03,804.339,87.898,-22.648,30.587,2.549,18.34,797.51,90.749,-22.113,13.696,24.764,15.608,54.646,27.624,489.905,220.505,-29.331,36.556,54.027,21.453,490.246,214.011,-28.886,16.998,16.117,18.334,3.498,10.207,182.678,32.322,-24.464,20.09,4.018,6.734,181.753,16.626,-24.623,16.091
0609-4-01-546,Barani C,-22.391,-80.637,223.402,22.391,80.637,223.402,54.572,308.684,238.598,-5.336,-131.953,19.998,-4.299,-59.545,91.301,-17.511,43.572,98.471,4.755,67.29,13.633,5.336,131.953,19.998,4.299,59.545,91.301,17.511,-43.572,98.471,-4.755,-67.29,13.633,9.245,137.944,22.481,14.708,59.545,91.301,17.586,43.906,98.471,13.032,67.29,26.346,33.924,30.189,-11.442,26.176,-282.416,195.393,46.091,39.386,-11.75,21.287,-280.761,183.62,45.576,22.318,10.926,2.546,-9.207,36.527,-126.363,123.774,199.761,82.39,-9.295,33.26,-127.214,117.909,199.72,79.271,7.024,0.617,-37.71,27.326,96.459,51.363,215.596,55.499,-37.658,25.959,95.851,50.811,214.655,55.313,22.207,27.728,10.247,30.489,146.83,52.156,31.647,51.431,10.872,27.094,147.621,36.54,32.601,48.529
0609-4-01-324,Fliffis C,-88.034,-247.977,258.697,88.034,247.977,258.697,108.745,616.206,271.548,0.313,-189.513,9.693,-13.107,-220.906,71.04,-74.667,42.217,144.915,-0.573,120.225,33.05,0.313,189.513,9.693,12.48,220.906,71.04,74.667,-42.217,144.915,0.573,-120.225,33.05,8.193,203.088,19.229,16.705,220.906,71.04,74.667,71.987,144.915,9.179,120.225,36.365,53.763,33.685,0.715,20.714,-375.587,283.928,22.136,46.53,0.702,13.318,-372.372,272.386,23.473,31.632,37.073,19.837,-26.018,40.565,-438.125,294.255,144.343,95.98,-25.29,32.146,-436.351,282.988,143.332,91.595,16.823,2.181,-149.244,51.603,86.362,140.204,292.658,55.995,-149.194,45.712,84.739,138.67,292.504,55.247,15.759,12.348,-1.056,24.721,242.557,45.316,68.998,59.741,-1.252,24.363,239.282,34.206,68.986,56.627
0609-1-01-751,Bauchsprung,-4.047,-27.911,-12.47,4.047,27.911,12.47,17.858,126.947,33.846,-2.997,-2.28,-1.371,0.11,-29.384,-3.206,2.538,-37.226,1.384,-3.697,40.979,-9.277,2.997,2.28,1.371,-0.11,29.384,3.206,-2.538,37.226,-1.384,3.697,-40.979,9.277,3.349,13.465,5.565,1.304,29.384,5.494,3.777,37.226,3.833,9.428,46.871,18.954,22.018,30.33,-6.465,5.42,-4.836,38.51,-2.922,13.817,-5.671,4.099,-4.357,30.666,-2.664,9.329,0.896,0.173,0.242,3.262,-63.134,25.281,-6.912,12.358,0.228,2.897,-63.098,24.288,-7.098,10.883,1.639,0.257,5.471,7.433,-80.078,28.309,2.899,9.651,5.457,4.979,-79.923,26.001,3.282,6.902,23.223,33.37,-8.286,26.405,88.525,112.913,-19.963,60.391,-7.049,14.741,86.645,97.67,-19.294,27.677
0609-1-01-547,Doppelsalto B,31.625,703.974,-20.323,31.625,703.974,20.323,81.094,725.699,69.322,1.619,62.958,-11.361,-9.209,336.947,6.096,35.844,215.442,-9.165,3.372,88.627,-5.892,1.619,62.958,11.361,5.972,336.947,-6.096,20.663,215.442,9.165,3.372,88.627,5.892,9.382,84.683,20.702,27.418,336.947,16.439,35.844,215.442,15.911,8.451,88.627,16.27,25.988,27.665,3.401,26.143,132.265,172.054,-23.868,49.554,3.434,20.206,135.558,151.531,-23.119,26.98,36.373,8.997,-19.429,59.702,710.86,140.906,12.861,43.189,-19.027,53.664,704.628,135.603,13.046,27.881,21.919,16.108,75.62,43.171,454.519,227.234,-19.336,37.224,75.735,37.342,456.302,223.376,-20.045,29.44,28.226,30.987,7.209,21.695,186.652,73.74,-12.203,38.727,6.583,17.382,186.65,50.849,-12.304,25.588
20190930-1247-FRANKFURT_2-01-32,Salto C,7.407,359.474,-13.933,7.407,359.474,13.933,32.704,385.064,43.588,-1.247,20.151,-1.209,12.203,213.248,-12.351,-3.947,51.046,-0.017,0.399,75.03,-0.356,1.247,20.151,1.209,9.708,213.248,12.351,-3.947,51.046,0.017,0.399,75.03,0.356,8.746,45.741,7.577,15.437,213.248,16.423,4.48,51.046,7.276,4.04,75.03,12.312,27.707,30.003,-2.571,24.715,47.082,115.39,0.483,20.162,-2.659,18.745,50.732,104.249,0.897,12.858,20.496,7.155,27.848,29.342,484.16,145.662,-24.737,64.69,28.17,15.318,478.088,128.75,-24.321,33.258,4.125,0.756,-8.692,7.478,117.186,22.42,3.169,26.612,-8.872,4.617,119.241,23.743,3.671,21.684,17.964,25.192,1.293,12.831,170.848,58.319,2.723,34.604,0.934,7.413,170.313,50.084,2.459,21.993
20191007-1150-FRANKFURT_2-01-171,Rudi,70.359,2.703,579.846,70.359,2.703,579.846,165.189,302.635,587.926,-30.47,-98.124,57.863,52.129,-30.849,261.974,30.524,18.485,227.218,18.175,113.191,32.79,30.47,98.124,57.863,-8.811,30.849,261.974,30.524,-18.485,227.218,18.175,-107.784,32.79,33.63,98.786,59.468,77.402,39.16,261.974,31.441,51.498,227.218,22.716,113.191,39.265,28.671,27.736,-75.086,61.397,-242.785,102.325,145.261,81.939,-75.286,58.814,-238.28,96.172,148.368,72.295,22.931,4.13,128.051,182.434,-75.82,81.088,655.361,121.961,126.827,174.494,-78.381,74.81,652.201,117.093,18.823,3.772,78.08,103.432,46.988,131.914,571.902,218.416,78.6,99.669,49.268,124.716,569.914,213.314,18.098,18.592,46.297,62.005,285.481,65.228,84.63,66.44,46.562,50.32,284.742,51.202,83.753,48.169
20191003-1152-FRANKFURT_1-01-77,Salto A,-36.34,336.905,-17.398,36.34,336.905,17.398,44.028,336.905,25.511,-3.437,73.796,-4.79,-9.847,92.573,-2.479,-8.844,82.066,-5.725,-14.213,88.469,-4.404,3.437,73.796,4.79,9.847,92.573,2.479,8.844,82.066,5.725,14.213,88.469,4.404,11.124,73.796,7.915,9.847,92.573,3.889,8.844,82.066,5.743,14.213,88.469,7.964,23.445,27.786,-8.896,29.028,180.76,39.468,-8.777,22.088,-9.132,26.733,181.4,29.768,-8.775,13.087,6.811,0.493,-24.986,8.409,227.858,29.042,-3.239,10.923,-24.9,7.044,228.042,24.561,-3.245,9.413,8.246,0.235,-22.429,4.829,202.1,10.254,-11.178,6.973,-22.374,4.359,202.134,8.091,-11.092,3.89,19.789,22.102,-35.916,9.114,217.868,81.391,-7.732,22.975,-35.288,5.18,215.921,75.95,-7.226,12.446
20191007-1534-FRANKFURT_2-01-136,Barani A,-97.649,54.176,183.708,97.649,54.176,183.708,101.782,283.149,206.191,-8.645,-85.032,28.502,-55.318,-22.595,101.546,-26.8,70.819,61.709,-6.887,90.984,-8.05,8.645,85.032,28.502,55.318,22.595,101.546,26.8,-70.819,61.709,6.887,17.368,-8.05,8.645,85.032,28.684,55.318,36.315,101.546,29.479,70.819,62.196,8.341,90.984,13.765,28.295,28.292,-21.225,10.596,-212.142,114.702,74.196,47.055,-20.897,8.199,-209.544,106.172,74.102,44.175,11.889,1.287,-139.471,57.624,-54.692,86.825,259.071,67.253,-138.786,55.609,-54.077,84.804,258.592,64.033,10.149,0.739,-66.169,69.015,180.843,35.962,156.971,79.542,-66.782,67.255,180.164,35.488,156.543,77.848,17.71,19.667,-16.635,19.746,230.131,53.842,-17.809,32.974,-16.222,16.46,228.338,38.799,-16.976,24.92
0609-1-01-288,Von Bauch in Stand,5.3,41.23,7.124,5.3,41.23,7.124,26.508,103.275,35.025,4.594,-11.487,1.096,-1.905,0.782,1.628,-2.14,3.17,-1.711,4.75,48.764,6.112,4.594,11.487,1.096,-1.905,-0.782,1.628,-2.14,-3.17,-1.711,4.75,33.695,6.112,12.876,26.839,14.959,4.186,7.82,3.82,4.44,18.48,4.178,5.006,50.136,12.068,26.033,35.732,9.86,35.48,-24.65,82.348,2.352,44.457,8.98,28.68,-24.141,44.44,1.593,19.102,0.717,0.218,-4.087,11.753,1.485,19.623,3.415,8.809,-3.935,10.201,1.277,18.57,3.47,7.064,1.079,0.655,-4.531,10.717,7.332,43.578,-3.614,11.583,-4.548,9.096,7.181,39.668,-3.186,5.683,20.949,30.83,10.331,8.347,105.974,102.843,12.928,30.883,10.175,6.117,107.359,90.938,12.252,25.866
20191007-1524-FRANKFURT_1-01-215,Fliffis B,-91.709,-332.389,248.311,161.304,664.574,273.695,91.709,332.389,248.311,-47.749,-239.151,32.903,-40.426,-241.018,40.643,-33.705,5.21,136.111,30.17,142.569,38.655,47.749,239.151,32.903,40.426,241.018,40.643,33.705,-5.21,136.111,-30.17,-142.569,38.655,49.607,239.151,46.797,40.426,241.018,40.643,39.469,41.836,136.111,31.802,142.569,50.144,46.252,18.57,-124.996,76.318,-626.049,199.516,86.134,120.086,-122.216,63.634,-620.289,170.456,84.556,75.658,40.063,7.521,-105.828,25.308,-630.936,93.773,106.394,54.427,-106.419,21.616,-626.409,99.294,107.863,53.496,19.24,3.007,-88.697,77.0,13.711,131.965,358.187,108.86,-87.121,60.535,8.291,130.067,354.577,99.107,23.022,14.82,79.909,51.811,374.525,168.726,101.175,134.812,76.672,48.131,368.024,143.669,104.99,120.873
0609-1-01-258,Bauchsprung,-8.467,-41.479,-10.377,8.467,41.479,10.377,27.048,127.474,36.508,-3.281,6.642,1.549,-1.76,-36.878,-0.463,3.934,-33.855,-6.962,-7.361,22.613,-4.502,3.281,6.642,1.549,1.76,23.595,-0.463,-3.934,33.855,4.789,7.361,-22.613,4.502,4.844,19.936,5.115,2.262,36.878,4.448,7.808,33.855,11.556,12.134,36.804,15.388,21.079,31.457,-6.723,10.246,13.61,49.625,3.174,13.276,-6.409,8.9,13.423,40.164,3.136,7.07,0.68,0.113,-3.606,4.701,-75.57,15.432,-0.948,10.444,-3.622,4.383,-75.583,14.508,-1.062,9.091,1.39,0.419,8.095,15.247,-69.661,24.539,-14.324,28.631,7.944,13.281,-69.049,23.207,-14.158,26.359,22.443,34.016,-15.194,25.674,45.885,107.308,-9.342,42.897,-14.451,16.03,44.868,81.755,-9.513,28.229
