SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-149,Cody C,-14.187,377.062,-11.024,14.187,377.062,11.024,41.912,495.169,52.358,-15.363,-25.332,-5.574,5.913,221.73,4.483,-2.402,85.632,-5.02,-2.336,95.031,-4.913,15.363,25.332,5.574,-5.913,171.066,-4.483,2.402,85.632,5.02,2.336,95.031,4.913,24.555,92.775,23.637,9.342,221.73,9.807,4.061,85.632,10.332,3.954,95.031,8.581,123.36,61.48,-83.48,-55.8,46.28,-46.66,-37.42,14.04,-14.8,334.24,26.2,-7.81,317.56,3.17,15.474,32.92,388.08,-41.32,28.81,391.98,-35.74,5.301,-6.48,156.72,-8.12,-6.4,151.87,-3.63
20191008-1157-FRANKFURT_1-01-246,Strecksprung,11.841,-5.641,5.847,11.841,5.641,5.847,22.475,113.478,33.824,7.558,30.434,-1.378,1.416,-30.958,5.16,0.772,-26.068,-1.661,2.095,20.951,3.725,7.558,30.434,1.378,1.416,-29.911,2.404,0.772,26.068,-1.661,2.095,-20.951,3.725,10.212,33.937,8.794,3.783,30.958,7.667,4.089,26.835,8.374,4.391,21.749,8.989,90.516,1.88,80.28,-29.32,3.59,102.1,-37.1,0.518,17.24,-41.08,-16.72,17.68,-36.92,-9.49,1.227,-14.08,-86.12,-30.36,-12.84,-91.12,-26.54,1.331,4.0,20.56,23.28,3.4,14.68,23.73
0115-CHARI-05-77,Doppelsalto B,7.039,685.124,1.24,7.039,685.124,1.24,44.635,701.107,58.246,-6.031,64.019,8.994,-4.444,281.221,-2.95,8.326,226.314,6.586,9.187,113.57,-11.39,6.031,64.019,8.994,4.444,281.221,-2.95,-8.326,226.314,6.586,4.89,113.57,-11.39,15.925,80.002,19.32,9.084,281.221,11.492,8.405,226.314,8.491,11.221,113.57,18.943,100.37,-94.24,178.72,-66.48,-74.27,250.16,-78.47,15.665,10.56,108.72,24.4,14.3,117.06,22.79,52.671,-8.16,887.12,85.52,-8.76,865.65,62.68,12.052,32.32,150.32,1.6,32.41,151.42,-0.94
0609-1-01-752,Von Bauch in Stand,6.9,25.428,6.087,6.9,25.428,6.087,27.89,96.752,36.859,7.81,-22.618,4.862,2.901,4.576,2.504,-2.249,11.528,-3.169,-1.562,31.942,1.889,7.81,22.618,4.862,2.901,-4.576,2.504,-2.249,-11.528,-3.169,-1.562,18.915,1.889,10.911,43.313,21.105,3.043,7.708,4.993,4.126,11.528,3.965,9.81,34.203,6.796,102.64,-29.2,0.24,-6.16,-22.06,-16.1,-32.92,0.834,14.48,-18.8,15.6,18.5,-12.73,24.97,0.312,-4.08,23.44,11.2,-2.8,24.05,9.54,0.347,-16.8,20.64,1.76,-14.2,19.96,4.71
0609-1-01-703,Von Bauch in Stand,0.484,33.387,6.479,0.484,33.387,6.479,25.86,79.841,40.047,4.171,-14.055,3.534,1.457,9.402,1.93,2.614,7.175,-2.096,-7.757,30.865,3.112,4.171,14.055,3.534,1.457,-9.402,1.93,2.614,-2.13,-2.096,-7.757,30.865,3.112,7.515,28.084,18.683,2.729,9.551,2.819,5.949,7.277,5.238,9.667,34.93,13.307,100.977,-7.52,-17.52,-23.68,0.72,11.29,-18.6,1.393,2.96,13.12,-0.88,6.65,22.32,-11.73,0.821,16.08,9.6,-1.76,14.91,12.27,1.08,1.631,-16.56,10.08,-14.96,-19.28,13.22,-12.45
20191008-1207-FRANKFURT_2-01-252,Salto B,35.934,337.126,-18.545,35.934,337.126,18.545,49.597,396.989,44.386,3.789,-4.495,-6.903,8.902,195.765,-2.593,8.823,68.73,-5.598,14.42,77.126,-3.451,3.789,4.495,6.903,8.902,186.775,2.593,8.823,68.73,5.598,14.42,77.126,3.451,8.673,53.792,13.662,17.115,197.341,11.859,8.887,68.73,7.295,14.922,77.126,11.569,100.577,23.36,96.64,-69.16,26.05,108.0,-48.89,6.957,-0.16,-39.72,19.88,-6.71,-43.84,2.78,21.237,65.88,541.88,37.68,67.09,522.64,-13.99,4.048,10.96,88.52,16.92,10.4,86.97,15.58
0115-JANEIKE-01-48,Strecksprung,-5.35,6.777,-0.766,5.35,6.777,0.766,21.899,113.939,43.243,-6.303,42.482,4.621,-0.804,-21.137,0.443,1.117,-15.993,-7.58,0.64,1.425,1.75,6.303,42.482,4.621,0.804,-21.137,0.443,-1.117,-15.993,-2.547,-0.64,1.425,-1.75,12.716,45.542,20.449,1.441,21.563,2.685,2.156,15.993,10.307,5.586,30.842,9.803,101.324,-13.68,148.32,2.32,1.72,147.65,5.78,0.763,-2.8,13.68,22.16,-0.51,12.72,25.04,0.191,-0.64,-32.24,-0.88,-0.29,-30.54,0.82,0.295,12.16,-41.76,-26.64,9.8,-43.11,-20.61
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,70.106,679.031,-70.08,82.117,695.395,81.911,70.106,679.031,70.08,0.144,69.422,-14.209,17.894,289.836,-17.382,27.276,214.698,-20.561,24.793,105.076,-17.929,0.144,69.422,14.209,17.894,289.836,17.382,27.276,214.698,20.561,24.793,105.076,17.929,10.386,71.425,16.546,18.738,289.836,20.094,28.2,214.698,24.926,24.793,119.437,20.345,104.063,-24.72,-91.16,-180.36,48.17,108.03,-181.25,29.86,11.36,393.6,-25.48,1.8,406.95,-40.78,51.688,91.4,786.12,-52.04,96.81,783.91,-58.32,9.474,8.96,140.88,-45.36,13.53,149.72,-37.33
20191007-1159-FRANKFURT_1-01-398,Barani C,-30.209,-0.373,183.404,30.209,0.373,183.404,74.786,314.812,205.289,13.261,-142.462,10.682,-19.5,-7.375,116.516,-17.47,57.406,55.484,-6.5,92.057,0.722,13.261,142.462,10.682,-7.021,7.375,116.516,17.47,-57.406,55.484,6.5,-92.057,0.722,14.537,142.462,19.194,31.903,22.437,116.516,17.662,57.406,55.484,10.683,92.507,14.095,102.511,-41.96,-109.96,-82.52,-9.37,-92.4,-32.81,8.415,-3.52,-260.2,101.68,3.8,-256.1,114.73,8.268,-106.56,85.36,272.84,-108.48,84.45,272.96,6.568,-11.32,138.2,16.36,-15.51,145.36,14.8
20191007-1159-FRANKFURT_1-01-340,Fliffis C,-13.53,-343.795,186.818,13.53,343.795,186.818,68.67,685.72,216.134,12.572,-213.347,0.084,-0.119,-273.207,18.507,-29.701,2.753,151.212,3.718,140.005,17.015,12.572,213.347,0.084,-0.119,273.207,18.507,4.795,-2.753,151.212,-3.718,-140.005,17.015,13.451,214.668,14.588,13.423,273.207,23.935,30.237,57.84,151.212,11.559,140.005,26.399,80.268,-19.6,-20.08,-3.68,-35.04,-89.2,-1.63,54.459,53.24,-661.64,-5.36,36.54,-660.94,0.54,24.703,-60.0,-189.2,302.16,-64.96,-249.52,260.67,14.054,-3.72,271.64,215.0,-3.39,262.51,210.08
0609-1-01-757,Bauchsprung,-7.514,-37.545,-8.255,7.514,37.545,8.255,26.607,113.402,26.198,-0.068,-4.99,0.757,-2.825,-30.923,-1.129,2.894,-34.641,-4.471,-7.516,33.009,-3.413,0.068,4.99,0.757,2.825,30.923,-0.385,-2.891,34.641,4.471,7.512,-33.009,3.413,7.759,12.14,5.452,3.061,30.923,2.597,4.993,34.641,6.739,10.794,35.699,11.41,84.201,43.52,39.04,32.48,38.43,45.53,24.66,0.165,-15.12,-40.32,-4.96,-13.07,-36.39,-6.01,1.222,-7.2,-120.16,-0.48,-8.45,-117.64,-2.47,1.334,21.04,-28.0,3.6,16.45,-21.48,3.34
0110-MORITZ-01-17,Doppelsalto B,-58.046,698.439,14.466,58.046,698.439,14.466,78.516,721.816,56.112,1.807,44.335,-9.717,-35.627,297.323,7.195,-17.025,243.551,8.282,-7.201,113.23,8.707,1.807,44.335,9.717,32.013,297.323,-7.195,17.025,243.551,3.237,7.201,113.23,8.707,7.877,67.712,14.535,35.627,297.323,11.149,18.6,243.551,16.926,16.412,113.23,13.503,104.403,44.32,248.52,8.24,39.12,275.35,-7.41,12.39,-17.8,246.72,-16.44,-18.65,245.52,-15.93,44.897,-121.84,765.36,59.6,-110.71,765.0,54.48,10.311,-33.52,213.2,8.8,-29.19,210.98,6.77
20190930-1247-FRANKFURT_2-01-32,Salto C,7.407,359.474,-13.933,7.407,359.474,13.933,32.704,385.064,43.588,-1.247,20.151,-1.209,12.203,213.248,-12.351,-3.947,51.046,-0.017,0.399,75.03,-0.356,1.247,20.151,1.209,9.708,213.248,12.351,-3.947,51.046,0.017,0.399,75.03,0.356,8.746,45.741,7.577,15.437,213.248,16.423,4.48,51.046,7.276,4.04,75.03,12.312,99.094,54.12,187.28,17.44,40.6,180.03,5.94,9.76,12.88,124.56,5.04,16.3,162.69,5.57,5.135,-0.56,187.96,-36.2,-6.83,206.55,-58.06,4.014,-3.96,88.6,16.44,-3.87,93.61,16.01
20191001-1148-FRANKFURT_1-01-55,Rudi,172.499,9.818,516.984,172.499,9.818,516.984,192.134,375.624,540.248,8.949,-105.286,112.724,109.64,-49.644,261.754,45.158,53.982,138.949,8.752,110.765,3.558,8.949,105.286,112.724,109.64,49.644,261.754,45.158,-53.982,138.949,8.752,-91.129,3.558,26.815,108.178,115.517,109.64,53.222,261.754,45.158,100.393,138.949,10.52,113.831,24.028,99.223,-19.32,-174.56,-49.6,-22.44,-118.07,15.1,22.129,255.12,-111.36,832.52,241.01,-107.56,807.96,13.008,157.12,-267.56,620.12,165.85,-266.72,612.34,10.827,18.2,231.96,7.36,18.84,253.51,29.08
0827-BK1-01-109,Salto A,4.007,357.361,0.176,4.007,357.361,0.176,20.421,358.613,24.7,-0.6,74.57,4.595,0.835,108.008,-2.718,2.717,105.228,-1.968,1.054,69.555,0.267,0.6,74.57,4.595,-0.364,108.008,-2.718,2.717,105.228,-1.787,1.054,69.555,0.086,9.462,75.822,11.121,4.254,108.008,4.292,2.722,105.228,2.176,3.984,69.555,7.113,104.66,-34.48,100.24,8.96,-30.13,129.16,-13.73,8.127,4.88,210.88,22.64,6.86,210.08,14.84,5.769,6.96,218.72,-12.8,6.53,219.35,-12.73,4.565,7.44,163.28,-7.2,6.18,161.96,-6.19
20190930-1153-FRANKFURT_1-01-90,Barani A,-103.42,25.505,200.384,103.42,25.505,200.384,133.936,271.055,211.498,-3.921,-51.983,23.968,-60.752,-68.548,83.881,-44.055,63.221,84.151,5.308,82.815,8.384,3.921,51.983,23.968,60.752,68.548,83.881,44.055,-63.221,84.151,-5.308,-31.805,8.384,19.9,55.072,26.308,60.752,69.948,83.881,44.055,63.221,84.151,9.228,82.815,17.159,101.805,34.72,61.96,-20.96,31.26,66.86,-22.9,5.158,-62.92,-165.68,49.0,-64.31,-162.65,62.16,11.273,-189.4,27.32,280.0,-182.58,33.64,276.73,8.904,-10.36,140.12,71.32,-10.55,147.0,73.62
0609-1-01-288,Von Bauch in Stand,5.3,41.23,7.124,5.3,41.23,7.124,26.508,103.275,35.025,4.594,-11.487,1.096,-1.905,0.782,1.628,-2.14,3.17,-1.711,4.75,48.764,6.112,4.594,11.487,1.096,-1.905,-0.782,1.628,-2.14,-3.17,-1.711,4.75,33.695,6.112,12.876,26.839,14.959,4.186,7.82,3.82,4.44,18.48,4.178,5.006,50.136,12.068,109.408,-25.92,28.56,-4.16,-20.24,44.77,-7.81,1.386,-29.84,4.72,8.48,-22.94,12.17,8.8,0.736,-0.48,-44.08,-20.48,0.95,-36.95,-12.53,1.03,18.56,69.44,1.28,15.95,65.92,0.16
0609-4-01-433,Fliffis B,-39.75,-271.643,247.396,39.75,271.643,247.396,99.178,637.921,266.731,-7.146,-217.931,7.686,13.145,-214.694,44.906,-43.049,38.647,166.125,-2.7,122.335,28.68,7.146,217.931,7.686,-1.148,214.694,44.906,31.051,-38.647,166.125,2.7,-122.335,28.68,13.347,224.404,18.992,15.096,214.694,44.906,51.494,76.489,166.125,19.242,122.335,36.708,83.89,45.84,115.48,-97.76,17.79,168.65,-39.17,42.844,31.2,-657.92,17.12,32.29,-656.64,13.34,21.807,94.6,-39.28,253.04,70.65,-56.33,269.79,17.248,-47.92,270.72,162.96,-50.4,269.73,167.25
0609-1-01-751,Bauchsprung,-4.047,-27.911,-12.47,4.047,27.911,12.47,17.858,126.947,33.846,-2.997,-2.28,-1.371,0.11,-29.384,-3.206,2.538,-37.226,1.384,-3.697,40.979,-9.277,2.997,2.28,1.371,-0.11,29.384,3.206,-2.538,37.226,-1.384,3.697,-40.979,9.277,3.349,13.465,5.565,1.304,29.384,5.494,3.777,37.226,3.833,9.428,46.871,18.954,86.968,14.08,100.88,34.32,12.81,88.78,22.62,0.491,1.44,-18.08,-7.36,-4.37,-18.83,-10.6,1.203,7.92,-108.56,15.76,5.87,-109.29,12.94,1.596,3.36,-44.88,-17.04,2.82,-39.03,-8.6
0115-MORITZ-03-99,Fliffis- Rudi B,-215.378,-278.057,-480.006,215.378,278.057,480.006,300.482,662.007,558.407,-1.906,-263.84,17.961,-140.588,-85.473,-210.489,-70.064,-79.02,-252.659,-2.82,150.275,-34.819,1.906,263.84,17.961,140.588,85.473,174.566,70.064,79.02,252.659,2.82,-150.275,34.819,25.699,263.84,33.572,140.588,146.998,212.394,115.789,100.893,252.659,18.406,150.275,59.782,117.88,-0.92,-10.36,-57.84,1.5,2.47,-49.69,46.705,-102.68,-739.44,30.52,-104.71,-732.89,40.22,43.154,-499.24,162.64,-648.24,-481.79,144.59,-644.9,15.649,66.48,135.72,-416.28,69.51,134.19,-405.93
0609-1-01-123,Doppelsalto C,36.501,709.908,-21.296,36.501,709.908,21.296,49.311,715.54,62.443,5.61,80.097,-5.813,6.322,358.97,-8.609,25.486,186.906,-1.917,-0.917,83.934,-4.958,5.61,80.097,5.813,6.322,358.97,8.609,25.486,186.906,1.917,-0.917,83.934,4.958,7.798,85.73,19.4,10.711,358.97,17.642,25.486,186.906,14.981,5.316,83.934,10.419,91.356,39.76,171.44,26.96,41.61,206.34,2.78,30.799,46.4,476.08,-18.48,20.45,480.98,-33.0,48.608,82.88,811.68,-52.4,65.6,794.99,5.32,7.185,14.72,118.56,-33.28,17.12,132.4,-32.73
20191007-1159-FRANKFURT_1-01-347,Salto C,-14.508,342.467,-28.173,14.508,342.467,28.173,37.629,401.207,52.224,3.816,47.81,-2.251,1.95,183.681,-12.453,-7.142,35.639,-8.602,-13.132,75.337,-4.867,3.816,47.81,2.251,1.95,183.681,12.453,-4.391,35.639,8.602,13.132,75.337,4.867,6.925,106.28,12.484,10.342,183.681,22.847,7.142,35.639,8.602,13.22,75.607,8.291,97.153,-12.56,126.08,-7.64,4.44,155.32,-0.97,9.36,-20.64,582.44,-57.32,-2.03,590.9,-35.04,1.451,-0.4,153.8,-15.32,0.64,149.21,-16.88,3.979,-32.32,147.56,-11.6,-28.19,145.05,-8.12
0609-1-01-542,Salto C,21.495,367.816,-10.904,21.495,367.816,10.904,33.561,380.894,37.703,1.362,38.176,-7.125,9.644,223.351,0.58,8.949,52.894,-2.37,1.54,53.395,-1.989,1.362,38.176,7.125,9.644,223.351,-0.58,8.949,52.894,2.37,1.54,53.395,1.989,6.15,51.254,11.917,10.143,223.351,7.689,8.949,52.894,6.797,8.319,53.395,11.299,106.156,30.64,112.32,14.72,28.84,125.73,6.8,16.261,-13.12,462.72,-15.84,-11.29,444.82,-28.01,1.468,10.4,149.92,2.72,12.52,154.04,1.49,3.28,7.44,94.48,-47.92,6.25,90.18,-39.32
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,87.207,167.966,364.46,87.207,167.966,364.46,137.771,276.003,368.345,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,21.991,83.008,49.376,82.557,31.599,104.554,15.725,56.528,177.134,17.498,104.868,37.282,104.703,-6.84,117.76,2.4,-8.22,174.79,50.34,4.588,126.52,79.48,163.88,125.46,84.92,164.88,7.852,142.68,-110.72,328.28,139.13,-114.08,327.78,10.137,-33.44,218.44,239.48,-34.17,202.85,243.35
0609-4-01-94,Schraubensalto C,98.103,173.422,394.209,98.103,173.422,394.209,150.987,287.719,398.253,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,81.147,60.906,204.969,21.75,68.712,111.017,8.495,84.316,19.361,99.969,14.96,135.12,77.68,12.44,140.99,76.02,6.054,216.44,70.8,278.08,214.45,72.35,275.74,15.075,-71.24,-27.24,439.52,-69.16,-23.4,441.85,6.999,-2.68,150.92,87.72,-3.92,154.16,89.64
0827-BK2-02-141,Salto A,9.931,334.608,-61.332,9.931,334.608,61.332,20.313,334.608,62.598,3.094,83.777,-22.806,4.371,90.902,-9.834,1.956,72.91,-15.956,0.51,87.018,-12.736,3.094,83.777,22.806,4.371,90.902,9.834,1.956,72.91,15.956,0.51,87.018,12.736,7.829,83.777,22.855,4.796,90.902,10.095,2.564,72.91,15.956,5.124,87.018,13.692,98.974,15.76,91.44,-13.12,22.88,130.54,-18.81,3.896,-8.8,150.4,5.68,-8.58,154.76,-5.8,5.293,2.16,217.76,-41.6,3.18,216.58,-39.03,5.813,9.52,117.2,-26.64,8.97,119.69,-26.56
20191007-1534-FRANKFURT_2-01-76,Salto B,13.842,349.475,-8.563,13.842,349.475,8.563,32.551,413.586,54.583,-3.769,2.632,9.247,13.004,205.143,-11.794,0.316,76.254,1.798,4.292,65.446,-7.815,3.769,2.632,9.247,5.465,205.143,-6.7,0.316,76.254,-1.798,4.292,65.446,7.815,5.478,58.742,19.288,14.764,206.566,21.74,3.823,76.254,2.411,8.486,72.024,11.145,91.6,9.12,157.56,-36.08,7.46,250.88,-33.43,6.251,-1.16,-46.92,49.36,-2.61,-29.07,47.77,12.585,-13.24,346.44,6.28,-10.36,356.86,4.32,6.048,10.56,155.52,-8.24,7.34,145.2,-4.23
20191007-1524-FRANKFURT_1-01-74,Strecksprung,7.281,0.446,17.347,35.149,93.678,67.687,7.281,0.446,17.347,5.959,32.329,13.592,-6.294,-20.011,-5.498,-0.385,-12.205,-1.951,8.0,0.333,11.204,5.959,32.329,13.592,-5.625,-20.011,-5.498,0.385,-12.205,-1.951,6.561,0.333,11.204,12.547,38.161,23.572,10.578,21.21,22.242,2.96,12.205,6.654,9.064,22.102,15.219,104.178,-33.12,61.2,-70.32,-26.3,91.77,-51.31,1.661,30.2,9.12,62.56,35.93,17.03,48.87,0.624,-7.24,-28.04,-20.84,-7.59,-30.52,-35.66,1.139,12.32,-32.08,22.36,9.61,-29.98,18.92
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,13.619,-362.661,567.707,13.619,362.661,567.707,214.971,636.601,603.571,-17.08,-205.819,2.964,-49.36,-208.234,111.919,65.748,-75.502,371.74,14.311,126.893,81.084,17.08,205.819,2.964,49.36,208.234,111.919,-65.748,75.502,371.74,12.928,-126.893,81.084,28.252,216.949,23.259,49.36,208.234,115.193,104.217,84.526,371.74,33.141,126.893,93.378,78.503,-21.48,169.32,-48.8,-2.33,183.39,-66.96,55.666,-42.96,-553.28,-27.24,-50.25,-587.94,-34.33,30.754,-34.0,-186.32,761.12,-6.77,-144.51,751.2,30.07,-137.84,99.8,651.68,-135.16,85.66,645.89
20191001-1148-FRANKFURT_1-01-10,Strecksprung,-2.608,-0.152,-1.703,2.608,0.152,1.703,19.334,92.073,34.191,1.1,17.833,3.612,-4.62,-21.707,-1.051,0.789,-15.887,0.479,0.123,19.609,-4.742,1.1,17.833,3.612,2.42,-13.959,-1.051,-0.789,15.887,0.479,-0.123,-19.609,-1.337,6.005,25.611,8.143,4.644,21.779,4.285,4.205,16.047,7.436,4.48,28.637,14.327,102.922,-5.44,-43.44,148.0,14.57,29.72,23.3,1.034,-4.64,4.72,6.2,-2.41,-4.0,10.29,1.846,3.36,-41.48,3.28,2.37,-42.3,-2.07,2.305,5.08,-21.4,-44.12,1.85,-31.59,-33.76
0609-4-01-484,Strecksprung,-4.263,-8.481,-5.527,4.263,8.481,5.527,14.155,85.06,20.111,-1.022,11.574,-0.529,-2.865,-23.167,4.107,-0.806,-18.411,-3.503,0.43,21.523,-5.602,1.022,11.574,0.529,2.865,0.019,3.049,0.806,18.411,-3.503,-0.43,-21.523,5.452,4.6,21.56,5.084,2.907,23.167,5.506,2.883,18.81,3.503,3.765,21.523,6.017,72.23,4.72,313.04,49.4,0.87,289.77,37.01,0.859,-6.36,-18.6,12.52,-6.82,-19.26,10.99,0.955,-11.0,-53.8,-5.52,-10.63,-55.06,-5.52,1.4,0.92,12.0,-6.52,0.8,11.69,-6.65
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.158,-331.329,552.44,300.214,708.289,617.87,208.158,331.329,552.44,-29.811,-265.188,34.974,21.181,-172.354,161.894,152.326,-42.464,324.261,64.462,148.676,31.311,29.811,265.188,34.974,-21.181,172.354,161.894,135.066,42.464,324.261,64.462,-148.676,31.311,30.336,265.188,41.847,53.09,172.354,161.894,152.326,110.685,324.261,64.462,160.062,89.867,111.03,19.4,-110.64,14.4,24.12,-125.14,53.74,47.949,-28.64,-656.76,71.88,-31.74,-667.15,75.18,36.276,484.76,-22.6,910.56,455.41,8.27,897.56,21.043,16.2,322.64,468.72,32.99,289.81,473.08
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.632,-275.554,50.75,23.632,275.554,50.75,41.246,299.631,91.569,-0.434,-25.807,2.862,2.81,-45.798,13.762,-20.302,-106.02,28.805,-5.706,-97.929,5.321,0.434,25.807,2.862,1.941,45.798,13.762,15.551,106.02,28.805,5.706,97.929,5.321,6.038,32.097,23.942,3.612,45.798,13.762,20.382,106.02,28.805,11.215,115.716,25.06,105.994,-13.24,152.24,-151.96,31.3,116.41,8.6,2.177,-0.64,-9.32,32.8,-0.2,-11.03,34.57,1.461,-6.08,-163.2,24.2,-5.41,-163.37,29.89,5.407,-51.56,-272.0,23.4,-49.54,-273.09,26.52
0827-BK1-01-113,Salto A,11.414,357.685,-1.573,11.414,357.685,1.573,23.216,358.198,29.177,2.707,72.136,-1.887,0.485,103.977,-2.534,5.296,105.351,1.252,2.926,76.221,1.596,2.707,72.136,1.887,0.485,103.977,2.534,5.296,105.351,-1.252,2.926,76.221,-1.596,6.707,72.649,13.761,5.02,103.977,5.062,5.313,105.351,1.584,6.176,76.221,8.77,104.262,-10.08,97.76,12.32,-12.35,123.34,-2.52,6.908,3.84,224.72,-11.44,4.75,207.86,-4.12,6.19,1.2,204.56,-4.0,2.78,206.31,-2.65,5.185,17.76,193.76,6.72,16.91,192.32,5.29
0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715,96.145,1.6,-84.24,16.72,-17.51,-41.35,18.98,0.895,15.28,9.76,-24.96,10.92,7.52,-18.36,1.861,7.76,9.68,37.04,5.94,18.59,25.46,2.068,-2.32,9.28,21.52,-4.76,11.33,18.73
0110-JANEIKE-01-53,Halb ein Triffis C,-366.932,-493.329,-238.597,366.932,493.329,238.597,486.31,845.968,429.478,-155.855,6.174,-91.278,-230.642,-376.802,77.18,11.149,-227.64,-137.989,8.416,104.939,-86.509,155.855,6.174,91.278,230.642,364.454,-77.18,-11.149,227.64,137.989,-8.416,-104.939,86.509,155.99,135.94,118.927,230.642,376.802,77.18,83.254,228.288,138.058,16.423,104.939,95.313,116.108,7.28,198.56,-44.08,5.77,212.78,-64.28,56.904,-576.56,-514.64,291.44,-575.71,-510.51,249.76,77.971,-308.8,-855.44,9.68,-303.78,-862.7,7.44,18.025,138.56,12.16,-341.36,147.66,10.47,-366.46
20191007-1159-FRANKFURT_1-01-246,Barani B,3.694,-39.02,193.875,3.694,39.02,193.875,52.335,323.8,216.641,12.034,-156.489,10.279,7.097,-19.245,103.449,-15.916,53.715,75.81,0.479,82.998,4.337,12.034,156.489,10.279,7.097,19.245,103.449,-15.916,-53.715,75.81,0.479,-82.998,4.337,14.297,156.489,25.67,17.18,29.151,103.449,15.916,53.715,75.81,4.942,84.446,11.712,97.851,-2.64,-94.76,-7.52,-2.71,-105.25,-22.59,5.757,-21.64,-294.12,15.16,-19.3,-290.62,19.86,10.015,-75.88,97.28,385.04,-71.86,92.96,386.72,7.941,-5.76,210.52,39.24,-3.98,200.15,38.81
20190930-1616-FRANKFURT_1-01-58,Barani C,-84.317,-136.559,194.434,84.317,136.559,194.434,95.481,310.663,207.829,-14.415,-120.074,13.941,-25.508,-87.203,70.449,-29.487,0.482,71.016,-14.907,70.236,39.028,14.415,120.074,13.941,25.508,87.203,70.449,29.487,-0.482,71.016,14.907,-70.236,39.028,14.556,125.773,21.808,27.582,91.905,70.449,34.436,22.749,72.024,18.907,70.236,43.548,98.131,-14.0,87.28,-3.32,-5.02,99.48,8.09,19.259,-46.72,-478.04,41.0,-46.3,-488.55,48.88,10.905,55.44,-38.84,150.96,37.19,-33.09,142.49,4.828,-49.0,99.8,151.92,-50.1,95.8,154.19
