SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,5_Acc_N_Fil,5_Gyro_x_R,5_Gyro_y_R,5_Gyro_z_R,5_Gyro_x_Fil,5_Gyro_y_Fil,5_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,15_Acc_N_Fil,15_Gyro_x_R,15_Gyro_y_R,15_Gyro_z_R,15_Gyro_x_Fil,15_Gyro_y_Fil,15_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,35_Acc_N_Fil,35_Gyro_x_R,35_Gyro_y_R,35_Gyro_z_R,35_Gyro_x_Fil,35_Gyro_y_Fil,35_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,45_Acc_N_Fil,45_Gyro_x_R,45_Gyro_y_R,45_Gyro_z_R,45_Gyro_x_Fil,45_Gyro_y_Fil,45_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,55_Acc_N_Fil,55_Gyro_x_R,55_Gyro_y_R,55_Gyro_z_R,55_Gyro_x_Fil,55_Gyro_y_Fil,55_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,65_Acc_N_Fil,65_Gyro_x_R,65_Gyro_y_R,65_Gyro_z_R,65_Gyro_x_Fil,65_Gyro_y_Fil,65_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,85_Acc_N_Fil,85_Gyro_x_R,85_Gyro_y_R,85_Gyro_z_R,85_Gyro_x_Fil,85_Gyro_y_Fil,85_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil,95_Acc_N_Fil,95_Gyro_x_R,95_Gyro_y_R,95_Gyro_z_R,95_Gyro_x_Fil,95_Gyro_y_Fil,95_Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-370,Barani C,98.339,27.72,-117.8,-1.08,6.16,-104.27,-28.14,57.878,21.16,-191.4,24.84,26.33,-215.29,5.69,22.88,60.72,-497.6,23.16,56.44,-468.39,18.0,17.347,39.92,-515.32,47.64,39.87,-501.3,56.58,13.376,14.84,-403.32,110.52,7.68,-414.78,103.12,10.187,-38.0,-324.6,95.16,-33.02,-307.92,111.26,15.017,-6.64,-53.96,264.84,-1.63,-80.56,247.92,17.065,30.28,8.08,359.36,34.64,-19.87,342.25,7.449,-68.24,-29.4,347.08,-47.14,-26.98,337.63,7.725,-85.68,27.84,300.64,-83.22,23.0,303.54,8.238,-90.72,70.52,289.48,-89.11,67.71,285.85,7.551,-63.04,115.72,243.44,-63.25,116.1,245.05,7.126,-29.96,146.36,189.0,-30.06,141.5,189.07,6.922,-10.12,130.96,102.32,-10.69,127.78,104.19,7.531,-3.64,122.64,41.68,-5.8,120.99,45.26,7.669,-4.0,145.08,31.44,-2.67,147.41,29.1,6.931,2.2,212.68,-2.8,-1.93,208.8,2.74,4.597,-18.96,285.84,14.76,-18.02,272.83,17.33,6.489,-0.12,339.48,55.48,-0.51,347.62,45.53,40.465,36.8,289.6,-27.6,14.41,278.79,-17.96
20191008-1157-FRANKFURT_1-01-161,Strecksprung,93.945,-26.88,46.2,-63.16,-32.96,58.33,-47.64,49.491,-8.52,83.96,-35.44,-10.25,81.29,-31.25,3.549,-4.84,59.88,47.52,-6.04,50.0,34.75,1.277,-3.96,-49.6,44.32,-4.09,-40.23,49.82,1.984,-14.52,-26.76,47.16,-14.68,-33.81,45.49,0.715,-14.8,-29.04,19.2,-14.47,-29.42,20.69,0.873,-6.76,-50.0,16.64,-7.65,-49.71,15.78,1.184,-0.28,-51.88,13.16,-1.8,-52.72,12.28,0.776,-2.84,-55.68,5.64,-1.06,-54.74,5.97,0.728,16.84,-73.8,9.64,15.25,-68.34,12.44,1.738,13.12,-65.52,7.28,10.44,-67.37,10.92,0.878,-16.4,-65.76,-8.72,-15.39,-65.27,-6.41,0.684,-13.0,-51.0,-20.2,-12.96,-55.68,-17.07,0.768,-1.0,-57.08,20.4,-4.1,-54.86,14.35,0.356,-2.72,-41.24,24.36,-2.67,-39.34,22.01,1.473,6.92,-5.92,19.4,5.09,-4.93,15.62,2.472,-2.64,53.32,-29.4,-2.2,55.48,-24.76,2.577,8.76,151.12,-14.64,5.14,147.52,-20.51,7.339,5.44,261.4,-102.68,4.5,222.16,-66.12,64.671,16.08,57.8,20.04,11.16,63.93,13.73
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,102.852,-44.68,-36.64,-103.84,-13.01,-12.93,-44.65,46.129,24.4,-57.04,50.88,20.02,-84.16,45.11,8.814,85.56,-100.76,-155.08,34.95,-136.6,-53.52,6.659,11.0,46.72,19.2,3.28,22.9,23.58,3.434,-21.16,31.16,17.36,-14.7,24.82,19.06,2.645,0.6,-6.64,24.08,-3.79,-8.81,29.25,1.955,-21.0,-54.84,55.16,-22.39,-56.58,46.78,0.824,-25.84,-113.24,2.08,-26.66,-112.87,5.82,0.919,-30.04,-183.12,-9.24,-28.97,-176.67,-2.16,1.855,-10.0,-179.96,-1.72,-11.49,-182.97,-1.69,2.1,-1.8,-176.92,5.88,-4.35,-179.43,4.66,1.531,-16.56,-185.88,17.04,-14.33,-185.67,6.02,1.608,-16.4,-223.6,4.56,-14.63,-219.5,0.96,3.178,-8.68,-288.44,4.68,-8.01,-281.33,-4.42,7.479,-1.48,-340.6,1.44,1.69,-340.54,1.02,9.997,-12.92,-339.04,18.08,-9.84,-348.24,14.52,8.701,-38.16,-376.2,-13.56,-33.43,-349.83,-16.06,8.244,3.2,-263.72,-44.92,1.78,-252.77,-32.22,15.501,16.56,-54.48,164.48,35.29,-248.27,-24.87,50.25,38.48,-211.32,87.96,28.78,-137.76,68.21
20191008-1157-FRANKFURT_1-01-215,Fliffis C,106.359,8.68,-186.68,-5.16,10.81,-161.29,15.92,60.523,6.68,-344.04,61.4,10.37,-370.75,47.51,40.886,10.64,-738.12,-42.44,35.48,-675.55,-46.58,30.282,170.2,-739.64,-68.32,151.42,-721.65,-43.92,43.274,113.4,-673.36,7.0,125.36,-675.3,22.06,54.147,89.88,-628.52,19.76,105.16,-636.72,0.87,52.499,132.12,-677.96,-28.84,132.01,-682.19,-24.65,57.067,154.52,-729.16,37.68,153.76,-736.6,33.2,56.907,112.92,-749.64,89.52,107.8,-743.28,94.26,44.377,16.68,-550.76,180.48,17.71,-552.21,170.55,23.508,-71.0,-232.96,274.56,-65.5,-260.12,260.51,25.602,-70.64,-107.0,424.56,-78.0,-110.63,400.33,18.299,-44.08,-22.96,405.4,-83.4,-13.11,434.36,14.555,-130.28,94.28,421.6,-128.44,80.17,430.68,14.464,-61.88,145.8,318.44,-59.91,149.62,311.8,12.827,-20.68,233.24,173.92,-22.34,221.9,165.64,14.825,-26.4,204.28,8.28,-37.21,211.03,35.86,16.105,-30.6,286.8,32.24,-40.03,273.52,20.24,15.543,-36.68,385.32,64.6,-36.1,381.68,34.52,32.261,-45.36,345.72,-177.36,-45.55,387.98,-68.63
0609-1-01-790,Doppelsalto C,72.04,5.12,107.36,-62.88,3.11,152.45,-40.9,63.377,5.2,248.4,-52.72,3.05,246.31,-41.24,20.665,22.0,219.12,-37.84,7.61,231.78,-25.68,6.501,19.04,60.0,-119.2,-1.94,74.82,-85.05,17.897,19.28,15.84,-40.16,6.19,47.74,1.31,25.752,10.88,102.64,81.36,3.85,174.6,27.12,38.26,-52.64,584.88,13.44,-37.8,574.32,4.55,55.323,17.2,763.04,-2.64,7.52,782.27,10.52,55.801,11.28,783.2,-44.08,8.28,790.08,-19.11,58.654,25.92,817.76,-44.56,16.49,830.78,-22.53,61.463,22.48,869.68,-35.36,23.42,874.78,-32.74,60.681,63.92,878.48,-51.2,45.3,885.63,-44.43,46.365,4.96,648.32,-112.32,21.22,681.94,-37.49,22.412,75.68,480.08,-14.96,65.88,497.86,-8.66,16.027,85.68,456.48,-16.48,72.57,421.46,-0.57,12.955,44.48,253.92,-16.16,39.28,250.25,-18.42,10.255,7.52,181.04,-34.48,9.29,187.42,-38.78,10.185,13.2,177.92,-39.12,11.75,181.16,-39.91,8.991,6.96,221.12,-37.68,3.2,208.71,-39.7,18.629,-22.16,201.2,-29.84,-16.15,216.15,-38.05
0115-MORITZ-03-18,Strecksprung,95.767,15.56,118.76,-3.92,5.18,121.04,-0.71,55.193,14.48,126.88,1.68,18.53,116.11,5.49,6.679,26.48,42.6,-22.68,25.37,28.47,-10.62,2.25,-0.08,-39.64,-19.76,1.04,-30.93,-10.76,1.745,31.72,27.24,-6.68,19.79,24.47,-6.47,0.723,-12.96,3.0,29.44,-8.67,7.62,20.76,0.925,-0.08,-6.4,12.72,-0.82,-7.16,14.63,0.918,-6.24,-44.72,17.8,-5.26,-39.99,17.22,0.9,-8.76,-46.88,1.24,-8.49,-43.98,2.5,0.762,-8.28,-33.6,-3.8,-6.84,-34.68,-2.93,0.883,-1.88,-40.04,0.76,-3.1,-39.95,-0.02,0.969,-8.52,-31.88,2.84,-7.77,-31.34,3.59,0.931,-7.08,-27.36,5.52,-5.96,-25.69,5.67,0.943,-4.52,-28.8,7.0,-4.35,-28.38,5.93,0.73,-2.48,-23.0,4.28,-2.28,-24.01,4.51,0.752,1.56,-19.8,7.76,0.72,-20.85,7.51,0.479,-0.36,-21.28,4.04,0.46,-21.56,6.87,1.322,-0.56,-43.04,8.24,-1.62,-46.03,8.81,2.769,-24.52,-88.44,-17.0,-21.46,-70.21,-6.79,33.458,14.56,181.72,-11.96,5.65,166.38,3.49
0609-4-01-297,Salto C,90.013,-29.44,65.52,29.76,-27.2,81.62,28.12,51.207,-21.8,194.6,29.52,-21.52,196.02,25.3,2.743,-7.44,268.48,15.36,-5.3,270.01,10.99,8.148,-4.0,254.08,6.36,-2.06,260.28,-0.97,8.307,10.96,265.68,19.88,8.28,264.63,16.48,8.932,2.2,278.84,12.56,3.45,278.01,10.12,7.434,-7.32,250.44,-3.0,-6.54,247.66,-3.47,2.678,-26.12,173.24,-8.48,-18.58,171.39,-8.13,6.147,7.88,154.52,7.0,6.83,153.2,5.19,6.773,-8.04,154.28,15.16,-4.22,157.61,18.94,6.099,-3.76,199.64,17.16,-3.67,195.06,16.05,6.478,-6.88,195.44,12.56,-6.47,195.17,12.57,6.09,-5.6,180.72,11.08,-5.66,181.07,11.6,6.258,-6.88,164.28,16.8,-5.66,167.79,16.92,6.897,-2.8,177.16,18.6,-2.96,175.87,17.52,6.816,-4.56,174.36,17.52,-4.23,174.64,16.72,7.0,2.96,184.16,12.8,2.89,185.74,11.77,8.03,7.24,225.56,-2.2,5.55,228.3,-4.29,7.078,-11.68,290.16,-7.04,-8.99,288.6,-1.28,27.013,25.44,362.72,40.92,17.1,308.72,22.12
0115-JANEIKE-01-17,Voll- ein- halb- aus B,105.396,-1.04,57.2,12.64,-6.76,63.87,-0.44,54.891,-170.88,-154.16,-124.64,-151.89,-196.03,-62.27,15.212,-44.0,-501.52,3.36,-38.05,-499.35,-44.5,25.942,28.08,-440.24,-222.24,35.74,-439.28,-249.63,28.527,-50.72,-282.8,-562.72,-37.41,-295.04,-571.11,33.855,-173.44,-155.76,-902.8,-178.96,-135.85,-874.39,34.773,-390.4,100.56,-857.52,-419.05,83.13,-826.74,28.072,-779.28,-88.24,-390.64,-744.79,-97.64,-398.45,40.546,-607.36,-503.6,-133.44,-606.47,-483.2,-122.55,53.663,-373.2,-674.8,-21.36,-377.97,-678.74,-18.72,58.139,-185.52,-826.0,-79.44,-191.01,-801.2,-80.85,44.776,-109.92,-734.32,-94.24,-100.37,-707.86,-97.04,18.266,-9.28,-303.28,-202.64,-9.03,-353.24,-219.9,26.84,18.24,-218.16,-455.76,17.48,-212.98,-439.64,28.14,-6.4,-100.88,-598.48,6.23,-76.96,-566.34,19.131,104.8,43.2,-369.6,88.44,86.19,-387.82,18.204,100.64,150.32,-269.04,97.27,151.33,-273.04,23.207,21.68,222.24,-183.04,42.33,225.78,-190.3,24.142,44.48,373.36,-36.32,52.04,357.32,-48.47,20.611,56.24,500.8,-104.4,68.76,479.53,-77.23
20191003-1152-FRANKFURT_1-01-93,Strecksprung,70.234,-18.08,133.56,-63.76,-12.64,137.97,-54.52,61.229,6.84,117.4,3.72,4.08,115.7,3.06,22.18,0.72,77.88,26.96,-3.16,75.26,20.2,1.749,-43.48,38.88,72.44,-19.34,14.53,47.16,1.246,10.0,-46.24,-25.2,10.33,-41.05,-13.75,1.043,-6.12,-15.64,3.2,-4.26,-13.93,0.9,0.581,-1.4,-16.44,-0.52,-0.04,-16.33,1.41,0.964,12.96,-32.84,4.36,9.05,-29.09,3.11,0.561,-0.92,-21.2,-4.44,1.36,-23.73,-1.43,1.119,3.12,-39.96,6.88,4.01,-39.22,3.79,0.688,5.72,-44.96,3.2,5.02,-44.9,6.63,0.9,-1.04,-50.4,19.96,0.11,-51.88,18.9,0.842,7.56,-49.36,5.0,5.25,-51.17,7.34,0.807,3.84,-48.8,0.28,3.67,-50.31,2.77,0.792,5.6,-55.2,14.0,4.97,-52.68,13.08,0.729,15.0,-33.8,12.2,13.4,-33.46,10.6,1.26,9.68,-27.6,6.56,9.58,-27.99,1.78,1.764,-7.44,-16.0,-10.8,-5.78,-14.82,-9.51,9.598,-20.64,-28.08,34.52,-20.69,5.35,9.26,32.528,2.56,127.44,-15.28,-6.25,130.17,-26.06
0609-4-01-5,Fliffis B,81.105,40.24,324.64,-70.88,7.92,230.78,-46.86,99.988,11.68,-73.48,-57.16,7.94,-82.32,-26.48,9.343,23.8,-392.32,69.72,1.02,-385.13,87.37,20.925,-36.68,-441.32,48.32,-29.08,-554.68,17.71,33.98,-12.28,-651.2,-5.04,-16.33,-640.87,-3.23,38.67,18.92,-618.04,8.76,19.71,-615.82,-6.93,40.072,31.88,-537.72,5.68,32.83,-551.29,1.67,42.034,47.12,-656.4,45.52,47.59,-648.02,36.11,25.686,60.8,-628.96,66.32,46.96,-576.33,56.67,14.754,1.68,53.28,173.2,9.48,27.51,162.74,18.495,-9.68,-69.52,264.64,-23.33,-42.7,250.94,15.238,-103.88,-141.6,288.16,-124.94,-132.44,300.96,19.616,-260.04,-75.68,303.08,-253.91,-70.54,297.47,18.138,-231.88,77.16,298.52,-231.45,76.9,298.27,15.812,-177.0,202.64,258.76,-177.06,195.99,259.88,12.973,-112.52,186.6,198.56,-109.57,186.82,198.72,12.961,-24.36,167.92,114.4,-31.8,172.01,122.08,16.413,-23.0,224.64,92.48,-22.05,223.98,94.62,16.53,20.88,325.44,59.2,15.52,317.09,61.17,29.882,29.08,353.2,-12.68,22.76,339.29,-1.92
0609-4-01-432,Salto C,104.104,-24.16,146.16,-5.4,-22.73,164.74,0.01,56.22,-40.92,317.48,5.08,-36.26,296.36,5.86,4.823,-20.76,204.48,47.36,-17.18,175.88,33.06,8.03,-0.72,-55.24,-15.96,4.62,-55.2,-1.91,11.895,-24.52,-53.0,42.6,-13.75,-34.85,17.33,11.474,-0.2,413.96,2.16,-3.94,381.99,-8.0,14.365,4.52,520.16,18.08,0.57,510.66,15.73,21.597,-16.12,485.96,4.04,-10.05,469.94,9.21,9.774,-19.72,332.84,-5.8,-15.54,325.01,-5.84,1.748,-4.68,104.16,12.56,-0.8,137.1,6.9,3.825,2.0,159.52,1.92,5.61,153.26,-2.27,3.416,-0.08,151.44,3.08,1.59,149.61,0.53,3.321,2.72,145.92,2.64,1.77,143.83,4.77,3.257,-10.56,123.08,6.96,-9.82,125.97,6.36,3.263,-2.12,122.08,4.76,-2.56,124.75,4.75,2.67,4.72,128.44,-3.28,3.39,124.69,-2.4,3.032,-2.64,75.28,-3.92,-5.56,75.82,-2.02,5.059,-9.8,43.4,1.24,-9.6,45.31,3.31,8.148,4.24,66.24,33.2,7.42,66.45,29.9,11.537,32.28,178.8,-37.36,17.06,189.06,-28.14
0827-BK1-01-29,Salto C,103.235,-38.64,72.16,30.88,-26.01,89.18,-7.05,62.978,3.6,151.2,12.88,5.85,143.61,1.18,8.159,18.08,-16.48,26.32,19.47,7.66,9.62,8.87,-10.56,-38.08,6.72,-8.01,-37.6,3.41,9.586,22.16,-28.32,-40.4,13.66,-7.85,-22.34,12.411,-27.44,337.68,-5.76,-26.32,338.83,-6.16,16.036,-27.84,605.84,10.56,-27.69,599.91,5.42,19.299,-22.24,478.8,26.8,-14.05,506.91,21.23,22.073,-9.76,347.28,45.92,-11.19,394.69,24.66,8.404,8.48,242.08,29.36,5.99,257.8,25.28,2.47,15.36,152.72,-2.32,15.15,158.14,1.53,2.733,13.36,134.96,8.24,13.8,136.74,8.2,2.689,3.36,128.64,-0.24,5.14,129.88,0.96,2.785,6.96,119.68,2.48,8.4,120.46,1.99,2.68,6.8,110.8,-2.48,7.68,110.26,-1.26,2.175,9.52,89.84,3.12,9.34,89.66,1.37,2.986,5.12,68.8,-12.16,5.74,69.86,-8.4,4.311,7.92,40.0,-15.12,7.86,46.8,-12.67,3.14,-6.16,123.6,14.72,0.85,118.52,16.1,23.558,29.6,259.52,-12.8,25.86,265.47,3.15
0110-MORITZ-01-141,Voll- ein- voll- aus B,85.613,-1.44,211.56,-171.88,-4.04,297.02,-102.0,85.266,23.24,232.04,-61.88,15.09,249.83,-81.32,9.051,-28.24,417.04,-253.48,-61.79,371.86,-212.49,9.687,-317.4,170.56,-299.28,-315.85,181.86,-299.14,18.853,-450.72,23.72,-497.52,-432.53,-2.98,-491.95,33.782,-404.16,-385.4,-694.2,-410.93,-328.38,-706.14,52.354,-489.52,-273.04,-992.68,-444.34,-167.59,-981.81,36.948,-344.72,508.76,-757.12,-387.14,448.86,-807.52,25.912,-850.0,168.76,-498.96,-812.6,163.22,-498.87,44.841,-622.16,-442.56,-267.56,-623.46,-418.83,-271.71,45.98,-352.16,-693.12,-101.96,-355.78,-686.38,-116.41,45.204,-308.04,-722.44,-169.2,-301.63,-725.96,-152.53,37.185,-143.0,-592.36,-319.04,-157.36,-571.68,-314.08,22.998,-40.24,-157.6,-510.04,-58.81,-170.18,-501.29,22.279,-110.96,-3.88,-505.0,-118.59,-3.75,-475.18,14.973,-66.0,229.2,-363.08,-50.49,191.96,-357.17,15.132,96.68,188.88,-288.44,82.43,183.4,-278.36,17.058,-15.56,177.16,-184.96,-8.26,181.49,-174.13,20.122,-12.6,209.84,-29.92,-19.51,217.19,-41.08,12.602,-0.56,325.68,83.8,3.65,319.92,50.06
0609-4-01-552,Barani C,95.838,-15.84,0.76,-22.96,-10.95,9.64,-17.54,62.636,19.04,-71.44,36.76,15.36,-84.8,33.95,7.186,18.32,-214.32,39.68,19.97,-227.57,35.13,8.807,-13.16,-373.68,39.36,-12.41,-366.03,51.9,15.739,6.36,-440.88,81.76,6.95,-432.93,79.44,17.759,4.68,-466.36,111.48,5.77,-461.7,111.25,15.763,-4.08,-416.4,142.32,-1.82,-406.84,140.46,11.214,13.56,-223.84,171.92,13.16,-231.81,170.8,9.17,31.64,-80.68,164.08,30.74,-86.53,172.32,12.924,38.12,53.16,205.76,40.55,44.42,212.36,5.256,24.2,-21.72,290.32,26.22,-19.14,288.16,8.172,43.32,-12.8,291.52,33.62,-6.31,290.26,6.689,-15.92,94.68,271.2,-10.35,90.71,266.74,5.942,-16.68,107.32,212.72,-16.63,109.16,213.67,4.985,-20.4,121.4,171.2,-19.44,120.13,170.11,4.965,-11.72,119.64,121.36,-12.95,119.04,121.7,4.869,-2.64,119.4,99.12,-1.54,120.64,101.32,5.76,35.44,138.6,114.04,35.39,141.66,109.64,5.056,52.44,193.28,43.04,43.67,194.7,42.01,29.601,-34.4,283.0,-85.56,-29.01,240.16,-68.05
20190930-1153-FRANKFURT_1-01-239,Barani A,81.842,19.88,135.36,-71.12,20.22,164.11,-60.6,87.461,21.4,-10.44,-21.2,21.3,-22.15,-12.71,16.282,37.52,-206.48,64.64,36.01,-188.83,57.2,3.395,-18.2,-110.6,137.36,-12.93,-130.86,112.98,5.731,-32.16,-52.36,101.48,-36.29,-65.61,102.28,4.929,-64.2,-193.44,61.44,-63.3,-182.53,72.16,6.592,-91.0,-172.0,96.0,-91.02,-176.49,92.99,7.577,-118.96,-144.56,106.32,-123.08,-148.23,111.16,9.393,-161.2,-132.6,145.08,-161.89,-132.26,147.46,10.212,-206.84,-90.6,189.36,-203.23,-91.29,184.33,10.078,-220.44,-20.88,210.08,-218.18,-21.07,210.12,8.671,-204.68,33.24,212.88,-202.15,38.94,212.7,8.313,-171.24,85.16,200.0,-167.68,84.59,197.7,6.366,-118.8,115.48,169.76,-117.85,116.61,173.53,6.198,-73.72,116.96,149.64,-74.42,116.78,149.7,5.604,-26.76,95.48,123.68,-32.24,98.04,124.17,6.083,-2.76,107.96,104.28,-2.83,106.83,101.75,6.921,25.28,128.4,63.36,24.29,130.29,64.37,6.713,38.96,203.56,34.16,37.82,203.54,32.94,16.684,58.16,306.96,11.08,57.88,300.46,3.48
20190930-1247-FRANKFURT_2-01-87,Salto B,98.548,-3.2,102.8,42.84,-5.45,152.07,63.16,66.37,-6.8,167.4,60.68,-7.68,161.67,49.93,8.266,-32.12,2.6,16.4,-27.43,14.51,11.39,9.873,-17.08,-36.84,-79.88,-23.03,-82.48,-31.95,17.037,10.24,-111.2,10.76,2.88,-140.66,17.14,6.226,20.6,-84.0,3.92,19.86,-62.64,4.27,9.43,22.44,237.6,-2.44,22.65,229.06,-1.2,18.132,45.12,528.24,-13.0,37.32,506.62,-7.19,22.734,30.44,598.44,-38.92,28.54,592.74,-31.13,28.821,23.08,622.92,1.32,23.69,620.11,-0.34,25.397,39.8,564.24,21.96,30.68,550.18,-0.05,13.097,-41.28,337.6,-96.52,-40.86,337.32,-79.72,2.573,-34.48,125.72,-22.6,-39.32,135.67,-24.8,5.575,-33.28,81.76,45.48,-28.52,90.13,38.38,5.286,-0.04,104.76,35.96,-3.02,103.96,38.56,5.152,6.28,103.76,34.24,5.62,105.83,33.73,6.071,16.16,100.64,31.68,14.08,102.99,33.39,6.406,6.24,118.92,32.68,8.0,116.69,27.28,3.499,18.56,128.12,-27.36,14.97,132.88,-18.14,15.129,17.36,269.2,-10.16,18.89,246.5,5.31
20190930-1247-FRANKFURT_2-01-43,Salto C,97.506,4.68,122.92,24.64,8.68,113.14,20.74,54.2,7.32,169.64,3.72,1.68,150.78,11.3,3.54,-41.6,-11.64,62.68,-24.59,4.96,43.13,10.185,11.92,-98.84,37.88,6.11,-90.31,37.81,8.732,7.4,-28.52,8.84,4.83,-18.09,10.91,12.373,10.76,272.28,-12.48,7.56,279.83,-12.17,17.91,-6.0,549.64,2.64,-6.11,538.31,-8.46,20.684,-28.12,538.04,-0.84,-21.66,538.27,-1.45,22.488,-3.16,598.88,-29.52,-10.7,581.75,-13.89,19.15,16.96,391.64,-53.12,6.76,409.67,-50.57,4.271,-38.16,131.52,34.84,-27.31,148.67,3.13,3.794,-6.96,39.48,14.48,-9.52,59.71,10.91,4.427,-16.6,66.92,37.04,-16.88,70.63,31.43,4.364,-11.24,85.44,13.84,-12.52,85.58,16.73,4.724,-21.48,108.04,4.16,-20.42,109.51,4.87,5.331,-20.2,136.52,0.2,-20.23,133.0,0.4,5.257,-11.36,142.72,-9.44,-12.54,145.17,-5.5,4.853,-14.56,151.0,16.84,-14.81,155.24,13.35,2.275,-24.32,222.48,2.52,-22.75,222.63,4.69,32.261,-8.48,330.16,45.88,-5.49,308.11,24.82
0609-4-01-233,Schraubensalto C,97.222,-14.2,150.88,31.84,-7.55,162.98,28.37,55.431,36.16,263.16,69.36,36.28,255.57,71.23,5.609,84.84,273.8,144.04,86.58,263.44,149.52,1.994,96.96,78.76,130.8,99.97,103.44,138.08,4.529,110.96,88.64,189.76,119.53,96.67,185.38,7.105,236.64,86.92,282.72,234.88,82.66,285.07,12.641,299.68,-84.08,453.36,296.52,-65.57,444.98,14.784,210.12,-181.12,488.72,210.96,-180.8,495.59,16.504,62.88,-163.56,528.76,65.78,-163.54,520.19,15.628,-68.0,-70.16,483.56,-65.49,-70.76,481.79,14.051,-110.88,57.04,408.52,-108.29,54.32,405.54,10.561,-89.12,142.92,301.2,-86.49,140.34,302.74,7.098,-59.92,185.56,215.4,-58.14,182.23,219.3,6.707,-33.72,156.96,148.28,-33.7,163.92,156.01,6.624,-9.44,162.32,110.04,-6.9,164.33,113.91,6.459,9.52,160.44,49.76,7.59,160.98,58.45,6.102,13.6,150.08,33.0,13.96,151.62,33.97,6.448,28.16,163.68,38.08,28.12,164.1,38.09,3.658,42.72,186.76,45.0,42.33,187.77,41.08,42.856,37.36,325.16,-3.24,37.77,263.12,-2.45
0609-1-01-148,Bauchsprung,87.769,-7.76,78.4,12.64,-1.33,83.69,9.3,50.14,-2.4,12.24,4.4,-2.34,19.96,-2.94,5.228,-3.36,-40.8,-4.72,-0.31,-29.45,-6.53,2.212,-14.16,41.2,-7.76,-13.28,13.89,1.62,1.254,-3.84,-23.52,-2.4,-3.31,-22.19,2.45,0.419,-0.0,-31.52,-3.28,0.19,-35.09,-0.19,0.243,-0.0,-52.16,0.56,0.38,-53.53,0.53,0.133,0.32,-62.8,-0.48,-0.08,-61.48,-0.45,0.486,-5.68,-57.52,-1.68,-6.22,-53.81,-3.25,0.732,-20.88,-88.64,-9.28,-18.73,-73.15,-8.35,0.725,-3.76,-74.96,-6.24,-4.55,-75.4,-7.73,0.944,-2.08,-63.6,-23.2,-0.92,-67.27,-22.6,0.665,18.0,-87.36,-25.44,16.74,-84.41,-25.37,0.456,15.12,-49.44,-27.76,16.4,-58.16,-25.62,0.722,12.32,-90.4,-24.8,20.13,-86.37,-17.41,0.524,29.84,-78.24,42.48,26.67,-71.16,39.38,2.175,-4.48,-53.76,23.68,-1.09,-40.69,23.59,2.318,-7.28,10.96,1.52,-7.09,16.31,2.21,4.28,-7.44,137.52,-0.8,-10.1,140.78,-2.39,46.483,-12.16,214.16,97.6,-17.91,103.68,57.32
