SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-197,Salto A,6.899,0.186,-11.159,2.393,142.551,7.642,-3.264,4.473,-9.979,1.791,142.77,3.474,-3.851,2.127
20190930-1247-FRANKFURT_2-01-197,Salto A,6.852,0.197,-12.005,7.141,140.961,1.55,-4.301,5.413,-13.258,4.361,141.651,1.106,-2.936,2.192
20190930-1247-FRANKFURT_2-01-197,Salto A,4.361,1.748,-21.847,8.323,154.582,13.591,12.644,13.823,-22.241,2.997,157.954,11.689,8.828,6.35
20190930-1247-FRANKFURT_2-01-197,Salto A,4.8,2.674,-25.843,6.979,249.341,63.302,-3.718,16.858,-20.808,4.762,249.494,48.028,2.478,11.119
20190930-1247-FRANKFURT_2-01-197,Salto A,58.418,25.635,27.324,27.853,293.597,74.127,47.177,22.055,22.431,14.56,274.303,57.467,46.798,10.124
0827-BK2-02-32,Salto C,76.999,15.161,26.8,4.416,190.012,19.594,-28.676,14.415,25.79,2.299,178.843,12.033,-31.357,8.986
0827-BK2-02-32,Salto C,20.993,14.219,21.289,15.867,83.297,39.043,-49.542,28.203,22.905,8.699,83.501,39.535,-46.173,13.957
0827-BK2-02-32,Salto C,6.899,1.587,33.209,9.094,-41.974,34.739,-35.222,24.884,29.535,8.591,-39.654,23.514,-33.351,10.387
0827-BK2-02-32,Salto C,8.921,1.338,-17.981,12.558,-75.297,28.935,2.122,15.082,-13.116,8.876,-64.565,20.562,-3.942,5.822
0827-BK2-02-32,Salto C,10.252,1.286,-16.8,12.664,104.877,121.548,-48.473,27.209,-17.744,5.962,124.891,111.74,-46.518,15.669
0827-BK2-02-32,Salto C,21.801,3.44,-10.451,12.786,576.82,103.061,-84.625,10.712,-11.711,7.658,553.028,96.601,-78.47,7.08
0827-BK2-02-32,Salto C,27.353,2.423,-5.004,5.675,649.711,29.252,-40.812,23.214,-4.091,1.436,643.044,21.965,-42.522,16.087
0827-BK2-02-32,Salto C,26.537,4.264,15.786,22.884,548.885,34.363,1.418,16.078,16.808,16.141,545.787,34.366,-1.849,10.38
0827-BK2-02-32,Salto C,10.018,4.129,44.403,10.214,379.578,76.566,-18.897,22.695,42.176,2.262,377.527,68.113,-18.975,17.124
0827-BK2-02-32,Salto C,3.611,0.458,29.605,7.418,195.932,23.308,-50.207,11.409,30.709,5.125,202.569,27.716,-46.369,7.958
0827-BK2-02-32,Salto C,1.63,0.608,25.591,3.186,133.525,16.593,-14.919,5.846,25.772,1.07,135.517,14.537,-17.69,5.094
0827-BK2-02-32,Salto C,2.255,0.359,23.483,4.978,107.258,4.564,-24.839,8.177,22.503,3.525,108.109,4.353,-25.233,7.163
0827-BK2-02-32,Salto C,2.548,0.134,11.925,3.17,107.489,9.352,-50.769,7.584,12.482,2.007,107.1,4.936,-49.095,5.453
0827-BK2-02-32,Salto C,2.622,0.135,6.231,3.98,101.403,9.05,-51.641,4.882,6.068,2.485,101.379,7.377,-52.221,2.166
0827-BK2-02-32,Salto C,2.797,0.064,-1.852,4.55,78.928,9.727,-46.175,7.761,-1.46,2.393,79.046,7.584,-44.979,5.214
0827-BK2-02-32,Salto C,3.286,0.333,-0.569,5.031,63.697,4.123,-32.986,5.77,-0.601,3.338,64.889,1.076,-33.906,1.887
0827-BK2-02-32,Salto C,3.929,0.246,-4.824,9.029,64.991,7.984,-29.591,8.664,-6.256,6.641,66.923,2.046,-25.695,7.836
0827-BK2-02-32,Salto C,4.972,0.233,-28.603,4.463,94.594,17.118,17.494,8.144,-26.787,3.761,96.036,17.185,14.059,6.819
0827-BK2-02-32,Salto C,13.594,10.654,-18.044,12.423,191.913,47.18,7.214,27.104,-17.84,8.816,177.602,26.061,6.397,16.812
0827-BK2-02-32,Salto C,76.133,19.268,8.55,13.593,100.238,29.601,-24.293,16.115,9.217,10.359,108.711,27.069,-24.949,3.732
0609-1-01-720,Von Bauch in Stand,86.789,15.62,5.73,6.77,-19.913,45.141,14.084,17.304,-0.474,4.287,-14.998,19.998,6.138,11.367
0609-1-01-720,Von Bauch in Stand,30.155,14.9,-28.823,9.391,-38.829,56.529,6.891,16.175,-24.463,5.999,-40.938,38.516,5.752,3.424
0609-1-01-720,Von Bauch in Stand,3.75,1.309,-11.217,9.506,-87.479,52.716,-14.303,41.242,-11.192,7.868,-78.621,31.992,-6.172,13.328
0609-1-01-720,Von Bauch in Stand,3.017,0.337,10.937,11.657,-10.337,21.198,38.6,6.363,7.303,4.992,-14.086,1.574,30.795,4.187
0609-1-01-720,Von Bauch in Stand,1.684,0.483,-6.352,8.215,-6.147,8.686,-7.978,13.826,-4.615,3.234,-6.366,4.432,-3.837,9.493
0609-1-01-720,Von Bauch in Stand,1.007,0.172,-0.348,6.097,10.255,6.944,-4.884,4.75,-0.658,1.589,10.176,5.413,-6.15,1.962
0609-1-01-720,Von Bauch in Stand,0.661,0.172,1.234,3.172,22.777,3.185,-5.145,6.797,1.863,1.742,22.323,1.925,-4.505,2.371
0609-1-01-720,Von Bauch in Stand,0.723,0.229,8.564,2.983,28.765,2.383,4.77,9.361,8.891,2.242,27.761,1.081,5.761,6.901
0609-1-01-720,Von Bauch in Stand,0.562,0.315,17.699,2.286,22.8,1.953,26.429,4.958,16.579,1.543,23.744,0.931,24.852,3.472
0609-1-01-720,Von Bauch in Stand,1.091,0.043,9.873,6.14,25.972,1.693,22.871,3.201,9.713,4.805,25.801,0.919,23.877,1.688
0609-1-01-720,Von Bauch in Stand,0.842,0.157,1.92,3.399,27.799,0.71,24.136,3.614,2.907,1.208,27.991,0.493,23.271,1.92
0609-1-01-720,Von Bauch in Stand,1.339,0.172,6.002,3.488,35.381,5.991,14.93,6.071,5.568,1.172,34.522,3.284,13.844,4.637
0609-1-01-720,Von Bauch in Stand,1.153,0.091,1.918,2.808,32.673,2.537,-6.58,5.849,2.332,1.183,32.82,2.415,-5.32,4.586
0609-1-01-720,Von Bauch in Stand,1.352,0.064,2.438,1.534,24.691,3.803,-10.377,2.77,1.66,0.854,24.946,2.684,-10.593,0.6
0609-1-01-720,Von Bauch in Stand,1.495,0.06,-0.192,3.264,22.065,2.691,-9.503,4.75,0.25,1.599,21.842,0.903,-8.228,3.279
0609-1-01-720,Von Bauch in Stand,1.74,0.151,2.649,1.387,19.053,1.584,4.575,2.688,2.019,0.627,18.96,1.58,3.881,2.431
0609-1-01-720,Von Bauch in Stand,2.134,0.121,-2.57,1.865,11.088,3.579,1.472,7.794,-2.413,1.47,11.158,2.895,4.819,2.042
0609-1-01-720,Von Bauch in Stand,1.637,0.685,8.679,19.669,22.227,37.595,39.047,38.708,8.732,10.785,26.407,22.418,29.819,15.588
0609-1-01-720,Von Bauch in Stand,16.238,7.346,23.248,13.18,41.069,51.925,-16.604,18.028,20.249,2.696,60.276,18.876,-9.068,5.995
0609-1-01-720,Von Bauch in Stand,52.241,17.839,14.361,17.557,205.924,47.786,0.043,21.516,18.467,5.663,180.132,23.469,-4.517,5.19
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,87.271,8.53,17.124,20.108,127.566,62.44,-8.371,42.919,18.955,6.79,140.486,18.447,-2.357,8.093
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,36.371,17.074,8.051,31.718,183.645,95.671,2.862,63.767,7.729,11.396,162.922,21.073,-3.018,4.371
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,4.239,1.896,-9.73,13.182,38.247,32.468,-33.413,15.468,-10.256,5.72,44.991,20.855,-22.046,6.929
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,3.886,0.97,-5.483,26.252,-22.809,53.778,7.4,35.228,-7.218,11.354,-7.165,24.113,1.378,9.997
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,2.471,0.778,-6.38,14.747,32.684,59.041,2.34,9.93,-5.243,3.982,19.051,34.49,-0.28,3.524
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,2.068,0.784,-5.317,16.575,-82.077,29.696,-11.746,18.175,-3.444,8.046,-88.368,25.907,-10.813,10.991
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,3.216,1.233,10.869,7.214,-208.989,31.826,10.205,39.341,9.447,2.97,-204.69,31.813,7.732,19.503
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,8.904,1.912,-8.1,11.919,-324.291,45.491,26.927,27.472,-6.531,6.194,-319.07,36.568,26.348,10.935
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,12.099,0.786,-13.352,5.334,-353.64,33.899,25.172,3.558,-14.211,1.928,-344.647,26.066,26.632,2.937
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,7.287,1.298,-10.619,14.464,-223.887,46.846,-2.492,23.459,-9.679,8.137,-228.324,37.461,3.605,10.61
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,13.399,3.131,4.332,7.633,-128.149,44.119,17.927,13.882,2.567,2.544,-118.26,40.08,12.703,3.925
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,14.021,1.277,-11.641,4.418,62.217,53.038,5.465,8.912,-6.017,4.294,55.163,49.585,4.052,4.813
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,5.454,2.94,30.085,10.034,161.346,11.612,-19.371,12.541,24.043,6.186,162.641,16.524,-16.802,5.998
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,5.895,1.479,4.689,10.452,238.741,19.046,-5.047,11.394,6.447,7.625,229.633,14.66,-9.094,3.877
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,7.394,0.407,-13.713,12.684,214.221,14.079,-14.66,29.192,-12.854,4.802,212.811,11.878,-10.626,12.532
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,6.05,1.386,-8.204,5.779,147.279,33.323,3.277,17.214,-9.095,1.602,145.895,28.501,1.87,3.772
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,2.933,0.432,-11.384,3.505,77.993,16.167,-0.91,8.817,-11.624,0.758,75.287,15.842,-0.297,2.506
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,2.219,0.771,-11.729,6.102,-3.518,10.235,0.119,5.146,-10.278,3.416,3.102,11.706,0.372,1.329
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,16.412,12.337,9.218,10.777,-26.8,20.712,-3.753,11.022,7.185,5.992,-25.864,13.043,-4.024,3.806
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,69.225,15.945,2.482,15.635,-12.587,112.457,-22.87,70.12,2.739,7.153,-21.478,17.829,-5.835,3.098
20191007-1534-FRANKFURT_2-01-103,Barani A,77.673,11.76,-8.526,14.722,-120.897,44.675,97.726,19.936,-3.318,16.017,-134.507,22.727,88.471,15.712
20191007-1534-FRANKFURT_2-01-103,Barani A,25.556,16.181,-45.847,18.938,-322.574,70.473,92.304,23.801,-41.135,8.887,-306.009,56.146,88.364,15.484
20191007-1534-FRANKFURT_2-01-103,Barani A,6.86,1.804,-24.027,11.195,-350.678,48.068,51.519,19.017,-26.149,7.555,-335.779,38.049,58.513,8.737
20191007-1534-FRANKFURT_2-01-103,Barani A,8.431,1.002,-10.568,6.246,-152.487,42.81,104.729,13.122,-13.048,3.137,-165.211,40.416,102.065,11.633
20191007-1534-FRANKFURT_2-01-103,Barani A,9.241,0.127,-31.209,11.766,-111.973,4.283,123.34,5.517,-30.587,9.316,-114.068,0.572,123.769,4.736
20191007-1534-FRANKFURT_2-01-103,Barani A,9.412,0.256,-57.139,14.441,-115.228,7.016,147.871,17.506,-60.773,13.512,-114.851,2.143,150.344,14.067
20191007-1534-FRANKFURT_2-01-103,Barani A,10.445,0.796,-121.886,17.147,-103.908,10.859,208.275,23.163,-119.601,16.364,-102.621,7.314,207.76,19.357
20191007-1534-FRANKFURT_2-01-103,Barani A,11.7,0.367,-163.966,13.346,-74.43,13.133,272.439,23.07,-163.059,11.284,-72.92,11.43,270.476,17.275
20191007-1534-FRANKFURT_2-01-103,Barani A,11.804,0.167,-190.793,8.325,-18.227,27.744,293.369,9.202,-191.257,7.118,-16.313,23.18,292.783,3.009
20191007-1534-FRANKFURT_2-01-103,Barani A,11.183,0.173,-206.069,9.612,56.042,16.673,288.736,10.018,-202.046,5.849,54.383,16.675,286.993,4.106
20191007-1534-FRANKFURT_2-01-103,Barani A,10.558,0.401,-170.49,15.604,100.565,8.725,262.757,16.171,-168.74,14.463,99.304,9.413,259.721,13.969
20191007-1534-FRANKFURT_2-01-103,Barani A,9.63,0.271,-111.232,18.933,125.669,6.086,203.188,17.771,-112.082,17.289,125.426,6.448,203.492,17.359
20191007-1534-FRANKFURT_2-01-103,Barani A,9.085,0.081,-59.097,16.978,149.981,9.072,152.471,7.604,-59.948,14.655,149.562,7.745,154.025,9.826
20191007-1534-FRANKFURT_2-01-103,Barani A,8.819,0.062,-21.678,8.903,169.793,4.816,120.154,11.179,-22.74,8.161,168.772,3.904,120.051,10.625
20191007-1534-FRANKFURT_2-01-103,Barani A,8.942,0.209,-2.668,4.298,179.542,5.743,85.136,10.08,-4.112,3.21,180.804,4.702,83.248,11.578
20191007-1534-FRANKFURT_2-01-103,Barani A,9.532,0.155,0.361,3.947,205.21,13.294,25.258,23.695,-0.049,1.274,206.069,11.142,24.864,21.814
20191007-1534-FRANKFURT_2-01-103,Barani A,10.209,0.208,-6.06,4.623,244.891,15.422,-36.478,6.43,-4.996,2.663,244.69,12.809,-30.34,6.525
20191007-1534-FRANKFURT_2-01-103,Barani A,10.123,0.471,-7.848,7.677,276.644,8.204,-12.287,16.801,-7.925,2.886,273.362,3.43,-14.521,10.884
20191007-1534-FRANKFURT_2-01-103,Barani A,14.892,7.367,-0.258,13.937,287.332,35.773,-22.05,24.192,-0.036,8.861,289.993,20.957,-20.709,14.072
20191007-1534-FRANKFURT_2-01-103,Barani A,59.336,18.051,24.031,30.316,291.763,93.018,-11.571,51.658,19.694,6.852,286.597,45.582,-15.755,17.867
0609-4-01-189,Schraubensalto C,80.492,15.529,20.738,18.207,205.057,47.799,106.427,22.515,20.702,16.378,203.245,39.358,98.083,20.052
0609-4-01-189,Schraubensalto C,23.396,14.124,68.22,11.595,255.781,31.055,106.858,15.226,67.09,8.991,250.864,19.697,114.491,12.457
0609-4-01-189,Schraubensalto C,4.478,1.981,96.259,16.839,148.866,59.7,137.18,51.453,93.537,8.223,152.682,39.638,133.534,21.658
0609-4-01-189,Schraubensalto C,2.115,0.999,91.776,11.203,99.884,17.898,145.781,14.759,96.815,9.907,99.128,8.081,145.965,15.265
0609-4-01-189,Schraubensalto C,4.797,0.563,164.583,30.67,99.896,4.092,210.273,29.206,165.667,28.612,96.151,3.782,214.893,29.168
0609-4-01-189,Schraubensalto C,8.773,1.37,257.086,19.876,42.318,35.914,346.1,38.001,253.526,18.296,37.212,34.33,343.594,37.948
0609-4-01-189,Schraubensalto C,12.418,1.195,270.253,15.152,-114.862,49.654,448.137,19.606,263.934,14.701,-111.282,45.467,446.156,20.069
0609-4-01-189,Schraubensalto C,14.961,0.833,170.605,36.773,-208.818,11.956,507.413,22.152,167.923,37.146,-202.138,9.6,504.716,12.955
0609-4-01-189,Schraubensalto C,16.28,0.093,28.652,33.482,-167.256,27.803,516.238,5.42,32.064,34.615,-163.921,26.996,513.797,3.969
0609-4-01-189,Schraubensalto C,15.563,0.448,-56.48,14.391,-49.196,36.593,474.284,23.316,-52.73,14.558,-49.967,35.224,472.378,21.367
0609-4-01-189,Schraubensalto C,13.064,0.899,-73.274,3.215,59.744,29.706,391.31,28.636,-71.435,2.298,58.845,28.945,388.84,28.864
0609-4-01-189,Schraubensalto C,9.24,1.11,-50.137,11.76,139.987,14.332,295.186,13.528,-48.779,11.316,136.369,13.939,297.176,13.132
0609-4-01-189,Schraubensalto C,7.623,0.324,-12.166,5.849,155.031,2.343,221.828,34.076,-14.322,5.006,155.821,2.649,221.978,31.168
0609-4-01-189,Schraubensalto C,6.402,0.552,-7.045,3.022,166.02,6.847,131.842,21.051,-7.309,1.808,163.432,4.607,133.868,20.481
0609-4-01-189,Schraubensalto C,5.516,0.104,-2.36,5.143,145.856,3.007,83.605,10.239,-1.171,4.589,147.699,1.947,84.509,10.204
0609-4-01-189,Schraubensalto C,6.043,0.191,16.116,2.135,154.895,3.199,59.969,3.48,15.024,2.699,155.407,3.453,60.25,4.23
0609-4-01-189,Schraubensalto C,7.085,0.364,25.518,9.18,175.825,8.778,42.048,6.085,27.444,8.253,176.206,8.29,42.203,5.163
0609-4-01-189,Schraubensalto C,7.827,0.73,58.919,5.803,207.904,10.869,13.717,17.792,55.172,4.037,208.188,10.15,14.506,12.758
0609-4-01-189,Schraubensalto C,9.836,7.803,28.412,13.984,260.633,33.08,0.926,5.837,28.494,12.584,258.257,22.916,3.3,4.407
0609-4-01-189,Schraubensalto C,71.785,21.633,0.728,6.111,188.011,109.702,-0.534,30.318,1.45,2.874,184.174,77.67,-2.786,16.507
0609-4-01-616,Barani C,77.775,8.41,10.945,13.486,76.823,37.259,21.707,34.933,8.82,11.095,58.664,35.097,22.182,21.911
0609-4-01-616,Barani C,33.823,16.432,9.654,18.658,-167.526,63.659,31.794,33.554,8.42,12.435,-155.215,58.418,32.693,14.931
0609-4-01-616,Barani C,10.036,3.663,-19.219,14.502,-331.064,115.37,34.732,12.716,-18.356,7.27,-322.124,70.366,31.377,2.561
0609-4-01-616,Barani C,18.977,1.99,-19.792,13.875,-446.945,61.654,35.23,21.445,-20.072,8.201,-449.334,31.507,40.881,14.81
0609-4-01-616,Barani C,17.439,2.261,-20.314,9.014,-459.934,11.882,98.212,19.32,-20.516,6.257,-456.506,13.931,94.956,14.371
0609-4-01-616,Barani C,10.745,1.693,-42.206,14.905,-318.395,100.098,118.804,10.092,-42.913,11.159,-306.687,86.901,123.812,10.583
0609-4-01-616,Barani C,14.649,2.005,-39.009,41.984,-13.752,60.482,197.918,26.872,-34.098,28.293,-32.715,53.78,192.829,21.558
0609-4-01-616,Barani C,13.477,2.552,10.905,25.08,0.284,18.263,239.372,23.209,3.336,17.25,-3.406,17.095,239.144,14.483
0609-4-01-616,Barani C,7.371,2.292,-76.457,31.918,-79.515,19.13,240.002,26.331,-76.86,28.529,-74.009,16.082,247.745,9.987
0609-4-01-616,Barani C,10.396,2.055,-129.444,20.591,-50.084,45.019,288.036,26.827,-125.974,8.492,-43.714,35.985,278.138,13.472
0609-4-01-616,Barani C,8.209,0.835,-132.1,12.263,66.438,16.615,239.585,3.707,-130.299,7.94,61.655,18.451,240.348,5.495
0609-4-01-616,Barani C,7.397,0.32,-126.705,7.17,103.359,10.276,218.431,9.134,-125.86,6.864,101.871,8.776,216.756,9.491
0609-4-01-616,Barani C,5.78,0.548,-94.956,13.961,115.447,0.616,175.894,8.025,-94.164,12.767,114.713,0.627,177.578,9.404
0609-4-01-616,Barani C,4.571,0.171,-56.36,4.041,108.641,5.626,147.845,8.604,-57.904,5.766,107.835,4.867,149.138,6.676
0609-4-01-616,Barani C,4.334,0.26,-36.755,10.704,88.756,6.16,129.426,13.437,-36.168,9.181,89.938,4.864,127.899,10.565
0609-4-01-616,Barani C,4.963,0.176,-9.18,5.048,84.737,0.64,100.54,2.531,-9.216,5.896,85.065,0.365,101.373,3.349
0609-4-01-616,Barani C,6.594,0.61,10.95,3.089,93.589,6.341,89.556,5.285,10.687,4.137,95.685,6.951,85.656,8.488
0609-4-01-616,Barani C,6.722,1.439,21.276,4.615,133.525,13.436,19.905,23.067,21.904,2.106,136.747,16.579,23.062,20.165
0609-4-01-616,Barani C,11.573,10.978,39.193,6.48,255.795,62.709,-7.971,7.02,35.086,3.861,245.175,41.337,-5.824,2.876
0609-4-01-616,Barani C,72.812,18.502,10.341,9.423,189.333,75.582,-0.774,10.884,10.767,9.261,189.35,57.263,-1.303,3.337
20190930-1616-FRANKFURT_1-01-183,Barani A,85.453,19.24,9.31,19.653,-39.249,62.815,63.153,17.357,10.61,21.851,-35.539,66.431,64.322,14.765
20190930-1616-FRANKFURT_1-01-183,Barani A,17.472,13.705,-68.442,21.225,-229.449,43.05,117.07,19.411,-57.532,12.732,-218.566,28.865,106.809,5.071
20190930-1616-FRANKFURT_1-01-183,Barani A,5.767,1.761,-48.643,35.288,-156.843,140.735,62.74,66.116,-53.841,15.219,-153.235,46.241,64.55,18.775
20190930-1616-FRANKFURT_1-01-183,Barani A,5.185,0.394,-63.275,3.884,-134.151,18.27,34.867,15.781,-63.514,2.943,-136.15,6.357,39.397,11.401
20190930-1616-FRANKFURT_1-01-183,Barani A,6.088,0.113,-65.996,13.004,-125.685,14.52,54.716,33.117,-67.768,8.988,-126.81,9.667,56.137,22.09
20190930-1616-FRANKFURT_1-01-183,Barani A,6.907,0.684,-100.91,12.985,-123.765,6.966,101.425,11.452,-99.643,9.422,-124.83,5.147,99.736,5.947
20190930-1616-FRANKFURT_1-01-183,Barani A,8.017,0.024,-114.083,7.112,-142.963,14.577,105.459,6.843,-115.135,4.96,-140.36,6.109,107.233,4.646
20190930-1616-FRANKFURT_1-01-183,Barani A,8.377,0.171,-134.144,9.553,-125.511,3.582,133.503,13.82,-136.028,8.863,-124.755,2.967,134.268,11.961
20190930-1616-FRANKFURT_1-01-183,Barani A,8.423,0.16,-175.9,7.356,-102.601,8.717,163.294,4.314,-174.608,8.875,-101.177,9.764,161.718,1.974
20190930-1616-FRANKFURT_1-01-183,Barani A,9.002,0.152,-202.486,5.328,-51.83,15.443,176.389,9.497,-200.974,5.19,-51.842,16.182,176.432,7.007
20190930-1616-FRANKFURT_1-01-183,Barani A,9.541,0.191,-207.83,3.298,11.677,21.483,187.542,3.212,-206.337,2.389,11.201,20.055,186.446,1.759
20190930-1616-FRANKFURT_1-01-183,Barani A,9.096,0.073,-186.612,7.826,72.261,16.349,177.856,1.901,-185.632,8.652,71.566,15.415,178.036,2.078
20190930-1616-FRANKFURT_1-01-183,Barani A,8.32,0.211,-146.304,12.931,114.675,9.521,169.254,3.677,-146.49,12.837,114.029,9.801,168.624,3.811
20190930-1616-FRANKFURT_1-01-183,Barani A,7.674,0.212,-102.618,13.43,139.644,3.302,148.342,7.922,-102.449,13.173,138.27,3.545,148.158,7.439
20190930-1616-FRANKFURT_1-01-183,Barani A,7.093,0.077,-58.494,11.956,141.074,2.87,122.581,8.107,-59.235,11.649,140.247,2.433,122.439,7.821
20190930-1616-FRANKFURT_1-01-183,Barani A,7.297,0.262,-27.94,6.699,129.303,7.44,95.077,8.122,-28.685,6.659,132.284,4.144,94.887,8.105
20190930-1616-FRANKFURT_1-01-183,Barani A,7.417,0.191,-13.793,3.1,158.776,8.991,60.171,14.81,-15.03,1.464,157.58,8.063,60.801,11.983
20190930-1616-FRANKFURT_1-01-183,Barani A,6.341,0.439,-19.496,3.878,179.951,9.472,40.917,5.921,-17.683,0.882,178.524,5.169,39.125,2.11
20190930-1616-FRANKFURT_1-01-183,Barani A,26.402,12.228,0.991,32.189,175.602,15.809,-1.369,68.943,1.635,8.548,176.104,5.741,4.502,19.592
20190930-1616-FRANKFURT_1-01-183,Barani A,71.34,12.396,23.094,23.968,112.518,86.737,20.782,54.066,20.326,9.618,115.773,42.83,17.13,17.7
0609-1-01-66,Fliffis C,86.778,16.74,-41.689,28.015,-12.414,35.631,-31.129,15.528,-37.668,25.708,-20.94,49.11,-24.462,7.157
0609-1-01-66,Fliffis C,24.376,12.189,-71.934,19.783,-286.266,115.742,-17.867,61.807,-69.25,10.825,-290.94,78.686,-23.937,12.473
0609-1-01-66,Fliffis C,23.38,7.445,-60.202,15.069,-532.134,51.142,-7.454,19.217,-63.525,10.904,-519.607,59.73,-0.222,11.303
0609-1-01-66,Fliffis C,44.632,7.321,-115.433,31.64,-716.25,62.148,70.877,27.157,-116.264,24.862,-711.8,55.9,59.205,16.107
0609-1-01-66,Fliffis C,64.522,3.989,-159.085,21.479,-837.603,25.045,4.27,56.314,-152.089,11.818,-834.315,19.613,13.757,15.343
0609-1-01-66,Fliffis C,65.146,3.265,-102.063,10.78,-853.716,26.796,49.425,32.583,-107.212,8.526,-844.32,23.785,46.181,22.237
0609-1-01-66,Fliffis C,49.123,7.646,-127.437,19.583,-660.475,116.333,79.736,20.654,-122.304,10.943,-646.028,105.244,71.641,10.547
0609-1-01-66,Fliffis C,24.299,3.715,-69.367,44.199,-270.162,74.538,-74.012,76.812,-65.441,39.973,-285.139,76.213,-72.023,67.045
0609-1-01-66,Fliffis C,24.482,2.676,51.753,30.56,-129.437,36.96,-251.489,42.628,56.54,32.294,-139.94,20.25,-236.476,27.078
0609-1-01-66,Fliffis C,15.657,1.21,207.285,18.338,-164.882,7.045,-194.847,35.36,195.869,23.41,-161.499,4.935,-204.081,15.42
0609-1-01-66,Fliffis C,15.733,1.217,246.689,29.94,-152.826,21.296,-215.826,17.81,248.439,23.109,-149.423,15.562,-213.82,10.087
0609-1-01-66,Fliffis C,18.299,0.609,313.393,19.433,-81.626,28.24,-198.13,4.775,312.7,17.009,-77.728,28.28,-197.677,0.71
0609-1-01-66,Fliffis C,18.303,0.605,350.38,3.025,37.26,28.577,-190.351,3.293,345.366,2.106,33.304,27.653,-190.566,2.511
0609-1-01-66,Fliffis C,15.318,0.988,300.061,24.406,92.67,10.486,-178.376,7.282,298.312,23.756,88.932,8.052,-181.067,3.383
0609-1-01-66,Fliffis C,12.059,0.419,197.995,39.538,89.047,6.28,-196.555,5.798,197.039,36.904,88.798,4.52,-194.421,3.689
0609-1-01-66,Fliffis C,11.295,0.074,84.118,24.196,76.089,3.407,-183.177,18.249,85.952,25.451,80.817,3.722,-179.365,15.229
0609-1-01-66,Fliffis C,10.55,0.526,16.664,9.844,129.239,20.421,-119.651,10.954,18.806,12.189,130.099,20.876,-122.556,10.317
0609-1-01-66,Fliffis C,11.1,0.283,-27.814,19.651,213.035,27.662,-105.915,5.372,-26.96,15.803,211.661,25.538,-105.96,2.795
0609-1-01-66,Fliffis C,9.009,3.084,-62.344,28.452,289.765,26.275,-56.315,54.305,-53.618,15.187,290.006,17.663,-57.076,33.82
0609-1-01-66,Fliffis C,56.804,24.98,29.094,9.063,285.97,60.617,24.803,42.385,20.415,10.964,270.128,48.33,25.679,22.731
0609-4-01-237,Schraubensalto C,77.139,15.306,-5.858,16.522,215.134,46.974,81.186,23.433,-0.887,14.712,210.372,40.879,78.349,21.953
0609-4-01-237,Schraubensalto C,22.398,13.542,71.087,18.29,255.452,28.591,116.457,11.104,68.345,16.841,248.808,20.206,117.13,5.507
0609-4-01-237,Schraubensalto C,5.201,1.999,105.095,10.554,135.718,55.828,110.588,44.615,100.98,5.864,139.454,41.498,113.567,19.707
0609-4-01-237,Schraubensalto C,3.521,0.882,89.697,11.658,93.983,8.268,146.351,17.828,93.656,6.858,95.85,5.288,144.877,20.464
0609-4-01-237,Schraubensalto C,4.788,0.641,137.128,28.958,110.465,4.154,213.099,18.585,140.981,26.067,106.866,3.716,215.167,20.932
0609-4-01-237,Schraubensalto C,7.848,0.98,242.795,27.254,62.349,28.289,316.884,32.712,239.776,25.612,57.096,28.213,316.946,33.479
0609-4-01-237,Schraubensalto C,9.866,0.348,281.004,12.035,-77.62,43.781,422.106,15.191,274.553,9.989,-73.705,40.195,417.654,17.078
0609-4-01-237,Schraubensalto C,12.001,0.876,188.921,45.782,-161.62,10.42,465.71,18.226,184.947,42.796,-158.084,10.767,463.898,13.521
0609-4-01-237,Schraubensalto C,13.695,0.187,23.462,47.685,-163.7,10.172,475.598,7.438,25.815,45.634,-159.823,10.631,473.808,6.397
