SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162,89.86,54.09,27.13,0.073,78.664,19.91,191.74,42.46,9.91,36.91,2.592,-0.825,-0.634,2.15,153.26,-14.88,23.58,14.6,-10.507,0.211,-19.67,-10.1,105.73,1.13,43.35,34.48,-42.338,4.349,-16.165,-2.34,730.12,41.58,52.03,52.06,-49.408,1.568,-18.081,26.38,759.19,-20.35,53.91,54.89,-45.025,1.507,-29.66,42.99,844.37,-10.97,34.06,46.97,-27.825,0.433,-19.547,60.15,626.28,-82.01,15.05,21.68,-8.446,-0.274,-10.035,37.88,339.51,-62.44,11.21,10.18,-5.492,-0.62,-8.391,-8.92,185.44,-15.03,8.67,11.63,-5.126,-0.273,-6.58,-86.8,252.91,-27.84
20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663,123.32,63.64,19.005,1.288,101.482,10.62,-16.77,39.75,11.15,40.22,-6.54,2.549,0.416,-3.97,-295.51,41.88,7.59,9.6,-5.643,0.693,-5.39,-54.68,-104.36,133.19,6.97,6.88,-2.328,0.883,-7.042,-99.77,-175.26,139.91,9.44,9.7,-0.739,-0.166,-9.022,-163.48,-61.4,211.7,10.67,9.24,-3.838,-4.592,-7.862,-98.33,95.5,305.26,9.02,8.31,-2.183,-4.913,-6.535,-46.3,162.27,151.72,6.46,7.19,-3.899,-1.489,-5.689,-16.35,165.82,-0.58,9.69,7.97,-6.317,-1.462,-6.441,-26.53,261.34,-29.57,8.6,10.92,-5.757,-1.324,5.551,-4.93,347.76,-22.17
20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364,111.89,63.19,6.152,4.05,100.783,25.01,138.29,16.26,16.74,33.03,-0.212,-3.382,-7.222,1.39,40.45,11.34,17.82,11.61,-12.512,-0.173,-11.234,-13.61,-217.41,9.53,15.06,10.27,11.46,-0.181,-6.112,-23.86,227.73,11.47,30.47,22.77,-18.598,3.243,-23.69,84.01,640.69,63.01,16.6,38.58,-18.774,-0.551,0.285,40.47,518.63,-34.94,5.93,6.2,0.41,-1.185,-4.225,6.85,120.8,10.03,4.63,4.71,-1.462,-1.049,-4.276,2.84,91.78,7.1,4.92,4.99,-2.523,-0.748,-4.861,4.2,69.21,-4.27,8.15,6.12,2.55,-0.584,5.001,35.63,224.51,10.22
20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403,111.52,66.19,13.944,6.564,97.75,10.42,-98.82,-6.48,16.73,42.02,-6.973,0.078,-2.441,-16.13,-348.23,79.45,7.76,9.61,-5.452,-0.277,-5.984,-45.53,-108.1,96.25,7.93,7.85,-3.676,1.575,-7.766,-119.85,-154.19,184.27,11.77,11.69,-2.125,-1.548,-10.758,-170.33,-29.64,282.23,8.42,10.64,-2.157,-4.015,-8.058,-171.34,137.6,245.25,7.34,8.24,-2.07,-3.732,-6.395,-67.38,162.12,130.08,8.55,8.22,-5.462,-1.86,-6.656,-35.95,156.31,8.0,8.16,8.06,-6.33,-1.114,-3.412,-31.47,225.05,14.97,8.16,6.15,-3.685,-1.095,3.374,-1.05,322.2,-7.91
0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565,100.55,64.54,58.879,3.432,71.741,10.34,36.73,-15.24,5.5,31.83,-2.1,-2.185,-1.687,-10.85,319.04,0.88,7.97,9.61,-5.755,-0.008,-5.806,-29.83,276.93,-37.7,3.09,6.22,-2.725,0.026,-2.697,-27.42,168.01,7.83,6.86,7.38,-3.824,-0.826,-5.899,-42.26,152.96,16.46,7.57,7.2,-4.948,-0.436,-5.63,-27.96,225.09,23.15,7.42,7.33,-5.046,-0.396,-5.289,-22.4,214.48,41.01,7.5,7.47,-5.301,-0.612,-5.259,-17.37,219.8,34.1,8.01,7.18,-5.028,-0.584,-5.91,-18.79,236.0,24.27,8.8,8.57,-5.542,-0.445,-3.06,5.24,244.51,47.84
0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247,108.19,61.91,37.939,4.084,88.9,4.33,163.32,55.66,2.54,29.89,-0.976,1.32,1.003,75.22,244.16,154.56,5.88,3.82,-3.586,-0.564,-3.778,124.53,84.22,214.02,8.28,7.06,-8.153,0.92,3.35,279.14,-30.0,374.28,14.72,12.85,-12.625,-4.366,-4.249,95.42,-182.85,470.9,14.6,14.84,-8.249,-4.766,-10.985,-108.39,-13.24,406.94,8.29,10.4,-4.239,-3.379,-6.785,-110.81,156.67,229.09,6.1,7.16,-4.028,-0.756,-4.907,-60.64,154.46,145.97,7.03,7.0,-4.367,-1.719,-5.091,2.15,150.54,79.08,6.26,8.46,-5.994,-0.227,-0.208,38.19,206.72,15.45
20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807,127.27,57.84,58.232,5.379,88.973,12.12,-73.09,-24.82,83.99,53.42,-34.081,5.675,-18.887,-88.5,-546.83,23.29,45.0,35.53,-41.083,2.095,-13.029,-56.97,-572.61,47.78,46.69,48.16,-43.327,-0.798,-22.613,-60.25,-649.84,-8.29,58.13,58.47,-47.361,5.172,-34.667,-39.19,-730.79,60.2,57.47,59.28,-34.656,9.708,-39.541,-171.73,-579.35,248.69,30.96,33.37,-8.429,6.027,-28.493,-184.26,-157.92,405.07,16.35,26.94,-9.76,-8.916,-13.866,-113.87,167.93,460.23,19.22,19.21,-8.19,-6.442,-12.875,51.84,275.99,117.63,18.12,17.83,-15.736,-3.889,-0.6,163.1,430.1,34.67
20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882,107.14,61.76,9.436,1.336,94.135,-22.53,118.28,-19.22,4.53,34.13,-3.699,-1.163,1.43,-0.63,210.59,19.29,20.75,10.29,-6.555,-1.534,-12.834,12.89,-206.86,3.4,4.63,11.57,3.894,-0.406,2.524,19.95,79.14,34.34,17.05,13.4,-6.902,0.119,-14.853,85.73,576.05,-35.67,26.58,22.19,-15.066,-0.032,-20.378,132.57,471.34,-62.06,14.22,19.04,-7.959,1.387,-0.495,18.76,276.66,-44.46,4.28,4.05,-2.937,-0.704,-2.94,-19.98,66.17,-35.2,4.33,5.61,-1.509,-1.074,-4.148,-9.52,89.65,-10.68,7.16,3.66,-5.333,-1.236,2.989,0.33,300.56,-0.39
20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684,130.54,66.32,6.761,15.592,102.997,112.61,225.11,-36.85,27.63,31.8,-5.993,-0.801,-9.066,54.86,113.79,-154.5,24.46,20.88,-12.276,-2.24,-20.071,-12.56,115.87,-13.88,35.2,33.03,-33.958,0.848,-13.623,13.39,761.83,-24.77,47.87,43.85,-40.135,-0.051,-26.066,12.55,696.31,-20.28,50.34,51.99,-39.944,0.885,-29.954,68.37,793.66,-19.28,35.11,43.34,-27.363,1.312,-21.44,81.57,626.61,-19.49,11.77,17.29,-6.067,-2.24,-7.332,17.09,243.6,-40.44,13.1,11.02,-6.58,0.105,-10.726,5.92,180.53,30.67,4.94,12.85,-4.018,0.492,2.107,88.01,333.97,0.29
20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277,126.8,64.47,18.856,1.495,102.298,11.85,-40.47,32.21,16.39,43.07,-6.378,0.831,-2.85,21.16,-322.26,14.24,11.08,10.31,-6.008,1.391,-6.736,-32.09,-45.2,178.4,10.09,5.86,-2.612,1.799,-7.683,-155.1,-194.75,107.14,9.12,10.56,-0.232,0.997,-9.321,-165.51,-106.34,205.77,10.23,8.66,-3.532,-2.24,-8.977,-113.75,23.05,285.55,8.08,9.15,-3.371,-4.771,-5.76,-54.9,167.25,205.67,7.73,7.47,-4.306,-1.814,-6.516,-36.56,173.03,32.6,7.72,8.9,-6.669,0.017,-3.598,-46.76,250.3,-15.41,10.2,7.56,-4.736,-0.909,4.984,54.65,311.86,28.26
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891,117.75,66.58,40.925,0.106,95.415,12.87,-125.3,-18.55,63.9,58.86,-38.255,-4.64,-18.942,72.11,-658.11,-19.81,39.1,30.26,-40.746,-3.203,-2.951,61.65,-681.59,19.56,48.13,51.81,-48.434,-4.583,-15.977,52.33,-657.77,-81.26,59.02,56.29,-54.612,2.262,-21.541,58.63,-780.71,54.76,32.22,49.19,-19.185,5.966,-25.151,-104.39,-369.57,249.26,25.59,25.42,-12.467,4.819,-19.398,-12.48,-53.6,480.25,16.28,15.58,-8.526,-5.7,-11.25,15.42,196.58,298.94,18.75,14.02,-12.38,-2.017,-9.283,-57.03,246.0,83.54,9.24,11.09,-6.588,-4.805,2.771,41.77,463.35,7.96
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517,122.07,68.58,32.084,2.899,105.604,-1.38,114.77,56.48,8.16,20.49,-1.057,-1.41,-4.544,17.41,129.46,25.13,2.17,4.2,0.966,-0.735,-2.162,13.4,91.37,-23.48,3.52,2.93,-0.46,-0.637,-3.133,-4.21,131.48,-14.0,3.57,3.64,-0.683,-0.178,-3.268,7.41,146.25,1.7,3.37,3.33,-0.072,-0.738,-3.445,16.49,134.55,-5.01,3.52,3.39,-0.701,-0.992,-3.16,4.17,148.61,-12.93,4.2,3.68,-0.556,-1.166,-3.617,-6.37,171.6,-17.0,5.14,5.39,-1.207,-1.017,-4.819,6.26,206.73,5.02,3.48,5.01,0.015,-1.279,-2.369,38.53,297.61,8.75
20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748,152.37,67.43,24.063,4.608,100.248,36.6,-90.84,12.19,20.8,43.51,-18.347,0.491,-2.112,27.1,-426.5,69.79,12.91,15.27,-8.481,-0.564,-7.674,-15.48,-371.52,96.81,13.9,10.08,-8.457,4.631,-10.339,-27.76,-55.42,200.52,7.62,11.68,-1.535,-3.076,-4.424,-82.53,-34.69,285.53,7.38,7.6,-3.324,-2.446,-5.811,-89.09,41.88,284.43,7.36,7.16,-2.463,-4.07,-4.62,-53.11,129.36,195.09,5.99,6.31,-2.821,-2.147,-5.024,-19.19,146.14,48.99,7.32,6.38,-4.774,-1.093,-4.896,-44.48,212.35,-11.2,6.8,6.66,-2.48,-3.678,4.449,-1.76,301.8,-14.84
20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781,105.96,62.24,22.558,-0.841,92.328,-20.0,-71.28,-53.07,19.98,45.53,-17.125,0.661,1.631,64.38,-452.05,18.13,20.85,23.43,-10.505,-2.411,-15.168,13.45,-468.58,43.63,5.79,8.02,-4.184,0.442,-0.567,15.28,-99.87,0.9,15.93,12.98,-12.677,7.948,-2.524,89.44,-6.21,373.3,8.88,11.43,-7.263,-0.123,-6.389,-47.33,19.42,395.62,8.53,9.84,-4.752,-6.455,-4.271,48.8,97.25,298.71,5.16,6.97,-2.66,-1.119,-4.815,8.41,109.5,37.33,6.39,6.05,-3.891,-1.397,-4.771,18.85,265.59,16.78,10.48,8.31,-5.18,-1.025,-3.389,17.15,338.31,-23.16
20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625,123.39,65.42,41.669,3.741,95.38,-7.25,-29.5,9.67,79.85,49.67,-32.921,1.204,-21.155,-43.39,-544.33,-39.95,39.26,32.46,-35.763,-1.493,-9.227,32.03,-592.93,-12.24,46.37,44.51,-40.216,-5.483,-20.9,41.34,-613.32,-1.92,52.32,50.91,-43.107,1.009,-28.982,0.19,-704.49,61.88,44.84,49.94,-30.37,7.546,-31.611,-131.86,-571.19,246.63,22.78,30.72,-12.141,2.942,-20.622,-75.59,-157.26,439.55,23.07,24.06,-14.02,-8.303,-13.97,-38.64,185.2,449.99,15.02,17.32,-11.793,-2.626,-9.599,51.17,339.55,164.6,20.92,18.34,-15.098,1.955,1.593,98.99,417.58,-5.57
0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384,114.28,74.69,38.51,-1.835,102.175,21.97,66.62,50.51,17.59,28.13,-2.246,1.581,-9.552,3.46,-41.89,-36.69,8.27,9.97,0.976,-0.194,-8.206,-3.71,19.35,-5.19,19.52,21.4,-17.697,0.562,-5.0,21.19,570.16,-28.01,14.77,21.19,-14.14,0.545,-0.202,0.8,455.47,-17.58,3.58,5.01,-0.016,-0.069,-2.278,5.52,82.94,4.24,3.18,2.68,-1.227,0.14,-1.873,-6.4,99.06,-11.77,2.78,2.12,-1.206,1.468,-1.336,-17.39,59.83,-17.83,3.8,2.76,-1.199,1.086,-2.7,-6.01,66.55,-2.35,5.82,4.95,-3.276,0.365,0.072,13.6,132.61,-9.38
20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112,115.04,64.22,-4.414,3.2,98.587,8.3,124.36,-41.89,17.44,36.23,5.514,2.087,-7.771,-16.77,175.63,9.96,8.01,7.24,0.614,-0.594,-7.519,-20.96,183.19,7.16,7.98,8.49,-2.041,-0.982,-7.994,-11.11,240.24,-11.88,9.09,8.84,-2.96,-1.836,-7.897,13.53,243.92,-0.19,7.84,7.76,-3.192,-1.681,-6.474,-13.06,226.48,-19.96,7.07,6.9,-3.078,-1.377,-6.066,2.22,171.09,-11.87,7.75,7.39,-5.108,-1.702,-5.646,-10.98,169.84,-16.65,6.13,7.55,-6.178,-0.416,-1.689,-14.93,186.29,-3.93,2.76,3.98,0.279,-1.411,2.729,-4.91,303.56,-22.5
20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417,97.74,58.37,30.2,5.666,81.495,11.23,98.52,-8.13,2.8,38.41,-1.952,-0.358,2.089,-13.38,262.81,-44.96,6.93,7.68,-1.709,-1.171,-6.544,-22.12,157.79,-18.67,9.36,8.36,-4.128,-1.95,-7.97,-25.04,224.48,-21.55,9.51,9.46,-5.368,-1.306,-7.701,-15.56,273.97,-7.76,9.4,9.78,-6.473,-1.035,-6.628,-20.46,266.22,-14.11,7.34,8.3,-5.454,-1.26,-4.708,-20.82,248.58,-3.26,9.26,7.13,-5.721,-0.916,-4.752,-16.98,232.78,-4.57,7.47,5.97,-2.282,-1.917,-5.834,-5.93,289.19,-8.98,8.19,7.58,-4.423,0.005,-1.607,-12.83,228.86,51.81
0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843,115.18,68.62,44.714,-9.665,95.197,-4.85,11.26,-23.39,45.62,48.42,-25.62,-2.359,-23.916,22.36,-541.53,-38.73,22.57,22.83,-20.743,-14.527,-9.171,-276.2,-257.77,-632.12,33.37,34.15,-27.196,-2.518,-4.131,-569.99,342.17,-683.87,51.42,40.35,-29.29,28.288,-28.519,-510.09,-520.08,-155.52,47.07,50.44,-39.045,13.522,-20.0,-407.92,-668.91,-84.97,25.48,32.37,-25.44,-1.764,-9.397,-159.81,-220.16,-582.17,21.75,25.35,-14.75,-0.939,-14.26,-104.7,133.39,-448.86,22.65,17.94,-11.584,-2.33,-18.373,-84.73,238.61,-152.48,24.01,28.1,-21.241,3.625,-4.699,-56.75,485.08,103.22
20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14,140.56,86.64,88.818,-9.894,87.392,2.0,-99.98,-56.79,25.93,33.47,-9.803,4.074,-16.488,-41.52,-390.79,-12.16,19.82,16.84,-7.56,0.544,-18.557,-0.45,449.7,-26.24,26.84,31.93,-23.358,-1.473,-18.278,-8.31,636.18,36.23,13.84,38.23,-2.703,0.495,-0.376,-84.96,294.14,6.15,9.23,12.47,0.125,-1.67,-7.966,-21.44,160.93,11.7,7.18,6.84,-2.252,-0.499,-6.371,-17.78,187.98,11.02,5.53,5.8,-2.135,-1.048,-5.142,-0.63,147.13,12.82,7.49,6.11,-4.215,-0.919,-6.07,1.48,125.42,18.18,7.47,7.66,4.943,0.422,3.962,-18.1,199.86,-41.25
20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902,103.32,54.67,20.826,10.954,90.822,-19.48,223.13,-38.79,2.91,41.66,-3.082,-0.55,3.71,5.77,34.65,27.56,15.89,11.7,-11.472,-1.297,-7.069,5.27,-146.52,46.75,16.39,12.11,-4.374,0.994,-14.9,74.13,424.16,-20.45,27.8,25.89,-23.793,1.16,-13.94,52.01,638.56,-62.55,9.32,18.73,-9.655,-0.851,-2.393,-4.93,331.88,-45.38,3.74,4.59,-1.909,-0.931,-3.049,-2.83,158.64,-8.76,4.84,4.86,-1.675,-0.693,-4.689,-15.35,122.35,-9.38,5.7,5.82,-3.096,-1.108,-5.244,0.47,151.39,-26.76,8.98,7.64,-5.903,0.589,6.344,-29.49,187.7,-21.3
0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28,103.21,60.83,36.821,5.831,87.738,-6.85,124.36,89.75,3.74,33.0,-3.377,2.002,3.044,57.49,256.26,157.3,4.28,3.7,-2.518,-0.14,-3.079,103.88,95.75,206.33,8.76,7.52,-7.591,1.091,3.468,293.53,-34.68,355.32,14.01,12.51,-12.724,-4.306,-2.934,117.93,-203.9,443.26,14.19,14.46,-9.548,-3.231,-10.113,-83.76,-42.52,446.62,8.76,11.57,-5.37,-3.341,-6.673,-89.44,145.04,276.74,5.72,7.64,-3.638,-2.133,-4.341,-26.69,158.2,154.57,6.6,6.07,-4.393,-0.417,-5.237,4.04,131.65,73.98,2.28,7.68,-1.927,-1.039,-0.959,48.94,182.48,-26.09
20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922,100.16,59.05,24.46,7.136,87.281,-16.36,-113.85,-9.47,50.15,55.09,-37.369,0.375,-10.956,-48.57,-587.92,72.2,40.87,39.63,-30.542,-0.068,-21.525,-34.29,-776.09,88.02,32.84,29.82,-32.18,2.357,-0.163,-44.46,-648.1,82.93,21.17,28.0,-20.533,0.951,-4.536,-8.24,-491.13,85.79,8.07,10.48,-7.129,-0.451,-4.882,-38.07,-68.56,39.4,7.84,15.23,-5.568,-2.657,-5.932,-23.33,66.83,-57.66,13.13,9.22,-12.105,-2.493,-4.656,5.07,-454.6,4.33,27.02,26.58,-20.885,-1.826,-16.699,31.57,-596.01,51.99,56.01,24.23,-20.557,-4.542,-19.829,12.52,-443.07,44.12
0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096,128.65,73.07,41.441,-3.999,107.323,-23.03,107.93,-15.27,9.27,25.22,-4.948,-1.447,-5.502,22.24,-91.26,18.57,7.74,10.83,-1.518,-0.784,-8.755,-26.72,223.98,1.04,9.63,18.13,-11.163,-0.842,-4.821,-39.83,472.15,34.98,11.68,29.27,-8.326,-0.833,4.718,7.31,270.51,18.14,4.01,4.01,-1.94,-0.554,-3.085,-11.82,166.04,0.46,3.22,3.86,-1.578,-0.465,-2.91,-2.7,174.73,6.09,2.79,2.83,-1.776,-0.606,-2.24,-17.75,111.23,-5.74,3.13,3.11,-2.86,-1.281,-0.687,0.28,35.68,19.57,2.04,3.89,0.252,-1.282,-0.654,-1.47,46.85,33.87
0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107,105.23,65.75,43.612,6.007,87.033,6.44,26.88,4.42,7.83,37.77,-3.647,-3.034,0.016,-33.97,-266.02,50.53,12.02,14.32,-11.774,1.425,-2.176,-12.23,-382.85,79.42,11.18,9.5,-7.315,0.078,-8.185,-16.38,-185.01,145.64,11.56,11.71,-7.452,2.323,-7.162,28.83,-67.26,275.71,7.96,7.64,-4.657,-1.52,-6.285,-23.31,31.18,263.84,5.79,7.31,-3.944,-1.913,-4.472,-24.6,129.13,208.28,5.86,5.91,-3.69,-1.022,-4.388,-18.82,158.87,117.02,6.91,6.32,-4.746,-0.487,-5.284,-8.69,158.03,69.71,4.26,7.99,-3.925,-1.484,1.386,20.04,218.77,36.89
20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135,115.71,65.44,5.077,-6.243,98.128,-13.87,88.86,16.09,6.52,32.26,0.177,-0.071,-2.789,7.04,-33.83,50.4,26.64,19.05,3.798,-0.55,-4.944,24.09,32.95,39.42,17.3,12.34,-11.232,1.074,-10.908,36.15,638.04,-24.52,20.5,16.25,-5.307,0.511,-18.514,-0.64,472.22,24.16,2.67,22.1,-1.863,0.819,-1.212,-18.17,147.4,-16.84,3.31,3.51,-0.958,-0.518,-3.685,8.58,29.32,16.56,6.77,4.61,-1.028,-0.87,-5.497,6.85,39.87,-21.35,3.95,3.88,-2.261,-0.324,-2.891,12.63,177.33,-5.99,5.84,5.7,-4.539,-0.452,3.433,5.86,306.38,61.62
20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676,119.83,62.36,41.534,29.897,92.197,62.91,-99.43,-22.61,56.22,59.37,-26.446,-2.784,-25.595,-122.79,-600.02,-45.75,37.63,32.12,-37.165,-6.78,-9.758,33.21,-622.35,34.38,43.21,50.97,-41.972,-5.007,-21.57,-22.13,-631.77,204.57,58.44,57.63,-49.17,2.354,-32.513,-79.96,-695.37,192.04,49.26,58.18,-29.026,3.988,-38.199,-244.58,-475.14,316.13,27.58,28.78,-8.431,3.911,-25.313,-105.78,-47.59,244.01,16.69,22.52,-5.435,-8.341,-13.916,-104.4,67.65,444.3,13.94,15.91,-9.008,-5.901,-9.789,25.97,224.84,232.17,16.7,17.91,-15.019,1.478,1.996,76.51,445.24,63.58
20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625,85.92,54.34,18.972,1.931,80.372,-9.83,95.33,6.72,14.68,44.27,-0.375,-0.307,13.419,-12.19,98.17,21.91,10.55,8.94,-8.346,-2.62,-4.574,8.32,-157.55,-40.47,4.01,10.47,2.11,1.259,-3.318,-12.48,50.35,37.99,25.01,15.9,-9.17,-2.928,-21.588,-25.0,625.82,11.12,41.5,38.47,-29.97,-1.214,-21.115,3.88,624.53,19.36,6.86,13.89,-4.997,-0.517,3.71,-10.88,173.37,-33.37,6.79,6.25,-0.767,-0.938,-6.186,-11.51,84.51,-24.81,8.15,5.12,-3.353,-1.336,-6.786,-26.35,150.12,-11.9,2.44,6.8,-0.369,-1.643,0.981,-79.44,240.09,-12.4
0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43,134.31,76.82,54.691,4.682,107.533,13.98,33.31,25.5,58.17,39.01,-17.73,6.574,-16.369,-74.89,-664.18,51.56,42.29,39.97,-41.36,0.998,-4.299,2.58,-661.78,-23.38,25.15,38.49,-24.059,-1.413,-9.027,31.95,-501.99,52.09,24.74,18.31,-14.248,6.988,-13.765,30.88,-39.67,178.85,24.86,19.35,-13.021,-0.091,-20.642,-209.39,-114.14,413.68,21.05,22.6,-10.099,-5.506,-16.949,-188.86,213.4,304.06,14.08,16.01,-6.8,-2.189,-12.133,-95.36,290.74,141.72,16.16,14.74,-9.876,-1.327,-12.035,-22.84,193.74,49.35,17.24,18.69,-14.841,-1.758,-3.201,-3.48,327.9,30.15
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992,117.7,62.79,-1.114,1.799,97.322,3.58,235.83,50.66,10.55,33.06,-1.938,5.346,-3.582,62.0,286.96,210.38,5.59,6.49,-3.968,-0.088,-2.261,64.82,29.87,373.67,7.3,7.38,-4.995,-0.202,-4.435,112.65,-120.34,318.87,11.75,9.61,-8.939,-0.988,-6.611,20.93,-207.84,459.66,11.7,12.69,-8.201,-2.45,-9.287,-54.41,-16.24,543.15,9.6,13.3,-5.672,-6.277,-5.472,-20.28,207.26,292.49,7.66,8.07,-4.877,-1.905,-5.665,26.91,192.73,-3.03,10.44,8.5,-6.378,-0.516,-6.953,7.85,289.21,-31.02,14.92,12.7,-9.721,-2.456,5.529,26.42,383.05,-55.59
20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337,107.47,60.98,3.5,-0.334,94.451,-25.19,137.19,-16.62,3.48,32.24,-1.941,-0.619,-1.539,-3.54,263.72,-19.84,6.78,2.88,2.357,-0.203,-6.178,-18.52,115.32,23.27,11.24,12.08,-2.896,-1.77,-10.129,-16.45,217.32,16.89,7.49,8.76,-4.7,-0.614,-5.29,-4.76,229.05,26.0,6.26,6.15,-1.352,-0.32,-5.961,34.81,231.29,20.07,5.86,6.32,-2.584,-0.609,-5.801,10.52,187.84,1.45,7.59,7.01,-3.483,-0.925,-6.812,0.45,142.82,-23.1,7.42,8.73,-7.696,0.08,-2.253,-4.14,200.52,-5.97,3.61,5.68,-1.334,-1.373,2.257,-5.39,265.02,-2.21
