SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353,70.377,82.13,-2.408,3.386,49.203,-12.659,-411.216,65.244,70.377,82.13,-2.408,3.386,49.203,-12.659,-411.216,65.244,70.377,82.13,-2.408,3.386,49.203,-12.659,-411.216,65.244,70.377,82.13,-2.408,3.386,49.203,-12.659,-411.216,65.244,70.377,82.13,-2.408,3.386,49.203,-12.659,-411.216,65.244,70.377,82.13,-2.408,3.386,49.203,-12.659,-411.216,65.244,70.377,82.13,-2.408,3.386,49.203,-12.659,-411.216,65.244,70.377,82.13,-2.408,3.386,49.203,-12.659,-411.216,65.244,70.377,82.13,-2.408,3.386,49.203,-12.659,-411.216,65.244,70.377,82.13,-2.408,3.386,49.203,-12.659,-411.216,65.244
20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164,53.565,75.967,5.948,3.501,51.159,6.083,247.395,-7.382,53.565,75.967,5.948,3.501,51.159,6.083,247.395,-7.382,53.565,75.967,5.948,3.501,51.159,6.083,247.395,-7.382,53.565,75.967,5.948,3.501,51.159,6.083,247.395,-7.382,53.565,75.967,5.948,3.501,51.159,6.083,247.395,-7.382,53.565,75.967,5.948,3.501,51.159,6.083,247.395,-7.382,53.565,75.967,5.948,3.501,51.159,6.083,247.395,-7.382,53.565,75.967,5.948,3.501,51.159,6.083,247.395,-7.382,53.565,75.967,5.948,3.501,51.159,6.083,247.395,-7.382,53.565,75.967,5.948,3.501,51.159,6.083,247.395,-7.382
20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062,67.199,80.086,-7.375,9.859,43.595,-99.886,-460.649,158.817,67.199,80.086,-7.375,9.859,43.595,-99.886,-460.649,158.817,67.199,80.086,-7.375,9.859,43.595,-99.886,-460.649,158.817,67.199,80.086,-7.375,9.859,43.595,-99.886,-460.649,158.817,67.199,80.086,-7.375,9.859,43.595,-99.886,-460.649,158.817,67.199,80.086,-7.375,9.859,43.595,-99.886,-460.649,158.817,67.199,80.086,-7.375,9.859,43.595,-99.886,-460.649,158.817,67.199,80.086,-7.375,9.859,43.595,-99.886,-460.649,158.817,67.199,80.086,-7.375,9.859,43.595,-99.886,-460.649,158.817,67.199,80.086,-7.375,9.859,43.595,-99.886,-460.649,158.817
0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881,47.945,65.913,8.387,-2.031,46.215,0.578,3.237,12.835,47.945,65.913,8.387,-2.031,46.215,0.578,3.237,12.835,47.945,65.913,8.387,-2.031,46.215,0.578,3.237,12.835,47.945,65.913,8.387,-2.031,46.215,0.578,3.237,12.835,47.945,65.913,8.387,-2.031,46.215,0.578,3.237,12.835,47.945,65.913,8.387,-2.031,46.215,0.578,3.237,12.835,47.945,65.913,8.387,-2.031,46.215,0.578,3.237,12.835,47.945,65.913,8.387,-2.031,46.215,0.578,3.237,12.835,47.945,65.913,8.387,-2.031,46.215,0.578,3.237,12.835,47.945,65.913,8.387,-2.031,46.215,0.578,3.237,12.835
0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641,52.892,76.83,15.258,-0.718,48.557,4.978,115.613,-2.931,52.892,76.83,15.258,-0.718,48.557,4.978,115.613,-2.931,52.892,76.83,15.258,-0.718,48.557,4.978,115.613,-2.931,52.892,76.83,15.258,-0.718,48.557,4.978,115.613,-2.931,52.892,76.83,15.258,-0.718,48.557,4.978,115.613,-2.931,52.892,76.83,15.258,-0.718,48.557,4.978,115.613,-2.931,52.892,76.83,15.258,-0.718,48.557,4.978,115.613,-2.931,52.892,76.83,15.258,-0.718,48.557,4.978,115.613,-2.931,52.892,76.83,15.258,-0.718,48.557,4.978,115.613,-2.931,52.892,76.83,15.258,-0.718,48.557,4.978,115.613,-2.931
20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811,60.889,82.219,48.274,4.801,23.711,3.872,-59.445,32.352,60.889,82.219,48.274,4.801,23.711,3.872,-59.445,32.352,60.889,82.219,48.274,4.801,23.711,3.872,-59.445,32.352,60.889,82.219,48.274,4.801,23.711,3.872,-59.445,32.352,60.889,82.219,48.274,4.801,23.711,3.872,-59.445,32.352,60.889,82.219,48.274,4.801,23.711,3.872,-59.445,32.352,60.889,82.219,48.274,4.801,23.711,3.872,-59.445,32.352,60.889,82.219,48.274,4.801,23.711,3.872,-59.445,32.352,60.889,82.219,48.274,4.801,23.711,3.872,-59.445,32.352,60.889,82.219,48.274,4.801,23.711,3.872,-59.445,32.352
0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246,51.347,73.134,10.483,0.477,48.217,18.748,152.817,-9.714,51.347,73.134,10.483,0.477,48.217,18.748,152.817,-9.714,51.347,73.134,10.483,0.477,48.217,18.748,152.817,-9.714,51.347,73.134,10.483,0.477,48.217,18.748,152.817,-9.714,51.347,73.134,10.483,0.477,48.217,18.748,152.817,-9.714,51.347,73.134,10.483,0.477,48.217,18.748,152.817,-9.714,51.347,73.134,10.483,0.477,48.217,18.748,152.817,-9.714,51.347,73.134,10.483,0.477,48.217,18.748,152.817,-9.714,51.347,73.134,10.483,0.477,48.217,18.748,152.817,-9.714,51.347,73.134,10.483,0.477,48.217,18.748,152.817,-9.714
20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631,53.498,77.112,8.497,1.948,50.225,39.557,-104.093,23.936,53.498,77.112,8.497,1.948,50.225,39.557,-104.093,23.936,53.498,77.112,8.497,1.948,50.225,39.557,-104.093,23.936,53.498,77.112,8.497,1.948,50.225,39.557,-104.093,23.936,53.498,77.112,8.497,1.948,50.225,39.557,-104.093,23.936,53.498,77.112,8.497,1.948,50.225,39.557,-104.093,23.936,53.498,77.112,8.497,1.948,50.225,39.557,-104.093,23.936,53.498,77.112,8.497,1.948,50.225,39.557,-104.093,23.936,53.498,77.112,8.497,1.948,50.225,39.557,-104.093,23.936,53.498,77.112,8.497,1.948,50.225,39.557,-104.093,23.936
0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948,66.241,84.821,7.769,-0.793,45.589,40.406,-222.116,-13.56,66.241,84.821,7.769,-0.793,45.589,40.406,-222.116,-13.56,66.241,84.821,7.769,-0.793,45.589,40.406,-222.116,-13.56,66.241,84.821,7.769,-0.793,45.589,40.406,-222.116,-13.56,66.241,84.821,7.769,-0.793,45.589,40.406,-222.116,-13.56,66.241,84.821,7.769,-0.793,45.589,40.406,-222.116,-13.56,66.241,84.821,7.769,-0.793,45.589,40.406,-222.116,-13.56,66.241,84.821,7.769,-0.793,45.589,40.406,-222.116,-13.56,66.241,84.821,7.769,-0.793,45.589,40.406,-222.116,-13.56,66.241,84.821,7.769,-0.793,45.589,40.406,-222.116,-13.56
20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096,54.638,73.901,10.579,0.275,49.01,15.082,-225.94,-34.133,54.638,73.901,10.579,0.275,49.01,15.082,-225.94,-34.133,54.638,73.901,10.579,0.275,49.01,15.082,-225.94,-34.133,54.638,73.901,10.579,0.275,49.01,15.082,-225.94,-34.133,54.638,73.901,10.579,0.275,49.01,15.082,-225.94,-34.133,54.638,73.901,10.579,0.275,49.01,15.082,-225.94,-34.133,54.638,73.901,10.579,0.275,49.01,15.082,-225.94,-34.133,54.638,73.901,10.579,0.275,49.01,15.082,-225.94,-34.133,54.638,73.901,10.579,0.275,49.01,15.082,-225.94,-34.133,54.638,73.901,10.579,0.275,49.01,15.082,-225.94,-34.133
0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691,53.392,76.425,16.844,-1.189,49.048,9.788,101.859,0.017,53.392,76.425,16.844,-1.189,49.048,9.788,101.859,0.017,53.392,76.425,16.844,-1.189,49.048,9.788,101.859,0.017,53.392,76.425,16.844,-1.189,49.048,9.788,101.859,0.017,53.392,76.425,16.844,-1.189,49.048,9.788,101.859,0.017,53.392,76.425,16.844,-1.189,49.048,9.788,101.859,0.017,53.392,76.425,16.844,-1.189,49.048,9.788,101.859,0.017,53.392,76.425,16.844,-1.189,49.048,9.788,101.859,0.017,53.392,76.425,16.844,-1.189,49.048,9.788,101.859,0.017,53.392,76.425,16.844,-1.189,49.048,9.788,101.859,0.017
20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332,54.187,73.865,-15.437,-5.753,48.622,-0.313,-281.916,40.98,54.187,73.865,-15.437,-5.753,48.622,-0.313,-281.916,40.98,54.187,73.865,-15.437,-5.753,48.622,-0.313,-281.916,40.98,54.187,73.865,-15.437,-5.753,48.622,-0.313,-281.916,40.98,54.187,73.865,-15.437,-5.753,48.622,-0.313,-281.916,40.98,54.187,73.865,-15.437,-5.753,48.622,-0.313,-281.916,40.98,54.187,73.865,-15.437,-5.753,48.622,-0.313,-281.916,40.98,54.187,73.865,-15.437,-5.753,48.622,-0.313,-281.916,40.98,54.187,73.865,-15.437,-5.753,48.622,-0.313,-281.916,40.98,54.187,73.865,-15.437,-5.753,48.622,-0.313,-281.916,40.98
0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493,52.649,74.007,12.057,2.581,50.093,25.802,147.466,-15.174,52.649,74.007,12.057,2.581,50.093,25.802,147.466,-15.174,52.649,74.007,12.057,2.581,50.093,25.802,147.466,-15.174,52.649,74.007,12.057,2.581,50.093,25.802,147.466,-15.174,52.649,74.007,12.057,2.581,50.093,25.802,147.466,-15.174,52.649,74.007,12.057,2.581,50.093,25.802,147.466,-15.174,52.649,74.007,12.057,2.581,50.093,25.802,147.466,-15.174,52.649,74.007,12.057,2.581,50.093,25.802,147.466,-15.174,52.649,74.007,12.057,2.581,50.093,25.802,147.466,-15.174,52.649,74.007,12.057,2.581,50.093,25.802,147.466,-15.174
0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162,48.576,64.906,8.627,-0.823,45.052,20.729,247.449,-0.218,48.576,64.906,8.627,-0.823,45.052,20.729,247.449,-0.218,48.576,64.906,8.627,-0.823,45.052,20.729,247.449,-0.218,48.576,64.906,8.627,-0.823,45.052,20.729,247.449,-0.218,48.576,64.906,8.627,-0.823,45.052,20.729,247.449,-0.218,48.576,64.906,8.627,-0.823,45.052,20.729,247.449,-0.218,48.576,64.906,8.627,-0.823,45.052,20.729,247.449,-0.218,48.576,64.906,8.627,-0.823,45.052,20.729,247.449,-0.218,48.576,64.906,8.627,-0.823,45.052,20.729,247.449,-0.218,48.576,64.906,8.627,-0.823,45.052,20.729,247.449,-0.218
20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663,55.877,77.734,8.948,-0.478,52.496,2.705,-172.579,16.029,55.877,77.734,8.948,-0.478,52.496,2.705,-172.579,16.029,55.877,77.734,8.948,-0.478,52.496,2.705,-172.579,16.029,55.877,77.734,8.948,-0.478,52.496,2.705,-172.579,16.029,55.877,77.734,8.948,-0.478,52.496,2.705,-172.579,16.029,55.877,77.734,8.948,-0.478,52.496,2.705,-172.579,16.029,55.877,77.734,8.948,-0.478,52.496,2.705,-172.579,16.029,55.877,77.734,8.948,-0.478,52.496,2.705,-172.579,16.029,55.877,77.734,8.948,-0.478,52.496,2.705,-172.579,16.029,55.877,77.734,8.948,-0.478,52.496,2.705,-172.579,16.029
20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364,50.711,74.015,1.418,1.417,48.036,0.248,146.358,-20.153,50.711,74.015,1.418,1.417,48.036,0.248,146.358,-20.153,50.711,74.015,1.418,1.417,48.036,0.248,146.358,-20.153,50.711,74.015,1.418,1.417,48.036,0.248,146.358,-20.153,50.711,74.015,1.418,1.417,48.036,0.248,146.358,-20.153,50.711,74.015,1.418,1.417,48.036,0.248,146.358,-20.153,50.711,74.015,1.418,1.417,48.036,0.248,146.358,-20.153,50.711,74.015,1.418,1.417,48.036,0.248,146.358,-20.153,50.711,74.015,1.418,1.417,48.036,0.248,146.358,-20.153,50.711,74.015,1.418,1.417,48.036,0.248,146.358,-20.153
20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403,55.97,77.281,5.533,5.667,51.697,8.702,-232.085,30.717,55.97,77.281,5.533,5.667,51.697,8.702,-232.085,30.717,55.97,77.281,5.533,5.667,51.697,8.702,-232.085,30.717,55.97,77.281,5.533,5.667,51.697,8.702,-232.085,30.717,55.97,77.281,5.533,5.667,51.697,8.702,-232.085,30.717,55.97,77.281,5.533,5.667,51.697,8.702,-232.085,30.717,55.97,77.281,5.533,5.667,51.697,8.702,-232.085,30.717,55.97,77.281,5.533,5.667,51.697,8.702,-232.085,30.717,55.97,77.281,5.533,5.667,51.697,8.702,-232.085,30.717,55.97,77.281,5.533,5.667,51.697,8.702,-232.085,30.717
0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565,47.529,71.065,29.615,2.24,34.946,8.57,207.768,-0.626,47.529,71.065,29.615,2.24,34.946,8.57,207.768,-0.626,47.529,71.065,29.615,2.24,34.946,8.57,207.768,-0.626,47.529,71.065,29.615,2.24,34.946,8.57,207.768,-0.626,47.529,71.065,29.615,2.24,34.946,8.57,207.768,-0.626,47.529,71.065,29.615,2.24,34.946,8.57,207.768,-0.626,47.529,71.065,29.615,2.24,34.946,8.57,207.768,-0.626,47.529,71.065,29.615,2.24,34.946,8.57,207.768,-0.626,47.529,71.065,29.615,2.24,34.946,8.57,207.768,-0.626,47.529,71.065,29.615,2.24,34.946,8.57,207.768,-0.626
0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247,50.191,71.308,11.166,2.999,47.226,37.141,239.751,97.631,50.191,71.308,11.166,2.999,47.226,37.141,239.751,97.631,50.191,71.308,11.166,2.999,47.226,37.141,239.751,97.631,50.191,71.308,11.166,2.999,47.226,37.141,239.751,97.631,50.191,71.308,11.166,2.999,47.226,37.141,239.751,97.631,50.191,71.308,11.166,2.999,47.226,37.141,239.751,97.631,50.191,71.308,11.166,2.999,47.226,37.141,239.751,97.631,50.191,71.308,11.166,2.999,47.226,37.141,239.751,97.631,50.191,71.308,11.166,2.999,47.226,37.141,239.751,97.631,50.191,71.308,11.166,2.999,47.226,37.141,239.751,97.631
20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807,62.215,78.383,16.722,5.607,38.834,-57.431,-386.699,82.507,62.215,78.383,16.722,5.607,38.834,-57.431,-386.699,82.507,62.215,78.383,16.722,5.607,38.834,-57.431,-386.699,82.507,62.215,78.383,16.722,5.607,38.834,-57.431,-386.699,82.507,62.215,78.383,16.722,5.607,38.834,-57.431,-386.699,82.507,62.215,78.383,16.722,5.607,38.834,-57.431,-386.699,82.507,62.215,78.383,16.722,5.607,38.834,-57.431,-386.699,82.507,62.215,78.383,16.722,5.607,38.834,-57.431,-386.699,82.507,62.215,78.383,16.722,5.607,38.834,-57.431,-386.699,82.507,62.215,78.383,16.722,5.607,38.834,-57.431,-386.699,82.507
20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882,49.101,71.67,1.29,-1.005,46.844,-26.99,223.229,15.794,49.101,71.67,1.29,-1.005,46.844,-26.99,223.229,15.794,49.101,71.67,1.29,-1.005,46.844,-26.99,223.229,15.794,49.101,71.67,1.29,-1.005,46.844,-26.99,223.229,15.794,49.101,71.67,1.29,-1.005,46.844,-26.99,223.229,15.794,49.101,71.67,1.29,-1.005,46.844,-26.99,223.229,15.794,49.101,71.67,1.29,-1.005,46.844,-26.99,223.229,15.794,49.101,71.67,1.29,-1.005,46.844,-26.99,223.229,15.794,49.101,71.67,1.29,-1.005,46.844,-26.99,223.229,15.794,49.101,71.67,1.29,-1.005,46.844,-26.99,223.229,15.794
20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684,49.864,74.147,-0.347,7.765,42.83,73.595,250.36,-62.355,49.864,74.147,-0.347,7.765,42.83,73.595,250.36,-62.355,49.864,74.147,-0.347,7.765,42.83,73.595,250.36,-62.355,49.864,74.147,-0.347,7.765,42.83,73.595,250.36,-62.355,49.864,74.147,-0.347,7.765,42.83,73.595,250.36,-62.355,49.864,74.147,-0.347,7.765,42.83,73.595,250.36,-62.355,49.864,74.147,-0.347,7.765,42.83,73.595,250.36,-62.355,49.864,74.147,-0.347,7.765,42.83,73.595,250.36,-62.355,49.864,74.147,-0.347,7.765,42.83,73.595,250.36,-62.355,49.864,74.147,-0.347,7.765,42.83,73.595,250.36,-62.355
20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277,58.901,78.926,5.882,-0.062,54.557,19.154,-171.739,17.234,58.901,78.926,5.882,-0.062,54.557,19.154,-171.739,17.234,58.901,78.926,5.882,-0.062,54.557,19.154,-171.739,17.234,58.901,78.926,5.882,-0.062,54.557,19.154,-171.739,17.234,58.901,78.926,5.882,-0.062,54.557,19.154,-171.739,17.234,58.901,78.926,5.882,-0.062,54.557,19.154,-171.739,17.234,58.901,78.926,5.882,-0.062,54.557,19.154,-171.739,17.234,58.901,78.926,5.882,-0.062,54.557,19.154,-171.739,17.234,58.901,78.926,5.882,-0.062,54.557,19.154,-171.739,17.234,58.901,78.926,5.882,-0.062,54.557,19.154,-171.739,17.234
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891,69.132,82.932,4.162,-0.829,48.467,51.039,-370.9,11.077,69.132,82.932,4.162,-0.829,48.467,51.039,-370.9,11.077,69.132,82.932,4.162,-0.829,48.467,51.039,-370.9,11.077,69.132,82.932,4.162,-0.829,48.467,51.039,-370.9,11.077,69.132,82.932,4.162,-0.829,48.467,51.039,-370.9,11.077,69.132,82.932,4.162,-0.829,48.467,51.039,-370.9,11.077,69.132,82.932,4.162,-0.829,48.467,51.039,-370.9,11.077,69.132,82.932,4.162,-0.829,48.467,51.039,-370.9,11.077,69.132,82.932,4.162,-0.829,48.467,51.039,-370.9,11.077,69.132,82.932,4.162,-0.829,48.467,51.039,-370.9,11.077
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517,49.828,74.453,9.786,-0.41,46.554,10.999,181.05,39.258,49.828,74.453,9.786,-0.41,46.554,10.999,181.05,39.258,49.828,74.453,9.786,-0.41,46.554,10.999,181.05,39.258,49.828,74.453,9.786,-0.41,46.554,10.999,181.05,39.258,49.828,74.453,9.786,-0.41,46.554,10.999,181.05,39.258,49.828,74.453,9.786,-0.41,46.554,10.999,181.05,39.258,49.828,74.453,9.786,-0.41,46.554,10.999,181.05,39.258,49.828,74.453,9.786,-0.41,46.554,10.999,181.05,39.258,49.828,74.453,9.786,-0.41,46.554,10.999,181.05,39.258,49.828,74.453,9.786,-0.41,46.554,10.999,181.05,39.258
20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748,57.853,78.989,8.196,5.115,51.87,35.013,-223.16,37.065,57.853,78.989,8.196,5.115,51.87,35.013,-223.16,37.065,57.853,78.989,8.196,5.115,51.87,35.013,-223.16,37.065,57.853,78.989,8.196,5.115,51.87,35.013,-223.16,37.065,57.853,78.989,8.196,5.115,51.87,35.013,-223.16,37.065,57.853,78.989,8.196,5.115,51.87,35.013,-223.16,37.065,57.853,78.989,8.196,5.115,51.87,35.013,-223.16,37.065,57.853,78.989,8.196,5.115,51.87,35.013,-223.16,37.065,57.853,78.989,8.196,5.115,51.87,35.013,-223.16,37.065,57.853,78.989,8.196,5.115,51.87,35.013,-223.16,37.065
20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781,58.07,75.903,7.751,-0.566,52.905,20.057,-213.788,-36.054,58.07,75.903,7.751,-0.566,52.905,20.057,-213.788,-36.054,58.07,75.903,7.751,-0.566,52.905,20.057,-213.788,-36.054,58.07,75.903,7.751,-0.566,52.905,20.057,-213.788,-36.054,58.07,75.903,7.751,-0.566,52.905,20.057,-213.788,-36.054,58.07,75.903,7.751,-0.566,52.905,20.057,-213.788,-36.054,58.07,75.903,7.751,-0.566,52.905,20.057,-213.788,-36.054,58.07,75.903,7.751,-0.566,52.905,20.057,-213.788,-36.054,58.07,75.903,7.751,-0.566,52.905,20.057,-213.788,-36.054,58.07,75.903,7.751,-0.566,52.905,20.057,-213.788,-36.054
20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625,60.574,78.304,6.543,0.177,41.637,-20.039,-390.653,56.884,60.574,78.304,6.543,0.177,41.637,-20.039,-390.653,56.884,60.574,78.304,6.543,0.177,41.637,-20.039,-390.653,56.884,60.574,78.304,6.543,0.177,41.637,-20.039,-390.653,56.884,60.574,78.304,6.543,0.177,41.637,-20.039,-390.653,56.884,60.574,78.304,6.543,0.177,41.637,-20.039,-390.653,56.884,60.574,78.304,6.543,0.177,41.637,-20.039,-390.653,56.884,60.574,78.304,6.543,0.177,41.637,-20.039,-390.653,56.884,60.574,78.304,6.543,0.177,41.637,-20.039,-390.653,56.884,60.574,78.304,6.543,0.177,41.637,-20.039,-390.653,56.884
0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384,54.964,78.582,17.776,-2.378,48.393,8.761,66.677,-1.095,54.964,78.582,17.776,-2.378,48.393,8.761,66.677,-1.095,54.964,78.582,17.776,-2.378,48.393,8.761,66.677,-1.095,54.964,78.582,17.776,-2.378,48.393,8.761,66.677,-1.095,54.964,78.582,17.776,-2.378,48.393,8.761,66.677,-1.095,54.964,78.582,17.776,-2.378,48.393,8.761,66.677,-1.095,54.964,78.582,17.776,-2.378,48.393,8.761,66.677,-1.095,54.964,78.582,17.776,-2.378,48.393,8.761,66.677,-1.095,54.964,78.582,17.776,-2.378,48.393,8.761,66.677,-1.095,54.964,78.582,17.776,-2.378,48.393,8.761,66.677,-1.095
20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112,51.535,73.615,-1.712,3.176,46.885,-22.036,183.828,-39.874,51.535,73.615,-1.712,3.176,46.885,-22.036,183.828,-39.874,51.535,73.615,-1.712,3.176,46.885,-22.036,183.828,-39.874,51.535,73.615,-1.712,3.176,46.885,-22.036,183.828,-39.874,51.535,73.615,-1.712,3.176,46.885,-22.036,183.828,-39.874,51.535,73.615,-1.712,3.176,46.885,-22.036,183.828,-39.874,51.535,73.615,-1.712,3.176,46.885,-22.036,183.828,-39.874,51.535,73.615,-1.712,3.176,46.885,-22.036,183.828,-39.874,51.535,73.615,-1.712,3.176,46.885,-22.036,183.828,-39.874,51.535,73.615,-1.712,3.176,46.885,-22.036,183.828,-39.874
20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417,48.332,68.096,12.04,4.46,44.421,31.333,236.305,-41.028,48.332,68.096,12.04,4.46,44.421,31.333,236.305,-41.028,48.332,68.096,12.04,4.46,44.421,31.333,236.305,-41.028,48.332,68.096,12.04,4.46,44.421,31.333,236.305,-41.028,48.332,68.096,12.04,4.46,44.421,31.333,236.305,-41.028,48.332,68.096,12.04,4.46,44.421,31.333,236.305,-41.028,48.332,68.096,12.04,4.46,44.421,31.333,236.305,-41.028,48.332,68.096,12.04,4.46,44.421,31.333,236.305,-41.028,48.332,68.096,12.04,4.46,44.421,31.333,236.305,-41.028,48.332,68.096,12.04,4.46,44.421,31.333,236.305,-41.028
0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843,64.248,81.479,4.977,-2.186,44.307,-11.489,-286.114,-28.923,64.248,81.479,4.977,-2.186,44.307,-11.489,-286.114,-28.923,64.248,81.479,4.977,-2.186,44.307,-11.489,-286.114,-28.923,64.248,81.479,4.977,-2.186,44.307,-11.489,-286.114,-28.923,64.248,81.479,4.977,-2.186,44.307,-11.489,-286.114,-28.923,64.248,81.479,4.977,-2.186,44.307,-11.489,-286.114,-28.923,64.248,81.479,4.977,-2.186,44.307,-11.489,-286.114,-28.923,64.248,81.479,4.977,-2.186,44.307,-11.489,-286.114,-28.923,64.248,81.479,4.977,-2.186,44.307,-11.489,-286.114,-28.923,64.248,81.479,4.977,-2.186,44.307,-11.489,-286.114,-28.923
20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14,60.652,87.753,43.203,-4.384,26.875,-55.679,-143.588,-8.457,60.652,87.753,43.203,-4.384,26.875,-55.679,-143.588,-8.457,60.652,87.753,43.203,-4.384,26.875,-55.679,-143.588,-8.457,60.652,87.753,43.203,-4.384,26.875,-55.679,-143.588,-8.457,60.652,87.753,43.203,-4.384,26.875,-55.679,-143.588,-8.457,60.652,87.753,43.203,-4.384,26.875,-55.679,-143.588,-8.457,60.652,87.753,43.203,-4.384,26.875,-55.679,-143.588,-8.457,60.652,87.753,43.203,-4.384,26.875,-55.679,-143.588,-8.457,60.652,87.753,43.203,-4.384,26.875,-55.679,-143.588,-8.457,60.652,87.753,43.203,-4.384,26.875,-55.679,-143.588,-8.457
