SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,10-mean_ACC_N,10-std_ACC_N,10-mean_ACC_N_ROT_filtered,10-std_ACC_N_ROT_filtered,10-mean_Acc_x_Fil,10-std_Acc_x_Fil,10-mean_Acc_y_Fil,10-std_Acc_y_Fil,10-mean_Acc_z_Fil,10-std_Acc_z_Fil,10-mean_Gyro_x_Fil,10-std_Gyro_x_Fil,10-mean_Gyro_y_Fil,10-std_Gyro_y_Fil,10-mean_Gyro_z_Fil,10-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,30-mean_ACC_N,30-std_ACC_N,30-mean_ACC_N_ROT_filtered,30-std_ACC_N_ROT_filtered,30-mean_Acc_x_Fil,30-std_Acc_x_Fil,30-mean_Acc_y_Fil,30-std_Acc_y_Fil,30-mean_Acc_z_Fil,30-std_Acc_z_Fil,30-mean_Gyro_x_Fil,30-std_Gyro_x_Fil,30-mean_Gyro_y_Fil,30-std_Gyro_y_Fil,30-mean_Gyro_z_Fil,30-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,70-mean_ACC_N,70-std_ACC_N,70-mean_ACC_N_ROT_filtered,70-std_ACC_N_ROT_filtered,70-mean_Acc_x_Fil,70-std_Acc_x_Fil,70-mean_Acc_y_Fil,70-std_Acc_y_Fil,70-mean_Acc_z_Fil,70-std_Acc_z_Fil,70-mean_Gyro_x_Fil,70-std_Gyro_x_Fil,70-mean_Gyro_y_Fil,70-std_Gyro_y_Fil,70-mean_Gyro_z_Fil,70-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil,90-mean_ACC_N,90-std_ACC_N,90-mean_ACC_N_ROT_filtered,90-std_ACC_N_ROT_filtered,90-mean_Acc_x_Fil,90-std_Acc_x_Fil,90-mean_Acc_y_Fil,90-std_Acc_y_Fil,90-mean_Acc_z_Fil,90-std_Acc_z_Fil,90-mean_Gyro_x_Fil,90-std_Gyro_x_Fil,90-mean_Gyro_y_Fil,90-std_Gyro_y_Fil,90-mean_Gyro_z_Fil,90-std_Gyro_z_Fil
0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496,51.485,34.13,72.186,17.34,10.768,12.216,4.16,1.959,48.279,29.692,74.436,31.703,235.498,27.723,126.884,34.065,5.867,3.344,10.69,7.414,-1.757,1.37,1.076,0.629,-3.337,1.623,102.99,13.531,120.206,41.401,154.673,32.397,6.548,1.415,5.539,0.701,-5.624,1.259,1.585,0.676,0.317,2.526,199.09,49.918,42.849,52.971,276.808,52.33,11.702,1.266,10.104,1.577,-10.809,1.127,-2.439,1.327,-0.115,2.804,191.416,67.599,-154.96,36.712,429.655,23.978,15.187,0.596,14.228,0.924,-11.318,0.969,-2.925,0.623,-9.158,1.784,-56.747,58.617,-102.649,52.111,464.39,17.227,11.68,2.373,13.689,1.651,-6.231,1.689,-4.231,0.369,-8.898,1.481,-111.887,15.515,108.355,49.643,326.087,57.883,7.556,1.119,8.395,0.993,-3.996,0.396,-1.881,1.389,-5.916,0.663,-59.292,14.719,155.766,4.24,179.021,23.667,6.829,0.493,6.975,0.107,-4.531,0.12,-1.222,0.533,-4.82,0.488,-13.717,11.78,154.908,1.961,88.814,26.436,6.959,0.971,6.904,0.338,-5.604,0.755,-1.044,0.337,-3.205,1.269,25.051,14.391,175.801,14.866,28.799,18.696,45.625,40.172,19.3,17.807,15.973,15.063,1.011,0.648,41.753,33.451,6.261,13.971,202.018,58.336,8.813,10.534
0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897,51.397,35.036,73.322,21.017,19.003,17.178,0.65,1.174,44.797,30.11,2.272,9.493,125.615,76.414,8.46,15.105,9.494,5.334,12.96,5.824,-3.556,0.268,-0.142,0.582,-7.019,2.416,-2.229,3.586,-27.34,47.185,14.735,7.807,14.217,3.684,10.574,3.585,-11.464,4.336,-0.612,0.288,-6.138,1.608,-5.676,9.896,363.639,152.501,13.497,12.048,18.089,10.839,14.157,2.814,-12.928,4.94,0.151,0.989,-10.142,6.704,2.374,6.104,487.507,34.911,7.203,12.162,11.778,7.185,18.837,6.271,-10.339,5.806,-0.306,0.314,-0.563,3.642,-4.445,4.059,283.591,81.051,9.995,7.126,3.158,0.597,3.638,1.336,-2.008,0.273,-0.16,0.304,-1.532,0.502,6.593,6.138,125.246,15.389,5.648,1.62,3.043,0.289,2.565,0.114,-1.985,0.288,0.002,0.253,-1.569,0.341,10.321,1.586,95.196,5.962,5.546,3.682,3.634,0.202,2.904,0.124,-1.25,0.15,-0.301,0.17,-2.707,0.082,7.147,1.466,106.527,10.798,2.782,3.805,5.241,1.228,3.864,0.731,-3.778,1.572,-0.082,0.172,-1.758,1.475,1.933,3.474,142.386,18.216,-1.238,3.112,44.265,40.065,19.447,17.608,16.195,14.293,-1.028,1.996,40.393,34.747,9.927,5.639,201.441,48.372,-3.202,9.56
20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462,51.471,33.721,73.47,15.892,0.534,2.6,-1.627,1.051,49.376,31.126,-13.64,10.858,214.836,44.625,-3.117,10.986,10.525,4.844,14.937,7.867,-3.467,4.105,-0.665,0.556,-3.148,4.433,18.456,5.02,-65.073,99.975,12.414,11.296,10.674,4.788,12.492,1.534,-6.376,4.941,-0.14,0.51,-4.583,3.806,9.593,5.889,-116.508,110.802,15.653,8.915,14.339,4.102,10.433,2.673,4.294,4.97,-2.247,0.793,-9.131,7.466,13.665,13.524,408.75,159.861,-32.778,16.527,25.596,3.47,21.606,3.192,-12.949,5.35,-2.829,1.087,-20.809,1.696,-5.438,9.121,563.363,67.033,-59.613,11.023,17.566,11.45,25.093,4.752,-13.003,7.327,-0.897,1.62,-3.796,7.337,-12.299,20.067,345.558,102.475,-47.614,35.88,4.311,1.265,5.514,2.483,-2.945,0.168,-1.086,1.087,-2.464,1.219,5.047,12.291,106.844,29.23,24.713,5.349,5.33,0.741,5.372,0.224,-1.446,0.33,-1.496,0.352,-4.524,0.209,-5.302,3.873,92.831,30.433,-2.429,15.512,5.678,0.667,5.286,0.209,-4.126,1.293,-0.236,0.514,-1.361,2.532,-2.085,14.882,237.507,35.695,1.74,19.222,45.907,39.755,17.95,15.39,12.66,11.895,-0.802,1.808,43.137,33.159,9.029,23.236,213.203,129.476,-52.148,25.695
20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369,47.447,28.676,67.093,12.163,-7.866,9.799,-3.002,2.099,44.793,24.648,-12.789,5.675,-270.201,62.819,21.35,16.009,7.496,3.703,15.105,8.305,0.791,4.152,-0.894,1.715,-2.129,2.181,-2.809,9.839,-148.022,43.853,-5.888,23.646,10.682,2.925,9.082,1.378,-0.628,2.907,0.027,0.907,-9.184,0.895,-1.684,11.75,-181.111,29.03,-13.785,11.206,8.972,0.892,9.239,0.143,3.482,0.296,-0.471,0.267,-8.098,0.44,-26.099,11.262,-250.888,13.776,-22.306,5.432,7.993,0.655,8.177,0.286,2.675,0.427,-0.277,0.345,-7.435,0.159,-6.999,12.651,-219.531,15.187,-5.046,13.854,8.232,0.483,8.123,0.105,4.237,0.555,-0.553,0.386,-6.9,0.329,20.025,6.923,-184.491,14.59,20.336,10.567,8.177,0.686,8.144,0.087,5.008,0.218,0.199,0.512,-6.437,0.279,-9.649,11.432,-164.267,12.334,-7.422,27.868,9.788,0.767,9.073,0.513,6.743,0.75,-1.952,0.472,-6.752,0.149,-19.483,1.794,-216.847,12.71,-32.156,15.237,10.742,0.971,10.672,0.293,9.074,0.73,-0.834,0.755,-3.099,2.596,-19.298,5.066,-262.963,13.764,28.187,14.639,52.946,44.733,23.734,16.623,-24.453,18.624,-1.578,1.163,38.432,22.867,-10.213,23.819,-223.982,50.246,-38.353,32.207
0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116,59.73,40.493,82.372,26.109,12.616,26.658,1.628,3.793,43.262,41.446,-25.897,45.204,-314.505,180.663,66.181,35.081,33.774,8.333,31.165,4.904,-32.661,6.748,2.089,0.83,-1.148,4.445,-60.158,34.886,-676.512,15.585,-3.442,22.072,39.82,2.141,38.953,1.324,-39.017,1.807,-0.015,0.75,-0.892,2.784,13.441,12.011,-598.65,24.957,33.457,13.368,21.2,5.26,28.316,7.89,-18.333,6.752,0.717,2.072,-9.381,2.667,13.253,7.183,-259.2,205.841,99.96,30.013,17.684,3.899,18.196,0.987,-11.935,1.202,4.424,2.449,-10.663,3.429,-52.173,72.828,-61.544,63.905,265.531,44.482,21.527,0.98,19.91,2.073,-7.324,0.54,-1.47,1.097,-19.803,1.173,-271.832,17.221,-11.745,72.446,305.144,2.647,17.935,2.443,19.863,1.345,-7.124,0.543,-4.451,0.575,-15.75,2.529,-194.938,44.792,212.816,40.515,252.162,33.948,13.771,0.691,14.32,0.808,-6.327,0.613,-3.129,1.176,-11.782,0.356,-64.058,26.609,198.063,21.408,121.07,45.284,18.556,2.289,16.531,2.182,-13.767,3.386,-1.713,0.735,-10.775,2.686,-12.162,18.435,270.72,66.617,61.075,11.93,49.218,42.869,25.906,14.703,11.733,22.452,0.631,1.645,41.479,37.384,7.471,8.245,317.466,110.113,-6.323,13.411
20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959,55.329,38.863,76.93,18.35,12.173,7.015,4.329,4.299,52.022,35.372,-34.494,9.087,121.585,38.027,3.542,10.271,11.188,5.179,15.086,5.693,-2.265,3.274,-0.455,0.952,-6.273,4.755,-4.834,6.343,49.321,59.827,3.98,19.776,7.644,1.623,8.21,0.824,-4.034,1.397,-0.415,0.248,-5.626,0.812,5.804,2.399,144.676,68.544,7.964,4.649,9.267,0.769,8.231,0.82,-7.001,0.852,-0.505,0.216,-5.942,0.135,7.631,2.485,278.732,24.832,-0.364,8.618,9.345,1.362,9.771,0.607,-7.344,1.477,-0.716,0.25,-5.298,0.682,3.154,3.221,372.675,40.706,-3.011,4.572,7.887,0.486,8.252,0.313,-5.466,0.339,-0.825,0.211,-5.576,0.317,7.841,1.709,250.626,26.699,-5.413,5.634,6.057,0.847,6.769,0.546,-4.099,0.34,-0.923,0.118,-4.436,0.46,-0.633,3.212,187.26,11.981,-15.12,2.189,6.059,0.358,5.882,0.15,-4.194,0.367,-0.796,0.187,-4.167,0.299,-4.631,1.906,199.629,4.577,-4.417,3.257,6.148,1.489,6.322,0.25,-4.534,2.398,-0.462,0.463,-0.96,2.133,-9.514,3.978,179.641,9.429,5.959,7.914,46.159,40.097,18.857,16.954,19.58,13.897,1.305,3.195,40.882,32.96,24.046,20.14,150.706,77.654,-0.068,20.061
0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185,51.786,39.093,74.989,23.326,14.47,12.915,-0.832,2.044,48.694,33.776,9.012,9.133,206.866,39.45,-24.105,19.071,10.221,5.109,11.674,3.278,0.025,2.965,-0.191,0.922,-3.964,4.166,2.807,8.566,75.243,63.161,10.755,20.058,8.449,2.028,8.487,1.086,-2.703,1.935,-0.924,0.768,-6.428,1.513,9.084,5.189,179.69,37.941,4.46,7.839,7.274,0.813,6.89,0.188,-3.958,0.416,-0.513,0.602,-5.358,0.335,-0.669,9.95,200.793,4.545,-6.477,11.17,7.025,0.766,6.746,0.189,-4.651,0.197,-0.327,0.526,-4.449,0.349,-4.256,5.651,208.095,3.157,-5.58,2.614,6.461,0.621,6.173,0.157,-3.904,0.207,0.156,0.1,-4.521,0.215,7.146,1.296,215.374,3.408,1.305,1.33,6.432,0.353,5.892,0.106,-3.864,0.171,0.152,0.091,-4.518,0.199,12.352,2.207,200.775,2.842,2.164,2.57,5.358,0.664,5.473,0.497,-3.777,0.439,0.13,0.168,-3.24,0.388,13.404,3.382,183.572,16.98,2.338,4.74,7.175,1.321,5.686,1.02,-5.81,1.59,-0.151,0.167,-2.213,1.482,-5.31,3.34,99.198,22.682,-3.16,10.764,45.455,39.591,21.498,17.991,21.841,17.218,-2.301,2.981,38.56,33.325,13.228,7.891,180.156,46.714,12.268,18.503
20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507,53.3,35.49,78.195,16.961,11.24,18.368,1.669,1.409,44.174,33.27,-1.913,7.544,-213.441,106.003,33.749,14.732,9.406,1.539,15.734,8.128,-6.123,0.784,1.029,1.152,-5.717,0.753,-20.925,5.04,-164.344,91.248,78.56,20.079,7.711,2.271,8.489,0.768,-4.289,0.661,1.143,1.077,-5.845,1.183,-79.152,22.79,-125.749,29.635,132.201,26.767,9.528,2.41,8.794,0.864,-2.39,1.097,1.063,0.548,-9.041,1.276,-150.56,7.65,-131.89,27.246,185.85,23.847,9.675,1.169,9.701,0.483,-2.035,0.736,-0.529,1.052,-9.087,0.339,-144.895,12.503,-32.496,30.555,263.737,11.086,9.382,0.638,9.462,0.117,-4.394,0.351,-3.536,1.039,-7.28,0.449,-76.415,29.206,83.782,32.495,276.602,14.311,7.955,0.699,8.569,0.544,-3.96,0.196,-3.644,0.395,-5.919,0.27,-0.337,9.119,156.134,14.766,116.415,61.697,9.206,0.603,8.535,0.535,-6.547,0.892,-1.732,0.304,-6.0,0.185,-10.945,8.942,235.081,34.368,5.053,7.645,9.516,0.646,9.584,0.101,-8.262,0.712,-0.503,0.691,-1.846,3.267,-21.649,13.903,308.271,17.567,2.65,8.3,47.987,36.535,21.32,14.774,8.715,8.023,-0.227,2.332,45.681,31.287,-11.981,16.479,295.202,92.677,-1.336,25.627
0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111,64.556,36.985,85.364,23.14,10.807,30.434,-2.407,2.972,41.992,44.013,33.289,27.608,-276.225,183.838,23.913,53.472,36.605,8.316,33.735,3.915,-34.234,6.06,0.925,1.013,-12.587,1.632,-19.599,20.275,-700.976,44.667,38.38,15.407,42.354,5.956,43.79,1.363,-40.32,6.726,2.75,0.813,-7.856,2.65,-76.899,14.32,-708.685,59.794,40.199,33.928,19.216,11.976,22.047,9.456,-13.27,4.991,-9.029,9.994,-5.085,4.013,-222.273,108.566,-190.96,140.602,-292.707,169.637,36.535,4.982,34.998,4.464,-30.549,4.056,-12.208,9.16,3.848,6.489,-484.855,41.943,35.619,76.463,-678.833,87.676,27.031,3.561,29.683,3.913,-19.292,2.09,10.096,4.166,3.84,12.223,-582.195,87.028,-273.53,162.285,-335.894,60.476,25.898,1.989,26.109,0.349,-19.937,1.975,2.984,2.709,-15.485,0.874,-175.302,112.345,-199.597,148.649,-570.168,60.502,15.32,4.717,19.179,4.751,-9.255,2.471,3.166,4.537,-10.682,1.296,-21.853,27.888,174.68,55.647,-333.805,79.199,18.616,2.874,16.49,1.904,-13.429,2.545,-1.39,1.226,-12.042,1.072,-58.748,12.711,280.08,45.262,-64.869,52.271,52.261,38.398,29.54,12.778,11.993,28.835,-1.073,3.238,37.541,35.784,-7.229,17.787,373.111,110.222,4.61,32.314
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203,55.746,40.74,77.669,20.26,4.122,5.091,7.295,4.664,51.566,38.33,-8.722,13.059,-77.757,87.504,-35.455,31.788,6.351,2.385,11.257,7.26,-1.081,2.37,-1.429,0.644,-3.59,0.974,10.261,7.147,-58.932,59.412,26.173,22.104,2.226,0.828,3.426,1.117,0.485,0.087,-0.438,0.351,-2.083,0.735,2.282,2.617,-15.06,12.756,32.54,2.227,1.191,0.439,1.295,0.211,0.152,0.203,-0.577,0.17,-0.932,0.148,12.064,2.244,-90.121,23.042,25.138,11.415,2.005,0.339,1.717,0.317,0.018,0.189,-1.181,0.403,-1.4,0.149,1.364,5.158,-144.324,11.469,33.204,5.074,1.718,0.544,1.697,0.196,-0.821,0.822,-0.424,0.354,-1.156,0.246,-14.352,13.697,-190.252,16.702,67.846,25.115,4.475,0.4,3.629,0.948,-2.955,0.373,-0.414,0.461,-3.043,0.532,-64.178,7.285,-249.687,25.59,65.033,22.245,5.234,0.798,4.878,0.401,-4.286,0.671,-0.566,0.239,-2.93,0.247,-50.296,10.753,-275.474,13.464,30.263,13.3,7.837,1.008,6.751,0.907,-6.838,0.709,-0.953,0.453,-3.394,0.488,-14.254,10.362,-275.548,5.561,-0.633,18.404,62.513,47.768,33.663,16.071,-42.26,32.686,2.725,3.038,21.403,26.275,1.37,7.804,-126.267,117.045,20.355,35.85
0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202,51.862,31.454,71.83,15.49,7.379,8.258,1.86,0.559,50.159,28.261,18.818,6.618,154.148,47.275,-41.45,11.897,10.341,5.065,13.379,7.751,-5.738,5.205,0.745,0.549,-3.157,3.956,-7.196,8.731,-66.395,77.516,-28.439,13.152,10.428,5.74,10.77,2.592,0.387,7.717,-0.185,0.911,-5.424,2.99,-7.715,10.998,105.647,144.552,-33.436,21.104,26.672,4.096,19.885,5.646,-12.81,11.333,1.778,0.664,-18.399,1.14,14.749,17.012,514.632,70.438,-19.545,20.795,19.378,9.077,25.647,4.97,-17.148,6.36,0.923,0.56,-6.212,6.42,43.436,4.734,445.737,80.236,-24.211,12.424,3.997,1.249,6.474,3.373,-2.523,1.725,0.695,0.114,-1.156,1.435,34.921,1.678,184.285,48.321,-35.693,5.411,4.595,1.185,3.461,0.412,-1.285,0.341,0.273,0.417,-3.421,0.568,19.678,5.853,122.658,5.173,-26.927,1.011,5.092,0.468,4.106,0.196,-1.604,0.396,0.132,0.217,-3.855,0.258,15.434,4.976,103.82,7.389,-36.14,4.404,6.523,0.991,5.42,0.687,-4.34,1.052,0.806,0.884,-2.14,2.096,-17.441,12.705,99.6,20.507,-25.554,12.061,46.795,37.335,21.336,18.133,16.692,12.602,0.99,2.356,44.0,31.5,6.421,8.413,202.891,45.96,-20.715,17.16
20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135,67.878,32.128,84.434,15.703,0.804,24.02,17.031,9.697,41.1,42.822,-134.12,110.377,-424.389,180.108,189.927,94.985,39.258,10.894,39.832,3.568,-38.388,7.886,2.089,2.096,-6.361,4.727,-84.612,31.232,-693.544,33.02,83.808,41.129,58.716,4.676,54.477,4.26,-52.579,2.903,2.379,3.12,-22.132,5.305,-89.352,52.582,-614.646,37.333,171.535,29.646,53.042,9.691,57.59,2.662,-36.242,10.525,9.183,2.687,-34.86,2.273,-201.339,13.134,-527.63,126.062,297.194,58.879,33.781,4.624,37.728,4.167,-22.346,4.749,1.906,6.881,-20.962,6.17,-52.799,126.807,-17.331,130.713,740.964,186.719,40.869,10.44,35.841,4.285,-35.215,7.573,-5.595,9.153,2.742,10.017,302.604,120.815,0.13,163.497,998.506,32.743,37.972,10.454,43.922,3.53,-21.971,9.624,-17.597,4.125,-20.702,5.595,-31.127,146.692,-150.926,117.642,795.816,66.817,20.43,3.954,25.98,5.038,-12.268,0.637,-9.525,2.301,-13.339,3.193,-33.535,49.96,205.19,55.097,433.859,135.398,14.095,4.817,16.644,1.517,-10.717,2.162,-3.672,1.003,-7.506,2.908,100.198,36.552,311.545,56.95,134.001,52.237,52.548,39.829,24.088,16.331,2.75,12.876,12.421,10.422,40.777,39.528,205.123,67.7,362.525,135.256,-170.646,124.285
0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245,59.074,36.313,81.472,15.687,42.189,21.183,6.512,4.995,36.94,26.449,0.723,28.816,-68.631,26.44,21.971,18.281,4.822,2.154,13.372,11.112,-0.248,1.749,0.273,0.843,-1.328,1.429,-26.812,11.641,-51.703,32.716,-15.662,14.511,2.307,0.785,2.994,0.919,-0.661,0.438,0.07,0.543,-0.478,0.323,-17.184,13.602,12.194,7.777,20.398,14.35,1.724,0.595,1.551,0.181,0.253,0.287,-0.402,0.438,-0.541,0.147,14.669,5.721,14.722,6.177,36.923,8.386,1.957,0.817,1.284,0.118,0.285,0.258,0.08,0.521,-0.875,0.598,6.523,5.637,-6.016,4.879,19.914,3.48,1.918,0.514,1.569,0.089,-0.592,0.245,-0.353,0.247,-0.501,0.375,-0.411,3.261,21.645,8.838,-9.584,12.916,1.773,0.699,1.582,0.194,-0.369,0.241,-0.228,0.282,-0.37,0.375,3.588,6.22,35.821,2.292,-41.3,8.794,1.357,0.498,1.292,0.049,-0.538,0.248,-0.071,0.434,0.146,0.289,10.802,7.042,29.787,12.112,20.315,17.716,2.993,1.141,1.965,0.601,-1.219,1.732,-0.121,0.778,0.315,1.373,14.036,5.487,35.685,20.567,28.884,14.065,42.031,26.808,19.598,13.887,21.456,6.726,-0.311,2.072,34.387,24.68,-0.678,11.538,158.478,57.686,-10.209,10.796
0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178,60.742,30.845,79.888,12.498,50.059,22.121,-2.549,2.108,29.922,19.573,4.239,9.473,-17.749,36.204,11.278,18.387,9.483,3.831,18.223,11.653,-1.251,4.308,-0.135,1.697,-1.196,2.189,13.762,14.867,-7.328,28.845,-13.916,11.793,2.409,1.516,5.291,2.965,0.376,0.185,-0.012,0.556,-0.672,0.458,2.687,1.986,12.313,8.009,4.178,12.24,1.691,0.51,1.265,0.076,-0.584,0.224,-0.475,0.372,-0.241,0.377,-6.492,4.465,-1.64,4.06,13.115,7.812,1.473,0.265,1.088,0.099,-0.119,0.189,-0.019,0.238,-0.673,0.169,-8.651,4.136,3.823,1.417,0.607,1.12,1.814,0.505,0.954,0.23,0.349,0.106,-0.476,0.235,-0.673,0.21,8.388,6.763,5.185,9.17,-14.362,6.653,1.474,0.557,0.975,0.167,0.147,0.161,-0.327,0.225,-0.553,0.248,7.372,2.389,30.394,5.373,-12.836,3.719,1.739,0.335,1.151,0.06,-0.614,0.425,0.093,0.241,-0.882,0.054,-2.347,3.321,38.48,3.905,-3.262,10.406,4.162,1.503,2.664,1.084,-1.899,2.241,0.556,0.819,1.057,2.499,-14.328,5.135,25.661,8.304,21.593,6.259,42.815,28.119,20.419,13.389,20.588,7.144,-2.384,1.059,36.041,25.179,3.342,22.7,172.849,61.586,-0.042,5.107
0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072,51.742,33.921,72.421,17.835,9.526,12.281,3.147,0.6,48.903,29.716,48.521,34.979,242.021,42.422,109.365,37.882,7.389,4.537,12.423,6.24,-2.23,1.168,0.787,2.04,-3.68,3.538,111.479,11.041,121.142,31.776,159.012,34.989,6.53,1.693,5.61,0.57,-5.516,1.494,1.345,1.377,-0.618,2.115,207.493,52.837,45.857,45.198,287.637,47.215,12.307,1.652,10.411,1.772,-11.222,1.417,-3.069,1.598,0.445,3.101,199.966,67.142,-156.62,54.968,424.101,26.977,15.419,0.396,14.842,0.682,-10.786,1.215,-3.429,0.476,-9.999,1.657,-55.769,54.808,-132.555,58.173,447.218,13.799,12.053,1.853,13.788,1.373,-6.276,1.194,-4.23,0.136,-9.308,1.448,-127.62,10.826,81.121,53.357,337.304,48.26,7.511,0.902,8.705,1.125,-3.706,0.248,-1.865,1.15,-6.245,0.577,-71.806,20.031,164.145,4.745,194.155,25.673,7.378,0.5,7.164,0.248,-4.621,0.353,-1.368,0.407,-5.471,0.425,-15.711,6.995,154.962,2.606,99.399,30.767,7.176,0.416,7.178,0.176,-5.998,0.549,-0.617,0.536,-2.896,1.45,12.607,5.146,172.812,14.962,34.115,7.269,47.45,37.692,21.59,18.236,13.245,12.79,0.185,1.578,44.459,32.523,15.639,11.535,164.701,61.445,13.853,24.681
