Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
1486.28,0.666,15.93,12.98,-12.677,7.948,-2.524,89.44,-6.21,373.3,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.446,0.832,8.88,11.43,-7.263,-0.123,-6.389,-47.33,19.42,395.62,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.612,0.998,8.53,9.84,-4.752,-6.455,-4.271,48.8,97.25,298.71,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.778,1.164,5.16,6.97,-2.66,-1.119,-4.815,8.41,109.5,37.33,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.944,1.33,6.39,6.05,-3.891,-1.397,-4.771,18.85,265.59,16.78,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1487.11,1.496,10.48,8.31,-5.18,-1.025,-3.389,17.15,338.31,-23.16,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
3230.212,0.002,123.39,65.42,41.669,3.741,95.38,-7.25,-29.5,9.67,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.368,0.158,79.85,49.67,-32.921,1.204,-21.155,-43.39,-544.33,-39.95,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.522,0.312,39.26,32.46,-35.763,-1.493,-9.227,32.03,-592.93,-12.24,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.678,0.468,46.37,44.51,-40.216,-5.483,-20.9,41.34,-613.32,-1.92,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.834,0.624,52.32,50.91,-43.107,1.009,-28.982,0.19,-704.49,61.88,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.988,0.778,44.84,49.94,-30.37,7.546,-31.611,-131.86,-571.19,246.63,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3231.144,0.934,22.78,30.72,-12.141,2.942,-20.622,-75.59,-157.26,439.55,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3231.3,1.09,23.07,24.06,-14.02,-8.303,-13.97,-38.64,185.2,449.99,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3231.456,1.246,15.02,17.32,-11.793,-2.626,-9.599,51.17,339.55,164.6,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3231.61,1.4,20.92,18.34,-15.098,1.955,1.593,98.99,417.58,-5.57,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
222.17,0.002,114.28,74.69,38.51,-1.835,102.175,21.97,66.62,50.51,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
222.374,0.206,17.59,28.13,-2.246,1.581,-9.552,3.46,-41.89,-36.69,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
222.578,0.41,8.27,9.97,0.976,-0.194,-8.206,-3.71,19.35,-5.19,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
222.78,0.612,19.52,21.4,-17.697,0.562,-5.0,21.19,570.16,-28.01,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
222.984,0.816,14.77,21.19,-14.14,0.545,-0.202,0.8,455.47,-17.58,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
223.188,1.02,3.58,5.01,-0.016,-0.069,-2.278,5.52,82.94,4.24,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
223.392,1.224,3.18,2.68,-1.227,0.14,-1.873,-6.4,99.06,-11.77,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
223.596,1.428,2.78,2.12,-1.206,1.468,-1.336,-17.39,59.83,-17.83,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
223.798,1.63,3.8,2.76,-1.199,1.086,-2.7,-6.01,66.55,-2.35,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
224.002,1.834,5.82,4.95,-3.276,0.365,0.072,13.6,132.61,-9.38,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
317.3,0.002,115.04,64.22,-4.414,3.2,98.587,8.3,124.36,-41.89,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
317.468,0.17,17.44,36.23,5.514,2.087,-7.771,-16.77,175.63,9.96,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
317.634,0.336,8.01,7.24,0.614,-0.594,-7.519,-20.96,183.19,7.16,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
317.8,0.502,7.98,8.49,-2.041,-0.982,-7.994,-11.11,240.24,-11.88,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
317.968,0.67,9.09,8.84,-2.96,-1.836,-7.897,13.53,243.92,-0.19,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
318.136,0.838,7.84,7.76,-3.192,-1.681,-6.474,-13.06,226.48,-19.96,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
318.302,1.004,7.07,6.9,-3.078,-1.377,-6.066,2.22,171.09,-11.87,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
318.468,1.17,7.75,7.39,-5.108,-1.702,-5.646,-10.98,169.84,-16.65,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
318.636,1.338,6.13,7.55,-6.178,-0.416,-1.689,-14.93,186.29,-3.93,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
318.804,1.506,2.76,3.98,0.279,-1.411,2.729,-4.91,303.56,-22.5,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
354.374,0.002,97.74,58.37,30.2,5.666,81.495,11.23,98.52,-8.13,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
354.528,0.156,2.8,38.41,-1.952,-0.358,2.089,-13.38,262.81,-44.96,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
354.684,0.312,6.93,7.68,-1.709,-1.171,-6.544,-22.12,157.79,-18.67,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
354.838,0.466,9.36,8.36,-4.128,-1.95,-7.97,-25.04,224.48,-21.55,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
354.992,0.62,9.51,9.46,-5.368,-1.306,-7.701,-15.56,273.97,-7.76,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
355.148,0.776,9.4,9.78,-6.473,-1.035,-6.628,-20.46,266.22,-14.11,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
355.302,0.93,7.34,8.3,-5.454,-1.26,-4.708,-20.82,248.58,-3.26,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
355.456,1.084,9.26,7.13,-5.721,-0.916,-4.752,-16.98,232.78,-4.57,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
355.61,1.238,7.47,5.97,-2.282,-1.917,-5.834,-5.93,289.19,-8.98,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
355.766,1.394,8.19,7.58,-4.423,0.005,-1.607,-12.83,228.86,51.81,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
139.16,0.002,115.18,68.62,44.714,-9.665,95.197,-4.85,11.26,-23.39,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
139.336,0.178,45.62,48.42,-25.62,-2.359,-23.916,22.36,-541.53,-38.73,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
139.512,0.354,22.57,22.83,-20.743,-14.527,-9.171,-276.2,-257.77,-632.12,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
139.69,0.532,33.37,34.15,-27.196,-2.518,-4.131,-569.99,342.17,-683.87,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
139.866,0.708,51.42,40.35,-29.29,28.288,-28.519,-510.09,-520.08,-155.52,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
140.042,0.884,47.07,50.44,-39.045,13.522,-20.0,-407.92,-668.91,-84.97,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
140.218,1.06,25.48,32.37,-25.44,-1.764,-9.397,-159.81,-220.16,-582.17,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
140.394,1.236,21.75,25.35,-14.75,-0.939,-14.26,-104.7,133.39,-448.86,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
140.572,1.414,22.65,17.94,-11.584,-2.33,-18.373,-84.73,238.61,-152.48,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
140.748,1.59,24.01,28.1,-21.241,3.625,-4.699,-56.75,485.08,103.22,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
4283.676,0.002,140.56,86.64,88.818,-9.894,87.392,2.0,-99.98,-56.79,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
4283.862,0.188,25.93,33.47,-9.803,4.074,-16.488,-41.52,-390.79,-12.16,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
4284.048,0.374,19.82,16.84,-7.56,0.544,-18.557,-0.45,449.7,-26.24,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
4284.232,0.558,26.84,31.93,-23.358,-1.473,-18.278,-8.31,636.18,36.23,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
4284.418,0.744,13.84,38.23,-2.703,0.495,-0.376,-84.96,294.14,6.15,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
4284.604,0.93,9.23,12.47,0.125,-1.67,-7.966,-21.44,160.93,11.7,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
4284.79,1.116,7.18,6.84,-2.252,-0.499,-6.371,-17.78,187.98,11.02,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
4284.976,1.302,5.53,5.8,-2.135,-1.048,-5.142,-0.63,147.13,12.82,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
4285.16,1.486,7.49,6.11,-4.215,-0.919,-6.07,1.48,125.42,18.18,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
4285.346,1.672,7.47,7.66,4.943,0.422,3.962,-18.1,199.86,-41.25,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
1467.416,0.002,103.32,54.67,20.826,10.954,90.822,-19.48,223.13,-38.79,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
1467.588,0.174,2.91,41.66,-3.082,-0.55,3.71,5.77,34.65,27.56,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
1467.758,0.344,15.89,11.7,-11.472,-1.297,-7.069,5.27,-146.52,46.75,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
1467.93,0.516,16.39,12.11,-4.374,0.994,-14.9,74.13,424.16,-20.45,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
1468.1,0.686,27.8,25.89,-23.793,1.16,-13.94,52.01,638.56,-62.55,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
1468.272,0.858,9.32,18.73,-9.655,-0.851,-2.393,-4.93,331.88,-45.38,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
1468.444,1.03,3.74,4.59,-1.909,-0.931,-3.049,-2.83,158.64,-8.76,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
1468.614,1.2,4.84,4.86,-1.675,-0.693,-4.689,-15.35,122.35,-9.38,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
1468.786,1.372,5.7,5.82,-3.096,-1.108,-5.244,0.47,151.39,-26.76,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
1468.956,1.542,8.98,7.64,-5.903,0.589,6.344,-29.49,187.7,-21.3,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
2159.708,0.002,103.21,60.83,36.821,5.831,87.738,-6.85,124.36,89.75,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
2159.896,0.19,3.74,33.0,-3.377,2.002,3.044,57.49,256.26,157.3,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
2160.082,0.376,4.28,3.7,-2.518,-0.14,-3.079,103.88,95.75,206.33,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
2160.27,0.564,8.76,7.52,-7.591,1.091,3.468,293.53,-34.68,355.32,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
2160.456,0.75,14.01,12.51,-12.724,-4.306,-2.934,117.93,-203.9,443.26,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
2160.644,0.938,14.19,14.46,-9.548,-3.231,-10.113,-83.76,-42.52,446.62,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
2160.832,1.126,8.76,11.57,-5.37,-3.341,-6.673,-89.44,145.04,276.74,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
2161.018,1.312,5.72,7.64,-3.638,-2.133,-4.341,-26.69,158.2,154.57,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
2161.206,1.5,6.6,6.07,-4.393,-0.417,-5.237,4.04,131.65,73.98,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
2161.392,1.686,2.28,7.68,-1.927,-1.039,-0.959,48.94,182.48,-26.09,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
2702.062,0.002,100.16,59.05,24.46,7.136,87.281,-16.36,-113.85,-9.47,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
2702.222,0.162,50.15,55.09,-37.369,0.375,-10.956,-48.57,-587.92,72.2,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
2702.382,0.322,40.87,39.63,-30.542,-0.068,-21.525,-34.29,-776.09,88.02,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
2702.542,0.482,32.84,29.82,-32.18,2.357,-0.163,-44.46,-648.1,82.93,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
2702.702,0.642,21.17,28.0,-20.533,0.951,-4.536,-8.24,-491.13,85.79,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
2702.864,0.804,8.07,10.48,-7.129,-0.451,-4.882,-38.07,-68.56,39.4,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
2703.024,0.964,7.84,15.23,-5.568,-2.657,-5.932,-23.33,66.83,-57.66,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
2703.184,1.124,13.13,9.22,-12.105,-2.493,-4.656,5.07,-454.6,4.33,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
2703.344,1.284,27.02,26.58,-20.885,-1.826,-16.699,31.57,-596.01,51.99,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
2703.504,1.444,56.01,24.23,-20.557,-4.542,-19.829,12.52,-443.07,44.12,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
1351.13,0.002,128.65,73.07,41.441,-3.999,107.323,-23.03,107.93,-15.27,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
1351.34,0.212,9.27,25.22,-4.948,-1.447,-5.502,22.24,-91.26,18.57,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
1351.55,0.422,7.74,10.83,-1.518,-0.784,-8.755,-26.72,223.98,1.04,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
1351.758,0.63,9.63,18.13,-11.163,-0.842,-4.821,-39.83,472.15,34.98,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
1351.968,0.84,11.68,29.27,-8.326,-0.833,4.718,7.31,270.51,18.14,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
1352.178,1.05,4.01,4.01,-1.94,-0.554,-3.085,-11.82,166.04,0.46,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
1352.388,1.26,3.22,3.86,-1.578,-0.465,-2.91,-2.7,174.73,6.09,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
1352.598,1.47,2.79,2.83,-1.776,-0.606,-2.24,-17.75,111.23,-5.74,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
1352.806,1.678,3.13,3.11,-2.86,-1.281,-0.687,0.28,35.68,19.57,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
1353.016,1.888,2.04,3.89,0.252,-1.282,-0.654,-1.47,46.85,33.87,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
6237.588,0.002,105.23,65.75,43.612,6.007,87.033,6.44,26.88,4.42,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
6237.768,0.182,7.83,37.77,-3.647,-3.034,0.016,-33.97,-266.02,50.53,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
6237.95,0.364,12.02,14.32,-11.774,1.425,-2.176,-12.23,-382.85,79.42,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
6238.13,0.544,11.18,9.5,-7.315,0.078,-8.185,-16.38,-185.01,145.64,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
6238.312,0.726,11.56,11.71,-7.452,2.323,-7.162,28.83,-67.26,275.71,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
6238.492,0.906,7.96,7.64,-4.657,-1.52,-6.285,-23.31,31.18,263.84,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
6238.672,1.086,5.79,7.31,-3.944,-1.913,-4.472,-24.6,129.13,208.28,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
6238.854,1.268,5.86,5.91,-3.69,-1.022,-4.388,-18.82,158.87,117.02,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
6239.034,1.448,6.91,6.32,-4.746,-0.487,-5.284,-8.69,158.03,69.71,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
6239.216,1.63,4.26,7.99,-3.925,-1.484,1.386,20.04,218.77,36.89,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
225.316,0.002,115.71,65.44,5.077,-6.243,98.128,-13.87,88.86,16.09,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
225.486,0.172,6.52,32.26,0.177,-0.071,-2.789,7.04,-33.83,50.4,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
225.656,0.342,26.64,19.05,3.798,-0.55,-4.944,24.09,32.95,39.42,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
225.828,0.514,17.3,12.34,-11.232,1.074,-10.908,36.15,638.04,-24.52,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
225.998,0.684,20.5,16.25,-5.307,0.511,-18.514,-0.64,472.22,24.16,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
226.168,0.854,2.67,22.1,-1.863,0.819,-1.212,-18.17,147.4,-16.84,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
226.338,1.024,3.31,3.51,-0.958,-0.518,-3.685,8.58,29.32,16.56,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
226.508,1.194,6.77,4.61,-1.028,-0.87,-5.497,6.85,39.87,-21.35,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
226.68,1.366,3.95,3.88,-2.261,-0.324,-2.891,12.63,177.33,-5.99,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
226.85,1.536,5.84,5.7,-4.539,-0.452,3.433,5.86,306.38,61.62,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
4531.42,0.002,119.83,62.36,41.534,29.897,92.197,62.91,-99.43,-22.61,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
4531.576,0.158,56.22,59.37,-26.446,-2.784,-25.595,-122.79,-600.02,-45.75,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
4531.73,0.312,37.63,32.12,-37.165,-6.78,-9.758,33.21,-622.35,34.38,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
4531.884,0.466,43.21,50.97,-41.972,-5.007,-21.57,-22.13,-631.77,204.57,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
4532.04,0.622,58.44,57.63,-49.17,2.354,-32.513,-79.96,-695.37,192.04,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
4532.196,0.778,49.26,58.18,-29.026,3.988,-38.199,-244.58,-475.14,316.13,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
4532.35,0.932,27.58,28.78,-8.431,3.911,-25.313,-105.78,-47.59,244.01,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
4532.504,1.086,16.69,22.52,-5.435,-8.341,-13.916,-104.4,67.65,444.3,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
4532.66,1.242,13.94,15.91,-9.008,-5.901,-9.789,25.97,224.84,232.17,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
4532.816,1.398,16.7,17.91,-15.019,1.478,1.996,76.51,445.24,63.58,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
1625.758,0.002,85.92,54.34,18.972,1.931,80.372,-9.83,95.33,6.72,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
1625.922,0.166,14.68,44.27,-0.375,-0.307,13.419,-12.19,98.17,21.91,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
1626.086,0.33,10.55,8.94,-8.346,-2.62,-4.574,8.32,-157.55,-40.47,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
1626.25,0.494,4.01,10.47,2.11,1.259,-3.318,-12.48,50.35,37.99,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
1626.414,0.658,25.01,15.9,-9.17,-2.928,-21.588,-25.0,625.82,11.12,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
1626.58,0.824,41.5,38.47,-29.97,-1.214,-21.115,3.88,624.53,19.36,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
1626.744,0.988,6.86,13.89,-4.997,-0.517,3.71,-10.88,173.37,-33.37,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
1626.908,1.152,6.79,6.25,-0.767,-0.938,-6.186,-11.51,84.51,-24.81,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
1627.072,1.316,8.15,5.12,-3.353,-1.336,-6.786,-26.35,150.12,-11.9,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
1627.236,1.48,2.44,6.8,-0.369,-1.643,0.981,-79.44,240.09,-12.4,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
