Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
,,8.083,11.472,0.534,-1.5,-3.244,-4.656,62.714,-16.421,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
,,10.198,9.603,-1.703,-1.536,-9.417,-7.181,82.951,-10.407,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
,,10.355,10.242,-6.452,-0.896,-7.651,24.766,279.709,-15.441,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
,,7.819,9.116,-5.562,-0.574,-5.194,28.307,287.519,-43.707,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
,,6.842,6.852,-3.383,-0.894,-5.851,15.047,247.919,-20.399,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
,,6.896,6.853,-3.206,-1.165,-5.91,11.23,209.209,-26.105,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
,,7.35,7.05,-4.456,-0.575,-5.72,6.379,162.049,-26.782,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
,,7.051,7.539,-4.17,-1.294,-3.757,3.85,179.837,-7.099,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
,,45.436,17.202,7.298,2.718,41.834,37.712,296.008,-8.263,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
,,50.785,71.573,12.416,4.677,47.457,15.125,145.103,21.231,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
,,11.161,15.015,-6.614,-1.267,-6.149,-15.341,-16.932,27.445,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
,,10.154,10.093,-3.743,-0.637,-9.189,-5.784,174.487,-24.277,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
,,19.232,15.956,-14.356,-0.57,-12.379,-3.666,524.002,-17.722,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
,,22.177,21.98,-17.397,-1.569,-11.341,-8.438,482.088,-23.997,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
,,4.346,10.633,-3.708,-0.793,-1.272,-21.62,209.265,-21.21,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
,,4.085,3.915,-1.829,-0.743,-3.496,-1.583,121.156,6.621,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
,,5.122,4.682,-2.38,-0.589,-4.428,-21.473,103.106,6.865,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
,,3.966,4.542,-0.536,-1.469,-2.63,-22.314,135.995,14.677,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
,,45.824,18.439,12.982,-0.08,42.246,-4.145,243.791,-33.835,20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226
,,61.103,80.887,-44.316,-1.121,23.402,-18.805,-105.562,-12.601,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
,,15.704,24.427,-15.459,-1.739,-1.311,-7.108,-350.384,-33.997,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
,,29.269,23.459,-26.818,-0.05,-10.478,39.277,-566.819,-5.841,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
,,24.677,29.899,-16.694,2.017,-15.864,-54.118,-398.934,69.454,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
,,12.031,14.184,-4.898,5.668,-9.381,-29.627,-141.243,223.114,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
,,13.792,14.658,-8.717,-1.663,-7.611,54.212,-29.652,457.821,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
,,9.453,11.129,-4.442,-6.515,-4.387,18.328,109.598,280.955,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
,,5.922,6.532,-3.289,-1.277,-4.588,3.285,166.097,59.511,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
,,8.719,7.308,-4.186,-0.32,-7.058,25.009,337.453,20.419,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
,,44.209,20.345,19.407,-0.399,33.419,30.499,297.072,16.396,20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656
,,52.79,75.962,3.016,15.921,46.413,91.965,289.701,40.57,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
,,5.899,13.047,-0.779,-0.204,-1.032,103.202,152.133,100.68,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
,,6.056,4.705,-3.844,-1.811,-3.165,127.297,56.512,265.55,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
,,8.137,7.141,-7.375,-1.551,-1.801,106.576,-50.412,343.356,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
,,10.875,10.006,-4.498,-3.438,-7.881,-36.021,-177.703,295.984,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
,,11.318,10.961,-3.011,-1.369,-10.063,-143.776,-127.457,338.051,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
,,10.985,11.826,-2.981,-6.123,-8.343,-101.044,66.863,288.238,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
,,8.718,8.916,-4.543,-2.87,-6.649,-42.493,176.13,146.388,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
,,10.221,10.471,-7.154,-4.361,-3.469,3.555,285.234,69.034,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
,,46.278,18.015,4.609,4.959,41.521,51.415,339.294,-67.768,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213
,,56.615,75.537,0.292,2.211,55.057,-12.051,235.439,34.728,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
,,8.755,13.941,-0.375,-0.991,-4.835,20.295,171.645,-1.518,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
,,6.56,6.611,0.926,-0.487,-6.373,13.158,181.11,-20.057,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
,,7.376,6.945,-0.968,-0.984,-7.085,10.59,211.888,-11.507,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
,,6.759,7.108,-1.101,-1.146,-6.563,-8.086,215.648,-28.81,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
,,6.525,6.538,-1.21,-1.051,-6.304,-15.407,200.595,-10.384,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
,,6.453,6.428,-1.586,-0.794,-6.176,-17.684,171.523,-9.03,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
,,6.959,6.708,-3.472,-1.235,-5.788,-11.364,140.621,-12.601,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
,,6.991,7.293,-3.525,-0.525,-2.315,-27.39,127.207,7.231,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
,,44.945,18.691,13.734,0.109,39.881,0.023,239.345,2.406,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
,,50.647,71.616,3.721,-1.686,47.669,-11.031,210.001,17.816,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
,,12.49,15.746,-3.956,-0.573,-7.66,12.579,-86.105,23.786,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
,,9.622,12.218,-5.269,-0.725,-6.505,13.936,263.275,-8.106,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
,,17.529,14.117,-11.278,-0.673,-11.724,-22.467,617.51,-25.151,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
,,20.152,18.278,-8.328,-1.423,-10.219,-18.105,400.046,0.829,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
,,10.25,16.335,-0.856,-0.792,-1.722,5.755,152.738,2.456,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
,,5.178,5.033,-1.344,-0.862,-4.744,-0.346,52.777,-8.243,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
,,5.425,5.992,-3.121,-0.887,-4.035,-14.46,121.663,-0.155,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
,,5.052,4.957,-4.158,-0.244,0.18,-15.871,200.984,-9.494,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
,,49.626,21.422,12.463,-0.593,46.79,-46.405,162.452,-14.358,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
,,49.889,72.408,4.297,2.37,44.457,23.23,299.983,-26.324,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
,,18.478,16.049,-5.934,-1.122,-8.482,-0.654,17.168,-18.022,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
,,18.081,19.409,-15.507,0.1,-7.523,-31.292,242.17,-15.224,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
,,37.968,32.435,-36.9,-2.148,-3.652,-23.87,713.292,-2.943,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
,,49.299,41.486,-34.639,-1.24,-31.963,0.383,849.491,-0.22,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
,,40.188,51.409,-30.474,2.533,-24.552,100.841,682.275,6.592,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
,,10.515,14.74,-2.685,0.119,-8.027,47.209,332.284,-27.928,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
,,12.598,11.128,-1.188,-0.939,-11.401,35.265,179.042,-12.88,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
,,14.848,13.391,-8.677,-0.088,-9.306,9.871,168.268,-19.765,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
,,45.499,22.275,15.33,0.361,41.235,20.216,244.446,8.276,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
,,53.348,75.125,4.895,-1.386,51.238,8.844,196.079,0.697,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
,,8.672,12.388,0.031,-0.979,-4.912,14.106,137.025,23.738,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
,,6.582,6.751,-1.082,-0.368,-6.198,24.481,175.039,31.324,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
,,6.321,6.098,-2.396,0.013,-5.791,61.796,199.086,9.239,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
,,5.908,6.219,-1.67,-0.269,-5.585,55.779,214.019,-5.805,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
,,6.502,6.249,-1.837,-0.554,-6.079,37.367,203.978,-15.465,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
,,5.874,6.254,-2.489,-0.275,-5.241,33.764,181.815,-10.311,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
,,5.57,5.27,-2.374,-0.213,-4.965,5.41,112.082,10.24,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
,,6.98,6.781,-4.931,-0.478,-3.758,27.988,128.085,14.456,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
,,43.856,18.283,10.696,-1.599,41.931,33.515,242.516,-23.325,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
,,60.199,77.348,-16.213,-3.944,51.921,-0.94,-270.388,20.485,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
,,9.983,18.759,2.285,-0.809,-1.451,-18.091,-104.211,-17.105,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
,,10.905,10.146,0.828,-0.028,-9.029,-16.378,-62.735,-7.162,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
,,9.81,9.891,4.858,-0.24,-7.342,-9.359,-258.398,-38.157,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
,,9.078,9.495,5.856,-0.411,-6.745,0.731,-301.451,-11.416,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
,,8.386,8.231,5.051,-0.352,-6.631,-1.335,-209.425,1.873,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
,,8.582,8.465,5.638,-0.721,-6.372,-19.134,-199.519,3.293,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
,,8.946,8.917,6.741,-0.958,-5.842,-7.213,-208.407,-26.478,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
,,9.346,9.627,7.96,-1.236,-3.168,-28.774,-253.287,18.715,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
,,51.452,19.823,-15.772,-2.066,40.368,-29.39,-259.247,-49.831,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
,,49.512,70.691,28.409,-2.661,38.513,-9.445,153.139,20.615,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
,,4.602,10.257,-2.919,0.338,-2.402,31.184,126.205,6.522,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
,,4.136,4.004,-1.975,-0.848,-3.511,11.693,114.675,-1.31,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
,,5.445,5.05,-3.709,-0.25,-3.86,8.02,164.787,-18.017,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
,,6.223,5.884,-5.043,-0.078,-3.689,5.211,216.644,-3.496,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
,,7.359,7.027,-6.354,-0.321,-3.613,9.151,248.634,5.487,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
,,6.64,7.124,-5.642,-0.299,-3.5,20.806,252.408,9.562,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
,,5.656,5.974,-4.843,-0.328,-2.846,13.464,219.605,3.808,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
,,7.074,6.302,-4.17,-0.218,-5.316,25.5,259.763,8.152,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
,,45.159,21.174,26.089,-2.477,32.044,28.031,225.311,-12.616,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
,,49.448,74.276,5.249,6.005,44.815,-11.528,281.941,-8.93,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
,,9.178,15.129,-3.683,-0.71,-0.699,1.908,31.784,30.838,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
,,12.103,10.853,-7.019,-2.515,-7.677,-12.943,-82.853,19.419,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
,,10.631,9.15,0.056,-1.321,-9.012,-0.671,302.461,-62.647,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
,,25.192,19.476,-17.569,-1.454,-17.099,23.629,540.731,-45.371,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
,,18.566,25.101,-16.672,-0.389,-4.777,-0.077,410.562,-61.17,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
,,4.891,7.846,-3.801,-0.397,-2.533,-7.924,190.063,16.895,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
,,5.862,4.936,-2.806,-1.263,-4.859,0.08,125.378,41.561,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
,,6.386,6.998,-4.345,-0.584,-1.291,50.404,153.028,24.306,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
,,48.358,18.934,15.214,0.124,42.92,47.195,201.913,-165.622,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
,,67.496,81.316,-3.239,5.305,40.632,-86.127,-447.321,17.411,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
,,36.998,42.075,-30.293,-2.478,-7.714,45.866,-650.279,-16.748,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
,,50.221,46.788,-45.951,-5.738,-20.49,41.014,-624.95,81.456,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
,,58.72,56.567,-45.93,2.192,-33.363,-61.722,-691.505,180.756,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
,,36.968,46.154,-21.23,9.714,-27.761,-167.852,-369.142,449.046,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
,,39.82,38.546,-34.402,5.204,-7.342,241.804,-16.003,972.105,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
,,39.322,39.097,-34.216,-10.126,3.266,426.609,-242.96,938.731,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
,,34.091,37.538,-25.29,-14.81,-15.316,90.874,96.8,761.898,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
,,18.993,23.001,-15.332,-3.842,-9.066,79.775,385.12,274.03,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
,,57.497,30.645,-2.557,6.382,44.114,163.939,399.2,-66.925,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
,,48.554,75.985,12.377,1.803,44.165,22.284,174.612,-46.826,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
,,12.378,11.774,-6.568,0.184,-4.507,-1.126,-75.86,-42.434,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
,,13.51,12.389,3.949,-0.363,-8.618,-2.519,258.015,3.035,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
,,21.364,19.853,-15.21,0.014,-12.809,47.436,460.017,1.198,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
,,7.115,12.046,-6.428,0.528,-1.413,47.834,274.082,-26.916,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
,,3.712,3.149,-1.087,-0.18,-2.659,14.948,155.509,-20.143,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
,,4.23,3.631,-0.965,-0.591,-3.281,26.895,130.846,-18.077,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
,,4.723,3.926,-1.385,-0.333,-3.704,10.096,124.772,-19.228,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
,,6.102,4.948,-4.454,0.648,-1.805,-8.757,91.871,-0.296,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
,,48.63,22.259,22.461,-1.517,40.754,13.133,147.196,2.081,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
,,62.279,78.677,11.867,4.192,54.149,27.986,-206.004,56.922,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
,,13.166,21.519,-11.099,3.292,-4.468,17.058,-276.618,245.859,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
,,20.45,16.62,-18.622,5.11,-4.098,176.703,-69.786,715.71,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
,,28.717,26.264,-25.976,-1.813,7.613,343.633,83.981,797.104,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
,,18.686,23.875,-15.662,-7.882,-0.887,197.0,-192.858,623.328,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
,,11.853,13.71,-7.936,-5.282,-6.783,59.857,-9.19,516.429,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
,,8.263,9.74,-4.487,-4.798,-4.868,74.821,193.977,253.812,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
,,9.401,8.374,-6.656,-1.254,-6.101,41.743,258.073,25.421,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
,,8.392,8.845,-5.688,-1.741,-5.132,7.935,328.203,-29.582,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
,,52.312,23.77,5.692,2.801,45.657,20.45,350.575,-63.626,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
,,47.599,67.34,3.756,2.369,45.701,23.684,257.502,-20.706,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
,,14.428,13.86,-1.514,-0.432,-11.846,-20.799,44.312,-15.758,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
,,30.228,24.159,-24.95,-0.882,-15.213,-21.005,400.37,-12.64,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
,,49.063,44.32,-46.021,-1.37,-14.239,-18.409,741.069,1.411,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
,,53.392,52.022,-47.165,-2.224,-23.459,-37.132,810.85,1.492,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
,,41.191,46.958,-32.535,0.19,-24.033,16.805,737.034,25.053,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
,,19.081,26.919,-13.098,-0.565,-11.542,68.404,446.09,-28.548,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
,,7.289,8.161,-2.658,-0.485,-5.541,0.966,171.558,-48.579,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
,,8.082,7.532,-1.838,-0.297,-6.977,-9.001,134.791,-3.272,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
,,44.176,20.11,16.812,0.432,37.322,-22.387,166.748,1.814,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
,,65.227,83.936,9.135,1.656,44.813,-9.305,-300.276,13.52,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
,,36.524,36.314,-32.391,-1.369,-1.439,-6.413,-685.087,-5.26,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
,,42.574,41.335,-41.617,-3.921,-3.221,75.286,-609.598,33.306,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
,,22.244,30.473,-17.769,-0.872,-11.745,20.573,-265.369,104.075,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
,,19.627,19.843,-13.272,5.01,-10.133,-69.953,-87.558,280.084,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
,,23.218,21.761,-8.917,-0.315,-20.955,-270.504,-31.666,350.261,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
,,17.998,20.088,-8.433,-2.711,-15.59,-159.45,210.335,278.921,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
,,13.956,14.313,-7.662,-0.997,-11.641,-31.909,220.149,135.015,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
,,16.24,15.652,-12.849,-1.043,-8.382,2.47,250.186,53.286,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
