Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
3113.344,0.85,9.63,18.4,-6.201,0.432,3.925,12.5,314.95,-15.49,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.382,0.888,3.78,13.09,-3.256,0.801,1.305,15.91,231.05,6.4,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.418,0.924,4.39,7.81,-2.034,-0.588,-1.912,15.44,195.03,3.38,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.454,0.96,2.98,5.39,-1.295,-1.181,-1.647,2.71,177.88,-1.39,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.492,0.998,2.43,3.13,-0.478,-0.449,-2.275,2.38,172.17,-3.11,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.528,1.034,5.16,3.27,-0.166,-0.302,-3.789,4.7,174.15,-5.51,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.566,1.072,4.66,3.29,-0.335,-0.093,-3.408,6.37,176.31,4.88,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.602,1.108,3.46,3.43,-0.584,0.302,-2.512,11.92,170.6,13.03,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.64,1.146,2.52,3.27,0.075,-0.692,-2.118,14.97,160.51,18.45,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.676,1.182,5.54,3.0,-0.598,-0.988,-3.18,19.02,143.36,9.33,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.714,1.22,3.54,2.91,-0.064,-0.662,-2.602,22.56,134.55,-1.25,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.75,1.256,3.35,2.9,0.017,0.075,-2.674,22.03,122.24,-2.66,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.786,1.292,3.0,3.14,0.031,0.052,-2.451,22.05,102.02,-4.8,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.824,1.33,4.16,2.61,0.033,0.003,-2.98,17.73,80.94,-6.11,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.86,1.366,2.78,2.81,-0.357,-0.195,-2.933,15.29,64.88,-7.97,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.898,1.404,5.86,2.94,-0.85,-0.589,-3.855,7.98,52.26,-11.87,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.934,1.44,3.86,3.48,-1.873,-0.19,-3.65,4.28,45.8,-15.82,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.972,1.478,6.17,4.03,-2.331,-0.145,-4.083,0.18,45.81,-21.24,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3114.008,1.514,4.23,4.51,-3.409,0.284,-2.633,-3.69,39.5,-23.23,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3114.044,1.55,6.09,4.57,-4.821,0.539,-1.859,-3.97,28.68,-23.6,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3114.082,1.588,5.13,5.01,-5.531,0.442,-0.499,-9.14,23.36,-21.04,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3114.118,1.624,8.16,5.47,-5.59,0.088,0.504,-12.16,41.24,-4.57,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3114.156,1.662,3.3,5.97,-0.034,-0.875,3.281,-2.3,74.19,14.16,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3114.192,1.698,12.15,6.03,8.692,-2.076,7.93,9.16,113.27,10.33,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3114.23,1.736,21.61,9.67,14.058,-0.825,20.016,10.08,191.86,-5.6,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3114.266,1.772,43.06,15.94,15.822,2.878,46.341,34.08,239.55,25.92,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3114.304,1.81,91.02,36.06,27.2,3.543,79.535,36.56,178.57,11.81,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
7580.598,0.002,109.19,68.68,72.834,4.606,62.943,2.84,20.69,-30.66,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7580.632,0.036,83.73,84.13,62.801,5.452,56.107,14.03,-6.54,-22.0,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7580.666,0.07,69.69,89.44,53.616,7.133,42.088,14.98,-30.07,3.38,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7580.7,0.104,52.45,83.19,41.395,3.073,27.053,5.49,-62.34,-8.92,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7580.732,0.136,26.31,66.79,26.92,-0.188,11.415,-32.19,-75.0,19.48,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7580.766,0.17,18.01,47.63,16.832,-1.928,-0.078,-56.2,-109.72,45.4,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7580.8,0.204,13.74,32.17,7.632,0.272,-4.084,-55.39,-164.47,7.08,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7580.834,0.238,11.44,18.67,-1.396,-0.4,0.661,-34.08,-28.11,-0.37,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7580.868,0.272,41.65,14.48,-13.658,-0.384,5.28,-8.38,-36.06,-9.12,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7580.902,0.306,23.44,20.65,1.327,2.715,-4.186,1.54,5.31,-18.13,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7580.936,0.34,6.23,19.47,1.869,-0.565,-0.325,0.32,19.78,-33.34,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7580.968,0.372,8.45,19.46,1.56,-2.462,-1.586,-20.41,11.93,-15.92,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.002,0.406,6.3,14.6,-0.563,1.142,-2.489,-29.56,33.13,21.95,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.036,0.44,0.92,5.86,-0.222,0.261,-0.564,-9.24,40.3,10.03,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.07,0.474,2.11,4.39,-0.077,-0.659,0.129,-17.29,29.05,-3.01,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.104,0.508,1.63,2.88,-0.606,-0.511,-0.132,-16.17,21.29,-4.25,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.138,0.542,1.61,1.94,-0.54,0.186,-0.337,-8.74,16.49,-12.44,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.172,0.576,2.01,1.67,-0.961,0.621,0.261,2.23,15.74,-17.15,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.204,0.608,2.2,1.61,-0.641,-0.675,0.564,8.88,13.81,-3.13,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.238,0.642,2.3,1.79,-0.393,-0.817,-0.457,10.84,7.0,6.64,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.272,0.676,0.67,1.85,-0.36,-0.255,-0.011,17.0,-2.96,4.24,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.306,0.71,0.73,1.66,-0.162,-0.169,0.28,22.15,-14.14,5.0,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.34,0.744,0.79,1.32,-0.088,-0.181,-0.056,23.56,-20.73,8.84,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.374,0.778,2.38,1.13,0.005,0.032,-0.709,25.45,-20.4,6.58,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.408,0.812,1.49,1.01,0.267,-0.135,-0.661,25.1,-20.65,5.11,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.442,0.846,4.42,1.09,1.204,-1.422,-1.37,15.54,-21.52,-7.64,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.474,0.878,2.64,1.9,0.592,-0.802,-1.331,-1.34,-8.08,-6.82,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.508,0.912,1.87,1.84,0.156,0.397,-0.859,-5.65,14.8,-3.45,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.542,0.946,1.21,2.07,-0.523,0.332,-0.734,-0.72,27.75,3.38,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.576,0.98,1.27,1.74,-0.217,-0.093,-0.514,-2.94,31.21,0.98,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.61,1.014,1.79,1.16,-0.14,-0.199,-0.605,-6.59,30.08,0.32,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.644,1.048,0.95,1.02,0.365,0.158,-0.395,-8.13,29.78,2.67,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.678,1.082,2.04,0.96,0.293,0.447,-1.003,-9.81,32.66,8.37,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.71,1.114,1.82,1.17,-0.199,0.001,-1.06,-11.27,44.35,6.64,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.744,1.148,1.55,1.16,-0.329,-0.318,-0.716,-10.13,57.12,-2.23,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.778,1.182,1.45,1.22,-0.255,-0.492,-0.409,-10.27,58.27,-5.31,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.812,1.216,1.92,1.14,0.272,-0.678,-0.365,-10.76,53.66,10.2,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.846,1.25,1.13,1.09,0.373,0.093,-0.352,-5.24,48.4,25.15,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.88,1.284,2.03,1.09,-0.112,0.137,-0.755,4.27,39.6,29.49,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.914,1.318,3.01,1.48,-0.915,0.26,-0.511,6.72,27.0,34.62,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.946,1.35,1.64,1.58,-1.148,0.43,-0.577,2.94,22.15,36.79,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7581.98,1.384,1.31,1.75,-1.918,1.275,-0.302,0.49,11.86,45.03,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7582.014,1.418,4.38,2.5,-2.763,1.989,-1.128,3.5,12.86,44.11,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7582.048,1.452,5.02,3.1,-3.36,1.246,0.055,8.76,31.37,30.21,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7582.082,1.486,4.61,3.86,-1.36,-0.765,2.822,16.21,49.59,22.08,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7582.116,1.52,10.19,4.96,5.618,-2.935,7.091,7.1,56.85,15.22,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7582.15,1.554,16.56,7.51,13.133,-4.208,10.491,-6.36,107.84,-4.6,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7582.182,1.586,21.67,11.34,17.93,-3.638,19.336,-3.44,176.41,-6.37,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7582.216,1.62,41.79,18.73,24.202,-3.165,39.635,19.6,215.9,-4.77,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
7582.25,1.654,75.07,33.23,31.572,-3.14,64.294,28.2,217.03,-18.18,0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483
2006.32,0.002,121.54,67.35,-69.75,0.34,81.421,-18.44,-15.03,43.35,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.348,0.03,93.61,85.21,-59.497,0.291,67.403,-26.49,-199.33,3.06,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.378,0.06,72.49,95.06,-41.285,-0.145,60.34,8.21,-535.86,49.08,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.408,0.09,88.94,100.39,-30.732,1.71,43.623,15.24,-79.83,111.15,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.436,0.118,25.31,92.78,-21.35,0.902,16.513,-23.77,-208.76,74.75,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.464,0.146,27.63,71.29,-23.522,0.389,7.385,-47.19,-307.52,46.39,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.494,0.176,29.23,57.98,-25.905,0.892,-3.676,-60.74,-376.69,25.61,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.524,0.206,27.45,45.44,-25.647,1.676,-8.559,-66.38,-414.89,15.18,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.552,0.234,27.68,29.73,-26.761,2.455,-7.601,-70.27,-460.84,12.83,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.58,0.262,31.45,27.59,-29.302,2.73,-9.137,-73.48,-514.02,11.91,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.61,0.292,34.79,29.18,-30.687,3.07,-12.034,-71.71,-544.54,10.65,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.64,0.322,34.22,30.56,-29.609,3.892,-14.234,-69.77,-547.12,19.86,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.668,0.35,32.29,31.91,-26.752,3.966,-15.724,-61.9,-528.08,28.64,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.696,0.378,28.02,32.58,-22.982,3.206,-16.151,-51.42,-489.53,38.35,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.726,0.408,25.75,31.45,-19.462,2.83,-15.973,-40.65,-431.37,53.41,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.756,0.438,20.83,28.93,-16.085,3.228,-14.725,-30.65,-372.3,74.62,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.784,0.466,21.12,25.89,-13.944,4.584,-14.75,-25.22,-314.04,103.49,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.812,0.494,20.42,23.49,-12.928,6.039,-14.161,-20.67,-249.77,141.11,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.842,0.524,18.17,21.41,-12.413,5.808,-14.087,-23.2,-184.84,185.91,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.872,0.554,23.51,20.33,-12.756,5.938,-15.463,-27.69,-114.49,235.23,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.9,0.582,19.13,20.67,-12.012,4.41,-13.5,-24.78,-67.29,270.4,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.928,0.61,15.57,19.73,-10.102,1.29,-11.687,-33.87,-42.08,287.1,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.958,0.64,12.61,18.35,-7.896,1.449,-10.407,-49.41,-33.13,301.51,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2006.988,0.67,10.48,16.64,-6.54,0.84,-10.298,-60.85,-22.83,318.16,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.016,0.698,13.56,14.31,-5.745,0.464,-12.01,-84.89,4.86,330.41,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.044,0.726,14.1,13.4,-5.407,-0.266,-12.674,-113.88,32.32,342.23,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.074,0.756,13.11,13.09,-4.99,-1.804,-12.017,-143.65,39.58,337.85,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.104,0.786,12.09,13.2,-4.346,-2.344,-11.106,-165.68,37.09,323.76,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.132,0.814,11.55,13.1,-4.076,-1.994,-11.151,-167.3,45.97,316.24,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.16,0.842,12.93,12.79,-4.514,-3.073,-11.453,-151.05,60.45,306.7,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.19,0.872,13.66,12.53,-4.488,-3.812,-11.785,-131.28,78.59,297.77,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.22,0.902,13.19,12.58,-4.729,-3.95,-11.488,-108.95,94.76,286.42,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.248,0.93,12.73,12.81,-5.442,-4.709,-10.694,-88.68,106.77,268.76,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.276,0.958,13.67,13.07,-6.012,-5.624,-10.244,-75.7,118.09,241.66,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.306,0.988,12.9,13.19,-6.2,-5.326,-9.847,-67.13,127.51,214.15,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.336,1.018,11.95,12.98,-6.785,-4.32,-9.002,-52.51,135.86,191.8,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.364,1.046,11.59,12.66,-7.21,-3.978,-8.348,-34.0,148.52,173.27,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.392,1.074,12.09,12.47,-6.834,-4.393,-8.355,-18.86,166.21,151.74,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.422,1.104,10.48,12.03,-6.475,-3.933,-7.883,-11.12,188.25,124.53,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.452,1.134,11.01,11.36,-5.901,-3.563,-8.768,-3.97,212.2,99.08,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.48,1.162,12.31,11.31,-5.724,-2.919,-10.397,-8.17,246.0,63.34,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.508,1.19,12.87,11.48,-6.382,-2.543,-11.716,-19.96,289.11,20.56,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.538,1.22,16.93,12.16,-8.733,-1.826,-13.383,-31.95,339.63,-2.57,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.568,1.25,18.9,14.03,-12.248,-0.415,-12.54,-35.5,379.64,-0.83,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.596,1.278,19.32,15.83,-15.006,-0.336,-8.378,-29.63,402.45,13.12,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.624,1.306,18.48,17.35,-15.9,-1.366,1.01,-13.35,415.87,18.11,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.654,1.336,24.84,19.12,-10.948,-1.768,21.167,11.05,393.99,1.19,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.684,1.366,39.76,24.02,0.817,0.059,39.443,5.02,308.53,-14.57,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.712,1.394,51.55,30.24,14.227,2.553,50.146,-10.82,224.0,-48.16,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
2007.74,1.422,72.74,38.87,27.16,4.374,61.529,-22.14,158.24,-54.83,20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57
272.126,0.002,140.66,76.33,54.83,4.723,107.351,0.78,27.72,-14.51,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.166,0.042,103.96,107.22,39.771,6.482,89.509,19.29,-87.11,44.26,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.206,0.082,63.92,107.61,20.742,1.215,57.75,0.87,-271.15,82.23,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.246,0.122,17.42,84.59,3.785,-2.638,20.077,-28.28,-410.96,63.51,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.286,0.162,25.68,49.58,-17.835,-2.256,-7.217,-55.83,-457.87,85.08,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.326,0.202,15.56,34.47,-15.826,1.414,-7.487,-75.47,-715.83,19.75,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.366,0.242,28.87,26.51,-24.776,2.217,7.464,-86.75,-650.02,17.51,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.406,0.282,36.92,33.23,-34.39,0.708,1.589,-88.54,-679.73,-2.77,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.446,0.322,36.03,32.36,-36.618,1.742,-0.624,-61.47,-686.52,-36.22,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.486,0.362,38.31,35.85,-38.116,1.504,-2.788,-13.62,-675.25,-45.88,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.526,0.402,40.99,37.71,-39.65,0.3,-2.556,7.8,-656.13,-14.87,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.566,0.442,41.81,38.9,-40.989,-1.91,-0.642,25.53,-597.58,-2.61,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.606,0.482,44.4,40.15,-41.711,-1.773,-1.435,37.24,-566.12,8.87,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.646,0.522,44.49,41.53,-42.924,-0.869,-3.305,43.41,-616.94,31.66,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.686,0.562,43.08,42.62,-40.075,-1.052,-7.656,42.86,-624.24,50.09,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.726,0.602,31.89,41.69,-31.262,-2.076,-7.734,30.64,-625.93,69.76,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.766,0.642,24.72,37.42,-18.657,-2.31,-14.6,18.15,-448.89,43.69,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.806,0.682,12.95,30.24,-9.172,0.303,-10.983,24.13,-198.13,56.48,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.846,0.722,12.1,20.3,-10.24,2.287,-7.896,30.01,-39.6,95.02,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.886,0.762,24.95,16.39,-13.605,2.579,-15.322,39.89,51.2,131.24,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.926,0.802,25.11,16.42,-16.3,6.87,-13.598,20.7,32.78,181.0,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
272.966,0.842,18.04,20.78,-13.822,8.513,-7.122,-8.43,-55.6,273.04,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
273.006,0.882,13.34,21.2,-13.044,4.014,-3.372,-40.09,-110.32,280.04,0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41
