SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,20_mean_Acc_N_Fil,20_std_Acc_N_Fil,20_mean_Gyro_x_R,20_std_Gyro_x_R,20_mean_Gyro_y_R,20_std_Gyro_y_R,20_mean_Gyro_z_R,20_std_Gyro_z_R,20_mean_Gyro_x_Fil,20_std_Gyro_x_Fil,20_mean_Gyro_y_Fil,20_std_Gyro_y_Fil,20_mean_Gyro_z_Fil,20_std_Gyro_z_Fil,40_mean_Acc_N_Fil,40_std_Acc_N_Fil,40_mean_Gyro_x_R,40_std_Gyro_x_R,40_mean_Gyro_y_R,40_std_Gyro_y_R,40_mean_Gyro_z_R,40_std_Gyro_z_R,40_mean_Gyro_x_Fil,40_std_Gyro_x_Fil,40_mean_Gyro_y_Fil,40_std_Gyro_y_Fil,40_mean_Gyro_z_Fil,40_std_Gyro_z_Fil,60_mean_Acc_N_Fil,60_std_Acc_N_Fil,60_mean_Gyro_x_R,60_std_Gyro_x_R,60_mean_Gyro_y_R,60_std_Gyro_y_R,60_mean_Gyro_z_R,60_std_Gyro_z_R,60_mean_Gyro_x_Fil,60_std_Gyro_x_Fil,60_mean_Gyro_y_Fil,60_std_Gyro_y_Fil,60_mean_Gyro_z_Fil,60_std_Gyro_z_Fil,80_mean_Acc_N_Fil,80_std_Acc_N_Fil,80_mean_Gyro_x_R,80_std_Gyro_x_R,80_mean_Gyro_y_R,80_std_Gyro_y_R,80_mean_Gyro_z_R,80_std_Gyro_z_R,80_mean_Gyro_x_Fil,80_std_Gyro_x_Fil,80_mean_Gyro_y_Fil,80_std_Gyro_y_Fil,80_mean_Gyro_z_Fil,80_std_Gyro_z_Fil
20191008-1157-FRANKFURT_1-01-375,Strecksprung,1.73,-2.096,46.178,1.73,2.096,46.178,64.718,73.783,96.108,-3.269,27.028,25.876,13.564,0.156,17.092,-13.262,-18.677,-20.991,4.697,-10.603,24.199,3.269,27.028,25.876,7.025,0.156,17.092,-7.328,-18.677,-20.991,-1.237,-6.412,24.199,22.474,28.001,32.516,15.849,6.282,17.219,14.267,19.383,21.05,12.127,20.117,25.323,26.652,32.037,-27.625,54.268,79.014,61.621,57.544,67.156,-24.528,48.891,79.913,46.312,56.26,59.866,1.813,0.473,60.607,20.078,13.723,16.04,72.042,22.797,59.501,18.448,13.002,13.072,71.503,20.706,1.934,0.636,-10.455,22.777,-13.887,21.943,-16.854,42.632,-10.015,19.458,-13.148,17.574,-15.792,39.811,2.268,0.575,-30.049,23.29,-75.188,18.11,-40.193,38.538,-30.141,20.675,-74.506,14.943,-39.353,37.363,29.572,31.663,13.902,37.843,-11.458,54.734,77.665,41.689,14.024,31.417,-11.059,36.02,77.942,20.309
0115-CHARI-05-77,Doppelsalto B,7.039,685.124,1.24,7.039,685.124,1.24,44.635,701.107,58.246,-6.031,64.019,8.994,-4.444,281.221,-2.95,8.326,226.314,6.586,9.187,113.57,-11.39,6.031,64.019,8.994,4.444,281.221,-2.95,-8.326,226.314,6.586,4.89,113.57,-11.39,15.925,80.002,19.32,9.084,281.221,11.492,8.405,226.314,8.491,11.221,113.57,18.943,33.73,34.73,-20.892,40.312,178.302,133.885,18.044,53.009,-20.657,34.654,181.688,122.769,16.54,45.805,26.045,9.325,9.293,11.06,363.16,265.355,-8.606,27.954,9.021,10.81,363.452,255.915,-9.738,24.197,46.848,10.606,-7.945,27.583,785.727,106.887,24.967,27.082,-7.947,24.073,782.813,92.539,24.126,22.721,12.699,4.24,22.921,10.716,232.577,137.739,-4.089,9.077,23.397,8.754,235.805,131.637,-3.777,7.22,32.298,24.935,15.632,18.541,258.802,103.542,-27.424,43.933,15.077,14.787,257.342,93.853,-28.305,37.614
0609-1-01-752,Von Bauch in Stand,6.9,25.428,6.087,6.9,25.428,6.087,27.89,96.752,36.859,7.81,-22.618,4.862,2.901,4.576,2.504,-2.249,11.528,-3.169,-1.562,31.942,1.889,7.81,22.618,4.862,2.901,-4.576,2.504,-2.249,-11.528,-3.169,-1.562,18.915,1.889,10.911,43.313,21.105,3.043,7.708,4.993,4.126,11.528,3.965,9.81,34.203,6.796,30.744,33.076,12.982,22.876,-63.452,133.862,10.127,76.616,11.662,14.999,-61.147,57.346,8.284,21.875,1.101,0.356,13.753,15.955,-2.776,15.162,6.812,18.175,13.477,13.407,-2.434,10.099,7.735,13.984,0.689,0.213,3.911,9.287,27.649,4.383,1.517,11.084,3.565,7.251,27.199,3.244,1.392,9.092,0.579,0.242,-6.797,10.028,22.987,6.833,-0.01,15.617,-6.483,7.642,22.845,5.898,-0.469,13.573,20.817,25.567,-3.818,28.481,89.948,109.078,-0.976,16.139,-4.099,23.942,89.842,96.183,-1.42,12.691
0609-1-01-703,Von Bauch in Stand,0.484,33.387,6.479,0.484,33.387,6.479,25.86,79.841,40.047,4.171,-14.055,3.534,1.457,9.402,1.93,2.614,7.175,-2.096,-7.757,30.865,3.112,4.171,14.055,3.534,1.457,-9.402,1.93,2.614,-2.13,-2.096,-7.757,30.865,3.112,7.515,28.084,18.683,2.729,9.551,2.819,5.949,7.277,5.238,9.667,34.93,13.307,29.453,32.199,8.028,18.97,-46.67,98.522,17.519,66.853,7.856,10.016,-45.322,60.77,16.141,17.291,0.894,0.392,5.096,11.077,29.104,13.393,-4.116,15.723,4.826,8.33,29.089,8.301,-3.512,12.048,0.849,0.359,13.033,6.194,16.174,11.431,6.144,6.841,12.962,5.352,16.392,9.784,5.812,4.825,1.207,0.493,-8.612,16.477,13.051,7.659,-8.635,17.483,-8.506,15.631,12.822,5.746,-7.612,13.649,18.595,22.641,-15.637,18.874,91.257,107.464,9.02,42.303,-15.374,15.922,91.235,98.516,9.603,32.19
20191008-1207-FRANKFURT_2-01-252,Salto B,35.934,337.126,-18.545,35.934,337.126,18.545,49.597,396.989,44.386,3.789,-4.495,-6.903,8.902,195.765,-2.593,8.823,68.73,-5.598,14.42,77.126,-3.451,3.789,4.495,6.903,8.902,186.775,2.593,8.823,68.73,5.598,14.42,77.126,3.451,8.673,53.792,13.662,17.115,197.341,11.859,8.887,68.73,7.295,14.922,77.126,11.569,26.056,29.541,15.142,26.902,18.003,152.228,-18.02,37.656,13.956,22.962,20.87,130.558,-17.878,30.418,14.259,6.611,-10.233,25.92,233.864,296.454,0.957,25.613,-8.976,21.009,231.148,289.784,2.412,11.725,20.609,14.272,51.545,22.915,438.318,203.8,-20.732,31.077,50.877,20.068,436.956,194.844,-20.348,17.693,4.61,0.781,8.939,6.042,90.669,15.876,1.105,19.76,9.074,4.144,92.112,12.157,-0.162,15.457,20.798,28.696,40.108,26.414,208.251,86.92,-17.944,41.144,40.326,17.888,201.324,76.258,-16.845,25.748
0115-MORITZ-03-5,Strecksprung,-4.39,1.571,9.527,4.39,1.571,9.527,23.587,102.303,33.077,6.554,19.609,-1.288,-2.776,-7.78,8.681,-0.912,-16.769,3.153,-7.256,6.511,-1.019,6.554,19.609,1.288,-2.776,-7.78,6.106,-0.912,-6.889,3.153,1.524,-3.369,-1.019,8.349,31.367,9.896,3.318,13.516,10.583,2.772,16.769,7.277,9.148,40.651,5.321,31.163,37.335,17.094,10.22,41.137,77.025,-0.243,24.9,16.643,7.239,41.661,71.374,-0.64,17.915,1.113,0.504,-5.511,7.671,9.152,18.054,18.876,24.891,-5.352,5.612,8.602,16.866,18.535,22.623,0.697,0.182,-6.758,3.68,-41.664,9.423,-5.454,8.986,-6.637,2.881,-41.233,8.149,-5.344,7.95,0.713,0.098,1.452,3.178,-26.32,3.842,14.235,7.2,1.303,2.815,-26.425,2.559,14.203,6.156,23.149,32.949,-16.943,20.828,22.605,108.306,-4.249,14.417,-16.697,16.493,21.729,97.693,-4.459,8.453
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,70.106,679.031,-70.08,82.117,695.395,81.911,70.106,679.031,70.08,0.144,69.422,-14.209,17.894,289.836,-17.382,27.276,214.698,-20.561,24.793,105.076,-17.929,0.144,69.422,14.209,17.894,289.836,17.382,27.276,214.698,20.561,24.793,105.076,17.929,10.386,71.425,16.546,18.738,289.836,20.094,28.2,214.698,24.926,24.793,119.437,20.345,34.973,31.462,-0.03,34.769,151.248,154.033,-34.815,42.453,5.952,20.579,144.787,111.895,-45.682,26.463,35.21,7.378,13.725,20.921,563.498,212.636,-41.935,46.871,13.696,15.594,560.587,201.324,-42.697,24.776,48.667,3.096,97.704,19.862,747.868,48.699,-56.762,27.898,95.156,18.034,747.178,40.047,-56.768,26.354,16.764,8.72,27.339,24.207,305.885,195.239,-31.114,63.532,29.643,14.575,307.378,177.716,-29.632,36.009,24.965,26.598,74.317,38.116,276.679,231.649,-49.551,109.669,70.894,24.61,275.971,128.199,-43.839,53.551
20191007-1159-FRANKFURT_1-01-398,Barani C,-30.209,-0.373,183.404,30.209,0.373,183.404,74.786,314.812,205.289,13.261,-142.462,10.682,-19.5,-7.375,116.516,-17.47,57.406,55.484,-6.5,92.057,0.722,13.261,142.462,10.682,-7.021,7.375,116.516,17.47,-57.406,55.484,6.5,-92.057,0.722,14.537,142.462,19.194,31.903,22.437,116.516,17.662,57.406,55.484,10.683,92.507,14.095,36.679,29.198,38.055,14.678,-332.741,148.981,12.899,45.721,36.629,12.222,-332.629,137.965,14.53,37.105,10.874,3.545,4.059,50.52,-130.892,148.094,231.454,111.036,3.899,42.841,-131.19,139.244,230.637,103.88,7.423,0.653,-102.782,24.768,83.482,55.947,253.041,40.786,-101.461,23.987,83.523,53.131,252.769,40.203,6.353,0.737,-18.62,14.108,145.339,16.706,54.211,51.803,-19.739,11.064,145.939,14.499,55.881,49.266,29.889,35.463,-12.062,26.595,230.053,106.152,7.472,46.382,-11.624,20.142,232.391,82.731,7.713,35.866
20191007-1159-FRANKFURT_1-01-340,Fliffis C,-13.53,-343.795,186.818,13.53,343.795,186.818,68.67,685.72,216.134,12.572,-213.347,0.084,-0.119,-273.207,18.507,-29.701,2.753,151.212,3.718,140.005,17.015,12.572,213.347,0.084,-0.119,273.207,18.507,4.795,-2.753,151.212,-3.718,-140.005,17.015,13.451,214.668,14.588,13.423,273.207,23.935,30.237,57.84,151.212,11.559,140.005,26.399,56.842,28.404,31.079,25.6,-465.856,243.969,2.218,50.645,28.486,21.549,-468.246,225.45,4.162,32.957,53.478,5.818,25.03,13.81,-702.807,45.581,2.848,23.594,24.692,8.055,-702.476,37.585,3.655,20.293,34.029,14.043,-64.592,32.846,-360.313,241.945,253.736,150.0,-64.613,27.587,-359.688,229.48,251.732,140.844,15.043,0.965,-48.822,51.701,153.713,117.965,300.151,99.245,-47.533,46.199,152.029,113.639,298.364,99.356,28.979,30.298,14.146,31.168,344.562,149.833,12.992,42.369,13.917,26.667,345.35,118.746,16.315,33.063
0609-1-01-757,Bauchsprung,-7.514,-37.545,-8.255,7.514,37.545,8.255,26.607,113.402,26.198,-0.068,-4.99,0.757,-2.825,-30.923,-1.129,2.894,-34.641,-4.471,-7.516,33.009,-3.413,0.068,4.99,0.757,2.825,30.923,-0.385,-2.891,34.641,4.471,7.512,-33.009,3.413,7.759,12.14,5.452,3.061,30.923,2.597,4.993,34.641,6.739,10.794,35.699,11.41,26.456,30.339,2.003,22.654,-7.8,33.35,4.616,16.681,1.973,20.939,-7.428,24.532,4.372,13.15,0.527,0.182,-4.949,5.595,-47.651,19.864,-1.912,6.811,-5.088,4.594,-47.606,18.482,-1.783,5.351,1.073,0.464,-6.923,7.261,-94.003,23.217,-8.681,11.807,-6.727,5.753,-94.095,19.638,-8.463,9.099,1.602,0.196,13.348,3.973,-46.789,27.216,-6.103,13.182,12.847,2.709,-46.278,25.676,-6.558,10.132,27.825,35.429,-24.416,17.181,92.31,94.749,-10.352,38.687,-23.301,9.591,91.392,73.379,-9.166,19.298
0110-MORITZ-01-17,Doppelsalto B,-58.046,698.439,14.466,58.046,698.439,14.466,78.516,721.816,56.112,1.807,44.335,-9.717,-35.627,297.323,7.195,-17.025,243.551,8.282,-7.201,113.23,8.707,1.807,44.335,9.717,32.013,297.323,-7.195,17.025,243.551,3.237,7.201,113.23,8.707,7.877,67.712,14.535,35.627,297.323,11.149,18.6,243.551,16.926,16.412,113.23,13.503,33.662,33.524,5.121,21.422,103.048,150.157,-22.678,40.419,5.177,13.923,107.957,140.136,-19.849,19.269,26.593,10.565,-46.228,31.417,430.932,244.423,0.647,19.736,-46.053,30.193,428.341,239.185,0.197,16.487,44.596,5.317,-80.729,26.358,731.585,50.15,47.241,25.117,-80.527,22.552,728.69,42.66,46.671,20.578,14.89,9.063,-21.075,25.266,320.647,147.164,-9.242,17.626,-21.112,20.823,322.592,146.332,-8.381,13.713,24.051,24.713,-9.501,37.026,248.691,120.945,22.205,36.818,-10.045,31.326,245.357,105.162,21.343,19.319
20190930-1247-FRANKFURT_2-01-32,Salto C,7.407,359.474,-13.933,7.407,359.474,13.933,32.704,385.064,43.588,-1.247,20.151,-1.209,12.203,213.248,-12.351,-3.947,51.046,-0.017,0.399,75.03,-0.356,1.247,20.151,1.209,9.708,213.248,12.351,-3.947,51.046,0.017,0.399,75.03,0.356,8.746,45.741,7.577,15.437,213.248,16.423,4.48,51.046,7.276,4.04,75.03,12.312,32.409,31.943,-6.588,25.601,56.712,122.394,-2.51,20.231,-6.264,19.089,56.891,111.116,-1.405,13.378,17.369,6.289,29.894,14.293,384.74,247.046,-7.198,17.336,28.958,12.695,384.692,234.497,-6.845,11.5,12.401,11.054,2.039,33.707,285.822,195.945,-24.466,76.349,2.796,20.31,285.217,180.015,-24.622,42.488,4.479,0.382,-4.484,4.657,106.851,10.929,15.118,12.197,-4.817,3.376,107.689,8.744,14.803,9.826,21.297,27.235,1.442,14.354,188.427,51.839,-3.716,35.95,1.244,8.254,186.958,41.768,-3.365,20.89
20191001-1148-FRANKFURT_1-01-55,Rudi,172.499,9.818,516.984,172.499,9.818,516.984,192.134,375.624,540.248,8.949,-105.286,112.724,109.64,-49.644,261.754,45.158,53.982,138.949,8.752,110.765,3.558,8.949,105.286,112.724,109.64,49.644,261.754,45.158,-53.982,138.949,8.752,-91.129,3.558,26.815,108.178,115.517,109.64,53.222,261.754,45.158,100.393,138.949,10.52,113.831,24.028,32.041,28.085,-15.947,43.714,-297.418,169.838,170.865,177.235,-14.535,40.046,-301.081,127.155,179.772,170.195,19.302,1.952,266.844,63.408,-59.161,59.355,716.267,86.523,262.952,60.812,-62.699,54.064,710.072,74.609,13.724,2.201,213.518,46.306,-178.302,160.683,576.29,46.289,212.066,44.107,-171.168,148.451,573.508,38.848,10.319,1.597,47.071,39.491,284.578,29.333,158.369,131.2,50.369,39.931,279.886,17.128,161.309,129.6,31.666,30.917,28.563,22.039,273.379,131.624,1.675,86.813,29.263,11.219,278.029,94.477,6.978,41.917
0827-BK1-01-109,Salto A,4.007,357.361,0.176,4.007,357.361,0.176,20.421,358.613,24.7,-0.6,74.57,4.595,0.835,108.008,-2.718,2.717,105.228,-1.968,1.054,69.555,0.267,0.6,74.57,4.595,-0.364,108.008,-2.718,2.717,105.228,-1.787,1.054,69.555,0.086,9.462,75.822,11.121,4.254,108.008,4.292,2.722,105.228,2.176,3.984,69.555,7.113,33.224,36.571,-3.686,23.588,135.256,87.497,9.343,27.509,-3.655,20.023,137.38,76.673,8.153,19.948,6.765,0.714,2.351,12.724,201.97,18.074,-2.534,12.316,2.355,10.444,200.226,18.04,-1.945,9.539,6.063,0.302,5.596,2.451,219.867,3.381,-5.935,5.894,5.555,1.936,219.603,2.545,-6.157,4.77,5.077,0.626,3.842,2.497,185.379,30.595,-2.365,2.694,3.899,1.849,184.908,30.25,-2.484,2.23,20.273,26.911,1.68,11.973,135.763,82.506,1.833,20.305,1.761,9.03,134.181,69.051,2.587,12.563
20190930-1153-FRANKFURT_1-01-90,Barani A,-103.42,25.505,200.384,103.42,25.505,200.384,133.936,271.055,211.498,-3.921,-51.983,23.968,-60.752,-68.548,83.881,-44.055,63.221,84.151,5.308,82.815,8.384,3.921,51.983,23.968,60.752,68.548,83.881,44.055,-63.221,84.151,-5.308,-31.805,8.384,19.9,55.072,26.308,60.752,69.948,83.881,44.055,63.221,84.151,9.228,82.815,17.159,29.273,34.008,5.792,39.635,-114.441,86.312,50.067,37.9,4.9,37.244,-113.032,78.912,50.05,33.285,7.468,2.63,-95.574,42.444,-179.154,53.128,117.309,46.42,-94.915,40.217,-178.324,48.825,118.147,44.732,10.673,1.391,-168.465,13.314,18.321,101.395,255.412,24.344,-167.785,12.933,18.144,98.369,253.873,23.292,7.862,0.64,-40.586,37.342,154.224,8.049,120.59,49.29,-41.201,36.789,154.082,4.847,120.953,48.826,23.357,29.26,17.086,24.256,185.725,46.134,13.352,40.075,16.939,15.651,186.302,32.991,13.309,29.14
0609-1-01-288,Von Bauch in Stand,5.3,41.23,7.124,5.3,41.23,7.124,26.508,103.275,35.025,4.594,-11.487,1.096,-1.905,0.782,1.628,-2.14,3.17,-1.711,4.75,48.764,6.112,4.594,11.487,1.096,-1.905,-0.782,1.628,-2.14,-3.17,-1.711,4.75,33.695,6.112,12.876,26.839,14.959,4.186,7.82,3.82,4.44,18.48,4.178,5.006,50.136,12.068,32.314,37.475,17.034,36.071,-30.592,91.034,-2.403,48.386,15.541,28.563,-30.432,47.601,-2.933,18.606,0.885,0.389,-12.603,10.632,11.018,12.805,10.402,10.268,-11.9,8.005,11.129,10.293,10.239,7.233,0.624,0.272,-0.367,7.59,-25.836,12.356,-1.896,9.075,-0.362,6.422,-24.771,9.946,-1.746,6.033,1.242,0.616,0.593,13.422,40.029,32.658,-0.23,13.465,0.502,12.032,38.803,28.826,0.134,9.776,26.029,32.608,9.867,9.18,118.398,111.749,13.046,34.465,9.616,6.702,120.206,97.684,12.032,28.747
0609-4-01-433,Fliffis B,-39.75,-271.643,247.396,39.75,271.643,247.396,99.178,637.921,266.731,-7.146,-217.931,7.686,13.145,-214.694,44.906,-43.049,38.647,166.125,-2.7,122.335,28.68,7.146,217.931,7.686,-1.148,214.694,44.906,31.051,-38.647,166.125,2.7,-122.335,28.68,13.347,224.404,18.992,15.096,214.694,44.906,51.494,76.489,166.125,19.242,122.335,36.708,54.472,36.485,-22.414,33.13,-399.637,343.793,23.405,69.846,-21.62,25.724,-393.229,279.785,24.555,37.752,42.522,4.428,31.514,14.48,-620.517,44.102,45.289,35.108,30.483,13.736,-617.47,40.305,45.729,34.3,20.456,2.668,-9.846,65.465,-153.212,129.286,260.602,125.805,-10.342,59.025,-154.011,124.462,260.208,120.646,19.973,2.992,-108.146,57.55,213.471,89.056,282.109,121.678,-107.376,54.198,211.274,87.797,281.418,118.631,16.757,12.636,5.695,44.491,261.636,46.292,49.394,54.62,3.65,39.565,257.705,38.517,50.279,41.593
0609-1-01-751,Bauchsprung,-4.047,-27.911,-12.47,4.047,27.911,12.47,17.858,126.947,33.846,-2.997,-2.28,-1.371,0.11,-29.384,-3.206,2.538,-37.226,1.384,-3.697,40.979,-9.277,2.997,2.28,1.371,-0.11,29.384,3.206,-2.538,37.226,-1.384,3.697,-40.979,9.277,3.349,13.465,5.565,1.304,29.384,5.494,3.777,37.226,3.833,9.428,46.871,18.954,27.344,31.699,-6.563,5.96,-2.845,42.342,-0.944,14.347,-5.67,4.577,-1.88,33.703,-0.979,9.678,0.721,0.208,-2.607,3.059,-39.685,23.567,-13.765,7.679,-2.559,2.24,-39.997,21.547,-13.35,5.279,1.302,0.32,5.338,3.462,-94.886,18.9,5.345,8.697,5.138,2.901,-94.638,15.042,5.133,6.156,1.636,0.266,4.533,8.092,-55.002,24.867,1.452,9.157,4.56,5.329,-54.454,24.667,1.145,6.288,28.602,35.266,-11.943,28.301,117.404,107.999,-25.661,66.131,-10.215,14.835,114.448,89.268,-24.119,28.886
0115-MORITZ-03-99,Fliffis- Rudi B,-215.378,-278.057,-480.006,215.378,278.057,480.006,300.482,662.007,558.407,-1.906,-263.84,17.961,-140.588,-85.473,-210.489,-70.064,-79.02,-252.659,-2.82,150.275,-34.819,1.906,263.84,17.961,140.588,85.473,174.566,70.064,79.02,252.659,2.82,-150.275,34.819,25.699,263.84,33.572,140.588,146.998,212.394,115.789,100.893,252.659,18.406,150.275,59.782,48.608,30.282,17.09,47.216,-463.402,255.254,25.726,69.425,16.865,42.784,-460.382,249.926,27.329,54.689,32.13,14.585,-159.867,104.791,-467.583,299.922,-121.783,220.83,-162.029,98.702,-468.86,287.448,-125.655,214.45,38.252,8.089,-423.311,89.986,-55.418,251.167,-643.733,136.484,-417.903,76.407,-53.422,231.445,-641.635,125.387,23.607,7.098,42.322,88.35,-36.779,196.88,-451.575,87.823,38.843,85.718,-37.224,191.144,-447.599,86.857,31.413,26.054,-11.697,38.969,332.211,126.466,-2.675,81.626,-11.547,33.771,331.541,106.533,-6.581,75.832
0609-1-01-123,Doppelsalto C,36.501,709.908,-21.296,36.501,709.908,21.296,49.311,715.54,62.443,5.61,80.097,-5.813,6.322,358.97,-8.609,25.486,186.906,-1.917,-0.917,83.934,-4.958,5.61,80.097,5.813,6.322,358.97,8.609,25.486,186.906,1.917,-0.917,83.934,4.958,7.798,85.73,19.4,10.711,358.97,17.642,25.486,186.906,14.981,5.316,83.934,10.419,31.764,27.029,12.267,16.7,160.029,149.19,-9.075,52.063,12.384,12.436,160.849,131.321,-12.352,32.727,42.822,11.804,3.242,22.639,624.754,240.113,-36.385,31.615,3.819,9.626,623.375,228.801,-32.948,17.053,43.093,11.943,56.91,33.317,752.825,130.614,21.919,45.213,56.259,27.034,747.591,125.4,20.001,19.724,8.35,1.679,33.807,20.184,219.046,83.706,-29.33,10.804,33.621,19.003,223.625,87.848,-27.893,10.431,25.749,29.551,-5.607,13.961,199.538,62.065,-5.665,30.354,-5.497,8.688,198.434,51.522,-6.172,20.09
20191007-1159-FRANKFURT_1-01-347,Salto C,-14.508,342.467,-28.173,14.508,342.467,28.173,37.629,401.207,52.224,3.816,47.81,-2.251,1.95,183.681,-12.453,-7.142,35.639,-8.602,-13.132,75.337,-4.867,3.816,47.81,2.251,1.95,183.681,12.453,-4.391,35.639,8.602,13.132,75.337,4.867,6.925,106.28,12.484,10.342,183.681,22.847,7.142,35.639,8.602,13.22,75.607,8.291,28.169,27.383,5.643,16.554,21.294,248.229,11.854,25.668,5.202,10.611,30.968,200.735,10.309,8.612,14.867,6.611,-0.629,22.712,558.279,150.931,-25.878,46.942,0.267,16.881,540.22,126.865,-26.552,22.53,5.655,3.832,2.962,37.23,157.254,91.496,-35.06,79.95,2.083,24.126,163.207,89.444,-32.577,31.366,4.419,0.885,-20.143,7.317,106.609,44.852,-10.313,8.985,-20.549,6.0,107.242,42.694,-10.38,8.349,24.783,31.773,-34.476,13.285,183.135,80.677,-11.377,28.694,-33.858,6.298,182.11,65.026,-11.43,14.885
0609-1-01-542,Salto C,21.495,367.816,-10.904,21.495,367.816,10.904,33.561,380.894,37.703,1.362,38.176,-7.125,9.644,223.351,0.58,8.949,52.894,-2.37,1.54,53.395,-1.989,1.362,38.176,7.125,9.644,223.351,-0.58,8.949,52.894,2.37,1.54,53.395,1.989,6.15,51.254,11.917,10.143,223.351,7.689,8.949,52.894,6.797,8.319,53.395,11.299,30.267,34.168,5.391,15.271,55.373,86.35,-5.258,22.428,6.313,11.492,57.099,75.218,-6.371,12.44,18.516,4.966,7.999,16.938,472.782,202.012,-10.656,32.769,7.718,14.648,469.038,187.773,-10.437,26.876,4.32,3.644,25.335,10.809,202.799,100.235,4.868,10.766,25.31,8.24,204.59,99.35,5.191,7.155,3.039,0.642,12.453,9.87,93.867,10.686,-20.807,12.954,12.34,9.012,93.726,9.877,-19.977,11.351,27.692,35.197,4.122,25.71,115.74,87.807,4.287,26.599,3.086,19.582,117.313,73.121,3.139,12.246
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,87.207,167.966,364.46,87.207,167.966,364.46,137.771,276.003,368.345,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,21.991,83.008,49.376,82.557,31.599,104.554,15.725,56.528,177.134,17.498,104.868,37.282,30.276,35.302,20.469,38.446,203.486,37.483,99.175,24.419,22.276,34.716,202.819,30.056,100.144,13.955,4.118,0.77,157.156,40.486,71.96,35.284,189.875,28.295,156.652,39.723,71.94,34.889,188.994,28.492,7.595,1.967,110.411,91.852,-108.982,38.844,315.828,45.237,110.285,88.443,-108.188,38.552,316.51,45.084,10.973,2.017,-17.241,29.855,61.235,134.89,353.223,124.346,-17.11,26.232,62.284,129.782,350.912,119.82,19.459,24.249,-28.95,25.833,242.923,41.161,54.137,46.304,-28.616,17.874,239.374,36.457,55.863,35.123
0609-4-01-94,Schraubensalto C,98.103,173.422,394.209,98.103,173.422,394.209,150.987,287.719,398.253,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,81.147,60.906,204.969,21.75,68.712,111.017,8.495,84.316,19.361,28.175,32.648,67.571,25.592,175.543,67.692,116.543,36.872,67.913,24.92,174.018,51.513,115.977,22.987,9.492,3.454,231.531,56.131,-49.574,126.544,362.86,103.088,228.377,53.451,-49.361,121.425,362.49,100.955,13.704,2.08,-32.818,59.113,-25.491,128.209,419.811,78.358,-30.18,60.0,-24.971,125.978,418.043,77.165,7.015,0.6,-23.35,20.94,177.831,20.893,141.48,53.361,-23.538,20.512,176.96,19.11,142.373,54.037,12.124,14.867,22.401,13.528,191.146,55.022,21.77,27.494,22.385,11.668,185.714,42.125,22.37,24.323
