SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
0609-4-01-532,Barani C,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074,99.001,-3.24,41.04,23.6,7.18,40.64,20.42,18.838,-23.08,-462.16,84.24,-20.29,-454.1,85.0,12.409,3.16,14.56,245.48,4.74,14.27,246.68,6.149,-56.44,109.72,202.28,-58.41,111.84,204.22,6.039,-6.8,100.04,61.92,-4.24,103.73,66.18
20191007-1159-FRANKFURT_1-01-54,Strecksprung,2.544,-4.97,0.249,2.544,4.97,0.249,14.721,127.005,40.064,-1.608,33.356,5.1,-1.731,-22.506,-10.838,4.489,-34.379,8.806,1.393,18.56,-2.819,1.608,33.356,5.1,1.731,-22.506,0.638,-2.188,12.681,-2.67,1.393,-18.56,-2.819,4.238,33.654,10.035,2.715,23.844,11.269,4.851,34.379,11.367,2.916,35.127,7.394,97.794,31.88,121.52,7.44,20.4,127.49,12.65,1.232,-0.52,38.76,-1.28,-3.89,51.9,10.84,0.723,-9.08,-68.12,-39.32,-9.1,-67.72,-38.81,1.505,20.32,-71.88,7.24,18.1,-73.03,9.16,1.553,-6.52,-34.6,5.64,-4.91,-37.84,5.22
20191007-1524-FRANKFURT_1-01-214,Salto B,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365,90.869,-10.28,263.0,-65.96,78.63,389.3,-184.72,7.733,-3.96,-146.2,-84.44,-10.29,-125.01,-56.35,25.832,20.08,555.76,38.28,21.75,560.07,26.96,4.413,22.28,146.08,29.0,18.93,154.03,15.34,6.282,35.44,133.8,14.84,37.97,132.8,16.32
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913,103.095,-2.64,-214.28,41.92,2.67,-124.54,-24.59,40.071,64.52,-699.44,47.68,65.92,-688.5,20.03,58.706,69.4,-782.68,50.68,62.13,-780.02,51.39,23.557,3.12,-45.28,492.8,-12.48,-53.6,480.25,15.601,-82.32,232.12,91.44,-56.19,248.5,82.72
20190930-1247-FRANKFURT_2-01-149,Cody C,-14.187,377.062,-11.024,14.187,377.062,11.024,41.912,495.169,52.358,-15.363,-25.332,-5.574,5.913,221.73,4.483,-2.402,85.632,-5.02,-2.336,95.031,-4.913,15.363,25.332,5.574,-5.913,171.066,-4.483,2.402,85.632,5.02,2.336,95.031,4.913,24.555,92.775,23.637,9.342,221.73,9.807,4.061,85.632,10.332,3.954,95.031,8.581,123.36,61.48,-83.48,-55.8,46.28,-46.66,-37.42,2.941,-26.4,-16.56,-231.76,-13.98,-111.48,-77.0,20.506,17.76,542.56,7.28,17.08,536.05,7.25,4.403,-2.88,163.0,-4.88,-5.17,165.97,-4.45,5.548,-2.56,152.84,-0.52,-2.07,154.98,-4.32
20191008-1157-FRANKFURT_1-01-246,Strecksprung,11.841,-5.641,5.847,11.841,5.641,5.847,22.475,113.478,33.824,7.558,30.434,-1.378,1.416,-30.958,5.16,0.772,-26.068,-1.661,2.095,20.951,3.725,7.558,30.434,1.378,1.416,-29.911,2.404,0.772,26.068,-1.661,2.095,-20.951,3.725,10.212,33.937,8.794,3.783,30.958,7.667,4.089,26.835,8.374,4.391,21.749,8.989,90.516,1.88,80.28,-29.32,3.59,102.1,-37.1,1.324,38.0,11.88,-24.12,33.51,12.39,-13.81,1.119,-5.0,-82.52,3.84,-3.01,-82.82,9.66,1.074,3.0,-72.96,-18.44,4.85,-74.83,-16.71,1.333,-7.8,12.76,23.68,-6.08,21.34,25.8
0115-CHARI-05-77,Doppelsalto B,7.039,685.124,1.24,7.039,685.124,1.24,44.635,701.107,58.246,-6.031,64.019,8.994,-4.444,281.221,-2.95,8.326,226.314,6.586,9.187,113.57,-11.39,6.031,64.019,8.994,4.444,281.221,-2.95,-8.326,226.314,6.586,4.89,113.57,-11.39,15.925,80.002,19.32,9.084,281.221,11.492,8.405,226.314,8.491,11.221,113.57,18.943,100.37,-94.24,178.72,-66.48,-74.27,250.16,-78.47,19.48,22.4,-101.76,-1.52,24.05,-72.82,-2.73,37.971,-14.32,638.64,-18.48,-16.37,635.16,-14.06,30.328,29.52,581.92,-17.6,27.08,586.89,1.17,12.475,41.04,201.52,-26.24,37.67,203.8,-28.1
0609-1-01-752,Von Bauch in Stand,6.9,25.428,6.087,6.9,25.428,6.087,27.89,96.752,36.859,7.81,-22.618,4.862,2.901,4.576,2.504,-2.249,11.528,-3.169,-1.562,31.942,1.889,7.81,22.618,4.862,2.901,-4.576,2.504,-2.249,-11.528,-3.169,-1.562,18.915,1.889,10.911,43.313,21.105,3.043,7.708,4.993,4.126,11.528,3.965,9.81,34.203,6.796,102.64,-29.2,0.24,-6.16,-22.06,-16.1,-32.92,1.245,47.44,20.88,-2.8,41.64,12.18,7.2,0.771,6.96,21.6,4.32,6.72,20.48,0.93,0.773,14.24,30.0,-2.08,10.27,30.73,-9.31,1.24,22.4,12.0,32.48,11.98,9.6,27.06
0609-1-01-703,Von Bauch in Stand,0.484,33.387,6.479,0.484,33.387,6.479,25.86,79.841,40.047,4.171,-14.055,3.534,1.457,9.402,1.93,2.614,7.175,-2.096,-7.757,30.865,3.112,4.171,14.055,3.534,1.457,-9.402,1.93,2.614,-2.13,-2.096,-7.757,30.865,3.112,7.515,28.084,18.683,2.729,9.551,2.819,5.949,7.277,5.238,9.667,34.93,13.307,100.977,-7.52,-17.52,-23.68,0.72,11.29,-18.6,1.57,10.56,-27.12,-26.24,15.02,18.0,-13.53,0.476,9.52,15.76,13.92,9.94,18.41,14.48,1.738,14.88,27.84,-3.76,15.65,26.44,-3.02,1.816,-34.08,15.2,40.16,-33.26,12.72,35.0
20191008-1207-FRANKFURT_2-01-252,Salto B,35.934,337.126,-18.545,35.934,337.126,18.545,49.597,396.989,44.386,3.789,-4.495,-6.903,8.902,195.765,-2.593,8.823,68.73,-5.598,14.42,77.126,-3.451,3.789,4.495,6.903,8.902,186.775,2.593,8.823,68.73,5.598,14.42,77.126,3.451,8.673,53.792,13.662,17.115,197.341,11.859,8.887,68.73,7.295,14.922,77.126,11.569,100.577,23.36,96.64,-69.16,26.05,108.0,-48.89,15.494,-3.72,-215.48,12.4,-7.5,-217.29,7.33,27.81,34.96,634.04,26.04,39.21,628.32,19.15,2.619,4.52,99.24,-0.68,7.91,112.54,-7.08,6.488,4.04,85.28,-11.28,7.72,82.25,8.29
0115-JANEIKE-01-48,Strecksprung,-5.35,6.777,-0.766,5.35,6.777,0.766,21.899,113.939,43.243,-6.303,42.482,4.621,-0.804,-21.137,0.443,1.117,-15.993,-7.58,0.64,1.425,1.75,6.303,42.482,4.621,0.804,-21.137,0.443,-1.117,-15.993,-2.547,-0.64,1.425,-1.75,12.716,45.542,20.449,1.441,21.563,2.685,2.156,15.993,10.307,5.586,30.842,9.803,101.324,-13.68,148.32,2.32,1.72,147.65,5.78,2.192,18.16,54.24,22.88,10.89,72.88,23.05,0.318,-0.72,-44.08,1.52,-0.44,-44.88,-2.08,0.278,-5.36,-19.6,-8.24,-4.55,-21.16,-8.05,0.375,7.2,-36.0,3.04,7.0,-39.27,4.28
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,70.106,679.031,-70.08,82.117,695.395,81.911,70.106,679.031,70.08,0.144,69.422,-14.209,17.894,289.836,-17.382,27.276,214.698,-20.561,24.793,105.076,-17.929,0.144,69.422,14.209,17.894,289.836,17.382,27.276,214.698,20.561,24.793,105.076,17.929,10.386,71.425,16.546,18.738,289.836,20.094,28.2,214.698,24.926,24.793,119.437,20.345,104.063,-24.72,-91.16,-180.36,48.17,108.03,-181.25,21.808,6.08,134.96,-27.08,-2.34,131.17,-41.87,48.025,67.04,697.76,-34.44,59.59,699.72,-15.45,39.627,76.36,663.72,-165.32,66.46,666.9,-134.84,11.089,10.24,143.36,-15.84,14.5,156.05,-12.0
20191007-1159-FRANKFURT_1-01-398,Barani C,-30.209,-0.373,183.404,30.209,0.373,183.404,74.786,314.812,205.289,13.261,-142.462,10.682,-19.5,-7.375,116.516,-17.47,57.406,55.484,-6.5,92.057,0.722,13.261,142.462,10.682,-7.021,7.375,116.516,17.47,-57.406,55.484,6.5,-92.057,0.722,14.537,142.462,19.194,31.903,22.437,116.516,17.662,57.406,55.484,10.683,92.507,14.095,102.511,-41.96,-109.96,-82.52,-9.37,-92.4,-32.81,9.905,26.12,-386.96,102.76,21.82,-385.22,90.24,8.222,-138.68,-26.28,319.44,-116.1,-7.57,311.03,5.927,-46.24,153.28,156.76,-46.57,151.56,157.05,4.233,-49.0,192.24,21.92,-44.07,185.26,6.55
20191007-1159-FRANKFURT_1-01-340,Fliffis C,-13.53,-343.795,186.818,13.53,343.795,186.818,68.67,685.72,216.134,12.572,-213.347,0.084,-0.119,-273.207,18.507,-29.701,2.753,151.212,3.718,140.005,17.015,12.572,213.347,0.084,-0.119,273.207,18.507,4.795,-2.753,151.212,-3.718,-140.005,17.015,13.451,214.668,14.588,13.423,273.207,23.935,30.237,57.84,151.212,11.559,140.005,26.399,80.268,-19.6,-20.08,-3.68,-35.04,-89.2,-1.63,37.095,36.64,-715.84,11.92,33.58,-702.86,5.36,60.028,-9.08,-791.4,60.84,-9.3,-771.08,62.38,17.352,-109.4,-51.88,365.32,-106.27,-61.27,396.51,16.038,-21.48,242.12,55.32,-23.58,271.44,84.97
0609-1-01-757,Bauchsprung,-7.514,-37.545,-8.255,7.514,37.545,8.255,26.607,113.402,26.198,-0.068,-4.99,0.757,-2.825,-30.923,-1.129,2.894,-34.641,-4.471,-7.516,33.009,-3.413,0.068,4.99,0.757,2.825,30.923,-0.385,-2.891,34.641,4.471,7.512,-33.009,3.413,7.759,12.14,5.452,3.061,30.923,2.597,4.993,34.641,6.739,10.794,35.699,11.41,84.201,43.52,39.04,32.48,38.43,45.53,24.66,1.088,-5.36,-24.8,-10.48,-6.46,-16.51,-8.36,0.602,-2.16,-80.8,-3.6,-3.47,-76.9,-4.4,1.448,11.04,-63.84,-20.8,10.16,-66.94,-22.74,1.629,4.0,6.48,0.72,2.47,7.14,-0.53
0110-MORITZ-01-17,Doppelsalto B,-58.046,698.439,14.466,58.046,698.439,14.466,78.516,721.816,56.112,1.807,44.335,-9.717,-35.627,297.323,7.195,-17.025,243.551,8.282,-7.201,113.23,8.707,1.807,44.335,9.717,32.013,297.323,-7.195,17.025,243.551,3.237,7.201,113.23,8.707,7.877,67.712,14.535,35.627,297.323,11.149,18.6,243.551,16.926,16.412,113.23,13.503,104.403,44.32,248.52,8.24,39.12,275.35,-7.41,17.204,27.8,-114.72,-14.64,17.88,-89.69,-17.29,37.804,-55.44,629.76,29.48,-61.45,636.44,29.14,45.053,-84.08,680.2,18.56,-68.16,670.46,12.18,10.471,-45.72,170.88,-1.6,-45.25,170.07,-0.2
20190930-1247-FRANKFURT_2-01-32,Salto C,7.407,359.474,-13.933,7.407,359.474,13.933,32.704,385.064,43.588,-1.247,20.151,-1.209,12.203,213.248,-12.351,-3.947,51.046,-0.017,0.399,75.03,-0.356,1.247,20.151,1.209,9.708,213.248,12.351,-3.947,51.046,0.017,0.399,75.03,0.356,8.746,45.741,7.577,15.437,213.248,16.423,4.48,51.046,7.276,4.04,75.03,12.312,99.094,54.12,187.28,17.44,40.6,180.03,5.94,12.034,-1.36,-40.6,23.16,-3.6,-54.29,12.8,28.392,38.48,637.4,-20.48,36.48,606.56,-12.57,4.214,-1.52,113.88,20.88,-3.81,110.62,22.55,5.304,1.12,138.44,27.56,-0.04,130.08,25.89
20191001-1148-FRANKFURT_1-01-55,Rudi,172.499,9.818,516.984,172.499,9.818,516.984,192.134,375.624,540.248,8.949,-105.286,112.724,109.64,-49.644,261.754,45.158,53.982,138.949,8.752,110.765,3.558,8.949,105.286,112.724,109.64,49.644,261.754,45.158,-53.982,138.949,8.752,-91.129,3.558,26.815,108.178,115.517,109.64,53.222,261.754,45.158,100.393,138.949,10.52,113.831,24.028,99.223,-19.32,-174.56,-49.6,-22.44,-118.07,15.1,18.006,106.28,-146.84,595.04,106.05,-152.15,583.9,14.031,318.0,-125.76,510.28,315.79,-130.46,553.2,16.324,185.2,320.72,439.56,170.98,260.09,446.15,10.218,-3.28,283.96,84.92,2.21,287.71,74.79
0827-BK1-01-109,Salto A,4.007,357.361,0.176,4.007,357.361,0.176,20.421,358.613,24.7,-0.6,74.57,4.595,0.835,108.008,-2.718,2.717,105.228,-1.968,1.054,69.555,0.267,0.6,74.57,4.595,-0.364,108.008,-2.718,2.717,105.228,-1.787,1.054,69.555,0.086,9.462,75.822,11.121,4.254,108.008,4.292,2.722,105.228,2.176,3.984,69.555,7.113,104.66,-34.48,100.24,8.96,-30.13,129.16,-13.73,8.571,15.6,125.12,-7.44,13.86,125.92,2.75,6.824,1.76,214.48,-2.32,2.01,214.38,-3.58,6.036,9.68,218.48,-0.48,7.9,218.63,-0.77,4.884,2.64,118.88,-5.12,2.54,118.63,-5.33
20190930-1153-FRANKFURT_1-01-90,Barani A,-103.42,25.505,200.384,103.42,25.505,200.384,133.936,271.055,211.498,-3.921,-51.983,23.968,-60.752,-68.548,83.881,-44.055,63.221,84.151,5.308,82.815,8.384,3.921,51.983,23.968,60.752,68.548,83.881,44.055,-63.221,84.151,-5.308,-31.805,8.384,19.9,55.072,26.308,60.752,69.948,83.881,44.055,63.221,84.151,9.228,82.815,17.159,101.805,34.72,61.96,-20.96,31.26,66.86,-22.9,4.575,-59.24,-63.84,99.12,-56.96,-69.13,93.64,10.733,-179.64,-157.68,222.2,-174.58,-150.0,220.34,7.678,-127.72,144.84,197.0,-126.1,144.96,195.72,7.813,-11.84,153.48,41.32,-9.61,152.4,37.73
0609-1-01-288,Von Bauch in Stand,5.3,41.23,7.124,5.3,41.23,7.124,26.508,103.275,35.025,4.594,-11.487,1.096,-1.905,0.782,1.628,-2.14,3.17,-1.711,4.75,48.764,6.112,4.594,11.487,1.096,-1.905,-0.782,1.628,-2.14,-3.17,-1.711,4.75,33.695,6.112,12.876,26.839,14.959,4.186,7.82,3.82,4.44,18.48,4.178,5.006,50.136,12.068,109.408,-25.92,28.56,-4.16,-20.24,44.77,-7.81,2.927,-34.48,-17.12,33.52,-15.45,-7.57,24.82,0.802,0.56,2.16,10.08,0.6,-2.84,8.33,1.481,-10.8,-14.16,-9.12,-10.25,-13.23,0.23,0.941,10.48,57.12,25.2,10.97,48.96,27.6
0609-4-01-433,Fliffis B,-39.75,-271.643,247.396,39.75,271.643,247.396,99.178,637.921,266.731,-7.146,-217.931,7.686,13.145,-214.694,44.906,-43.049,38.647,166.125,-2.7,122.335,28.68,7.146,217.931,7.686,-1.148,214.694,44.906,31.051,-38.647,166.125,2.7,-122.335,28.68,13.347,224.404,18.992,15.096,214.694,44.906,51.494,76.489,166.125,19.242,122.335,36.708,83.89,45.84,115.48,-97.76,17.79,168.65,-39.17,40.55,-0.16,-666.24,1.6,-4.84,-677.17,-0.95,28.569,5.8,-543.36,106.96,9.1,-516.31,105.4,22.945,-155.08,-19.56,434.12,-151.86,-19.79,427.74,15.818,-46.64,234.84,77.28,-47.46,235.59,82.94
0609-1-01-751,Bauchsprung,-4.047,-27.911,-12.47,4.047,27.911,12.47,17.858,126.947,33.846,-2.997,-2.28,-1.371,0.11,-29.384,-3.206,2.538,-37.226,1.384,-3.697,40.979,-9.277,2.997,2.28,1.371,-0.11,29.384,3.206,-2.538,37.226,-1.384,3.697,-40.979,9.277,3.349,13.465,5.565,1.304,29.384,5.494,3.777,37.226,3.833,9.428,46.871,18.954,86.968,14.08,100.88,34.32,12.81,88.78,22.62,0.501,-6.4,0.72,-13.84,-6.18,-6.31,-9.71,0.941,-3.2,-72.72,-7.04,-2.27,-70.91,-5.61,1.252,3.36,-88.56,20.32,5.65,-92.77,15.08,1.971,8.4,-3.92,-8.24,5.07,-4.71,-4.45
0115-MORITZ-03-99,Fliffis- Rudi B,-215.378,-278.057,-480.006,215.378,278.057,480.006,300.482,662.007,558.407,-1.906,-263.84,17.961,-140.588,-85.473,-210.489,-70.064,-79.02,-252.659,-2.82,150.275,-34.819,1.906,263.84,17.961,140.588,85.473,174.566,70.064,79.02,252.659,2.82,-150.275,34.819,25.699,263.84,33.572,140.588,146.998,212.394,115.789,100.893,252.659,18.406,150.275,59.782,117.88,-0.92,-10.36,-57.84,1.5,2.47,-49.69,44.699,-79.36,-824.8,89.84,-72.55,-794.94,67.73,44.319,-566.56,7.56,-746.48,-488.78,-19.63,-693.34,31.592,-220.44,-435.8,-531.08,-211.04,-415.19,-525.89,14.698,-29.88,180.2,-212.04,-21.99,182.42,-211.55
0609-1-01-123,Doppelsalto C,36.501,709.908,-21.296,36.501,709.908,21.296,49.311,715.54,62.443,5.61,80.097,-5.813,6.322,358.97,-8.609,25.486,186.906,-1.917,-0.917,83.934,-4.958,5.61,80.097,5.813,6.322,358.97,8.609,25.486,186.906,1.917,-0.917,83.934,4.958,7.798,85.73,19.4,10.711,358.97,17.642,25.486,186.906,14.981,5.316,83.934,10.419,91.356,39.76,171.44,26.96,41.61,206.34,2.78,22.473,29.84,94.8,30.0,17.02,102.74,17.75,54.59,6.4,828.0,-13.68,9.09,828.95,-4.63,16.096,88.8,384.4,-2.32,79.68,430.76,6.82,7.755,0.4,123.84,-31.44,4.65,130.5,-28.19
20191007-1159-FRANKFURT_1-01-347,Salto C,-14.508,342.467,-28.173,14.508,342.467,28.173,37.629,401.207,52.224,3.816,47.81,-2.251,1.95,183.681,-12.453,-7.142,35.639,-8.602,-13.132,75.337,-4.867,3.816,47.81,2.251,1.95,183.681,12.453,-4.391,35.639,8.602,13.132,75.337,4.867,6.925,106.28,12.484,10.342,183.681,22.847,7.142,35.639,8.602,13.22,75.607,8.291,97.153,-12.56,126.08,-7.64,4.44,155.32,-0.97,11.33,23.04,-37.12,14.28,17.38,39.27,0.45,21.234,48.72,490.56,24.4,47.87,429.73,-23.67,4.947,-15.4,38.32,-33.64,-14.66,51.77,-28.7,3.187,-28.08,191.84,5.04,-26.37,183.62,7.02
0609-1-01-542,Salto C,21.495,367.816,-10.904,21.495,367.816,10.904,33.561,380.894,37.703,1.362,38.176,-7.125,9.644,223.351,0.58,8.949,52.894,-2.37,1.54,53.395,-1.989,1.362,38.176,7.125,9.644,223.351,-0.58,8.949,52.894,2.37,1.54,53.395,1.989,6.15,51.254,11.917,10.143,223.351,7.689,8.949,52.894,6.797,8.319,53.395,11.299,106.156,30.64,112.32,14.72,28.84,125.73,6.8,8.223,-2.96,-3.84,-69.52,-4.36,2.28,-50.46,16.991,52.8,427.04,21.6,38.97,430.97,14.16,2.284,34.16,110.64,-1.52,29.52,111.75,0.89,4.2,-4.24,83.52,-18.0,-4.58,79.15,-16.35
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,87.207,167.966,364.46,87.207,167.966,364.46,137.771,276.003,368.345,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,21.991,83.008,49.376,82.557,31.599,104.554,15.725,56.528,177.134,17.498,104.868,37.282,104.703,-6.84,117.76,2.4,-8.22,174.79,50.34,5.239,75.96,135.92,119.68,79.03,134.5,123.47,4.139,202.32,-24.32,236.36,201.26,-20.13,239.62,10.619,-53.48,-181.96,418.2,-40.73,-168.82,410.82,6.631,-56.04,185.0,103.44,-55.45,190.21,105.7
0609-4-01-94,Schraubensalto C,98.103,173.422,394.209,98.103,173.422,394.209,150.987,287.719,398.253,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,81.147,60.906,204.969,21.75,68.712,111.017,8.495,84.316,19.361,99.969,14.96,135.12,77.68,12.44,140.99,76.02,4.298,110.64,79.28,182.44,115.88,86.92,176.17,14.088,137.92,-216.16,477.24,139.58,-210.71,478.96,8.933,-55.8,170.52,250.16,-56.31,170.54,249.94,6.595,1.92,148.8,59.04,0.92,150.44,57.83
0827-BK2-02-141,Salto A,9.931,334.608,-61.332,9.931,334.608,61.332,20.313,334.608,62.598,3.094,83.777,-22.806,4.371,90.902,-9.834,1.956,72.91,-15.956,0.51,87.018,-12.736,3.094,83.777,22.806,4.371,90.902,9.834,1.956,72.91,15.956,0.51,87.018,12.736,7.829,83.777,22.855,4.796,90.902,10.095,2.564,72.91,15.956,5.124,87.018,13.692,98.974,15.76,91.44,-13.12,22.88,130.54,-18.81,4.164,0.64,59.76,-65.68,-3.7,82.81,-72.99,5.855,32.48,194.4,-28.56,22.15,214.16,-16.77,5.15,6.16,177.36,-35.44,5.02,178.91,-33.73,6.255,8.32,163.28,-44.48,9.63,156.76,-39.96
20191007-1534-FRANKFURT_2-01-76,Salto B,13.842,349.475,-8.563,13.842,349.475,8.563,32.551,413.586,54.583,-3.769,2.632,9.247,13.004,205.143,-11.794,0.316,76.254,1.798,4.292,65.446,-7.815,3.769,2.632,9.247,5.465,205.143,-6.7,0.316,76.254,-1.798,4.292,65.446,7.815,5.478,58.742,19.288,14.764,206.566,21.74,3.823,76.254,2.411,8.486,72.024,11.145,91.6,9.12,157.56,-36.08,7.46,250.88,-33.43,14.486,1.48,-153.84,60.28,-0.8,-148.23,62.86,28.38,48.2,674.04,-61.4,40.83,665.93,-61.15,3.499,4.0,154.92,6.12,2.36,158.3,2.31,6.263,-3.04,151.64,-4.48,-0.24,148.86,-6.54
20191007-1524-FRANKFURT_1-01-74,Strecksprung,7.281,0.446,17.347,35.149,93.678,67.687,7.281,0.446,17.347,5.959,32.329,13.592,-6.294,-20.011,-5.498,-0.385,-12.205,-1.951,8.0,0.333,11.204,5.959,32.329,13.592,-5.625,-20.011,-5.498,0.385,-12.205,-1.951,6.561,0.333,11.204,12.547,38.161,23.572,10.578,21.21,22.242,2.96,12.205,6.654,9.064,22.102,15.219,104.178,-33.12,61.2,-70.32,-26.3,91.77,-51.31,2.757,-4.44,-41.96,115.32,15.17,-14.45,48.6,1.788,-51.64,-57.8,-48.36,-44.78,-58.3,-40.44,1.065,-3.68,-19.88,10.6,-4.63,-19.82,7.7,1.543,-2.84,-26.52,0.92,-1.45,-23.94,4.09
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,13.619,-362.661,567.707,13.619,362.661,567.707,214.971,636.601,603.571,-17.08,-205.819,2.964,-49.36,-208.234,111.919,65.748,-75.502,371.74,14.311,126.893,81.084,17.08,205.819,2.964,49.36,208.234,111.919,-65.748,75.502,371.74,12.928,-126.893,81.084,28.252,216.949,23.259,49.36,208.234,115.193,104.217,84.526,371.74,33.141,126.893,93.378,78.503,-21.48,169.32,-48.8,-2.33,183.39,-66.96,45.45,-81.92,-663.32,-30.8,-80.15,-658.18,-28.01,37.718,-113.64,-424.8,166.2,-136.38,-417.31,200.0,26.29,477.12,-167.76,785.56,448.45,-170.31,797.98,20.68,-33.08,232.64,333.4,-34.1,223.04,346.14
20191001-1148-FRANKFURT_1-01-10,Strecksprung,-2.608,-0.152,-1.703,2.608,0.152,1.703,19.334,92.073,34.191,1.1,17.833,3.612,-4.62,-21.707,-1.051,0.789,-15.887,0.479,0.123,19.609,-4.742,1.1,17.833,3.612,2.42,-13.959,-1.051,-0.789,15.887,0.479,-0.123,-19.609,-1.337,6.005,25.611,8.143,4.644,21.779,4.285,4.205,16.047,7.436,4.48,28.637,14.327,102.922,-5.44,-43.44,148.0,14.57,29.72,23.3,1.39,-4.16,27.28,36.48,3.0,17.24,26.59,0.832,-16.96,-82.52,13.16,-15.82,-78.12,9.48,1.54,-0.12,-56.4,23.04,-2.24,-58.29,22.41,1.205,2.44,28.88,-24.64,0.87,13.12,-18.98
