SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-171,Barani C,-117.176,-77.432,193.075,117.176,77.432,193.075,123.851,285.483,197.806,-20.283,-129.21,17.137,-29.189,-44.204,71.529,-59.801,22.861,64.625,-7.903,73.122,39.784,20.283,129.21,17.137,29.189,44.204,71.529,59.801,-22.861,64.625,7.903,-73.122,39.784,20.833,137.427,19.536,30.161,48.641,71.529,59.801,26.293,64.625,13.056,73.122,42.116,35.889,-35.044,-221.419,35.502,-34.862,-222.481,35.362,12.064,-57.45,-222.407,124.644,-57.028,-221.627,124.065,6.583,-112.083,-7.859,150.469,-112.29,-7.741,150.721,5.375,-91.895,86.182,139.02,-91.697,85.924,138.396,21.619,-10.042,171.057,73.767,-11.317,171.117,72.479
20191007-1159-FRANKFURT_1-01-63,Strecksprung,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441,32.549,-3.142,26.24,31.347,-2.756,27.381,29.31,0.818,20.012,-36.446,7.439,20.212,-36.238,7.001,0.969,16.779,-25.772,9.001,16.674,-26.482,8.811,1.317,-0.291,-23.878,-12.052,0.204,-23.615,-11.922,20.124,0.442,-21.264,-29.289,0.111,-21.621,-28.467
20191007-1524-FRANKFURT_1-01-214,Salto B,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365,37.125,3.193,117.062,6.016,7.987,123.432,-9.232,13.494,-4.026,194.913,-32.021,-2.473,197.239,-31.691,18.033,42.245,411.358,-6.726,41.829,410.88,-6.506,6.143,18.062,145.89,8.719,18.374,146.655,8.565,29.818,56.003,141.242,2.029,53.023,136.282,4.113
20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B,220.304,-362.463,559.334,251.554,751.053,587.133,220.304,362.463,559.334,-11.339,-248.373,17.686,35.618,-218.641,111.126,162.311,-59.675,366.468,33.714,164.226,64.054,11.339,248.373,17.686,12.94,218.641,111.126,162.311,59.675,366.468,33.714,-164.226,64.054,17.439,255.05,25.014,36.327,218.641,113.441,162.72,113.137,366.468,35.069,164.226,82.211,57.835,-25.001,-528.377,57.49,-25.194,-526.708,54.355,41.486,17.588,-688.45,53.611,18.369,-685.168,57.385,35.524,379.1,-142.635,763.571,375.781,-152.979,757.296,30.991,173.406,-100.083,687.716,177.062,-93.023,686.437,35.232,97.71,406.208,67.715,93.053,403.26,73.438
20191003-1152-FRANKFURT_1-01-62,Cody C,-32.11,389.868,2.151,32.11,389.868,2.151,40.768,458.174,35.516,-0.094,-6.172,7.514,-16.46,234.497,0.707,-7.31,73.364,0.002,-8.246,88.18,-6.071,0.094,6.172,7.514,16.46,222.152,0.707,7.31,73.364,0.002,8.246,88.18,-6.071,8.75,62.134,17.17,16.46,234.497,6.025,7.31,73.364,2.721,8.247,88.18,9.6,43.036,1.355,-87.392,29.202,1.132,-79.517,26.605,32.938,-28.268,577.601,7.666,-28.63,571.053,7.615,8.721,-38.744,308.975,-1.601,-38.284,310.995,-1.231,7.226,-9.767,141.818,8.725,-10.287,143.351,8.345,18.803,-23.535,236.002,-18.773,-23.164,231.603,-18.948
20191008-1157-FRANKFURT_1-01-375,Strecksprung,1.73,-2.096,46.178,1.73,2.096,46.178,64.718,73.783,96.108,-3.269,27.028,25.876,13.564,0.156,17.092,-13.262,-18.677,-20.991,4.697,-10.603,24.199,3.269,27.028,25.876,7.025,0.156,17.092,-7.328,-18.677,-20.991,-1.237,-6.412,24.199,22.474,28.001,32.516,15.849,6.282,17.219,14.267,19.383,21.05,12.127,20.117,25.323,26.652,-27.625,79.014,57.544,-24.528,79.913,56.26,1.813,60.607,13.723,72.042,59.501,13.002,71.503,1.934,-10.455,-13.887,-16.854,-10.015,-13.148,-15.792,2.268,-30.049,-75.188,-40.193,-30.141,-74.506,-39.353,29.572,13.902,-11.458,77.665,14.024,-11.059,77.942
0110-MORITZ-01-62,Doppelsalto B,-40.334,699.183,12.868,40.334,699.183,12.868,55.494,703.967,40.447,0.136,45.485,1.145,-24.29,263.263,3.221,-15.562,267.514,10.56,-0.618,122.92,-2.06,0.136,45.485,1.145,24.018,263.263,3.221,15.562,267.514,10.56,0.618,122.92,-2.06,6.472,50.27,9.665,24.29,263.263,6.991,18.139,267.514,12.945,6.593,122.92,10.847,32.136,-2.618,85.822,0.267,-2.418,88.173,-0.024,20.157,-30.986,400.904,4.21,-31.547,399.838,4.271,32.205,-62.569,640.306,20.884,-61.97,639.718,20.926,19.279,-7.709,363.653,8.705,-8.054,364.606,8.946,22.944,1.636,279.027,-1.614,1.54,274.607,-1.323
0609-1-01-752,Von Bauch in Stand,6.9,25.428,6.087,6.9,25.428,6.087,27.89,96.752,36.859,7.81,-22.618,4.862,2.901,4.576,2.504,-2.249,11.528,-3.169,-1.562,31.942,1.889,7.81,22.618,4.862,2.901,-4.576,2.504,-2.249,-11.528,-3.169,-1.562,18.915,1.889,10.911,43.313,21.105,3.043,7.708,4.993,4.126,11.528,3.965,9.81,34.203,6.796,30.744,12.982,-63.452,10.127,11.662,-61.147,8.284,1.101,13.753,-2.776,6.812,13.477,-2.434,7.735,0.689,3.911,27.649,1.517,3.565,27.199,1.392,0.579,-6.797,22.987,-0.01,-6.483,22.845,-0.469,20.817,-3.818,89.948,-0.976,-4.099,89.842,-1.42
0609-1-01-703,Von Bauch in Stand,0.484,33.387,6.479,0.484,33.387,6.479,25.86,79.841,40.047,4.171,-14.055,3.534,1.457,9.402,1.93,2.614,7.175,-2.096,-7.757,30.865,3.112,4.171,14.055,3.534,1.457,-9.402,1.93,2.614,-2.13,-2.096,-7.757,30.865,3.112,7.515,28.084,18.683,2.729,9.551,2.819,5.949,7.277,5.238,9.667,34.93,13.307,29.453,8.028,-46.67,17.519,7.856,-45.322,16.141,0.894,5.096,29.104,-4.116,4.826,29.089,-3.512,0.849,13.033,16.174,6.144,12.962,16.392,5.812,1.207,-8.612,13.051,-8.635,-8.506,12.822,-7.612,18.595,-15.637,91.257,9.02,-15.374,91.235,9.603
20191008-1207-FRANKFURT_2-01-252,Salto B,35.934,337.126,-18.545,35.934,337.126,18.545,49.597,396.989,44.386,3.789,-4.495,-6.903,8.902,195.765,-2.593,8.823,68.73,-5.598,14.42,77.126,-3.451,3.789,4.495,6.903,8.902,186.775,2.593,8.823,68.73,5.598,14.42,77.126,3.451,8.673,53.792,13.662,17.115,197.341,11.859,8.887,68.73,7.295,14.922,77.126,11.569,26.056,15.142,18.003,-18.02,13.956,20.87,-17.878,14.259,-10.233,233.864,0.957,-8.976,231.148,2.412,20.609,51.545,438.318,-20.732,50.877,436.956,-20.348,4.61,8.939,90.669,1.105,9.074,92.112,-0.162,20.798,40.108,208.251,-17.944,40.326,201.324,-16.845
0115-MORITZ-03-5,Strecksprung,-4.39,1.571,9.527,4.39,1.571,9.527,23.587,102.303,33.077,6.554,19.609,-1.288,-2.776,-7.78,8.681,-0.912,-16.769,3.153,-7.256,6.511,-1.019,6.554,19.609,1.288,-2.776,-7.78,6.106,-0.912,-6.889,3.153,1.524,-3.369,-1.019,8.349,31.367,9.896,3.318,13.516,10.583,2.772,16.769,7.277,9.148,40.651,5.321,31.163,17.094,41.137,-0.243,16.643,41.661,-0.64,1.113,-5.511,9.152,18.876,-5.352,8.602,18.535,0.697,-6.758,-41.664,-5.454,-6.637,-41.233,-5.344,0.713,1.452,-26.32,14.235,1.303,-26.425,14.203,23.149,-16.943,22.605,-4.249,-16.697,21.729,-4.459
0609-1-01-711,Doppelsalto C,30.021,691.561,-38.429,30.021,691.561,38.429,42.892,696.933,69.237,4.438,69.539,-6.17,1.185,339.431,-9.558,22.951,205.76,-12.319,1.447,76.832,-10.383,4.438,69.539,6.17,1.185,339.431,9.558,22.951,205.76,12.319,1.447,76.832,10.383,8.353,74.91,28.843,7.378,339.431,12.505,23.22,205.76,15.425,3.941,76.832,12.464,28.507,16.143,143.893,-19.382,16.818,145.035,-19.322,44.004,-9.368,632.287,-10.912,-9.109,631.211,-11.432,50.159,33.598,794.15,-28.056,33.511,791.467,-27.629,12.399,47.071,294.939,-31.775,46.899,297.73,-32.042,18.091,1.684,187.021,-23.647,2.054,184.495,-23.267
0609-4-01-546,Barani C,-22.391,-80.637,223.402,22.391,80.637,223.402,54.572,308.684,238.598,-5.336,-131.953,19.998,-4.299,-59.545,91.301,-17.511,43.572,98.471,4.755,67.29,13.633,5.336,131.953,19.998,4.299,59.545,91.301,17.511,-43.572,98.471,-4.755,-67.29,13.633,9.245,137.944,22.481,14.708,59.545,91.301,17.586,43.906,98.471,13.032,67.29,26.346,38.208,-12.602,-237.628,42.994,-12.341,-237.204,42.847,13.629,7.694,-231.898,121.198,6.492,-233.135,121.823,8.032,-53.411,-21.376,276.791,-52.453,-19.509,275.036,6.536,-20.661,135.956,152.063,-20.388,135.365,152.551,26.105,18.901,148.012,23.466,18.954,148.771,23.583
0609-4-01-324,Fliffis C,-88.034,-247.977,258.697,88.034,247.977,258.697,108.745,616.206,271.548,0.313,-189.513,9.693,-13.107,-220.906,71.04,-74.667,42.217,144.915,-0.573,120.225,33.05,0.313,189.513,9.693,12.48,220.906,71.04,74.667,-42.217,144.915,0.573,-120.225,33.05,8.193,203.088,19.229,16.705,220.906,71.04,74.667,71.987,144.915,9.179,120.225,36.365,54.596,-0.941,-309.161,15.77,-0.463,-305.387,16.81,49.917,-12.862,-645.567,71.309,-12.512,-640.637,72.035,18.416,-101.485,-98.346,291.307,-101.614,-100.789,289.919,14.909,-113.401,197.382,236.928,-113.123,195.33,235.828,16.521,9.518,247.644,44.275,9.255,243.571,45.196
0609-1-01-751,Bauchsprung,-4.047,-27.911,-12.47,4.047,27.911,12.47,17.858,126.947,33.846,-2.997,-2.28,-1.371,0.11,-29.384,-3.206,2.538,-37.226,1.384,-3.697,40.979,-9.277,2.997,2.28,1.371,-0.11,29.384,3.206,-2.538,37.226,-1.384,3.697,-40.979,9.277,3.349,13.465,5.565,1.304,29.384,5.494,3.777,37.226,3.833,9.428,46.871,18.954,27.344,-6.563,-2.845,-0.944,-5.67,-1.88,-0.979,0.721,-2.607,-39.685,-13.765,-2.559,-39.997,-13.35,1.302,5.338,-94.886,5.345,5.138,-94.638,5.133,1.636,4.533,-55.002,1.452,4.56,-54.454,1.145,28.602,-11.943,117.404,-25.661,-10.215,114.448,-24.119
0609-1-01-547,Doppelsalto B,31.625,703.974,-20.323,31.625,703.974,20.323,81.094,725.699,69.322,1.619,62.958,-11.361,-9.209,336.947,6.096,35.844,215.442,-9.165,3.372,88.627,-5.892,1.619,62.958,11.361,5.972,336.947,-6.096,20.663,215.442,9.165,3.372,88.627,5.892,9.382,84.683,20.702,27.418,336.947,16.439,35.844,215.442,15.911,8.451,88.627,16.27,29.135,10.141,142.845,-17.027,10.313,146.619,-18.012,27.282,-49.694,495.117,-10.232,-49.037,491.832,-8.062,41.341,73.662,761.46,10.061,72.885,757.96,9.533,10.498,43.979,256.15,-26.491,44.393,257.887,-27.305,32.366,5.293,197.571,-9.571,4.729,197.417,-9.256
20190930-1247-FRANKFURT_2-01-32,Salto C,7.407,359.474,-13.933,7.407,359.474,13.933,32.704,385.064,43.588,-1.247,20.151,-1.209,12.203,213.248,-12.351,-3.947,51.046,-0.017,0.399,75.03,-0.356,1.247,20.151,1.209,9.708,213.248,12.351,-3.947,51.046,0.017,0.399,75.03,0.356,8.746,45.741,7.577,15.437,213.248,16.423,4.48,51.046,7.276,4.04,75.03,12.312,32.409,-6.588,56.712,-2.51,-6.264,56.891,-1.405,17.369,29.894,384.74,-7.198,28.958,384.692,-6.845,12.401,2.039,285.822,-24.466,2.796,285.217,-24.622,4.479,-4.484,106.851,15.118,-4.817,107.689,14.803,21.297,1.442,188.427,-3.716,1.244,186.958,-3.365
20191007-1150-FRANKFURT_2-01-171,Rudi,70.359,2.703,579.846,70.359,2.703,579.846,165.189,302.635,587.926,-30.47,-98.124,57.863,52.129,-30.849,261.974,30.524,18.485,227.218,18.175,113.191,32.79,30.47,98.124,57.863,-8.811,30.849,261.974,30.524,-18.485,227.218,18.175,-107.784,32.79,33.63,98.786,59.468,77.402,39.16,261.974,31.441,51.498,227.218,22.716,113.191,39.265,32.845,-61.967,-243.031,129.094,-61.386,-237.999,126.695,19.167,-27.857,-159.812,510.688,-26.391,-157.821,512.051,23.771,239.2,-45.968,754.216,236.184,-46.12,752.009,15.129,9.424,165.675,347.985,11.547,164.468,349.459,19.71,61.871,301.047,78.32,59.938,299.756,76.443
20191003-1152-FRANKFURT_1-01-77,Salto A,-36.34,336.905,-17.398,36.34,336.905,17.398,44.028,336.905,25.511,-3.437,73.796,-4.79,-9.847,92.573,-2.479,-8.844,82.066,-5.725,-14.213,88.469,-4.404,3.437,73.796,4.79,9.847,92.573,2.479,8.844,82.066,5.725,14.213,88.469,4.404,11.124,73.796,7.915,9.847,92.573,3.889,8.844,82.066,5.743,14.213,88.469,7.964,27.919,-3.878,180.043,-7.857,-3.863,182.427,-7.083,6.303,-29.935,217.121,-8.389,-29.937,215.819,-9.078,7.663,-17.329,213.086,-3.687,-17.507,213.217,-3.885,8.475,-26.697,211.741,-11.539,-26.689,212.05,-11.666,22.423,-37.406,213.745,-7.181,-36.585,210.868,-6.211
20191007-1534-FRANKFURT_2-01-136,Barani A,-97.649,54.176,183.708,97.649,54.176,183.708,101.782,283.149,206.191,-8.645,-85.032,28.502,-55.318,-22.595,101.546,-26.8,70.819,61.709,-6.887,90.984,-8.05,8.645,85.032,28.502,55.318,22.595,101.546,26.8,-70.819,61.709,6.887,17.368,-8.05,8.645,85.032,28.684,55.318,36.315,101.546,29.479,70.819,62.196,8.341,90.984,13.765,32.9,-20.778,-230.908,58.665,-20.24,-226.22,58.55,10.964,-83.778,-123.055,198.679,-84.117,-123.083,199.561,11.755,-166.732,91.011,275.625,-165.121,90.107,273.899,9.744,-13.463,207.337,71.102,-14.991,206.619,72.107,19.734,-19.591,234.879,-13.782,-18.85,232.775,-14.033
0609-1-01-288,Von Bauch in Stand,5.3,41.23,7.124,5.3,41.23,7.124,26.508,103.275,35.025,4.594,-11.487,1.096,-1.905,0.782,1.628,-2.14,3.17,-1.711,4.75,48.764,6.112,4.594,11.487,1.096,-1.905,-0.782,1.628,-2.14,-3.17,-1.711,4.75,33.695,6.112,12.876,26.839,14.959,4.186,7.82,3.82,4.44,18.48,4.178,5.006,50.136,12.068,32.314,17.034,-30.592,-2.403,15.541,-30.432,-2.933,0.885,-12.603,11.018,10.402,-11.9,11.129,10.239,0.624,-0.367,-25.836,-1.896,-0.362,-24.771,-1.746,1.242,0.593,40.029,-0.23,0.502,38.803,0.134,26.029,9.867,118.398,13.046,9.616,120.206,12.032
20191007-1524-FRANKFURT_1-01-215,Fliffis B,-91.709,-332.389,248.311,161.304,664.574,273.695,91.709,332.389,248.311,-47.749,-239.151,32.903,-40.426,-241.018,40.643,-33.705,5.21,136.111,30.17,142.569,38.655,47.749,239.151,32.903,40.426,241.018,40.643,33.705,-5.21,136.111,-30.17,-142.569,38.655,49.607,239.151,46.797,40.426,241.018,40.643,39.469,41.836,136.111,31.802,142.569,50.144,47.693,-125.241,-600.306,103.917,-122.542,-594.615,99.986,43.717,-99.734,-697.689,58.16,-100.197,-696.782,59.913,26.378,-96.335,-329.625,199.867,-96.109,-330.677,202.345,18.665,-76.114,118.941,401.954,-75.104,118.534,395.112,24.342,97.732,420.29,50.564,94.911,413.151,57.217
0609-1-01-258,Bauchsprung,-8.467,-41.479,-10.377,8.467,41.479,10.377,27.048,127.474,36.508,-3.281,6.642,1.549,-1.76,-36.878,-0.463,3.934,-33.855,-6.962,-7.361,22.613,-4.502,3.281,6.642,1.549,1.76,23.595,-0.463,-3.934,33.855,4.789,7.361,-22.613,4.502,4.844,19.936,5.115,2.262,36.878,4.448,7.808,33.855,11.556,12.134,36.804,15.388,26.248,-9.158,23.282,1.012,-8.789,23.068,1.095,0.668,0.578,-62.884,5.547,0.521,-62.241,5.305,1.046,-6.915,-85.529,-25.767,-6.497,-85.55,-25.059,1.377,15.45,-46.573,10.264,14.304,-46.874,9.262,27.702,-21.803,64.781,-17.81,-20.275,63.913,-17.555
20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C,166.152,-331.445,586.261,274.375,681.877,689.499,166.152,331.445,586.261,-5.22,-208.541,17.352,-27.923,-236.969,108.837,130.71,-16.516,410.35,68.584,130.581,49.722,5.22,208.541,17.352,27.923,236.969,108.837,64.425,16.516,410.35,68.584,-130.581,49.722,33.179,213.236,62.339,38.675,236.969,111.093,133.937,89.154,410.35,68.584,142.519,105.717,47.142,-31.683,-489.399,23.002,-30.64,-493.465,21.53,54.97,15.296,-672.856,122.243,13.881,-674.526,117.319,40.055,53.333,-209.107,748.742,59.32,-216.011,745.982,41.684,276.169,31.533,865.877,273.584,37.343,863.547,32.554,194.177,326.538,30.934,187.285,337.553,47.115
0609-1-01-772,Doppelsalto C,26.089,699.511,-38.659,26.089,699.511,38.659,44.24,700.901,61.58,-0.186,70.422,-7.005,1.082,323.897,-10.768,21.68,216.773,-12.862,3.513,88.418,-8.024,0.186,70.422,7.005,0.71,323.897,10.768,21.68,216.773,12.862,3.513,88.418,8.024,6.609,71.813,16.853,8.659,323.897,17.015,24.335,216.773,17.931,4.638,88.418,9.781,30.721,1.771,160.38,-25.177,2.019,161.238,-25.8,42.164,-9.33,589.558,1.474,-8.731,588.753,1.22,53.292,32.694,802.911,-38.977,32.673,800.97,-39.128,14.444,46.631,317.808,-41.136,45.808,319.16,-40.246,17.374,6.162,220.006,-11.643,6.502,216.552,-11.818
20191007-1159-FRANKFURT_1-01-347,Salto C,-14.508,342.467,-28.173,14.508,342.467,28.173,37.629,401.207,52.224,3.816,47.81,-2.251,1.95,183.681,-12.453,-7.142,35.639,-8.602,-13.132,75.337,-4.867,3.816,47.81,2.251,1.95,183.681,12.453,-4.391,35.639,8.602,13.132,75.337,4.867,6.925,106.28,12.484,10.342,183.681,22.847,7.142,35.639,8.602,13.22,75.607,8.291,28.169,5.643,21.294,11.854,5.202,30.968,10.309,14.867,-0.629,558.279,-25.878,0.267,540.22,-26.552,5.655,2.962,157.254,-35.06,2.083,163.207,-32.577,4.419,-20.143,106.609,-10.313,-20.549,107.242,-10.38,24.783,-34.476,183.135,-11.377,-33.858,182.11,-11.43
0609-1-01-542,Salto C,21.495,367.816,-10.904,21.495,367.816,10.904,33.561,380.894,37.703,1.362,38.176,-7.125,9.644,223.351,0.58,8.949,52.894,-2.37,1.54,53.395,-1.989,1.362,38.176,7.125,9.644,223.351,-0.58,8.949,52.894,2.37,1.54,53.395,1.989,6.15,51.254,11.917,10.143,223.351,7.689,8.949,52.894,6.797,8.319,53.395,11.299,30.267,5.391,55.373,-5.258,6.313,57.099,-6.371,18.516,7.999,472.782,-10.656,7.718,469.038,-10.437,4.32,25.335,202.799,4.868,25.31,204.59,5.191,3.039,12.453,93.867,-20.807,12.34,93.726,-19.977,27.692,4.122,115.74,4.287,3.086,117.313,3.139
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,87.207,167.966,364.46,87.207,167.966,364.46,137.771,276.003,368.345,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,21.991,83.008,49.376,82.557,31.599,104.554,15.725,56.528,177.134,17.498,104.868,37.282,30.276,20.469,203.486,99.175,22.276,202.819,100.144,4.118,157.156,71.96,189.875,156.652,71.94,188.994,7.595,110.411,-108.982,315.828,110.285,-108.188,316.51,10.973,-17.241,61.235,353.223,-17.11,62.284,350.912,19.459,-28.95,242.923,54.137,-28.616,239.374,55.863
0609-4-01-94,Schraubensalto C,98.103,173.422,394.209,98.103,173.422,394.209,150.987,287.719,398.253,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,81.147,60.906,204.969,21.75,68.712,111.017,8.495,84.316,19.361,28.175,67.571,175.543,116.543,67.913,174.018,115.977,9.492,231.531,-49.574,362.86,228.377,-49.361,362.49,13.704,-32.818,-25.491,419.811,-30.18,-24.971,418.043,7.015,-23.35,177.831,141.48,-23.538,176.96,142.373,12.124,22.401,191.146,21.77,22.385,185.714,22.37
20191003-1152-FRANKFURT_1-01-89,Salto A,-7.206,352.604,2.134,7.206,352.604,2.134,20.822,352.604,23.267,1.372,66.715,-2.54,-2.071,114.498,5.025,-0.133,66.67,-4.024,-6.373,104.72,3.673,1.372,66.715,2.54,-0.673,114.498,-0.055,0.133,66.67,-0.947,6.373,104.72,0.596,8.121,66.715,5.667,3.337,114.498,5.598,2.767,66.67,4.493,6.596,104.72,7.509,28.192,7.168,175.009,-5.499,7.569,175.195,-4.533,7.962,-11.804,202.227,12.736,-11.709,203.332,12.231,6.438,2.141,273.863,7.991,1.691,272.538,7.725,8.318,-5.565,156.105,-6.849,-5.775,157.766,-6.309,24.058,-17.177,268.526,12.745,-17.419,266.859,10.849
20191007-1534-FRANKFURT_2-01-76,Salto B,13.842,349.475,-8.563,13.842,349.475,8.563,32.551,413.586,54.583,-3.769,2.632,9.247,13.004,205.143,-11.794,0.316,76.254,1.798,4.292,65.446,-7.815,3.769,2.632,9.247,5.465,205.143,-6.7,0.316,76.254,-1.798,4.292,65.446,7.815,5.478,58.742,19.288,14.764,206.566,21.74,3.823,76.254,2.411,8.486,72.024,11.145,34.96,-11.473,33.548,14.899,-10.66,37.895,14.92,16.027,33.939,310.894,-5.465,33.322,308.347,-4.925,14.808,-0.309,388.168,-14.106,0.189,388.376,-14.073,5.323,6.961,132.989,0.703,6.789,133.924,0.618,30.8,10.765,152.582,-20.935,11.026,150.18,-18.681
20191007-1159-FRANKFURT_1-01-439,Strecksprung,-5.636,-3.514,3.659,5.636,3.514,3.659,25.381,110.522,36.016,-1.247,30.277,-4.763,4.054,-29.983,5.676,-0.885,-22.573,10.243,-7.558,18.766,-7.497,1.247,30.277,4.763,1.561,-29.983,-3.849,-0.885,21.986,10.243,3.713,-18.766,-7.497,7.382,30.963,8.332,4.393,29.983,7.411,5.619,22.573,11.518,7.988,27.002,8.755,30.633,0.735,86.983,-0.598,-0.345,85.333,-2.631,1.188,4.05,-46.178,4.737,4.219,-43.714,5.408,1.469,9.143,-74.04,21.803,9.204,-74.806,21.821,1.446,-17.005,-43.179,18.176,-16.748,-43.322,18.548,24.28,-16.227,62.217,-19.515,-16.17,62.063,-20.404
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,82.987,-297.328,159.89,82.987,297.328,159.89,99.626,714.383,233.49,21.003,-215.797,-6.341,28.319,-263.798,18.409,32.372,13.025,153.933,1.294,169.242,-6.111,21.003,215.797,6.341,28.319,263.798,5.727,32.372,-13.025,153.933,1.294,-169.242,-6.111,21.007,215.797,12.614,30.107,263.798,44.884,34.484,65.546,153.933,14.028,169.242,22.06,47.954,50.012,-528.825,-9.345,49.704,-526.298,-9.524,55.998,99.478,-716.258,-40.769,97.997,-716.09,-38.952,35.338,66.566,-374.318,358.01,64.011,-370.661,355.188,15.978,54.658,266.234,228.036,57.662,251.296,232.009,37.982,-3.81,386.434,-3.93,-2.432,399.903,-5.999
20191001-1148-FRANKFURT_1-01-128,Strecksprung,4.454,9.9,25.272,4.454,9.9,25.272,54.107,48.961,51.421,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,12.531,18.082,17.057,17.724,7.539,17.205,15.662,8.174,4.025,8.19,15.166,13.134,27.902,17.598,39.692,33.869,17.659,37.984,32.725,1.258,64.379,-8.036,64.02,63.759,-9.155,62.916,0.718,-6.664,-24.027,6.521,-6.135,-23.989,7.172,0.763,-43.277,-4.295,5.697,-43.009,-3.74,5.493,22.344,-14.228,23.826,-14.753,-13.899,25.701,-16.133
