Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
16.834,-6.942,231.588,58.788,5.451,230.443,83.319,20191007-1150-FRANKFURT_2-01-144,Fliffis C
12.316,30.344,263.271,70.021,34.241,261.706,79.931,20191007-1150-FRANKFURT_2-01-144,Fliffis C
9.642,73.878,289.908,115.107,75.565,294.867,99.876,20191007-1150-FRANKFURT_2-01-144,Fliffis C
9.882,119.63,339.06,121.472,118.452,328.386,97.756,20191007-1150-FRANKFURT_2-01-144,Fliffis C
9.255,176.52,355.358,42.682,154.868,336.076,29.228,20191007-1150-FRANKFURT_2-01-144,Fliffis C
19.093,155.76,269.843,-99.962,142.635,309.208,-45.857,20191007-1150-FRANKFURT_2-01-144,Fliffis C
32.872,102.447,376.915,-42.525,100.979,345.103,-39.223,20191007-1150-FRANKFURT_2-01-144,Fliffis C
41.964,49.51,362.602,-14.68,61.322,346.559,-1.578,20191007-1150-FRANKFURT_2-01-144,Fliffis C
61.97,27.852,311.591,108.073,44.264,267.949,33.104,20191007-1150-FRANKFURT_2-01-144,Fliffis C
74.16,58.585,59.55,-104.523,40.0,127.218,-41.048,20191007-1150-FRANKFURT_2-01-144,Fliffis C
88.127,37.796,207.236,27.182,36.109,217.136,15.577,0609-1-01-158,Doppelsalto C
73.956,43.524,250.671,-3.711,43.251,249.39,-4.641,0609-1-01-158,Doppelsalto C
52.478,53.129,298.902,-33.542,45.121,277.388,-25.021,0609-1-01-158,Doppelsalto C
31.853,26.667,270.858,-30.151,28.219,247.844,-25.9,0609-1-01-158,Doppelsalto C
13.802,11.636,137.884,-0.773,15.073,162.312,-15.283,0609-1-01-158,Doppelsalto C
8.27,10.497,127.891,-55.444,9.334,119.057,-48.735,0609-1-01-158,Doppelsalto C
10.122,-1.249,68.04,-71.658,1.543,67.501,-66.261,0609-1-01-158,Doppelsalto C
10.284,-1.227,8.2,-60.676,1.252,31.973,-47.491,0609-1-01-158,Doppelsalto C
15.768,6.489,46.502,4.773,7.697,45.902,-11.315,0609-1-01-158,Doppelsalto C
19.314,21.307,45.76,-0.093,19.843,62.092,-6.955,0609-1-01-158,Doppelsalto C
20.369,28.031,107.102,-13.098,24.464,132.928,-6.039,0609-1-01-158,Doppelsalto C
22.2,15.049,263.542,7.138,19.196,268.674,8.601,0609-1-01-158,Doppelsalto C
27.872,23.653,422.689,19.302,25.233,426.298,9.459,0609-1-01-158,Doppelsalto C
35.797,47.844,606.938,-30.924,36.521,590.114,-23.475,0609-1-01-158,Doppelsalto C
43.423,27.625,730.371,-47.276,30.049,698.803,-43.391,0609-1-01-158,Doppelsalto C
46.084,21.764,727.102,-45.529,21.916,722.236,-42.598,0609-1-01-158,Doppelsalto C
47.432,6.938,727.898,-35.12,12.589,731.674,-30.012,0609-1-01-158,Doppelsalto C
48.982,14.56,744.796,4.933,14.185,749.147,-6.013,0609-1-01-158,Doppelsalto C
49.882,18.236,778.556,2.32,16.666,772.197,-2.278,0609-1-01-158,Doppelsalto C
51.042,14.018,782.031,-11.142,14.769,785.871,-8.209,0609-1-01-158,Doppelsalto C
52.34,13.151,806.24,-12.147,14.448,799.788,-6.961,0609-1-01-158,Doppelsalto C
52.553,17.191,801.813,3.542,18.402,802.942,-0.683,0609-1-01-158,Doppelsalto C
53.608,25.493,800.756,-0.493,23.982,803.224,-0.171,0609-1-01-158,Doppelsalto C
52.375,31.684,804.978,-0.631,27.574,808.998,-1.645,0609-1-01-158,Doppelsalto C
50.324,20.126,837.629,-13.659,19.206,820.318,-0.399,0609-1-01-158,Doppelsalto C
48.859,-7.529,804.356,46.204,14.986,789.727,33.583,0609-1-01-158,Doppelsalto C
44.631,77.911,736.249,45.138,53.273,733.325,38.644,0609-1-01-158,Doppelsalto C
39.285,27.52,658.973,49.076,59.888,673.561,55.638,0609-1-01-158,Doppelsalto C
30.916,136.298,619.262,84.804,103.811,621.142,81.964,0609-1-01-158,Doppelsalto C
26.93,92.502,583.204,84.391,102.188,573.782,70.302,0609-1-01-158,Doppelsalto C
24.508,113.418,517.271,19.462,103.697,512.236,34.058,0609-1-01-158,Doppelsalto C
20.214,81.289,431.982,15.653,89.432,430.023,16.321,0609-1-01-158,Doppelsalto C
11.852,91.116,333.022,10.698,86.417,346.559,8.563,0609-1-01-158,Doppelsalto C
9.911,81.818,300.053,-5.853,79.173,295.476,-6.652,0609-1-01-158,Doppelsalto C
7.267,60.463,232.341,-22.48,63.438,241.745,-16.978,0609-1-01-158,Doppelsalto C
7.069,54.96,203.058,-14.151,54.223,208.398,-15.629,0609-1-01-158,Doppelsalto C
7.758,43.764,192.84,-16.222,46.978,195.079,-14.783,0609-1-01-158,Doppelsalto C
7.868,44.996,190.889,-8.769,46.189,186.809,-10.806,0609-1-01-158,Doppelsalto C
6.58,52.027,166.036,-10.271,47.493,170.969,-11.001,0609-1-01-158,Doppelsalto C
7.866,37.107,159.742,-15.88,40.657,167.975,-15.714,0609-1-01-158,Doppelsalto C
7.944,42.413,191.098,-18.853,40.167,185.008,-20.002,0609-1-01-158,Doppelsalto C
8.042,35.938,190.933,-25.302,35.681,191.022,-24.95,0609-1-01-158,Doppelsalto C
7.903,27.307,193.098,-32.924,29.527,194.098,-29.957,0609-1-01-158,Doppelsalto C
7.823,27.298,200.689,-29.542,29.597,200.403,-29.919,0609-1-01-158,Doppelsalto C
7.103,38.105,213.217,-30.615,35.478,204.652,-24.109,0609-1-01-158,Doppelsalto C
3.393,35.262,194.596,-0.489,36.383,181.673,-7.617,0609-1-01-158,Doppelsalto C
19.165,37.4,95.524,0.116,36.624,135.98,-4.659,0609-1-01-158,Doppelsalto C
40.259,37.213,188.102,-16.742,35.138,161.041,-7.368,0609-1-01-158,Doppelsalto C
71.112,30.498,157.511,3.311,31.432,139.651,2.604,0609-1-01-158,Doppelsalto C
93.834,26.604,61.778,19.738,28.65,72.551,11.816,0609-1-01-158,Doppelsalto C
99.894,-10.026,318.861,-77.433,42.519,259.869,-90.628,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
77.723,44.221,329.238,-82.416,43.168,326.059,-74.001,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
46.623,57.922,401.48,-45.11,53.088,355.315,-47.822,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
19.106,58.207,297.374,-16.706,53.379,288.171,-21.816,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
6.03,45.6,176.073,15.379,35.755,164.978,-11.318,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
7.256,-11.52,9.235,-78.299,5.18,37.478,-71.627,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
13.717,3.621,-41.207,-124.882,3.052,-15.503,-85.955,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
16.187,8.598,-12.226,-1.078,4.204,-5.994,-33.901,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
20.038,-7.39,6.355,-73.105,0.082,18.598,-50.937,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
21.982,5.256,60.546,-15.774,6.609,67.979,-24.558,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
22.049,20.624,136.04,-16.802,18.642,143.906,-15.188,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
24.705,23.892,223.471,-3.233,33.072,241.109,-13.144,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
27.82,73.664,371.035,-12.318,61.689,377.631,-28.293,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
30.94,74.592,535.165,-81.553,64.144,526.72,-72.316,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
33.774,27.72,689.384,-106.92,46.448,655.365,-82.2,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
36.076,72.334,737.071,-29.407,59.488,703.495,-58.071,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
38.595,62.522,650.784,-105.741,51.493,678.134,-85.825,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
39.352,2.153,706.598,-95.572,19.993,687.428,-70.686,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
42.18,18.278,663.713,21.642,25.39,678.562,-9.735,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
43.605,56.6,692.098,0.428,47.856,687.348,-4.217,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
44.749,59.682,690.047,-18.532,53.324,693.615,-24.065,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
46.087,42.252,707.647,-63.468,44.636,707.691,-49.276,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
48.008,37.306,724.148,-48.367,39.189,725.003,-45.435,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
49.472,36.527,742.092,-31.494,40.178,741.671,-32.486,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
49.458,44.793,757.03,-17.818,48.854,756.852,-21.336,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
48.23,66.969,770.536,-17.132,66.881,770.738,-18.285,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
47.306,88.706,790.153,-19.518,86.377,786.905,-19.488,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
45.465,99.473,816.431,-18.045,100.014,783.913,-17.999,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
44.725,117.174,706.052,-14.887,110.669,719.927,-17.947,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
41.176,113.711,667.939,-15.264,111.825,666.435,-30.734,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
35.585,101.955,619.755,-97.62,102.571,619.23,-56.409,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
27.683,93.089,596.525,-8.096,101.455,570.844,-26.498,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
21.1,130.04,456.367,-17.908,110.31,469.149,-14.234,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
20.106,78.202,376.365,2.139,81.936,376.345,-12.142,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
15.923,52.155,289.624,-32.146,55.62,292.707,-29.859,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
9.69,36.536,207.355,-53.061,36.991,220.559,-42.295,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
8.097,19.852,170.408,-33.672,22.952,181.393,-35.811,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
9.714,13.598,164.386,-29.322,14.506,166.174,-33.017,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
10.11,5.292,156.953,-39.066,10.029,159.286,-34.884,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
10.818,16.089,159.842,-26.588,15.326,156.288,-28.364,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
10.995,22.078,130.746,-23.329,19.918,153.315,-27.392,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
11.619,18.578,194.0,-43.862,18.951,192.224,-31.677,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
11.141,12.861,232.141,-9.08,21.817,238.218,-17.299,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
10.291,45.214,303.419,-10.722,42.481,292.396,-16.307,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
6.577,61.741,321.602,-37.348,59.088,329.945,-26.277,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
5.785,68.847,381.767,-10.631,68.434,387.166,-14.473,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
11.496,80.094,487.821,18.306,76.799,443.706,-12.869,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
35.186,84.868,444.948,-123.508,74.974,404.476,-78.056,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
75.268,40.181,327.718,-63.889,60.536,267.561,-55.517,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
101.025,103.586,-193.438,-56.574,77.632,-19.879,3.714,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
87.681,-33.368,185.075,-33.1,-25.804,184.494,-19.866,20191008-1157-FRANKFURT_1-01-72,Salto A
65.925,-13.741,273.607,-4.682,-16.543,255.776,-5.239,20191008-1157-FRANKFURT_1-01-72,Salto A
38.522,-7.778,305.48,30.085,-12.093,284.572,5.691,20191008-1157-FRANKFURT_1-01-72,Salto A
16.559,-21.198,254.744,-44.652,-15.639,271.37,-20.644,20191008-1157-FRANKFURT_1-01-72,Salto A
5.143,-10.33,310.35,-9.475,-8.96,274.224,-18.552,20191008-1157-FRANKFURT_1-01-72,Salto A
3.77,8.736,195.068,-13.746,0.614,234.681,-13.847,20191008-1157-FRANKFURT_1-01-72,Salto A
2.892,-6.755,262.475,-14.858,-4.494,244.532,-9.585,20191008-1157-FRANKFURT_1-01-72,Salto A
1.026,-7.548,250.729,2.033,-8.493,232.067,2.421,20191008-1157-FRANKFURT_1-01-72,Salto A
1.008,-13.64,177.422,18.962,-13.686,179.399,15.684,20191008-1157-FRANKFURT_1-01-72,Salto A
4.823,-23.026,118.532,21.304,-18.626,129.294,21.258,20191008-1157-FRANKFURT_1-01-72,Salto A
9.473,-15.32,90.062,29.8,-14.186,106.119,27.068,20191008-1157-FRANKFURT_1-01-72,Salto A
11.701,-1.504,116.44,26.852,-7.919,116.99,24.291,20191008-1157-FRANKFURT_1-01-72,Salto A
11.074,-13.768,130.33,11.838,-13.926,134.885,13.868,20191008-1157-FRANKFURT_1-01-72,Salto A
11.563,-27.647,157.228,8.224,-20.722,162.339,13.298,20191008-1157-FRANKFURT_1-01-72,Salto A
11.281,-9.29,202.82,25.282,-16.364,201.131,19.006,20191008-1157-FRANKFURT_1-01-72,Salto A
9.429,-26.073,241.687,9.2,-19.177,233.418,16.641,20191008-1157-FRANKFURT_1-01-72,Salto A
9.107,-8.598,253.195,33.425,-14.371,249.81,25.466,20191008-1157-FRANKFURT_1-01-72,Salto A
8.887,-17.129,261.849,21.327,-17.115,256.166,22.871,20191008-1157-FRANKFURT_1-01-72,Salto A
7.986,-25.785,251.592,18.18,-20.128,249.444,21.008,20191008-1157-FRANKFURT_1-01-72,Salto A
7.496,-13.555,237.906,27.814,-11.17,236.185,25.254,20191008-1157-FRANKFURT_1-01-72,Salto A
6.434,5.435,214.93,23.527,4.026,219.125,26.509,20191008-1157-FRANKFURT_1-01-72,Salto A
6.003,18.115,208.925,34.882,17.028,211.799,31.491,20191008-1157-FRANKFURT_1-01-72,Salto A
5.785,29.188,210.915,31.665,25.519,213.324,32.268,20191008-1157-FRANKFURT_1-01-72,Salto A
5.568,25.715,216.687,31.551,26.465,218.635,29.921,20191008-1157-FRANKFURT_1-01-72,Salto A
6.33,27.195,230.788,24.592,30.141,227.981,23.533,20191008-1157-FRANKFURT_1-01-72,Salto A
5.836,42.66,235.492,14.555,37.759,231.879,17.634,20191008-1157-FRANKFURT_1-01-72,Salto A
5.843,39.318,229.845,16.904,35.387,227.523,14.696,20191008-1157-FRANKFURT_1-01-72,Salto A
6.329,23.722,216.775,8.92,24.753,217.045,9.425,20191008-1157-FRANKFURT_1-01-72,Salto A
6.629,12.701,207.132,3.242,14.629,206.215,4.829,20191008-1157-FRANKFURT_1-01-72,Salto A
6.41,6.545,194.51,4.468,9.854,194.222,2.728,20191008-1157-FRANKFURT_1-01-72,Salto A
6.679,11.664,180.141,-0.819,12.676,182.369,-2.239,20191008-1157-FRANKFURT_1-01-72,Salto A
6.657,19.77,176.282,-10.288,17.88,173.851,-10.004,20191008-1157-FRANKFURT_1-01-72,Salto A
6.793,22.108,160.518,-18.958,17.942,162.751,-17.521,20191008-1157-FRANKFURT_1-01-72,Salto A
7.506,8.855,155.582,-24.328,9.353,154.253,-21.894,20191008-1157-FRANKFURT_1-01-72,Salto A
7.497,-1.367,140.167,-18.988,1.842,144.985,-21.788,20191008-1157-FRANKFURT_1-01-72,Salto A
8.123,-0.605,143.862,-27.068,1.104,144.565,-24.134,20191008-1157-FRANKFURT_1-01-72,Salto A
8.569,5.144,142.395,-22.289,5.214,148.125,-21.195,20191008-1157-FRANKFURT_1-01-72,Salto A
8.608,12.68,160.073,-15.552,8.5,159.712,-17.643,20191008-1157-FRANKFURT_1-01-72,Salto A
8.503,2.767,179.308,-22.555,2.609,176.856,-17.288,20191008-1157-FRANKFURT_1-01-72,Salto A
8.303,-5.505,185.043,-3.19,-3.399,190.811,-8.617,20191008-1157-FRANKFURT_1-01-72,Salto A
8.107,-3.508,212.384,-7.649,-6.484,216.443,-7.755,20191008-1157-FRANKFURT_1-01-72,Salto A
7.478,-16.718,258.985,-11.48,-13.082,248.691,-8.801,20191008-1157-FRANKFURT_1-01-72,Salto A
6.34,-13.68,262.532,-1.247,-14.799,261.013,-2.465,20191008-1157-FRANKFURT_1-01-72,Salto A
4.923,-21.328,270.288,5.838,-15.724,263.481,1.776,20191008-1157-FRANKFURT_1-01-72,Salto A
3.34,-2.299,243.339,-11.715,-7.792,259.431,-2.629,20191008-1157-FRANKFURT_1-01-72,Salto A
5.426,-9.62,297.117,14.055,-11.709,282.429,14.694,20191008-1157-FRANKFURT_1-01-72,Salto A
20.107,-24.565,300.819,50.894,-18.282,278.969,31.526,20191008-1157-FRANKFURT_1-01-72,Salto A
46.024,-11.628,230.93,-11.3,-12.274,227.538,11.475,20191008-1157-FRANKFURT_1-01-72,Salto A
68.359,-19.668,157.668,32.753,0.673,154.36,28.066,20191008-1157-FRANKFURT_1-01-72,Salto A
90.477,62.59,53.082,56.27,38.564,81.256,39.674,20191008-1157-FRANKFURT_1-01-72,Salto A
92.051,25.802,180.291,-30.063,26.802,175.392,-25.647,0827-BK2-02-32,Salto C
73.274,29.307,208.391,-17.209,26.791,189.59,-28.782,0827-BK2-02-32,Salto C
49.026,20.425,156.518,-66.636,19.828,152.891,-54.234,0827-BK2-02-32,Salto C
24.992,6.745,98.855,-59.718,16.044,98.126,-53.468,0827-BK2-02-32,Salto C
6.914,38.219,42.994,-20.766,32.401,42.936,-31.168,0827-BK2-02-32,Salto C
5.46,39.956,-19.356,-33.773,37.095,-14.959,-36.247,0827-BK2-02-32,Salto C
7.86,34.446,-58.421,-53.023,29.702,-51.661,-39.047,0827-BK2-02-32,Salto C
7.586,11.103,-70.509,-6.198,9.309,-69.154,-14.536,0827-BK2-02-32,Salto C
8.166,-23.36,-98.291,-9.267,-15.316,-79.659,-6.038,0827-BK2-02-32,Salto C
10.427,-22.618,-42.827,19.52,-18.508,-41.97,2.022,0827-BK2-02-32,Salto C
9.789,-3.154,-5.604,-38.185,-11.318,17.714,-32.027,0827-BK2-02-32,Salto C
9.629,-23.811,121.411,-63.019,-20.632,149.584,-56.357,0827-BK2-02-32,Salto C
14.466,-29.642,362.922,-55.646,-23.978,354.991,-61.866,0827-BK2-02-32,Salto C
21.835,-11.347,564.133,-83.48,-13.425,538.514,-79.297,0827-BK2-02-32,Salto C
24.72,-0.055,673.133,-93.305,-4.216,644.496,-83.807,0827-BK2-02-32,Salto C
25.093,-8.678,680.686,-55.381,-5.221,665.125,-58.679,0827-BK2-02-32,Salto C
27.77,-2.522,635.709,-33.356,-3.753,636.203,-34.534,0827-BK2-02-32,Salto C
31.566,-3.938,607.0,-25.249,-1.812,602.311,-21.972,0827-BK2-02-32,Salto C
28.42,0.792,557.592,0.236,7.835,557.938,-3.054,0827-BK2-02-32,Salto C
22.119,40.808,515.907,14.973,34.315,510.917,7.323,0827-BK2-02-32,Salto C
14.412,47.592,459.183,-2.303,43.283,447.563,-2.845,0827-BK2-02-32,Salto C
7.963,38.453,352.298,-15.907,40.569,354.718,-21.605,0827-BK2-02-32,Salto C
4.923,45.533,256.442,-58.387,41.199,266.967,-48.784,0827-BK2-02-32,Salto C
3.407,27.815,197.436,-56.914,30.671,206.728,-51.501,0827-BK2-02-32,Salto C
3.399,25.642,175.524,-37.078,26.512,175.684,-37.138,0827-BK2-02-32,Salto C
2.074,27.711,148.76,-20.8,26.477,149.985,-22.744,0827-BK2-02-32,Salto C
1.147,22.143,124.72,-10.699,24.631,128.124,-14.217,0827-BK2-02-32,Salto C
1.654,29.916,115.116,-13.92,26.952,116.564,-15.287,0827-BK2-02-32,Salto C
2.25,23.044,108.68,-20.124,23.594,109.113,-21.941,0827-BK2-02-32,Salto C
2.551,19.756,102.872,-33.507,18.978,103.827,-32.805,0827-BK2-02-32,Salto C
2.413,12.269,99.419,-43.432,14.126,102.192,-43.258,0827-BK2-02-32,Salto C
2.679,14.147,109.575,-54.657,12.432,108.823,-52.161,0827-BK2-02-32,Salto C
2.539,6.938,117.036,-53.893,8.653,112.626,-54.308,0827-BK2-02-32,Salto C
2.522,8.703,104.914,-55.752,7.623,104.268,-53.843,0827-BK2-02-32,Salto C
2.77,3.221,91.949,-48.434,3.509,93.73,-49.913,0827-BK2-02-32,Salto C
2.743,0.543,88.265,-50.375,0.637,86.724,-49.113,0827-BK2-02-32,Salto C
2.859,-1.013,76.791,-49.302,-1.646,76.806,-45.437,0827-BK2-02-32,Salto C
2.809,-7.608,64.324,-29.579,-5.146,67.351,-34.138,0827-BK2-02-32,Salto C
3.15,-2.341,66.429,-33.006,-1.852,65.054,-33.245,0827-BK2-02-32,Salto C
3.636,4.379,61.04,-36.152,2.823,64.155,-35.594,0827-BK2-02-32,Salto C
3.899,4.884,71.489,-35.307,0.878,68.412,-32.949,0827-BK2-02-32,Salto C
3.785,-9.571,62.131,-29.128,-8.781,65.409,-24.883,0827-BK2-02-32,Salto C
4.598,-18.362,70.219,-4.952,-18.141,71.674,-4.762,0827-BK2-02-32,Salto C
5.116,-28.147,84.072,22.4,-26.687,88.824,15.382,0827-BK2-02-32,Salto C
4.876,-32.702,113.151,17.693,-30.222,114.916,19.049,0827-BK2-02-32,Salto C
4.81,-30.905,140.686,30.724,-27.138,149.499,22.522,0827-BK2-02-32,Salto C
13.682,-10.998,226.126,3.537,-13.933,198.189,2.289,0827-BK2-02-32,Salto C
40.489,-6.438,185.676,-26.939,-5.073,172.534,-20.028,0827-BK2-02-32,Salto C
71.405,2.187,88.773,-26.631,4.822,106.848,-26.051,0827-BK2-02-32,Salto C
95.329,22.783,86.101,-24.341,20.247,86.802,-25.995,0827-BK2-02-32,Salto C
102.849,9.393,-67.736,-0.108,-0.395,-35.494,-5.882,0609-1-01-720,Von Bauch in Stand
82.352,6.4,-0.701,24.414,2.134,-8.408,14.025,0609-1-01-720,Von Bauch in Stand
59.094,-6.828,27.534,9.002,-9.418,8.385,9.775,0609-1-01-720,Von Bauch in Stand
34.15,-31.313,-10.772,-5.045,-25.091,-21.959,2.622,0609-1-01-720,Von Bauch in Stand
15.581,-34.367,-94.621,24.386,-28.869,-81.601,9.196,0609-1-01-720,Von Bauch in Stand
4.427,-21.261,-130.664,-26.409,-19.819,-108.683,-11.465,0609-1-01-720,Von Bauch in Stand
2.863,-2.715,-88.513,-26.593,-7.187,-74.916,-12.36,0609-1-01-720,Von Bauch in Stand
3.868,-4.428,8.085,38.946,0.375,-21.296,22.346,0609-1-01-720,Von Bauch in Stand
2.991,22.706,-16.099,38.612,12.012,-13.659,34.164,0609-1-01-720,Von Bauch in Stand
2.79,4.348,-19.619,34.631,4.354,-15.114,27.785,0609-1-01-720,Von Bauch in Stand
1.696,-10.904,-8.682,2.226,-6.388,-10.449,6.079,0609-1-01-720,Von Bauch in Stand
2.061,-9.162,-8.405,-15.336,-5.593,-5.525,-9.796,0609-1-01-720,Von Bauch in Stand
0.862,6.333,3.049,-11.258,0.565,1.511,-10.186,0609-1-01-720,Von Bauch in Stand
0.959,-6.626,7.087,-3.341,-2.369,8.08,-5.325,0609-1-01-720,Von Bauch in Stand
1.177,3.04,17.162,-4.16,0.412,15.932,-5.436,0609-1-01-720,Von Bauch in Stand
0.785,-1.412,20.866,-11.468,0.252,20.371,-7.106,0609-1-01-720,Von Bauch in Stand
0.508,2.325,23.214,1.289,2.248,22.945,-2.494,0609-1-01-720,Von Bauch in Stand
0.79,4.24,26.165,-6.009,5.099,25.751,-2.984,0609-1-01-720,Von Bauch in Stand
0.898,9.605,28.904,0.466,8.451,28.162,2.822,0609-1-01-720,Von Bauch in Stand
0.479,9.953,29.882,15.078,11.042,28.141,13.206,0609-1-01-720,Von Bauch in Stand
0.23,15.304,23.214,22.019,14.943,24.297,21.233,0609-1-01-720,Von Bauch in Stand
0.698,19.624,21.666,28.16,17.789,23.004,26.832,0609-1-01-720,Von Bauch in Stand
1.025,18.066,25.289,30.089,16.648,24.549,27.504,0609-1-01-720,Von Bauch in Stand
1.076,12.278,24.306,21.793,11.527,25.225,23.568,0609-1-01-720,Von Bauch in Stand
1.12,3.431,27.548,21.082,4.622,26.847,22.658,0609-1-01-720,Von Bauch in Stand
0.987,-1.332,27.769,26.72,1.526,27.594,24.782,0609-1-01-720,Von Bauch in Stand
0.685,4.941,27.591,24.485,3.672,27.963,23.372,0609-1-01-720,Von Bauch in Stand
0.958,3.562,28.24,18.692,4.636,29.269,19.71,0609-1-01-720,Von Bauch in Stand
1.4,9.332,33.078,17.355,6.759,33.501,16.179,0609-1-01-720,Von Bauch in Stand
1.406,3.181,41.049,10.682,4.516,37.764,9.022,0609-1-01-720,Von Bauch in Stand
1.18,4.438,35.064,-0.405,3.619,35.322,-0.288,0609-1-01-720,Von Bauch in Stand
1.149,0.635,31.981,-11.544,1.667,31.995,-8.191,0609-1-01-720,Von Bauch in Stand
1.244,1.544,28.598,-8.631,1.67,29.002,-9.625,0609-1-01-720,Von Bauch in Stand
1.314,2.918,27.699,-12.993,2.246,26.274,-11.195,0609-1-01-720,Von Bauch in Stand
1.372,1.341,20.306,-8.711,0.799,22.052,-10.328,0609-1-01-720,Von Bauch in Stand
1.509,-2.833,19.784,-13.689,-1.182,20.871,-11.286,0609-1-01-720,Von Bauch in Stand
1.524,0.193,23.435,-8.814,0.43,22.432,-7.866,0609-1-01-720,Von Bauch in Stand
1.461,3.893,22.524,-1.08,2.74,21.909,-1.519,0609-1-01-720,Von Bauch in Stand
1.718,2.075,19.002,4.329,2.173,19.304,3.568,0609-1-01-720,Von Bauch in Stand
1.883,2.659,17.934,6.852,1.415,17.399,6.197,0609-1-01-720,Von Bauch in Stand
2.008,-2.193,14.692,8.946,-1.074,14.199,6.485,0609-1-01-720,Von Bauch in Stand
2.226,-1.713,8.936,-1.285,-2.69,9.814,2.868,0609-1-01-720,Von Bauch in Stand
2.031,-10.386,4.988,-1.92,-5.108,6.965,11.875,0609-1-01-720,Von Bauch in Stand
1.122,1.694,-1.732,70.541,5.035,12.792,43.572,0609-1-01-720,Von Bauch in Stand
2.026,28.202,56.729,26.122,19.963,50.589,22.528,0609-1-01-720,Von Bauch in Stand
8.434,15.915,93.722,-27.713,18.916,67.297,-11.378,0609-1-01-720,Von Bauch in Stand
19.744,29.614,-3.322,-19.195,22.529,42.431,-11.547,0609-1-01-720,Von Bauch in Stand
27.547,4.113,115.948,22.16,13.815,119.203,2.928,0609-1-01-720,Von Bauch in Stand
45.236,22.259,246.546,-20.593,18.224,200.853,-7.615,0609-1-01-720,Von Bauch in Stand
71.294,21.859,169.435,4.428,23.253,174.762,-6.218,0609-1-01-720,Von Bauch in Stand
96.804,33.48,152.556,11.691,38.703,140.018,19.377,20190930-1247-FRANKFURT_2-01-315,Grätschwinkel
78.383,15.791,151.011,-2.116,21.275,146.399,-2.624,20190930-1247-FRANKFURT_2-01-315,Grätschwinkel
