SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
20191007-1159-FRANKFURT_1-01-63,Strecksprung,1.432,0.367,1.143,0.674,-35.219,6.77,-20.989,2.593,1.579,0.42,-36.496,7.485,-17.696,1.589,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,0.988,0.1,0.314,3.563,-7.664,13.642,-2.017,4.236,-0.285,2.194,-8.564,10.248,-5.661,2.734,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,1.323,0.207,-6.123,1.81,9.167,1.357,-19.386,6.639,-3.836,2.317,7.886,0.823,-18.35,5.59,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,1.188,0.278,20.046,12.111,1.94,5.36,-35.2,9.467,16.978,7.821,2.689,2.176,-35.701,6.588,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,1.906,0.805,8.425,15.22,7.072,29.152,-51.788,17.69,6.241,12.317,2.832,6.878,-51.638,6.502,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,17.801,10.345,-27.279,9.82,-55.339,34.158,-51.89,22.099,-21.668,3.015,-49.597,17.881,-45.417,17.572,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,59.66,12.65,1.271,14.617,-37.877,19.123,22.285,14.668,-0.564,6.278,-41.71,7.485,19.312,14.437,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1524-FRANKFURT_1-01-214,Salto B,92.301,6.932,-4.264,30.697,240.933,55.771,-8.766,114.939,18.336,24.607,275.347,40.832,-57.864,43.629,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,42.23,17.641,2.204,11.937,240.933,24.031,65.973,34.604,-0.856,5.346,230.646,25.828,56.757,18.852,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,7.806,3.633,15.559,41.051,8.308,132.853,49.512,104.286,13.46,18.055,27.957,79.705,29.393,72.166,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,6.163,2.505,-0.727,22.374,-21.927,64.818,-82.654,147.263,1.007,12.398,-40.222,38.03,-65.213,43.548,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,12.436,2.898,-5.996,30.086,-163.991,51.712,10.35,83.322,-4.162,12.613,-142.286,27.13,2.733,42.832,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,8.389,3.858,7.114,2.72,12.963,64.57,-32.741,42.903,8.474,0.985,24.851,69.045,-28.769,36.857,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,12.386,2.796,-8.139,21.318,358.416,102.438,-101.377,21.426,-8.292,12.894,349.217,99.249,-91.035,11.572,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,20.767,2.663,-9.085,18.803,572.262,16.776,-4.316,30.471,-5.913,14.849,557.174,16.398,-9.692,26.386,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,31.671,3.383,49.252,16.981,571.926,19.862,27.867,8.068,49.998,17.098,570.684,9.564,28.129,2.923,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,27.215,6.703,105.661,11.134,516.653,66.929,40.161,19.184,95.066,7.92,512.253,49.779,30.016,16.162,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,9.938,3.475,18.169,31.715,362.929,54.638,-64.954,18.334,23.064,27.145,359.086,49.761,-54.837,17.596,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,3.31,0.589,-4.101,19.829,193.923,34.416,-29.976,37.755,-0.812,12.163,201.495,33.927,-29.334,27.357,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,5.618,0.428,28.379,4.01,140.73,4.947,16.752,12.005,25.127,2.651,143.535,4.489,13.87,5.233,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,6.476,0.318,11.215,5.456,146.483,10.879,6.919,6.541,13.51,4.114,146.593,6.857,7.193,2.608,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,6.403,0.126,13.704,2.149,159.591,4.263,8.345,3.02,13.198,0.499,157.485,1.243,7.587,1.757,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,6.074,0.21,18.95,7.491,136.754,9.779,2.859,6.278,21.662,7.406,139.005,7.015,5.609,4.496,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,6.276,0.158,60.159,11.729,133.725,6.22,28.036,7.791,55.542,8.043,132.16,0.828,28.159,5.187,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,5.501,0.989,53.576,9.007,107.515,20.286,33.511,19.098,54.015,2.51,116.204,8.734,19.75,21.098,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,22.719,13.53,30.25,25.435,230.216,187.878,-99.823,144.568,37.216,11.07,207.741,64.311,-80.108,48.643,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191007-1524-FRANKFURT_1-01-214,Salto B,84.776,16.472,80.026,32.862,93.512,175.175,46.392,90.814,65.319,13.241,89.021,135.935,48.651,32.717,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,90.149,13.062,42.419,15.604,-187.592,83.76,9.235,23.014,35.648,14.687,-203.095,61.5,4.852,18.029,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,40.537,8.487,60.945,17.869,-497.53,126.984,24.432,28.316,60.154,9.447,-490.206,102.274,15.655,14.918,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,32.375,6.938,70.942,10.316,-733.542,115.434,-35.906,64.233,72.072,1.909,-723.227,38.761,-28.127,7.893,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,33.12,4.347,82.868,7.757,-717.13,11.736,-6.836,25.824,78.302,3.922,-710.88,8.304,-6.812,15.606,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,46.634,3.546,45.893,17.299,-632.077,38.697,0.567,26.681,47.742,10.939,-640.94,25.546,-4.914,16.809,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,51.78,0.456,29.779,14.769,-640.847,28.598,-76.71,33.684,34.239,8.925,-641.672,12.307,-70.361,19.405,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,53.07,1.164,71.159,13.371,-694.715,32.121,-67.725,24.358,70.643,11.309,-694.554,21.912,-66.415,14.775,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,57.116,1.281,89.046,9.87,-763.477,19.271,2.871,40.257,82.712,8.446,-760.406,15.417,4.44,29.269,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,57.96,1.619,23.54,25.873,-775.542,25.95,90.003,25.191,20.572,25.798,-756.817,29.964,91.593,23.929,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,43.329,5.972,-76.688,23.295,-514.044,113.556,195.311,47.061,-72.197,22.562,-519.431,94.466,193.508,36.938,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,25.403,3.242,-124.408,11.425,-281.014,62.568,315.949,86.891,-119.405,7.314,-278.291,60.909,329.196,67.634,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,26.225,0.98,-74.472,47.966,-82.123,28.985,524.04,25.4,-71.407,35.317,-95.204,32.746,501.373,13.667,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,18.014,2.745,-13.436,30.703,-24.295,37.082,428.0,43.232,-16.782,12.053,-14.825,33.165,435.638,21.946,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.268,0.224,-5.955,22.074,142.504,53.567,400.197,46.714,-6.424,15.245,133.786,44.605,382.683,39.147,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,13.744,0.786,10.3,11.618,201.737,6.686,202.75,43.411,5.752,8.89,200.107,1.544,211.277,44.865,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,14.669,0.576,-45.215,23.774,221.724,28.896,95.211,33.722,-39.577,15.227,227.37,13.438,99.753,20.422,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,12.298,1.961,-26.75,23.042,293.268,28.769,60.466,14.688,-25.196,17.357,287.477,21.073,67.42,7.288,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,10.349,0.738,35.182,22.118,365.418,66.722,80.002,27.168,30.514,14.536,374.771,48.974,61.657,22.837,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,14.448,6.936,17.737,34.278,515.63,18.611,-78.092,53.946,15.717,22.877,487.079,13.397,-65.47,27.713,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,69.337,18.525,-37.732,49.894,286.177,98.732,-70.422,47.694,-35.042,8.354,311.506,67.855,-66.746,17.728,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
