Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
104.644,-20.84,109.68,15.24,-11.36,128.26,3.48,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
57.752,-21.32,276.96,23.2,-20.44,262.3,20.43,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
6.01,-8.2,67.04,50.08,-9.84,95.86,35.19,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
10.444,3.08,-47.64,13.04,2.55,-51.0,11.69,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
8.884,-18.0,60.28,3.76,-16.42,81.69,17.12,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
9.806,2.44,526.28,-30.84,8.91,497.17,-7.8,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
21.299,39.44,480.68,50.2,35.54,489.59,38.96,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
14.467,-43.92,403.36,24.88,-27.96,407.39,15.9,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
8.714,-36.08,285.44,2.96,-31.81,266.06,4.4,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
5.7,26.4,111.52,16.24,16.92,110.61,17.06,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
4.337,24.16,153.28,25.2,23.48,150.73,21.36,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
3.778,9.12,148.88,15.16,9.38,151.08,17.24,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
3.725,-10.28,149.36,16.0,-8.78,147.58,15.54,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
3.619,3.52,138.48,19.08,3.47,137.88,19.02,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
3.436,13.24,125.32,9.92,12.01,125.94,11.6,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
3.343,11.64,115.44,1.88,11.45,114.67,3.5,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
3.504,13.16,104.36,-2.4,12.35,102.08,-2.38,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
5.056,4.68,66.52,1.48,6.23,67.33,0.6,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
8.846,-1.56,98.8,7.16,4.53,95.46,5.15,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
15.086,21.0,176.4,-45.8,15.93,183.24,-31.04,0609-4-01-293,Salto C,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
116.682,12.6,48.88,-86.36,9.14,71.12,-70.94,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
52.298,55.08,-242.6,-20.68,47.4,-272.15,-31.87,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
29.883,39.24,-610.8,76.28,37.43,-636.55,92.57,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
44.452,-33.32,-728.68,73.04,-32.8,-723.61,85.94,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
48.387,-93.4,-817.28,134.04,-91.84,-802.23,117.63,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
48.659,-134.2,-700.44,77.32,-133.27,-698.07,73.48,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
25.584,-166.72,-513.68,-92.84,-177.44,-498.35,-84.99,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
15.728,-251.52,-147.16,-371.68,-260.55,-150.74,-375.71,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
37.935,-567.84,-73.2,-664.44,-525.29,-63.12,-672.5,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
30.909,-582.76,177.36,-735.6,-587.69,150.67,-681.76,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
18.502,-767.92,67.56,-273.2,-732.03,69.7,-276.66,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
21.936,-688.36,-236.36,-99.04,-683.61,-227.8,-130.46,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
23.6,-506.12,-362.32,-462.36,-497.74,-347.41,-457.42,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
27.157,-236.12,-206.08,-722.92,-245.59,-180.9,-702.93,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
19.969,-79.88,197.64,-504.6,-82.32,158.08,-510.47,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
14.947,-56.92,213.72,-318.96,-61.23,215.28,-321.01,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
19.109,-80.4,239.48,-103.6,-80.61,257.38,-123.8,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
25.248,-51.16,409.56,-50.8,-56.13,382.51,-60.14,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
23.836,-98.84,535.32,43.12,-80.32,501.54,37.16,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
41.672,36.4,577.92,81.88,26.6,505.69,56.82,0115-MORITZ-03-165,Fliffis- Rudi B,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
101.431,-7.56,-13.6,25.76,-0.64,-34.94,22.98,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
72.238,66.48,152.64,27.64,43.16,183.62,108.81,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
27.224,29.84,257.68,91.36,27.83,228.31,59.8,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
24.455,76.96,410.76,-35.88,73.49,408.05,-20.6,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
32.162,51.68,547.92,53.52,48.18,536.14,50.07,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
39.219,46.4,569.32,143.08,47.52,555.44,152.28,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
36.737,119.44,487.96,304.56,109.52,464.43,253.64,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
14.495,212.72,180.84,200.48,183.47,199.04,192.69,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
12.546,151.68,19.76,204.32,143.26,37.56,208.14,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
24.171,60.48,-34.72,365.84,40.64,10.83,269.49,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
7.809,174.8,65.44,355.36,111.72,69.82,247.99,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
6.478,125.44,26.2,217.48,117.96,32.87,231.68,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
9.198,103.84,11.36,270.28,100.77,5.13,261.59,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
10.165,89.88,-60.64,242.48,84.49,-56.78,244.2,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
