Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
69.62,-432.466,-752.02,149.87,-431.934,-752.129,151.067,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
71.491,-376.243,-787.454,108.381,-375.8,-787.322,108.979,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
73.462,-326.326,-817.3,84.675,-326.927,-817.421,82.555,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
74.551,-283.843,-853.496,12.656,-280.751,-853.687,12.252,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
74.564,-175.346,-879.939,-82.176,-170.234,-866.57,-87.46,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
55.163,42.342,-606.232,-291.736,40.285,-602.172,-292.78,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
30.841,201.067,-227.445,-464.858,186.731,-239.333,-458.486,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
26.46,104.627,-78.67,-459.426,109.076,-83.126,-457.284,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
18.958,64.827,58.867,-420.062,65.997,63.519,-411.359,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
16.653,32.21,181.413,-269.302,31.02,183.366,-274.496,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
14.812,-34.287,282.985,-154.361,-34.14,286.122,-159.957,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
21.654,-53.131,346.922,-113.109,-50.617,330.16,-105.759,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
82.489,-71.915,129.5,62.751,-68.347,123.852,49.772,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
79.842,20.697,-129.53,-19.661,18.356,-152.139,-17.031,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
26.654,54.208,-362.593,7.606,54.688,-358.533,7.769,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
21.536,75.679,-516.221,23.332,73.428,-502.268,25.937,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
14.357,62.321,-463.758,59.268,59.653,-463.025,60.804,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
11.478,13.908,-381.023,97.595,15.343,-370.604,100.257,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
12.658,-25.901,-155.222,181.215,-18.359,-164.593,179.815,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
15.911,23.208,-34.293,275.733,16.829,-41.653,276.964,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
9.651,-11.593,-41.97,345.986,-16.976,-39.501,338.827,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
8.117,-102.812,-9.467,318.098,-98.322,-8.793,317.35,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
7.646,-114.518,39.343,285.857,-111.12,40.477,286.806,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
7.528,-91.12,94.388,270.298,-90.143,92.554,268.727,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
7.105,-47.274,125.687,226.202,-46.316,125.918,225.61,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
8.068,2.083,157.531,162.691,-3.171,154.976,160.957,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
7.398,-20.947,155.261,73.925,-18.949,154.644,78.205,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
6.34,-15.794,149.836,40.253,-15.13,151.905,39.626,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
4.547,3.687,163.724,14.393,2.815,165.099,15.899,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
4.162,6.325,207.011,1.659,4.527,207.293,2.408,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
4.09,-7.562,258.422,-7.311,-5.642,262.317,-9.707,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
28.853,-8.772,297.795,-12.336,-3.003,279.681,-9.836,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
84.336,7.212,86.266,-56.776,5.369,137.793,-35.398,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588
98.644,15.786,72.312,55.565,21.05,74.091,41.979,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
49.811,-47.733,-106.785,27.865,-47.009,-112.108,33.744,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
9.686,-82.693,-280.078,61.985,-78.549,-268.669,55.039,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
11.086,-68.665,-329.827,17.25,-70.779,-329.903,16.762,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
17.954,-89.313,-414.44,5.386,-88.784,-403.606,13.219,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
11.182,-96.613,-334.387,88.352,-96.492,-331.06,85.036,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
8.584,-86.388,-165.318,131.162,-83.364,-167.6,130.346,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
11.317,-24.591,-11.645,159.382,-28.091,-14.161,161.106,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
10.767,-19.628,11.522,169.717,-30.771,15.896,164.354,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
5.45,-143.473,-50.807,113.404,-134.431,-52.444,118.348,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
6.968,-156.559,-37.856,149.289,-153.584,-42.076,145.963,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
6.843,-154.382,6.643,155.177,-152.682,3.832,156.589,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
6.417,-127.87,48.009,161.197,-129.015,47.381,159.941,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
5.953,-112.803,80.212,142.031,-111.716,79.069,142.337,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
5.297,-79.287,93.46,130.886,-79.285,93.249,131.23,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
5.516,-44.082,93.829,123.39,-45.23,94.523,122.78,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
7.182,-32.652,109.953,104.528,-33.494,107.998,102.539,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
6.012,-41.205,111.122,63.169,-40.83,119.244,59.346,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
12.642,-44.338,243.29,38.361,-40.291,238.116,43.625,20190930-1247-FRANKFURT_2-01-339,Barani C,-133.74,-62.068,181.451,133.74,62.068,181.451,145.126,283.349,188.182,-26.098,-101.315,14.649,-35.296,-52.98,61.594,-60.078,17.165,68.783,-12.268,75.062,36.424,26.098,101.315,14.649,35.296,52.98,61.594,60.078,-17.165,68.783,12.268,-75.062,36.424,30.337,114.548,17.018,35.318,67.705,61.594,60.078,26.034,68.783,19.393,75.062,40.787
