SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191008-1157-FRANKFURT_1-01-246,Strecksprung,1.106,0.236,6.484,7.373,-32.707,42.218,14.63,14.403,6.141,5.984,-31.822,40.471,14.365,13.101
20191008-1157-FRANKFURT_1-01-246,Strecksprung,30.892,33.751,7.069,16.834,59.465,39.904,3.938,26.883,6.889,11.735,59.251,29.171,3.723,17.475
0115-CHARI-05-77,Doppelsalto B,33.73,34.73,-20.892,40.312,178.302,133.885,18.044,53.009,-20.657,34.654,181.688,122.769,16.54,45.805
0115-CHARI-05-77,Doppelsalto B,26.045,9.325,9.293,11.06,363.16,265.355,-8.606,27.954,9.021,10.81,363.452,255.915,-9.738,24.197
0115-CHARI-05-77,Doppelsalto B,46.848,10.606,-7.945,27.583,785.727,106.887,24.967,27.082,-7.947,24.073,782.813,92.539,24.126,22.721
0115-CHARI-05-77,Doppelsalto B,12.699,4.24,22.921,10.716,232.577,137.739,-4.089,9.077,23.397,8.754,235.805,131.637,-3.777,7.22
0115-CHARI-05-77,Doppelsalto B,32.298,24.935,15.632,18.541,258.802,103.542,-27.424,43.933,15.077,14.787,257.342,93.853,-28.305,37.614
0609-1-01-752,Von Bauch in Stand,30.744,33.076,12.982,22.876,-63.452,133.862,10.127,76.616,11.662,14.999,-61.147,57.346,8.284,21.875
0609-1-01-752,Von Bauch in Stand,1.101,0.356,13.753,15.955,-2.776,15.162,6.812,18.175,13.477,13.407,-2.434,10.099,7.735,13.984
0609-1-01-752,Von Bauch in Stand,0.689,0.213,3.911,9.287,27.649,4.383,1.517,11.084,3.565,7.251,27.199,3.244,1.392,9.092
0609-1-01-752,Von Bauch in Stand,0.579,0.242,-6.797,10.028,22.987,6.833,-0.01,15.617,-6.483,7.642,22.845,5.898,-0.469,13.573
0609-1-01-752,Von Bauch in Stand,20.817,25.567,-3.818,28.481,89.948,109.078,-0.976,16.139,-4.099,23.942,89.842,96.183,-1.42,12.691
0609-1-01-703,Von Bauch in Stand,29.453,32.199,8.028,18.97,-46.67,98.522,17.519,66.853,7.856,10.016,-45.322,60.77,16.141,17.291
0609-1-01-703,Von Bauch in Stand,0.894,0.392,5.096,11.077,29.104,13.393,-4.116,15.723,4.826,8.33,29.089,8.301,-3.512,12.048
0609-1-01-703,Von Bauch in Stand,0.849,0.359,13.033,6.194,16.174,11.431,6.144,6.841,12.962,5.352,16.392,9.784,5.812,4.825
0609-1-01-703,Von Bauch in Stand,1.207,0.493,-8.612,16.477,13.051,7.659,-8.635,17.483,-8.506,15.631,12.822,5.746,-7.612,13.649
0609-1-01-703,Von Bauch in Stand,18.595,22.641,-15.637,18.874,91.257,107.464,9.02,42.303,-15.374,15.922,91.235,98.516,9.603,32.19
20191008-1207-FRANKFURT_2-01-252,Salto B,26.056,29.541,15.142,26.902,18.003,152.228,-18.02,37.656,13.956,22.962,20.87,130.558,-17.878,30.418
20191008-1207-FRANKFURT_2-01-252,Salto B,14.259,6.611,-10.233,25.92,233.864,296.454,0.957,25.613,-8.976,21.009,231.148,289.784,2.412,11.725
20191008-1207-FRANKFURT_2-01-252,Salto B,20.609,14.272,51.545,22.915,438.318,203.8,-20.732,31.077,50.877,20.068,436.956,194.844,-20.348,17.693
20191008-1207-FRANKFURT_2-01-252,Salto B,4.61,0.781,8.939,6.042,90.669,15.876,1.105,19.76,9.074,4.144,92.112,12.157,-0.162,15.457
20191008-1207-FRANKFURT_2-01-252,Salto B,20.798,28.696,40.108,26.414,208.251,86.92,-17.944,41.144,40.326,17.888,201.324,76.258,-16.845,25.748
0115-JANEIKE-01-48,Strecksprung,35.217,43.113,-16.351,26.243,79.085,50.564,2.662,44.482,-15.972,22.307,79.78,39.416,1.916,37.214
0115-JANEIKE-01-48,Strecksprung,0.688,0.509,1.828,5.261,-12.887,54.075,9.928,14.514,1.705,4.022,-13.375,49.136,9.828,12.466
0115-JANEIKE-01-48,Strecksprung,0.256,0.11,-1.062,3.741,-29.812,8.515,1.689,5.973,-0.996,3.023,-29.678,7.716,1.412,5.069
0115-JANEIKE-01-48,Strecksprung,0.428,0.119,3.877,4.502,-35.641,8.131,-21.497,11.327,3.818,4.053,-35.545,6.936,-20.979,10.618
0115-JANEIKE-01-48,Strecksprung,23.542,36.222,-0.467,13.405,15.794,77.604,5.69,24.347,-0.275,10.512,14.903,71.481,5.236,17.727
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,34.973,31.462,-0.03,34.769,151.248,154.033,-34.815,42.453,5.952,20.579,144.787,111.895,-45.682,26.463
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,35.21,7.378,13.725,20.921,563.498,212.636,-41.935,46.871,13.696,15.594,560.587,201.324,-42.697,24.776
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,48.667,3.096,97.704,19.862,747.868,48.699,-56.762,27.898,95.156,18.034,747.178,40.047,-56.768,26.354
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,16.764,8.72,27.339,24.207,305.885,195.239,-31.114,63.532,29.643,14.575,307.378,177.716,-29.632,36.009
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,24.965,26.598,74.317,38.116,276.679,231.649,-49.551,109.669,70.894,24.61,275.971,128.199,-43.839,53.551
20191007-1159-FRANKFURT_1-01-398,Barani C,36.679,29.198,38.055,14.678,-332.741,148.981,12.899,45.721,36.629,12.222,-332.629,137.965,14.53,37.105
20191007-1159-FRANKFURT_1-01-398,Barani C,10.874,3.545,4.059,50.52,-130.892,148.094,231.454,111.036,3.899,42.841,-131.19,139.244,230.637,103.88
20191007-1159-FRANKFURT_1-01-398,Barani C,7.423,0.653,-102.782,24.768,83.482,55.947,253.041,40.786,-101.461,23.987,83.523,53.131,252.769,40.203
20191007-1159-FRANKFURT_1-01-398,Barani C,6.353,0.737,-18.62,14.108,145.339,16.706,54.211,51.803,-19.739,11.064,145.939,14.499,55.881,49.266
20191007-1159-FRANKFURT_1-01-398,Barani C,29.889,35.463,-12.062,26.595,230.053,106.152,7.472,46.382,-11.624,20.142,232.391,82.731,7.713,35.866
20191007-1159-FRANKFURT_1-01-340,Fliffis C,56.842,28.404,31.079,25.6,-465.856,243.969,2.218,50.645,28.486,21.549,-468.246,225.45,4.162,32.957
20191007-1159-FRANKFURT_1-01-340,Fliffis C,53.478,5.818,25.03,13.81,-702.807,45.581,2.848,23.594,24.692,8.055,-702.476,37.585,3.655,20.293
20191007-1159-FRANKFURT_1-01-340,Fliffis C,34.029,14.043,-64.592,32.846,-360.313,241.945,253.736,150.0,-64.613,27.587,-359.688,229.48,251.732,140.844
20191007-1159-FRANKFURT_1-01-340,Fliffis C,15.043,0.965,-48.822,51.701,153.713,117.965,300.151,99.245,-47.533,46.199,152.029,113.639,298.364,99.356
20191007-1159-FRANKFURT_1-01-340,Fliffis C,28.979,30.298,14.146,31.168,344.562,149.833,12.992,42.369,13.917,26.667,345.35,118.746,16.315,33.063
0609-1-01-757,Bauchsprung,26.456,30.339,2.003,22.654,-7.8,33.35,4.616,16.681,1.973,20.939,-7.428,24.532,4.372,13.15
0609-1-01-757,Bauchsprung,0.527,0.182,-4.949,5.595,-47.651,19.864,-1.912,6.811,-5.088,4.594,-47.606,18.482,-1.783,5.351
0609-1-01-757,Bauchsprung,1.073,0.464,-6.923,7.261,-94.003,23.217,-8.681,11.807,-6.727,5.753,-94.095,19.638,-8.463,9.099
0609-1-01-757,Bauchsprung,1.602,0.196,13.348,3.973,-46.789,27.216,-6.103,13.182,12.847,2.709,-46.278,25.676,-6.558,10.132
0609-1-01-757,Bauchsprung,27.825,35.429,-24.416,17.181,92.31,94.749,-10.352,38.687,-23.301,9.591,91.392,73.379,-9.166,19.298
0110-MORITZ-01-17,Doppelsalto B,33.662,33.524,5.121,21.422,103.048,150.157,-22.678,40.419,5.177,13.923,107.957,140.136,-19.849,19.269
0110-MORITZ-01-17,Doppelsalto B,26.593,10.565,-46.228,31.417,430.932,244.423,0.647,19.736,-46.053,30.193,428.341,239.185,0.197,16.487
0110-MORITZ-01-17,Doppelsalto B,44.596,5.317,-80.729,26.358,731.585,50.15,47.241,25.117,-80.527,22.552,728.69,42.66,46.671,20.578
0110-MORITZ-01-17,Doppelsalto B,14.89,9.063,-21.075,25.266,320.647,147.164,-9.242,17.626,-21.112,20.823,322.592,146.332,-8.381,13.713
0110-MORITZ-01-17,Doppelsalto B,24.051,24.713,-9.501,37.026,248.691,120.945,22.205,36.818,-10.045,31.326,245.357,105.162,21.343,19.319
20190930-1247-FRANKFURT_2-01-32,Salto C,32.409,31.943,-6.588,25.601,56.712,122.394,-2.51,20.231,-6.264,19.089,56.891,111.116,-1.405,13.378
20190930-1247-FRANKFURT_2-01-32,Salto C,17.369,6.289,29.894,14.293,384.74,247.046,-7.198,17.336,28.958,12.695,384.692,234.497,-6.845,11.5
20190930-1247-FRANKFURT_2-01-32,Salto C,12.401,11.054,2.039,33.707,285.822,195.945,-24.466,76.349,2.796,20.31,285.217,180.015,-24.622,42.488
20190930-1247-FRANKFURT_2-01-32,Salto C,4.479,0.382,-4.484,4.657,106.851,10.929,15.118,12.197,-4.817,3.376,107.689,8.744,14.803,9.826
20190930-1247-FRANKFURT_2-01-32,Salto C,21.297,27.235,1.442,14.354,188.427,51.839,-3.716,35.95,1.244,8.254,186.958,41.768,-3.365,20.89
20191001-1148-FRANKFURT_1-01-55,Rudi,32.041,28.085,-15.947,43.714,-297.418,169.838,170.865,177.235,-14.535,40.046,-301.081,127.155,179.772,170.195
20191001-1148-FRANKFURT_1-01-55,Rudi,19.302,1.952,266.844,63.408,-59.161,59.355,716.267,86.523,262.952,60.812,-62.699,54.064,710.072,74.609
20191001-1148-FRANKFURT_1-01-55,Rudi,13.724,2.201,213.518,46.306,-178.302,160.683,576.29,46.289,212.066,44.107,-171.168,148.451,573.508,38.848
20191001-1148-FRANKFURT_1-01-55,Rudi,10.319,1.597,47.071,39.491,284.578,29.333,158.369,131.2,50.369,39.931,279.886,17.128,161.309,129.6
20191001-1148-FRANKFURT_1-01-55,Rudi,31.666,30.917,28.563,22.039,273.379,131.624,1.675,86.813,29.263,11.219,278.029,94.477,6.978,41.917
0827-BK1-01-109,Salto A,33.224,36.571,-3.686,23.588,135.256,87.497,9.343,27.509,-3.655,20.023,137.38,76.673,8.153,19.948
0827-BK1-01-109,Salto A,6.765,0.714,2.351,12.724,201.97,18.074,-2.534,12.316,2.355,10.444,200.226,18.04,-1.945,9.539
0827-BK1-01-109,Salto A,6.063,0.302,5.596,2.451,219.867,3.381,-5.935,5.894,5.555,1.936,219.603,2.545,-6.157,4.77
0827-BK1-01-109,Salto A,5.077,0.626,3.842,2.497,185.379,30.595,-2.365,2.694,3.899,1.849,184.908,30.25,-2.484,2.23
0827-BK1-01-109,Salto A,20.273,26.911,1.68,11.973,135.763,82.506,1.833,20.305,1.761,9.03,134.181,69.051,2.587,12.563
20190930-1153-FRANKFURT_1-01-90,Barani A,29.273,34.008,5.792,39.635,-114.441,86.312,50.067,37.9,4.9,37.244,-113.032,78.912,50.05,33.285
20190930-1153-FRANKFURT_1-01-90,Barani A,7.468,2.63,-95.574,42.444,-179.154,53.128,117.309,46.42,-94.915,40.217,-178.324,48.825,118.147,44.732
20190930-1153-FRANKFURT_1-01-90,Barani A,10.673,1.391,-168.465,13.314,18.321,101.395,255.412,24.344,-167.785,12.933,18.144,98.369,253.873,23.292
20190930-1153-FRANKFURT_1-01-90,Barani A,7.862,0.64,-40.586,37.342,154.224,8.049,120.59,49.29,-41.201,36.789,154.082,4.847,120.953,48.826
20190930-1153-FRANKFURT_1-01-90,Barani A,23.357,29.26,17.086,24.256,185.725,46.134,13.352,40.075,16.939,15.651,186.302,32.991,13.309,29.14
0609-1-01-288,Von Bauch in Stand,32.314,37.475,17.034,36.071,-30.592,91.034,-2.403,48.386,15.541,28.563,-30.432,47.601,-2.933,18.606
0609-1-01-288,Von Bauch in Stand,0.885,0.389,-12.603,10.632,11.018,12.805,10.402,10.268,-11.9,8.005,11.129,10.293,10.239,7.233
0609-1-01-288,Von Bauch in Stand,0.624,0.272,-0.367,7.59,-25.836,12.356,-1.896,9.075,-0.362,6.422,-24.771,9.946,-1.746,6.033
0609-1-01-288,Von Bauch in Stand,1.242,0.616,0.593,13.422,40.029,32.658,-0.23,13.465,0.502,12.032,38.803,28.826,0.134,9.776
0609-1-01-288,Von Bauch in Stand,26.029,32.608,9.867,9.18,118.398,111.749,13.046,34.465,9.616,6.702,120.206,97.684,12.032,28.747
0609-4-01-433,Fliffis B,54.472,36.485,-22.414,33.13,-399.637,343.793,23.405,69.846,-21.62,25.724,-393.229,279.785,24.555,37.752
0609-4-01-433,Fliffis B,42.522,4.428,31.514,14.48,-620.517,44.102,45.289,35.108,30.483,13.736,-617.47,40.305,45.729,34.3
0609-4-01-433,Fliffis B,20.456,2.668,-9.846,65.465,-153.212,129.286,260.602,125.805,-10.342,59.025,-154.011,124.462,260.208,120.646
0609-4-01-433,Fliffis B,19.973,2.992,-108.146,57.55,213.471,89.056,282.109,121.678,-107.376,54.198,211.274,87.797,281.418,118.631
0609-4-01-433,Fliffis B,16.757,12.636,5.695,44.491,261.636,46.292,49.394,54.62,3.65,39.565,257.705,38.517,50.279,41.593
0609-1-01-751,Bauchsprung,27.344,31.699,-6.563,5.96,-2.845,42.342,-0.944,14.347,-5.67,4.577,-1.88,33.703,-0.979,9.678
0609-1-01-751,Bauchsprung,0.721,0.208,-2.607,3.059,-39.685,23.567,-13.765,7.679,-2.559,2.24,-39.997,21.547,-13.35,5.279
0609-1-01-751,Bauchsprung,1.302,0.32,5.338,3.462,-94.886,18.9,5.345,8.697,5.138,2.901,-94.638,15.042,5.133,6.156
0609-1-01-751,Bauchsprung,1.636,0.266,4.533,8.092,-55.002,24.867,1.452,9.157,4.56,5.329,-54.454,24.667,1.145,6.288
0609-1-01-751,Bauchsprung,28.602,35.266,-11.943,28.301,117.404,107.999,-25.661,66.131,-10.215,14.835,114.448,89.268,-24.119,28.886
0115-MORITZ-03-99,Fliffis- Rudi B,48.608,30.282,17.09,47.216,-463.402,255.254,25.726,69.425,16.865,42.784,-460.382,249.926,27.329,54.689
0115-MORITZ-03-99,Fliffis- Rudi B,32.13,14.585,-159.867,104.791,-467.583,299.922,-121.783,220.83,-162.029,98.702,-468.86,287.448,-125.655,214.45
0115-MORITZ-03-99,Fliffis- Rudi B,38.252,8.089,-423.311,89.986,-55.418,251.167,-643.733,136.484,-417.903,76.407,-53.422,231.445,-641.635,125.387
0115-MORITZ-03-99,Fliffis- Rudi B,23.607,7.098,42.322,88.35,-36.779,196.88,-451.575,87.823,38.843,85.718,-37.224,191.144,-447.599,86.857
0115-MORITZ-03-99,Fliffis- Rudi B,31.413,26.054,-11.697,38.969,332.211,126.466,-2.675,81.626,-11.547,33.771,331.541,106.533,-6.581,75.832
0609-1-01-123,Doppelsalto C,31.764,27.029,12.267,16.7,160.029,149.19,-9.075,52.063,12.384,12.436,160.849,131.321,-12.352,32.727
0609-1-01-123,Doppelsalto C,42.822,11.804,3.242,22.639,624.754,240.113,-36.385,31.615,3.819,9.626,623.375,228.801,-32.948,17.053
0609-1-01-123,Doppelsalto C,43.093,11.943,56.91,33.317,752.825,130.614,21.919,45.213,56.259,27.034,747.591,125.4,20.001,19.724
0609-1-01-123,Doppelsalto C,8.35,1.679,33.807,20.184,219.046,83.706,-29.33,10.804,33.621,19.003,223.625,87.848,-27.893,10.431
0609-1-01-123,Doppelsalto C,25.749,29.551,-5.607,13.961,199.538,62.065,-5.665,30.354,-5.497,8.688,198.434,51.522,-6.172,20.09
20191007-1159-FRANKFURT_1-01-347,Salto C,28.169,27.383,5.643,16.554,21.294,248.229,11.854,25.668,5.202,10.611,30.968,200.735,10.309,8.612
20191007-1159-FRANKFURT_1-01-347,Salto C,14.867,6.611,-0.629,22.712,558.279,150.931,-25.878,46.942,0.267,16.881,540.22,126.865,-26.552,22.53
20191007-1159-FRANKFURT_1-01-347,Salto C,5.655,3.832,2.962,37.23,157.254,91.496,-35.06,79.95,2.083,24.126,163.207,89.444,-32.577,31.366
20191007-1159-FRANKFURT_1-01-347,Salto C,4.419,0.885,-20.143,7.317,106.609,44.852,-10.313,8.985,-20.549,6.0,107.242,42.694,-10.38,8.349
20191007-1159-FRANKFURT_1-01-347,Salto C,24.783,31.773,-34.476,13.285,183.135,80.677,-11.377,28.694,-33.858,6.298,182.11,65.026,-11.43,14.885
0609-1-01-542,Salto C,30.267,34.168,5.391,15.271,55.373,86.35,-5.258,22.428,6.313,11.492,57.099,75.218,-6.371,12.44
0609-1-01-542,Salto C,18.516,4.966,7.999,16.938,472.782,202.012,-10.656,32.769,7.718,14.648,469.038,187.773,-10.437,26.876
0609-1-01-542,Salto C,4.32,3.644,25.335,10.809,202.799,100.235,4.868,10.766,25.31,8.24,204.59,99.35,5.191,7.155
0609-1-01-542,Salto C,3.039,0.642,12.453,9.87,93.867,10.686,-20.807,12.954,12.34,9.012,93.726,9.877,-19.977,11.351
0609-1-01-542,Salto C,27.692,35.197,4.122,25.71,115.74,87.807,4.287,26.599,3.086,19.582,117.313,73.121,3.139,12.246
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,30.276,35.302,20.469,38.446,203.486,37.483,99.175,24.419,22.276,34.716,202.819,30.056,100.144,13.955
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,4.118,0.77,157.156,40.486,71.96,35.284,189.875,28.295,156.652,39.723,71.94,34.889,188.994,28.492
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,7.595,1.967,110.411,91.852,-108.982,38.844,315.828,45.237,110.285,88.443,-108.188,38.552,316.51,45.084
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,10.973,2.017,-17.241,29.855,61.235,134.89,353.223,124.346,-17.11,26.232,62.284,129.782,350.912,119.82
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,19.459,24.249,-28.95,25.833,242.923,41.161,54.137,46.304,-28.616,17.874,239.374,36.457,55.863,35.123
0609-4-01-94,Schraubensalto C,28.175,32.648,67.571,25.592,175.543,67.692,116.543,36.872,67.913,24.92,174.018,51.513,115.977,22.987
0609-4-01-94,Schraubensalto C,9.492,3.454,231.531,56.131,-49.574,126.544,362.86,103.088,228.377,53.451,-49.361,121.425,362.49,100.955
0609-4-01-94,Schraubensalto C,13.704,2.08,-32.818,59.113,-25.491,128.209,419.811,78.358,-30.18,60.0,-24.971,125.978,418.043,77.165
0609-4-01-94,Schraubensalto C,7.015,0.6,-23.35,20.94,177.831,20.893,141.48,53.361,-23.538,20.512,176.96,19.11,142.373,54.037
0609-4-01-94,Schraubensalto C,12.124,14.867,22.401,13.528,191.146,55.022,21.77,27.494,22.385,11.668,185.714,42.125,22.37,24.323
0827-BK2-02-141,Salto A,25.164,31.485,13.801,15.579,201.476,69.327,-51.417,23.566,13.696,12.223,201.353,54.806,-50.803,15.098
0827-BK2-02-141,Salto A,5.633,1.307,3.765,18.667,165.401,46.512,-23.977,23.734,4.055,15.327,166.584,37.97,-24.031,17.627
0827-BK2-02-141,Salto A,5.503,0.307,3.465,7.194,212.867,18.311,-33.748,10.117,3.708,4.663,212.333,14.046,-33.732,7.357
0827-BK2-02-141,Salto A,5.341,0.733,6.612,2.847,134.927,23.29,-31.872,7.036,6.726,1.669,135.339,21.203,-32.068,5.118
0827-BK2-02-141,Salto A,24.591,30.547,-0.317,15.982,203.738,100.566,-27.607,23.556,-0.624,10.701,202.615,78.789,-26.674,16.976
20191007-1534-FRANKFURT_2-01-76,Salto B,34.96,32.906,-11.473,14.267,33.548,158.067,14.899,53.213,-10.66,7.856,37.895,150.313,14.92,36.543
20191007-1534-FRANKFURT_2-01-76,Salto B,16.027,7.233,33.939,36.23,310.894,330.982,-5.465,64.085,33.322,32.231,308.347,318.494,-4.925,58.595
20191007-1534-FRANKFURT_2-01-76,Salto B,14.808,9.193,-0.309,16.006,388.168,160.789,-14.106,28.332,0.189,14.256,388.376,157.587,-14.073,25.25
20191007-1534-FRANKFURT_2-01-76,Salto B,5.323,0.795,6.961,5.565,132.989,12.645,0.703,8.037,6.789,3.722,133.924,10.441,0.618,5.864
20191007-1534-FRANKFURT_2-01-76,Salto B,30.8,33.916,10.765,35.084,152.582,106.109,-20.935,34.535,11.026,24.555,150.18,89.363,-18.681,12.829
20191007-1524-FRANKFURT_1-01-74,Strecksprung,30.861,36.367,4.201,28.863,80.324,67.074,26.912,49.112,4.537,22.088,82.665,41.93,27.131,37.27
20191007-1524-FRANKFURT_1-01-74,Strecksprung,1.56,0.849,6.643,35.133,-21.799,39.43,30.59,32.765,5.969,30.987,-23.487,33.526,28.783,19.675
20191007-1524-FRANKFURT_1-01-74,Strecksprung,1.084,0.38,-16.033,13.338,-41.769,20.976,-44.993,32.543,-15.805,11.929,-41.567,16.37,-43.513,29.115
20191007-1524-FRANKFURT_1-01-74,Strecksprung,1.064,0.324,4.638,4.376,-23.173,5.756,6.32,10.3,4.204,3.496,-23.279,4.603,6.127,7.352
20191007-1524-FRANKFURT_1-01-74,Strecksprung,26.776,36.754,20.267,37.801,6.848,77.878,27.89,49.652,19.307,26.392,2.524,51.749,28.92,22.099
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,54.519,31.127,-31.937,65.476,-399.931,288.855,19.502,61.168,-31.62,59.497,-396.231,283.823,19.366,52.92
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,55.097,6.538,-97.626,55.531,-601.175,66.65,72.299,118.795,-97.402,45.839,-597.447,55.716,70.978,107.428
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,29.053,3.48,64.815,207.752,-140.965,132.563,649.519,262.766,64.358,199.978,-147.849,125.568,649.834,238.239
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,28.347,2.901,39.127,226.455,-143.157,231.984,713.362,140.933,40.104,212.381,-139.362,218.508,710.905,137.784
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,30.96,23.33,60.599,60.644,298.826,69.221,98.432,118.671,58.783,53.223,297.618,57.43,103.686,111.44
20191001-1148-FRANKFURT_1-01-10,Strecksprung,28.073,35.56,1.408,18.228,50.932,62.073,9.286,28.0,2.281,13.717,48.164,40.987,8.79,12.973
20191001-1148-FRANKFURT_1-01-10,Strecksprung,0.933,0.282,-8.592,9.277,-30.696,24.088,7.937,13.249,-8.396,8.269,-30.227,23.917,7.408,9.572
20191001-1148-FRANKFURT_1-01-10,Strecksprung,1.746,0.453,-2.222,7.608,-52.681,20.797,4.67,16.957,-2.76,6.238,-53.124,17.233,4.82,13.409
20191001-1148-FRANKFURT_1-01-10,Strecksprung,1.905,0.519,0.303,12.378,-35.53,30.373,-9.022,21.344,0.561,7.284,-33.629,22.741,-8.881,16.411
20191001-1148-FRANKFURT_1-01-10,Strecksprung,24.796,33.953,-0.559,20.114,62.565,59.566,-2.916,41.413,-1.107,7.715,63.394,43.421,-5.065,20.224
0609-4-01-484,Strecksprung,42.322,41.149,-0.182,11.157,35.562,62.994,0.686,16.683,0.289,7.56,41.315,67.747,0.614,10.973
0609-4-01-484,Strecksprung,0.759,0.101,-7.04,4.177,-29.748,13.089,13.063,4.638,-7.08,3.382,-30.021,12.449,13.156,3.816
0609-4-01-484,Strecksprung,0.937,0.246,-6.76,4.171,-54.797,7.648,-0.264,8.307,-6.653,3.825,-54.648,6.661,-0.21,7.628
0609-4-01-484,Strecksprung,1.156,0.265,3.402,2.671,-13.4,26.88,-4.961,2.865,3.384,2.266,-13.398,26.275,-4.92,2.34
0609-4-01-484,Strecksprung,21.638,30.658,0.299,10.58,51.452,30.349,-8.352,9.359,0.445,8.574,51.388,26.61,-8.121,3.408
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,50.475,22.321,-79.172,64.09,-632.771,221.3,94.395,117.182,-77.018,45.271,-624.783,206.081,92.785,60.483
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,38.314,8.577,-53.477,18.439,-606.521,102.366,140.906,82.099,-53.199,13.869,-604.42,105.984,148.356,89.674
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,30.932,4.491,381.364,219.954,-89.961,182.596,782.735,152.16,378.731,206.024,-103.499,152.464,776.605,142.116
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,31.137,9.361,200.395,193.895,-52.155,360.668,657.293,195.048,202.511,184.078,-43.737,329.781,652.711,188.707
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,31.455,25.646,179.273,69.532,376.262,203.77,-9.142,204.748,173.92,58.734,387.236,111.735,5.028,173.301
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,29.875,36.756,-1.455,18.994,-68.856,90.983,-0.311,78.38,1.028,14.417,-66.422,77.202,-4.614,41.07
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,1.668,0.766,7.357,6.122,-52.539,43.15,28.39,12.532,7.186,5.462,-52.968,42.165,28.801,8.992
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,1.791,0.433,-6.693,14.321,-168.34,27.602,52.232,27.801,-7.08,13.622,-168.121,27.182,51.295,25.422
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,4.824,0.646,-57.548,12.631,-264.103,27.524,46.036,27.794,-56.879,11.975,-263.489,23.578,46.712,24.797
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,31.777,37.528,-5.605,49.661,-191.631,280.365,11.094,216.773,-6.005,11.605,-192.84,116.805,9.428,30.171
0827-BK1-01-113,Salto A,32.833,37.194,5.206,17.704,143.022,92.169,-7.46,39.055,5.167,9.876,144.583,81.804,-7.647,25.688
0827-BK1-01-113,Salto A,7.081,0.799,5.135,11.355,184.365,46.226,-0.093,14.895,4.748,9.052,183.128,41.417,0.341,11.292
0827-BK1-01-113,Salto A,6.281,0.361,0.798,7.755,212.153,6.549,-2.504,5.222,0.83,7.016,211.653,4.932,-2.725,4.752
0827-BK1-01-113,Salto A,5.502,0.601,13.188,3.253,194.685,12.314,2.636,3.768,12.982,2.641,194.44,12.781,2.506,3.29
0827-BK1-01-113,Salto A,22.321,28.463,3.692,14.83,142.919,67.892,3.564,27.937,3.896,11.072,141.33,54.167,4.344,17.08
0609-1-01-834,Von Bauch in Stand,32.138,32.634,5.733,32.753,-23.871,62.667,2.756,54.48,5.974,26.007,-21.83,25.493,3.392,14.168
0609-1-01-834,Von Bauch in Stand,1.371,0.435,2.774,12.498,20.485,18.925,-14.257,17.217,2.431,8.407,19.517,8.613,-13.884,12.526
0609-1-01-834,Von Bauch in Stand,1.08,0.536,1.265,9.883,27.466,12.118,11.654,12.44,1.136,8.878,27.232,10.548,11.446,9.736
0609-1-01-834,Von Bauch in Stand,1.413,0.632,-7.785,6.97,19.375,9.4,13.167,7.682,-7.71,3.487,19.208,9.069,12.71,6.438
0609-1-01-834,Von Bauch in Stand,21.157,23.277,-1.428,20.748,77.092,94.235,-2.742,31.565,-1.843,17.586,78.083,84.701,-2.182,12.461
0110-JANEIKE-01-53,Halb ein Triffis C,31.757,29.834,-227.184,169.238,124.986,222.798,-253.803,100.492,-228.59,166.492,121.456,215.03,-248.916,90.735
