Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
10.449,203.44,-143.44,-135.64,200.04,-134.04,-130.53,20191003-1152-FRANKFURT_1-01-102,Barani A
9.926,227.76,50.24,-140.4,225.39,50.61,-141.87,20191003-1152-FRANKFURT_1-01-102,Barani A
9.105,12.72,138.92,-62.84,11.67,144.71,-57.8,20191003-1152-FRANKFURT_1-01-102,Barani A
87.953,15.4,90.48,6.28,16.92,100.65,0.19,20191008-1207-FRANKFURT_2-01-167,Strecksprung
2.418,61.04,-28.48,112.68,35.56,-10.7,73.81,20191008-1207-FRANKFURT_2-01-167,Strecksprung
0.834,5.4,-73.28,24.52,4.49,-72.2,26.3,20191008-1207-FRANKFURT_2-01-167,Strecksprung
1.118,-16.84,-52.56,-5.2,-14.58,-51.99,-7.18,20191008-1207-FRANKFURT_2-01-167,Strecksprung
0.857,-1.12,-1.0,1.4,-1.4,-3.71,0.07,20191008-1207-FRANKFURT_2-01-167,Strecksprung
87.079,1.64,221.04,-7.68,-57.5,137.03,2.3,20191007-1159-FRANKFURT_1-01-20,Salto C
20.86,15.32,-228.52,36.88,14.48,-150.63,11.72,20191007-1159-FRANKFURT_1-01-20,Salto C
27.203,-26.04,459.52,46.12,-3.05,517.67,35.5,20191007-1159-FRANKFURT_1-01-20,Salto C
5.771,-9.84,74.52,-16.44,-12.29,76.04,-16.27,20191007-1159-FRANKFURT_1-01-20,Salto C
4.239,-3.6,186.04,-15.44,-0.36,187.84,-16.11,20191007-1159-FRANKFURT_1-01-20,Salto C
100.598,-0.24,136.92,-1.8,-2.32,131.53,2.74,0609-4-01-90,Strecksprung
1.687,-2.8,-8.36,25.52,-3.52,-8.15,26.64,0609-4-01-90,Strecksprung
1.299,-10.48,-53.4,8.24,-9.64,-49.26,-2.65,0609-4-01-90,Strecksprung
1.039,-3.0,82.16,37.48,-0.08,62.31,28.91,0609-4-01-90,Strecksprung
1.131,-3.92,-15.72,19.96,-3.29,-15.7,19.1,0609-4-01-90,Strecksprung
96.725,-62.8,172.88,-111.92,-60.31,252.63,-117.19,0115-CHARI-05-102,Doppelsalto B
19.31,1.6,-113.68,33.2,-0.68,-92.84,25.48,0115-CHARI-05-102,Doppelsalto B
40.698,-16.24,690.08,-29.44,-16.97,692.26,-30.91,0115-CHARI-05-102,Doppelsalto B
21.86,2.64,554.56,-34.48,14.47,543.66,-44.78,0115-CHARI-05-102,Doppelsalto B
13.274,18.56,160.96,-17.36,17.5,168.54,-16.16,0115-CHARI-05-102,Doppelsalto B
103.366,67.6,-441.16,-134.68,32.39,-165.87,22.0,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C
43.764,25.92,-624.24,88.6,54.96,-624.28,35.5,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C
52.265,-145.36,-625.96,263.16,-143.92,-635.29,255.81,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C
34.821,307.92,46.36,1092.12,341.66,86.65,1058.01,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C
25.436,-94.48,199.4,646.4,-74.65,196.43,651.94,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C
79.823,-17.84,-109.8,-106.2,-5.91,23.8,-24.94,20191001-1148-FRANKFURT_1-01-168,Strecksprung
1.169,-4.32,-2.84,-32.68,-0.74,-5.94,-28.71,20191001-1148-FRANKFURT_1-01-168,Strecksprung
0.63,14.92,-25.04,2.36,15.24,-26.84,3.51,20191001-1148-FRANKFURT_1-01-168,Strecksprung
0.566,-4.92,-30.04,20.0,-3.36,-27.3,18.21,20191001-1148-FRANKFURT_1-01-168,Strecksprung
2.144,-13.6,83.84,12.16,-12.69,82.84,16.32,20191001-1148-FRANKFURT_1-01-168,Strecksprung
97.219,7.96,-15.6,-42.64,-12.21,-12.79,-24.36,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A
14.223,45.92,-217.8,435.72,58.43,-215.93,463.57,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A
10.07,370.28,-41.48,469.92,378.98,-47.96,487.15,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A
13.684,282.4,-14.12,492.16,269.81,-2.5,491.18,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A
9.861,60.64,248.96,111.84,68.74,274.08,117.34,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A
110.697,67.0,-86.44,24.76,61.7,-94.62,44.3,20191008-1207-FRANKFURT_2-01-241,Fliffis B
35.606,-100.48,-731.6,18.64,-95.7,-733.96,17.28,20191008-1207-FRANKFURT_2-01-241,Fliffis B
41.619,-81.8,-666.92,179.24,-81.41,-656.67,163.48,20191008-1207-FRANKFURT_2-01-241,Fliffis B
26.31,47.88,-99.92,499.44,36.66,-48.95,483.05,20191008-1207-FRANKFURT_2-01-241,Fliffis B
17.949,19.84,219.0,131.6,19.68,239.41,118.61,20191008-1207-FRANKFURT_2-01-241,Fliffis B
104.503,-51.24,317.56,-356.16,87.44,158.9,31.87,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A
3.422,88.24,120.64,260.08,99.2,116.81,230.02,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A
9.17,61.44,-143.16,363.08,58.67,-135.8,353.51,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A
12.046,-136.4,-14.52,364.8,-133.97,-18.4,363.47,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A
9.984,-16.48,215.04,149.32,-18.66,215.91,141.97,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A
82.304,-4.88,59.28,-71.68,8.74,96.67,-13.02,20191007-1150-FRANKFURT_2-01-166,Grätschwinkel
10.833,12.0,-211.52,-23.36,3.0,-214.17,-9.92,20191007-1150-FRANKFURT_2-01-166,Grätschwinkel
12.181,-28.48,114.52,-57.76,-25.76,96.51,-38.48,20191007-1150-FRANKFURT_2-01-166,Grätschwinkel
3.836,25.48,78.72,4.44,22.39,81.48,5.74,20191007-1150-FRANKFURT_2-01-166,Grätschwinkel
1.91,9.6,30.56,7.44,6.84,27.03,6.12,20191007-1150-FRANKFURT_2-01-166,Grätschwinkel
102.217,28.72,63.2,43.68,19.73,69.32,41.27,0827-BK2-01-37,Salto C
7.434,-6.64,-54.32,-26.96,0.17,-25.38,-34.7,0827-BK2-01-37,Salto C
15.778,-17.44,450.32,2.0,-14.18,397.16,-1.5,0827-BK2-01-37,Salto C
2.47,-5.68,111.68,-26.24,-6.34,113.88,-26.16,0827-BK2-01-37,Salto C
2.976,-18.88,86.24,-9.76,-17.58,88.07,-11.04,0827-BK2-01-37,Salto C
104.739,20.0,84.52,54.48,8.95,105.49,37.98,20191008-1157-FRANKFURT_1-01-55,Strecksprung
2.596,-31.8,-26.52,69.36,-23.8,-11.37,67.25,20191008-1157-FRANKFURT_1-01-55,Strecksprung
1.084,6.2,-20.2,-21.24,4.09,-30.29,-26.12,20191008-1157-FRANKFURT_1-01-55,Strecksprung
1.203,9.28,-17.84,-8.36,15.18,-20.68,-5.89,20191008-1157-FRANKFURT_1-01-55,Strecksprung
1.263,-33.04,27.16,31.44,-27.38,24.09,31.68,20191008-1157-FRANKFURT_1-01-55,Strecksprung
104.222,-25.92,77.76,-6.96,-12.31,79.69,-10.99,0827-BK1-01-28,Strecksprung
2.019,7.2,25.92,-21.36,6.75,23.28,-6.19,0827-BK1-01-28,Strecksprung
1.958,-0.48,16.16,37.84,-0.16,5.84,28.24,0827-BK1-01-28,Strecksprung
0.924,-8.88,2.48,13.92,-4.6,4.01,11.13,0827-BK1-01-28,Strecksprung
0.685,-0.24,-2.72,5.52,-0.46,-3.45,6.4,0827-BK1-01-28,Strecksprung
101.775,14.88,71.92,-13.6,18.11,67.54,-23.6,20190930-1153-FRANKFURT_1-01-88,Barani A
4.663,-52.76,-70.6,97.48,-52.35,-78.11,90.67,20190930-1153-FRANKFURT_1-01-88,Barani A
11.34,-151.68,-160.76,216.96,-150.86,-155.34,217.43,20190930-1153-FRANKFURT_1-01-88,Barani A
8.202,-103.24,177.68,194.88,-103.5,174.5,193.41,20190930-1153-FRANKFURT_1-01-88,Barani A
5.966,14.88,125.68,41.84,16.3,125.84,45.49,20190930-1153-FRANKFURT_1-01-88,Barani A
75.48,-1.72,134.52,12.76,-6.37,150.33,6.55,20191007-1524-FRANKFURT_1-01-222,Strecksprung
9.627,12.88,-65.08,-139.64,13.95,-42.9,-42.9,20191007-1524-FRANKFURT_1-01-222,Strecksprung
1.258,-23.16,-90.2,-38.56,-17.55,-88.96,-31.02,20191007-1524-FRANKFURT_1-01-222,Strecksprung
1.136,23.08,-54.0,21.12,22.25,-55.36,24.67,20191007-1524-FRANKFURT_1-01-222,Strecksprung
1.569,-5.0,-16.56,-25.72,-4.41,-17.94,-15.12,20191007-1524-FRANKFURT_1-01-222,Strecksprung
101.364,-32.64,88.56,9.44,-24.86,115.66,-5.33,0827-BK1-01-125,Salto A
7.288,4.88,83.68,7.76,5.32,90.94,13.42,0827-BK1-01-125,Salto A
6.779,-3.6,185.68,-26.32,0.6,190.27,-23.37,0827-BK1-01-125,Salto A
5.996,-1.28,213.12,-5.6,-1.65,211.53,-4.76,0827-BK1-01-125,Salto A
4.445,-1.36,121.52,-9.76,-1.15,124.7,-8.74,0827-BK1-01-125,Salto A
100.417,-35.0,388.2,-314.16,50.49,205.84,-117.41,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A
4.582,146.04,93.88,279.84,149.24,86.55,236.37,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A
10.758,193.92,-209.04,251.0,190.6,-204.8,259.35,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A
12.517,-52.84,41.2,352.88,-51.49,39.27,352.77,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A
11.683,8.76,195.44,114.52,14.09,200.11,119.79,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A
85.092,-16.88,116.64,-3.4,-13.08,114.8,-1.61,20191003-1152-FRANKFURT_1-01-40,Strecksprung
2.707,-9.44,19.52,-6.92,-13.05,17.53,3.28,20191003-1152-FRANKFURT_1-01-40,Strecksprung
1.531,24.08,-33.44,-3.84,21.28,-33.15,-1.74,20191003-1152-FRANKFURT_1-01-40,Strecksprung
0.809,0.64,-66.4,-1.2,0.96,-64.55,-3.81,20191003-1152-FRANKFURT_1-01-40,Strecksprung
0.447,0.08,-49.08,13.16,1.24,-48.04,12.76,20191003-1152-FRANKFURT_1-01-40,Strecksprung
89.039,-7.56,106.44,-62.72,-6.97,113.6,-56.3,20191007-1159-FRANKFURT_1-01-185,Strecksprung
1.005,1.2,56.92,-39.76,0.96,55.46,-41.06,20191007-1159-FRANKFURT_1-01-185,Strecksprung
1.058,10.52,-21.84,22.68,7.84,-17.74,22.21,20191007-1159-FRANKFURT_1-01-185,Strecksprung
1.722,2.68,-83.24,28.36,2.36,-83.59,26.96,20191007-1159-FRANKFURT_1-01-185,Strecksprung
1.389,-18.6,-36.28,14.2,-17.05,-40.24,13.1,20191007-1159-FRANKFURT_1-01-185,Strecksprung
97.781,-13.84,152.76,37.56,-2.54,163.08,34.66,0609-4-01-180,Schraubensalto C
4.156,125.72,101.52,181.88,128.32,105.54,181.57,0609-4-01-180,Schraubensalto C
14.682,101.12,-189.16,501.08,99.41,-181.89,496.68,0609-4-01-180,Schraubensalto C
8.747,-93.12,199.72,217.64,-91.43,193.96,223.03,0609-4-01-180,Schraubensalto C
6.604,20.44,130.36,66.0,18.1,132.53,66.86,0609-4-01-180,Schraubensalto C
88.125,-0.68,75.56,-108.36,0.53,74.3,-97.31,20191008-1157-FRANKFURT_1-01-144,Strecksprung
1.983,-15.88,-29.4,27.2,-11.78,-26.5,27.48,20191008-1157-FRANKFURT_1-01-144,Strecksprung
1.02,-1.32,-17.48,6.72,-1.3,-17.07,5.49,20191008-1157-FRANKFURT_1-01-144,Strecksprung
0.727,10.28,-7.6,6.96,9.4,-7.91,6.53,20191008-1157-FRANKFURT_1-01-144,Strecksprung
2.238,14.8,-27.04,14.84,13.05,-30.5,16.47,20191008-1157-FRANKFURT_1-01-144,Strecksprung
104.666,4.56,6.12,-7.88,10.9,6.9,-12.51,20190930-1153-FRANKFURT_1-01-77,Barani A
4.648,-43.28,-83.68,114.76,-41.34,-92.7,101.73,20190930-1153-FRANKFURT_1-01-77,Barani A
9.008,-180.0,-142.12,167.96,-174.74,-140.36,172.72,20190930-1153-FRANKFURT_1-01-77,Barani A
7.81,-145.72,107.76,184.76,-147.19,103.41,187.08,20190930-1153-FRANKFURT_1-01-77,Barani A
7.381,4.84,130.44,67.88,8.68,122.92,76.52,20190930-1153-FRANKFURT_1-01-77,Barani A
70.904,12.08,-41.04,-0.36,13.38,-28.42,21.96,20191001-1148-FRANKFURT_1-01-227,Strecksprung
1.42,-1.0,-45.0,8.76,2.25,-35.52,8.01,20191001-1148-FRANKFURT_1-01-227,Strecksprung
1.924,-1.92,-11.4,18.4,-1.74,-12.59,11.74,20191001-1148-FRANKFURT_1-01-227,Strecksprung
0.722,-10.04,-41.12,-14.08,-9.3,-38.55,-12.72,20191001-1148-FRANKFURT_1-01-227,Strecksprung
1.963,-3.88,-28.12,14.08,1.48,-20.66,21.09,20191001-1148-FRANKFURT_1-01-227,Strecksprung
97.321,36.32,72.96,20.08,28.77,92.2,10.15,0827-BK2-02-147,Salto A
5.001,20.4,131.6,-33.76,15.38,133.8,-40.91,0827-BK2-02-147,Salto A
6.002,-14.16,247.92,8.16,-5.01,236.51,-3.17,0827-BK2-02-147,Salto A
6.055,15.04,202.96,-24.16,13.18,200.01,-24.57,0827-BK2-02-147,Salto A
7.952,31.92,168.08,-39.12,26.36,166.11,-38.9,0827-BK2-02-147,Salto A
83.43,11.36,195.92,-41.04,14.67,180.23,-40.82,20191007-1150-FRANKFURT_2-01-143,Salto C
13.362,35.68,-113.88,-4.96,31.77,-64.35,-18.18,20191007-1150-FRANKFURT_2-01-143,Salto C
22.923,27.84,488.28,-51.84,29.61,497.16,-45.5,20191007-1150-FRANKFURT_2-01-143,Salto C
3.918,15.0,154.36,2.36,20.32,161.52,1.49,20191007-1150-FRANKFURT_2-01-143,Salto C
5.919,24.6,109.0,16.12,25.19,107.66,16.38,20191007-1150-FRANKFURT_2-01-143,Salto C
93.967,33.36,190.8,3.04,28.9,187.22,0.67,0827-BK2-02-75,Salto B
13.111,-8.88,-126.24,-9.36,-8.37,-122.75,-20.12,0827-BK2-02-75,Salto B
26.16,88.4,515.52,52.0,78.48,518.35,45.82,0827-BK2-02-75,Salto B
2.687,33.44,135.76,-40.08,29.91,141.82,-39.07,0827-BK2-02-75,Salto B
5.639,0.8,100.4,-35.28,2.71,103.17,-45.02,0827-BK2-02-75,Salto B
100.876,5.48,95.84,45.28,5.64,115.34,51.08,0609-4-01-192,Schraubensalto C
4.299,89.96,107.56,207.12,99.13,106.75,200.52,0609-4-01-192,Schraubensalto C
12.086,139.36,-215.32,421.92,136.14,-210.22,418.25,0609-4-01-192,Schraubensalto C
10.902,-104.68,119.84,300.16,-104.59,116.85,297.7,0609-4-01-192,Schraubensalto C
7.564,3.4,147.56,72.4,1.91,147.3,73.4,0609-4-01-192,Schraubensalto C
99.773,-19.52,37.04,-31.44,-19.01,36.6,-30.52,0609-1-01-881,Von Bauch in Stand
2.003,-5.44,65.84,14.0,-8.27,56.15,10.87,0609-1-01-881,Von Bauch in Stand
0.338,14.32,17.92,-24.88,13.02,18.54,-21.99,0609-1-01-881,Von Bauch in Stand
0.769,-0.0,17.36,5.52,-0.26,16.06,4.37,0609-1-01-881,Von Bauch in Stand
1.445,-1.2,21.6,15.12,-2.95,23.55,21.19,0609-1-01-881,Von Bauch in Stand
72.976,-5.36,322.52,-64.84,-7.6,231.68,-26.61,0609-4-01-324,Fliffis C
44.389,11.32,-637.92,25.92,10.02,-624.62,30.62,0609-4-01-324,Fliffis C
22.072,6.04,-184.44,99.28,1.13,-203.23,115.12,0609-4-01-324,Fliffis C
18.898,-186.84,66.8,336.36,-188.54,59.88,334.14,0609-4-01-324,Fliffis C
13.25,-18.72,209.24,124.84,-20.08,207.83,124.98,0609-4-01-324,Fliffis C
76.464,-8.32,312.28,30.08,-10.58,226.44,-20.73,0609-4-01-474,Fliffis B
31.889,41.72,-656.28,-13.12,43.06,-646.64,-11.91,0609-4-01-474,Fliffis B
39.997,27.12,-603.6,127.16,30.76,-614.88,127.89,0609-4-01-474,Fliffis B
17.49,-112.0,-140.08,348.88,-116.0,-128.33,342.37,0609-4-01-474,Fliffis B
14.225,-11.96,192.48,170.68,-15.76,192.04,167.8,0609-4-01-474,Fliffis B
104.195,63.84,150.56,14.32,42.39,148.54,16.73,0609-1-01-74,Salto C
11.831,-11.6,64.0,-60.0,-10.48,73.13,-45.85,0609-1-01-74,Salto C
9.099,82.08,393.84,-21.44,62.35,378.76,-13.11,0609-1-01-74,Salto C
2.86,3.12,136.8,-20.88,9.12,132.69,-21.52,0609-1-01-74,Salto C
4.799,0.16,101.04,-27.44,-1.88,98.09,-19.97,0609-1-01-74,Salto C
98.339,27.72,-117.8,-1.08,6.16,-104.27,-28.14,20191007-1159-FRANKFURT_1-01-370,Barani C
13.376,14.84,-403.32,110.52,7.68,-414.78,103.12,20191007-1159-FRANKFURT_1-01-370,Barani C
7.449,-68.24,-29.4,347.08,-47.14,-26.98,337.63,20191007-1159-FRANKFURT_1-01-370,Barani C
7.126,-29.96,146.36,189.0,-30.06,141.5,189.07,20191007-1159-FRANKFURT_1-01-370,Barani C
6.931,2.2,212.68,-2.8,-1.93,208.8,2.74,20191007-1159-FRANKFURT_1-01-370,Barani C
93.945,-26.88,46.2,-63.16,-32.96,58.33,-47.64,20191008-1157-FRANKFURT_1-01-161,Strecksprung
1.984,-14.52,-26.76,47.16,-14.68,-33.81,45.49,20191008-1157-FRANKFURT_1-01-161,Strecksprung
0.776,-2.84,-55.68,5.64,-1.06,-54.74,5.97,20191008-1157-FRANKFURT_1-01-161,Strecksprung
0.684,-13.0,-51.0,-20.2,-12.96,-55.68,-17.07,20191008-1157-FRANKFURT_1-01-161,Strecksprung
2.472,-2.64,53.32,-29.4,-2.2,55.48,-24.76,20191008-1157-FRANKFURT_1-01-161,Strecksprung
102.852,-44.68,-36.64,-103.84,-13.01,-12.93,-44.65,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A
3.434,-21.16,31.16,17.36,-14.7,24.82,19.06,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A
0.919,-30.04,-183.12,-9.24,-28.97,-176.67,-2.16,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A
1.608,-16.4,-223.6,4.56,-14.63,-219.5,0.96,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A
8.701,-38.16,-376.2,-13.56,-33.43,-349.83,-16.06,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A
106.359,8.68,-186.68,-5.16,10.81,-161.29,15.92,20191008-1157-FRANKFURT_1-01-215,Fliffis C
43.274,113.4,-673.36,7.0,125.36,-675.3,22.06,20191008-1157-FRANKFURT_1-01-215,Fliffis C
56.907,112.92,-749.64,89.52,107.8,-743.28,94.26,20191008-1157-FRANKFURT_1-01-215,Fliffis C
18.299,-44.08,-22.96,405.4,-83.4,-13.11,434.36,20191008-1157-FRANKFURT_1-01-215,Fliffis C
14.825,-26.4,204.28,8.28,-37.21,211.03,35.86,20191008-1157-FRANKFURT_1-01-215,Fliffis C
72.04,5.12,107.36,-62.88,3.11,152.45,-40.9,0609-1-01-790,Doppelsalto C
17.897,19.28,15.84,-40.16,6.19,47.74,1.31,0609-1-01-790,Doppelsalto C
55.801,11.28,783.2,-44.08,8.28,790.08,-19.11,0609-1-01-790,Doppelsalto C
46.365,4.96,648.32,-112.32,21.22,681.94,-37.49,0609-1-01-790,Doppelsalto C
10.255,7.52,181.04,-34.48,9.29,187.42,-38.78,0609-1-01-790,Doppelsalto C
95.767,15.56,118.76,-3.92,5.18,121.04,-0.71,0115-MORITZ-03-18,Strecksprung
1.745,31.72,27.24,-6.68,19.79,24.47,-6.47,0115-MORITZ-03-18,Strecksprung
0.9,-8.76,-46.88,1.24,-8.49,-43.98,2.5,0115-MORITZ-03-18,Strecksprung
0.931,-7.08,-27.36,5.52,-5.96,-25.69,5.67,0115-MORITZ-03-18,Strecksprung
0.479,-0.36,-21.28,4.04,0.46,-21.56,6.87,0115-MORITZ-03-18,Strecksprung
90.013,-29.44,65.52,29.76,-27.2,81.62,28.12,0609-4-01-297,Salto C
8.307,10.96,265.68,19.88,8.28,264.63,16.48,0609-4-01-297,Salto C
6.147,7.88,154.52,7.0,6.83,153.2,5.19,0609-4-01-297,Salto C
6.09,-5.6,180.72,11.08,-5.66,181.07,11.6,0609-4-01-297,Salto C
7.0,2.96,184.16,12.8,2.89,185.74,11.77,0609-4-01-297,Salto C
105.396,-1.04,57.2,12.64,-6.76,63.87,-0.44,0115-JANEIKE-01-17,Voll- ein- halb- aus B
28.527,-50.72,-282.8,-562.72,-37.41,-295.04,-571.11,0115-JANEIKE-01-17,Voll- ein- halb- aus B
40.546,-607.36,-503.6,-133.44,-606.47,-483.2,-122.55,0115-JANEIKE-01-17,Voll- ein- halb- aus B
18.266,-9.28,-303.28,-202.64,-9.03,-353.24,-219.9,0115-JANEIKE-01-17,Voll- ein- halb- aus B
18.204,100.64,150.32,-269.04,97.27,151.33,-273.04,0115-JANEIKE-01-17,Voll- ein- halb- aus B
70.234,-18.08,133.56,-63.76,-12.64,137.97,-54.52,20191003-1152-FRANKFURT_1-01-93,Strecksprung
1.246,10.0,-46.24,-25.2,10.33,-41.05,-13.75,20191003-1152-FRANKFURT_1-01-93,Strecksprung
0.561,-0.92,-21.2,-4.44,1.36,-23.73,-1.43,20191003-1152-FRANKFURT_1-01-93,Strecksprung
0.842,7.56,-49.36,5.0,5.25,-51.17,7.34,20191003-1152-FRANKFURT_1-01-93,Strecksprung
1.26,9.68,-27.6,6.56,9.58,-27.99,1.78,20191003-1152-FRANKFURT_1-01-93,Strecksprung
81.105,40.24,324.64,-70.88,7.92,230.78,-46.86,0609-4-01-5,Fliffis B
33.98,-12.28,-651.2,-5.04,-16.33,-640.87,-3.23,0609-4-01-5,Fliffis B
25.686,60.8,-628.96,66.32,46.96,-576.33,56.67,0609-4-01-5,Fliffis B
19.616,-260.04,-75.68,303.08,-253.91,-70.54,297.47,0609-4-01-5,Fliffis B
12.961,-24.36,167.92,114.4,-31.8,172.01,122.08,0609-4-01-5,Fliffis B
104.104,-24.16,146.16,-5.4,-22.73,164.74,0.01,0609-4-01-432,Salto C
11.895,-24.52,-53.0,42.6,-13.75,-34.85,17.33,0609-4-01-432,Salto C
9.774,-19.72,332.84,-5.8,-15.54,325.01,-5.84,0609-4-01-432,Salto C
3.321,2.72,145.92,2.64,1.77,143.83,4.77,0609-4-01-432,Salto C
3.032,-2.64,75.28,-3.92,-5.56,75.82,-2.02,0609-4-01-432,Salto C
103.235,-38.64,72.16,30.88,-26.01,89.18,-7.05,0827-BK1-01-29,Salto C
9.586,22.16,-28.32,-40.4,13.66,-7.85,-22.34,0827-BK1-01-29,Salto C
22.073,-9.76,347.28,45.92,-11.19,394.69,24.66,0827-BK1-01-29,Salto C
2.689,3.36,128.64,-0.24,5.14,129.88,0.96,0827-BK1-01-29,Salto C
2.986,5.12,68.8,-12.16,5.74,69.86,-8.4,0827-BK1-01-29,Salto C
85.613,-1.44,211.56,-171.88,-4.04,297.02,-102.0,0110-MORITZ-01-141,Voll- ein- voll- aus B
18.853,-450.72,23.72,-497.52,-432.53,-2.98,-491.95,0110-MORITZ-01-141,Voll- ein- voll- aus B
25.912,-850.0,168.76,-498.96,-812.6,163.22,-498.87,0110-MORITZ-01-141,Voll- ein- voll- aus B
37.185,-143.0,-592.36,-319.04,-157.36,-571.68,-314.08,0110-MORITZ-01-141,Voll- ein- voll- aus B
15.132,96.68,188.88,-288.44,82.43,183.4,-278.36,0110-MORITZ-01-141,Voll- ein- voll- aus B
95.838,-15.84,0.76,-22.96,-10.95,9.64,-17.54,0609-4-01-552,Barani C
15.739,6.36,-440.88,81.76,6.95,-432.93,79.44,0609-4-01-552,Barani C
9.17,31.64,-80.68,164.08,30.74,-86.53,172.32,0609-4-01-552,Barani C
6.689,-15.92,94.68,271.2,-10.35,90.71,266.74,0609-4-01-552,Barani C
4.869,-2.64,119.4,99.12,-1.54,120.64,101.32,0609-4-01-552,Barani C
81.842,19.88,135.36,-71.12,20.22,164.11,-60.6,20190930-1153-FRANKFURT_1-01-239,Barani A
5.731,-32.16,-52.36,101.48,-36.29,-65.61,102.28,20190930-1153-FRANKFURT_1-01-239,Barani A
9.393,-161.2,-132.6,145.08,-161.89,-132.26,147.46,20190930-1153-FRANKFURT_1-01-239,Barani A
8.313,-171.24,85.16,200.0,-167.68,84.59,197.7,20190930-1153-FRANKFURT_1-01-239,Barani A
6.083,-2.76,107.96,104.28,-2.83,106.83,101.75,20190930-1153-FRANKFURT_1-01-239,Barani A
98.548,-3.2,102.8,42.84,-5.45,152.07,63.16,20190930-1247-FRANKFURT_2-01-87,Salto B
17.037,10.24,-111.2,10.76,2.88,-140.66,17.14,20190930-1247-FRANKFURT_2-01-87,Salto B
22.734,30.44,598.44,-38.92,28.54,592.74,-31.13,20190930-1247-FRANKFURT_2-01-87,Salto B
2.573,-34.48,125.72,-22.6,-39.32,135.67,-24.8,20190930-1247-FRANKFURT_2-01-87,Salto B
6.071,16.16,100.64,31.68,14.08,102.99,33.39,20190930-1247-FRANKFURT_2-01-87,Salto B
97.506,4.68,122.92,24.64,8.68,113.14,20.74,20190930-1247-FRANKFURT_2-01-43,Salto C
8.732,7.4,-28.52,8.84,4.83,-18.09,10.91,20190930-1247-FRANKFURT_2-01-43,Salto C
22.488,-3.16,598.88,-29.52,-10.7,581.75,-13.89,20190930-1247-FRANKFURT_2-01-43,Salto C
4.427,-16.6,66.92,37.04,-16.88,70.63,31.43,20190930-1247-FRANKFURT_2-01-43,Salto C
5.257,-11.36,142.72,-9.44,-12.54,145.17,-5.5,20190930-1247-FRANKFURT_2-01-43,Salto C
97.222,-14.2,150.88,31.84,-7.55,162.98,28.37,0609-4-01-233,Schraubensalto C
4.529,110.96,88.64,189.76,119.53,96.67,185.38,0609-4-01-233,Schraubensalto C
16.504,62.88,-163.56,528.76,65.78,-163.54,520.19,0609-4-01-233,Schraubensalto C
7.098,-59.92,185.56,215.4,-58.14,182.23,219.3,0609-4-01-233,Schraubensalto C
6.102,13.6,150.08,33.0,13.96,151.62,33.97,0609-4-01-233,Schraubensalto C
87.769,-7.76,78.4,12.64,-1.33,83.69,9.3,0609-1-01-148,Bauchsprung
1.254,-3.84,-23.52,-2.4,-3.31,-22.19,2.45,0609-1-01-148,Bauchsprung
0.486,-5.68,-57.52,-1.68,-6.22,-53.81,-3.25,0609-1-01-148,Bauchsprung
0.665,18.0,-87.36,-25.44,16.74,-84.41,-25.37,0609-1-01-148,Bauchsprung
2.175,-4.48,-53.76,23.68,-1.09,-40.69,23.59,0609-1-01-148,Bauchsprung
70.13,29.16,12.16,-70.44,12.87,107.29,1.29,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A
2.658,9.72,107.16,-0.36,11.1,111.87,-1.05,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A
3.632,-2.12,151.48,2.36,-2.29,154.53,4.22,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A
3.257,5.12,155.12,-12.12,4.59,153.06,-11.89,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A
5.027,5.2,194.0,15.36,3.97,204.66,6.36,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A
