Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
11.48,162.449,22.935,261.989,161.139,21.951,259.528,20191001-1202-FRANKFURT_2-01-28,Barani A
10.446,50.561,-183.166,105.276,51.366,-183.075,106.425,20191001-1202-FRANKFURT_2-01-28,Barani A
23.05,-4.246,-257.018,15.458,-5.162,-259.518,18.86,20191001-1202-FRANKFURT_2-01-28,Barani A
31.056,28.76,73.486,-12.219,29.155,76.55,-8.502,20191008-1207-FRANKFURT_2-01-298,Strecksprung
1.447,7.272,-1.458,29.865,6.682,-3.319,26.106,20191008-1207-FRANKFURT_2-01-298,Strecksprung
1.266,-15.503,-52.198,-19.53,-15.267,-52.41,-18.412,20191008-1207-FRANKFURT_2-01-298,Strecksprung
1.088,-9.034,-64.756,17.878,-9.226,-64.321,16.886,20191008-1207-FRANKFURT_2-01-298,Strecksprung
22.304,7.2,45.513,-5.523,7.225,44.522,-4.455,20191008-1207-FRANKFURT_2-01-298,Strecksprung
40.142,-9.802,133.345,16.312,-11.12,130.242,16.528,20191007-1159-FRANKFURT_1-01-20,Salto C
13.608,-9.436,360.345,2.853,-9.168,357.158,3.686,20191007-1159-FRANKFURT_1-01-20,Salto C
9.175,23.278,233.877,-1.783,22.088,235.273,-2.876,20191007-1159-FRANKFURT_1-01-20,Salto C
5.208,-10.988,92.552,6.346,-10.39,93.505,6.295,20191007-1159-FRANKFURT_1-01-20,Salto C
13.034,-17.069,243.952,-11.386,-14.817,246.518,-12.514,20191007-1159-FRANKFURT_1-01-20,Salto C
41.336,-2.429,41.687,-3.961,-2.194,45.6,-3.054,0609-4-01-89,Strecksprung
0.748,3.655,-20.407,-3.59,3.55,-20.304,-3.474,0609-4-01-89,Strecksprung
0.867,10.734,-40.495,11.977,10.742,-40.4,11.972,0609-4-01-89,Strecksprung
1.281,3.387,-40.028,17.017,3.216,-40.113,16.905,0609-4-01-89,Strecksprung
24.128,-4.529,36.24,-0.098,-4.458,36.024,-0.418,0609-4-01-89,Strecksprung
33.662,5.121,103.048,-22.678,5.177,107.957,-19.849,0110-MORITZ-01-17,Doppelsalto B
26.593,-46.228,430.932,0.647,-46.053,428.341,0.197,0110-MORITZ-01-17,Doppelsalto B
44.596,-80.729,731.585,47.241,-80.527,728.69,46.671,0110-MORITZ-01-17,Doppelsalto B
14.89,-21.075,320.647,-9.242,-21.112,322.592,-8.381,0110-MORITZ-01-17,Doppelsalto B
24.051,-9.501,248.691,22.205,-10.045,245.357,21.343,0110-MORITZ-01-17,Doppelsalto B
34.344,-5.794,26.787,0.203,-6.182,30.635,0.801,20191003-1152-FRANKFURT_1-01-63,Grätschwinkel
3.262,6.486,-111.736,29.403,6.927,-113.953,26.798,20191003-1152-FRANKFURT_1-01-63,Grätschwinkel
9.426,-3.918,-65.456,-20.52,-4.094,-63.405,-17.491,20191003-1152-FRANKFURT_1-01-63,Grätschwinkel
4.612,-13.123,97.288,3.298,-14.188,96.447,3.278,20191003-1152-FRANKFURT_1-01-63,Grätschwinkel
20.348,-12.5,81.261,5.553,-11.763,81.843,4.893,20191003-1152-FRANKFURT_1-01-63,Grätschwinkel
31.391,-2.975,-60.898,4.0,-2.951,-63.139,5.296,20191001-1202-FRANKFURT_2-01-167,Strecksprung
1.771,3.0,25.611,2.787,3.297,25.305,3.195,20191001-1202-FRANKFURT_2-01-167,Strecksprung
1.038,-4.174,10.917,28.97,-4.021,11.884,27.92,20191001-1202-FRANKFURT_2-01-167,Strecksprung
0.739,1.074,49.594,-12.235,1.344,48.991,-11.899,20191001-1202-FRANKFURT_2-01-167,Strecksprung
16.119,10.004,-1.432,-12.574,9.906,0.694,-11.589,20191001-1202-FRANKFURT_2-01-167,Strecksprung
33.82,19.761,-269.133,136.721,19.14,-267.043,140.184,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A
19.184,326.995,-38.268,687.65,325.326,-43.361,681.051,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A
9.849,334.966,-242.875,556.158,334.257,-233.278,555.033,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A
8.43,138.438,228.272,188.47,139.549,222.959,193.888,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A
24.549,78.366,331.579,-22.031,76.814,329.57,-22.44,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A
55.082,-42.226,-391.351,19.851,-41.234,-385.984,18.286,0609-4-01-500,Fliffis B
32.961,23.373,-470.239,27.412,23.54,-468.952,30.836,0609-4-01-500,Fliffis B
22.316,-148.124,-54.734,338.279,-148.368,-53.745,335.145,0609-4-01-500,Fliffis B
17.865,-116.814,253.893,192.65,-117.289,251.811,193.703,0609-4-01-500,Fliffis B
20.453,-2.889,319.177,32.481,-4.145,313.141,34.252,0609-4-01-500,Fliffis B
26.687,93.007,238.318,69.012,97.583,220.917,70.625,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A
6.724,118.196,3.15,307.497,116.601,2.242,304.746,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A
10.741,-91.88,-156.356,317.068,-90.473,-152.843,316.672,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A
9.768,-71.726,123.774,215.863,-71.459,122.052,216.865,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A
27.075,31.324,300.308,-7.729,27.785,311.824,-0.538,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A
28.684,4.691,17.786,9.809,4.239,15.363,10.028,20191007-1159-FRANKFURT_1-01-397,Grätschwinkel
5.296,-12.081,-223.977,-5.85,-11.876,-219.628,-5.448,20191007-1159-FRANKFURT_1-01-397,Grätschwinkel
8.872,4.461,125.622,-0.901,5.045,120.949,-1.808,20191007-1159-FRANKFURT_1-01-397,Grätschwinkel
3.054,-2.235,44.931,-11.571,-2.528,46.846,-11.101,20191007-1159-FRANKFURT_1-01-397,Grätschwinkel
26.253,-6.729,9.885,5.744,-5.909,10.132,4.467,20191007-1159-FRANKFURT_1-01-397,Grätschwinkel
37.103,2.171,20.866,1.232,2.539,22.711,0.999,0827-BK2-01-37,Salto C
18.518,9.385,468.36,-20.631,9.219,461.693,-20.978,0827-BK2-01-37,Salto C
4.055,2.615,146.08,-21.684,2.591,150.486,-21.271,0827-BK2-01-37,Salto C
2.633,-7.504,97.41,-18.21,-7.657,97.543,-18.065,0827-BK2-01-37,Salto C
23.457,-9.437,108.171,-3.693,-9.846,107.895,-4.137,0827-BK2-01-37,Salto C
32.748,-3.287,31.551,2.615,-3.658,36.315,1.737,20191007-1534-FRANKFURT_2-01-39,Strecksprung
1.553,-10.481,12.265,42.971,-10.394,10.977,42.163,20191007-1534-FRANKFURT_2-01-39,Strecksprung
1.93,-0.23,-68.104,-23.896,-0.348,-66.732,-23.154,20191007-1534-FRANKFURT_2-01-39,Strecksprung
1.525,2.054,11.807,-24.643,2.47,11.52,-24.156,20191007-1534-FRANKFURT_2-01-39,Strecksprung
23.233,-8.72,17.329,-31.226,-7.775,14.294,-29.722,20191007-1534-FRANKFURT_2-01-39,Strecksprung
32.05,9.087,39.947,-12.847,9.308,41.61,-12.408,0827-BK1-01-5,Strecksprung
0.368,0.206,-17.479,-8.509,0.054,-18.036,-8.592,0827-BK1-01-5,Strecksprung
0.371,-0.581,-50.92,7.16,-0.499,-50.577,7.026,0827-BK1-01-5,Strecksprung
0.802,2.531,-12.963,2.011,2.416,-13.49,2.18,0827-BK1-01-5,Strecksprung
26.299,-16.181,17.898,-4.605,-15.918,17.822,-4.524,0827-BK1-01-5,Strecksprung
32.219,-23.095,-218.636,77.199,-23.155,-217.094,76.062,20191007-1534-FRANKFURT_2-01-50,Barani A
8.877,-89.286,-90.756,165.968,-89.781,-90.511,166.371,20191007-1534-FRANKFURT_2-01-50,Barani A
9.408,-198.053,40.066,191.868,-196.427,39.666,191.955,20191007-1534-FRANKFURT_2-01-50,Barani A
8.798,-66.41,149.939,130.31,-67.519,149.623,128.865,20191007-1534-FRANKFURT_2-01-50,Barani A
26.858,-34.853,264.344,-15.548,-34.419,262.621,-14.223,20191007-1534-FRANKFURT_2-01-50,Barani A
32.522,24.269,106.943,60.455,23.224,106.529,57.025,20191007-1524-FRANKFURT_1-01-32,Strecksprung
1.535,-13.241,-40.389,-42.171,-12.719,-40.053,-40.374,20191007-1524-FRANKFURT_1-01-32,Strecksprung
1.231,-16.859,-22.554,-19.497,-16.563,-21.53,-19.876,20191007-1524-FRANKFURT_1-01-32,Strecksprung
0.962,7.975,-20.639,14.176,7.622,-21.274,13.841,20191007-1524-FRANKFURT_1-01-32,Strecksprung
27.155,30.514,24.97,19.696,29.794,22.393,20.671,20191007-1524-FRANKFURT_1-01-32,Strecksprung
30.247,3.408,214.307,2.828,4.281,215.971,4.35,20190930-1247-FRANKFURT_2-01-197,Salto A
6.81,12.939,190.486,-15.718,12.233,190.656,-15.589,20190930-1247-FRANKFURT_2-01-197,Salto A
5.995,-7.091,191.804,-17.035,-6.88,191.686,-17.279,20190930-1247-FRANKFURT_2-01-197,Salto A
6.42,-11.621,153.218,-7.474,-11.493,153.37,-7.56,20190930-1247-FRANKFURT_2-01-197,Salto A
18.467,-8.212,209.461,12.764,-8.563,205.738,13.638,20190930-1247-FRANKFURT_2-01-197,Salto A
25.611,102.536,237.89,87.064,104.48,233.404,80.544,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A
7.594,165.163,-54.192,246.034,165.953,-54.596,244.846,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A
13.34,42.116,-137.677,383.548,42.436,-135.443,381.681,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A
9.572,-19.914,155.342,233.199,-19.639,154.567,233.735,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A
24.936,85.758,299.308,-5.299,81.626,300.505,-2.601,20191008-1207-FRANKFURT_2-01-365,Schraubensalto A
32.079,-3.442,69.396,4.64,-2.997,69.22,4.605,20191003-1152-FRANKFURT_1-01-132,Strecksprung
1.245,0.582,-32.647,7.619,0.216,-32.186,7.165,20191003-1152-FRANKFURT_1-01-132,Strecksprung
0.91,10.163,-46.288,-5.562,10.091,-45.887,-5.499,20191003-1152-FRANKFURT_1-01-132,Strecksprung
0.947,11.48,-57.586,11.243,11.343,-57.077,10.872,20191003-1152-FRANKFURT_1-01-132,Strecksprung
19.553,-20.712,59.847,4.021,-20.802,58.637,4.696,20191003-1152-FRANKFURT_1-01-132,Strecksprung
29.088,-2.192,57.415,8.264,-1.479,57.431,8.278,20191007-1159-FRANKFURT_1-01-222,Strecksprung
1.298,2.451,-22.634,7.532,2.717,-23.169,7.529,20191007-1159-FRANKFURT_1-01-222,Strecksprung
1.324,0.817,-68.827,20.618,0.104,-68.406,20.186,20191007-1159-FRANKFURT_1-01-222,Strecksprung
1.552,-18.522,-39.528,-27.452,-18.105,-39.334,-26.505,20191007-1159-FRANKFURT_1-01-222,Strecksprung
25.169,13.306,60.63,2.409,13.504,60.101,2.553,20191007-1159-FRANKFURT_1-01-222,Strecksprung
29.683,69.59,179.239,117.28,69.931,178.232,116.854,0609-4-01-180,Schraubensalto C
9.293,216.341,-32.5,362.555,213.766,-32.017,362.023,0609-4-01-180,Schraubensalto C
12.806,-51.596,2.307,401.287,-50.047,2.103,400.02,0609-4-01-180,Schraubensalto C
6.939,-51.157,169.957,144.24,-50.56,169.718,144.674,0609-4-01-180,Schraubensalto C
23.306,26.731,169.809,14.206,25.901,168.785,14.809,0609-4-01-180,Schraubensalto C
24.602,-5.69,68.817,-16.669,-5.116,68.646,-16.601,20191008-1157-FRANKFURT_1-01-100,Strecksprung
1.046,-1.87,-15.537,8.103,-2.152,-15.396,7.288,20191008-1157-FRANKFURT_1-01-100,Strecksprung
1.398,0.812,-90.977,18.297,0.912,-90.607,18.378,20191008-1157-FRANKFURT_1-01-100,Strecksprung
1.01,-3.068,-45.378,18.061,-3.318,-45.604,18.263,20191008-1157-FRANKFURT_1-01-100,Strecksprung
19.709,3.643,64.657,-15.707,4.2,64.434,-14.961,20191008-1157-FRANKFURT_1-01-100,Strecksprung
29.273,5.792,-114.441,50.067,4.9,-113.032,50.05,20190930-1153-FRANKFURT_1-01-90,Barani A
7.468,-95.574,-179.154,117.309,-94.915,-178.324,118.147,20190930-1153-FRANKFURT_1-01-90,Barani A
10.673,-168.465,18.321,255.412,-167.785,18.144,253.873,20190930-1153-FRANKFURT_1-01-90,Barani A
7.862,-40.586,154.224,120.59,-41.201,154.082,120.953,20190930-1153-FRANKFURT_1-01-90,Barani A
23.357,17.086,185.725,13.352,16.939,186.302,13.309,20190930-1153-FRANKFURT_1-01-90,Barani A
29.744,9.855,77.372,1.324,8.496,77.3,1.103,20191003-1152-FRANKFURT_1-01-39,Strecksprung
1.265,-9.763,-1.722,0.355,-8.727,-1.203,0.73,20191003-1152-FRANKFURT_1-01-39,Strecksprung
0.881,6.437,-35.758,2.357,6.36,-35.888,2.771,20191003-1152-FRANKFURT_1-01-39,Strecksprung
0.944,-8.544,-59.049,13.61,-8.535,-58.771,13.269,20191003-1152-FRANKFURT_1-01-39,Strecksprung
19.648,-10.707,11.674,-12.618,-10.101,11.278,-12.493,20191003-1152-FRANKFURT_1-01-39,Strecksprung
34.56,6.96,197.563,12.285,7.471,197.958,11.595,20190930-1153-FRANKFURT_1-01-240,Salto A
6.378,39.525,176.358,6.872,39.432,176.641,7.569,20190930-1153-FRANKFURT_1-01-240,Salto A
6.617,41.609,219.471,-10.041,41.464,218.722,-10.222,20190930-1153-FRANKFURT_1-01-240,Salto A
6.077,20.228,163.29,0.073,20.398,163.216,-0.184,20190930-1153-FRANKFURT_1-01-240,Salto A
11.67,29.826,172.024,-4.677,28.738,168.023,-3.956,20190930-1153-FRANKFURT_1-01-240,Salto A
31.707,19.766,101.368,-8.408,20.96,107.447,-6.363,20191007-1150-FRANKFURT_2-01-143,Salto C
13.841,47.061,388.448,-53.853,47.168,384.511,-53.389,20191007-1150-FRANKFURT_2-01-143,Salto C
13.109,24.089,325.066,-14.081,23.966,324.318,-13.639,20191007-1150-FRANKFURT_2-01-143,Salto C
5.462,22.368,114.067,8.548,22.206,115.432,8.152,20191007-1150-FRANKFURT_2-01-143,Salto C
21.875,44.557,164.176,8.923,41.96,159.853,6.755,20191007-1150-FRANKFURT_2-01-143,Salto C
27.769,11.13,67.327,-38.124,10.759,67.404,-37.376,0827-BK2-02-75,Salto B
15.369,-13.119,270.705,-4.392,-11.648,268.522,-6.214,0827-BK2-02-75,Salto B
12.994,75.42,343.854,-41.634,73.908,343.91,-40.224,0827-BK2-02-75,Salto B
4.278,5.906,108.43,-44.249,6.369,109.43,-44.18,0827-BK2-02-75,Salto B
25.422,-2.563,127.948,-18.614,-2.071,127.336,-19.245,0827-BK2-02-75,Salto B
25.791,73.499,183.37,118.211,73.246,182.683,118.453,0609-4-01-192,Schraubensalto C
7.408,194.18,-36.05,321.713,192.062,-36.188,321.126,0609-4-01-192,Schraubensalto C
13.165,-70.078,-76.451,400.579,-67.577,-75.347,399.261,0609-4-01-192,Schraubensalto C
8.181,-50.34,163.167,185.097,-50.952,162.514,185.442,0609-4-01-192,Schraubensalto C
25.473,20.935,159.228,21.942,20.416,158.126,22.858,0609-4-01-192,Schraubensalto C
31.872,-5.66,-27.704,15.681,-5.918,-26.288,12.854,0609-1-01-881,Von Bauch in Stand
1.025,6.641,32.405,-10.577,6.461,32.025,-10.774,0609-1-01-881,Von Bauch in Stand
0.652,0.709,12.807,-2.118,0.839,13.276,-2.349,0609-1-01-881,Von Bauch in Stand
0.728,-2.163,23.757,15.02,-2.273,23.455,15.042,0609-1-01-881,Von Bauch in Stand
15.318,1.313,80.524,15.904,1.195,79.604,16.281,0609-1-01-881,Von Bauch in Stand
51.386,-18.481,-301.861,12.701,-17.763,-297.504,12.761,0609-4-01-286,Fliffis C
47.097,-17.94,-569.389,66.091,-18.058,-568.25,66.247,0609-4-01-286,Fliffis C
18.073,-171.554,-60.903,287.677,-170.832,-59.985,286.703,0609-4-01-286,Fliffis C
13.938,-121.868,224.602,170.947,-122.496,222.968,171.075,0609-4-01-286,Fliffis C
28.74,10.689,225.945,31.958,10.514,225.231,32.874,0609-4-01-286,Fliffis C
53.236,-61.624,-526.859,40.241,-61.353,-527.725,40.265,20191007-1150-FRANKFURT_2-01-180,Fliffis B
42.1,-82.011,-654.267,-1.84,-80.847,-655.308,-0.741,20191007-1150-FRANKFURT_2-01-180,Fliffis B
33.95,-36.3,-505.305,128.122,-36.983,-502.912,130.035,20191007-1150-FRANKFURT_2-01-180,Fliffis B
22.414,55.619,27.898,440.164,54.79,26.321,433.883,20191007-1150-FRANKFURT_2-01-180,Fliffis B
26.611,73.26,336.282,50.034,72.053,330.96,51.469,20191007-1150-FRANKFURT_2-01-180,Fliffis B
30.275,9.324,39.983,-13.163,9.713,44.538,-14.161,0609-1-01-74,Salto C
18.175,14.017,479.751,-5.355,14.534,473.655,-6.141,0609-1-01-74,Salto C
3.156,36.32,191.037,-19.328,35.738,192.332,-17.719,0609-1-01-74,Salto C
3.627,15.881,121.227,-10.374,15.556,121.003,-10.441,0609-1-01-74,Salto C
27.509,4.553,82.75,-4.214,3.286,81.551,-3.627,0609-1-01-74,Salto C
36.679,38.055,-332.741,12.899,36.629,-332.629,14.53,20191007-1159-FRANKFURT_1-01-398,Barani C
10.874,4.059,-130.892,231.454,3.899,-131.19,230.637,20191007-1159-FRANKFURT_1-01-398,Barani C
7.423,-102.782,83.482,253.041,-101.461,83.523,252.769,20191007-1159-FRANKFURT_1-01-398,Barani C
6.353,-18.62,145.339,54.211,-19.739,145.939,55.881,20191007-1159-FRANKFURT_1-01-398,Barani C
29.889,-12.062,230.053,7.472,-11.624,232.391,7.713,20191007-1159-FRANKFURT_1-01-398,Barani C
31.857,5.127,88.507,-29.711,4.397,88.068,-28.904,20191008-1157-FRANKFURT_1-01-101,Strecksprung
1.757,-1.591,6.72,16.148,-1.199,6.91,15.201,20191008-1157-FRANKFURT_1-01-101,Strecksprung
1.335,-4.101,-89.833,32.357,-4.134,-89.009,32.32,20191008-1157-FRANKFURT_1-01-101,Strecksprung
1.334,-18.789,-74.366,17.422,-18.474,-74.325,16.448,20191008-1157-FRANKFURT_1-01-101,Strecksprung
24.051,6.421,59.195,-7.026,5.729,59.05,-6.84,20191008-1157-FRANKFURT_1-01-101,Strecksprung
29.875,-1.455,-68.856,-0.311,1.028,-66.422,-4.614,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A
1.668,7.357,-52.539,28.39,7.186,-52.968,28.801,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A
1.791,-6.693,-168.34,52.232,-7.08,-168.121,51.295,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A
4.824,-57.548,-264.103,46.036,-56.879,-263.489,46.712,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A
31.777,-5.605,-191.631,11.094,-6.005,-192.84,9.428,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A
56.842,31.079,-465.856,2.218,28.486,-468.246,4.162,20191007-1159-FRANKFURT_1-01-340,Fliffis C
53.478,25.03,-702.807,2.848,24.692,-702.476,3.655,20191007-1159-FRANKFURT_1-01-340,Fliffis C
34.029,-64.592,-360.313,253.736,-64.613,-359.688,251.732,20191007-1159-FRANKFURT_1-01-340,Fliffis C
15.043,-48.822,153.713,300.151,-47.533,152.029,298.364,20191007-1159-FRANKFURT_1-01-340,Fliffis C
28.979,14.146,344.562,12.992,13.917,345.35,16.315,20191007-1159-FRANKFURT_1-01-340,Fliffis C
37.032,-9.412,151.186,19.149,-8.59,153.427,17.263,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
37.177,-21.353,550.83,0.675,-20.976,547.687,1.923,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
49.84,28.343,742.719,4.395,28.352,739.288,4.492,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
14.091,-8.659,270.213,-17.382,-9.331,273.327,-17.374,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
24.143,12.705,212.061,1.242,11.655,212.848,2.716,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
28.063,11.218,58.412,1.238,10.821,59.36,1.256,0115-MORITZ-03-97,Strecksprung
0.91,-9.374,-22.387,36.961,-8.79,-22.383,35.997,0115-MORITZ-03-97,Strecksprung
1.437,5.165,-11.775,-10.132,4.814,-11.99,-8.921,0115-MORITZ-03-97,Strecksprung
0.879,-7.35,-11.547,-2.547,-7.229,-11.58,-2.617,0115-MORITZ-03-97,Strecksprung
22.874,-9.759,9.672,1.511,-9.37,9.839,1.736,0115-MORITZ-03-97,Strecksprung
28.731,-11.034,226.404,12.381,-10.347,226.153,12.604,0609-4-01-297,Salto C
6.654,-2.045,225.535,0.965,-2.431,225.917,1.387,0609-4-01-297,Salto C
6.477,-3.437,181.03,15.509,-3.216,179.95,15.052,0609-4-01-297,Salto C
6.597,-3.857,174.153,16.281,-3.71,174.728,16.026,0609-4-01-297,Salto C
19.849,1.797,244.41,2.753,1.552,241.135,2.709,0609-4-01-297,Salto C
40.322,-38.267,-328.566,-152.104,-38.848,-323.391,-156.688,0115-JANEIKE-01-17,Voll- ein- halb- aus B
32.574,-430.141,-113.526,-630.792,-424.179,-120.715,-623.362,0115-JANEIKE-01-17,Voll- ein- halb- aus B
47.183,-239.35,-674.375,-77.723,-241.468,-665.812,-82.289,0115-JANEIKE-01-17,Voll- ein- halb- aus B
23.286,41.118,-62.762,-413.314,39.765,-66.012,-411.751,0115-JANEIKE-01-17,Voll- ein- halb- aus B
29.63,72.32,298.284,-114.906,69.299,300.785,-114.295,0115-JANEIKE-01-17,Voll- ein- halb- aus B
29.276,-5.131,101.148,12.284,-4.264,100.673,11.447,20191007-1150-FRANKFURT_2-01-37,Strecksprung
1.725,-2.975,25.852,-20.043,-3.96,26.222,-19.169,20191007-1150-FRANKFURT_2-01-37,Strecksprung
0.924,3.071,-54.301,9.163,2.959,-54.027,8.653,20191007-1150-FRANKFURT_2-01-37,Strecksprung
0.965,1.956,-67.337,2.531,2.006,-67.32,2.393,20191007-1150-FRANKFURT_2-01-37,Strecksprung
20.319,11.711,-2.235,-3.754,11.657,-2.249,-3.072,20191007-1150-FRANKFURT_2-01-37,Strecksprung
52.357,-30.294,-616.168,95.668,-30.321,-612.492,92.19,20191007-1534-FRANKFURT_2-01-65,Fliffis B
37.659,-36.399,-702.547,122.582,-36.644,-703.615,123.621,20191007-1534-FRANKFURT_2-01-65,Fliffis B
22.888,-73.71,-354.439,276.851,-71.592,-353.5,275.767,20191007-1534-FRANKFURT_2-01-65,Fliffis B
16.348,22.729,119.63,317.13,21.654,119.507,316.946,20191007-1534-FRANKFURT_2-01-65,Fliffis B
25.494,11.932,311.374,13.844,12.656,307.102,15.792,20191007-1534-FRANKFURT_2-01-65,Fliffis B
32.447,-15.415,110.901,12.554,-15.038,112.368,11.885,0609-4-01-432,Salto C
14.032,-3.652,380.191,2.269,-4.404,376.842,2.903,0609-4-01-432,Salto C
4.572,0.158,168.761,-0.443,0.392,169.777,-0.31,0609-4-01-432,Salto C
3.058,-3.654,122.459,3.429,-3.485,122.141,3.287,0609-4-01-432,Salto C
13.055,2.182,120.692,1.458,1.953,115.357,0.865,0609-4-01-432,Salto C
35.652,5.308,34.993,0.3,4.599,37.061,-0.667,0827-BK1-01-29,Salto C
17.725,-14.735,427.505,4.304,-14.537,423.756,4.032,0827-BK1-01-29,Salto C
5.939,7.077,202.762,11.634,6.949,204.707,11.998,0827-BK1-01-29,Salto C
2.672,7.66,105.326,-0.182,7.826,105.285,-0.186,0827-BK1-01-29,Salto C
18.93,9.513,142.081,-3.998,9.374,140.409,-2.983,0827-BK1-01-29,Salto C
42.402,-152.131,227.539,-210.45,-151.167,230.385,-210.129,0110-MORITZ-01-141,Voll- ein- voll- aus B
36.104,-456.757,33.786,-770.568,-457.88,29.472,-765.536,0110-MORITZ-01-141,Voll- ein- voll- aus B
42.076,-453.145,-535.303,-226.823,-449.62,-525.347,-230.814,0110-MORITZ-01-141,Voll- ein- voll- aus B
20.813,-63.863,-41.735,-407.844,-65.946,-45.09,-405.253,0110-MORITZ-01-141,Voll- ein- voll- aus B
21.97,15.212,252.285,-76.2,13.698,246.426,-77.531,0110-MORITZ-01-141,Voll- ein- voll- aus B
43.713,-39.681,-165.401,22.409,-38.057,-161.679,20.193,20190930-1247-FRANKFURT_2-01-131,Barani C
14.535,-69.737,-340.89,75.237,-68.141,-340.217,76.277,20190930-1247-FRANKFURT_2-01-131,Barani C
8.227,-50.605,-5.768,157.387,-52.165,-6.604,156.67,20190930-1247-FRANKFURT_2-01-131,Barani C
5.396,-99.934,60.337,164.292,-99.467,59.373,163.659,20190930-1247-FRANKFURT_2-01-131,Barani C
23.148,-29.413,151.435,75.876,-30.281,152.24,76.693,20190930-1247-FRANKFURT_2-01-131,Barani C
27.315,-88.468,-210.544,60.187,-86.082,-206.952,59.672,20191008-1207-FRANKFURT_2-01-228,Barani A
7.964,-69.673,-172.144,58.685,-71.134,-171.211,60.577,20191008-1207-FRANKFURT_2-01-228,Barani A
10.222,-160.471,-53.204,270.057,-158.722,-53.582,267.902,20191008-1207-FRANKFURT_2-01-228,Barani A
8.41,-43.931,140.935,170.613,-44.894,140.82,170.995,20191008-1207-FRANKFURT_2-01-228,Barani A
27.464,6.375,320.332,23.315,5.753,318.839,20.177,20191008-1207-FRANKFURT_2-01-228,Barani A
35.986,-15.305,14.729,18.641,-14.685,16.286,19.242,20190930-1247-FRANKFURT_2-01-87,Salto B
13.23,25.772,221.84,-0.494,24.699,222.219,-0.782,20190930-1247-FRANKFURT_2-01-87,Salto B
20.004,-1.452,473.871,-29.404,-0.562,471.89,-28.955,20190930-1247-FRANKFURT_2-01-87,Salto B
5.122,-8.417,101.885,28.524,-9.051,103.454,28.256,20190930-1247-FRANKFURT_2-01-87,Salto B
15.158,18.072,166.51,15.941,18.019,162.456,16.312,20190930-1247-FRANKFURT_2-01-87,Salto B
32.319,-1.68,23.026,28.761,-1.708,24.942,27.8,20190930-1247-FRANKFURT_2-01-43,Salto C
16.412,-4.642,413.664,-6.767,-5.13,411.895,-6.696,20190930-1247-FRANKFURT_2-01-43,Salto C
11.338,-12.838,248.203,-10.786,-12.474,247.57,-10.932,20190930-1247-FRANKFURT_2-01-43,Salto C
4.787,-17.034,108.853,8.677,-17.065,108.773,8.768,20190930-1247-FRANKFURT_2-01-43,Salto C
21.584,-10.025,219.867,15.653,-9.235,217.766,15.927,20190930-1247-FRANKFURT_2-01-43,Salto C
30.182,68.149,190.678,119.087,68.723,190.364,118.767,0609-4-01-233,Schraubensalto C
11.274,219.795,-48.768,393.822,216.698,-48.086,393.553,0609-4-01-233,Schraubensalto C
13.029,-69.796,33.317,393.348,-67.597,32.748,392.249,0609-4-01-233,Schraubensalto C
6.543,-13.779,165.893,114.119,-13.609,165.653,114.866,0609-4-01-233,Schraubensalto C
26.671,32.377,174.494,23.45,32.524,174.896,23.877,0609-4-01-233,Schraubensalto C
26.456,2.003,-7.8,4.616,1.973,-7.428,4.372,0609-1-01-757,Bauchsprung
0.527,-4.949,-47.651,-1.912,-5.088,-47.606,-1.783,0609-1-01-757,Bauchsprung
1.073,-6.923,-94.003,-8.681,-6.727,-94.095,-8.463,0609-1-01-757,Bauchsprung
1.602,13.348,-46.789,-6.103,12.847,-46.278,-6.558,0609-1-01-757,Bauchsprung
27.825,-24.416,92.31,-10.352,-23.301,91.392,-9.166,0609-1-01-757,Bauchsprung
39.476,17.419,138.227,26.569,17.555,139.902,25.594,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A
