SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
0609-1-01-288,Von Bauch in Stand,1.079,0.655,-4.531,10.717,7.332,43.578,-3.614,11.583,-4.548,9.096,7.181,39.668,-3.186,5.683
0609-1-01-288,Von Bauch in Stand,20.949,30.83,10.331,8.347,105.974,102.843,12.928,30.883,10.175,6.117,107.359,90.938,12.252,25.866
20191007-1524-FRANKFURT_1-01-215,Fliffis B,46.252,18.57,-124.996,76.318,-626.049,199.516,86.134,120.086,-122.216,63.634,-620.289,170.456,84.556,75.658
20191007-1524-FRANKFURT_1-01-215,Fliffis B,40.063,7.521,-105.828,25.308,-630.936,93.773,106.394,54.427,-106.419,21.616,-626.409,99.294,107.863,53.496
20191007-1524-FRANKFURT_1-01-215,Fliffis B,19.24,3.007,-88.697,77.0,13.711,131.965,358.187,108.86,-87.121,60.535,8.291,130.067,354.577,99.107
20191007-1524-FRANKFURT_1-01-215,Fliffis B,23.022,14.82,79.909,51.811,374.525,168.726,101.175,134.812,76.672,48.131,368.024,143.669,104.99,120.873
0609-1-01-258,Bauchsprung,21.079,31.457,-6.723,10.246,13.61,49.625,3.174,13.276,-6.409,8.9,13.423,40.164,3.136,7.07
0609-1-01-258,Bauchsprung,0.68,0.113,-3.606,4.701,-75.57,15.432,-0.948,10.444,-3.622,4.383,-75.583,14.508,-1.062,9.091
0609-1-01-258,Bauchsprung,1.39,0.419,8.095,15.247,-69.661,24.539,-14.324,28.631,7.944,13.281,-69.049,23.207,-14.158,26.359
0609-1-01-258,Bauchsprung,22.443,34.016,-15.194,25.674,45.885,107.308,-9.342,42.897,-14.451,16.03,44.868,81.755,-9.513,28.229
20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C,47.688,23.557,-12.731,104.516,-508.636,267.075,42.321,184.029,-11.636,82.178,-514.682,192.92,33.402,85.466
20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C,50.258,9.525,-68.104,93.632,-577.972,223.439,265.457,209.746,-63.682,85.54,-578.854,200.847,274.179,210.3
20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C,45.264,9.457,320.368,201.441,-40.48,238.07,1005.761,99.056,315.98,182.17,-37.517,183.278,992.498,84.239
20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C,29.94,27.603,167.603,90.269,317.278,183.634,120.354,286.279,163.333,78.782,324.64,96.231,137.518,255.519
0609-1-01-772,Doppelsalto C,29.839,22.489,-0.445,20.099,168.475,109.458,-16.758,47.743,-0.451,13.894,173.157,95.08,-16.818,28.924
0609-1-01-772,Doppelsalto C,52.064,7.867,2.589,24.085,774.874,117.924,-25.762,41.797,2.775,17.971,769.639,119.719,-26.763,30.487
0609-1-01-772,Doppelsalto C,28.859,17.761,51.867,45.165,518.596,224.683,-30.771,41.933,51.916,36.232,518.186,217.294,-30.014,23.119
0609-1-01-772,Doppelsalto C,15.738,15.588,8.414,10.226,212.427,37.922,-19.153,22.066,8.459,6.728,210.191,30.389,-19.099,17.875
20191007-1159-FRANKFURT_1-01-347,Salto C,24.036,25.91,8.784,17.157,111.525,311.762,-2.207,40.258,7.485,10.889,106.44,250.543,0.182,23.431
20191007-1159-FRANKFURT_1-01-347,Salto C,13.396,7.162,4.082,35.444,444.607,184.839,-27.344,79.866,4.433,22.582,446.294,176.462,-29.689,32.819
20191007-1159-FRANKFURT_1-01-347,Salto C,4.435,1.074,-17.697,7.277,85.278,26.608,-17.828,8.596,-17.303,6.601,87.827,26.581,-17.901,7.415
20191007-1159-FRANKFURT_1-01-347,Salto C,20.549,29.691,-32.5,12.743,180.659,72.509,-9.121,26.436,-32.117,6.685,179.201,58.685,-8.989,14.371
0609-1-01-542,Salto C,26.369,31.552,2.78,15.804,77.911,114.053,-14.54,28.975,3.597,11.906,82.177,104.098,-14.467,20.182
0609-1-01-542,Salto C,15.243,7.782,19.723,15.855,456.433,163.935,1.187,19.098,19.355,14.149,451.465,156.998,1.125,14.665
0609-1-01-542,Salto C,2.549,0.546,18.324,7.56,108.156,17.413,-5.049,15.949,18.348,6.303,108.679,17.639,-5.48,14.933
0609-1-01-542,Salto C,22.897,32.901,3.384,23.171,109.562,79.491,-3.69,28.918,2.484,17.625,110.699,66.715,-3.986,18.241
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,25.33,33.152,36.684,47.988,183.962,52.534,110.889,32.938,38.058,44.942,183.968,47.167,110.806,25.554
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,4.59,1.292,181.55,25.179,5.531,75.263,231.895,47.099,180.005,24.473,5.451,73.935,231.971,45.936
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,10.942,1.48,9.18,45.651,-44.197,127.937,390.425,59.174,9.779,43.671,-43.656,123.638,388.104,56.482
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,17.151,22.215,-33.956,25.557,232.049,44.067,75.15,61.79,-33.067,18.64,229.655,38.332,77.651,56.94
0609-4-01-94,Schraubensalto C,23.524,30.685,85.335,44.659,159.018,69.235,135.572,52.423,86.112,44.815,157.084,57.411,135.806,46.804
0609-4-01-94,Schraubensalto C,12.726,2.768,156.075,131.981,-114.039,95.881,441.744,60.625,154.619,127.961,-112.037,91.636,439.719,59.916
0609-4-01-94,Schraubensalto C,9.122,2.863,-46.888,26.286,147.713,60.706,239.637,106.416,-46.562,25.137,146.104,60.645,240.153,105.2
0609-4-01-94,Schraubensalto C,11.087,13.468,17.306,15.905,183.128,51.834,32.675,33.354,17.37,14.548,178.984,40.065,32.979,30.822
20191003-1152-FRANKFURT_1-01-89,Salto A,23.478,28.003,2.813,22.621,162.446,46.205,-3.26,16.092,2.923,19.508,163.105,38.998,-2.983,10.252
20191003-1152-FRANKFURT_1-01-89,Salto A,8.198,1.291,-5.626,8.927,279.562,94.585,15.283,14.568,-5.698,7.637,278.122,89.713,15.422,11.907
20191003-1152-FRANKFURT_1-01-89,Salto A,7.038,1.043,-0.996,8.706,163.109,36.693,-6.824,9.096,-0.921,7.394,165.14,36.888,-6.322,6.619
20191003-1152-FRANKFURT_1-01-89,Salto A,21.218,23.14,-16.346,12.554,255.755,62.703,11.718,22.893,-16.785,5.87,254.466,52.862,9.873,8.542
20191007-1534-FRANKFURT_2-01-76,Salto B,29.948,31.09,-8.807,13.897,6.149,151.994,21.605,49.507,-8.484,8.282,10.853,145.499,22.285,35.896
20191007-1534-FRANKFURT_2-01-76,Salto B,20.008,6.878,30.382,34.552,479.307,216.404,-27.556,53.239,30.373,30.229,475.885,204.494,-27.581,45.914
20191007-1534-FRANKFURT_2-01-76,Salto B,5.719,2.005,0.783,10.367,178.887,73.688,4.176,7.039,1.003,9.224,180.055,72.62,3.81,4.493
20191007-1534-FRANKFURT_2-01-76,Salto B,25.834,31.885,9.509,31.528,151.064,94.93,-18.191,31.37,9.603,22.154,149.048,79.877,-16.273,12.437
20191007-1159-FRANKFURT_1-01-439,Strecksprung,24.799,31.742,-3.403,20.925,71.22,61.847,-8.455,25.153,-3.524,17.009,70.728,54.853,-9.095,18.173
20191007-1159-FRANKFURT_1-01-439,Strecksprung,1.161,0.402,9.104,9.005,-72.027,32.559,16.28,23.053,8.943,7.669,-71.399,30.179,15.998,17.545
20191007-1159-FRANKFURT_1-01-439,Strecksprung,1.572,0.279,-2.499,14.395,-54.852,11.388,27.222,17.337,-2.968,13.746,-54.56,10.672,27.488,14.807
20191007-1159-FRANKFURT_1-01-439,Strecksprung,19.68,27.789,-18.59,13.37,44.21,72.188,-15.39,22.289,-18.265,10.509,43.578,63.633,-16.225,19.376
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,48.578,20.958,53.996,26.642,-560.021,196.843,-13.548,35.162,53.997,23.116,-557.849,183.719,-14.823,24.902
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,51.336,10.71,72.949,55.059,-684.378,104.155,50.572,135.174,72.659,50.416,-677.296,103.531,54.698,132.705
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,21.313,6.746,83.887,81.859,32.956,197.785,403.747,168.981,83.696,62.322,33.403,180.46,397.799,162.772
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,33.266,25.726,2.918,44.357,438.291,186.35,-12.325,97.236,3.413,30.273,432.508,120.776,-8.7,46.871
20191001-1148-FRANKFURT_1-01-128,Strecksprung,22.641,29.243,26.789,32.352,33.608,43.936,41.048,43.772,26.946,29.962,30.69,34.876,39.067,27.079
20191001-1148-FRANKFURT_1-01-128,Strecksprung,1.127,0.348,47.0,24.154,-17.562,14.389,47.8,23.666,46.439,23.64,-16.843,10.262,48.029,21.74
20191001-1148-FRANKFURT_1-01-128,Strecksprung,0.614,0.242,-40.187,10.14,-17.607,15.892,-4.723,11.14,-39.671,10.047,-17.417,14.961,-4.23,10.275
20191001-1148-FRANKFURT_1-01-128,Strecksprung,18.058,24.837,-19.126,15.604,23.41,39.918,-7.718,45.065,-18.788,14.196,25.129,25.866,-9.008,29.996
0609-4-01-523,Strecksprung,22.558,33.245,-3.755,13.693,21.521,35.412,0.035,15.957,-3.679,10.926,21.29,30.896,-0.507,13.591
0609-4-01-523,Strecksprung,1.275,0.499,6.604,7.446,-24.872,10.852,16.584,18.521,6.415,6.255,-24.764,9.245,17.012,15.507
0609-4-01-523,Strecksprung,1.412,0.416,6.508,4.13,-9.061,13.316,-12.715,17.466,6.42,3.251,-8.922,11.951,-12.742,16.028
0609-4-01-523,Strecksprung,18.886,29.646,-9.206,11.102,13.906,65.76,3.245,27.782,-8.663,6.387,13.527,54.038,2.893,16.368
0115-MORITZ-03-189,Fliffis- Rudi C,51.684,29.354,12.101,50.181,-460.94,258.535,14.474,70.397,12.156,44.018,-459.485,255.935,14.046,54.846
0115-MORITZ-03-189,Fliffis- Rudi C,38.87,9.977,-173.516,112.964,-216.275,361.592,-470.024,286.011,-174.78,106.84,-217.998,348.116,-468.111,278.138
0115-MORITZ-03-189,Fliffis- Rudi C,24.173,4.415,-87.084,288.09,-109.069,163.642,-474.675,93.619,-86.459,279.23,-105.647,156.615,-475.756,89.874
0115-MORITZ-03-189,Fliffis- Rudi C,29.513,27.637,20.031,47.992,255.529,87.285,-95.545,132.45,20.5,44.635,254.964,73.133,-95.624,126.549
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,49.206,30.96,16.387,37.354,197.598,319.772,-22.652,43.406,16.72,23.267,206.235,272.061,-19.736,26.584
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,24.342,8.455,51.411,56.876,320.688,197.11,148.156,138.51,52.581,50.401,313.938,194.149,143.721,124.666
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,11.328,1.884,28.379,68.765,-102.246,92.025,329.257,70.103,26.172,60.788,-96.076,69.669,331.01,62.381
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,20.473,22.855,-126.791,25.131,-227.112,63.572,8.46,94.337,-123.032,15.041,-226.276,54.116,9.023,84.183
20191008-1157-FRANKFURT_1-01-68,Salto A,21.008,27.262,-5.749,24.194,227.44,65.225,-1.086,43.459,-4.096,17.564,226.101,52.415,-1.219,30.91
20191008-1157-FRANKFURT_1-01-68,Salto A,7.216,1.367,8.401,15.636,214.085,20.392,-9.507,17.605,7.185,10.228,213.161,19.443,-8.77,10.878
20191008-1157-FRANKFURT_1-01-68,Salto A,6.436,0.681,-0.208,12.459,160.742,36.525,-16.793,7.45,-0.219,11.417,161.088,35.105,-16.696,6.544
20191008-1157-FRANKFURT_1-01-68,Salto A,24.183,31.147,-21.31,26.761,214.018,81.927,-3.422,39.36,-21.422,16.876,213.533,68.869,-4.199,18.186
0609-1-01-834,Von Bauch in Stand,25.994,31.665,7.828,29.87,-16.749,59.512,1.589,48.868,7.238,23.495,-15.582,26.162,1.65,13.335
0609-1-01-834,Von Bauch in Stand,1.156,0.399,2.901,9.597,21.111,9.3,-3.048,23.441,3.166,7.066,21.022,5.807,-2.759,19.982
0609-1-01-834,Von Bauch in Stand,1.22,0.588,-7.529,7.436,27.955,11.854,10.093,10.341,-7.396,4.366,27.68,10.698,10.217,8.645
0609-1-01-834,Von Bauch in Stand,17.358,22.158,-2.796,18.779,64.124,88.166,-0.179,28.987,-3.06,15.923,64.649,80.365,0.071,12.433
0110-JANEIKE-01-12,Halb ein Triffis C,30.783,26.625,-283.256,192.404,19.525,281.523,-200.048,137.098,-282.759,188.687,16.849,276.49,-197.755,129.665
0110-JANEIKE-01-12,Halb ein Triffis C,67.559,6.011,-429.692,77.101,-733.705,78.387,147.757,48.481,-429.38,75.385,-732.218,79.952,145.639,46.894
0110-JANEIKE-01-12,Halb ein Triffis C,52.316,21.373,-22.231,184.754,-529.156,335.391,-257.108,201.285,-22.978,179.677,-528.978,326.726,-256.751,196.525
0110-JANEIKE-01-12,Halb ein Triffis C,30.96,27.541,-12.763,60.538,200.493,121.631,-177.867,173.525,-11.521,54.373,197.931,110.087,-179.45,161.435
20191008-1157-FRANKFURT_1-01-279,Barani C,30.818,26.509,45.217,27.68,-369.928,143.521,33.677,44.342,44.154,25.723,-368.678,128.722,35.593,42.362
20191008-1157-FRANKFURT_1-01-279,Barani C,10.788,3.488,-46.421,57.982,-39.772,73.316,281.857,61.206,-45.72,52.795,-42.23,74.42,280.432,58.23
20191008-1157-FRANKFURT_1-01-279,Barani C,7.286,0.716,-34.405,34.36,136.653,25.309,154.506,89.581,-34.551,32.611,136.119,25.406,154.444,87.957
20191008-1157-FRANKFURT_1-01-279,Barani C,25.18,32.436,0.221,33.301,202.188,94.899,-12.073,87.953,0.832,6.997,210.105,59.873,-7.315,24.086
20190930-1247-FRANKFURT_2-01-339,Barani C,37.377,35.439,-54.555,43.385,-211.819,186.881,33.517,36.99,-52.865,42.073,-208.149,177.179,32.09,20.203
20190930-1247-FRANKFURT_2-01-339,Barani C,9.462,2.834,-73.96,50.859,-109.846,144.969,132.556,49.099,-74.482,42.941,-109.587,132.991,131.969,35.55
20190930-1247-FRANKFURT_2-01-339,Barani C,6.296,0.669,-126.243,29.54,38.139,52.186,147.723,14.807,-125.315,28.679,36.335,50.686,147.231,12.096
20190930-1247-FRANKFURT_2-01-339,Barani C,20.625,28.092,-25.236,35.867,160.509,86.883,79.624,51.763,-26.887,28.697,161.333,75.177,78.015,33.419
0609-1-01-197,Bauchsprung,18.762,27.642,-3.219,8.172,4.853,66.296,-0.801,16.706,-3.271,5.022,4.558,51.953,-0.684,10.431
0609-1-01-197,Bauchsprung,0.861,0.221,-6.431,4.544,-99.296,18.142,-11.128,11.583,-6.198,3.484,-98.936,16.764,-11.247,10.222
0609-1-01-197,Bauchsprung,1.537,0.243,13.686,11.562,-51.195,23.074,-2.177,25.023,13.508,10.314,-51.256,21.297,-2.03,21.646
0609-1-01-197,Bauchsprung,22.116,32.466,-14.249,23.275,47.698,75.194,-8.668,38.023,-13.821,15.518,46.564,61.859,-8.99,26.265
0115-JANEIKE-01-132,Doppelsalto B,32.263,33.584,11.87,24.302,103.505,187.889,-47.843,55.366,13.234,25.97,111.293,148.08,-46.233,22.672
0115-JANEIKE-01-132,Doppelsalto B,29.594,9.16,-7.012,31.854,606.517,158.315,24.089,37.775,-6.186,28.53,600.465,162.983,23.809,27.982
0115-JANEIKE-01-132,Doppelsalto B,25.949,13.191,23.404,24.344,558.542,229.326,19.079,26.613,23.062,20.793,557.654,212.0,19.283,18.146
0115-JANEIKE-01-132,Doppelsalto B,23.421,23.231,37.229,24.886,233.642,89.552,-12.315,45.572,35.346,18.242,232.644,77.758,-11.511,15.077
0609-1-01-121,Bauchsprung,20.734,30.131,-1.087,14.299,7.001,64.311,6.23,21.606,-0.615,7.47,7.174,39.901,5.891,14.56
0609-1-01-121,Bauchsprung,0.443,0.145,-8.481,6.285,-65.004,7.813,-8.44,7.429,-8.388,5.331,-64.76,6.366,-8.464,5.795
0609-1-01-121,Bauchsprung,1.053,0.558,8.102,14.921,-68.191,15.999,-14.179,10.168,7.821,13.051,-67.97,13.981,-13.814,7.54
0609-1-01-121,Bauchsprung,20.197,30.204,-3.729,25.777,42.738,103.175,-0.977,60.969,-2.994,18.006,41.402,80.792,0.144,41.226
0609-1-01-445,Strecksprung,23.431,32.938,-8.986,15.084,43.109,39.796,-2.535,31.284,-8.628,10.854,44.247,35.629,-1.527,27.509
0609-1-01-445,Strecksprung,1.013,0.573,3.148,5.158,-15.849,33.963,-3.876,17.08,3.319,4.218,-15.853,30.987,-3.973,16.273
0609-1-01-445,Strecksprung,0.782,0.142,11.548,10.762,-24.6,13.631,-15.712,30.21,11.368,9.862,-24.381,9.559,-15.452,27.774
0609-1-01-445,Strecksprung,19.823,30.561,0.612,21.586,29.394,89.811,21.17,26.899,0.531,18.704,29.473,82.643,20.998,19.332
20191007-1534-FRANKFURT_2-01-54,Barani A,27.012,27.999,-28.804,15.246,-209.677,115.943,88.421,39.086,-28.055,9.672,-209.443,101.249,88.662,28.683
20191007-1534-FRANKFURT_2-01-54,Barani A,10.882,1.141,-140.932,49.743,-77.723,64.509,237.49,65.462,-140.156,48.204,-76.949,63.08,236.847,63.289
20191007-1534-FRANKFURT_2-01-54,Barani A,10.034,0.822,-91.211,54.828,148.004,36.622,190.87,62.779,-91.436,54.153,147.621,36.771,190.404,62.51
20191007-1534-FRANKFURT_2-01-54,Barani A,21.676,21.651,10.282,22.394,246.491,33.839,3.1,35.734,10.173,16.967,242.856,27.554,4.164,31.585
20190930-1616-FRANKFURT_1-01-346,Barani C,31.83,33.01,-43.765,32.835,-227.402,196.235,28.596,35.19,-43.0,29.206,-228.01,181.454,27.651,16.404
20190930-1616-FRANKFURT_1-01-346,Barani C,13.141,5.285,-65.969,43.886,-200.656,191.367,143.524,57.473,-65.361,41.746,-203.141,183.359,137.815,47.279
20190930-1616-FRANKFURT_1-01-346,Barani C,5.706,1.064,-93.274,64.839,1.385,60.076,150.656,117.149,-93.33,41.045,4.086,45.421,155.696,55.959
20190930-1616-FRANKFURT_1-01-346,Barani C,18.3,25.792,-24.189,23.325,137.153,77.102,84.462,59.201,-24.806,17.851,135.762,63.321,85.256,46.244
0609-4-01-598,Barani C,30.317,30.134,-9.372,29.142,-254.895,159.28,50.512,48.543,-10.054,23.467,-253.351,146.133,50.812,27.822
0609-4-01-598,Barani C,9.673,1.694,5.443,21.499,-112.503,90.958,219.433,71.244,5.081,19.512,-112.521,89.166,218.615,69.062
0609-4-01-598,Barani C,6.628,0.742,-26.382,11.4,123.869,41.331,182.59,61.251,-25.951,9.975,123.057,41.429,182.654,60.656
0609-4-01-598,Barani C,21.796,27.604,-1.383,14.796,194.594,65.975,33.397,42.147,-1.089,12.551,194.226,52.215,33.531,39.7
0609-1-01-683,Von Bauch in Stand,22.228,28.811,-11.629,12.201,-30.295,91.409,2.242,28.744,-11.515,7.776,-28.913,56.566,1.663,14.247
0609-1-01-683,Von Bauch in Stand,0.811,0.304,7.71,9.83,-5.471,16.866,0.793,6.273,7.474,8.878,-5.269,15.122,1.494,3.77
0609-1-01-683,Von Bauch in Stand,1.025,0.36,13.367,7.229,29.162,23.241,6.86,13.309,13.298,6.084,28.967,20.678,6.451,11.137
0609-1-01-683,Von Bauch in Stand,18.259,25.624,-1.022,19.937,93.99,95.074,6.739,21.572,-1.03,17.551,94.743,86.327,7.087,16.061
20190930-1616-FRANKFURT_1-01-162,Strecksprung,24.287,36.92,-13.135,7.992,60.041,46.043,35.168,27.919,-12.896,5.597,60.306,43.625,34.069,23.818
20190930-1616-FRANKFURT_1-01-162,Strecksprung,0.874,0.344,2.527,3.33,-30.284,7.628,-16.096,14.601,2.342,2.564,-29.906,7.45,-15.361,12.772
20190930-1616-FRANKFURT_1-01-162,Strecksprung,0.994,0.246,-4.939,10.828,-36.886,8.509,7.211,18.61,-4.867,10.255,-37.095,7.063,6.984,17.847
20190930-1616-FRANKFURT_1-01-162,Strecksprung,15.638,25.712,8.419,13.935,0.696,103.876,-12.645,29.254,8.065,11.686,-0.023,94.394,-12.396,20.762
20191007-1524-FRANKFURT_1-01-251,Fliffis- Rudi B,47.929,22.221,25.015,27.383,-639.821,189.732,22.123,93.019,24.835,15.033,-635.037,174.11,23.6,49.511
20191007-1524-FRANKFURT_1-01-251,Fliffis- Rudi B,35.116,10.24,20.802,94.669,-487.065,228.446,274.107,249.195,24.749,89.166,-486.412,217.883,274.491,237.305
20191007-1524-FRANKFURT_1-01-251,Fliffis- Rudi B,37.153,5.273,380.943,220.517,-100.702,275.098,890.956,100.829,376.041,204.531,-97.984,225.717,884.992,90.448
20191007-1524-FRANKFURT_1-01-251,Fliffis- Rudi B,30.463,25.728,87.081,93.947,354.157,138.836,161.155,234.504,86.618,81.448,353.913,76.752,168.876,219.752
0609-4-01-252,Fliffis C,52.23,32.089,2.816,30.87,-393.275,281.485,23.665,44.149,2.31,23.315,-391.272,280.595,23.526,26.584
0609-4-01-252,Fliffis C,35.75,19.717,-41.069,50.665,-396.705,318.212,168.961,115.988,-41.233,47.419,-393.277,302.623,167.541,109.111
0609-4-01-252,Fliffis C,14.837,3.085,-175.795,63.578,130.917,102.284,238.694,67.514,-174.65,61.143,129.461,100.895,238.723,67.553
0609-4-01-252,Fliffis C,21.917,22.41,1.244,34.812,247.986,122.855,24.733,76.711,1.348,30.934,246.501,112.1,26.017,70.842
0115-MORITZ-03-119,Voll- ein- voll- aus A,34.663,25.226,-293.142,154.777,234.222,226.197,-337.085,213.573,-288.077,148.067,233.222,214.081,-343.352,212.927
0115-MORITZ-03-119,Voll- ein- voll- aus A,44.743,12.255,-283.765,340.264,187.636,287.298,-663.295,316.161,-286.977,319.148,183.774,263.761,-658.106,299.43
0115-MORITZ-03-119,Voll- ein- voll- aus A,43.644,9.69,-230.652,318.089,-127.116,301.136,-598.69,264.079,-231.948,308.557,-122.077,283.097,-594.575,244.758
0115-MORITZ-03-119,Voll- ein- voll- aus A,29.873,13.691,-31.079,66.489,350.848,118.906,-17.052,151.363,-30.779,59.309,350.434,98.209,-23.419,145.05
0609-1-01-631,Strecksprung,27.445,33.772,-0.37,9.63,-5.166,25.698,6.523,19.159,-1.328,6.199,-2.03,27.04,5.902,14.206
0609-1-01-631,Strecksprung,0.393,0.131,1.056,5.087,-16.799,3.057,-8.755,5.761,0.989,4.217,-16.789,2.154,-8.478,4.753
0609-1-01-631,Strecksprung,0.32,0.141,-4.474,2.507,12.906,11.844,-8.321,2.953,-4.523,1.634,12.747,11.646,-8.227,1.61
0609-1-01-631,Strecksprung,12.854,21.35,-2.552,6.756,23.064,14.966,13.424,11.124,-2.161,3.66,22.892,8.7,13.541,8.739
20191001-1148-FRANKFURT_1-01-55,Rudi,29.657,25.58,22.905,89.506,-262.993,166.978,282.921,277.747,23.362,86.08,-266.466,133.454,286.326,264.688
20191001-1148-FRANKFURT_1-01-55,Rudi,16.343,3.805,273.381,48.749,-124.58,124.07,653.643,100.451,271.489,44.774,-125.153,114.982,653.739,90.309
20191001-1148-FRANKFURT_1-01-55,Rudi,12.221,3.041,112.978,67.923,133.196,224.283,348.158,221.885,112.716,64.028,133.312,210.834,347.394,214.85
20191001-1148-FRANKFURT_1-01-55,Rudi,27.458,28.919,22.251,23.645,273.746,118.131,12.798,81.965,24.009,14.818,277.555,84.654,16.622,42.88
20191001-1148-FRANKFURT_1-01-111,Rudi,25.418,27.109,-57.026,42.493,-237.089,123.227,133.471,110.143,-55.98,36.128,-239.471,102.789,134.181,99.062
20191001-1148-FRANKFURT_1-01-111,Rudi,9.662,1.355,-37.869,26.444,24.221,107.477,335.95,85.19,-38.354,25.904,25.262,101.465,333.961,81.761
20191001-1148-FRANKFURT_1-01-111,Rudi,5.801,1.004,11.15,7.268,142.279,43.538,11.809,49.558,10.767,5.483,143.565,42.802,13.478,50.091
20191001-1148-FRANKFURT_1-01-111,Rudi,28.174,32.9,-2.522,37.95,249.382,194.968,-1.73,94.553,-3.552,19.312,257.953,123.034,1.184,31.613
20190930-1153-FRANKFURT_1-01-88,Barani A,25.8,33.568,-11.762,36.288,-126.336,85.308,51.495,45.801,-11.78,35.203,-125.438,76.718,51.413,43.108
20190930-1153-FRANKFURT_1-01-88,Barani A,9.861,2.122,-127.583,32.185,-136.095,83.196,189.511,82.974,-127.556,31.305,-134.706,81.866,189.022,81.031
20190930-1153-FRANKFURT_1-01-88,Barani A,8.326,1.286,-86.454,57.928,146.102,28.404,171.933,69.968,-86.159,56.978,145.096,27.944,171.96,69.022
20190930-1153-FRANKFURT_1-01-88,Barani A,21.703,30.381,28.545,22.101,177.436,72.141,24.582,37.096,27.92,18.68,177.386,58.49,24.018,31.471
0609-1-01-666,Von Bauch in Stand,26.259,32.067,5.245,18.183,-24.135,77.288,1.123,33.694,4.513,10.542,-22.859,26.702,-0.091,13.988
0609-1-01-666,Von Bauch in Stand,0.821,0.261,13.72,5.459,6.757,20.397,11.7,12.264,13.519,3.53,6.748,18.59,11.957,9.916
0609-1-01-666,Von Bauch in Stand,1.114,0.424,-2.988,10.143,11.847,22.668,-7.777,23.078,-2.87,9.307,11.919,22.193,-7.541,20.819
0609-1-01-666,Von Bauch in Stand,17.014,24.12,-11.253,16.228,102.675,90.767,7.878,19.864,-11.612,13.187,102.388,83.19,7.873,13.964
0827-BK1-01-38,Salto C,31.035,33.477,10.238,18.187,76.964,150.795,14.888,26.883,9.626,14.622,79.999,141.219,13.407,18.81
0827-BK1-01-38,Salto C,14.694,10.111,3.765,13.582,374.121,162.776,0.617,14.625,3.828,8.942,371.11,153.622,0.312,7.945
0827-BK1-01-38,Salto C,2.905,0.415,6.265,6.636,132.38,17.538,2.138,5.544,6.269,5.857,132.585,17.466,2.195,4.459
0827-BK1-01-38,Salto C,17.663,27.061,1.214,16.888,121.414,69.621,-0.226,27.427,1.438,13.124,120.522,59.888,-0.262,17.498
0609-4-01-520,Barani C,32.419,30.211,-2.164,21.124,-277.426,198.191,36.382,40.044,-2.679,15.203,-275.315,188.392,36.626,26.361
0609-4-01-520,Barani C,9.816,2.093,-33.409,40.32,-116.869,117.288,174.612,58.631,-33.504,36.467,-116.854,111.035,174.812,54.8
0609-4-01-520,Barani C,6.054,1.585,-65.721,24.508,74.096,61.269,213.676,54.47,-65.231,23.86,72.778,60.951,212.711,53.465
0609-4-01-520,Barani C,20.988,29.04,12.905,17.569,122.361,62.325,48.665,38.193,12.602,16.275,122.702,52.453,48.803,35.205
20191008-1157-FRANKFURT_1-01-145,Strecksprung,25.156,34.647,16.205,25.906,73.114,54.977,28.601,46.542,16.122,21.262,73.973,36.271,29.353,32.25
20191008-1157-FRANKFURT_1-01-145,Strecksprung,1.167,0.295,2.921,6.193,-6.074,16.044,19.257,15.144,3.027,5.879,-5.418,15.294,19.431,14.428
20191008-1157-FRANKFURT_1-01-145,Strecksprung,1.034,0.761,-33.852,26.559,-0.907,20.075,4.03,20.167,-32.922,23.407,-0.94,17.066,3.355,10.253
