SprungID,Sprungtyp,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,22.034,32.968,7.282,12.563,129.673,45.943,1.774,19.773,7.423,9.326,129.516,41.63,2.323,13.832,3.327,0.441,19.333,12.177,133.116,33.283,0.042,14.311,19.269,9.636,132.92,31.508,0.121,11.869,3.582,0.306,17.412,3.906,158.013,9.4,-10.411,5.538,17.39,2.727,157.888,7.783,-10.191,3.73,18.275,27.771,10.99,14.739,170.533,46.154,-12.813,28.237,10.75,9.403,166.658,47.745,-11.547,13.961
20191007-1534-FRANKFURT_2-01-136,Barani A,28.295,28.292,-21.225,10.596,-212.142,114.702,74.196,47.055,-20.897,8.199,-209.544,106.172,74.102,44.175,11.889,1.287,-139.471,57.624,-54.692,86.825,259.071,67.253,-138.786,55.609,-54.077,84.804,258.592,64.033,10.149,0.739,-66.169,69.015,180.843,35.962,156.971,79.542,-66.782,67.255,180.164,35.488,156.543,77.848,17.71,19.667,-16.635,19.746,230.131,53.842,-17.809,32.974,-16.222,16.46,228.338,38.799,-16.976,24.92
0609-1-01-441,Salto C,25.594,29.602,5.885,16.335,79.346,137.409,-20.214,41.743,6.577,14.213,83.94,127.365,-19.749,32.668,15.03,8.212,18.121,26.468,446.802,150.712,-0.584,20.037,17.968,20.034,442.284,143.929,-1.729,13.267,2.781,0.704,18.348,5.822,111.94,25.201,-8.593,11.192,18.23,3.964,112.085,25.521,-8.353,9.342,22.474,30.887,0.804,18.021,120.068,64.395,-4.318,24.557,0.364,12.378,121.313,55.945,-4.904,17.826
20191008-1207-FRANKFURT_2-01-307,Fliffis B,48.097,22.084,-116.595,112.261,-593.016,190.908,153.421,166.785,-115.261,88.307,-584.065,190.207,152.477,105.977,39.651,7.796,-128.421,28.763,-601.954,94.324,188.475,62.37,-128.033,24.271,-600.931,93.66,186.96,53.504,19.02,3.765,-61.779,90.596,57.124,155.217,335.07,94.201,-62.01,73.331,55.274,145.981,333.199,83.036,26.554,21.655,40.23,46.029,355.535,109.931,17.78,161.413,39.678,38.378,351.28,100.404,22.416,143.068
20191003-1152-FRANKFURT_1-01-15,Cody C,38.251,36.048,5.979,18.254,-17.596,168.113,17.672,42.579,4.514,10.364,-8.747,161.051,16.88,21.729,25.706,13.891,-33.787,23.434,547.721,159.551,-8.886,17.875,-32.448,20.205,541.441,151.04,-8.849,11.313,7.143,0.651,-14.534,5.586,196.162,28.296,-2.258,14.086,-14.72,6.018,196.667,28.734,-2.389,12.502,15.948,18.351,-43.98,30.396,189.272,57.506,-10.038,19.495,-42.967,26.085,186.539,48.512,-10.335,11.654
0827-BK1-01-53,Salto B,30.0,35.256,2.697,24.301,11.12,125.387,-4.645,30.3,2.411,19.426,13.993,115.16,-5.331,18.97,19.588,11.241,-14.245,33.118,426.317,178.205,45.335,24.45,-14.615,29.488,424.099,166.23,44.863,20.294,4.104,0.278,14.843,5.623,162.432,26.227,16.215,7.284,15.397,4.013,162.238,25.642,16.248,6.147,16.061,25.397,16.341,12.743,101.858,60.655,0.622,24.731,16.223,9.88,101.261,48.885,0.653,12.862
0115-MORITZ-03-166,Doppelsalto B,26.693,25.849,0.985,25.237,91.774,159.899,-0.786,34.766,1.52,17.582,95.855,146.435,0.184,23.636,41.832,7.426,-27.426,19.068,668.383,102.977,-0.997,17.161,-27.06,16.26,665.017,102.861,-0.948,7.798,28.435,20.416,4.5,23.911,485.736,238.762,6.346,23.952,4.272,19.181,483.799,231.325,6.066,19.05,24.993,26.059,21.183,17.053,259.704,109.838,13.943,22.513,20.949,14.235,258.57,89.816,14.005,17.891
20191001-1202-FRANKFURT_2-01-185,Salto A,29.01,28.598,-6.406,38.624,-202.624,154.854,6.568,122.5,-7.09,20.361,-207.973,114.436,-3.816,51.164,9.278,0.292,-4.952,16.311,-199.071,55.152,-29.606,11.986,-4.646,12.77,-199.168,52.417,-28.93,8.838,10.048,0.5,27.631,15.324,-253.719,14.123,-16.032,17.0,27.533,13.863,-253.753,11.962,-16.134,15.598,19.879,21.432,2.786,27.478,-221.801,63.437,-24.048,122.973,2.58,15.438,-218.86,32.447,-17.081,59.697
20191008-1157-FRANKFURT_1-01-332,Salto B,22.456,25.589,4.639,16.133,46.272,189.337,11.651,43.222,4.388,9.989,41.603,159.609,11.451,20.168,14.7,8.362,58.487,43.988,420.021,230.428,-11.003,30.395,57.561,40.208,415.927,216.688,-11.959,17.416,8.563,7.141,17.589,29.307,167.353,121.861,-46.735,29.616,18.428,27.562,170.696,120.639,-45.648,23.047,24.305,32.534,-22.478,33.09,136.766,134.388,-20.2,42.008,-22.037,26.283,140.39,84.596,-18.235,19.984
20191003-1152-FRANKFURT_1-01-102,Barani A,28.449,30.586,22.722,42.244,-181.515,70.435,-36.671,26.886,23.808,36.255,-179.408,65.436,-37.231,17.265,10.15,1.77,181.655,50.98,-113.403,25.604,-120.873,21.897,180.807,49.893,-112.619,22.907,-119.951,19.187,9.597,1.156,180.798,72.532,67.718,48.28,-157.798,37.481,179.689,72.127,66.908,47.555,-156.8,34.586,19.223,22.581,11.924,22.63,212.915,76.104,-34.264,64.343,13.083,16.677,212.281,65.969,-37.06,46.78
20191008-1207-FRANKFURT_2-01-167,Strecksprung,20.023,26.811,1.242,38.127,51.257,62.94,9.906,53.222,0.239,28.763,50.282,52.731,8.672,36.879,1.231,0.617,-5.586,9.524,-67.777,9.486,3.321,24.665,-4.726,8.259,-67.066,9.266,4.23,20.118,1.236,0.25,-7.99,11.715,-43.359,15.726,-9.013,14.573,-8.036,10.701,-43.26,15.586,-8.837,12.84,17.762,26.917,7.124,14.859,61.653,89.761,-3.562,17.978,7.064,10.911,60.759,80.657,-3.579,10.109
20191007-1159-FRANKFURT_1-01-20,Salto C,35.25,32.89,-3.03,25.739,88.515,176.523,8.383,39.821,-4.938,19.8,89.247,151.11,10.378,19.273,13.628,8.071,2.21,39.889,449.652,178.587,11.971,66.236,2.892,31.951,443.891,152.322,9.713,19.271,4.661,1.148,-5.916,23.614,88.616,39.99,-0.981,26.075,-6.049,20.757,89.89,35.489,-0.929,22.301,11.396,19.902,-12.556,31.355,224.068,92.935,-9.508,46.904,-10.708,21.439,226.732,66.376,-10.261,26.475
0609-4-01-90,Strecksprung,21.849,32.423,-7.779,20.794,28.888,49.842,8.242,18.139,-8.025,17.702,29.515,47.566,8.205,16.05,1.391,0.431,7.127,28.47,-12.17,39.696,-25.436,41.444,7.354,26.697,-12.427,36.824,-24.883,37.389,1.523,0.681,7.21,28.589,12.331,30.311,15.273,13.743,7.634,27.42,12.243,27.273,15.172,11.504,16.934,27.786,-7.727,11.566,25.501,58.175,2.497,27.699,-7.622,6.657,26.443,53.927,3.504,19.571
0115-CHARI-05-102,Doppelsalto B,32.619,32.686,-27.979,27.557,133.041,167.018,2.451,55.047,-28.001,23.876,140.589,153.733,0.437,43.507,34.817,11.434,-12.026,25.028,625.561,211.67,-8.346,28.185,-11.779,19.613,620.411,212.208,-7.648,21.692,28.622,21.176,17.989,18.241,477.887,253.999,-17.194,30.104,17.948,11.634,477.812,247.625,-16.893,24.109,23.638,17.036,-3.771,24.057,273.455,100.318,-36.572,21.042,-3.218,19.191,270.527,90.356,-36.29,16.638
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,46.216,18.669,5.328,83.031,-583.136,213.231,40.402,178.432,6.347,59.312,-581.463,143.488,37.852,73.658,48.636,9.894,-80.959,101.261,-566.607,207.232,207.534,174.481,-76.337,89.689,-567.726,181.894,217.563,167.991,38.643,3.762,261.021,177.119,-117.159,211.399,943.637,89.306,254.136,160.553,-108.968,158.921,935.386,78.128,27.259,18.41,47.086,91.771,353.882,181.883,304.445,370.308,45.73,77.724,335.901,151.225,315.859,326.25
20191001-1148-FRANKFURT_1-01-168,Strecksprung,15.615,23.089,-7.443,12.561,19.392,33.232,0.482,32.372,-6.832,9.569,20.2,27.792,1.253,26.362,0.689,0.252,12.265,4.081,-34.658,10.487,-1.374,18.555,12.21,3.071,-34.263,7.699,-1.694,17.628,0.806,0.314,2.35,5.777,-10.746,20.711,14.314,5.151,2.34,4.906,-10.314,20.981,14.77,3.39,23.989,29.024,-10.252,10.874,52.279,46.689,-19.604,54.936,-10.374,8.046,52.602,37.087,-21.162,51.558
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,30.246,26.845,41.37,54.053,-250.792,134.565,229.448,233.066,42.76,55.146,-249.877,120.287,232.446,230.7,14.993,8.095,387.779,42.38,-90.396,163.871,630.959,149.7,383.434,35.585,-90.751,145.09,628.454,131.631,10.149,2.932,211.172,77.437,29.461,245.668,376.72,215.904,212.061,76.846,29.558,235.372,375.244,208.836,21.37,24.186,77.552,28.312,320.488,99.965,-1.147,128.19,76.858,26.869,319.2,84.722,0.449,119.388
20191008-1207-FRANKFURT_2-01-241,Fliffis B,45.246,20.549,-48.058,56.473,-651.68,211.335,69.602,89.518,-47.322,48.223,-645.573,176.887,70.353,56.703,36.871,7.382,-55.519,25.86,-625.475,89.588,109.631,61.119,-55.171,22.524,-622.784,90.339,111.497,60.333,18.839,3.324,-24.704,48.611,46.318,168.332,385.686,91.546,-24.559,39.106,43.458,156.363,381.429,84.318,28.575,25.775,41.693,35.39,367.133,123.332,50.192,103.997,41.219,25.806,366.282,101.441,51.512,96.409
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,22.374,31.281,99.81,31.538,212.127,116.944,105.038,112.901,102.858,15.212,196.688,87.122,105.684,89.196,8.53,1.966,54.326,85.649,-90.495,82.042,312.92,42.57,53.921,83.979,-89.017,81.609,312.693,36.811,10.373,1.431,-108.842,38.747,5.587,125.278,283.049,82.686,-108.119,36.949,6.709,121.879,281.746,78.543,23.507,29.306,18.324,53.864,281.144,183.064,20.016,155.085,15.843,34.766,289.958,97.262,26.227,98.687
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,25.651,24.663,0.833,22.799,-60.498,149.281,9.794,42.692,2.22,15.081,-63.396,138.006,12.566,25.241,8.911,3.832,-17.889,11.496,-1.735,147.87,-0.757,32.587,-18.008,8.209,-2.469,141.102,-1.202,23.428,4.094,3.005,11.922,11.42,52.979,51.104,13.983,16.413,11.718,8.677,54.153,49.283,13.715,11.015,16.104,23.394,5.941,14.599,53.704,47.458,17.573,23.675,6.139,10.744,54.328,35.212,17.426,13.065
0827-BK2-01-37,Salto C,32.041,34.475,4.949,19.15,55.874,143.329,-5.093,34.367,5.099,16.879,59.816,133.156,-5.675,30.527,14.452,8.312,6.543,14.772,401.165,207.218,-19.379,18.303,6.341,12.237,397.081,195.067,-18.805,13.854,2.687,0.387,-3.858,5.633,111.229,15.407,-19.309,6.111,-3.705,5.311,111.12,14.548,-19.519,4.783,19.323,30.65,-9.852,9.235,104.129,52.307,-6.67,13.758,-10.259,6.413,103.951,39.178,-6.824,7.966
20191008-1157-FRANKFURT_1-01-55,Strecksprung,22.205,31.93,-8.628,32.098,31.526,59.299,34.185,50.907,-8.157,21.938,31.588,50.723,34.549,33.183,1.068,0.367,-6.394,9.412,-39.415,13.941,-35.151,18.298,-6.248,7.848,-39.376,11.015,-34.208,16.072,1.162,0.399,16.29,8.678,-23.829,13.428,-6.756,10.641,15.978,6.491,-23.313,12.209,-6.727,8.151,19.194,30.215,-6.044,25.548,58.939,50.888,25.25,20.221,-5.702,20.274,60.025,42.013,23.472,10.268
0827-BK1-01-28,Strecksprung,21.581,30.952,14.479,26.559,46.789,59.04,2.676,51.148,14.377,18.691,47.311,49.578,2.086,32.956,1.699,0.835,3.073,15.694,-39.327,44.707,13.517,44.097,2.665,11.672,-38.8,38.349,13.451,35.678,0.757,0.419,-2.609,6.124,-0.313,8.204,4.882,5.452,-2.304,4.312,-0.599,7.043,5.253,3.82,15.693,26.963,-12.148,12.9,16.619,71.219,-9.65,28.067,-11.764,10.571,16.226,57.401,-8.963,16.121
20190930-1153-FRANKFURT_1-01-88,Barani A,25.8,33.568,-11.762,36.288,-126.336,85.308,51.495,45.801,-11.78,35.203,-125.438,76.718,51.413,43.108,9.861,2.122,-127.583,32.185,-136.095,83.196,189.511,82.974,-127.556,31.305,-134.706,81.866,189.022,81.031,8.326,1.286,-86.454,57.928,146.102,28.404,171.933,69.968,-86.159,56.978,145.096,27.944,171.96,69.022,21.703,30.381,28.545,22.101,177.436,72.141,24.582,37.096,27.92,18.68,177.386,58.49,24.018,31.471
20191007-1524-FRANKFURT_1-01-222,Strecksprung,22.497,24.055,0.741,21.314,46.717,108.746,8.493,47.19,-0.174,14.463,47.758,89.867,6.852,21.354,1.411,0.437,-0.238,15.274,-73.436,24.334,-14.927,17.789,-0.25,12.874,-74.064,20.049,-14.774,12.832,1.187,0.212,12.382,10.095,-55.695,18.759,13.847,14.941,12.32,8.449,-55.664,17.513,13.758,10.711,22.826,28.825,-11.303,16.048,88.952,118.542,3.168,27.959,-10.79,9.992,88.508,108.711,2.697,17.248
0827-BK1-01-125,Salto A,27.15,33.169,2.77,12.697,150.221,76.602,11.71,22.322,2.463,10.493,150.581,66.639,10.474,14.957,6.384,0.68,8.96,8.654,212.127,16.771,-11.703,11.325,8.855,6.191,211.425,14.181,-11.441,9.897,5.594,0.403,2.669,3.403,205.774,8.012,-5.154,4.944,2.645,2.725,205.635,8.082,-5.317,4.64,18.614,25.9,2.559,12.148,141.167,57.828,-0.657,24.169,2.785,9.635,139.864,45.812,0.33,14.489
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,21.866,28.983,109.603,61.286,205.587,129.821,115.392,93.642,112.474,52.356,200.955,116.49,109.922,83.717,9.743,2.647,153.186,48.414,-139.242,80.093,286.429,60.161,151.622,45.604,-137.233,78.252,286.239,57.593,11.241,2.576,-32.009,19.916,59.163,121.411,324.477,91.958,-30.803,19.226,58.027,119.168,323.355,88.78,22.016,28.613,70.268,60.643,275.228,118.225,28.681,119.276,67.107,51.405,277.203,91.135,30.39,98.318
20191003-1152-FRANKFURT_1-01-40,Strecksprung,25.337,31.746,-3.601,19.191,68.557,52.811,6.612,22.93,-3.907,15.42,68.191,44.901,7.014,13.006,1.263,0.274,3.497,16.103,-31.595,10.774,13.347,17.473,3.187,15.328,-31.174,9.688,12.579,14.532,0.941,0.293,-1.533,4.959,-53.692,9.475,-8.515,6.859,-1.472,3.372,-53.613,8.773,-8.021,5.168,14.589,23.294,-2.485,10.891,7.591,66.887,5.968,22.375,-2.814,7.845,6.807,62.096,5.635,12.738
20191007-1159-FRANKFURT_1-01-185,Strecksprung,20.064,28.532,-5.104,14.091,62.17,38.187,-37.196,26.59,-5.003,9.178,62.173,31.29,-36.054,20.93,0.966,0.237,0.276,16.4,-12.265,18.4,22.208,7.722,0.387,14.221,-12.274,16.895,21.588,7.332,1.426,0.372,-1.992,4.454,-74.663,10.489,26.907,7.253,-2.243,4.279,-74.286,9.665,26.838,6.483,17.583,26.258,0.192,18.951,10.111,58.616,0.369,17.988,0.027,16.215,10.267,55.97,0.842,13.683
0609-4-01-180,Schraubensalto C,24.795,31.856,88.404,50.875,164.13,63.162,137.724,56.759,89.183,51.055,162.945,58.067,137.947,53.822,12.218,2.515,131.042,136.38,-89.826,86.753,435.125,58.18,129.91,132.378,-88.346,82.801,433.219,57.545,8.795,2.221,-73.016,20.166,153.436,55.332,229.873,94.136,-72.51,19.389,152.167,54.064,230.055,93.291,19.916,27.626,21.638,17.544,163.321,54.48,28.458,36.777,20.755,17.014,162.701,41.603,29.005,35.392
20191008-1157-FRANKFURT_1-01-144,Strecksprung,21.612,29.369,-4.109,12.353,35.554,61.965,-13.522,59.059,-4.005,9.336,35.058,57.823,-12.985,54.829,0.854,0.107,-0.686,2.109,-15.644,5.984,5.758,4.306,-0.78,1.43,-15.608,5.133,5.871,3.956,0.566,0.236,6.111,2.464,-12.68,8.94,10.471,8.772,5.991,1.819,-12.609,7.585,10.406,8.321,18.532,30.054,1.973,12.784,-17.092,65.813,14.794,19.859,2.013,7.017,-18.477,42.224,14.129,9.241
20190930-1153-FRANKFURT_1-01-77,Barani A,24.835,33.445,-9.477,28.124,-122.879,63.563,55.942,50.159,-9.574,27.168,-121.68,55.286,55.755,46.315,8.704,1.634,-152.174,47.191,-130.875,56.479,144.918,52.057,-151.587,46.701,-130.058,54.608,144.868,50.757,7.51,0.901,-117.915,61.131,96.591,40.549,182.324,28.705,-117.749,60.469,96.218,39.993,181.927,27.914,20.845,27.996,27.218,21.85,180.65,72.561,35.603,48.168,26.555,19.211,179.535,60.87,35.34,45.573
20191001-1148-FRANKFURT_1-01-227,Strecksprung,21.623,26.104,4.565,12.017,18.69,50.238,8.352,12.007,4.695,9.076,18.258,44.381,7.882,8.394,1.414,0.471,-2.227,10.699,-21.686,27.68,-0.23,9.425,-2.166,9.551,-21.339,23.557,-0.194,6.283,1.275,0.401,-5.896,6.244,-31.382,12.046,-5.794,11.381,-6.103,5.342,-31.822,10.83,-5.376,7.753,18.375,26.744,16.75,25.603,32.482,49.214,13.83,23.992,16.086,18.213,31.543,39.759,13.393,10.972
0827-BK2-02-147,Salto A,22.112,29.267,9.955,15.293,176.186,56.287,-27.254,25.775,9.976,10.522,176.678,45.593,-28.023,19.934,6.203,0.631,4.215,11.288,194.459,32.685,-17.02,15.549,4.387,7.953,194.124,30.621,-16.832,12.55,6.249,0.279,12.202,6.773,185.873,29.221,-25.484,11.32,12.289,5.284,185.838,27.815,-25.539,10.332,21.89,26.337,12.088,14.745,181.038,51.464,-18.288,20.765,11.557,10.768,180.644,41.322,-17.764,17.186
20191007-1150-FRANKFURT_2-01-143,Salto C,27.727,26.999,23.695,23.702,92.3,118.017,-15.066,45.758,24.509,14.638,99.469,98.749,-13.215,25.543,17.149,5.921,42.438,20.198,465.693,89.425,-46.393,19.579,42.514,16.012,459.702,87.042,-45.31,17.515,5.218,0.848,19.337,7.794,162.494,65.755,5.173,17.873,19.468,5.116,164.055,63.908,3.802,9.624,18.722,23.48,40.838,38.005,153.495,91.312,9.2,42.585,38.552,22.887,149.509,61.162,7.945,29.517
0827-BK2-02-75,Salto B,24.496,27.564,4.531,19.595,38.833,138.721,-36.623,23.603,4.632,16.896,40.552,129.943,-36.316,18.102,18.118,6.561,32.971,58.993,410.878,146.887,-7.174,43.613,32.52,56.401,407.061,142.247,-7.71,38.504,4.725,1.939,25.254,25.349,161.666,74.248,-48.0,14.014,25.591,25.086,162.861,74.136,-47.65,12.211,21.391,28.818,-1.17,10.865,123.182,35.973,-25.858,23.24,-0.729,8.017,122.758,28.431,-26.152,19.136
0609-4-01-192,Schraubensalto C,21.742,29.576,85.342,36.752,167.595,71.337,139.014,57.4,85.29,35.32,166.555,63.322,139.138,52.138,10.16,3.062,126.93,120.38,-118.506,92.716,385.051,55.008,125.792,117.371,-116.86,89.45,384.08,53.983,10.311,2.583,-91.86,39.017,108.765,82.656,275.381,85.965,-90.916,37.409,107.501,82.164,274.802,85.83,21.92,27.787,13.956,19.488,157.6,37.905,37.182,37.205,13.409,17.888,157.075,29.254,38.291,36.129
0609-1-01-881,Von Bauch in Stand,25.749,32.858,-5.227,16.471,-11.465,82.451,14.056,37.657,-5.637,9.04,-10.909,61.384,11.438,13.439,0.849,0.366,7.813,7.447,21.338,6.576,-11.671,10.338,7.871,5.491,21.654,6.074,-11.528,9.259,0.59,0.271,-2.193,3.611,18.441,7.583,5.401,9.331,-2.121,2.535,18.443,6.47,5.73,8.314,12.533,19.319,0.289,20.519,69.145,67.001,19.348,21.085,0.141,18.039,68.497,55.131,19.204,14.863
0609-4-01-324,Fliffis C,53.763,33.685,0.715,20.714,-375.587,283.928,22.136,46.53,0.702,13.318,-372.372,272.386,23.473,31.632,37.073,19.837,-26.018,40.565,-438.125,294.255,144.343,95.98,-25.29,32.146,-436.351,282.988,143.332,91.595,16.823,2.181,-149.244,51.603,86.362,140.204,292.658,55.995,-149.194,45.712,84.739,138.67,292.504,55.247,15.759,12.348,-1.056,24.721,242.557,45.316,68.998,59.741,-1.252,24.363,239.282,34.206,68.986,56.627
0609-4-01-474,Fliffis B,50.673,34.635,23.771,38.932,-387.913,293.662,-23.042,46.739,23.892,33.663,-383.667,279.719,-24.14,29.256,33.507,10.057,42.496,36.98,-499.115,193.605,78.363,64.365,42.318,35.312,-498.705,181.899,81.087,61.807,17.405,2.119,-111.953,79.632,7.973,113.547,307.686,53.996,-110.729,75.086,7.265,108.32,304.809,49.778,17.466,13.993,-16.642,32.624,241.499,55.248,84.49,90.662,-18.894,28.989,236.329,43.773,87.131,83.334
0609-1-01-74,Salto C,26.414,29.627,5.448,18.084,94.9,168.533,-24.55,31.367,5.856,14.456,98.143,156.806,-23.318,22.662,13.636,9.482,33.452,25.317,415.443,166.256,-0.061,29.999,33.188,21.524,412.042,158.639,-1.159,21.62,3.141,0.473,18.623,7.922,133.117,14.443,-11.494,13.218,18.845,6.621,133.301,13.523,-11.689,10.26,22.901,32.201,6.556,31.909,89.104,46.08,-5.824,32.95,5.18,25.721,87.722,38.564,-5.492,13.75
20191007-1159-FRANKFURT_1-01-370,Barani C,32.926,27.78,24.099,28.34,-371.676,138.322,39.319,51.883,23.806,25.381,-367.364,129.606,40.66,48.232,10.881,3.583,-29.822,52.89,-42.196,82.86,286.416,67.295,-29.558,47.196,-44.553,82.979,285.171,62.818,7.39,0.434,-31.509,28.922,123.228,16.298,148.277,91.133,-31.555,28.304,122.912,16.648,148.603,89.151,21.875,28.296,-2.871,18.91,249.303,92.256,9.861,38.999,-2.513,11.594,251.273,71.185,11.12,25.22
20191008-1157-FRANKFURT_1-01-161,Strecksprung,20.949,30.815,-10.842,7.151,15.763,54.652,17.344,40.705,-11.274,6.777,15.345,51.323,17.264,37.742,0.872,0.222,1.478,11.036,-55.083,12.267,13.013,6.83,1.019,9.977,-54.855,11.111,12.967,4.992,0.924,0.395,-6.726,8.22,-52.103,14.106,4.858,16.469,-6.352,7.202,-51.493,14.756,4.89,14.287,25.069,32.691,4.366,8.34,103.3,78.636,-16.848,31.959,3.372,5.196,101.761,65.735,-16.77,22.747
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,22.221,31.07,3.09,24.744,-43.187,82.883,11.939,57.378,3.52,15.397,-42.395,66.225,12.392,28.73,1.657,0.693,-19.877,9.588,-125.301,63.757,14.189,20.623,-19.612,8.344,-124.946,61.848,14.005,18.329,4.065,3.235,-6.45,10.269,-256.058,69.053,0.168,12.514,-6.88,6.703,-256.303,66.985,0.072,7.652,28.999,35.576,3.176,35.777,-211.605,246.37,0.858,152.651,3.902,25.07,-214.406,128.451,2.094,32.892
20191008-1157-FRANKFURT_1-01-215,Fliffis C,50.282,22.811,78.73,62.7,-569.838,188.266,-4.342,59.391,78.117,57.64,-568.227,178.807,-3.762,42.436,50.119,9.099,87.114,70.467,-643.117,135.613,74.024,88.71,87.499,66.943,-640.168,130.116,75.069,86.332,17.997,4.801,-83.386,44.386,21.03,131.882,365.932,99.732,-83.052,34.317,18.429,132.18,363.162,85.829,24.749,20.727,-34.528,31.349,297.39,93.861,18.4,64.112,-35.387,11.684,296.41,77.796,19.354,51.121
0609-1-01-790,Doppelsalto C,31.463,25.332,-2.604,16.602,152.427,105.822,-19.674,63.823,-1.597,7.819,155.301,87.662,-22.079,40.77,49.514,11.419,0.191,26.166,709.777,191.53,-8.108,44.249,0.093,17.676,706.527,186.473,-6.478,16.644,35.401,18.78,46.156,25.75,615.147,227.262,-16.6,34.543,45.562,17.133,612.896,217.433,-16.784,18.036,16.058,16.162,5.645,17.517,203.212,27.845,-32.468,27.826,6.396,13.503,202.379,19.112,-31.121,23.082
0115-MORITZ-03-18,Strecksprung,23.948,32.583,12.86,15.067,37.293,61.755,0.761,16.656,12.311,11.119,37.672,56.024,0.426,9.367,0.835,0.177,-5.388,4.054,-28.11,17.33,9.058,10.89,-5.33,3.073,-27.898,16.774,8.859,9.484,0.831,0.115,-4.22,2.938,-27.563,6.594,4.831,3.231,-4.198,2.53,-27.606,5.63,4.794,2.417,17.49,27.852,-4.349,12.864,16.392,96.766,4.9,20.234,-4.542,8.944,15.774,86.367,5.37,8.991
0609-4-01-297,Salto C,24.774,28.591,-7.115,15.895,235.932,59.638,13.596,16.631,-6.809,13.708,235.429,56.11,13.342,11.574,6.27,1.842,-3.758,10.237,192.774,50.049,4.533,13.305,-3.703,7.205,192.974,46.24,4.819,11.139,6.429,0.321,-5.209,2.086,181.375,11.722,14.668,2.909,-5.068,1.449,181.238,10.429,14.775,2.354,17.277,20.706,1.221,13.4,231.384,66.803,5.5,18.837,1.058,8.389,228.89,58.271,5.269,13.41
0115-JANEIKE-01-17,Voll- ein- halb- aus B,38.286,26.196,-53.503,82.387,-307.386,182.745,-271.208,284.057,-53.414,70.615,-302.48,170.833,-273.25,276.782,41.04,10.446,-474.682,200.093,-317.417,332.089,-371.898,360.186,-471.701,186.7,-320.347,319.342,-369.844,346.165,31.633,11.924,-25.749,70.26,-339.535,306.845,-316.514,187.383,-26.433,69.451,-339.862,296.479,-314.502,178.956,27.376,18.365,77.8,35.193,260.372,162.975,-153.642,117.672,74.548,21.865,263.305,127.805,-155.263,113.312
20191003-1152-FRANKFURT_1-01-93,Strecksprung,25.201,27.805,-0.39,14.266,43.873,70.523,2.842,33.514,-0.918,8.297,43.884,66.139,3.276,24.578,0.805,0.178,2.27,6.295,-26.648,11.831,2.909,7.404,2.501,4.612,-26.831,10.358,2.689,4.169,0.835,0.109,4.306,3.82,-49.85,5.802,11.066,6.495,4.355,2.86,-49.545,4.824,10.832,4.755,15.806,21.576,-6.828,17.602,31.54,74.945,-9.8,18.973,-6.896,14.34,31.162,69.904,-9.209,14.42
0609-4-01-5,Fliffis B,48.751,34.072,-10.39,28.217,-406.299,315.225,12.162,81.658,-9.774,19.036,-400.93,281.356,11.741,41.072,30.882,10.933,31.091,16.329,-399.426,297.726,66.927,81.66,29.361,16.407,-402.178,279.333,68.728,79.475,16.828,2.246,-179.05,68.726,24.823,135.028,284.215,30.959,-176.813,66.567,26.344,130.041,281.793,29.04,27.281,27.798,-10.675,36.142,241.928,82.314,74.673,62.173,-11.926,34.846,240.037,71.085,75.231,61.107
