Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
90.918,43.52,176.88,-19.52,36.72,175.25,-17.51,0827-BK2-02-52,Salto B
3.29,5.68,84.48,-12.64,-4.15,85.24,-21.64,0827-BK2-02-52,Salto B
6.592,31.92,285.68,-46.24,35.29,288.0,-44.4,0827-BK2-02-52,Salto B
4.245,19.68,90.56,-36.8,18.59,97.24,-38.48,0827-BK2-02-52,Salto B
78.92,32.08,208.4,15.76,24.75,214.74,9.88,0609-1-01-777,Doppelsalto C
25.05,-29.12,274.32,-25.52,-30.62,280.31,-15.45,0609-1-01-777,Doppelsalto C
55.39,-36.96,931.52,70.24,-21.98,901.2,55.52,0609-1-01-777,Doppelsalto C
8.921,5.36,145.44,-16.64,2.26,150.26,-13.99,0609-1-01-777,Doppelsalto C
88.586,29.36,206.24,32.72,35.11,194.85,25.05,0609-1-01-280,Doppelsalto B
16.207,-41.2,138.0,17.76,-37.3,33.61,2.03,0609-1-01-280,Doppelsalto B
37.413,-53.68,796.64,-7.04,-56.54,801.99,5.5,0609-1-01-280,Doppelsalto B
9.648,27.28,250.56,-60.32,35.46,246.05,-65.75,0609-1-01-280,Doppelsalto B
90.431,26.16,49.84,-0.24,18.85,62.11,7.35,0609-1-01-102,Bauchsprung
0.777,4.88,-23.92,16.56,3.84,-25.25,16.61,0609-1-01-102,Bauchsprung
0.431,-1.44,-76.72,-1.36,-0.34,-72.9,-2.62,0609-1-01-102,Bauchsprung
1.566,12.72,-65.92,-9.6,9.5,-62.03,-4.06,0609-1-01-102,Bauchsprung
108.194,6.16,54.48,4.48,10.35,50.31,-3.73,0609-1-01-50,Fliffis C
70.902,-143.04,-845.36,28.32,-155.92,-841.37,22.1,0609-1-01-50,Fliffis C
14.823,248.24,-98.48,-244.16,238.31,-99.34,-243.2,0609-1-01-50,Fliffis C
12.19,146.88,108.64,-197.52,146.04,109.71,-200.09,0609-1-01-50,Fliffis C
84.167,44.0,255.92,-57.44,31.66,151.5,-26.55,0609-1-01-224,Doppelsalto B
17.124,-38.56,74.4,-44.48,-17.51,-35.83,-45.55,0609-1-01-224,Doppelsalto B
36.081,-59.44,707.52,16.96,-54.0,714.78,7.97,0609-1-01-224,Doppelsalto B
11.459,55.92,254.24,-60.24,61.31,260.66,-61.31,0609-1-01-224,Doppelsalto B
94.16,-4.24,11.88,30.76,-2.29,13.49,28.39,0609-4-01-602,Barani C
18.347,-2.28,-454.28,122.4,-5.05,-451.5,116.45,0609-4-01-602,Barani C
7.18,11.84,-28.48,292.44,8.7,-21.83,288.01,0609-4-01-602,Barani C
4.981,16.36,116.24,106.96,12.41,113.59,107.51,0609-4-01-602,Barani C
95.157,8.28,112.68,-18.88,6.38,121.24,-21.02,20190930-1153-FRANKFURT_1-01-107,Salto C
6.833,21.2,207.8,20.12,20.54,206.14,10.45,20190930-1153-FRANKFURT_1-01-107,Salto C
6.846,22.48,206.16,-12.12,23.28,210.46,-15.45,20190930-1153-FRANKFURT_1-01-107,Salto C
6.74,-4.76,125.8,9.64,-4.18,124.41,8.41,20190930-1153-FRANKFURT_1-01-107,Salto C
88.012,-16.24,70.56,-14.08,-11.97,79.87,-5.03,0609-4-01-616,Barani C
13.795,-29.16,-452.08,105.0,-29.22,-427.83,111.39,0609-4-01-616,Barani C
10.298,-106.2,24.6,248.88,-115.21,21.47,252.33,0609-4-01-616,Barani C
4.756,-17.68,84.56,106.12,-19.7,84.5,109.3,0609-4-01-616,Barani C
101.647,11.28,202.96,36.84,14.65,199.64,24.27,20190930-1616-FRANKFURT_1-01-14,Salto A
6.152,-0.48,152.84,-10.12,8.09,154.24,-10.12,20190930-1616-FRANKFURT_1-01-14,Salto A
6.212,12.0,226.48,-13.68,10.46,223.75,-11.18,20190930-1616-FRANKFURT_1-01-14,Salto A
7.047,-4.76,150.36,1.44,-4.74,150.61,-0.15,20190930-1616-FRANKFURT_1-01-14,Salto A
104.232,91.64,81.8,40.0,78.39,145.56,71.43,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
2.159,-8.92,-102.04,-35.88,-11.76,-98.43,-41.3,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
10.108,-34.68,69.12,19.64,-26.36,60.21,9.73,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
0.992,6.16,13.76,-9.2,6.14,13.63,-7.72,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
101.386,63.52,-13.2,-139.36,61.17,127.54,-35.62,0115-JANEIKE-01-90,Salto B
4.141,-2.0,30.4,1.12,-2.48,56.27,16.11,0115-JANEIKE-01-90,Salto B
6.932,57.52,285.52,-22.48,58.43,279.23,-18.38,0115-JANEIKE-01-90,Salto B
4.047,40.48,139.52,-24.4,37.52,142.62,-21.57,0115-JANEIKE-01-90,Salto B
105.671,148.24,60.24,303.12,98.14,194.98,-31.63,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B
30.995,57.68,282.68,-99.76,30.97,313.29,-42.94,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B
54.981,100.04,759.36,15.88,103.33,760.24,6.11,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B
11.224,69.0,206.16,-2.36,59.46,218.54,-0.29,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B
98.746,2.6,210.44,-52.48,2.51,226.38,-33.84,20191008-1157-FRANKFURT_1-01-156,Salto A
9.474,9.68,200.8,50.8,3.89,197.52,32.0,20191008-1157-FRANKFURT_1-01-156,Salto A
7.08,-1.36,188.72,1.84,1.07,190.67,-0.46,20191008-1157-FRANKFURT_1-01-156,Salto A
4.276,21.72,158.04,7.08,18.24,159.28,10.61,20191008-1157-FRANKFURT_1-01-156,Salto A
93.371,-2.36,117.92,9.36,-0.36,139.75,-6.66,20191008-1157-FRANKFURT_1-01-49,Strecksprung
2.407,-1.92,35.4,-14.16,0.43,20.67,-20.45,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.495,18.16,-61.68,58.76,14.91,-68.02,57.11,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.095,-15.56,-68.84,25.68,-13.02,-69.35,24.34,20191008-1157-FRANKFURT_1-01-49,Strecksprung
102.697,79.52,148.56,-10.8,57.72,175.82,-8.7,0609-1-01-589,Doppelsalto B
13.657,-32.96,244.24,-23.68,-36.27,195.7,-18.22,0609-1-01-589,Doppelsalto B
43.993,-1.28,817.44,88.24,-28.2,830.14,22.86,0609-1-01-589,Doppelsalto B
10.209,2.56,185.76,-51.12,11.08,198.33,-47.12,0609-1-01-589,Doppelsalto B
95.395,-7.96,-86.28,14.36,4.45,-68.0,38.11,20191007-1534-FRANKFURT_2-01-117,Barani A
9.019,-36.56,-101.0,112.16,-37.19,-107.87,115.65,20191007-1534-FRANKFURT_2-01-117,Barani A
10.912,-208.2,54.2,256.48,-199.87,49.48,252.38,20191007-1534-FRANKFURT_2-01-117,Barani A
9.274,-3.24,183.2,76.68,-6.91,185.31,75.6,20191007-1534-FRANKFURT_2-01-117,Barani A
101.473,49.76,204.48,2.08,37.5,191.65,-6.16,0609-1-01-512,Salto C
17.133,8.0,425.76,-18.64,-6.95,417.66,-17.9,0609-1-01-512,Salto C
1.984,13.92,166.56,-12.32,17.26,170.0,-17.68,0609-1-01-512,Salto C
3.263,6.56,67.44,-13.36,6.27,67.36,-14.79,0609-1-01-512,Salto C
77.967,-4.44,165.2,-22.96,-24.72,89.0,-49.14,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.045,-21.76,-60.72,73.04,-21.29,-52.31,67.63,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.222,6.96,-7.28,-27.96,9.23,-14.39,-24.74,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.088,5.96,-11.12,32.0,3.1,-12.02,34.36,20191007-1159-FRANKFURT_1-01-108,Strecksprung
106.721,42.72,40.32,54.8,28.52,30.21,38.47,0115-JANEIKE-01-117,Fliffis B
45.394,-162.56,-631.28,78.64,-163.9,-654.51,74.84,0115-JANEIKE-01-117,Fliffis B
23.99,3.6,-152.16,-284.4,9.13,-138.12,-289.13,0115-JANEIKE-01-117,Fliffis B
12.857,113.76,125.92,-214.72,115.1,120.16,-219.59,0115-JANEIKE-01-117,Fliffis B
75.533,-17.48,148.72,-25.36,-5.76,153.42,-43.14,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.004,-9.64,-32.96,19.8,-8.64,-32.74,18.41,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.969,3.32,-47.28,0.84,2.24,-44.78,0.36,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.75,-1.08,-51.8,-3.72,-1.85,-52.94,-2.67,20190930-1247-FRANKFURT_2-01-325,Strecksprung
106.169,0.8,95.64,-14.0,3.06,99.5,-14.22,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
2.882,-6.4,97.72,15.44,-1.69,94.13,13.39,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.061,11.0,149.56,-13.84,10.56,152.03,-10.86,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.5,9.84,173.56,-13.96,10.78,170.01,-16.06,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
76.505,66.44,32.96,198.12,49.8,63.41,81.64,20191008-1207-FRANKFURT_2-01-47,Salto B
14.641,-34.52,-154.36,8.2,-24.75,-155.46,3.49,20191008-1207-FRANKFURT_2-01-47,Salto B
33.469,114.28,582.32,-73.04,99.5,565.7,-62.04,20191008-1207-FRANKFURT_2-01-47,Salto B
5.556,18.88,143.04,9.92,19.6,142.85,8.97,20191008-1207-FRANKFURT_2-01-47,Salto B
85.065,38.56,234.16,39.36,40.55,244.47,25.49,0609-1-01-623,Doppelsalto C
32.053,-30.64,440.8,15.04,-14.57,479.1,-22.04,0609-1-01-623,Doppelsalto C
46.738,46.24,672.0,-56.8,26.75,696.44,-38.87,0609-1-01-623,Doppelsalto C
13.734,5.12,200.4,-84.72,2.28,192.8,-72.25,0609-1-01-623,Doppelsalto C
107.678,-13.92,145.24,16.56,-13.47,154.92,12.29,0609-4-01-397,Salto C
12.617,-14.92,549.6,-49.64,-13.24,517.46,-29.93,0609-4-01-397,Salto C
3.907,-5.44,145.08,1.88,-7.54,148.89,-2.96,0609-4-01-397,Salto C
2.832,-8.6,54.84,-2.28,-6.45,54.79,-4.56,0609-4-01-397,Salto C
97.254,-4.56,157.12,14.12,-4.29,161.33,42.63,20191008-1157-FRANKFURT_1-01-8,Salto A
5.345,-16.24,120.04,10.84,-15.32,121.68,7.85,20191008-1157-FRANKFURT_1-01-8,Salto A
6.621,-14.96,165.08,15.84,-15.09,166.08,19.05,20191008-1157-FRANKFURT_1-01-8,Salto A
7.618,-13.08,224.96,0.64,-11.61,231.58,0.88,20191008-1157-FRANKFURT_1-01-8,Salto A
98.256,-8.32,135.8,80.8,-4.58,153.22,70.26,0609-4-01-203,Schraubensalto C
8.405,275.84,89.68,307.32,260.74,67.77,331.07,0609-4-01-203,Schraubensalto C
12.643,-88.72,48.32,384.56,-86.74,52.14,378.14,0609-4-01-203,Schraubensalto C
6.839,-31.28,145.92,81.8,-31.07,148.19,81.96,0609-4-01-203,Schraubensalto C
