SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
0609-4-01-546,Barani C,-22.391,-80.637,223.402,22.391,80.637,223.402,54.572,308.684,238.598,-5.336,-131.953,19.998,-4.299,-59.545,91.301,-17.511,43.572,98.471,4.755,67.29,13.633,5.336,131.953,19.998,4.299,59.545,91.301,17.511,-43.572,98.471,-4.755,-67.29,13.633,9.245,137.944,22.481,14.708,59.545,91.301,17.586,43.906,98.471,13.032,67.29,26.346,92.751,-19.44,59.52,28.36,-6.03,59.12,22.23,4.685,0.76,-331.08,71.56,-4.74,-292.26,71.37,19.719,-11.08,-463.36,26.36,-14.43,-458.87,28.19,11.551,-11.88,-214.76,96.72,-8.27,-216.03,102.76,11.412,3.08,-58.36,253.36,0.41,-56.18,245.6,8.602,-70.52,-8.4,276.56,-66.18,-11.33,275.39,7.534,-51.68,104.72,245.56,-51.13,100.96,245.46,6.553,-1.76,144.44,155.2,-3.08,143.54,154.55,6.29,-30.0,146.6,57.2,-24.09,147.65,59.57,5.963,52.8,178.88,60.04,49.35,176.2,54.67
0609-4-01-324,Fliffis C,-88.034,-247.977,258.697,88.034,247.977,258.697,108.745,616.206,271.548,0.313,-189.513,9.693,-13.107,-220.906,71.04,-74.667,42.217,144.915,-0.573,120.225,33.05,0.313,189.513,9.693,12.48,220.906,71.04,74.667,-42.217,144.915,0.573,-120.225,33.05,8.193,203.088,19.229,16.705,220.906,71.04,74.667,71.987,144.915,9.179,120.225,36.365,72.976,-5.36,322.52,-64.84,-7.6,231.68,-26.61,17.07,22.76,-421.68,69.28,9.54,-393.54,72.35,44.389,11.32,-637.92,25.92,10.02,-624.62,30.62,63.28,-21.36,-799.56,72.52,-22.32,-780.81,73.34,22.072,6.04,-184.44,99.28,1.13,-203.23,115.12,19.344,-76.12,-258.24,364.84,-83.98,-220.83,353.95,18.898,-186.84,66.8,336.36,-188.54,59.88,334.14,14.733,-113.52,233.76,226.2,-114.21,230.72,227.09,13.25,-18.72,209.24,124.84,-20.08,207.83,124.98,12.597,6.72,247.88,48.12,8.36,247.02,47.86
0609-1-01-751,Bauchsprung,-4.047,-27.911,-12.47,4.047,27.911,12.47,17.858,126.947,33.846,-2.997,-2.28,-1.371,0.11,-29.384,-3.206,2.538,-37.226,1.384,-3.697,40.979,-9.277,2.997,2.28,1.371,-0.11,29.384,3.206,-2.538,37.226,-1.384,3.697,-40.979,9.277,3.349,13.465,5.565,1.304,29.384,5.494,3.777,37.226,3.833,9.428,46.871,18.954,86.968,14.08,100.88,34.32,12.81,88.78,22.62,5.918,-6.64,-15.76,14.24,-5.24,-22.13,10.31,0.501,-6.4,0.72,-13.84,-6.18,-6.31,-9.71,0.546,-2.08,-36.32,-26.8,-1.53,-37.2,-21.85,0.941,-3.2,-72.72,-7.04,-2.27,-70.91,-5.61,1.203,7.92,-108.56,15.76,5.87,-109.29,12.94,1.252,3.36,-88.56,20.32,5.65,-92.77,15.08,1.82,3.36,-38.48,0.8,1.53,-44.95,-2.14,1.971,8.4,-3.92,-8.24,5.07,-4.71,-4.45,4.586,-21.84,274.8,8.64,-15.65,262.01,11.72
0609-1-01-547,Doppelsalto B,31.625,703.974,-20.323,31.625,703.974,20.323,81.094,725.699,69.322,1.619,62.958,-11.361,-9.209,336.947,6.096,35.844,215.442,-9.165,3.372,88.627,-5.892,1.619,62.958,11.361,5.972,336.947,-6.096,20.663,215.442,9.165,3.372,88.627,5.892,9.382,84.683,20.702,27.418,336.947,16.439,35.844,215.442,15.911,8.451,88.627,16.27,106.228,54.8,160.64,21.28,47.6,198.7,7.43,7.129,0.64,215.28,12.64,7.76,185.45,-18.68,20.125,0.96,-67.44,-24.8,2.88,-68.57,-21.9,32.352,-64.4,669.04,-36.64,-63.42,655.67,-13.96,35.725,-38.24,703.36,23.44,-34.87,719.07,36.37,45.204,47.84,877.68,-7.04,51.29,837.07,-3.21,20.24,66.8,612.48,-74.08,83.83,585.95,-68.06,10.825,30.4,225.04,-8.8,34.46,208.38,-12.18,14.114,-0.8,144.08,-5.68,2.61,140.36,-18.12,10.104,-5.6,244.08,12.08,-7.53,231.14,10.3
20190930-1247-FRANKFURT_2-01-32,Salto C,7.407,359.474,-13.933,7.407,359.474,13.933,32.704,385.064,43.588,-1.247,20.151,-1.209,12.203,213.248,-12.351,-3.947,51.046,-0.017,0.399,75.03,-0.356,1.247,20.151,1.209,9.708,213.248,12.351,-3.947,51.046,0.017,0.399,75.03,0.356,8.746,45.741,7.577,15.437,213.248,16.423,4.48,51.046,7.276,4.04,75.03,12.312,99.094,54.12,187.28,17.44,40.6,180.03,5.94,1.325,-40.64,26.0,22.48,-31.4,33.14,10.87,12.034,-1.36,-40.6,23.16,-3.6,-54.29,12.8,18.702,29.16,564.24,-28.36,32.18,544.59,-16.84,28.392,38.48,637.4,-20.48,36.48,606.56,-12.57,5.135,-0.56,187.96,-36.2,-6.83,206.55,-58.06,4.214,-1.52,113.88,20.88,-3.81,110.62,22.55,4.157,-7.8,105.44,2.56,-7.74,106.5,2.22,5.304,1.12,138.44,27.56,-0.04,130.08,25.89,3.868,-2.08,196.36,-18.16,-3.65,198.42,-18.89
20191007-1150-FRANKFURT_2-01-171,Rudi,70.359,2.703,579.846,70.359,2.703,579.846,165.189,302.635,587.926,-30.47,-98.124,57.863,52.129,-30.849,261.974,30.524,18.485,227.218,18.175,113.191,32.79,30.47,98.124,57.863,-8.811,30.849,261.974,30.524,-18.485,227.218,18.175,-107.784,32.79,33.63,98.786,59.468,77.402,39.16,261.974,31.441,51.498,227.218,22.716,113.191,39.265,89.568,23.84,-77.32,44.08,30.48,-6.29,5.54,7.149,-83.04,-388.04,123.64,-79.53,-336.91,115.21,12.563,-153.28,-311.88,222.16,-138.03,-287.8,194.27,19.741,-90.68,-146.04,518.44,-79.98,-148.16,531.89,29.044,211.64,-26.92,647.88,208.67,-25.42,668.09,25.474,361.0,-121.84,830.8,344.15,-100.56,805.05,18.32,6.0,38.88,709.12,21.53,20.74,699.85,14.14,38.96,159.32,349.04,34.67,160.59,347.1,9.746,-11.6,258.0,92.88,-3.6,255.45,92.37,5.528,69.16,372.2,82.68,68.51,363.58,114.49
20191003-1152-FRANKFURT_1-01-77,Salto A,-36.34,336.905,-17.398,36.34,336.905,17.398,44.028,336.905,25.511,-3.437,73.796,-4.79,-9.847,92.573,-2.479,-8.844,82.066,-5.725,-14.213,88.469,-4.404,3.437,73.796,4.79,9.847,92.573,2.479,8.844,82.066,5.725,14.213,88.469,4.404,11.124,73.796,7.915,9.847,92.573,3.889,8.844,82.066,5.743,14.213,88.469,7.964,86.06,23.12,88.96,-29.2,17.54,143.82,-4.86,8.267,9.12,242.68,-26.04,8.62,233.1,-20.13,6.293,-30.2,159.28,-37.16,-31.54,160.14,-28.79,6.418,-23.52,233.6,-20.24,-28.49,225.13,-17.99,7.119,-17.68,252.16,10.56,-19.83,250.88,9.18,7.645,-20.04,209.76,-5.96,-17.55,209.41,-3.67,8.511,-18.0,191.4,-16.76,-19.86,194.24,-14.08,7.839,-22.44,213.16,-18.96,-24.44,207.76,-15.51,9.606,-31.52,255.24,-8.76,-33.03,251.21,-14.34,5.876,-23.32,301.48,12.84,-29.74,290.83,10.12
20191007-1534-FRANKFURT_2-01-136,Barani A,-97.649,54.176,183.708,97.649,54.176,183.708,101.782,283.149,206.191,-8.645,-85.032,28.502,-55.318,-22.595,101.546,-26.8,70.819,61.709,-6.887,90.984,-8.05,8.645,85.032,28.502,55.318,22.595,101.546,26.8,-70.819,61.709,6.887,17.368,-8.05,8.645,85.032,28.684,55.318,36.315,101.546,29.479,70.819,62.196,8.341,90.984,13.765,91.021,-2.2,-10.44,15.2,-2.87,5.72,15.45,10.928,-21.28,-390.0,33.44,-23.49,-361.09,47.89,10.018,-15.48,-159.08,126.52,-15.71,-164.58,128.01,10.451,-68.88,-151.36,179.96,-72.37,-144.04,184.75,13.011,-190.8,-41.6,321.12,-181.92,-40.24,317.56,11.317,-193.76,116.32,271.84,-186.43,108.26,279.3,9.67,-90.28,171.4,178.72,-87.62,173.79,179.54,10.119,10.36,226.04,95.2,9.97,221.16,89.52,9.023,-25.2,205.0,-43.0,-22.68,204.79,-35.91,4.383,-21.28,216.04,44.44,-21.26,218.08,28.26
0609-1-01-288,Von Bauch in Stand,5.3,41.23,7.124,5.3,41.23,7.124,26.508,103.275,35.025,4.594,-11.487,1.096,-1.905,0.782,1.628,-2.14,3.17,-1.711,4.75,48.764,6.112,4.594,11.487,1.096,-1.905,-0.782,1.628,-2.14,-3.17,-1.711,4.75,33.695,6.112,12.876,26.839,14.959,4.186,7.82,3.82,4.44,18.48,4.178,5.006,50.136,12.068,109.408,-25.92,28.56,-4.16,-20.24,44.77,-7.81,6.477,24.96,-220.0,-60.48,33.79,-132.42,-30.54,2.927,-34.48,-17.12,33.52,-15.45,-7.57,24.82,0.558,-6.56,25.52,11.84,-12.27,23.51,5.98,0.802,0.56,2.16,10.08,0.6,-2.84,8.33,0.736,-0.48,-44.08,-20.48,0.95,-36.95,-12.53,1.481,-10.8,-14.16,-9.12,-10.25,-13.23,0.23,0.86,0.32,52.8,-0.08,1.12,55.79,-1.13,0.941,10.48,57.12,25.2,10.97,48.96,27.6,10.445,5.68,-22.72,19.28,3.97,60.35,3.56
20191007-1524-FRANKFURT_1-01-215,Fliffis B,-91.709,-332.389,248.311,161.304,664.574,273.695,91.709,332.389,248.311,-47.749,-239.151,32.903,-40.426,-241.018,40.643,-33.705,5.21,136.111,30.17,142.569,38.655,47.749,239.151,32.903,40.426,241.018,40.643,33.705,-5.21,136.111,-30.17,-142.569,38.655,49.607,239.151,46.797,40.426,241.018,40.643,39.469,41.836,136.111,31.802,142.569,50.144,103.031,50.4,-136.68,90.4,50.8,-139.46,102.57,52.185,-208.36,-391.48,-57.76,-197.68,-584.71,12.65,39.447,-135.16,-769.72,54.28,-134.67,-756.19,49.11,46.445,-85.4,-693.12,41.96,-80.52,-684.51,43.07,43.255,-127.24,-690.12,134.44,-126.24,-680.01,138.61,19.42,-100.4,-281.04,177.12,-100.65,-303.76,181.69,25.044,65.48,-27.36,426.4,28.23,-1.33,380.03,17.924,-166.32,145.2,414.68,-156.49,130.69,413.51,18.847,60.04,161.36,216.0,47.73,180.4,214.01,17.747,89.4,434.48,18.84,91.0,434.0,27.48
0609-1-01-258,Bauchsprung,-8.467,-41.479,-10.377,8.467,41.479,10.377,27.048,127.474,36.508,-3.281,6.642,1.549,-1.76,-36.878,-0.463,3.934,-33.855,-6.962,-7.361,22.613,-4.502,3.281,6.642,1.549,1.76,23.595,-0.463,-3.934,33.855,4.789,7.361,-22.613,4.502,4.844,19.936,5.115,2.262,36.878,4.448,7.808,33.855,11.556,12.134,36.804,15.388,96.664,-4.48,103.12,-0.8,-1.5,97.25,-0.18,1.374,-17.84,55.76,11.2,-17.12,11.9,5.48,0.482,1.44,-8.32,22.24,2.28,-12.29,13.48,0.935,-1.52,-66.0,-11.52,-0.59,-65.39,-5.03,0.754,-3.84,-83.2,10.72,-4.88,-86.64,8.37,0.593,-10.56,-80.0,-23.92,-9.84,-82.27,-22.86,2.3,19.52,-69.44,-32.72,19.19,-69.34,-28.04,0.987,10.0,-50.88,25.2,12.02,-49.87,19.91,2.347,21.28,-63.76,30.48,5.38,-31.45,27.57,2.283,-23.2,178.4,-6.56,-27.99,171.47,-5.32
20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C,166.152,-331.445,586.261,274.375,681.877,689.499,166.152,331.445,586.261,-5.22,-208.541,17.352,-27.923,-236.969,108.837,130.71,-16.516,410.35,68.584,130.581,49.722,5.22,208.541,17.352,27.923,236.969,108.837,64.425,16.516,410.35,68.584,-130.581,49.722,33.179,213.236,62.339,38.675,236.969,111.093,133.937,89.154,410.35,68.584,142.519,105.717,107.372,39.12,86.28,245.04,70.61,-77.42,45.31,41.021,-148.76,-303.88,-71.28,-105.17,-539.36,-110.61,40.627,93.48,-604.92,-93.92,73.09,-604.73,18.45,56.69,2.88,-726.8,109.64,20.73,-709.73,89.2,51.994,-120.56,-689.48,243.8,-127.95,-687.05,282.77,31.055,-125.2,-89.8,806.36,-79.93,-132.4,815.68,45.274,462.44,-0.08,1136.12,483.37,-0.97,1068.21,50.166,213.04,143.48,1075.72,218.99,73.51,1037.42,17.68,108.44,225.76,397.2,101.79,251.75,391.6,12.43,197.0,465.8,209.48,216.53,443.95,119.71
0609-1-01-772,Doppelsalto C,26.089,699.511,-38.659,26.089,699.511,38.659,44.24,700.901,61.58,-0.186,70.422,-7.005,1.082,323.897,-10.768,21.68,216.773,-12.862,3.513,88.418,-8.024,0.186,70.422,7.005,0.71,323.897,10.768,21.68,216.773,12.862,3.513,88.418,8.024,6.609,71.813,16.853,8.659,323.897,17.015,24.335,216.773,17.931,4.638,88.418,9.781,87.19,16.08,149.84,-29.36,18.14,183.02,-35.2,2.655,16.64,148.32,67.44,7.73,126.61,6.73,22.344,35.04,131.6,15.28,16.37,132.16,12.81,45.979,10.32,753.76,-49.12,-3.3,712.32,-9.19,57.366,16.24,849.12,-29.12,11.94,835.14,-26.61,58.578,5.92,894.72,-40.16,13.31,882.38,-63.48,27.558,109.68,528.56,3.12,104.52,566.95,-10.08,11.52,20.56,313.36,-44.96,27.88,299.18,-43.22,8.631,19.92,173.68,-46.64,16.86,175.67,-40.18,10.802,14.0,221.36,5.92,8.28,220.66,0.14
20191007-1159-FRANKFURT_1-01-347,Salto C,-14.508,342.467,-28.173,14.508,342.467,28.173,37.629,401.207,52.224,3.816,47.81,-2.251,1.95,183.681,-12.453,-7.142,35.639,-8.602,-13.132,75.337,-4.867,3.816,47.81,2.251,1.95,183.681,12.453,-4.391,35.639,8.602,13.132,75.337,4.867,6.925,106.28,12.484,10.342,183.681,22.847,7.142,35.639,8.602,13.22,75.607,8.291,97.153,-12.56,126.08,-7.64,4.44,155.32,-0.97,5.846,-15.68,30.6,1.08,-9.62,56.5,10.48,11.33,23.04,-37.12,14.28,17.38,39.27,0.45,12.886,-21.32,657.44,-37.76,-14.08,636.21,-37.94,21.234,48.72,490.56,24.4,47.87,429.73,-23.67,1.451,-0.4,153.8,-15.32,0.64,149.21,-16.88,4.947,-15.4,38.32,-33.64,-14.66,51.77,-28.7,5.15,-25.56,103.24,-12.4,-24.16,103.03,-10.54,3.187,-28.08,191.84,5.04,-26.37,183.62,7.02,2.897,-29.0,212.8,-41.08,-34.27,227.38,-34.99
0609-1-01-542,Salto C,21.495,367.816,-10.904,21.495,367.816,10.904,33.561,380.894,37.703,1.362,38.176,-7.125,9.644,223.351,0.58,8.949,52.894,-2.37,1.54,53.395,-1.989,1.362,38.176,7.125,9.644,223.351,-0.58,8.949,52.894,2.37,1.54,53.395,1.989,6.15,51.254,11.917,10.143,223.351,7.689,8.949,52.894,6.797,8.319,53.395,11.299,106.156,30.64,112.32,14.72,28.84,125.73,6.8,6.17,9.44,132.0,40.48,12.82,70.79,14.7,8.223,-2.96,-3.84,-69.52,-4.36,2.28,-50.46,19.976,0.24,654.08,19.04,3.96,641.25,5.56,16.991,52.8,427.04,21.6,38.97,430.97,14.16,1.468,10.4,149.92,2.72,12.52,154.04,1.49,2.284,34.16,110.64,-1.52,29.52,111.75,0.89,2.936,12.88,87.52,-18.24,13.64,89.29,-18.51,4.2,-4.24,83.52,-18.0,-4.58,79.15,-16.35,4.207,-2.56,80.08,30.4,-3.65,77.87,15.6
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,87.207,167.966,364.46,87.207,167.966,364.46,137.771,276.003,368.345,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,21.991,83.008,49.376,82.557,31.599,104.554,15.725,56.528,177.134,17.498,104.868,37.282,104.703,-6.84,117.76,2.4,-8.22,174.79,50.34,2.372,23.64,237.64,107.44,13.97,228.43,103.29,5.239,75.96,135.92,119.68,79.03,134.5,123.47,3.411,155.04,94.36,204.04,157.43,85.66,193.65,4.139,202.32,-24.32,236.36,201.26,-20.13,239.62,7.89,138.68,-111.56,328.16,136.71,-114.6,328.23,10.619,-53.48,-181.96,418.2,-40.73,-168.82,410.82,12.853,29.2,123.12,428.8,19.2,107.69,420.67,6.631,-56.04,185.0,103.44,-55.45,190.21,105.7,8.545,-19.16,251.36,79.76,-20.93,261.93,84.01
0609-4-01-94,Schraubensalto C,98.103,173.422,394.209,98.103,173.422,394.209,150.987,287.719,398.253,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,81.147,60.906,204.969,21.75,68.712,111.017,8.495,84.316,19.361,99.969,14.96,135.12,77.68,12.44,140.99,76.02,1.841,49.56,232.24,155.32,68.06,233.77,139.05,4.298,110.64,79.28,182.44,115.88,86.92,176.17,10.278,289.2,-15.44,377.88,286.18,-24.89,387.63,14.088,137.92,-216.16,477.24,139.58,-210.71,478.96,15.075,-71.24,-27.24,439.52,-69.16,-23.4,441.85,8.933,-55.8,170.52,250.16,-56.31,170.54,249.94,6.821,-14.64,182.52,152.56,-15.48,182.92,145.74,6.595,1.92,148.8,59.04,0.92,150.44,57.83,6.697,30.68,175.56,35.24,29.97,171.66,34.82
20191003-1152-FRANKFURT_1-01-89,Salto A,-7.206,352.604,2.134,7.206,352.604,2.134,20.822,352.604,23.267,1.372,66.715,-2.54,-2.071,114.498,5.025,-0.133,66.67,-4.024,-6.373,104.72,3.673,1.372,66.715,2.54,-0.673,114.498,-0.055,0.133,66.67,-0.947,6.373,104.72,0.596,8.121,66.715,5.667,3.337,114.498,5.598,2.767,66.67,4.493,6.596,104.72,7.509,86.195,8.28,60.84,-11.68,4.64,116.71,8.86,9.164,32.2,224.8,-28.28,29.9,216.13,-20.84,3.07,-14.68,125.72,-18.88,-16.27,127.32,-13.1,8.986,-11.4,172.92,0.72,-13.72,176.9,2.63,8.705,2.6,387.92,38.6,2.69,376.53,35.49,5.707,1.64,276.6,-0.96,-0.76,273.04,2.2,7.164,1.84,148.64,-12.96,2.99,149.53,-11.07,7.054,-9.28,139.4,-7.96,-6.64,139.71,-10.86,10.984,-9.56,242.4,-8.48,-12.19,238.48,3.07,6.426,-18.84,317.28,-4.52,-15.0,315.6,-3.0
20191007-1534-FRANKFURT_2-01-76,Salto B,13.842,349.475,-8.563,13.842,349.475,8.563,32.551,413.586,54.583,-3.769,2.632,9.247,13.004,205.143,-11.794,0.316,76.254,1.798,4.292,65.446,-7.815,3.769,2.632,9.247,5.465,205.143,-6.7,0.316,76.254,-1.798,4.292,65.446,7.815,5.478,58.742,19.288,14.764,206.566,21.74,3.823,76.254,2.411,8.486,72.024,11.145,91.6,9.12,157.56,-36.08,7.46,250.88,-33.43,7.401,-23.2,34.68,-10.44,-18.42,53.53,-7.14,14.486,1.48,-153.84,60.28,-0.8,-148.23,62.86,12.762,39.08,350.48,43.32,39.3,341.85,20.63,28.38,48.2,674.04,-61.4,40.83,665.93,-61.15,12.585,-13.24,346.44,6.28,-10.36,356.86,4.32,3.499,4.0,154.92,6.12,2.36,158.3,2.31,5.463,16.64,129.28,18.88,13.54,125.5,12.46,6.263,-3.04,151.64,-4.48,-0.24,148.86,-6.54,6.219,8.8,208.48,8.72,15.54,206.04,-15.36
20191007-1159-FRANKFURT_1-01-439,Strecksprung,-5.636,-3.514,3.659,5.636,3.514,3.659,25.381,110.522,36.016,-1.247,30.277,-4.763,4.054,-29.983,5.676,-0.885,-22.573,10.243,-7.558,18.766,-7.497,1.247,30.277,4.763,1.561,-29.983,-3.849,-0.885,21.986,10.243,3.713,-18.766,-7.497,7.382,30.963,8.332,4.393,29.983,7.411,5.619,22.573,11.518,7.988,27.002,8.755,84.794,-29.92,170.08,-0.04,-24.16,172.36,-7.76,8.468,-1.92,76.2,-5.52,-1.02,59.83,1.56,1.297,-19.2,44.76,-68.96,-13.95,45.97,-47.41,1.183,5.64,-31.24,6.4,6.54,-34.51,9.1,1.987,6.08,-89.2,3.96,7.95,-96.22,4.0,1.4,12.68,-85.84,20.68,11.95,-83.28,21.49,1.888,1.92,-58.8,36.88,0.34,-57.22,39.95,1.237,-10.32,-48.32,14.32,-12.79,-47.61,13.72,1.742,-31.48,-32.84,-3.56,-28.09,-28.32,-2.76,7.336,3.48,75.96,-3.48,-1.39,88.07,-10.97
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,82.987,-297.328,159.89,82.987,297.328,159.89,99.626,714.383,233.49,21.003,-215.797,-6.341,28.319,-263.798,18.409,32.372,13.025,153.933,1.294,169.242,-6.111,21.003,215.797,6.341,28.319,263.798,5.727,32.372,-13.025,153.933,1.294,-169.242,-6.111,21.007,215.797,12.614,30.107,263.798,44.884,34.484,65.546,153.933,14.028,169.242,22.06,105.188,21.16,-87.92,2.6,11.21,-123.86,-2.17,40.693,51.28,-690.12,2.6,47.27,-634.68,-7.14,44.836,73.96,-721.56,-44.08,72.67,-700.43,-35.24,54.613,88.64,-700.76,-83.52,92.04,-704.87,-81.08,58.276,105.56,-780.4,101.72,102.22,-774.67,89.63,23.387,7.92,-143.48,395.92,-2.83,-312.33,391.04,23.52,158.0,397.6,541.76,157.71,244.33,534.93,13.614,37.64,62.72,206.08,46.05,83.6,209.24,13.156,15.96,560.28,12.36,10.49,565.47,4.8,13.892,81.68,641.4,-31.56,49.98,536.11,-80.84
20191001-1148-FRANKFURT_1-01-128,Strecksprung,4.454,9.9,25.272,4.454,9.9,25.272,54.107,48.961,51.421,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,12.531,18.082,17.057,17.724,7.539,17.205,15.662,8.174,4.025,8.19,15.166,13.134,83.421,8.88,52.84,65.12,4.78,12.06,9.14,11.388,-3.44,80.12,15.36,-2.09,77.76,26.63,1.58,66.6,-11.36,64.64,65.2,-10.66,61.6,1.188,60.52,-20.68,56.12,61.8,-18.41,58.59,1.461,50.08,-35.4,45.36,49.99,-28.61,47.53,0.811,-7.84,-19.28,5.32,-7.58,-20.15,5.38,0.419,-47.92,-31.56,-18.92,-47.37,-31.24,-16.61,0.956,-40.16,4.48,4.6,-41.19,-0.22,4.52,1.023,-39.8,32.24,20.2,-37.09,31.68,21.3,5.56,-13.6,52.76,-70.84,-8.74,42.61,-64.58
0609-4-01-523,Strecksprung,0.024,-3.238,-2.224,0.024,3.238,2.224,17.993,57.774,35.02,-1.8,9.23,-1.396,3.089,-12.668,6.415,3.034,-5.195,-7.366,-4.299,5.394,0.122,1.8,9.23,1.396,-0.511,-5.792,3.623,3.034,5.195,-2.673,-4.299,-5.394,-0.122,5.674,15.408,6.56,3.953,12.668,8.607,3.161,5.473,10.053,5.205,24.225,9.8,101.561,-20.36,46.08,-12.08,-7.09,61.04,-15.29,4.312,-14.32,70.96,-15.04,-11.73,56.86,-16.63,0.576,-16.48,-14.16,26.88,-14.17,-7.2,24.06,1.144,15.68,-33.6,4.4,13.2,-37.34,5.03,1.913,2.56,-18.0,21.68,3.72,-17.03,20.57,0.805,14.08,-26.84,11.6,13.25,-27.54,13.75,1.767,6.12,-2.68,-20.36,5.07,-2.68,-19.79,1.169,8.64,4.64,-27.72,7.3,2.49,-25.69,0.69,-16.0,-40.88,11.44,-14.31,-35.49,14.29,5.504,6.84,-78.92,-10.48,1.3,-22.19,1.28
