SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
0609-4-01-523,Strecksprung,0.024,-3.238,-2.224,0.024,3.238,2.224,17.993,57.774,35.02,-1.8,9.23,-1.396,3.089,-12.668,6.415,3.034,-5.195,-7.366,-4.299,5.394,0.122,1.8,9.23,1.396,-0.511,-5.792,3.623,3.034,5.195,-2.673,-4.299,-5.394,-0.122,5.674,15.408,6.56,3.953,12.668,8.607,3.161,5.473,10.053,5.205,24.225,9.8,54.556,6.479,54.267,-7.799,5.78,53.707,-8.266,1.645,-7.079,7.171,0.34,-6.861,7.003,-0.035,0.938,-8.835,-25.501,3.435,-8.172,-24.817,4.668,1.03,10.033,-25.757,33.856,9.581,-25.839,31.668,1.638,6.523,-18.395,11.528,6.513,-18.573,13.069,1.649,6.564,-20.949,6.015,6.836,-20.44,4.82,1.261,6.722,-0.442,-25.678,6.545,-0.735,-25.186,0.958,-0.418,-7.584,-13.926,-0.621,-8.602,-12.575,2.327,-7.638,-23.883,19.915,-7.409,-24.436,18.528,44.729,-11.993,65.284,-10.041,-10.972,66.043,-10.244
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.158,-331.329,552.44,300.214,708.289,617.87,208.158,331.329,552.44,-29.811,-265.188,34.974,21.181,-172.354,161.894,152.326,-42.464,324.261,64.462,148.676,31.311,29.811,265.188,34.974,-21.181,172.354,161.894,135.066,42.464,324.261,64.462,-148.676,31.311,30.336,265.188,41.847,53.09,172.354,161.894,152.326,110.685,324.261,64.462,160.062,89.867,60.925,-70.257,-460.801,117.221,-65.15,-464.539,123.145,39.897,-88.195,-806.839,71.29,-89.03,-786.982,62.055,45.429,-40.127,-677.156,74.544,-42.993,-680.488,77.172,31.112,-66.991,-535.025,208.078,-63.529,-527.425,220.408,27.715,211.714,-172.136,718.188,214.0,-164.003,703.683,34.148,551.013,-7.787,847.281,543.461,-42.994,849.526,39.352,350.89,-362.946,829.606,349.133,-334.316,819.101,23.021,51.714,254.893,487.055,57.656,243.34,488.325,18.461,141.446,389.047,165.407,143.118,387.507,163.801,44.292,216.644,363.631,-181.588,204.351,386.968,-151.831
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.632,-275.554,50.75,23.632,275.554,50.75,41.246,299.631,91.569,-0.434,-25.807,2.862,2.81,-45.798,13.762,-20.302,-106.02,28.805,-5.706,-97.929,5.321,0.434,25.807,2.862,1.941,45.798,13.762,15.551,106.02,28.805,5.706,97.929,5.321,6.038,32.097,23.942,3.612,45.798,13.762,20.382,106.02,28.805,11.215,115.716,25.06,55.292,-14.936,-73.854,-28.494,-8.401,-71.243,-34.945,4.732,11.88,-63.912,27.568,10.356,-61.652,25.39,2.208,2.358,-13.606,32.271,2.282,-15.06,32.54,1.133,12.302,-91.054,24.552,12.038,-90.468,25.102,1.869,1.043,-145.046,33.887,1.128,-144.96,33.238,1.713,-14.429,-191.633,70.578,-15.288,-191.282,69.353,4.337,-65.896,-252.669,61.685,-64.628,-251.364,63.383,5.315,-49.109,-275.661,30.217,-49.046,-275.745,29.86,7.801,-11.489,-278.045,1.334,-13.003,-275.385,-3.174,56.012,0.343,-104.277,20.96,1.07,-109.398,22.167
0827-BK1-01-113,Salto A,11.414,357.685,-1.573,11.414,357.685,1.573,23.216,358.198,29.177,2.707,72.136,-1.887,0.485,103.977,-2.534,5.296,105.351,1.252,2.926,76.221,1.596,2.707,72.136,1.887,0.485,103.977,2.534,5.296,105.351,-1.252,2.926,76.221,-1.596,6.707,72.649,13.761,5.02,103.977,5.062,5.313,105.351,1.584,6.176,76.221,8.77,60.004,7.036,198.078,-24.808,7.174,197.468,-23.778,5.662,3.376,87.965,9.889,3.159,91.697,8.484,7.403,8.899,169.198,3.984,8.287,166.264,5.115,6.759,1.37,199.533,-4.17,1.21,199.992,-4.434,6.537,-5.033,208.523,-6.562,-5.012,208.252,-6.643,6.026,6.63,215.783,1.554,6.671,215.054,1.193,5.93,12.056,200.709,1.565,11.953,201.378,1.661,5.074,14.319,188.66,3.707,14.011,187.502,3.351,6.376,-4.957,97.087,-6.492,-4.609,101.052,-5.234,38.267,12.34,188.751,13.62,12.401,181.609,13.922
0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715,58.486,-15.196,-23.939,7.827,-13.203,-25.013,9.652,5.789,26.662,-23.803,-2.316,25.15,-18.648,-2.867,1.46,4.354,14.988,-11.595,4.184,13.271,-12.602,1.282,1.194,25.982,-16.919,0.678,25.763,-15.166,0.857,9.809,17.674,19.354,9.201,18.228,18.21,1.305,-7.385,37.379,3.859,-7.029,36.346,4.597,0.899,-7.74,26.138,11.484,-7.7,26.462,11.491,1.926,-7.829,12.613,14.851,-7.72,11.954,13.93,4.017,-14.317,3.281,0.205,-14.641,5.819,-1.362,38.298,11.46,150.903,-5.689,10.956,150.347,-3.002
0110-JANEIKE-01-53,Halb ein Triffis C,-366.932,-493.329,-238.597,366.932,493.329,238.597,486.31,845.968,429.478,-155.855,6.174,-91.278,-230.642,-376.802,77.18,11.149,-227.64,-137.989,8.416,104.939,-86.509,155.855,6.174,91.278,230.642,364.454,-77.18,-11.149,227.64,137.989,-8.416,-104.939,86.509,155.99,135.94,118.927,230.642,376.802,77.18,83.254,228.288,138.058,16.423,104.939,95.313,44.825,-92.206,309.44,-234.803,-92.236,301.667,-229.497,18.689,-362.162,-59.469,-272.803,-364.944,-58.754,-268.335,52.803,-578.648,-498.356,181.789,-573.209,-497.493,174.298,71.536,-482.252,-728.735,180.193,-482.82,-725.575,179.279,76.218,-361.443,-821.717,77.848,-361.45,-821.681,76.728,74.9,-175.616,-849.702,-118.909,-173.412,-836.956,-118.0,31.376,119.728,-252.123,-379.661,119.182,-259.769,-371.366,19.403,148.172,17.174,-375.368,144.05,14.964,-378.31,14.503,3.696,210.206,-199.675,6.143,210.513,-202.464,43.77,-3.883,271.361,-15.504,-5.238,267.448,-17.403
20191007-1159-FRANKFURT_1-01-246,Barani B,3.694,-39.02,193.875,3.694,39.02,193.875,52.335,323.8,216.641,12.034,-156.489,10.279,7.097,-19.245,103.449,-15.916,53.715,75.81,0.479,82.998,4.337,12.034,156.489,10.279,7.097,19.245,103.449,-15.916,-53.715,75.81,0.479,-82.998,4.337,14.297,156.489,25.67,17.18,29.151,103.449,15.916,53.715,75.81,4.942,84.446,11.712,54.918,28.108,-301.288,-43.195,28.224,-300.798,-36.584,18.448,52.528,-477.168,86.036,50.633,-474.065,80.295,7.11,-15.454,-284.931,32.574,-13.0,-280.882,39.818,10.777,45.447,-45.576,207.589,44.029,-49.867,208.198,10.493,7.274,20.673,419.427,6.347,21.656,411.797,9.289,-70.542,126.886,319.795,-67.991,124.518,318.057,7.895,-22.929,125.756,124.962,-23.913,127.228,127.744,7.394,-3.093,184.248,41.272,-3.055,184.821,42.498,3.686,12.105,246.413,17.587,11.353,248.1,17.796,53.596,-11.169,162.256,-9.278,-10.607,155.72,-8.921
20190930-1616-FRANKFURT_1-01-58,Barani C,-84.317,-136.559,194.434,84.317,136.559,194.434,95.481,310.663,207.829,-14.415,-120.074,13.941,-25.508,-87.203,70.449,-29.487,0.482,71.016,-14.907,70.236,39.028,14.415,120.074,13.941,25.508,87.203,70.449,29.487,-0.482,71.016,14.907,-70.236,39.028,14.556,125.773,21.808,27.582,91.905,70.449,34.436,22.749,72.024,18.907,70.236,43.548,62.43,-25.967,-96.745,44.394,-25.44,-93.74,41.424,11.659,-37.739,-348.555,13.741,-37.399,-348.409,15.72,19.136,-47.524,-480.441,55.278,-47.553,-473.704,58.226,11.914,-74.774,-244.457,167.255,-75.344,-246.101,164.521,9.229,-39.55,-0.772,196.765,-37.818,-8.014,190.939,6.208,-42.914,-50.097,127.81,-45.166,-46.51,134.552,5.502,-95.468,14.562,191.928,-93.44,16.041,190.343,4.828,-51.143,89.045,156.613,-51.741,88.233,156.878,5.824,-46.785,115.956,108.884,-45.484,117.813,109.833,31.575,-14.799,235.595,37.878,-19.19,229.036,36.653
0609-1-01-709,Bauchsprung,-0.363,-33.134,-12.734,0.363,33.134,12.734,24.917,128.906,45.634,-1.711,3.903,1.019,-2.646,-40.645,-10.039,7.545,-23.852,6.24,-3.551,27.461,-9.954,1.711,3.903,1.019,2.646,32.839,8.001,-1.169,23.852,-6.24,-2.825,-27.461,9.954,3.181,27.922,7.552,5.185,40.645,10.137,7.553,24.55,10.663,8.999,35.79,17.282,56.65,2.301,75.44,-0.642,2.928,72.449,-2.18,2.618,-6.778,-38.388,4.023,-6.929,-36.95,3.655,0.581,-9.343,-43.041,-1.261,-9.126,-43.244,-0.806,0.86,-11.465,-82.15,-20.127,-11.566,-82.557,-20.554,0.837,1.838,-111.429,-30.903,2.484,-109.543,-29.836,1.391,30.871,-70.843,-11.236,29.527,-71.581,-10.809,1.156,4.503,-56.903,9.943,5.732,-55.1,11.958,1.71,12.045,-12.463,48.25,11.023,-13.931,44.62,2.673,-19.374,43.903,-23.099,-19.629,49.842,-22.293,56.151,-6.616,114.953,-44.443,-6.218,105.905,-41.632
20191007-1524-FRANKFURT_1-01-164,Doppelsalto B,95.318,683.231,-34.557,100.309,693.192,69.523,95.318,683.231,34.557,7.845,71.187,-3.815,29.17,293.535,-13.817,33.917,203.976,-14.09,24.386,114.533,-2.834,7.845,71.187,3.815,29.17,293.535,13.817,33.917,203.976,14.09,24.386,114.533,2.834,12.83,75.07,16.172,29.17,293.535,15.265,33.917,203.976,18.113,24.392,120.61,19.973,44.592,15.765,243.42,4.316,18.457,236.175,-6.659,17.683,-3.545,45.187,-33.111,-0.69,56.37,-21.936,29.954,71.817,458.755,-39.315,68.823,452.575,-39.972,41.67,50.682,688.613,-31.064,51.304,691.93,-32.359,49.658,86.597,744.391,-6.251,87.142,743.097,-7.845,43.333,115.445,713.859,-10.509,113.658,712.674,-10.018,19.223,74.211,403.612,-49.741,74.682,401.757,-48.568,10.7,16.986,182.609,-24.462,17.514,185.215,-25.114,10.827,40.017,261.16,19.59,41.159,267.792,19.54,55.357,103.48,332.709,-34.737,95.701,314.837,-25.773
0609-1-01-197,Bauchsprung,-4.707,-45.666,-10.507,4.707,45.666,10.507,21.058,126.758,35.273,-1.5,2.261,-0.373,-2.997,-46.272,-5.186,6.381,-23.778,-1.029,-6.59,22.122,-3.919,1.5,2.261,0.373,2.997,41.749,5.186,-2.613,23.778,1.029,2.823,-22.122,3.919,3.194,25.631,5.72,3.108,46.272,5.612,6.788,23.778,9.793,7.969,31.077,14.149,44.23,-0.414,57.128,-5.868,-0.844,55.992,-6.08,2.41,-6.139,-23.987,5.647,-5.743,-24.044,5.694,0.871,-5.431,-56.684,-6.088,-5.455,-56.149,-5.733,0.641,-8.081,-110.974,-4.205,-7.85,-110.307,-4.317,1.0,-4.053,-101.489,-19.309,-3.773,-101.339,-19.393,1.376,18.54,-75.65,-23.187,18.066,-74.596,-23.357,1.678,15.487,-33.482,16.01,15.64,-34.847,16.072,1.593,0.354,-32.023,8.879,0.168,-32.0,9.003,2.663,-22.953,34.526,12.003,-21.489,37.43,9.631,51.932,-12.841,98.212,-40.971,-13.17,92.602,-39.057
0609-1-01-445,Strecksprung,2.856,14.723,-0.491,2.856,14.723,0.491,22.699,81.861,46.974,-4.18,20.225,-1.152,1.444,-7.496,-1.913,5.443,-11.528,-7.364,0.149,13.522,9.939,4.18,20.225,1.152,-1.444,-7.496,1.913,-0.03,-11.528,7.364,0.149,13.522,-9.939,6.914,22.992,13.546,2.075,15.65,7.427,6.401,11.733,12.987,7.308,31.486,13.014,55.63,-12.278,81.548,-33.207,-11.451,81.567,-29.19,2.189,-14.708,18.459,10.15,-13.754,20.067,9.51,1.474,8.72,13.826,28.727,7.894,15.734,27.425,1.287,4.52,1.873,-5.706,4.565,0.358,-4.567,0.529,-0.801,-47.492,-16.098,-0.503,-46.711,-17.021,0.787,-0.376,-26.47,-45.908,0.237,-27.195,-44.39,0.824,21.372,-22.615,-4.746,20.493,-22.846,-5.147,0.9,9.882,-18.483,20.365,10.138,-18.343,19.255,2.429,-13.34,-39.204,28.291,-12.535,-36.511,28.812,46.576,12.946,118.938,15.752,11.516,117.831,15.446
20191008-1207-FRANKFURT_2-01-78,Barani A,-133.617,50.648,185.523,133.617,50.648,185.523,160.352,268.202,223.764,-25.449,-61.219,40.675,-66.653,-39.018,57.966,-49.983,37.028,79.752,8.469,113.857,7.13,25.449,61.219,40.675,66.653,39.018,57.966,49.983,-37.028,79.752,-8.469,-12.561,7.13,25.761,69.55,55.336,66.653,39.062,57.966,49.983,39.059,79.752,17.955,120.532,30.71,70.928,-19.949,-84.672,121.982,-20.668,-103.314,116.639,9.108,-105.205,-233.555,95.723,-99.78,-229.186,95.284,9.1,-56.256,-99.653,91.556,-58.426,-100.485,90.926,9.343,-174.106,-99.159,123.712,-171.967,-100.104,125.42,9.552,-199.316,-86.795,161.251,-198.823,-83.528,159.707,10.376,-191.232,20.299,208.091,-189.611,19.225,209.163,9.169,-101.261,117.25,219.201,-100.973,116.38,215.35,9.281,-21.555,175.695,82.168,-22.994,177.252,86.055,9.173,3.863,272.945,41.06,4.037,274.639,40.961,42.417,59.668,328.168,-27.462,60.808,326.144,-24.805
20191007-1534-FRANKFURT_2-01-138,Barani C,-67.05,-44.785,196.827,67.05,44.785,196.827,72.235,300.602,209.443,-9.171,-141.921,27.595,-20.285,-22.866,92.545,-34.546,31.119,71.229,-3.048,88.883,5.458,9.171,141.921,27.595,20.285,22.866,92.545,34.546,-31.119,71.229,3.048,-88.883,5.458,10.44,142.276,30.808,22.887,38.324,92.545,34.546,31.119,71.229,4.362,88.883,14.861,47.452,-26.575,-221.95,55.222,-22.462,-222.054,51.368,18.579,-9.489,-450.195,48.824,-11.095,-443.916,55.959,12.921,-48.217,-387.125,158.361,-46.993,-377.282,160.206,14.142,-20.066,-25.519,286.409,-21.009,-34.78,280.913,7.302,-81.511,44.383,227.814,-81.402,43.575,229.801,7.105,-137.185,61.233,214.64,-135.519,62.289,213.161,6.516,-71.356,90.344,174.281,-71.306,89.543,173.993,6.571,-13.735,121.874,112.488,-14.976,122.675,111.336,6.617,-8.827,205.685,20.653,-8.469,206.384,21.038,34.909,-5.185,295.42,-22.764,-5.333,288.458,-19.089
20191008-1157-FRANKFURT_1-01-279,Barani C,-15.352,-30.083,190.368,15.352,30.083,190.368,65.567,324.415,213.343,18.901,-154.63,14.077,-19.194,-16.765,117.244,-14.528,56.66,64.799,-0.531,84.652,-5.752,18.901,154.63,14.077,-18.607,16.765,117.244,14.528,-56.66,64.799,0.531,-84.652,-5.752,19.126,155.3,18.713,25.436,23.709,117.244,15.287,56.66,64.799,5.719,88.745,12.588,53.248,37.452,-246.061,-6.028,36.522,-255.336,-4.631,17.903,68.92,-489.674,41.516,66.458,-482.41,43.581,12.061,-5.757,-269.483,138.901,-1.305,-268.84,139.557,12.781,5.807,-38.132,310.86,-0.073,-40.577,307.895,7.881,-108.665,14.938,301.978,-104.721,15.842,302.078,7.314,-68.933,110.226,247.984,-67.966,109.437,246.908,7.737,-9.293,156.41,118.843,-10.965,154.812,120.079,5.444,-6.054,156.78,27.323,-6.157,158.502,27.762,4.126,-0.619,232.717,-2.826,-0.557,234.805,-3.65,56.929,-0.683,190.756,-34.824,1.233,207.882,-22.771
0609-1-01-683,Von Bauch in Stand,3.436,36.616,7.127,3.436,36.616,7.127,23.494,89.609,24.186,-4.977,-12.966,0.96,3.3,-2.342,0.339,5.684,12.35,2.942,-0.571,39.574,2.886,4.977,12.966,0.96,-3.3,2.342,0.339,2.329,-12.35,2.942,-0.571,33.658,2.886,6.144,29.987,9.057,4.83,6.044,2.343,5.687,13.691,5.153,6.833,39.886,7.633,50.612,-12.233,-51.513,3.667,-11.768,-53.431,2.932,3.923,-5.912,-43.946,-8.769,-6.559,-35.925,-7.804,1.461,-14.387,29.273,12.227,-14.015,26.568,11.174,0.767,9.407,-9.024,-0.896,9.175,-8.449,-0.025,0.621,13.414,-14.405,1.21,13.142,-14.335,1.487,1.103,6.523,6.868,20.092,7.023,7.704,18.956,0.79,19.775,38.572,-2.556,19.089,38.89,-2.091,1.361,7.501,49.064,-1.892,7.926,47.43,-1.92,2.899,-17.539,26.996,16.419,-16.64,28.466,15.895,41.876,14.483,185.711,1.94,13.157,186.13,3.008
20190930-1616-FRANKFURT_1-01-162,Strecksprung,-3.679,-1.315,0.23,3.679,1.315,0.23,19.223,104.979,49.211,-6.454,29.822,15.511,1.186,-14.288,-9.454,-2.43,-17.404,2.01,4.02,0.556,-7.838,6.454,29.822,15.511,-1.186,-14.288,-9.454,2.43,-13.662,2.01,-4.02,-0.556,-7.838,6.81,29.962,18.163,1.789,14.288,9.747,4.629,17.404,7.911,5.995,43.326,13.39,58.737,-11.636,112.574,28.886,-11.677,110.401,26.646,1.187,-15.563,33.248,50.161,-15.327,36.343,50.131,1.294,-4.887,-5.131,-10.403,-4.96,-4.898,-8.676,0.646,0.791,-32.34,-17.677,0.863,-32.054,-18.264,0.803,4.86,-34.625,-3.751,4.799,-34.456,-3.504,0.822,4.551,-36.566,16.26,4.559,-36.624,16.192,0.965,-7.517,-32.404,15.045,-7.557,-32.894,14.019,1.185,-13.829,-55.748,-34.644,-13.536,-55.229,-32.815,1.234,6.607,-64.544,-5.101,6.269,-64.25,-7.229,37.227,18.661,98.212,-5.367,18.04,95.639,-3.905
0115-MORITZ-03-131,Fliffis- Rudi B,-350.85,-270.684,-414.672,350.85,270.684,414.672,372.669,658.672,478.897,-11.83,-221.304,15.136,-127.237,-150.689,-158.837,-201.007,-59.272,-222.68,-10.775,160.581,-48.29,11.83,221.304,15.136,127.237,150.689,128.566,201.007,59.272,222.68,10.775,-160.581,48.29,28.994,227.964,30.366,127.237,165.218,168.989,201.007,104.91,222.68,15.43,160.581,56.862,80.145,29.608,-108.051,-18.251,29.587,-110.459,-17.69,39.693,-32.649,-664.452,72.402,-31.344,-652.185,70.156,47.884,-122.237,-761.946,52.1,-120.856,-757.616,50.782,24.297,-157.63,-420.632,-179.594,-163.326,-418.433,-183.85,34.915,-455.511,-15.496,-691.578,-453.606,-18.953,-672.546,24.625,-684.933,-45.834,-338.85,-675.246,-51.6,-355.522,27.083,-357.819,-325.257,-569.67,-359.366,-308.749,-558.779,19.182,-36.114,155.549,-434.345,-41.225,144.098,-434.973,20.382,-44.363,278.622,-100.549,-43.443,284.83,-103.211,47.479,-2.346,478.24,7.723,-2.366,469.038,5.6
0609-4-01-286,Fliffis C,-131.327,-202.212,228.053,131.327,202.212,228.053,151.676,598.222,249.318,-7.951,-191.674,5.837,-24.444,-196.025,79.738,-98.471,72.202,120.62,-0.461,113.285,21.857,7.951,191.674,5.837,24.444,196.025,79.738,98.471,-72.202,120.62,0.461,-113.285,21.857,11.406,205.547,21.296,29.325,196.025,79.738,98.471,83.364,120.62,12.474,113.285,27.664,77.997,-4.049,-84.314,24.092,-5.021,-77.4,20.752,24.515,-33.055,-521.54,1.198,-30.63,-519.766,4.692,58.248,-6.261,-705.321,40.04,-7.758,-702.829,39.846,35.945,-29.619,-433.457,92.142,-28.359,-433.67,92.648,17.739,-86.048,-133.774,274.788,-88.864,-132.36,273.938,18.41,-257.897,12.683,300.694,-253.604,13.101,299.593,15.784,-175.418,218.07,222.939,-176.019,215.63,223.094,12.093,-68.318,231.134,118.956,-68.974,230.306,119.057,13.694,-2.322,189.984,60.002,-1.97,192.311,59.748,43.639,23.573,261.558,4.187,22.878,257.831,6.26
0115-MORITZ-03-119,Voll- ein- voll- aus A,-345.714,265.639,-666.006,345.714,265.639,666.006,412.634,507.869,711.316,-120.775,96.499,-138.879,-116.911,77.306,-273.278,-95.029,-52.372,-246.66,-13.0,144.205,-7.188,120.775,96.499,138.879,116.911,77.306,273.278,95.029,-52.372,246.66,13.0,144.205,7.188,120.775,116.063,138.879,146.675,123.43,273.278,118.583,124.171,246.66,26.602,144.205,52.498,53.105,-123.693,428.811,-164.818,-124.757,422.366,-166.187,18.278,-376.614,216.46,-332.007,-373.411,214.522,-340.352,38.697,-320.551,-182.756,-844.323,-306.492,-162.476,-839.374,56.143,26.655,276.918,-840.66,-1.318,266.716,-828.24,32.354,-650.835,314.341,-317.043,-634.098,300.577,-327.455,39.543,-589.591,-362.706,-357.864,-579.709,-344.664,-369.165,53.102,-15.089,-102.438,-878.245,-28.086,-102.369,-852.221,30.268,19.843,277.207,-367.43,19.959,273.917,-377.068,27.657,-81.623,363.915,-70.657,-79.204,365.157,-70.308,33.133,10.119,382.892,138.904,8.326,378.432,127.491
0609-1-01-631,Strecksprung,-2.692,5.82,1.236,2.692,5.82,1.236,9.033,32.327,20.42,-0.156,-2.18,2.753,0.446,-7.089,-3.694,-1.879,5.42,-3.495,-1.102,9.669,5.673,0.156,2.18,2.753,0.133,7.089,-1.811,1.301,-5.42,3.495,1.102,1.971,-3.2,3.27,9.031,6.947,1.75,7.089,3.865,1.879,6.304,3.505,2.135,9.903,6.103,64.679,4.482,1.67,6.043,1.519,9.485,5.796,3.763,-3.193,0.858,3.394,-3.252,-0.605,2.492,0.675,-1.026,-24.085,5.978,-0.719,-23.046,6.05,0.282,3.734,-16.673,-9.882,3.659,-16.718,-9.652,0.478,-2.21,-16.755,-11.048,-1.997,-16.19,-11.054,0.256,-4.739,1.573,-7.889,-4.808,1.204,-8.02,0.444,-4.987,16.204,-8.617,-4.976,16.535,-8.779,0.26,-3.05,29.522,-2.648,-2.754,29.148,-2.107,0.529,1.411,21.326,20.418,0.715,21.03,20.282,31.596,-6.249,21.32,11.41,-4.92,21.204,11.83
20191008-1157-FRANKFURT_1-01-335,Rudi,168.199,55.807,516.491,168.199,55.807,516.491,177.5,354.076,550.404,11.463,-104.937,82.988,116.664,-28.001,288.494,28.143,60.455,153.266,11.929,128.29,-8.257,11.463,104.937,82.988,116.664,28.001,288.494,28.143,-60.455,153.266,11.929,-16.676,-8.257,17.293,108.354,90.419,116.664,49.959,288.494,28.143,67.472,153.266,15.4,128.29,18.225,49.823,-9.951,-236.267,-14.907,-7.617,-241.98,-4.444,13.373,29.003,-361.194,228.113,29.464,-349.374,234.378,17.909,160.07,-138.045,718.181,164.429,-135.768,703.178,18.933,329.095,60.066,756.394,325.704,47.012,753.676,15.491,298.566,-159.348,652.234,292.846,-148.181,657.155,14.332,95.75,44.839,636.906,100.06,41.719,628.844,10.461,47.371,221.013,298.222,49.093,217.86,301.736,10.543,40.327,256.057,31.873,37.515,255.725,34.995,7.915,8.259,322.998,15.444,12.02,324.677,10.828,33.522,62.268,346.621,-65.249,58.359,341.017,-61.875
20190930-1247-FRANKFURT_2-01-342,Rudi,149.883,33.686,524.515,149.883,33.686,524.515,223.6,311.918,542.192,-17.838,-92.216,53.279,84.569,-7.624,227.62,87.155,15.846,211.139,-4.002,117.681,32.478,17.838,92.216,53.279,48.893,7.624,227.62,87.155,-15.846,211.139,-4.002,-50.308,32.478,21.025,97.623,55.163,93.273,33.761,227.62,90.697,62.846,211.139,18.606,117.688,48.27,57.083,1.287,-90.935,63.919,2.958,-88.177,63.704,11.07,-58.999,-308.514,102.935,-58.075,-306.151,105.635,9.568,-61.813,-146.282,299.387,-59.082,-145.376,302.326,10.431,110.325,-55.297,532.58,109.219,-51.845,526.766,14.99,372.82,65.856,542.105,371.341,56.649,543.176,17.132,382.968,-116.264,575.251,379.454,-108.116,574.612,11.528,106.102,89.661,458.14,107.76,88.334,455.665,8.708,-19.566,259.217,208.903,-18.281,255.271,211.362,7.015,-44.212,249.722,82.995,-42.054,252.29,86.512,37.649,33.893,257.63,17.578,28.256,258.97,17.372
