SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,19.329,6.511,404.432,27.496,78.087,70.466,655.739,123.344,402.811,16.581,55.675,35.767,652.85,99.102,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,6.891,1.795,381.472,17.26,-239.032,98.744,503.201,58.999,378.647,15.061,-231.537,95.12,510.796,46.834,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,12.769,1.403,289.049,13.292,-246.67,116.988,608.446,38.865,290.43,15.861,-234.997,112.141,598.711,37.943,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,9.272,2.409,187.831,47.773,168.6,59.427,286.61,115.959,187.585,44.39,162.788,62.096,290.36,111.261,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,7.587,1.08,89.044,17.575,287.944,33.628,90.331,13.2,91.513,16.877,283.13,12.794,97.416,9.242,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,9.538,0.753,96.136,18.516,341.878,48.125,97.786,62.966,95.12,15.109,344.972,41.289,89.404,53.878,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,39.56,30.155,60.595,31.22,321.279,145.531,-141.849,60.873,58.507,29.748,314.168,121.441,-134.285,46.75,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528
20191008-1207-FRANKFURT_2-01-241,Fliffis B,58.858,26.687,-9.824,57.639,-510.161,247.539,111.143,89.877,-5.808,44.683,-505.093,207.707,110.131,52.279,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971
20191008-1207-FRANKFURT_2-01-241,Fliffis B,35.191,5.826,-77.648,40.671,-775.495,120.836,67.486,79.907,-79.731,25.629,-762.128,24.166,67.822,29.438,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971
20191008-1207-FRANKFURT_2-01-241,Fliffis B,39.788,2.178,-50.02,28.454,-682.164,20.644,7.414,35.233,-50.161,21.682,-686.426,17.406,10.938,18.96,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971
20191008-1207-FRANKFURT_2-01-241,Fliffis B,41.042,0.433,-42.075,15.984,-686.484,8.993,90.344,31.775,-44.476,15.402,-683.469,8.944,91.449,30.671,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971
20191008-1207-FRANKFURT_2-01-241,Fliffis B,30.413,8.161,-79.375,20.424,-538.584,84.561,171.695,16.702,-76.058,16.418,-533.778,83.889,174.284,9.015,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971
20191008-1207-FRANKFURT_2-01-241,Fliffis B,19.279,2.582,-14.542,21.68,-102.014,152.74,322.167,76.82,-13.692,21.112,-107.46,123.833,322.031,71.051,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971
20191008-1207-FRANKFURT_2-01-241,Fliffis B,19.4,4.307,-27.584,69.997,112.769,91.486,465.426,63.698,-27.503,53.764,111.829,73.19,458.414,49.724,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971
20191008-1207-FRANKFURT_2-01-241,Fliffis B,16.769,0.321,-11.743,33.618,210.431,17.565,275.275,96.854,-14.198,31.043,213.598,13.484,274.42,83.852,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971
20191008-1207-FRANKFURT_2-01-241,Fliffis B,17.247,2.776,39.186,22.976,347.545,50.027,68.02,30.9,39.113,17.572,344.368,42.675,65.851,28.048,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971
20191008-1207-FRANKFURT_2-01-241,Fliffis B,45.846,34.091,57.284,44.654,463.042,119.118,-41.988,52.48,58.065,24.63,460.128,64.857,-39.105,21.216,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,50.439,33.589,83.119,37.659,326.1,89.653,44.991,95.586,91.965,10.255,289.701,35.701,40.57,24.992,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,2.936,2.283,102.894,13.438,150.537,61.806,93.032,90.791,103.202,6.868,152.133,47.189,100.68,71.449,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,5.495,0.963,128.936,15.854,54.517,56.512,269.637,29.913,127.329,9.779,55.931,46.5,265.913,21.124,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,7.968,0.833,107.328,19.109,-48.828,44.184,345.808,25.003,105.746,19.227,-52.086,40.078,344.042,18.757,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,10.461,0.895,-37.826,60.961,-179.972,17.301,291.941,45.474,-37.169,57.533,-178.229,15.28,295.293,37.092,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,11.021,0.812,-145.934,10.533,-132.74,57.476,342.195,39.855,-143.776,8.694,-127.457,53.61,338.051,35.724,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,10.83,1.212,-101.409,19.977,69.904,42.806,288.82,59.918,-101.044,19.059,66.863,43.067,288.238,55.897,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,8.719,0.666,-42.392,13.989,177.009,31.48,143.764,19.993,-42.223,13.432,176.592,29.29,146.332,18.257,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,9.469,2.419,4.052,16.502,283.774,57.539,66.574,79.686,4.273,15.564,287.105,53.703,67.15,65.017,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,44.681,37.421,58.596,61.616,316.841,277.039,-82.032,187.671,51.296,15.026,336.543,121.696,-68.227,61.366,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,50.287,22.684,-1.115,14.502,96.439,53.935,-1.956,44.357,1.864,7.554,85.427,38.169,2.578,28.706,-0.228,15.377,12.469,0.228,15.377,12.469,25.774,156.992,40.011,0.209,-25.588,2.973,-7.468,-1.371,-1.367,4.755,21.061,4.676,2.276,21.275,6.186,0.209,25.588,2.973,7.049,1.371,-1.367,-4.755,-21.061,4.676,-2.276,9.478,6.186,7.625,56.996,14.215,7.58,54.504,11.008,5.988,23.08,6.736,4.582,22.413,8.052
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,8.557,1.292,12.136,24.08,-131.661,94.104,22.443,42.917,11.677,13.941,-129.273,79.527,23.382,19.452,-0.228,15.377,12.469,0.228,15.377,12.469,25.774,156.992,40.011,0.209,-25.588,2.973,-7.468,-1.371,-1.367,4.755,21.061,4.676,2.276,21.275,6.186,0.209,25.588,2.973,7.049,1.371,-1.367,-4.755,-21.061,4.676,-2.276,9.478,6.186,7.625,56.996,14.215,7.58,54.504,11.008,5.988,23.08,6.736,4.582,22.413,8.052
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,8.718,2.633,-15.6,15.914,-216.46,34.102,15.133,36.53,-15.963,8.8,-213.502,22.945,16.364,20.035,-0.228,15.377,12.469,0.228,15.377,12.469,25.774,156.992,40.011,0.209,-25.588,2.973,-7.468,-1.371,-1.367,4.755,21.061,4.676,2.276,21.275,6.186,0.209,25.588,2.973,7.049,1.371,-1.367,-4.755,-21.061,4.676,-2.276,9.478,6.186,7.625,56.996,14.215,7.58,54.504,11.008,5.988,23.08,6.736,4.582,22.413,8.052
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,11.956,3.814,-18.385,7.086,-50.072,84.406,5.259,23.488,-18.547,3.637,-46.895,78.644,2.887,17.568,-0.228,15.377,12.469,0.228,15.377,12.469,25.774,156.992,40.011,0.209,-25.588,2.973,-7.468,-1.371,-1.367,4.755,21.061,4.676,2.276,21.275,6.186,0.209,25.588,2.973,7.049,1.371,-1.367,-4.755,-21.061,4.676,-2.276,9.478,6.186,7.625,56.996,14.215,7.58,54.504,11.008,5.988,23.08,6.736,4.582,22.413,8.052
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,7.093,2.309,-19.474,15.408,148.073,31.749,-18.354,26.517,-18.276,12.1,141.411,24.454,-16.848,18.767,-0.228,15.377,12.469,0.228,15.377,12.469,25.774,156.992,40.011,0.209,-25.588,2.973,-7.468,-1.371,-1.367,4.755,21.061,4.676,2.276,21.275,6.186,0.209,25.588,2.973,7.049,1.371,-1.367,-4.755,-21.061,4.676,-2.276,9.478,6.186,7.625,56.996,14.215,7.58,54.504,11.008,5.988,23.08,6.736,4.582,22.413,8.052
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,7.454,1.608,6.762,14.225,106.615,19.953,6.933,17.322,6.383,9.78,106.99,14.355,7.28,6.701,-0.228,15.377,12.469,0.228,15.377,12.469,25.774,156.992,40.011,0.209,-25.588,2.973,-7.468,-1.371,-1.367,4.755,21.061,4.676,2.276,21.275,6.186,0.209,25.588,2.973,7.049,1.371,-1.367,-4.755,-21.061,4.676,-2.276,9.478,6.186,7.625,56.996,14.215,7.58,54.504,11.008,5.988,23.08,6.736,4.582,22.413,8.052
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,1.966,1.025,19.145,5.403,26.833,32.168,25.0,10.47,18.661,2.426,29.411,29.425,23.463,7.912,-0.228,15.377,12.469,0.228,15.377,12.469,25.774,156.992,40.011,0.209,-25.588,2.973,-7.468,-1.371,-1.367,4.755,21.061,4.676,2.276,21.275,6.186,0.209,25.588,2.973,7.049,1.371,-1.367,-4.755,-21.061,4.676,-2.276,9.478,6.186,7.625,56.996,14.215,7.58,54.504,11.008,5.988,23.08,6.736,4.582,22.413,8.052
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,1.701,0.169,6.248,3.499,6.871,13.013,0.892,10.402,6.741,2.918,6.722,10.715,2.233,8.271,-0.228,15.377,12.469,0.228,15.377,12.469,25.774,156.992,40.011,0.209,-25.588,2.973,-7.468,-1.371,-1.367,4.755,21.061,4.676,2.276,21.275,6.186,0.209,25.588,2.973,7.049,1.371,-1.367,-4.755,-21.061,4.676,-2.276,9.478,6.186,7.625,56.996,14.215,7.58,54.504,11.008,5.988,23.08,6.736,4.582,22.413,8.052
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,2.495,0.606,-2.12,9.05,34.62,11.567,21.31,16.382,-1.846,6.61,36.03,7.092,20.435,9.595,-0.228,15.377,12.469,0.228,15.377,12.469,25.774,156.992,40.011,0.209,-25.588,2.973,-7.468,-1.371,-1.367,4.755,21.061,4.676,2.276,21.275,6.186,0.209,25.588,2.973,7.049,1.371,-1.367,-4.755,-21.061,4.676,-2.276,9.478,6.186,7.625,56.996,14.215,7.58,54.504,11.008,5.988,23.08,6.736,4.582,22.413,8.052
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,37.054,25.425,14.619,17.698,92.339,53.37,24.96,28.585,14.697,10.433,92.629,20.845,24.627,8.015,-0.228,15.377,12.469,0.228,15.377,12.469,25.774,156.992,40.011,0.209,-25.588,2.973,-7.468,-1.371,-1.367,4.755,21.061,4.676,2.276,21.275,6.186,0.209,25.588,2.973,7.049,1.371,-1.367,-4.755,-21.061,4.676,-2.276,9.478,6.186,7.625,56.996,14.215,7.58,54.504,11.008,5.988,23.08,6.736,4.582,22.413,8.052
0827-BK2-01-37,Salto C,64.569,34.632,17.938,14.602,114.769,44.188,28.269,19.038,17.668,11.06,108.352,36.454,27.441,12.168,-1.128,339.912,-25.452,1.128,339.912,25.452,24.472,371.06,42.939,2.504,28.272,-2.577,3.311,202.989,-9.806,-1.944,56.059,-9.732,-4.999,52.592,-3.337,2.504,28.272,2.577,3.311,202.989,9.806,-1.944,56.059,9.732,-2.742,52.592,3.337,8.561,59.42,15.964,6.91,202.989,10.957,3.145,56.059,9.732,5.856,52.592,6.286
0827-BK2-01-37,Salto C,9.636,2.861,-13.596,9.185,-73.037,19.036,-25.804,24.234,-12.59,6.403,-62.929,23.086,-25.442,17.887,-1.128,339.912,-25.452,1.128,339.912,25.452,24.472,371.06,42.939,2.504,28.272,-2.577,3.311,202.989,-9.806,-1.944,56.059,-9.732,-4.999,52.592,-3.337,2.504,28.272,2.577,3.311,202.989,9.806,-1.944,56.059,9.732,-2.742,52.592,3.337,8.561,59.42,15.964,6.91,202.989,10.957,3.145,56.059,9.732,5.856,52.592,6.286
0827-BK2-01-37,Salto C,16.294,5.122,19.365,8.51,415.348,265.734,-34.029,14.457,18.067,6.509,407.948,238.024,-33.748,5.137,-1.128,339.912,-25.452,1.128,339.912,25.452,24.472,371.06,42.939,2.504,28.272,-2.577,3.311,202.989,-9.806,-1.944,56.059,-9.732,-4.999,52.592,-3.337,2.504,28.272,2.577,3.311,202.989,9.806,-1.944,56.059,9.732,-2.742,52.592,3.337,8.561,59.42,15.964,6.91,202.989,10.957,3.145,56.059,9.732,5.856,52.592,6.286
0827-BK2-01-37,Salto C,20.743,2.041,-0.595,9.086,521.371,28.41,-7.233,15.652,0.37,6.688,515.438,39.588,-8.208,11.859,-1.128,339.912,-25.452,1.128,339.912,25.452,24.472,371.06,42.939,2.504,28.272,-2.577,3.311,202.989,-9.806,-1.944,56.059,-9.732,-4.999,52.592,-3.337,2.504,28.272,2.577,3.311,202.989,9.806,-1.944,56.059,9.732,-2.742,52.592,3.337,8.561,59.42,15.964,6.91,202.989,10.957,3.145,56.059,9.732,5.856,52.592,6.286
0827-BK2-01-37,Salto C,5.17,4.715,5.62,16.314,164.776,77.891,-22.282,14.898,5.09,13.38,173.973,72.461,-21.153,9.124,-1.128,339.912,-25.452,1.128,339.912,25.452,24.472,371.06,42.939,2.504,28.272,-2.577,3.311,202.989,-9.806,-1.944,56.059,-9.732,-4.999,52.592,-3.337,2.504,28.272,2.577,3.311,202.989,9.806,-1.944,56.059,9.732,-2.742,52.592,3.337,8.561,59.42,15.964,6.91,202.989,10.957,3.145,56.059,9.732,5.856,52.592,6.286
0827-BK2-01-37,Salto C,2.928,0.509,-0.421,6.985,127.198,9.161,-21.079,4.879,0.066,6.297,126.766,6.728,-21.39,3.071,-1.128,339.912,-25.452,1.128,339.912,25.452,24.472,371.06,42.939,2.504,28.272,-2.577,3.311,202.989,-9.806,-1.944,56.059,-9.732,-4.999,52.592,-3.337,2.504,28.272,2.577,3.311,202.989,9.806,-1.944,56.059,9.732,-2.742,52.592,3.337,8.561,59.42,15.964,6.91,202.989,10.957,3.145,56.059,9.732,5.856,52.592,6.286
0827-BK2-01-37,Salto C,2.536,0.091,-4.53,0.916,103.648,6.53,-21.596,3.518,-4.822,0.603,103.869,6.031,-21.201,3.393,-1.128,339.912,-25.452,1.128,339.912,25.452,24.472,371.06,42.939,2.504,28.272,-2.577,3.311,202.989,-9.806,-1.944,56.059,-9.732,-4.999,52.592,-3.337,2.504,28.272,2.577,3.311,202.989,9.806,-1.944,56.059,9.732,-2.742,52.592,3.337,8.561,59.42,15.964,6.91,202.989,10.957,3.145,56.059,9.732,5.856,52.592,6.286
0827-BK2-01-37,Salto C,2.731,0.257,-10.478,3.09,91.171,4.547,-14.825,6.179,-10.493,2.556,91.216,3.75,-14.93,3.847,-1.128,339.912,-25.452,1.128,339.912,25.452,24.472,371.06,42.939,2.504,28.272,-2.577,3.311,202.989,-9.806,-1.944,56.059,-9.732,-4.999,52.592,-3.337,2.504,28.272,2.577,3.311,202.989,9.806,-1.944,56.059,9.732,-2.742,52.592,3.337,8.561,59.42,15.964,6.91,202.989,10.957,3.145,56.059,9.732,5.856,52.592,6.286
0827-BK2-01-37,Salto C,4.413,0.782,-16.559,4.138,85.625,8.997,-4.17,4.551,-16.002,3.839,85.62,6.799,-3.835,3.032,-1.128,339.912,-25.452,1.128,339.912,25.452,24.472,371.06,42.939,2.504,28.272,-2.577,3.311,202.989,-9.806,-1.944,56.059,-9.732,-4.999,52.592,-3.337,2.504,28.272,2.577,3.311,202.989,9.806,-1.944,56.059,9.732,-2.742,52.592,3.337,8.561,59.42,15.964,6.91,202.989,10.957,3.145,56.059,9.732,5.856,52.592,6.286
0827-BK2-01-37,Salto C,42.501,38.248,-2.315,9.336,130.717,74.983,-3.217,18.921,-3.69,2.63,130.17,51.61,-4.438,8.622,-1.128,339.912,-25.452,1.128,339.912,25.452,24.472,371.06,42.939,2.504,28.272,-2.577,3.311,202.989,-9.806,-1.944,56.059,-9.732,-4.999,52.592,-3.337,2.504,28.272,2.577,3.311,202.989,9.806,-1.944,56.059,9.732,-2.742,52.592,3.337,8.561,59.42,15.964,6.91,202.989,10.957,3.145,56.059,9.732,5.856,52.592,6.286
