ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
23.279,33.396,2.979,1.968,17.339,84.681,163.471,147.745,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
12.157,10.931,-10.02,-1.788,-2.627,124.139,-92.994,420.347,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
9.054,10.107,-4.627,-2.778,-7.111,-93.489,130.683,230.804,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
22.987,12.551,2.555,-0.141,13.756,19.488,181.693,38.033,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
48.769,55.05,-12.641,3.023,10.216,-56.758,-497.859,48.069,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
56.669,53.946,-45.876,4.065,-30.925,-68.75,-678.584,72.062,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
29.441,36.237,-13.62,0.044,-24.306,-141.246,-73.328,404.138,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
31.248,21.647,-4.206,0.041,10.981,86.164,320.342,55.497,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
26.551,36.173,-3.017,-0.719,16.375,0.185,50.059,8.775,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
15.065,13.955,-2.538,-0.469,-10.719,62.817,364.179,-1.317,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
11.324,14.144,-7.628,-0.657,-5.811,20.693,227.62,-55.929,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
21.577,10.339,3.326,0.109,15.888,-12.432,168.074,-22.991,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
33.297,42.06,-5.3,1.829,7.649,25.97,167.063,-54.433,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
44.362,40.43,-37.639,0.589,-22.391,21.444,701.667,-18.52,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
28.407,34.868,-21.0,0.244,-18.401,56.228,504.508,-27.616,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
27.406,15.662,0.629,0.357,14.638,56.228,247.284,-8.761,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
28.936,40.131,-0.817,0.871,18.517,-4.933,-149.393,77.126,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
8.66,8.409,-1.597,0.324,-8.054,-152.863,-114.814,173.755,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
8.675,8.649,-4.069,-3.526,-6.482,-54.448,152.13,154.693,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
23.765,13.091,-2.227,0.383,16.853,-5.363,283.3,10.079,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
50.686,56.668,-19.948,-2.955,15.509,59.438,-563.014,-3.688,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
53.16,53.656,-47.775,0.015,-19.959,26.534,-674.048,32.566,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
19.73,24.613,-10.345,0.489,-15.405,-41.406,-9.511,373.629,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
24.179,15.492,-6.606,-2.238,12.281,-10.386,338.71,20.116,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
22.737,33.542,4.137,-0.66,17.289,10.575,138.417,8.453,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
3.371,3.326,-0.42,-0.673,-3.12,4.55,135.549,-5.613,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
3.766,3.593,-0.51,-1.002,-3.538,1.845,155.29,-14.704,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
23.426,11.891,13.95,-0.471,9.641,26.59,205.791,-9.983,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
32.69,44.36,-3.444,1.119,17.042,9.56,-326.877,58.178,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
10.358,10.711,-4.568,0.986,-7.891,-54.59,-45.769,253.179,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
6.481,6.698,-2.869,-3.116,-4.743,-42.673,120.743,151.974,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
22.812,11.59,0.351,-0.242,16.616,-25.203,250.751,-3.074,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
35.742,45.367,-4.839,-1.63,15.795,28.748,-382.094,11.971,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
10.509,11.386,-7.122,2.521,-3.566,24.55,-61.278,229.591,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
8.124,8.795,-4.696,-2.886,-4.906,21.097,93.489,218.725,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
22.693,12.36,2.112,-0.875,13.343,19.397,259.538,1.025,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
45.596,53.543,-14.008,-0.594,12.5,12.818,-507.125,14.17,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
49.705,47.795,-41.183,-0.526,-25.746,-3.056,-650.931,72.686,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
27.08,31.696,-14.76,0.4,-21.161,-78.721,-98.1,398.84,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
30.289,22.322,-4.86,-0.499,12.653,48.165,353.377,47.419,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
30.541,39.622,3.279,-0.227,14.649,5.103,64.645,-8.413,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
15.675,17.351,-11.688,0.968,-3.944,7.932,402.592,-22.74,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
3.188,2.691,-1.071,0.517,-1.96,-11.614,77.31,-10.516,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
20.612,9.587,4.44,-0.267,15.672,1.203,121.309,-0.284,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
26.153,37.397,-0.27,0.307,14.53,-19.103,180.128,-15.008,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
8.39,8.53,-2.391,-1.16,-7.814,-7.419,235.924,-9.468,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
7.308,7.237,-3.932,-1.427,-5.86,-6.489,178.544,-15.502,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
21.951,11.141,0.707,0.309,17.457,-5.254,222.948,-9.292,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
23.636,34.39,3.941,1.107,13.988,-2.542,199.472,-31.649,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
9.441,9.05,-5.174,-1.422,-7.648,-20.848,251.896,-15.924,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
7.251,7.962,-5.277,-1.081,-4.771,-16.279,243.771,-5.257,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
23.067,12.469,2.699,-0.494,13.499,-18.093,186.385,-9.515,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
43.134,50.5,-10.788,-6.57,9.751,-100.964,-330.396,-265.486,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
41.268,39.574,-30.181,13.219,-14.942,-540.114,-233.147,-347.048,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
28.227,32.815,-23.192,1.792,-13.181,-176.716,-166.895,-445.231,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
32.893,24.737,-8.632,-1.464,4.372,-33.55,363.099,-46.495,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
39.079,48.974,10.994,-1.338,1.24,-23.44,66.054,-20.645,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
26.762,29.523,-13.539,-0.348,-10.687,-15.071,423.77,2.9,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
6.375,7.055,-2.111,-0.821,-5.873,-12.111,168.97,8.596,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
21.595,11.472,2.183,0.817,13.141,12.075,193.255,18.105,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
29.282,38.266,-0.601,2.285,19.235,-9.071,0.571,27.172,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
20.834,19.976,-12.943,-1.035,-12.183,39.932,488.572,-51.428,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
4.969,6.581,-3.081,-0.87,-3.21,-5.965,174.36,-11.42,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
23.645,12.705,2.246,2.337,16.378,-6.121,157.907,-17.273,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
23.871,33.784,2.696,1.466,17.907,73.072,163.632,161.332,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
11.836,10.605,-9.859,-1.75,-2.084,144.096,-103.103,409.883,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
9.395,10.561,-5.527,-2.888,-6.967,-69.613,119.945,264.754,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
22.193,11.583,5.233,0.196,12.633,18.546,176.524,25.957,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
47.303,54.061,-18.529,1.95,8.363,-36.298,-579.229,65.28,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
22.642,26.168,-22.118,0.716,-2.773,-25.939,-486.912,77.932,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
12.642,11.142,-9.283,-1.234,-5.564,-10.822,-163.935,-7.31,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
40.905,31.411,-26.633,0.103,0.269,12.786,-407.321,39.412,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
29.778,39.028,3.075,-1.483,14.598,-8.516,104.583,6.129,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
16.051,17.544,-10.564,-0.902,-5.963,-14.789,339.173,17.119,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
3.409,3.518,-1.789,-0.636,-2.652,-9.067,146.595,1.968,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
21.108,10.074,7.388,-1.594,14.934,3.117,68.091,8.962,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
30.597,40.749,1.736,1.693,17.722,-10.589,-262.058,53.031,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
9.798,10.088,-6.668,0.58,-6.641,5.213,-107.034,221.266,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
6.602,6.9,-3.939,-1.716,-4.999,-25.901,124.563,180.643,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
22.252,11.972,2.915,-0.882,13.798,-0.98,194.608,33.128,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
28.417,39.425,-2.888,-1.76,13.797,7.68,75.548,27.5,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
18.512,17.268,-8.109,-0.403,-8.804,10.409,486.971,-13.104,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
4.077,6.076,-0.972,-0.423,-3.365,1.837,48.309,-0.34,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
22.0,10.618,0.08,-0.508,17.45,-2.765,223.39,16.044,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
49.963,56.25,-18.07,5.17,10.785,-11.43,-506.913,124.688,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
56.199,54.433,-46.239,0.515,-29.737,-87.488,-638.144,208.331,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
25.489,31.96,-10.809,-1.536,-21.164,-143.151,-67.872,347.302,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
26.597,18.623,-5.95,0.272,9.618,61.281,320.152,64.13,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
27.576,36.13,-0.085,-0.22,19.781,-3.587,8.453,-2.882,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
21.469,17.173,-9.999,-0.603,-15.235,-18.286,403.623,24.196,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
10.869,16.26,-7.477,-0.938,-3.392,-6.415,219.499,-22.893,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
22.298,11.807,1.991,-0.237,15.116,-43.879,190.407,-6.329,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
48.801,56.193,-17.11,0.981,17.141,-35.48,-512.814,16.269,0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43
22.715,25.381,-18.78,1.341,-10.282,-10.52,-235.692,174.186,0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43
19.131,20.02,-9.23,-3.44,-16.261,-157.797,185.243,261.176,0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43
29.677,19.616,-1.695,-0.678,9.656,-12.029,268.296,42.09,0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43
23.765,35.175,-4.19,1.365,16.428,45.153,175.034,238.07,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992
10.137,9.316,-7.309,-1.185,-5.751,45.595,-143.403,418.816,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992
10.144,10.905,-6.157,-4.114,-6.415,-5.952,170.149,227.332,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992
27.445,15.793,-1.773,-0.033,17.067,9.506,287.056,-24.278,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992
22.914,33.246,-0.659,-0.281,14.964,-12.274,206.064,0.941,20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337
8.381,9.091,-3.14,-0.24,-7.245,-2.283,219.039,23.37,20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337
6.997,6.638,-2.856,-0.787,-6.211,15.526,181.523,-6.098,20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337
22.914,12.49,-0.456,-0.225,17.202,-4.622,217.763,5.523,20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337
24.291,35.078,-1.831,1.071,16.915,91.675,189.862,157.261,20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,74.106,197.667,346.486,108.863,315.432,359.997
9.566,8.889,-6.842,-1.145,-5.386,105.643,-132.923,425.386,20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,74.106,197.667,346.486,108.863,315.432,359.997
10.715,11.074,-5.969,-3.979,-7.507,-30.12,150.317,255.541,20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,74.106,197.667,346.486,108.863,315.432,359.997
23.898,13.26,-2.21,0.457,16.909,11.218,267.869,-1.826,20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,74.106,197.667,346.486,108.863,315.432,359.997
27.953,38.317,1.565,3.697,14.33,-24.749,67.193,-44.498,20191008-1207-FRANKFURT_2-01-366,Salto C,36.996,344.196,-68.005,65.773,355.254,82.353
17.437,16.644,-12.665,0.039,-7.312,49.702,448.373,-30.2,20191008-1207-FRANKFURT_2-01-366,Salto C,36.996,344.196,-68.005,65.773,355.254,82.353
4.713,6.549,-1.955,-0.742,-2.938,10.948,117.841,-27.238,20191008-1207-FRANKFURT_2-01-366,Salto C,36.996,344.196,-68.005,65.773,355.254,82.353
21.947,9.965,5.744,3.993,14.997,52.211,160.336,-54.825,20191008-1207-FRANKFURT_2-01-366,Salto C,36.996,344.196,-68.005,65.773,355.254,82.353
26.309,36.34,-0.213,1.253,16.206,8.681,48.426,-25.761,0827-BK2-02-13,Salto C,2.322,333.411,-59.321,30.229,362.546,61.824
18.281,18.101,-13.46,0.257,-8.463,2.3,466.931,-48.46,0827-BK2-02-13,Salto C,2.322,333.411,-59.321,30.229,362.546,61.824
3.258,3.209,-0.717,0.275,-1.704,5.737,95.219,-32.077,0827-BK2-02-13,Salto C,2.322,333.411,-59.321,30.229,362.546,61.824
20.442,9.243,6.54,0.588,14.641,-11.955,101.053,-20.345,0827-BK2-02-13,Salto C,2.322,333.411,-59.321,30.229,362.546,61.824
30.191,36.981,-0.839,-0.268,11.391,-2.229,161.497,-8.105,0609-1-01-729,Doppelsalto C,-49.092,702.231,-12.548,60.065,702.231,48.533
46.418,42.182,-42.052,-4.153,-17.092,-74.383,719.006,-13.347,0609-1-01-729,Doppelsalto C,-49.092,702.231,-12.548,60.065,702.231,48.533
27.984,33.114,-21.314,-2.972,-16.565,-33.128,499.138,0.905,0609-1-01-729,Doppelsalto C,-49.092,702.231,-12.548,60.065,702.231,48.533
25.118,16.071,2.12,-0.133,8.096,-5.081,263.134,-9.599,0609-1-01-729,Doppelsalto C,-49.092,702.231,-12.548,60.065,702.231,48.533
29.681,39.177,0.816,-0.255,15.651,6.052,39.392,11.521,20190930-1153-FRANKFURT_1-01-125,Salto A,49.362,353.404,-14.662,60.295,385.527,41.713
18.502,19.49,-12.447,1.483,-9.557,80.255,437.744,-4.539,20190930-1153-FRANKFURT_1-01-125,Salto A,49.362,353.404,-14.662,60.295,385.527,41.713
3.805,4.042,-1.275,-0.858,-3.32,14.264,123.862,-8.649,20190930-1153-FRANKFURT_1-01-125,Salto A,49.362,353.404,-14.662,60.295,385.527,41.713
20.595,10.073,3.088,-1.294,15.952,1.319,134.62,-17.855,20190930-1153-FRANKFURT_1-01-125,Salto A,49.362,353.404,-14.662,60.295,385.527,41.713
33.667,42.544,-1.642,1.15,18.573,-0.027,-294.688,52.497,0609-4-01-528,Barani C,-25.583,-87.906,217.889,52.85,308.115,227.04
10.686,12.394,-7.181,0.876,-6.735,-3.099,-107.285,193.043,0609-4-01-528,Barani C,-25.583,-87.906,217.889,52.85,308.115,227.04
5.706,6.161,-2.423,-1.982,-4.605,-52.739,90.443,187.46,0609-4-01-528,Barani C,-25.583,-87.906,217.889,52.85,308.115,227.04
21.744,11.018,6.241,-0.698,13.174,0.912,132.937,43.009,0609-4-01-528,Barani C,-25.583,-87.906,217.889,52.85,308.115,227.04
25.925,36.45,4.251,-1.148,17.06,3.839,29.178,-11.973,0827-BK1-01-94,Salto B,-7.231,354.843,3.161,23.166,396.885,40.105
19.442,19.177,-10.388,-0.334,-9.801,-9.943,405.353,8.538,0827-BK1-01-94,Salto B,-7.231,354.843,3.161,23.166,396.885,40.105
4.411,4.076,-1.997,-0.293,-3.083,-5.227,149.797,-5.264,0827-BK1-01-94,Salto B,-7.231,354.843,3.161,23.166,396.885,40.105
20.862,10.414,6.307,-1.073,13.965,-3.123,132.177,15.631,0827-BK1-01-94,Salto B,-7.231,354.843,3.161,23.166,396.885,40.105
30.31,36.629,-1.711,-0.927,9.543,9.355,174.741,-12.381,0609-1-01-770,Doppelsalto C,-2.073,708.157,-36.899,47.067,708.645,67.996
52.062,46.91,-46.374,-2.038,-21.451,-18.905,760.908,-22.266,0609-1-01-770,Doppelsalto C,-2.073,708.157,-36.899,47.067,708.645,67.996
29.39,36.372,-22.305,-1.02,-17.615,32.981,536.922,-42.936,0609-1-01-770,Doppelsalto C,-2.073,708.157,-36.899,47.067,708.645,67.996
25.231,14.954,2.85,-0.956,13.289,-28.089,179.986,-7.242,0609-1-01-770,Doppelsalto C,-2.073,708.157,-36.899,47.067,708.645,67.996
26.464,36.636,0.725,1.56,17.64,-2.722,25.074,-30.344,0827-BK2-02-55,Salto B,14.972,345.606,-42.643,38.025,387.574,57.567
21.216,20.257,-11.293,0.955,-11.358,17.885,447.897,-16.531,0827-BK2-02-55,Salto B,14.972,345.606,-42.643,38.025,387.574,57.567
4.131,4.607,-1.496,0.507,-2.159,15.378,150.056,-33.967,0827-BK2-02-55,Salto B,14.972,345.606,-42.643,38.025,387.574,57.567
21.626,10.92,4.286,0.234,15.458,1.079,107.923,-8.997,0827-BK2-02-55,Salto B,14.972,345.606,-42.643,38.025,387.574,57.567
31.469,42.009,0.484,1.183,17.558,-9.375,-261.632,50.527,0609-4-01-572,Barani C,-31.317,-58.875,231.216,63.111,295.723,241.205
9.978,10.001,-6.122,0.599,-7.435,-36.96,-106.999,212.083,0609-4-01-572,Barani C,-31.317,-58.875,231.216,63.111,295.723,241.205
6.908,7.273,-4.031,-1.159,-5.483,-42.413,101.881,201.84,0609-4-01-572,Barani C,-31.317,-58.875,231.216,63.111,295.723,241.205
22.58,12.168,4.188,-0.917,15.318,22.383,150.325,35.947,0609-4-01-572,Barani C,-31.317,-58.875,231.216,63.111,295.723,241.205
22.501,32.416,-0.006,0.748,14.472,22.874,215.624,-32.576,20191007-1150-FRANKFURT_2-01-119,Salto A,9.488,345.321,-22.667,26.013,345.77,37.022
9.411,8.823,-0.755,-0.396,-9.134,7.663,253.422,0.497,20191007-1150-FRANKFURT_2-01-119,Salto A,9.488,345.321,-22.667,26.013,345.77,37.022
9.177,9.053,-3.74,-1.231,-7.985,-3.166,182.457,-10.796,20191007-1150-FRANKFURT_2-01-119,Salto A,9.488,345.321,-22.667,26.013,345.77,37.022
22.167,12.825,2.206,-0.897,15.314,-3.157,188.941,-0.833,20191007-1150-FRANKFURT_2-01-119,Salto A,9.488,345.321,-22.667,26.013,345.77,37.022
29.532,39.29,-5.222,-1.292,15.537,5.146,39.494,14.554,20191007-1159-FRANKFURT_1-01-21,Salto C,-13.526,336.65,-5.324,30.003,404.572,46.135
18.382,17.256,-5.737,-0.964,-12.333,-8.428,396.745,-17.36,20191007-1159-FRANKFURT_1-01-21,Salto C,-13.526,336.65,-5.324,30.003,404.572,46.135
7.244,10.54,-5.992,-1.129,-3.137,-17.026,173.113,-17.406,20191007-1159-FRANKFURT_1-01-21,Salto C,-13.526,336.65,-5.324,30.003,404.572,46.135
21.743,9.776,1.56,-0.501,17.947,-13.746,209.296,8.439,20191007-1159-FRANKFURT_1-01-21,Salto C,-13.526,336.65,-5.324,30.003,404.572,46.135
27.265,36.652,2.006,0.284,15.182,0.966,57.942,-7.414,0609-1-01-88,Salto C,21.429,354.512,-3.852,39.598,378.982,38.704
18.161,19.159,-14.721,-0.012,-8.026,14.561,493.693,10.904,0609-1-01-88,Salto C,21.429,354.512,-3.852,39.598,378.982,38.704
3.156,2.799,-0.076,-0.174,-2.001,26.516,131.332,-6.679,0609-1-01-88,Salto C,21.429,354.512,-3.852,39.598,378.982,38.704
22.416,11.419,5.626,-0.145,16.595,2.66,55.828,-5.397,0609-1-01-88,Salto C,21.429,354.512,-3.852,39.598,378.982,38.704
29.231,35.781,-1.333,-0.112,11.925,7.322,142.052,-28.134,0609-1-01-823,Doppelsalto C,-15.672,696.083,-25.603,45.977,698.195,59.309
47.533,42.642,-43.702,-2.831,-16.712,-43.62,710.849,-14.08,0609-1-01-823,Doppelsalto C,-15.672,696.083,-25.603,45.977,698.195,59.309
34.289,39.501,-27.31,-1.562,-19.05,9.546,611.372,-17.991,0609-1-01-823,Doppelsalto C,-15.672,696.083,-25.603,45.977,698.195,59.309
24.074,15.041,4.732,-1.019,11.559,-10.14,175.335,1.065,0609-1-01-823,Doppelsalto C,-15.672,696.083,-25.603,45.977,698.195,59.309
24.504,34.83,5.866,-0.265,16.207,9.583,129.099,-8.547,0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509
7.197,6.741,-3.813,1.102,-5.196,13.64,225.096,-16.334,0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509
6.068,5.569,-3.032,0.722,-4.425,-2.786,174.425,-9.309,0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509
