Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
7132.498,0.838,53.91,54.89,-45.025,1.507,-29.66,42.99,844.37,-10.97,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
7132.916,1.256,7.49,11.97,-5.464,-0.095,-6.603,12.05,214.69,-47.9,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
1553.968,0.002,123.32,63.64,19.005,1.288,101.482,10.62,-16.77,39.75,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1554.384,0.418,6.53,7.5,-1.998,1.98,-6.267,-79.37,-140.98,136.67,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1554.8,0.834,10.69,9.21,-3.828,-4.517,-7.884,-98.89,93.65,305.66,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1555.218,1.252,7.46,7.56,-5.355,-0.798,-5.209,-19.54,207.07,-15.47,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
2141.258,0.002,111.89,63.19,6.152,4.05,100.783,25.01,138.29,16.26,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2141.686,0.43,8.73,15.27,-6.192,-0.581,-5.135,-43.17,-40.96,12.95,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.116,0.86,16.6,38.58,-18.774,-0.551,0.285,40.47,518.63,-34.94,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.546,1.29,5.55,4.79,-1.768,-0.774,-4.812,0.13,89.98,-18.55,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
907.684,0.002,111.52,66.19,13.944,6.564,97.75,10.42,-98.82,-6.48,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.1,0.418,6.84,8.64,-3.318,1.975,-6.613,-50.27,-117.88,121.92,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.518,0.836,8.42,10.64,-2.157,-4.015,-8.058,-171.34,137.6,245.25,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.936,1.254,8.97,8.85,-6.767,-1.878,-4.877,-21.76,185.01,11.16,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
4388.002,0.002,100.55,64.54,58.879,3.432,71.741,10.34,36.73,-15.24,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.424,0.424,7.45,8.17,-4.962,-0.622,-5.106,-32.19,237.42,-27.89,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.846,0.846,7.57,7.2,-4.948,-0.436,-5.63,-27.96,225.09,23.15,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4389.268,1.268,7.36,7.47,-5.315,-0.769,-4.829,-14.88,219.5,30.56,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
2140.854,0.002,108.19,61.91,37.939,4.084,88.9,4.33,163.32,55.66,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.322,0.47,5.72,5.64,-4.963,2.665,-0.915,210.47,84.93,270.14,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.792,0.94,14.6,14.84,-8.249,-4.766,-10.985,-108.39,-13.24,406.94,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2142.262,1.41,6.68,6.84,-4.1,-0.62,-5.481,-17.51,148.61,121.01,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
3330.952,0.002,127.27,57.84,58.232,5.379,88.973,12.12,-73.09,-24.82,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.322,0.372,56.81,42.24,-45.053,-1.776,-19.769,-33.69,-575.67,52.41,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.692,0.742,57.47,59.28,-34.656,9.708,-39.541,-171.73,-579.35,248.69,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3332.06,1.11,18.98,20.84,-11.553,-5.747,-12.907,-25.95,179.57,364.29,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
1281.112,0.002,107.14,61.76,9.436,1.336,94.135,-22.53,118.28,-19.22,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.528,0.418,15.42,15.58,-10.373,0.435,-8.658,4.29,-89.01,0.39,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.946,0.836,26.58,22.19,-15.066,-0.032,-20.378,132.57,471.34,-62.06,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1282.364,1.254,4.89,4.99,-2.277,-0.978,-4.799,-15.58,68.14,-19.74,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
2723.238,0.002,130.54,66.32,6.761,15.592,102.997,112.61,225.11,-36.85,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2723.658,0.422,33.13,25.87,-27.89,-0.428,-13.66,1.34,403.21,-26.75,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.076,0.84,50.34,51.99,-39.944,0.885,-29.954,68.37,793.66,-19.28,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.494,1.258,8.35,9.74,-4.575,0.977,-8.097,12.7,157.66,-34.28,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
945.898,0.002,126.8,64.47,18.856,1.495,102.298,11.85,-40.47,32.21,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.324,0.428,5.66,8.2,-3.32,-1.232,-3.635,-96.65,-96.93,128.03,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.75,0.854,10.16,8.65,-3.524,-2.192,-8.927,-114.54,20.28,284.35,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
947.178,1.282,9.18,8.6,-7.167,-1.452,-5.748,-28.76,212.08,4.77,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
3257.904,0.002,117.75,66.58,40.925,0.106,95.415,12.87,-125.3,-18.55,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.304,0.402,49.37,44.32,-50.058,-5.488,-7.148,23.9,-620.46,-35.04,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.704,0.802,32.22,49.19,-19.185,5.966,-25.151,-104.39,-369.57,249.26,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3259.104,1.202,12.9,14.36,-7.475,-5.663,-9.554,-11.79,204.25,146.0,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
4703.724,0.002,122.07,68.58,32.084,2.899,105.604,-1.38,114.77,56.48,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.238,0.516,2.75,3.0,0.566,-0.274,-2.723,0.73,88.03,-45.24,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.752,1.03,3.37,3.33,-0.072,-0.738,-3.445,16.49,134.55,-5.01,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4705.266,1.544,5.51,4.51,0.062,-0.618,-5.345,-2.0,177.55,-8.84,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
2432.982,0.002,152.37,67.43,24.063,4.608,100.248,36.6,-90.84,12.19,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.394,0.414,6.55,10.73,-0.139,-0.724,-6.756,-50.65,-279.09,85.72,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.808,0.828,7.38,7.6,-3.324,-2.446,-5.811,-89.09,41.88,284.43,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2434.222,1.242,5.7,6.14,-2.883,-1.781,-4.901,-23.2,169.86,5.52,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
1485.616,0.002,105.96,62.24,22.558,-0.841,92.328,-20.0,-71.28,-53.07,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.032,0.418,11.14,17.94,5.618,-3.528,-6.688,5.69,-307.77,-11.23,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.446,0.832,8.88,11.43,-7.263,-0.123,-6.389,-47.33,19.42,395.62,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.86,1.246,4.84,6.18,-3.816,0.204,-3.892,22.88,173.07,35.52,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
3230.212,0.002,123.39,65.42,41.669,3.741,95.38,-7.25,-29.5,9.67,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.6,0.39,47.85,36.35,-41.909,-5.479,-12.342,48.16,-563.42,43.21,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.988,0.778,44.84,49.94,-30.37,7.546,-31.611,-131.86,-571.19,246.63,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3231.378,1.168,19.08,21.04,-13.609,-5.706,-10.428,-18.59,286.66,287.53,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
222.17,0.002,114.28,74.69,38.51,-1.835,102.175,21.97,66.62,50.51,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
222.678,0.51,24.43,15.65,-17.455,2.471,-12.619,37.42,571.92,-1.1,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
223.188,1.02,3.58,5.01,-0.016,-0.069,-2.278,5.52,82.94,4.24,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
223.698,1.53,3.27,2.81,-1.096,-0.139,-2.332,-30.11,59.17,-2.97,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
317.3,0.002,115.04,64.22,-4.414,3.2,98.587,8.3,124.36,-41.89,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
317.718,0.42,8.76,8.19,-0.861,-0.887,-8.608,-25.33,206.41,-12.86,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
318.136,0.838,7.84,7.76,-3.192,-1.681,-6.474,-13.06,226.48,-19.96,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
318.552,1.254,8.05,8.01,-6.289,-1.745,-4.201,-13.74,173.76,-13.98,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
354.374,0.002,97.74,58.37,30.2,5.666,81.495,11.23,98.52,-8.13,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
354.76,0.388,8.8,7.2,-3.057,-1.357,-7.71,-22.98,187.49,-17.57,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
355.146,0.774,9.5,9.79,-6.479,-1.038,-6.656,-20.53,265.99,-14.42,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
355.534,1.162,4.11,6.27,-2.819,-1.433,-3.659,-6.07,216.76,-11.9,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
139.16,0.002,115.18,68.62,44.714,-9.665,95.197,-4.85,11.26,-23.39,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
139.6,0.442,39.13,33.67,-31.712,-5.314,-14.749,-464.94,149.28,-859.52,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
140.042,0.884,47.07,50.44,-39.045,13.522,-20.0,-407.92,-668.91,-84.97,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
140.484,1.326,16.69,18.94,-7.755,-0.296,-15.049,-41.06,186.5,-316.68,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
4283.676,0.002,140.56,86.64,88.818,-9.894,87.392,2.0,-99.98,-56.79,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
4284.14,0.466,34.83,26.23,-25.584,1.988,-20.731,-12.04,700.6,6.18,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
4284.604,0.93,9.23,12.47,0.125,-1.67,-7.966,-21.44,160.93,11.7,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
4285.068,1.394,5.59,5.64,-3.026,-0.732,-4.756,0.55,130.57,6.16,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
1467.416,0.002,103.32,54.67,20.826,10.954,90.822,-19.48,223.13,-38.79,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
1467.844,0.43,9.42,11.87,5.415,-3.308,-4.402,23.18,12.52,48.83,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
1468.272,0.858,9.32,18.73,-9.655,-0.851,-2.393,-4.93,331.88,-45.38,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
1468.7,1.286,4.74,5.02,-2.001,-1.597,-4.497,2.51,135.41,-11.16,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
2159.708,0.002,103.21,60.83,36.821,5.831,87.738,-6.85,124.36,89.75,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
2160.176,0.47,5.97,4.81,-5.207,2.221,-1.104,197.64,88.89,250.58,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
2160.644,0.938,14.19,14.46,-9.548,-3.231,-10.113,-83.76,-42.52,446.62,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
2161.112,1.406,6.14,5.93,-3.736,-0.543,-4.683,-20.3,145.33,101.16,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
2702.062,0.002,100.16,59.05,24.46,7.136,87.281,-16.36,-113.85,-9.47,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
2702.462,0.402,26.35,34.44,-26.743,-0.017,-6.359,-40.1,-701.66,91.5,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
2702.862,0.802,8.14,10.6,-7.185,-0.452,-4.775,-37.99,-72.97,40.25,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
2703.264,1.204,25.54,16.45,-20.876,-0.277,-14.107,26.1,-565.71,18.26,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
1351.13,0.002,128.65,73.07,41.441,-3.999,107.323,-23.03,107.93,-15.27,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
1351.654,0.526,21.45,13.6,-12.946,0.36,-13.531,-60.28,603.72,17.72,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
1352.178,1.05,4.01,4.01,-1.94,-0.554,-3.085,-11.82,166.04,0.46,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
1352.702,1.574,2.65,3.05,-2.515,-0.207,-1.369,-12.69,75.03,11.98,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
6237.588,0.002,105.23,65.75,43.612,6.007,87.033,6.44,26.88,4.42,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
6238.04,0.454,8.93,11.19,-8.008,0.308,-4.357,-22.69,-312.65,106.18,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
6238.492,0.906,7.96,7.64,-4.657,-1.52,-6.285,-23.31,31.18,263.84,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
6238.944,1.358,6.09,5.95,-3.886,-1.263,-4.528,-13.46,150.93,78.29,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
225.316,0.002,115.71,65.44,5.077,-6.243,98.128,-13.87,88.86,16.09,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
225.742,0.428,11.42,11.68,-6.32,-1.088,-8.058,65.12,534.49,-18.47,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
226.168,0.854,2.67,22.1,-1.863,0.819,-1.212,-18.17,147.4,-16.84,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
226.594,1.28,6.05,4.84,-1.876,0.349,-4.508,10.58,120.09,-10.12,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
4531.42,0.002,119.83,62.36,41.534,29.897,92.197,62.91,-99.43,-22.61,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
4531.808,0.39,53.37,43.63,-50.238,-6.532,-15.873,47.82,-536.51,152.37,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
4532.196,0.778,49.26,58.18,-29.026,3.988,-38.199,-244.58,-475.14,316.13,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
4532.582,1.164,16.42,17.58,-10.611,-5.778,-10.778,-28.29,187.92,296.58,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
1625.758,0.002,85.92,54.34,18.972,1.931,80.372,-9.83,95.33,6.72,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
1626.168,0.412,12.48,11.44,-10.63,-0.417,-5.43,-12.37,-128.45,-20.21,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
1626.578,0.822,41.9,38.24,-30.232,-1.194,-21.585,2.73,630.3,20.52,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
1626.99,1.234,4.05,5.99,-0.333,0.358,-4.456,-17.33,101.72,-17.39,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
3976.474,0.002,134.31,76.82,54.691,4.682,107.533,13.98,33.31,25.5,0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43
3976.974,0.502,43.76,42.06,-42.51,-1.084,-2.3,25.09,-568.4,13.69,0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43
3977.476,1.004,24.86,19.35,-13.021,-0.091,-20.642,-209.39,-114.14,413.68,0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43
3977.978,1.506,14.39,14.05,-8.013,-1.965,-11.7,-51.74,219.62,89.54,0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43
714.318,0.002,117.7,62.79,-1.114,1.799,97.322,3.58,235.83,50.66,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992
714.73,0.414,6.87,6.01,-5.259,-2.249,-4.026,98.41,-54.78,349.89,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992
715.142,0.826,11.7,12.69,-8.201,-2.45,-9.287,-54.41,-16.24,543.15,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992
715.554,1.238,8.18,7.74,-5.36,-0.295,-6.007,20.01,242.73,-33.76,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992
431.978,0.002,107.47,60.98,3.5,-0.334,94.451,-25.19,137.19,-16.62,20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337
432.392,0.416,10.39,8.65,0.856,-0.165,-10.995,-12.76,132.64,14.61,20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337
432.806,0.83,6.26,6.15,-1.352,-0.32,-5.961,34.81,231.29,20.07,20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337
433.218,1.242,9.56,8.22,-6.375,-0.31,-5.85,9.01,159.29,-17.54,20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337
652.276,0.002,104.15,60.48,7.337,5.988,92.022,23.78,219.54,46.9,20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,74.106,197.667,346.486,108.863,315.432,359.997
652.69,0.416,8.59,6.47,-3.654,-1.47,-6.803,144.87,35.28,346.05,20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,74.106,197.667,346.486,108.863,315.432,359.997
653.104,0.83,12.26,11.63,-6.882,-2.759,-9.879,-59.63,-77.94,500.57,20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,74.106,197.667,346.486,108.863,315.432,359.997
653.516,1.242,9.74,9.23,-7.379,-1.536,-6.427,-8.46,239.52,18.79,20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,74.106,197.667,346.486,108.863,315.432,359.997
4536.236,0.002,129.84,59.64,29.914,24.637,97.301,36.99,156.4,-130.81,20191008-1207-FRANKFURT_2-01-366,Salto C,36.996,344.196,-68.005,65.773,355.254,82.353
4536.666,0.432,10.95,11.66,-7.177,-1.169,-7.445,-28.75,144.9,-67.87,20191008-1207-FRANKFURT_2-01-366,Salto C,36.996,344.196,-68.005,65.773,355.254,82.353
4537.096,0.862,10.52,20.59,-2.778,-2.789,-2.977,38.23,225.46,-27.24,20191008-1207-FRANKFURT_2-01-366,Salto C,36.996,344.196,-68.005,65.773,355.254,82.353
4537.526,1.292,4.64,3.97,-2.566,-1.025,-3.766,22.49,92.65,1.3,20191008-1207-FRANKFURT_2-01-366,Salto C,36.996,344.196,-68.005,65.773,355.254,82.353
121.416,0.002,106.42,68.29,25.664,4.791,94.033,30.21,197.24,-10.37,0827-BK2-02-13,Salto C,2.322,333.411,-59.321,30.229,362.546,61.824
121.884,0.47,8.77,9.33,0.981,-0.011,-8.357,-15.85,219.3,-73.86,0827-BK2-02-13,Salto C,2.322,333.411,-59.321,30.229,362.546,61.824
122.352,0.938,3.03,9.49,-2.643,0.515,0.91,25.03,191.26,-33.92,0827-BK2-02-13,Salto C,2.322,333.411,-59.321,30.229,362.546,61.824
122.822,1.408,3.61,2.88,-0.267,0.255,-2.688,-9.74,63.66,-22.5,0827-BK2-02-13,Salto C,2.322,333.411,-59.321,30.229,362.546,61.824
7382.518,0.002,89.6,54.62,29.07,0.268,78.245,24.89,212.3,-8.82,0609-1-01-729,Doppelsalto C,-49.092,702.231,-12.548,60.065,702.231,48.533
7382.944,0.428,26.8,21.88,-21.55,-1.837,-14.014,-39.53,335.08,-7.06,0609-1-01-729,Doppelsalto C,-49.092,702.231,-12.548,60.065,702.231,48.533
7383.37,0.854,45.82,50.08,-36.812,-8.089,-27.8,-137.01,830.6,-14.82,0609-1-01-729,Doppelsalto C,-49.092,702.231,-12.548,60.065,702.231,48.533
7383.798,1.282,7.7,12.55,-5.986,-0.489,-6.671,-3.57,170.41,-14.2,0609-1-01-729,Doppelsalto C,-49.092,702.231,-12.548,60.065,702.231,48.533
2490.448,0.002,111.4,66.68,24.432,-1.0,97.461,8.95,96.12,-7.3,20190930-1153-FRANKFURT_1-01-125,Salto A,49.362,353.404,-14.662,60.295,385.527,41.713
2490.926,0.48,13.15,13.13,1.228,-0.71,-13.865,39.39,363.93,31.81,20190930-1153-FRANKFURT_1-01-125,Salto A,49.362,353.404,-14.662,60.295,385.527,41.713
2491.404,0.958,4.86,8.32,-0.92,-0.058,-2.79,33.0,173.91,-13.47,20190930-1153-FRANKFURT_1-01-125,Salto A,49.362,353.404,-14.662,60.295,385.527,41.713
2491.88,1.434,4.5,4.27,-2.303,-0.741,-3.6,-22.58,80.16,-0.42,20190930-1153-FRANKFURT_1-01-125,Salto A,49.362,353.404,-14.662,60.295,385.527,41.713
5899.76,0.002,108.63,67.58,43.543,3.886,91.605,3.3,49.33,-16.02,0609-4-01-528,Barani C,-25.583,-87.906,217.889,52.85,308.115,227.04
5900.23,0.472,18.69,19.33,-15.703,0.067,-7.87,-10.13,-462.4,94.37,0609-4-01-528,Barani C,-25.583,-87.906,217.889,52.85,308.115,227.04
5900.7,0.942,11.22,7.49,-3.52,-1.654,-8.055,-45.61,-22.58,277.86,0609-4-01-528,Barani C,-25.583,-87.906,217.889,52.85,308.115,227.04
5901.168,1.41,4.01,3.75,-1.849,-0.549,-3.55,-28.55,108.43,96.36,0609-4-01-528,Barani C,-25.583,-87.906,217.889,52.85,308.115,227.04
466.084,0.002,112.5,70.07,43.312,-4.294,95.06,-21.91,89.76,7.65,0827-BK1-01-94,Salto B,-7.231,354.843,3.161,23.166,396.885,40.105
