SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,25-mean_ACC_N,25-std_ACC_N,25-mean_ACC_N_ROT_filtered,25-std_ACC_N_ROT_filtered,25-mean_Acc_x_Fil,25-std_Acc_x_Fil,25-mean_Acc_y_Fil,25-std_Acc_y_Fil,25-mean_Acc_z_Fil,25-std_Acc_z_Fil,25-mean_Gyro_x_Fil,25-std_Gyro_x_Fil,25-mean_Gyro_y_Fil,25-std_Gyro_y_Fil,25-mean_Gyro_z_Fil,25-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,75-mean_ACC_N,75-std_ACC_N,75-mean_ACC_N_ROT_filtered,75-std_ACC_N_ROT_filtered,75-mean_Acc_x_Fil,75-std_Acc_x_Fil,75-mean_Acc_y_Fil,75-std_Acc_y_Fil,75-mean_Acc_z_Fil,75-std_Acc_z_Fil,75-mean_Gyro_x_Fil,75-std_Gyro_x_Fil,75-mean_Gyro_y_Fil,75-std_Gyro_y_Fil,75-mean_Gyro_z_Fil,75-std_Gyro_z_Fil
20191008-1207-FRANKFURT_2-01-366,Salto C,36.996,344.196,-68.005,65.773,355.254,82.353,27.953,31.085,38.317,32.008,1.565,10.489,3.697,9.061,14.33,33.706,-24.749,24.342,67.193,93.748,-44.498,37.05,17.437,6.373,16.644,5.003,-12.665,5.808,0.039,1.411,-7.312,5.728,49.702,44.413,448.373,115.323,-30.2,29.81,4.713,2.273,6.549,4.323,-1.955,0.825,-0.742,0.587,-2.938,1.728,10.948,10.364,117.841,40.207,-27.238,19.033,21.947,34.526,9.965,11.974,5.744,13.995,3.993,10.007,14.997,29.928,52.211,26.664,160.336,93.366,-54.825,56.713
0827-BK2-02-13,Salto C,2.322,333.411,-59.321,30.229,362.546,61.824,26.309,29.47,36.34,32.583,-0.213,6.77,1.253,2.241,16.206,33.592,8.681,21.603,48.426,114.636,-25.761,21.66,18.281,7.045,18.101,5.431,-13.46,7.075,0.257,1.09,-8.463,5.996,2.3,18.836,466.931,134.17,-48.46,22.508,3.258,1.108,3.209,1.628,-0.717,0.453,0.275,0.225,-1.704,1.178,5.737,10.464,95.219,32.117,-32.077,6.008,20.442,32.218,9.243,13.825,6.54,15.029,0.588,1.103,14.641,29.416,-11.955,9.42,101.053,62.562,-20.345,13.363
0609-1-01-729,Doppelsalto C,-49.092,702.231,-12.548,60.065,702.231,48.533,30.191,23.341,36.981,24.7,-0.839,11.11,-0.268,1.173,11.391,32.702,-2.229,11.26,161.497,95.284,-8.105,22.548,46.418,7.391,42.182,10.245,-42.052,7.428,-4.153,2.567,-17.092,3.656,-74.383,29.948,719.006,113.422,-13.347,25.083,27.984,14.328,33.114,13.334,-21.314,10.96,-2.972,2.491,-16.565,8.214,-33.128,53.223,499.138,206.174,0.905,18.363,25.118,25.285,16.071,9.511,2.12,15.331,-0.133,1.225,8.096,28.94,-5.081,8.005,263.134,86.921,-9.599,21.799
20190930-1153-FRANKFURT_1-01-125,Salto A,49.362,353.404,-14.662,60.295,385.527,41.713,29.681,29.366,39.177,31.62,0.816,9.951,-0.255,0.851,15.651,35.147,6.052,9.205,39.392,107.147,11.521,15.897,18.502,7.545,19.49,5.05,-12.447,7.336,1.483,1.904,-9.557,6.785,80.255,23.258,437.744,147.578,-4.539,25.347,3.805,0.688,4.042,0.951,-1.275,0.369,-0.858,0.312,-3.32,0.318,14.264,15.781,123.862,30.872,-8.649,3.749,20.595,31.716,10.073,13.57,3.088,9.137,-1.294,0.82,15.952,30.848,1.319,12.706,134.62,54.776,-17.855,35.803
0609-4-01-528,Barani C,-25.583,-87.906,217.889,52.85,308.115,227.04,33.667,28.673,42.544,30.45,-1.642,19.266,1.15,2.23,18.573,32.099,-0.027,19.057,-294.688,192.912,52.497,29.071,10.686,3.157,12.394,3.276,-7.181,2.586,0.876,2.354,-6.735,2.519,-3.099,25.776,-107.285,154.074,193.043,70.831,5.706,1.873,6.161,1.48,-2.423,0.409,-1.982,0.538,-4.605,1.597,-52.739,23.238,90.443,41.653,187.46,55.708,21.744,31.23,11.018,13.316,6.241,16.695,-0.698,2.34,13.174,28.723,0.912,17.555,132.937,53.676,43.009,38.552
0827-BK1-01-94,Salto B,-7.231,354.843,3.161,23.166,396.885,40.105,25.925,31.492,36.45,34.023,4.251,15.039,-1.148,2.156,17.06,31.504,3.839,12.659,29.178,119.612,-11.973,14.786,19.442,11.784,19.177,9.578,-10.388,11.128,-0.334,0.852,-9.801,10.268,-9.943,18.708,405.353,126.27,8.538,20.577,4.411,0.83,4.076,0.533,-1.997,0.62,-0.293,0.217,-3.083,0.798,-5.227,3.074,149.797,5.54,-5.264,6.976,20.862,31.209,10.414,13.962,6.307,14.85,-1.073,2.255,13.965,29.036,-3.123,10.69,132.177,48.956,15.631,24.293
0609-1-01-770,Doppelsalto C,-2.073,708.157,-36.899,47.067,708.645,67.996,30.31,22.477,36.629,24.23,-1.711,10.255,-0.927,1.799,9.543,32.878,9.355,14.965,174.741,108.456,-12.381,22.733,52.062,7.601,46.91,10.121,-46.374,6.65,-2.038,1.549,-21.451,5.606,-18.905,7.194,760.908,100.228,-22.266,11.671,29.39,17.652,36.372,16.954,-22.305,14.37,-1.02,1.058,-17.615,9.33,32.981,23.973,536.922,231.286,-42.936,26.044,25.231,28.187,14.954,11.939,2.85,13.882,-0.956,1.648,13.289,30.777,-28.089,24.042,179.986,67.41,-7.242,43.455
0827-BK2-02-55,Salto B,14.972,345.606,-42.643,38.025,387.574,57.567,26.464,30.663,36.636,32.858,0.725,11.159,1.56,2.201,17.64,32.709,-2.722,18.531,25.074,114.509,-30.344,26.989,21.216,9.207,20.257,8.354,-11.293,12.124,0.955,1.258,-11.358,7.22,17.885,27.038,447.897,125.892,-16.531,16.462,4.131,1.458,4.607,2.791,-1.496,1.856,0.507,0.201,-2.159,1.687,15.378,5.935,150.056,56.994,-33.967,8.576,21.626,31.093,10.92,13.565,4.286,12.405,0.234,0.779,15.458,30.572,1.079,16.804,107.923,25.3,-8.997,19.044
0609-4-01-572,Barani C,-31.317,-58.875,231.216,63.111,295.723,241.205,31.469,30.046,42.009,31.518,0.484,16.132,1.183,3.527,17.558,32.884,-9.375,27.732,-261.632,132.245,50.527,32.322,9.978,2.38,10.001,1.62,-6.122,1.585,0.599,1.385,-7.435,1.626,-36.96,26.176,-106.999,61.886,212.083,73.984,6.908,0.911,7.273,1.081,-4.031,0.466,-1.159,0.368,-5.483,0.746,-42.413,32.027,101.881,42.684,201.84,49.241,22.58,31.116,12.168,13.159,4.188,14.754,-0.917,1.624,15.318,29.58,22.383,13.798,150.325,38.345,35.947,40.609
20191007-1150-FRANKFURT_2-01-119,Salto A,9.488,345.321,-22.667,26.013,345.77,37.022,22.501,27.206,32.416,28.25,-0.006,4.632,0.748,2.015,14.472,29.578,22.874,17.348,215.624,38.233,-32.576,13.916,9.411,0.844,8.823,1.373,-0.755,0.755,-0.396,0.532,-9.134,0.58,7.663,12.431,253.422,26.057,0.497,10.312,9.177,0.77,9.053,0.314,-3.74,1.733,-1.231,0.294,-7.985,0.686,-3.166,6.555,182.457,22.818,-10.796,9.853,22.167,26.896,12.825,11.077,2.206,9.628,-0.897,0.751,15.314,27.451,-3.157,13.328,188.941,69.706,-0.833,18.942
20191007-1159-FRANKFURT_1-01-21,Salto C,-13.526,336.65,-5.324,30.003,404.572,46.135,29.532,27.65,39.29,29.6,-5.222,4.499,-1.292,1.659,15.537,33.198,5.146,9.748,39.494,200.056,14.554,25.26,18.382,7.028,17.256,4.933,-5.737,10.288,-0.964,1.003,-12.333,7.074,-8.428,16.393,396.745,200.664,-17.36,18.933,7.244,5.336,10.54,7.233,-5.992,3.946,-1.129,0.643,-3.137,1.79,-17.026,11.149,173.113,107.721,-17.406,26.463,21.743,33.842,9.776,12.675,1.56,7.53,-0.501,1.123,17.947,32.443,-13.746,10.731,209.296,79.952,8.439,13.531
0609-1-01-88,Salto C,21.429,354.512,-3.852,39.598,378.982,38.704,27.265,30.577,36.652,33.692,2.006,8.724,0.284,1.239,15.182,34.873,0.966,10.682,57.942,108.442,-7.414,17.741,18.161,8.454,19.159,5.112,-14.721,6.397,-0.012,1.201,-8.026,5.223,14.561,27.895,493.693,138.675,10.904,27.7,3.156,1.115,2.799,0.555,-0.076,0.924,-0.174,0.318,-2.001,0.85,26.516,8.314,131.332,33.386,-6.679,11.568,22.416,32.396,11.419,15.074,5.626,13.053,-0.145,1.247,16.595,30.94,2.66,13.524,55.828,41.599,-5.397,10.897
0609-1-01-823,Doppelsalto C,-15.672,696.083,-25.603,45.977,698.195,59.309,29.231,23.334,35.781,24.651,-1.333,7.97,-0.112,1.361,11.925,32.78,7.322,14.067,142.052,92.392,-28.134,32.116,47.533,8.356,42.642,11.062,-43.702,8.416,-2.831,1.711,-16.712,3.055,-43.62,15.73,710.849,130.716,-14.08,22.354,34.289,16.083,39.501,14.375,-27.31,14.483,-1.562,1.091,-19.05,6.786,9.546,26.167,611.372,197.527,-17.991,22.043,24.074,27.721,15.041,10.736,4.732,17.644,-1.019,1.973,11.559,27.332,-10.14,17.896,175.335,57.375,1.065,33.574
0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509,24.504,31.832,34.83,35.351,5.866,11.403,-0.265,2.185,16.207,32.516,9.583,15.274,129.099,45.139,-8.547,22.014,7.197,0.818,6.741,0.651,-3.813,0.477,1.102,0.462,-5.196,0.689,13.64,9.651,225.096,14.32,-16.334,10.432,6.068,0.475,5.569,0.464,-3.032,0.406,0.722,0.218,-4.425,0.202,-2.786,12.556,174.425,30.182,-9.309,5.328,22.243,31.767,11.655,12.875,1.947,12.339,0.065,1.43,14.24,32.032,4.827,10.829,167.302,49.518,-4.943,6.292
20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331,26.964,32.273,36.617,32.916,3.962,9.641,-0.819,1.528,17.622,34.282,12.362,13.554,180.936,56.196,8.123,31.386,6.816,1.269,6.832,0.723,-2.267,0.754,-0.26,0.568,-6.288,0.783,43.682,18.701,223.309,28.57,-8.392,8.569,6.263,0.699,6.282,0.283,-2.054,0.426,-0.541,0.43,-5.801,0.405,17.728,13.215,178.121,34.811,-4.388,12.769,20.586,30.6,10.647,11.638,3.429,11.251,-1.206,1.99,13.485,29.641,24.345,12.44,164.482,65.433,1.083,24.215
0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381,20.912,28.455,31.25,30.885,1.928,3.817,-0.668,1.337,18.406,28.235,0.911,2.931,-11.714,49.183,-1.156,11.006,1.506,0.636,1.319,0.228,-0.787,0.472,-0.162,0.387,-0.049,0.466,-3.797,4.401,-76.532,11.746,-8.687,11.896,1.881,0.764,1.463,0.366,-0.013,0.694,-0.07,0.233,-0.823,0.76,2.759,5.979,-66.387,26.663,-5.465,7.587,22.77,32.382,11.087,16.777,17.251,27.142,-1.125,1.747,9.376,18.288,-13.929,15.454,50.469,70.886,4.133,19.098
0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064,28.379,32.776,40.54,33.818,18.363,27.253,0.771,1.597,12.202,21.341,-4.763,9.949,-39.798,29.179,-11.722,19.057,1.718,0.64,1.662,0.874,-0.009,0.432,-0.213,0.372,-0.546,0.853,12.088,3.236,-20.659,9.904,12.91,4.978,2.231,0.955,1.813,0.502,0.512,0.86,-0.209,0.52,-0.678,0.592,14.656,11.779,50.337,29.389,5.839,7.266,19.786,25.96,10.14,12.475,6.65,11.877,-0.278,1.111,14.866,23.942,-6.352,27.581,105.999,67.352,3.997,15.134
0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844,27.023,32.131,36.455,34.349,7.406,21.179,-0.131,0.868,11.934,30.931,-5.069,20.354,147.19,171.787,3.238,13.388,12.254,7.002,13.101,5.353,-8.417,7.559,-0.585,0.726,-4.317,4.778,-1.986,8.122,323.185,159.621,11.018,13.475,3.182,0.574,3.264,0.446,-1.375,0.215,-0.522,0.278,-2.762,0.571,3.747,6.683,126.654,20.212,5.939,9.52,23.113,36.168,11.455,14.588,8.234,19.409,-0.26,0.922,14.567,31.274,6.665,13.446,113.478,77.164,-0.144,15.927
20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792,32.42,28.675,42.904,30.835,-4.571,16.548,4.079,3.372,15.81,31.802,22.055,84.779,-266.55,133.36,282.412,262.764,16.9,4.567,17.958,3.378,-15.592,3.91,-1.984,2.662,-0.314,3.707,271.845,44.219,-124.366,114.547,654.713,90.898,12.488,3.78,13.044,2.699,-9.599,3.936,-4.019,2.535,-5.191,1.335,113.445,63.806,130.725,212.54,350.289,214.458,28.184,30.469,16.856,13.759,0.243,11.567,-0.124,1.563,19.862,31.909,23.987,14.82,278.478,83.357,16.875,42.802
0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251,31.579,23.899,38.262,25.798,-3.244,11.716,-0.571,1.807,9.81,34.229,10.876,9.054,177.87,120.962,-5.296,24.186,52.479,6.474,48.632,9.832,-46.225,6.018,-0.732,1.498,-22.483,7.165,0.234,18.921,792.984,81.633,-30.206,19.574,21.992,17.3,27.684,17.409,-13.79,12.988,-0.1,1.301,-13.745,9.082,37.04,22.729,441.78,212.836,-10.084,22.531,23.148,28.398,13.228,10.986,3.955,10.899,-0.321,1.133,10.614,31.088,-6.405,17.418,161.819,28.202,-15.535,26.146
20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122,24.454,32.163,34.949,34.02,1.225,4.439,-0.62,1.181,16.25,34.346,-0.953,15.541,176.467,51.354,13.267,26.497,6.606,0.449,6.675,0.18,-2.15,0.582,-0.579,0.446,-6.141,0.247,12.249,11.187,196.715,26.375,-4.105,15.366,6.821,0.291,6.707,0.183,-2.591,0.682,-1.022,0.256,-6.146,0.222,-2.803,2.317,190.045,25.352,-5.232,2.571,22.141,31.186,11.685,12.21,1.49,9.67,-0.381,0.604,14.325,32.004,1.622,6.554,198.594,53.032,3.325,15.179
0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017,21.39,30.625,31.613,33.014,3.379,5.588,-0.789,1.304,18.611,30.035,-5.78,5.929,3.64,24.503,-4.341,17.367,0.993,0.352,0.642,0.152,-0.259,0.19,-0.293,0.224,0.207,0.177,-1.964,1.297,-60.911,13.286,-9.063,5.179,1.82,0.737,1.393,0.398,-0.205,0.816,-0.018,0.335,-0.655,0.749,11.394,7.946,-72.902,19.575,-5.544,10.592,22.153,33.604,10.503,16.982,17.136,27.916,-0.406,1.888,9.222,18.654,-13.067,17.683,42.528,74.943,-4.163,22.875
0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842,25.529,28.845,35.75,31.509,0.427,9.846,0.367,1.717,17.358,30.98,4.817,13.137,13.65,102.208,-40.91,13.044,20.009,9.495,18.386,9.074,-11.77,11.215,0.9,1.11,-11.359,6.183,14.326,30.535,430.301,170.179,-15.932,24.085,4.796,1.956,6.195,4.462,-3.367,2.489,0.706,0.418,-1.697,1.438,26.096,4.747,149.941,96.998,-37.205,14.324,21.008,29.876,10.531,12.007,5.458,13.698,0.339,1.157,13.747,28.72,3.492,7.821,153.831,71.091,-12.983,14.486
0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846,29.681,23.231,36.368,24.738,-0.608,10.396,-0.565,1.719,11.031,32.444,3.866,19.952,170.734,97.296,-11.612,29.784,45.955,8.433,41.052,10.147,-40.945,7.893,-0.686,1.049,-19.228,4.455,7.471,27.268,697.199,115.967,-19.579,29.056,32.686,16.175,38.486,14.093,-25.967,12.821,-0.844,1.328,-18.452,9.102,11.55,24.718,564.102,196.888,-28.373,47.831,23.5,27.115,14.154,10.526,5.15,14.344,0.679,1.11,9.6,28.872,-0.599,20.551,210.161,38.954,-24.83,13.743
0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883,47.85,23.899,54.173,24.724,-17.85,27.932,4.339,2.906,11.767,36.669,-98.998,45.504,-512.982,254.841,20.444,67.18,31.989,14.496,35.032,13.168,-28.938,13.645,3.941,5.884,-9.753,3.557,-108.273,88.633,-472.898,244.471,-59.515,91.799,19.238,3.559,19.766,2.583,-9.089,4.523,-1.993,3.878,-14.888,2.39,175.612,83.635,-16.19,90.714,-330.486,69.114,27.015,27.497,17.982,8.065,-3.393,11.923,1.024,2.622,8.072,32.758,54.541,34.376,250.054,114.846,-79.292,76.922
20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364,28.939,31.474,38.588,32.557,1.425,12.135,0.522,2.603,17.949,34.139,1.317,15.109,-14.08,134.668,24.161,24.907,22.694,6.851,20.699,6.582,-12.974,9.983,-1.006,0.466,-13.41,7.296,9.186,5.699,500.555,161.294,-31.152,21.166,6.014,4.176,8.997,7.039,-1.608,3.702,-0.5,0.941,-2.218,4.402,-1.358,6.337,113.613,57.736,-3.033,24.767,22.63,32.396,11.856,11.436,5.306,11.928,0.104,1.759,14.195,30.172,-2.037,28.756,153.538,78.083,4.364,17.716
20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466,27.714,30.358,37.774,31.126,2.097,11.632,0.961,2.385,15.113,34.011,-2.898,18.193,51.227,104.279,0.914,12.831,22.748,8.064,21.63,6.996,-14.609,7.656,-0.072,1.325,-10.889,8.604,27.473,16.134,475.952,130.03,-25.768,33.348,4.563,1.387,6.347,4.279,-1.449,1.202,-0.496,0.513,-3.385,1.316,-8.74,4.71,116.233,20.196,5.914,19.055,22.24,31.399,11.174,13.697,3.23,10.376,-0.139,1.167,15.446,31.364,1.584,7.811,170.487,49.504,3.899,23.93
0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592,31.32,25.129,38.177,26.537,-0.987,12.128,-0.194,1.385,11.353,34.425,20.835,14.438,167.508,102.821,-18.546,24.969,48.617,6.111,44.431,9.548,-43.648,5.569,1.047,0.619,-19.413,5.381,21.113,7.479,748.52,79.523,-13.316,16.964,24.083,15.65,29.809,15.636,-17.992,12.704,2.113,1.897,-13.13,7.834,70.47,26.741,457.501,206.534,22.293,34.606,22.99,28.769,13.035,11.851,6.577,16.02,0.357,0.802,10.56,28.791,36.159,5.766,169.046,34.619,-13.526,12.286
20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616,48.059,41.619,59.062,31.289,-34.047,24.689,-1.754,1.984,5.118,21.086,-1.414,23.409,-314.654,215.748,29.918,24.605,19.0,6.293,21.164,4.267,-7.558,5.611,2.787,4.248,-15.141,2.758,-110.989,51.867,-184.25,131.748,234.454,91.082,11.762,2.468,12.49,2.04,-6.629,1.209,-4.409,2.81,-7.925,1.922,-17.25,38.949,150.655,78.042,210.692,170.671,27.898,26.031,17.643,10.509,-1.293,12.407,0.386,2.013,15.701,29.54,-3.282,29.017,311.874,95.177,-26.528,32.98
0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217,26.105,31.069,35.713,33.954,6.966,20.307,-0.022,2.17,11.38,30.016,-6.102,15.455,161.657,150.71,14.014,9.033,10.488,4.872,11.243,3.882,-7.502,5.635,-0.267,0.848,-4.078,3.903,12.033,16.833,295.82,135.078,7.601,17.591,3.532,0.422,3.858,0.681,-1.664,0.206,-0.644,0.109,-3.068,0.416,-0.753,1.837,134.567,16.867,0.06,2.404,23.37,36.18,11.644,14.136,7.966,19.415,0.253,2.162,14.708,30.806,3.709,13.471,129.079,71.081,4.885,14.9
0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267,21.053,28.865,30.93,30.708,3.284,5.502,-0.562,0.965,18.849,28.265,-3.764,2.444,-6.423,39.622,3.266,6.331,1.292,0.419,0.955,0.292,-0.644,0.391,-0.24,0.118,0.293,0.554,1.133,12.285,-84.405,36.953,-14.817,6.412,2.319,0.695,1.785,0.334,-0.027,0.885,-0.249,0.4,-1.186,0.451,12.442,5.289,-57.793,25.204,4.685,11.992,22.875,32.145,11.387,16.914,17.539,26.304,0.337,1.245,10.113,19.031,-10.424,13.012,53.205,62.529,-10.583,23.213
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898,53.212,24.405,60.567,22.454,-24.128,27.426,4.631,5.096,7.697,37.625,-70.971,42.651,-637.117,186.406,84.09,57.286,32.854,8.933,35.35,8.716,-28.658,9.8,8.024,5.968,-10.393,2.763,50.7,166.564,-413.49,221.094,388.22,281.197,35.954,8.707,36.36,3.691,-29.849,7.832,-9.647,6.894,-5.185,11.08,368.551,209.22,-109.324,273.973,786.053,114.948,29.74,26.439,22.463,6.659,-10.649,8.427,1.056,6.732,8.66,32.289,152.098,69.093,367.112,107.153,84.485,220.561
20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777,34.064,33.55,45.408,31.677,0.806,11.579,3.656,4.716,16.694,37.172,-67.793,27.905,-180.234,121.711,72.298,36.942,9.364,2.213,9.061,1.606,-2.891,0.808,0.505,0.724,-8.758,2.08,-121.599,49.108,-157.042,44.092,146.416,87.918,10.367,0.934,10.694,0.798,-4.573,0.455,-3.216,0.872,-8.517,1.399,-87.806,46.388,119.289,85.628,225.706,86.711,22.536,32.292,11.92,9.756,-4.203,3.069,0.248,4.745,14.844,32.097,-9.823,33.865,258.884,80.16,57.442,37.518
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702,53.639,25.129,59.068,19.733,-24.971,23.718,0.313,5.921,8.822,36.999,7.17,58.79,-572.862,154.649,37.587,72.756,48.758,10.727,51.891,6.476,-36.41,13.608,3.956,7.373,-28.614,4.21,-77.098,87.918,-554.593,191.3,236.343,189.889,40.579,8.128,40.102,3.068,-33.27,6.61,-4.508,12.322,-6.167,11.877,249.029,159.372,-94.786,160.751,936.487,70.555,37.232,34.178,28.776,10.686,-10.011,11.01,-3.806,8.097,9.777,38.772,47.697,75.76,347.243,133.736,244.336,310.17
0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927,21.899,28.761,31.415,30.04,2.857,4.739,-0.337,0.801,19.297,28.694,-8.76,6.857,0.888,39.634,-0.145,11.569,1.058,0.416,0.884,0.201,-0.458,0.369,-0.207,0.211,0.321,0.256,0.708,5.835,-66.311,33.714,-10.121,8.906,1.966,0.519,1.381,0.253,-0.055,0.631,-0.11,0.274,-0.925,0.483,11.195,8.339,-67.386,34.25,0.462,12.437,22.86,33.69,10.825,17.129,16.613,25.977,0.371,1.636,11.789,21.69,1.069,13.1,48.463,70.829,-3.67,15.759
0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252,27.373,34.286,39.909,36.021,17.188,26.512,0.105,0.821,13.439,23.795,-5.464,10.884,-32.316,45.397,-6.371,23.995,1.462,0.492,1.074,0.362,0.148,0.355,-0.177,0.243,-0.535,0.339,3.873,6.361,20.325,7.039,6.976,5.465,1.755,0.617,1.289,0.204,-0.265,0.653,-0.225,0.227,-0.614,0.398,0.979,5.749,18.16,6.983,-0.824,12.784,18.556,26.413,9.008,12.514,7.201,10.928,-0.406,0.785,14.557,23.885,4.042,9.871,80.535,91.538,13.23,23.397
20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862,44.579,26.873,50.917,26.822,-15.985,23.513,2.905,5.104,14.607,36.937,-34.741,46.481,-451.784,212.227,4.649,46.43,54.713,4.008,53.439,4.572,-47.819,6.007,2.238,4.046,-23.901,4.304,-32.334,66.719,-673.346,63.102,51.521,58.412,24.224,12.264,29.248,9.75,-6.325,7.236,2.97,6.476,-13.414,6.31,-86.27,78.06,-71.346,169.916,243.297,69.794,23.107,27.253,14.822,8.253,1.736,12.346,-2.63,3.183,8.875,29.265,-59.226,25.102,188.34,32.351,82.59,129.648
0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617,26.148,31.703,35.718,34.521,6.755,19.34,-0.103,2.115,12.191,31.011,-8.915,17.565,129.551,152.091,10.048,19.143,11.84,6.181,12.664,4.429,-8.318,6.665,-0.612,0.533,-4.444,4.544,-2.288,13.686,327.19,144.884,17.354,7.368,3.154,0.714,3.329,0.601,-1.358,0.322,-0.485,0.159,-2.719,0.595,8.439,6.389,135.238,23.101,9.956,3.682,22.118,36.56,10.391,14.404,7.768,18.35,-0.177,1.249,14.336,31.967,2.769,8.972,116.121,92.002,-6.142,9.318
0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874,26.943,32.57,38.059,36.142,3.599,14.694,-0.612,1.527,15.442,33.206,10.949,18.489,83.081,126.518,-30.763,38.226,14.192,6.332,14.371,4.842,-6.722,7.102,-0.181,1.028,-9.317,5.111,37.903,22.644,392.383,87.446,-9.698,12.858,4.322,1.17,3.785,0.547,-0.706,0.468,-0.324,0.369,-3.457,0.801,22.074,11.266,128.666,29.467,-27.61,5.299,23.283,33.592,12.062,14.903,6.09,15.931,-1.453,1.45,15.389,31.606,4.743,19.114,119.382,37.039,-10.198,30.433
0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849,26.984,35.063,39.339,37.739,17.264,28.229,0.45,2.715,11.696,23.03,31.441,18.208,-24.223,56.308,39.358,49.287,2.638,0.849,2.687,0.292,0.14,0.743,-0.259,0.771,0.142,1.635,-9.159,6.853,-25.109,37.023,-24.58,24.814,2.821,1.111,2.521,0.211,0.478,1.006,-0.338,0.516,-0.735,1.271,-4.584,7.577,34.093,65.721,-13.938,24.423,20.799,28.033,10.872,12.766,6.917,14.125,-0.017,1.313,15.056,25.514,2.403,29.672,103.352,51.56,7.88,14.981
0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143,27.12,33.487,39.174,35.174,17.938,26.596,0.915,2.074,12.335,22.262,9.364,10.013,-34.169,44.847,-5.958,14.024,1.914,0.795,1.801,0.528,-0.235,0.47,-0.335,0.51,-0.48,0.341,-4.62,16.391,5.654,5.145,-2.186,16.472,1.306,0.359,0.778,0.102,0.098,0.223,-0.173,0.216,-0.407,0.172,-12.295,4.473,12.935,12.987,7.078,14.79,19.418,27.335,9.336,12.499,8.433,12.27,-0.617,1.359,14.3,24.647,7.038,18.282,102.551,100.35,11.417,27.346
