SprungID,Sprungtyp,avg_Acc_N_Fil,avg_Gyro_x_R,avg_Gyro_y_R,avg_Gyro_z_R,avg_Gyro_x_Fil,avg_Gyro_y_Fil,avg_Gyro_z_Fil,avg_DJump_SIG_I_x LapEnd,avg_DJump_SIG_I_y LapEnd,avg_DJump_SIG_I_z LapEnd,avg_DJump_I_ABS_x LapEnd,avg_DJump_I_ABS_y LapEnd,avg_DJump_I_ABS_z LapEnd,avg_DJump_ABS_I_x LapEnd,avg_DJump_ABS_I_y LapEnd,avg_DJump_ABS_I_z LapEnd,avg_DJump_SIG_I_S1_x LapEnd,avg_DJump_SIG_I_S1_y LapEnd,avg_DJump_SIG_I_S1_z LapEnd,avg_DJump_SIG_I_S2_x LapEnd,avg_DJump_SIG_I_S2_y LapEnd,avg_DJump_SIG_I_S2_z LapEnd,avg_DJump_SIG_I_S3_x LapEnd,avg_DJump_SIG_I_S3_y LapEnd,avg_DJump_SIG_I_S3_z LapEnd,avg_DJump_SIG_I_S4_x LapEnd,avg_DJump_SIG_I_S4_y LapEnd,avg_DJump_SIG_I_S4_z LapEnd,avg_DJump_I_ABS_S1_x LapEnd,avg_DJump_I_ABS_S1_y LapEnd,avg_DJump_I_ABS_S1_z LapEnd,avg_DJump_I_ABS_S2_x LapEnd,avg_DJump_I_ABS_S2_y LapEnd,avg_DJump_I_ABS_S2_z LapEnd,avg_DJump_I_ABS_S3_x LapEnd,avg_DJump_I_ABS_S3_y LapEnd,avg_DJump_I_ABS_S3_z LapEnd,avg_DJump_I_ABS_S4_x LapEnd,avg_DJump_I_ABS_S4_y LapEnd,avg_DJump_I_ABS_S4_z LapEnd,avg_DJump_ABS_I_S1_x LapEnd,avg_DJump_ABS_I_S1_y LapEnd,avg_DJump_ABS_I_S1_z LapEnd,avg_DJump_ABS_I_S2_x LapEnd,avg_DJump_ABS_I_S2_y LapEnd,avg_DJump_ABS_I_S2_z LapEnd,avg_DJump_ABS_I_S3_x LapEnd,avg_DJump_ABS_I_S3_y LapEnd,avg_DJump_ABS_I_S3_z LapEnd,avg_DJump_ABS_I_S4_x LapEnd,avg_DJump_ABS_I_S4_y LapEnd,avg_DJump_ABS_I_S4_z LapEnd
0609-4-01-89,Strecksprung,13.659,2.172,-4.637,4.277,2.18,-3.876,4.394,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838
0110-MORITZ-01-17,Doppelsalto B,28.742,-30.489,366.999,7.609,-30.518,366.606,7.971,-58.046,698.439,14.466,58.046,698.439,14.466,78.516,721.816,56.112,1.807,44.335,-9.717,-35.627,297.323,7.195,-17.025,243.551,8.282,-7.201,113.23,8.707,1.807,44.335,9.717,32.013,297.323,-7.195,17.025,243.551,3.237,7.201,113.23,8.707,7.877,67.712,14.535,35.627,297.323,11.149,18.6,243.551,16.926,16.412,113.23,13.503
20191003-1152-FRANKFURT_1-01-63,Grätschwinkel,14.393,-5.768,5.543,3.558,-5.858,6.229,3.63,-9.019,9.442,-0.406,9.019,9.442,0.406,25.686,161.404,37.176,-1.231,9.698,-1.047,3.648,-74.249,6.408,-8.242,42.913,-5.955,-3.194,31.08,0.188,1.231,9.698,1.047,1.186,54.852,4.315,3.407,-42.913,-4.768,3.194,-12.195,-0.188,5.541,12.272,7.941,5.35,74.249,11.266,8.911,43.679,11.218,5.885,31.205,6.751
20191001-1202-FRANKFURT_2-01-167,Strecksprung,10.223,1.392,4.751,2.157,1.522,4.738,2.554,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,19.178,179.508,2.225,309.081,178.82,2.067,309.232,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528
0609-4-01-500,Fliffis B,29.743,-57.242,-68.665,121.91,-57.405,-68.761,122.224,-110.616,-137.783,229.926,110.616,137.783,229.926,146.875,593.912,257.925,-16.613,-220.609,2.661,3.003,-129.519,69.744,-92.048,68.908,139.447,-4.958,143.437,18.074,16.613,220.609,2.661,-3.003,129.519,69.744,92.048,-68.908,139.447,4.958,-143.437,18.074,20.088,227.143,19.472,26.236,131.26,71.838,92.048,92.072,139.447,8.503,143.437,27.168
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,16.18,15.802,101.748,180.535,16.023,100.747,181.862,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969
20191007-1159-FRANKFURT_1-01-397,Grätschwinkel,14.455,-2.368,-4.955,-0.535,-2.194,-5.08,-0.755,-3.096,-6.468,-5.607,3.096,6.468,5.607,25.156,189.261,37.757,1.047,-3.271,2.804,-1.9,-62.982,-4.537,-0.221,55.612,-4.325,-2.022,4.174,0.452,1.047,3.271,2.804,-0.194,62.982,-1.071,0.221,-55.612,4.325,2.022,-4.174,-0.452,6.939,29.802,9.694,6.504,84.471,7.505,4.631,55.612,8.933,7.082,19.376,11.625
0827-BK2-01-37,Salto C,17.14,-0.551,168.155,-12.606,-0.628,168.048,-12.699,-1.128,339.912,-25.452,1.128,339.912,25.452,24.472,371.06,42.939,2.504,28.272,-2.577,3.311,202.989,-9.806,-1.944,56.059,-9.732,-4.999,52.592,-3.337,2.504,28.272,2.577,3.311,202.989,9.806,-1.944,56.059,9.732,-2.742,52.592,3.337,8.561,59.42,15.964,6.91,202.989,10.957,3.145,56.059,9.732,5.856,52.592,6.286
20191007-1534-FRANKFURT_2-01-39,Strecksprung,12.186,-4.128,0.886,-6.857,-3.937,1.192,-6.647,-6.782,1.722,-11.018,6.782,1.722,11.018,21.855,83.946,54.906,-2.359,14.491,4.59,-1.149,-9.968,8.546,-0.672,-14.748,-14.366,-2.603,11.947,-9.788,2.359,14.491,4.59,1.149,-9.968,8.546,0.672,5.703,-11.906,2.603,-8.504,9.788,4.914,15.148,10.396,3.595,16.759,13.029,4.16,19.851,14.366,9.185,32.187,17.115
0827-BK1-01-5,Strecksprung,11.967,-0.987,-4.749,-3.347,-0.928,-4.58,-3.253,-2.02,-10.113,-6.796,2.02,10.113,6.796,17.8,93.502,22.528,4.404,17.172,-5.864,-1.504,-19.954,-1.466,0.903,-12.641,2.161,-5.822,5.31,-1.627,4.404,17.172,5.864,-1.504,-14.39,1.466,0.903,12.641,-2.161,-1.783,-5.31,1.627,5.367,20.565,8.322,2.673,20.171,4.462,1.849,12.641,2.632,7.911,40.125,7.112
20191007-1534-FRANKFURT_2-01-50,Barani A,17.232,-82.34,28.991,109.959,-82.26,28.861,109.806,-136.597,47.575,182.43,136.597,47.575,182.43,139.113,255.123,198.93,-9.247,-81.93,36.652,-61.129,-18.142,81.217,-54.54,45.313,63.93,-11.682,102.334,0.632,9.247,81.93,36.652,61.129,18.142,81.217,54.54,-45.313,63.93,11.682,-7.183,0.632,9.977,81.93,38.702,61.129,25.546,81.217,54.54,45.313,63.93,13.467,102.334,15.082
20191007-1524-FRANKFURT_1-01-32,Strecksprung,12.707,6.552,9.756,6.577,6.291,9.302,6.301,11.773,17.601,11.919,37.749,91.113,72.688,11.773,17.601,11.919,8.03,36.096,19.524,-7.244,-15.27,-16.42,-1.083,-9.683,0.33,12.07,6.458,8.485,8.03,36.096,19.524,-7.244,-15.27,-16.42,-0.491,-9.683,0.33,11.477,6.458,8.485,12.073,42.843,26.445,8.146,19.577,17.239,5.459,9.683,8.724,12.07,19.011,20.279
20190930-1247-FRANKFURT_2-01-197,Salto A,13.603,-2.122,191.899,-4.912,-2.09,191.527,-4.472,-4.823,344.699,-13.823,4.823,344.699,13.823,28.322,344.699,34.652,2.828,90.734,-1.3,1.873,90.879,-9.21,-5.247,75.18,-6.319,-4.276,87.907,3.006,2.828,90.734,1.3,1.873,90.879,9.21,-4.154,75.18,6.319,4.276,87.907,-3.006,9.973,90.734,10.523,3.941,90.879,10.184,5.285,75.18,6.319,9.123,87.907,7.625
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,16.21,75.132,100.134,188.909,74.971,99.687,187.641,123.938,164.624,313.166,123.938,164.624,313.166,151.398,307.029,340.871,45.156,84.702,47.541,63.112,-57.368,118.009,-13.27,24.12,133.961,28.939,113.17,13.655,45.156,84.702,47.541,63.112,-57.368,118.009,-13.27,24.12,133.961,28.939,113.17,13.655,45.555,84.702,52.23,63.112,58.755,118.009,13.783,49.574,133.961,28.948,113.998,36.67
20191003-1152-FRANKFURT_1-01-132,Strecksprung,10.923,-0.37,-1.56,4.404,-0.415,-1.562,4.379,2.416,-1.202,3.154,2.416,1.202,3.154,24.596,93.074,22.412,0.204,20.5,1.397,1.089,-14.311,-0.685,6.066,-23.28,0.026,-4.943,15.889,2.416,0.204,20.5,1.397,1.089,-14.311,-0.685,6.066,10.901,0.026,-4.943,-15.889,2.416,6.4,27.997,8.124,3.412,14.311,5.682,6.066,23.28,3.502,8.718,27.487,5.105
20191007-1159-FRANKFURT_1-01-222,Strecksprung,11.673,-0.826,-2.673,2.298,-0.651,-2.759,2.431,-1.336,-4.384,3.666,1.336,4.384,3.666,20.289,84.34,36.889,-0.113,18.38,4.223,2.761,-19.852,0.706,-7.456,-20.093,-1.31,3.472,17.18,0.046,0.113,18.38,4.223,2.535,-16.909,0.706,2.16,20.093,-1.31,-3.472,-17.18,0.046,3.082,23.422,8.746,3.757,19.852,4.744,7.502,20.093,16.779,5.948,20.974,6.62
0609-4-01-180,Schraubensalto C,16.423,41.896,97.823,207.818,41.714,97.424,207.58,79.572,183.085,390.843,79.572,183.085,390.843,165.456,280.057,394.324,42.433,77.467,64.794,61.696,-43.766,206.053,-34.795,72.54,107.731,10.238,76.845,12.265,42.433,77.467,64.794,61.696,-43.766,206.053,-34.795,72.54,107.731,10.238,76.845,12.265,42.713,77.467,64.794,76.662,53.113,206.053,34.795,72.632,107.731,11.285,76.845,15.746
20191008-1157-FRANKFURT_1-01-100,Strecksprung,9.574,-1.232,-3.618,2.391,-1.091,-3.64,2.448,-2.029,-6.422,4.037,2.029,6.422,4.037,18.371,106.728,33.192,-1.493,24.697,-6.255,-0.788,-21.502,3.482,-1.378,-28.891,10.07,1.63,19.274,-3.259,1.493,24.697,6.255,0.788,-21.502,-3.482,1.378,22.5,4.523,-1.63,-19.274,-3.259,7.552,25.043,7.862,2.518,23.794,5.042,2.747,28.891,10.223,5.554,29.0,10.066
20190930-1153-FRANKFURT_1-01-90,Barani A,15.732,-56.228,12.929,111.19,-56.292,13.429,111.112,-103.42,25.505,200.384,103.42,25.505,200.384,133.936,271.055,211.498,-3.921,-51.983,23.968,-60.752,-68.548,83.881,-44.055,63.221,84.151,5.308,82.815,8.384,3.921,51.983,23.968,60.752,68.548,83.881,44.055,-63.221,84.151,-5.308,-31.805,8.384,19.9,55.072,26.308,60.752,69.948,83.881,44.055,63.221,84.151,9.228,82.815,17.159
20191003-1152-FRANKFURT_1-01-39,Strecksprung,10.496,-2.544,-1.497,1.006,-2.501,-1.457,1.076,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917
20190930-1153-FRANKFURT_1-01-240,Salto A,13.06,27.63,185.741,0.902,27.501,184.912,0.96,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
20191007-1150-FRANKFURT_2-01-143,Salto C,17.204,31.577,218.496,-11.771,31.261,218.184,-11.694,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
0827-BK2-02-75,Salto B,17.183,15.396,183.639,-29.414,15.503,183.308,-29.457,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
0609-4-01-192,Schraubensalto C,16.021,33.558,78.685,209.415,33.36,78.39,209.335,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
0609-1-01-881,Von Bauch in Stand,9.919,0.168,24.358,6.782,0.061,24.414,6.211,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
0609-4-01-286,Fliffis C,31.844,-63.843,-96.469,113.884,-63.74,-95.658,113.941,-131.327,-202.212,228.053,131.327,202.212,228.053,151.676,598.222,249.318,-7.951,-191.674,5.837,-24.444,-196.025,79.738,-98.471,72.202,120.62,-0.461,113.285,21.857,7.951,191.674,5.837,24.444,196.025,79.738,98.471,-72.202,120.62,0.461,-113.285,21.857,11.406,205.547,21.296,29.325,196.025,79.738,98.471,83.364,120.62,12.474,113.285,27.664
20191007-1150-FRANKFURT_2-01-180,Fliffis B,35.66,-10.243,-264.746,131.34,-10.501,-266.023,130.981,-17.032,-435.098,209.621,17.032,435.098,209.621,110.424,711.454,237.555,-30.454,-229.976,13.395,-18.017,-260.472,4.567,4.172,-71.052,148.23,27.267,126.403,43.428,30.454,229.976,13.395,18.017,260.472,4.567,-4.172,71.052,148.23,-27.267,-126.403,43.428,30.795,230.372,17.491,19.191,260.472,13.394,32.9,94.207,148.23,27.537,126.403,58.44
0609-1-01-74,Salto C,16.537,16.017,183.193,-10.481,15.764,182.853,-10.413,31.011,354.047,-20.33,31.011,354.047,20.33,45.356,381.174,43.955,2.637,45.931,-11.882,16.112,200.745,-0.027,9.006,64.256,-5.526,3.257,43.115,-2.895,2.637,45.931,11.882,16.112,200.745,0.027,9.006,64.256,5.526,3.257,43.115,2.895,6.889,73.059,14.751,17.087,200.745,11.169,9.006,64.256,6.738,12.375,43.115,11.296
20191007-1159-FRANKFURT_1-01-398,Barani C,18.267,-18.296,-0.971,111.742,-18.484,-0.412,112.233,-30.209,-0.373,183.404,30.209,0.373,183.404,74.786,314.812,205.289,13.261,-142.462,10.682,-19.5,-7.375,116.516,-17.47,57.406,55.484,-6.5,92.057,0.722,13.261,142.462,10.682,-7.021,7.375,116.516,17.47,-57.406,55.484,6.5,-92.057,0.722,14.537,142.462,19.194,31.903,22.437,116.516,17.662,57.406,55.484,10.683,92.507,14.095
20191008-1157-FRANKFURT_1-01-101,Strecksprung,12.079,-2.585,-1.854,5.807,-2.734,-1.76,5.614,-4.554,-3.348,10.224,4.554,3.348,10.224,21.528,124.772,41.468,0.402,36.455,-10.463,1.82,-16.799,16.047,-7.679,-39.224,3.39,0.904,16.22,1.25,0.402,36.455,10.463,1.82,-16.799,-4.88,3.237,-0.089,3.39,-0.904,-16.22,1.25,5.134,36.487,11.308,3.748,19.087,16.383,7.681,39.224,4.094,4.964,29.975,9.682
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,14.0,-12.795,-149.073,27.461,-12.356,-148.747,26.297,-23.632,-275.554,50.75,23.632,275.554,50.75,41.246,299.631,91.569,-0.434,-25.807,2.862,2.81,-45.798,13.762,-20.302,-106.02,28.805,-5.706,-97.929,5.321,0.434,25.807,2.862,1.941,45.798,13.762,15.551,106.02,28.805,5.706,97.929,5.321,6.038,32.097,23.942,3.612,45.798,13.762,20.382,106.02,28.805,11.215,115.716,25.06
20191007-1159-FRANKFURT_1-01-340,Fliffis C,37.679,-8.565,-205.957,114.223,-8.944,-206.424,114.682,-13.53,-343.795,186.818,13.53,343.795,186.818,68.67,685.72,216.134,12.572,-213.347,0.084,-0.119,-273.207,18.507,-29.701,2.753,151.212,3.718,140.005,17.015,12.572,213.347,0.084,-0.119,273.207,18.507,4.795,-2.753,151.212,-3.718,-140.005,17.015,13.451,214.668,14.588,13.423,273.207,23.935,30.237,57.84,151.212,11.559,140.005,26.399
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,32.472,0.358,385.347,1.637,0.256,385.261,1.825,1.237,708.053,-2.112,1.237,708.053,2.112,50.665,725.522,71.055,-3.416,85.606,4.652,-1.809,308.24,4.32,3.263,222.357,-10.569,3.198,91.849,-0.515,3.416,85.606,4.652,1.809,308.24,4.32,-3.263,222.357,-7.375,-0.724,91.849,0.515,11.827,103.075,17.577,13.419,308.24,10.725,15.985,222.357,28.921,9.433,91.849,13.832
0115-MORITZ-03-97,Strecksprung,10.851,-2.008,4.515,5.384,-1.94,4.689,5.469,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0609-4-01-297,Salto C,13.679,-3.717,210.332,9.58,-3.632,209.599,9.558,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0115-JANEIKE-01-17,Voll- ein- halb- aus B,34.584,-119.034,-175.992,-278.316,-119.25,-174.846,-278.215,-212.61,-313.739,-496.207,212.61,313.739,496.207,305.137,584.951,499.407,-23.862,-137.094,-120.959,-211.708,-141.568,-165.867,-11.692,-151.522,-140.42,34.653,116.445,-68.961,23.862,137.094,120.959,211.708,141.568,165.867,11.692,151.522,140.42,-34.653,-116.445,68.961,35.564,139.568,122.951,211.708,160.673,166.398,23.212,164.777,140.42,34.653,119.933,69.638
20191007-1150-FRANKFURT_2-01-37,Strecksprung,10.664,1.732,0.676,0.057,1.686,0.71,0.07,2.611,-0.898,-4.824,2.611,0.898,4.824,18.602,107.711,26.92,-1.552,38.373,1.955,-0.749,-4.303,-5.173,0.236,-27.084,0.716,4.676,-7.883,-2.323,1.552,38.373,1.955,0.749,-4.303,1.262,-0.236,-27.084,-0.716,0.546,-6.088,2.323,8.328,38.373,10.643,2.445,17.953,9.491,1.273,27.084,1.927,6.558,24.301,4.859
20191007-1534-FRANKFURT_2-01-65,Fliffis B,30.959,-21.184,-248.323,165.08,-20.883,-248.492,164.726,-34.369,-401.477,266.871,34.369,401.477,266.871,72.282,679.924,280.535,-11.372,-260.75,39.294,-24.202,-254.798,63.297,-1.09,-3.165,148.602,2.295,117.235,15.678,11.372,260.75,39.294,24.202,254.798,63.297,1.09,3.165,148.602,-2.295,-117.235,15.678,11.719,260.75,41.823,24.202,254.798,63.297,23.616,47.142,148.602,12.745,117.235,26.814
0609-4-01-432,Salto C,13.443,-4.077,180.461,3.855,-4.117,179.158,3.727,-8.238,359.754,2.11,8.238,359.754,2.11,24.119,383.773,25.317,-6.671,56.298,2.221,-1.7,177.618,0.584,-0.4,68.275,-0.091,0.533,57.564,-0.603,6.671,56.298,2.221,1.7,177.618,0.584,0.4,68.275,-0.091,-0.533,57.564,-0.603,9.242,80.317,8.164,5.38,177.618,6.403,2.66,68.275,1.929,6.836,57.564,8.822
0827-BK1-01-29,Salto C,16.171,2.951,182.704,2.411,2.83,182.411,2.438,5.834,358.587,4.753,5.834,358.587,4.753,28.581,378.762,27.054,1.453,24.716,-0.897,-4.898,209.605,6.081,4.877,61.005,1.315,4.401,63.261,-1.746,1.453,24.716,0.897,1.992,209.605,4.287,-2.013,61.005,1.315,4.401,63.261,-1.746,7.5,44.891,8.572,10.473,209.605,8.714,4.877,61.005,1.703,5.731,63.261,8.065
0110-MORITZ-01-141,Voll- ein- voll- aus B,32.682,-222.06,-12.703,-337.872,-222.103,-12.841,-337.354,-441.146,-25.947,-670.845,441.146,25.947,670.845,481.422,599.145,687.3,-102.657,74.162,-146.299,-262.909,-42.69,-299.742,-87.5,-174.794,-165.892,11.92,117.376,-58.912,102.657,74.162,146.299,262.909,-42.69,299.742,87.5,111.851,165.892,-11.92,-117.376,58.912,107.573,107.268,146.299,262.909,182.64,299.742,87.5,191.861,165.892,23.44,117.376,75.367
20190930-1247-FRANKFURT_2-01-131,Barani C,19.015,-57.882,-60.115,98.979,-57.628,-59.433,98.637,-110.677,-118.233,182.906,110.677,118.233,182.906,131.571,316.203,187.993,-21.9,-109.479,7.432,-15.578,-78.172,58.7,-57.664,4.514,74.815,-15.535,64.904,41.959,21.9,109.479,7.432,15.578,78.172,58.7,57.664,-4.514,74.815,15.535,-64.904,41.959,26.391,132.523,12.519,31.163,95.657,58.7,57.664,23.12,74.815,16.353,64.904,41.959
20191008-1207-FRANKFURT_2-01-228,Barani A,16.294,-71.268,5.125,116.576,-71.047,5.632,115.865,-119.468,8.216,195.231,119.468,8.216,195.231,129.116,307.515,218.945,-33.975,-79.104,20.57,-46.178,-68.131,62.94,-41.392,34.875,95.414,2.077,120.576,16.306,33.975,79.104,20.57,46.178,68.131,62.94,41.392,-34.875,95.414,-2.077,-104.143,16.306,34.116,79.104,33.894,46.178,68.131,62.94,41.392,39.704,95.414,7.43,120.576,26.696
20190930-1247-FRANKFURT_2-01-87,Salto B,17.92,3.723,195.844,6.625,3.674,195.335,6.799,5.933,340.672,5.933,5.933,340.672,5.933,38.725,403.913,56.719,-4.042,-4.605,7.569,12.145,194.08,-4.344,-9.195,84.688,-4.429,7.025,66.509,7.137,4.042,4.605,7.569,4.061,184.87,-4.344,-7.011,84.688,-2.021,4.841,66.509,4.729,7.817,51.132,14.253,12.145,201.584,8.8,11.72,84.688,19.635,7.043,66.509,14.031
20190930-1247-FRANKFURT_2-01-43,Salto C,17.303,-9.24,202.592,7.121,-9.118,202.059,6.987,-17.238,357.862,6.361,17.238,357.862,6.361,28.54,384.165,37.098,-0.102,14.431,9.579,-4.472,214.386,-11.104,-7.153,39.339,4.524,-5.511,89.706,3.362,0.102,14.431,9.579,4.472,214.386,-8.054,7.153,39.339,1.473,5.511,89.706,3.362,6.598,40.734,10.944,7.683,214.386,12.729,7.237,39.339,6.59,7.022,89.706,6.835
0609-4-01-233,Schraubensalto C,17.522,47.465,103.03,208.859,47.46,103.023,208.757,91.232,194.581,396.46,91.232,194.581,396.46,160.791,289.837,399.038,43.224,82.545,65.385,57.127,-42.934,221.937,-22.424,73.747,97.155,13.305,81.223,11.982,43.224,82.545,65.385,57.127,-42.934,221.937,-22.424,73.747,97.155,13.305,81.223,11.982,43.68,82.545,65.385,80.439,52.322,221.937,23.366,73.747,97.155,13.305,81.223,14.56
0609-1-01-757,Bauchsprung,11.519,-4.206,-20.729,-4.487,-4.077,-20.745,-4.32,-7.514,-37.545,-8.255,7.514,37.545,8.255,26.607,113.402,26.198,-0.068,-4.99,0.757,-2.825,-30.923,-1.129,2.894,-34.641,-4.471,-7.516,33.009,-3.413,0.068,4.99,0.757,2.825,30.923,-0.385,-2.891,34.641,4.471,7.512,-33.009,3.413,7.759,12.14,5.452,3.061,30.923,2.597,4.993,34.641,6.739,10.794,35.699,11.41
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,15.113,15.332,156.42,-0.879,15.219,156.034,-1.418,31.234,326.774,-7.317,31.234,326.774,7.317,40.162,328.218,54.832,8.816,68.79,8.406,6.016,66.413,-7.984,2.195,82.398,-8.32,14.207,109.174,0.581,8.816,68.79,8.406,6.016,66.413,-7.984,2.195,82.398,7.477,14.207,109.174,-0.581,10.274,68.79,13.122,6.016,66.413,8.867,3.819,82.398,8.353,20.052,110.618,24.489
20191001-1202-FRANKFURT_2-01-78,Salto A,16.358,-11.675,-216.499,-19.413,-12.303,-215.421,-17.012,-19.851,-357.692,-37.067,19.851,357.692,37.067,30.779,360.414,65.002,-4.122,-90.777,-0.584,-3.43,-85.933,-12.907,-3.993,-74.251,-4.031,-8.306,-106.731,-19.546,4.122,90.777,0.584,3.43,85.933,12.907,3.993,74.251,4.031,8.306,106.731,19.546,11.469,92.238,22.793,5.172,85.933,12.922,4.006,74.251,7.521,10.133,107.992,21.766
20191007-1524-FRANKFURT_1-01-33,Barani A,15.883,-94.334,5.996,98.422,-94.328,6.204,99.631,-159.094,9.673,166.078,165.117,258.815,195.661,159.094,9.673,166.078,-20.988,-70.515,37.966,-67.131,-51.331,52.066,-59.027,28.067,72.895,-11.948,103.451,3.151,20.988,70.515,37.966,67.131,51.331,52.066,59.027,-28.067,72.895,11.948,-84.106,3.151,22.727,70.532,46.748,67.131,51.331,52.066,59.027,32.352,72.895,16.232,104.6,23.953
0110-MORITZ-01-157,Fliffis B,28.517,46.969,-109.541,-86.26,46.998,-109.021,-86.528,95.914,-224.189,-176.017,95.914,224.189,176.017,152.998,609.435,227.624,6.792,-238.295,9.535,-17.902,-165.33,-59.275,100.364,47.754,-107.668,6.66,131.682,-18.609,6.792,238.295,9.535,4.318,165.33,40.206,78.144,-47.754,107.668,6.66,-131.682,18.609,18.854,240.793,25.561,21.784,174.515,60.721,100.364,62.445,107.668,11.996,131.682,33.674
