ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
35.112,46.612,-1.736,2.614,13.724,33.957,151.782,-63.721,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
36.466,32.264,-30.864,-0.051,-18.053,8.293,562.94,-26.934,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
47.696,48.528,-37.672,0.781,-28.59,55.207,743.657,-10.897,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
16.162,21.793,-10.869,0.107,-10.984,34.412,296.194,-23.346,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
31.284,16.951,2.103,0.319,20.841,67.76,269.014,-11.789,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
34.377,47.556,0.079,0.952,24.021,6.488,-166.737,55.238,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
8.116,8.289,-2.189,0.86,-6.855,-131.449,-138.065,140.022,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
9.224,9.48,-2.89,-2.465,-7.831,-116.354,31.037,256.344,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
8.233,8.287,-4.907,-2.526,-5.602,-32.981,192.477,53.172,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
27.435,14.076,-1.01,0.721,22.107,1.962,295.774,15.002,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
51.358,61.537,-13.276,-2.212,20.66,62.965,-544.666,-2.579,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
52.698,48.025,-50.174,-3.799,-13.531,58.69,-685.283,-34.066,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
38.648,44.631,-27.552,6.279,-23.09,-61.693,-408.008,281.971,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
15.488,17.97,-9.038,-4.509,-11.258,-13.865,136.322,283.136,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
26.503,15.872,-5.801,-1.621,17.752,-3.371,366.806,-0.184,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
27.589,41.061,4.886,-0.604,22.217,11.215,152.314,20.524,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
3.374,3.303,-0.149,-0.72,-3.049,-1.069,124.923,-17.441,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
3.382,3.422,-0.374,-0.883,-3.13,12.737,140.399,-4.637,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4.288,3.987,-0.415,-0.947,-4.086,-1.591,167.429,-14.125,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
27.901,13.575,17.454,-0.353,13.305,33.039,208.622,-11.728,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
38.37,52.125,-3.649,1.743,23.211,19.725,-321.859,54.25,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
11.521,12.29,-4.975,1.474,-8.702,-30.775,-147.105,188.238,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
7.475,7.974,-3.004,-2.404,-5.617,-77.198,47.195,271.298,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
6.188,6.304,-2.901,-2.422,-4.716,-30.006,154.684,63.21,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
26.819,12.951,1.356,0.046,22.028,-22.829,265.815,-1.561,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
40.638,51.288,-6.024,-1.176,23.041,34.269,-376.407,10.385,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
11.119,12.676,-3.848,1.363,-5.734,24.1,-175.565,81.739,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
11.111,12.148,-8.687,-0.481,-4.571,16.097,30.748,402.225,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
6.675,7.387,-3.28,-2.396,-4.59,23.706,137.157,87.413,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
26.912,13.999,3.685,-0.904,17.799,19.076,270.67,-6.432,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
47.725,58.41,-8.51,0.025,18.726,4.508,-489.098,15.149,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
46.173,42.552,-40.926,-3.522,-19.876,33.23,-624.581,29.719,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
41.864,46.68,-28.391,5.377,-28.893,-109.002,-515.05,247.598,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
21.204,23.552,-12.681,-3.621,-15.332,-10.004,137.93,370.24,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
33.858,23.029,-2.877,0.263,18.239,54.585,363.377,4.54,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
33.465,46.483,5.328,-0.476,21.515,3.923,2.796,-12.436,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
19.994,17.461,-14.27,1.185,-9.089,14.486,485.837,-17.57,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
6.056,8.792,-1.993,0.456,-0.418,-3.768,140.725,-9.292,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
3.003,2.442,-1.26,0.587,-1.777,-17.829,67.849,-12.51,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
24.864,11.244,5.782,-0.501,20.087,6.421,136.917,-0.737,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
30.608,45.004,-0.291,0.588,20.239,-18.328,176.838,-16.775,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
8.645,8.262,-1.486,-0.834,-8.279,-11.294,225.778,-8.203,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
7.451,7.821,-3.085,-1.478,-6.621,-5.477,217.486,-12.832,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
7.458,7.365,-4.999,-1.415,-4.888,-9.413,167.941,-15.034,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
25.642,11.981,2.518,0.681,22.503,-3.339,234.042,-8.724,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
27.665,41.074,5.418,1.708,19.105,2.081,206.606,-34.337,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
8.739,8.296,-3.929,-1.42,-7.611,-22.841,222.693,-16.497,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
9.11,9.366,-6.008,-1.288,-6.619,-18.112,265.919,-12.653,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
6.618,6.897,-4.184,-1.27,-4.423,-12.03,236.302,-5.97,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
26.952,14.046,3.87,-0.107,18.202,-21.351,170.652,-8.353,20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417
44.738,56.238,-6.325,-4.785,15.044,-28.367,-383.769,-139.587,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
35.402,31.76,-27.19,3.751,-6.875,-559.422,11.783,-604.122,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
43.258,46.011,-33.787,13.784,-20.848,-358.273,-580.456,-174.381,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
22.148,24.08,-15.234,-2.534,-14.436,-91.992,91.533,-462.786,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
36.426,26.538,-8.517,-1.417,9.578,-26.497,398.876,2.112,0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843
41.156,56.105,18.272,-1.913,7.025,-28.806,-70.858,-23.723,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
33.942,30.332,-21.37,-0.312,-16.453,-7.581,591.836,-12.157,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
10.791,15.835,-0.996,-0.295,-5.831,-22.257,183.68,15.873,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
5.996,6.075,-2.676,-0.799,-5.319,-4.88,152.816,11.151,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
25.342,12.868,3.557,1.205,17.744,15.377,209.3,20.022,20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14
34.1,44.62,0.224,3.08,25.673,-13.15,22.84,21.461,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
18.088,15.512,-8.197,-0.877,-11.801,42.437,342.025,-16.725,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
13.212,17.556,-11.45,-0.961,-5.964,6.891,365.679,-44.409,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
5.054,4.655,-1.914,-1.097,-4.443,-3.853,134.485,-9.87,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
27.996,14.576,3.409,3.26,21.874,-8.869,160.796,-16.46,20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902
28.522,41.287,4.31,1.601,23.15,54.615,180.428,145.805,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
8.931,7.24,-7.673,-0.249,0.598,213.341,-30.834,337.189,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
13.427,13.837,-9.302,-3.544,-8.506,-50.498,-41.935,416.494,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
7.021,7.811,-4.133,-1.834,-5.334,-35.243,152.704,166.279,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
26.236,13.006,7.518,0.32,17.028,25.904,186.584,10.566,0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28
51.34,58.043,-16.346,2.536,14.254,-36.476,-537.511,59.08,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
29.925,32.689,-28.529,0.955,-5.2,-32.219,-648.518,85.584,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
13.057,15.099,-9.926,-0.863,-6.948,-19.096,-129.571,29.076,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
16.273,13.768,-13.201,-1.037,-6.275,3.396,-371.123,4.478,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
43.768,33.855,-27.699,0.324,4.547,9.107,-360.236,40.697,20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922
33.47,46.005,5.065,-1.698,21.368,1.952,20.273,6.932,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
21.363,19.631,-13.095,-0.922,-9.817,-33.373,444.317,22.548,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
4.356,6.953,-2.34,-0.71,-2.324,-2.509,173.148,-0.404,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
3.142,3.252,-1.94,-0.628,-2.129,-7.642,115.184,7.26,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
25.55,11.807,9.881,-1.807,18.941,4.879,71.227,6.447,0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096
35.588,47.633,4.593,1.804,23.008,-8.539,-240.749,44.309,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
10.928,11.297,-8.124,1.465,-6.391,-3.131,-200.094,153.433,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
7.638,8.471,-4.776,-1.412,-5.644,-13.41,20.39,268.266,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
6.177,6.261,-3.86,-1.376,-4.607,-16.986,152.801,121.636,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
26.177,13.423,4.704,-0.895,18.425,1.717,205.434,23.25,0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107
33.142,45.264,-3.801,-1.841,18.924,-3.673,16.517,31.957,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
14.02,14.417,-7.051,-0.422,-10.132,39.574,544.161,-9.618,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
13.269,15.536,-3.066,-0.473,-3.505,-14.641,171.624,-0.089,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
4.413,4.549,-1.521,-0.516,-4.011,7.238,67.933,-5.282,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
26.52,12.07,0.593,-0.618,22.711,-7.272,241.39,20.833,20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135
50.871,60.789,-11.733,7.584,16.631,-22.801,-494.789,123.748,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
52.575,48.011,-46.628,-2.411,-22.035,-23.043,-623.511,160.876,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
45.192,51.618,-29.183,3.058,-32.394,-192.621,-430.17,291.425,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
19.793,22.193,-8.878,-4.657,-14.696,-64.425,85.543,340.261,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
29.47,19.026,-4.975,1.971,14.458,77.538,345.953,13.215,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676
31.219,42.741,2.55,0.358,25.763,-5.566,49.931,7.129,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
12.293,10.419,-3.106,-0.816,-8.125,-8.21,130.747,12.583,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
27.059,28.232,-20.126,-1.267,-13.003,-12.33,532.994,1.457,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
5.481,6.817,-1.571,-0.672,-4.36,-13.463,103.303,-28.188,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
26.615,13.432,2.868,-0.1,20.121,-50.604,208.589,-3.014,20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625
50.52,59.903,-10.965,1.242,22.034,-49.264,-488.625,17.125,0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43
29.264,32.877,-27.287,-0.075,-7.535,29.177,-383.877,57.165,0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43
21.521,20.956,-12.215,-0.057,-16.12,-147.95,-32.76,354.746,0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43
15.704,16.798,-8.012,-2.974,-13.146,-96.541,251.056,153.588,0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43
33.38,20.958,-0.002,-0.375,15.055,-5.708,285.907,35.65,0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43
27.752,42.496,-3.909,2.003,21.507,37.271,221.426,199.991,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992
8.345,7.3,-6.451,-0.874,-3.681,95.928,-115.902,369.037,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992
12.909,12.452,-8.121,-3.937,-8.378,-40.3,-3.769,480.516,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992
8.278,8.96,-5.077,-2.267,-5.784,15.918,215.168,48.936,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992
32.05,17.746,-0.748,0.097,22.914,8.672,293.359,-21.947,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992
25.831,40.37,-1.465,-0.359,21.346,-12.49,229.417,-4.981,20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337
10.242,9.165,-1.809,-0.211,-9.043,-15.684,192.968,20.852,20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337
6.188,6.545,-2.396,-0.34,-5.493,22.324,217.075,19.515,20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337
7.816,7.404,-4.473,-0.788,-5.853,7.412,163.948,-16.119,20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337
26.555,13.486,1.276,-0.216,22.644,-6.189,227.564,10.52,20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337
28.605,42.505,-1.775,1.637,22.746,76.748,221.801,119.681,20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,74.106,197.667,346.486,108.863,315.432,359.997
8.071,7.331,-5.317,-0.739,-4.131,167.023,-67.283,368.469,20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,74.106,197.667,346.486,108.863,315.432,359.997
12.158,11.527,-7.246,-3.416,-8.593,-26.476,-48.183,465.907,20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,74.106,197.667,346.486,108.863,315.432,359.997
9.616,9.994,-6.141,-2.947,-6.166,-10.544,219.022,97.054,20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,74.106,197.667,346.486,108.863,315.432,359.997
27.278,14.155,-0.557,1.001,22.511,16.316,268.879,-6.228,20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,74.106,197.667,346.486,108.863,315.432,359.997
32.078,45.135,4.004,5.037,19.788,-17.255,77.482,-40.378,20191008-1207-FRANKFURT_2-01-366,Salto C,36.996,344.196,-68.005,65.773,355.254,82.353
13.762,12.565,-10.538,-0.718,-8.696,2.403,361.231,-30.775,20191008-1207-FRANKFURT_2-01-366,Salto C,36.996,344.196,-68.005,65.773,355.254,82.353
13.927,16.079,-8.48,-0.068,-3.524,51.279,280.455,-42.667,20191008-1207-FRANKFURT_2-01-366,Salto C,36.996,344.196,-68.005,65.773,355.254,82.353
4.139,4.225,-2.004,-0.81,-3.443,15.432,93.956,-16.271,20191008-1207-FRANKFURT_2-01-366,Salto C,36.996,344.196,-68.005,65.773,355.254,82.353
26.158,11.341,7.879,5.294,19.72,58.281,179.056,-65.861,20191008-1207-FRANKFURT_2-01-366,Salto C,36.996,344.196,-68.005,65.773,355.254,82.353
30.534,43.104,0.403,1.63,22.284,15.909,49.757,-22.987,0827-BK2-02-13,Salto C,2.322,333.411,-59.321,30.229,362.546,61.824
18.717,15.463,-12.339,-0.139,-11.195,-13.175,411.669,-53.532,0827-BK2-02-13,Salto C,2.322,333.411,-59.321,30.229,362.546,61.824
8.084,11.639,-5.593,0.553,-1.783,19.318,245.311,-35.19,0827-BK2-02-13,Salto C,2.322,333.411,-59.321,30.229,362.546,61.824
3.34,2.558,-0.539,0.274,-2.355,-1.78,68.784,-27.45,0827-BK2-02-13,Salto C,2.322,333.411,-59.321,30.229,362.546,61.824
24.677,10.861,8.311,0.652,18.988,-14.201,112.908,-19.053,0827-BK2-02-13,Salto C,2.322,333.411,-59.321,30.229,362.546,61.824
32.1,41.561,2.83,-0.085,17.748,-0.112,160.048,-10.578,0609-1-01-729,Doppelsalto C,-49.092,702.231,-12.548,60.065,702.231,48.533
38.262,32.102,-34.076,-2.027,-14.692,-43.734,540.12,-0.213,0609-1-01-729,Doppelsalto C,-49.092,702.231,-12.548,60.065,702.231,48.533
47.271,48.976,-39.292,-6.117,-22.996,-98.101,757.839,-8.378,0609-1-01-729,Doppelsalto C,-49.092,702.231,-12.548,60.065,702.231,48.533
15.837,20.487,-11.168,-1.255,-10.096,3.978,313.628,-11.646,0609-1-01-729,Doppelsalto C,-49.092,702.231,-12.548,60.065,702.231,48.533
28.579,17.246,3.983,0.073,12.144,-5.48,282.54,-6.8,0609-1-01-729,Doppelsalto C,-49.092,702.231,-12.548,60.065,702.231,48.533
33.839,45.431,0.689,-0.394,22.366,4.384,27.087,7.643,20190930-1153-FRANKFURT_1-01-125,Salto A,49.362,353.404,-14.662,60.295,385.527,41.713
20.62,18.89,-11.526,1.72,-13.731,72.197,428.865,16.83,20190930-1153-FRANKFURT_1-01-125,Salto A,49.362,353.404,-14.662,60.295,385.527,41.713
7.727,11.381,-4.319,-0.273,-2.618,44.33,218.475,-21.709,20190930-1153-FRANKFURT_1-01-125,Salto A,49.362,353.404,-14.662,60.295,385.527,41.713
3.891,3.817,-1.619,-0.836,-3.298,1.229,98.231,-5.236,20190930-1153-FRANKFURT_1-01-125,Salto A,49.362,353.404,-14.662,60.295,385.527,41.713
24.727,11.532,4.497,-1.37,20.729,5.281,147.179,-21.91,20190930-1153-FRANKFURT_1-01-125,Salto A,49.362,353.404,-14.662,60.295,385.527,41.713
37.11,48.566,2.57,1.286,24.183,2.309,-247.75,43.033,0609-4-01-528,Barani C,-25.583,-87.906,217.889,52.85,308.115,227.04
13.893,14.632,-10.181,1.153,-7.272,4.723,-246.284,130.531,0609-4-01-528,Barani C,-25.583,-87.906,217.889,52.85,308.115,227.04
8.209,9.311,-4.804,-1.091,-5.273,-48.223,14.875,257.149,0609-4-01-528,Barani C,-25.583,-87.906,217.889,52.85,308.115,227.04
4.367,4.87,-2.166,-1.287,-3.449,-33.255,114.741,132.063,0609-4-01-528,Barani C,-25.583,-87.906,217.889,52.85,308.115,227.04
26.189,12.784,8.311,-0.873,17.315,5.78,140.776,32.606,0609-4-01-528,Barani C,-25.583,-87.906,217.889,52.85,308.115,227.04
31.202,43.266,4.884,-1.825,21.902,5.694,21.798,-11.611,0827-BK1-01-94,Salto B,-7.231,354.843,3.161,23.166,396.885,40.105
17.518,13.489,-6.042,0.304,-13.113,-13.502,364.024,13.345,0827-BK1-01-94,Salto B,-7.231,354.843,3.161,23.166,396.885,40.105
10.315,14.928,-7.234,-0.474,-1.611,-2.043,233.442,-5.557,0827-BK1-01-94,Salto B,-7.231,354.843,3.161,23.166,396.885,40.105
4.007,3.656,-2.239,-0.276,-2.594,-6.414,140.525,-10.683,0827-BK1-01-94,Salto B,-7.231,354.843,3.161,23.166,396.885,40.105
25.155,12.227,8.304,-1.283,18.022,-1.803,135.969,23.098,0827-BK1-01-94,Salto B,-7.231,354.843,3.161,23.166,396.885,40.105
31.298,40.523,2.123,-0.789,16.402,8.704,166.402,-12.966,0609-1-01-770,Doppelsalto C,-2.073,708.157,-36.899,47.067,708.645,67.996
42.705,36.308,-37.178,-1.253,-17.46,-12.388,584.915,-16.577,0609-1-01-770,Doppelsalto C,-2.073,708.157,-36.899,47.067,708.645,67.996
53.002,54.938,-44.196,-1.93,-27.229,-1.004,806.496,-23.47,0609-1-01-770,Doppelsalto C,-2.073,708.157,-36.899,47.067,708.645,67.996
15.109,20.298,-9.582,-1.341,-10.582,28.128,321.581,-60.172,0609-1-01-770,Doppelsalto C,-2.073,708.157,-36.899,47.067,708.645,67.996
29.017,16.39,4.567,-0.86,18.712,-29.264,184.003,7.167,0609-1-01-770,Doppelsalto C,-2.073,708.157,-36.899,47.067,708.645,67.996
30.906,42.663,2.295,1.921,23.135,3.733,38.386,-41.696,0827-BK2-02-55,Salto B,14.972,345.606,-42.643,38.025,387.574,57.567
19.056,15.836,-7.219,0.631,-11.818,-5.374,325.84,-4.555,0827-BK2-02-55,Salto B,14.972,345.606,-42.643,38.025,387.574,57.567
11.7,16.019,-9.817,0.878,-3.79,30.283,330.31,-33.704,0827-BK2-02-55,Salto B,14.972,345.606,-42.643,38.025,387.574,57.567
4.29,3.321,-0.661,0.394,-3.36,12.493,110.35,-30.436,0827-BK2-02-55,Salto B,14.972,345.606,-42.643,38.025,387.574,57.567
25.809,12.673,5.639,0.246,20.262,-1.492,109.581,-1.969,0827-BK2-02-55,Salto B,14.972,345.606,-42.643,38.025,387.574,57.567
36.904,49.366,2.704,1.331,22.943,-9.425,-245.471,40.272,0609-4-01-572,Barani C,-31.317,-58.875,231.216,63.111,295.723,241.205
10.758,11.337,-7.522,0.952,-6.934,-15.745,-175.778,142.395,0609-4-01-572,Barani C,-31.317,-58.875,231.216,63.111,295.723,241.205
