SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil
0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948,49.826,31.246,58.654,30.652,-11.858,27.403,0.208,3.287,16.16,43.276,0.609,59.724,-440.435,261.77,29.269,68.935,33.755,15.748,37.982,11.958,-31.131,16.146,2.05,2.979,-8.646,3.353,-76.721,30.921,-515.329,289.949,-17.45,44.219,22.391,4.785,21.214,3.132,-10.403,4.754,-3.255,4.668,-15.775,7.325,154.595,124.801,-52.552,87.522,-258.823,27.948,16.038,2.218,17.4,2.84,-5.475,0.905,3.66,0.717,-14.537,2.34,156.466,79.221,195.217,34.09,-171.91,42.143,29.977,32.382,18.5,10.529,0.124,16.391,-0.407,3.467,15.257,34.664,17.356,10.828,260.027,84.326,-11.739,40.18
20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096,38.927,26.651,50.803,25.242,-4.478,18.898,-0.232,0.886,21.621,33.683,17.788,15.496,-359.073,164.248,12.37,49.609,9.503,4.696,11.072,5.594,-4.027,3.699,2.108,4.491,-5.824,3.392,-14.127,26.681,-214.256,128.884,137.251,86.705,10.57,3.163,11.548,2.631,-7.395,2.816,0.027,4.789,-4.802,1.326,58.853,13.254,27.286,51.23,380.586,64.184,7.245,1.079,7.347,0.777,-3.77,1.012,-1.957,1.724,-5.491,0.479,19.35,13.849,176.294,56.383,69.929,68.143,28.603,30.281,15.254,10.872,2.459,13.921,-0.938,0.695,20.259,30.221,-0.925,23.635,264.504,89.871,-9.713,16.861
0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691,32.744,33.947,45.376,34.835,5.394,14.23,-1.07,1.901,21.287,36.56,6.183,10.894,33.02,79.822,-1.448,9.662,20.271,11.828,15.752,6.513,-13.285,7.561,-0.08,1.104,-11.368,6.05,-15.739,13.849,443.089,163.178,6.132,14.646,5.944,4.79,10.914,10.675,-4.168,4.379,-0.291,0.674,-0.758,2.441,7.714,9.907,192.693,76.286,10.974,9.741,3.195,0.445,2.729,0.19,-1.833,0.369,-0.003,0.194,-1.862,0.539,7.909,1.537,102.401,18.875,-0.606,2.977,23.842,34.19,10.763,14.552,8.329,14.933,-1.304,1.79,18.13,31.324,8.693,11.504,143.729,85.395,-3.598,17.543
20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332,31.609,31.952,45.805,30.464,-6.14,13.8,-2.963,3.632,24.05,30.403,-8.721,11.542,-223.459,91.734,14.482,67.009,9.665,3.483,9.554,1.76,0.466,3.929,-0.712,1.02,-7.648,2.485,-19.779,9.976,-181.098,50.012,-23.278,10.083,7.56,0.848,7.374,0.436,3.552,0.68,-0.186,0.163,-6.611,0.461,-8.689,5.232,-161.474,19.688,-14.772,4.09,10.54,1.278,9.896,1.139,7.839,1.495,-0.42,0.461,-6.866,0.285,-4.062,5.708,-251.928,37.462,-8.039,5.416,31.071,38.632,16.834,10.463,-2.109,17.487,-2.26,2.729,16.588,27.792,-27.512,9.438,-282.857,62.077,-29.011,37.36
0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493,30.953,32.99,42.864,33.935,3.657,11.598,0.95,2.623,21.934,35.349,12.256,20.365,50.667,106.177,-10.327,15.445,18.669,5.626,16.751,5.006,-10.495,6.996,0.267,1.534,-12.974,2.375,10.905,20.892,473.125,177.492,-2.725,28.577,4.353,2.297,6.762,5.752,-2.15,2.411,0.065,0.634,-2.424,1.471,29.389,7.761,202.641,74.056,2.036,10.35,4.099,1.239,3.337,0.499,-0.474,0.362,-0.212,0.287,-3.374,0.775,21.828,7.988,94.965,6.569,-10.886,15.017,25.786,33.41,12.79,13.994,5.994,13.412,0.337,1.518,19.793,32.365,4.808,17.167,140.472,78.404,-4.504,32.374
0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162,31.513,25.496,41.14,25.917,2.741,9.069,-0.859,0.594,16.758,33.474,16.138,11.54,169.855,89.272,-0.604,18.576,42.155,11.358,35.448,12.197,-36.942,13.12,1.038,1.546,-17.117,1.309,12.094,29.779,563.822,228.172,-4.833,33.67,52.061,7.161,53.578,1.557,-44.062,6.258,2.048,1.74,-25.812,5.337,67.766,40.003,786.747,63.098,-13.966,35.941,18.375,9.211,23.818,11.37,-11.955,7.264,0.011,0.966,-11.544,4.154,35.866,23.334,361.191,152.095,-49.489,15.003,26.375,28.387,15.049,9.8,2.514,11.486,-0.58,0.686,13.251,31.845,-38.355,29.398,208.037,56.56,-16.019,24.372
20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663,33.04,34.9,46.824,33.207,0.948,10.128,1.094,2.273,24.334,36.731,-11.59,18.04,-172.912,82.497,66.324,55.575,8.338,1.576,8.217,0.96,-2.393,1.105,1.096,0.738,-7.495,1.407,-110.722,37.332,-130.203,33.64,152.141,25.993,8.806,1.103,9.12,0.323,-2.838,0.908,-3.173,2.204,-7.28,1.058,-104.171,35.122,78.222,73.302,263.664,42.22,7.743,0.987,7.801,0.394,-4.039,1.018,-2.16,1.242,-5.95,0.485,-22.889,7.621,184.357,33.714,20.92,49.196,27.501,30.966,14.658,10.549,-0.75,9.414,-0.654,1.351,20.32,32.077,-19.792,14.034,297.815,47.922,-23.198,21.609
20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364,31.903,32.062,44.775,32.199,-2.171,4.569,0.264,2.063,22.456,35.377,0.047,11.08,29.713,145.915,-16.005,15.054,16.513,6.088,14.479,3.294,-3.225,9.238,0.791,1.329,-11.69,6.84,-2.397,38.414,231.82,289.073,38.054,38.244,23.61,16.762,27.488,10.645,-17.287,11.946,1.333,2.05,-8.485,13.891,49.75,23.676,448.418,207.948,14.75,27.211,5.22,1.299,4.958,0.415,-0.853,1.399,-0.913,0.452,-4.602,0.422,-0.098,4.043,94.701,9.563,-4.25,9.755,26.229,36.947,11.614,12.384,3.199,8.214,0.692,2.125,20.813,35.571,26.216,12.79,210.816,108.998,17.836,24.024
20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403,32.622,33.336,46.571,32.934,-0.583,8.302,3.152,3.374,23.445,36.368,-12.974,25.821,-210.216,92.391,72.029,49.132,9.628,1.996,9.353,1.277,-3.563,0.691,1.022,1.075,-8.648,1.989,-108.966,48.37,-111.455,33.287,184.163,60.375,9.544,1.444,10.25,1.005,-2.205,0.32,-3.848,0.588,-8.357,1.432,-150.863,37.894,109.798,63.323,235.91,47.469,8.321,0.919,8.342,0.456,-4.845,1.664,-2.234,0.683,-5.918,1.309,-34.043,10.255,170.971,18.563,34.388,34.095,27.114,32.857,13.652,13.182,-0.847,5.212,0.404,2.92,22.242,32.924,-11.492,18.0,287.347,48.008,15.34,25.486
0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565,28.242,31.894,41.464,31.899,11.596,23.476,0.336,2.685,14.652,26.842,-8.999,20.067,250.624,79.348,-13.242,15.654,6.57,1.746,6.859,1.482,-3.537,1.458,-0.554,0.406,-5.212,1.434,-33.022,4.72,188.607,50.728,-1.894,23.289,7.315,0.224,7.338,0.135,-4.711,0.359,-0.534,0.136,-5.551,0.195,-29.84,5.184,207.057,18.823,22.974,8.992,7.353,0.267,7.37,0.106,-5.15,0.174,-0.682,0.104,-5.22,0.249,-18.036,2.471,218.069,3.838,35.249,6.295,25.102,27.501,13.657,11.298,3.498,13.064,-0.801,1.274,15.363,28.444,15.199,32.912,199.435,80.365,48.49,31.288
0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247,27.512,33.349,40.417,33.8,4.734,11.173,2.32,1.274,22.385,32.512,64.896,31.506,180.75,71.361,126.789,40.4,9.37,2.933,7.78,2.673,-8.156,3.184,-0.28,2.532,0.227,2.851,213.263,51.583,-34.973,106.643,355.67,86.072,13.111,2.126,13.702,1.198,-8.338,2.804,-3.921,0.561,-8.781,1.716,-77.215,61.551,-9.65,119.848,390.285,79.273,7.254,0.797,7.739,1.071,-3.95,0.337,-1.674,1.063,-5.725,0.586,-57.671,37.754,151.339,2.559,151.897,40.772,26.941,33.442,13.933,13.531,4.227,15.304,0.111,1.525,18.395,32.895,25.524,13.682,189.883,51.179,23.232,33.996
20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807,50.006,31.1,58.811,22.26,-5.757,32.573,3.598,2.415,17.186,33.412,-58.286,33.87,-482.108,149.102,46.919,57.39,52.235,7.537,47.83,5.745,-45.056,3.556,1.379,2.826,-24.774,6.162,-49.916,11.769,-641.341,64.849,27.116,26.292,47.684,13.301,54.013,7.863,-30.674,15.743,6.467,2.19,-34.023,4.141,-144.598,58.352,-495.499,231.32,247.352,110.983,23.462,6.16,25.838,5.038,-11.709,2.514,-4.044,5.037,-17.634,5.674,-75.355,64.798,107.511,114.454,397.735,93.762,34.397,29.79,22.228,9.231,-2.346,13.854,1.61,5.305,16.638,35.647,102.393,51.183,346.797,71.685,4.527,138.393
20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882,28.896,31.691,41.935,32.034,-1.075,4.811,-0.809,0.707,22.894,32.754,-0.359,27.789,112.327,146.594,11.929,14.887,12.581,4.309,11.912,2.517,-1.77,7.313,-0.803,1.402,-6.495,5.537,23.321,22.56,106.161,243.373,8.299,22.398,20.884,6.024,20.715,3.934,-11.151,4.585,-0.353,1.329,-14.94,6.709,88.039,35.085,496.434,119.553,-54.34,35.409,5.273,1.794,7.153,3.948,-3.06,1.27,-0.622,0.7,-3.059,2.035,-9.012,11.065,108.475,58.11,-30.954,9.771,25.46,34.199,11.506,13.517,4.649,10.862,0.415,2.054,21.007,32.292,-12.205,9.424,191.897,101.717,-24.607,31.96
20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684,35.112,31.135,46.612,30.81,-1.736,4.753,2.614,6.73,13.724,39.721,33.957,45.915,151.782,110.186,-63.721,46.703,36.466,7.894,32.264,6.675,-30.864,7.537,-0.051,1.008,-18.053,4.868,8.293,10.592,562.94,211.133,-26.934,13.281,47.696,4.579,48.528,2.528,-37.672,4.884,0.781,0.506,-28.59,2.736,55.207,24.977,743.657,45.868,-10.897,12.855,16.162,8.546,21.793,11.486,-10.869,6.892,0.107,0.941,-10.984,5.118,34.412,29.492,296.194,149.927,-23.346,21.798,31.284,36.53,16.951,12.257,2.103,14.555,0.319,1.845,20.841,37.306,67.76,27.798,269.014,98.107,-11.789,42.951
20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277,34.377,34.979,47.556,33.665,0.079,8.941,0.952,1.454,24.021,38.725,6.488,21.256,-166.737,104.411,55.238,50.855,8.116,2.674,8.289,1.887,-2.189,1.882,0.86,0.976,-6.855,3.026,-131.449,48.431,-138.065,43.288,140.022,32.317,9.224,0.98,9.48,0.55,-2.89,1.329,-2.465,2.071,-7.831,1.105,-116.354,33.441,31.037,90.085,256.344,31.036,8.233,1.106,8.287,0.628,-4.907,1.702,-2.526,1.293,-5.602,0.825,-32.981,9.177,192.477,25.437,53.172,62.397,27.435,33.41,14.076,12.678,-1.01,6.094,0.721,2.948,22.107,33.529,1.962,31.095,295.774,51.051,15.002,30.71
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891,51.358,26.856,61.537,23.772,-13.276,27.647,-2.212,2.621,20.66,38.239,62.965,16.421,-544.666,212.07,-2.579,21.885,52.698,4.296,48.025,7.043,-50.174,3.04,-3.799,2.438,-13.531,5.821,58.69,21.456,-685.283,54.014,-34.066,40.65,38.648,14.631,44.631,13.409,-27.552,17.127,6.279,2.336,-23.09,2.873,-61.693,55.354,-408.008,256.54,281.971,158.972,15.488,2.642,17.97,4.401,-9.038,1.672,-4.509,2.379,-11.258,2.241,-13.865,20.96,136.322,98.033,283.136,137.795,26.503,28.637,15.872,8.093,-5.801,4.633,-1.621,2.387,17.752,30.655,-3.371,32.217,366.806,88.632,-0.184,69.007
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517,27.589,36.927,41.061,38.24,4.886,9.13,-0.604,0.929,22.217,36.254,11.215,7.803,152.314,37.418,20.524,28.077,3.374,0.523,3.303,0.33,-0.149,0.934,-0.72,0.353,-3.049,0.33,-1.069,6.594,124.923,32.989,-17.441,21.752,3.382,0.498,3.422,0.212,-0.374,0.306,-0.883,0.328,-3.13,0.287,12.737,6.163,140.399,11.769,-4.637,6.169,4.288,0.869,3.987,0.697,-0.415,0.346,-0.947,0.163,-4.086,0.843,-1.591,3.566,167.429,19.127,-14.125,7.681,27.901,39.942,13.575,17.198,17.454,27.952,-0.353,2.382,13.305,28.363,33.039,12.969,208.622,93.113,-11.728,30.829
20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748,38.37,31.545,52.125,29.447,-3.649,15.816,1.743,3.803,23.211,36.985,19.725,18.235,-321.859,123.883,54.25,31.136,11.521,3.619,12.29,1.971,-4.975,2.998,1.474,2.516,-8.702,2.317,-30.775,21.847,-147.105,130.733,188.238,87.802,7.475,0.867,7.974,1.198,-3.004,0.747,-2.404,1.513,-5.617,0.767,-77.198,15.85,47.195,48.026,271.298,28.829,6.188,0.656,6.304,0.315,-2.901,0.625,-2.422,0.837,-4.716,0.422,-30.006,10.872,154.684,23.572,63.21,64.763,26.819,33.643,12.951,12.696,1.356,7.929,0.046,2.93,22.028,33.017,-22.829,13.325,265.815,52.863,-1.561,19.15
20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781,40.638,27.754,51.288,26.606,-6.024,17.101,-1.176,1.436,23.041,36.478,34.269,29.22,-376.407,184.515,10.385,51.01,11.119,5.734,12.676,6.349,-3.848,5.708,1.363,4.507,-5.734,4.825,24.1,23.508,-175.565,151.378,81.739,115.999,11.111,2.119,12.148,2.231,-8.687,2.188,-0.481,3.775,-4.571,1.771,16.097,46.789,30.748,42.131,402.225,29.911,6.675,1.682,7.387,1.537,-3.28,0.697,-2.396,2.454,-4.59,0.376,23.706,9.475,137.157,51.196,87.413,78.867,26.912,29.984,13.999,12.547,3.685,10.82,-0.904,1.111,17.799,31.711,19.076,14.867,270.67,85.715,-6.432,18.322
20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625,47.725,29.371,58.41,22.853,-8.51,24.45,0.025,1.978,18.726,35.448,4.508,34.276,-489.098,167.298,15.149,62.395,46.173,6.522,42.552,5.742,-40.926,3.409,-3.522,2.429,-19.876,6.065,33.23,12.35,-624.581,49.777,29.719,26.502,41.864,10.13,46.68,6.326,-28.391,11.685,5.377,2.183,-28.893,3.276,-109.002,67.208,-515.05,174.256,247.598,132.271,21.204,3.7,23.552,3.045,-12.681,0.972,-3.621,3.78,-15.332,4.901,-10.004,31.387,137.93,158.703,370.24,95.887,33.858,25.232,23.029,10.497,-2.877,14.006,0.263,2.582,18.239,31.538,54.585,43.075,363.377,80.571,4.54,110.597
0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384,33.465,34.923,46.483,36.27,5.328,15.311,-0.476,2.666,21.515,37.658,3.923,13.192,2.796,74.505,-12.436,28.718,19.994,3.738,17.461,3.723,-14.27,6.433,1.185,0.928,-9.089,3.885,14.486,18.863,485.837,136.046,-17.57,17.293,6.056,5.227,8.792,7.081,-1.993,2.892,0.456,0.871,-0.418,3.341,-3.768,7.547,140.725,92.78,-9.292,12.996,3.003,0.745,2.442,0.305,-1.26,0.172,0.587,0.453,-1.777,0.5,-17.829,5.968,67.849,13.225,-12.51,9.948,24.864,36.66,11.244,15.956,5.782,13.349,-0.501,1.96,20.087,34.726,6.421,6.91,136.917,55.658,-0.737,6.286
20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112,30.608,31.906,45.004,31.526,-0.291,3.691,0.588,2.981,20.239,35.966,-18.328,20.431,176.838,21.806,-16.775,39.814,8.645,0.577,8.262,0.691,-1.486,0.903,-0.834,0.378,-8.279,0.279,-11.294,12.807,225.778,21.83,-8.203,6.684,7.451,0.695,7.821,0.618,-3.085,0.133,-1.478,0.191,-6.621,0.625,-5.477,6.985,217.486,21.241,-12.832,5.765,7.458,0.663,7.365,0.453,-4.999,1.25,-1.415,0.322,-4.888,1.458,-9.413,4.81,167.941,8.835,-15.034,2.825,25.642,34.179,11.981,13.47,2.518,7.341,0.681,1.837,22.503,32.625,-3.339,8.196,234.042,58.613,-8.724,16.857
20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417,27.665,29.749,41.074,28.831,5.418,10.459,1.708,3.263,19.105,30.991,2.081,32.012,206.606,60.222,-34.337,14.763,8.739,1.048,8.296,0.946,-3.929,1.243,-1.42,0.275,-7.611,0.498,-22.841,2.422,222.693,39.719,-16.497,4.684,9.11,0.737,9.366,0.423,-6.008,0.372,-1.288,0.165,-6.619,0.815,-18.112,2.049,265.919,6.689,-12.653,5.59,6.618,1.526,6.897,0.653,-4.184,1.346,-1.27,0.556,-4.423,1.16,-12.03,5.189,236.302,15.757,-5.97,5.368,26.952,29.35,14.046,12.759,3.87,11.381,-0.107,1.35,18.202,30.281,-21.351,14.534,170.652,129.057,-8.353,31.348
0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843,44.738,29.571,56.238,28.192,-6.325,21.356,-4.785,5.868,15.044,41.134,-28.367,80.476,-383.769,177.586,-139.587,165.427,35.402,8.261,31.76,3.695,-27.19,2.878,3.751,16.355,-6.875,10.079,-559.422,139.438,11.783,266.284,-604.122,221.755,43.258,9.108,46.011,5.533,-33.787,4.24,13.784,6.832,-20.848,9.373,-358.273,90.482,-580.456,132.639,-174.381,169.099,22.148,4.919,24.08,4.75,-15.234,6.507,-2.534,2.701,-14.436,1.98,-91.992,34.933,91.533,123.439,-462.786,171.51,36.426,25.037,26.538,6.885,-8.517,19.542,-1.417,3.383,9.578,33.532,-26.497,62.348,398.876,108.089,2.112,80.317
20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14,41.156,37.552,56.105,36.495,18.272,34.479,-1.913,4.549,7.025,31.541,-28.806,33.625,-70.858,167.973,-23.723,25.672,33.942,7.713,30.332,6.748,-21.37,6.057,-0.312,1.428,-16.453,12.339,-7.581,21.641,591.836,117.016,-12.157,56.655,10.791,5.241,15.835,9.444,-0.996,2.919,-0.295,1.948,-5.831,2.26,-22.257,15.628,183.68,31.132,15.873,25.464,5.996,0.529,6.075,0.396,-2.676,0.483,-0.799,0.14,-5.319,0.357,-4.88,6.116,152.816,21.8,11.151,3.114,25.342,32.806,12.868,11.022,3.557,9.283,1.205,2.403,17.744,32.77,15.377,40.554,209.3,87.268,20.022,36.448
20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902,34.1,32.891,44.62,30.353,0.224,11.098,3.08,4.195,25.673,35.203,-13.15,20.548,22.84,148.599,21.461,39.867,18.088,7.115,15.512,4.456,-8.197,10.262,-0.877,1.746,-11.801,4.507,42.437,26.601,342.025,314.201,-16.725,55.314,13.212,8.905,17.556,8.569,-11.45,7.261,-0.961,0.765,-5.964,5.029,6.891,19.002,365.679,147.984,-44.409,27.427,5.054,1.029,4.655,0.577,-1.914,0.349,-1.097,0.342,-4.443,0.808,-3.853,7.222,134.485,12.277,-9.87,7.306,27.996,31.759,14.576,13.846,3.409,12.028,3.26,5.434,21.874,30.98,-8.869,13.696,160.796,58.316,-16.46,27.117
0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28,28.522,33.107,41.287,32.911,4.31,11.342,1.601,1.803,23.15,32.62,54.615,31.121,180.428,69.789,145.805,31.184,8.931,3.08,7.24,2.637,-7.673,3.183,-0.249,2.684,0.598,2.638,213.341,59.96,-30.834,109.615,337.189,82.715,13.427,1.587,13.837,0.705,-9.302,2.185,-3.544,0.456,-8.506,1.906,-50.498,72.446,-41.935,117.964,416.494,58.327,7.021,1.34,7.811,1.707,-4.133,0.596,-1.834,1.156,-5.334,0.863,-35.243,23.548,152.704,11.552,166.279,67.024,26.236,34.063,13.006,13.453,7.518,18.413,0.32,1.526,17.028,31.284,25.904,22.328,186.584,53.316,10.566,30.215
20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922,51.34,19.086,58.043,16.931,-16.346,23.961,2.536,3.105,14.254,39.522,-36.476,9.213,-537.511,217.819,59.08,33.762,29.925,3.443,32.689,3.409,-28.529,2.824,0.955,1.007,-5.2,6.349,-32.219,10.962,-648.518,74.295,85.584,6.233,13.057,4.562,15.099,5.754,-9.926,3.513,-0.863,1.18,-6.948,3.574,-19.096,11.676,-129.571,189.417,29.076,47.128,16.273,9.298,13.768,5.393,-13.201,6.873,-1.037,1.111,-6.275,7.964,3.396,22.148,-371.123,220.851,4.478,27.061,43.768,31.064,33.855,10.112,-27.699,12.374,0.324,4.328,4.547,31.252,9.107,25.908,-360.236,243.021,40.697,29.747
0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096,33.47,36.726,46.005,37.492,5.065,15.455,-1.698,1.397,21.368,39.248,1.952,20.744,20.273,100.832,6.932,18.118,21.363,13.133,19.631,8.373,-13.095,6.803,-0.922,0.778,-9.817,9.039,-33.373,18.069,444.317,106.025,22.548,13.33,4.356,1.737,6.953,5.995,-2.34,1.331,-0.71,0.625,-2.324,2.014,-2.509,9.616,173.148,21.043,-0.404,4.289,3.142,0.689,3.252,0.314,-1.94,0.558,-0.628,0.407,-2.129,0.669,-7.642,7.763,115.184,45.559,7.26,8.377,25.55,37.768,11.807,16.385,9.881,16.429,-1.807,1.255,18.941,33.639,4.879,13.959,71.227,78.643,6.447,26.318
0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107,35.588,30.463,47.633,30.023,4.593,18.421,1.804,3.711,23.008,32.531,-8.539,25.873,-240.749,147.713,44.309,23.555,10.928,1.356,11.297,1.311,-8.124,1.166,1.465,1.397,-6.391,2.057,-3.131,19.832,-200.094,111.55,153.433,54.848,7.638,1.127,8.471,1.288,-4.776,0.824,-1.412,1.012,-5.644,0.818,-13.41,26.708,20.39,68.116,268.266,27.2,6.177,0.413,6.261,0.384,-3.86,0.286,-1.376,0.465,-4.607,0.244,-16.986,4.393,152.801,6.946,121.636,42.514,26.177,32.042,13.423,12.904,4.704,15.315,-0.895,1.66,18.425,30.822,1.717,12.639,205.434,53.146,23.25,38.342
20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135,33.142,29.67,45.264,30.482,-3.801,6.683,-1.841,2.809,18.924,36.26,-3.673,15.826,16.517,127.455,31.957,18.938,14.02,3.739,14.417,2.478,-7.051,5.121,-0.422,1.072,-10.132,2.761,39.574,16.713,544.161,160.795,-9.618,20.244,13.269,13.613,15.536,8.802,-3.066,3.408,-0.473,0.885,-3.505,8.352,-14.641,15.174,171.624,129.544,-0.089,17.728,4.413,1.919,4.549,0.449,-1.521,0.415,-0.516,0.444,-4.011,0.918,7.238,5.456,67.933,57.016,-5.282,11.41,26.52,34.342,12.07,13.902,0.593,6.372,-0.618,1.329,22.711,33.883,-7.272,13.376,241.39,58.038,20.833,23.32
20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676,50.871,28.794,60.789,22.913,-11.733,26.88,7.584,12.53,16.631,35.549,-22.801,74.481,-494.789,172.453,123.748,141.373,52.575,6.929,48.011,6.423,-46.628,3.891,-2.411,3.09,-22.035,6.748,-23.043,54.137,-623.511,60.719,160.876,34.132,45.192,14.799,51.618,10.189,-29.183,16.159,3.058,1.49,-32.394,5.61,-192.621,63.718,-430.17,224.646,291.425,45.244,19.793,5.419,22.193,4.302,-8.878,2.473,-4.657,4.568,-14.696,5.145,-64.425,45.952,85.543,98.397,340.261,66.246,29.47,27.676,19.026,6.105,-4.975,10.296,1.971,9.336,14.458,30.655,77.538,56.227,345.953,85.619,13.215,121.349
