Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
2004.832,0.668,13.43,13.27,-13.129,2.441,-3.592,-92.11,-174.2,-421.65,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
2005.164,1.0,12.81,13.2,-3.139,4.605,-11.4,185.81,50.06,-275.02,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
2005.498,1.334,11.47,11.45,-9.321,1.394,-7.563,12.68,267.64,-40.92,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
1617.242,0.002,103.88,61.97,21.586,-3.087,89.636,10.15,70.89,12.35,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
1617.622,0.382,1.95,3.24,-0.863,-0.845,0.399,0.17,-5.94,3.95,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
1618.002,0.762,1.27,0.95,-1.151,-0.137,0.193,-4.5,-128.98,-9.23,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
1618.384,1.144,2.41,1.96,0.093,0.095,-1.014,-4.33,-61.23,-10.66,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
1618.764,1.524,4.97,2.55,-1.667,-1.401,-1.899,17.74,17.72,-17.16,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
6267.712,0.002,115.08,67.14,28.03,3.146,99.407,38.96,200.29,-2.48,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
6268.084,0.374,19.14,19.33,-13.013,-2.146,-15.353,0.61,-168.92,-33.23,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
6268.456,0.746,33.46,37.48,-34.76,-2.417,-3.893,-49.5,668.31,10.82,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
6268.828,1.118,39.88,49.67,-32.063,0.494,-19.316,74.49,711.66,-19.97,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
6269.2,1.49,10.45,9.85,-3.389,-0.454,-9.974,8.3,123.61,-17.18,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
641.388,0.002,109.14,71.78,34.688,-0.828,98.516,-1.89,99.68,8.9,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
641.786,0.4,8.37,6.13,0.698,0.081,-7.353,7.42,104.31,-18.21,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
642.182,0.796,6.41,5.8,-2.45,0.829,-4.828,13.26,255.02,-19.92,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
642.58,1.194,6.57,5.48,-2.694,0.541,-4.703,0.5,167.39,-8.31,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
642.976,1.59,6.31,5.79,-3.573,0.98,-4.479,15.19,144.02,-2.4,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
1340.24,0.002,119.86,76.75,90.307,-4.388,61.376,0.88,-7.9,-45.34,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
1340.59,0.352,2.84,4.43,-0.602,0.007,0.058,10.8,36.31,-8.73,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
1340.942,0.704,0.69,0.94,-0.056,-0.199,-0.309,-6.55,13.82,1.88,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
1341.292,1.054,1.81,1.46,-0.4,0.022,-0.801,-0.62,17.54,-13.18,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
1341.644,1.406,2.29,1.49,-1.429,0.056,-0.965,-17.79,24.39,27.36,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
2098.696,0.002,117.81,58.14,9.5,7.324,105.243,70.46,208.06,46.95,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
2099.042,0.348,7.99,5.42,-1.472,-3.76,-4.084,60.46,92.52,252.91,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
2099.388,0.694,7.69,6.26,-6.977,-2.603,-2.446,141.29,-208.43,290.39,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
2099.732,1.038,12.57,12.7,-4.79,-4.891,-9.522,-113.55,-7.58,363.62,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
2100.078,1.384,7.26,8.32,-5.891,-2.251,-6.08,2.76,157.21,160.32,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
3802.826,0.002,117.46,66.87,28.762,7.915,96.698,-0.72,-161.57,8.12,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
3803.156,0.332,43.97,46.96,-39.395,-0.004,-18.005,-13.47,-856.47,92.47,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
3803.484,0.66,31.01,38.95,-30.405,3.588,-6.951,-48.61,-606.15,157.35,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
3803.814,0.99,19.17,21.21,-9.439,5.628,-15.488,-34.43,62.98,443.1,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
3804.142,1.318,16.01,16.25,-11.21,-2.601,-11.818,20.86,242.48,118.8,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
3561.616,0.002,133.77,60.05,21.64,8.162,105.483,42.44,234.62,43.04,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
3561.982,0.368,8.31,4.73,1.717,-1.09,-6.26,9.04,147.79,-4.66,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
3562.35,0.736,6.18,6.8,-1.505,-1.314,-5.806,-6.48,192.16,-26.87,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
3562.716,1.102,6.3,6.01,-1.456,-0.837,-5.991,-14.58,166.53,-16.7,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
3563.084,1.47,7.47,7.03,-4.549,-0.59,-5.413,-9.9,141.3,-2.97,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
3327.8,0.002,125.6,70.07,22.218,15.047,100.208,57.94,-124.01,94.88,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
3328.114,0.316,40.16,35.58,-37.026,2.038,-13.595,-134.3,-755.29,45.89,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
3328.428,0.63,43.53,44.44,-39.279,9.57,-13.052,-129.01,-665.77,146.13,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
3328.74,0.942,27.37,23.13,-17.506,8.407,-14.158,8.42,18.97,417.95,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
3329.054,1.256,23.62,18.14,-13.621,-3.66,-15.373,55.88,207.04,150.94,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
8036.386,0.002,85.91,60.31,22.139,-3.198,79.247,11.15,71.63,34.8,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
8036.742,0.358,1.72,2.93,0.142,0.983,-0.234,-3.95,-7.71,-8.51,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
8037.1,0.716,1.71,1.12,-1.051,-0.801,0.514,-12.51,-85.81,-6.05,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
8037.456,1.072,1.99,1.64,-0.48,-0.184,-1.096,17.9,-82.28,-40.76,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
8037.814,1.43,3.62,2.83,-0.095,-0.43,-1.561,7.36,-4.51,26.14,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
1085.084,0.002,123.36,74.91,42.57,-3.588,104.817,-16.26,121.55,-27.2,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
1085.5,0.418,7.05,11.51,-0.147,-0.718,-8.617,-34.17,218.08,-14.54,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
1085.916,0.834,6.47,17.18,-4.793,-2.157,1.084,1.48,207.54,-10.65,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
1086.334,1.252,4.09,3.39,-1.614,-0.989,-3.023,0.46,147.74,1.19,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
1086.75,1.668,2.12,2.17,-1.717,-0.56,-1.733,-7.0,38.78,7.63,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
3210.678,0.002,123.4,68.12,79.686,8.952,74.492,-8.12,-57.58,3.38,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
3211.006,0.33,19.99,19.5,-10.881,-1.233,-12.303,11.69,201.76,-15.78,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
3211.332,0.656,32.98,31.29,-21.871,0.86,-22.74,49.33,494.18,-14.55,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
3211.66,0.984,7.7,8.38,-3.07,-1.407,-5.561,-5.68,128.1,-16.4,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
3211.986,1.31,9.68,9.73,-8.25,-1.881,-4.236,-26.44,211.46,3.9,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
2767.538,0.002,107.83,67.5,33.441,0.425,91.373,28.95,161.3,11.18,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
2767.91,0.374,15.52,10.7,-7.597,-0.194,-10.204,-18.18,29.45,18.47,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
2768.28,0.744,18.41,25.71,-13.622,0.821,-10.366,48.28,439.66,27.74,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
2768.652,1.116,4.95,4.07,-0.062,0.063,-4.383,29.92,112.05,1.62,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
2769.022,1.486,2.38,2.46,-2.126,-0.103,-0.773,10.51,76.92,-19.27,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
2224.624,0.002,111.4,69.92,30.641,-1.192,96.984,31.6,63.5,-22.83,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
2224.994,0.372,4.53,5.78,-2.22,-0.464,-3.857,-58.08,-70.19,93.66,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
2225.364,0.742,10.45,10.63,-3.189,2.111,-10.005,-174.55,-149.53,221.82,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
2225.734,1.112,7.44,9.02,-2.362,-2.499,-6.806,-123.79,145.18,193.48,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
2226.104,1.482,8.28,8.65,-6.571,-2.152,-3.518,-9.38,152.11,36.64,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
1431.09,0.002,127.22,74.76,52.118,-8.558,105.472,-3.0,63.68,-82.13,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
1431.488,0.4,45.63,40.22,-42.46,3.692,-14.397,-123.21,-779.43,27.85,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
1431.886,0.798,22.06,13.94,-15.684,-6.838,-13.422,-28.59,47.31,-148.55,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
1432.282,1.194,22.08,23.48,-5.206,3.426,-20.158,272.78,100.33,-256.35,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
1432.68,1.592,15.84,14.04,-7.893,3.179,-12.693,16.46,197.83,-75.83,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
1724.63,0.002,108.86,62.74,29.192,1.263,88.639,-24.67,-30.16,-37.72,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
1724.94,0.312,18.0,21.95,-11.377,-1.233,-12.178,-5.81,-439.04,76.0,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
1725.252,0.624,16.55,11.2,-10.121,11.167,-4.515,71.08,-83.18,369.91,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
1725.562,0.934,8.8,8.49,-3.558,-5.11,-5.698,44.82,84.8,229.53,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
1725.874,1.246,9.89,7.84,-6.763,-0.116,-5.842,-0.42,292.19,-31.23,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
109.922,0.002,112.15,71.29,37.225,-2.446,99.191,-11.59,86.09,-8.59,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
110.314,0.394,8.7,9.7,-4.199,-1.64,-7.199,6.9,29.94,-17.65,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
110.706,0.786,7.73,32.65,-15.646,-1.424,-0.497,-14.73,368.55,20.87,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
111.1,1.18,3.13,2.76,-1.024,-0.103,-2.585,4.84,126.78,0.77,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
111.492,1.572,3.9,2.56,-1.755,0.148,-2.565,6.74,65.88,-7.53,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
3030.582,0.002,113.71,56.01,-34.391,-9.48,81.113,-15.39,-113.74,-86.34,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
3030.902,0.322,7.22,8.19,-4.934,-3.105,0.147,-13.76,-84.8,-21.25,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
3031.222,0.642,6.97,7.7,3.128,-0.143,-6.39,-8.27,-206.41,-10.04,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
3031.544,0.964,9.23,8.31,5.113,-0.532,-7.152,2.2,-171.71,-4.55,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
3031.864,1.284,11.81,11.72,9.492,-1.012,-6.883,-21.4,-288.9,0.74,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
4049.662,0.002,111.8,66.29,34.253,5.101,95.169,37.22,141.39,-12.4,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4050.04,0.38,13.52,10.24,-5.506,-0.54,-10.218,-32.03,29.61,-1.98,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4050.418,0.758,11.41,22.65,-9.978,2.296,-6.396,31.9,385.45,35.06,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4050.796,1.136,4.59,3.12,-0.904,0.097,-3.007,19.48,115.67,-5.74,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4051.174,1.514,6.27,4.27,-1.519,0.375,-4.528,10.35,72.34,-39.84,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
7131.662,0.002,89.86,54.09,27.13,0.073,78.664,19.91,191.74,42.46,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
7131.996,0.336,23.58,14.6,-10.507,0.211,-19.67,-10.1,105.73,1.13,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
7132.33,0.67,52.03,52.06,-49.408,1.568,-18.081,26.38,759.19,-20.35,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
7132.666,1.006,34.06,46.97,-27.825,0.433,-19.547,60.15,626.28,-82.01,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
7133.0,1.34,11.21,10.18,-5.492,-0.62,-8.391,-8.92,185.44,-15.03,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
1553.968,0.002,123.32,63.64,19.005,1.288,101.482,10.62,-16.77,39.75,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1554.302,0.336,7.59,9.6,-5.643,0.693,-5.39,-54.68,-104.36,133.19,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1554.634,0.668,9.44,9.7,-0.739,-0.166,-9.022,-163.48,-61.4,211.7,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1554.968,1.002,9.02,8.31,-2.183,-4.913,-6.535,-46.3,162.27,151.72,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1555.3,1.334,9.69,7.97,-6.317,-1.462,-6.441,-26.53,261.34,-29.57,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
2141.258,0.002,111.89,63.19,6.152,4.05,100.783,25.01,138.29,16.26,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2141.602,0.346,17.82,11.61,-12.512,-0.173,-11.234,-13.61,-217.41,9.53,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2141.944,0.688,30.47,22.77,-18.598,3.243,-23.69,84.01,640.69,63.01,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.288,1.032,5.93,6.2,0.41,-1.185,-4.225,6.85,120.8,10.03,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.63,1.374,4.92,4.99,-2.523,-0.748,-4.861,4.2,69.21,-4.27,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
907.684,0.002,111.52,66.19,13.944,6.564,97.75,10.42,-98.82,-6.48,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.018,0.336,7.76,9.61,-5.452,-0.277,-5.984,-45.53,-108.1,96.25,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.352,0.67,11.77,11.69,-2.125,-1.548,-10.758,-170.33,-29.64,282.23,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.684,1.002,7.34,8.24,-2.07,-3.732,-6.395,-67.38,162.12,130.08,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
909.018,1.336,8.16,8.06,-6.33,-1.114,-3.412,-31.47,225.05,14.97,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
4388.002,0.002,100.55,64.54,58.879,3.432,71.741,10.34,36.73,-15.24,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.34,0.34,7.97,9.61,-5.755,-0.008,-5.806,-29.83,276.93,-37.7,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.678,0.678,6.86,7.38,-3.824,-0.826,-5.899,-42.26,152.96,16.46,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4389.014,1.014,7.42,7.33,-5.046,-0.396,-5.289,-22.4,214.48,41.01,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4389.352,1.352,8.01,7.18,-5.028,-0.584,-5.91,-18.79,236.0,24.27,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
2140.854,0.002,108.19,61.91,37.939,4.084,88.9,4.33,163.32,55.66,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.23,0.378,5.88,3.82,-3.586,-0.564,-3.778,124.53,84.22,214.02,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.604,0.752,14.72,12.85,-12.625,-4.366,-4.249,95.42,-182.85,470.9,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.98,1.128,8.29,10.4,-4.239,-3.379,-6.785,-110.81,156.67,229.09,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2142.354,1.502,7.03,7.0,-4.367,-1.719,-5.091,2.15,150.54,79.08,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
3330.952,0.002,127.27,57.84,58.232,5.379,88.973,12.12,-73.09,-24.82,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.248,0.298,45.0,35.53,-41.083,2.095,-13.029,-56.97,-572.61,47.78,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.544,0.594,58.13,58.47,-47.361,5.172,-34.667,-39.19,-730.79,60.2,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.838,0.888,30.96,33.37,-8.429,6.027,-28.493,-184.26,-157.92,405.07,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3332.134,1.184,19.22,19.21,-8.19,-6.442,-12.875,51.84,275.99,117.63,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
1281.112,0.002,107.14,61.76,9.436,1.336,94.135,-22.53,118.28,-19.22,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.446,0.336,20.75,10.29,-6.555,-1.534,-12.834,12.89,-206.86,3.4,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.78,0.67,17.05,13.4,-6.902,0.119,-14.853,85.73,576.05,-35.67,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1282.112,1.002,14.22,19.04,-7.959,1.387,-0.495,18.76,276.66,-44.46,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1282.446,1.336,4.33,5.61,-1.509,-1.074,-4.148,-9.52,89.65,-10.68,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
2723.238,0.002,130.54,66.32,6.761,15.592,102.997,112.61,225.11,-36.85,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2723.574,0.338,24.46,20.88,-12.276,-2.24,-20.071,-12.56,115.87,-13.88,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2723.908,0.672,47.87,43.85,-40.135,-0.051,-26.066,12.55,696.31,-20.28,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.244,1.008,35.11,43.34,-27.363,1.312,-21.44,81.57,626.61,-19.49,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.578,1.342,13.1,11.02,-6.58,0.105,-10.726,5.92,180.53,30.67,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
945.898,0.002,126.8,64.47,18.856,1.495,102.298,11.85,-40.47,32.21,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.24,0.344,11.08,10.31,-6.008,1.391,-6.736,-32.09,-45.2,178.4,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.58,0.684,9.12,10.56,-0.232,0.997,-9.321,-165.51,-106.34,205.77,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.922,1.026,8.08,9.15,-3.371,-4.771,-5.76,-54.9,167.25,205.67,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
947.262,1.366,7.72,8.9,-6.669,0.017,-3.598,-46.76,250.3,-15.41,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
3257.904,0.002,117.75,66.58,40.925,0.106,95.415,12.87,-125.3,-18.55,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.224,0.322,39.1,30.26,-40.746,-3.203,-2.951,61.65,-681.59,19.56,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.544,0.642,59.02,56.29,-54.612,2.262,-21.541,58.63,-780.71,54.76,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.864,0.962,25.59,25.42,-12.467,4.819,-19.398,-12.48,-53.6,480.25,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3259.184,1.282,18.75,14.02,-12.38,-2.017,-9.283,-57.03,246.0,83.54,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
4703.724,0.002,122.07,68.58,32.084,2.899,105.604,-1.38,114.77,56.48,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
