Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
945.898,0.002,126.8,64.47,18.856,1.495,102.298,11.85,-40.47,32.21,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
945.984,0.088,54.46,92.94,3.857,-0.887,55.439,23.18,-154.44,16.59,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.068,0.172,16.39,43.07,-6.378,0.831,-2.85,21.16,-322.26,14.24,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.154,0.258,11.43,10.15,-6.611,2.389,-6.868,-12.17,-145.03,102.77,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.24,0.344,11.08,10.31,-6.008,1.391,-6.736,-32.09,-45.2,178.4,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.324,0.428,5.66,8.2,-3.32,-1.232,-3.635,-96.65,-96.93,128.03,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.41,0.514,10.09,5.86,-2.612,1.799,-7.683,-155.1,-194.75,107.14,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.496,0.6,11.73,8.95,-0.003,1.405,-10.843,-163.84,-157.87,135.32,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.58,0.684,9.12,10.56,-0.232,0.997,-9.321,-165.51,-106.34,205.77,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.666,0.77,8.91,9.13,-2.234,-1.33,-8.034,-143.39,-54.09,232.62,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.752,0.856,10.23,8.66,-3.532,-2.24,-8.977,-113.75,23.05,285.55,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.836,0.94,9.62,9.9,-4.408,-4.962,-6.635,-90.04,121.16,288.36,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.922,1.026,8.08,9.15,-3.371,-4.771,-5.76,-54.9,167.25,205.67,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
947.006,1.11,7.21,8.07,-3.224,-3.36,-5.704,-21.96,178.8,87.28,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
947.092,1.196,7.73,7.47,-4.306,-1.814,-6.516,-36.56,173.03,32.6,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
947.178,1.282,9.18,8.6,-7.167,-1.452,-5.748,-28.76,212.08,4.77,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
947.262,1.366,7.72,8.9,-6.669,0.017,-3.598,-46.76,250.3,-15.41,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
947.348,1.452,7.39,7.43,-6.589,-0.148,-1.052,-21.17,279.77,25.13,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
947.434,1.538,10.2,7.56,-4.736,-0.909,4.984,54.65,311.86,28.26,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
947.518,1.622,33.29,12.03,7.725,1.721,37.537,-10.46,378.86,45.2,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
3257.904,0.002,117.75,66.58,40.925,0.106,95.415,12.87,-125.3,-18.55,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3257.984,0.082,55.34,94.6,5.173,-0.598,53.802,49.76,-352.6,34.8,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.064,0.162,63.9,58.86,-38.255,-4.64,-18.942,72.11,-658.11,-19.81,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.144,0.242,24.58,37.4,-26.59,-2.884,-2.946,77.02,-719.79,-24.61,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.224,0.322,39.1,30.26,-40.746,-3.203,-2.951,61.65,-681.59,19.56,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.304,0.402,49.37,44.32,-50.058,-5.488,-7.148,23.9,-620.46,-35.04,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.384,0.482,48.13,51.81,-48.434,-4.583,-15.977,52.33,-657.77,-81.26,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.464,0.562,54.9,52.62,-51.988,-2.265,-18.131,89.08,-734.36,-33.61,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.544,0.642,59.02,56.29,-54.612,2.262,-21.541,58.63,-780.71,54.76,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.624,0.722,54.47,59.05,-45.575,3.887,-26.252,-30.64,-671.34,134.88,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.704,0.802,32.22,49.19,-19.185,5.966,-25.151,-104.39,-369.57,249.26,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.784,0.882,25.18,29.26,-10.973,9.343,-20.147,-119.9,-160.16,472.55,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.864,0.962,25.59,25.42,-12.467,4.819,-19.398,-12.48,-53.6,480.25,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.944,1.042,13.9,21.79,-8.081,-5.725,-10.924,-32.6,56.17,430.45,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3259.024,1.122,16.28,15.58,-8.526,-5.7,-11.25,15.42,196.58,298.94,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3259.104,1.202,12.9,14.36,-7.475,-5.663,-9.554,-11.79,204.25,146.0,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3259.184,1.282,18.75,14.02,-12.38,-2.017,-9.283,-57.03,246.0,83.54,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3259.264,1.362,8.85,13.72,-9.2,-0.186,-3.687,0.51,317.03,68.67,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3259.344,1.442,9.24,11.09,-6.588,-4.805,2.771,41.77,463.35,7.96,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3259.424,1.522,21.61,11.55,-0.197,-0.013,30.386,-21.95,454.7,-73.92,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
4703.724,0.002,122.07,68.58,32.084,2.899,105.604,-1.38,114.77,56.48,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4703.826,0.104,42.13,92.79,3.749,0.264,42.73,19.72,202.76,31.92,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4703.93,0.208,8.16,20.49,-1.057,-1.41,-4.544,17.41,129.46,25.13,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.032,0.31,3.47,7.11,3.023,-0.854,-0.819,10.99,119.44,6.36,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.136,0.414,2.17,4.2,0.966,-0.735,-2.162,13.4,91.37,-23.48,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.238,0.516,2.75,3.0,0.566,-0.274,-2.723,0.73,88.03,-45.24,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.34,0.618,3.52,2.93,-0.46,-0.637,-3.133,-4.21,131.48,-14.0,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.444,0.722,3.39,3.72,-0.919,-1.002,-3.321,-9.42,170.12,6.64,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.546,0.824,3.57,3.64,-0.683,-0.178,-3.268,7.41,146.25,1.7,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.65,0.928,3.13,3.11,0.082,-0.492,-2.821,22.93,124.21,4.28,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.752,1.03,3.37,3.33,-0.072,-0.738,-3.445,16.49,134.55,-5.01,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.854,1.132,3.63,3.62,-0.587,-1.148,-3.227,6.02,153.81,-11.01,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.958,1.236,3.52,3.39,-0.701,-0.992,-3.16,4.17,148.61,-12.93,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4705.06,1.338,3.5,3.48,-0.665,-1.027,-3.372,-3.1,147.02,-22.17,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4705.164,1.442,4.2,3.68,-0.556,-1.166,-3.617,-6.37,171.6,-17.0,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4705.266,1.544,5.51,4.51,0.062,-0.618,-5.345,-2.0,177.55,-8.84,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4705.368,1.646,5.14,5.39,-1.207,-1.017,-4.819,6.26,206.73,5.02,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4705.472,1.75,5.3,5.16,-1.965,-0.636,-4.613,21.85,226.7,7.29,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4705.574,1.852,3.48,5.01,0.015,-1.279,-2.369,38.53,297.61,8.75,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4705.678,1.956,50.22,14.2,40.385,-2.758,20.383,46.15,184.48,-70.93,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
2432.982,0.002,152.37,67.43,24.063,4.608,100.248,36.6,-90.84,12.19,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.064,0.084,55.44,92.67,12.306,5.839,52.687,40.47,-201.3,30.0,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.148,0.168,20.8,43.51,-18.347,0.491,-2.112,27.1,-426.5,69.79,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.23,0.25,19.4,21.19,-16.006,-0.555,-3.571,-2.07,-444.95,68.84,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.312,0.332,12.91,15.27,-8.481,-0.564,-7.674,-15.48,-371.52,96.81,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.396,0.416,6.45,10.64,-0.293,-0.513,-6.785,-51.44,-273.46,88.36,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.478,0.498,13.9,10.08,-8.457,4.631,-10.339,-27.76,-55.42,200.52,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.56,0.58,15.8,14.69,-6.256,1.722,-12.109,-6.58,-36.64,283.23,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.642,0.662,7.62,11.68,-1.535,-3.076,-4.424,-82.53,-34.69,285.53,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.726,0.746,6.93,7.76,-3.878,-0.696,-5.978,-86.93,14.6,293.92,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.808,0.828,7.38,7.6,-3.324,-2.446,-5.811,-89.09,41.88,284.43,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.89,0.91,7.96,7.26,-3.43,-3.595,-5.171,-59.76,92.01,254.95,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.974,0.994,7.36,7.16,-2.463,-4.07,-4.62,-53.11,129.36,195.09,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2434.056,1.076,5.59,6.39,-2.425,-3.622,-3.836,-31.71,132.12,113.28,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2434.138,1.158,5.99,6.31,-2.821,-2.147,-5.024,-19.19,146.14,48.99,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2434.222,1.242,5.7,6.14,-2.883,-1.781,-4.901,-23.2,169.86,5.52,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2434.304,1.324,7.32,6.38,-4.774,-1.093,-4.896,-44.48,212.35,-11.2,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2434.386,1.406,7.81,6.95,-6.679,0.272,-0.836,-31.16,250.82,26.94,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2434.468,1.488,6.8,6.66,-2.48,-3.678,4.449,-1.76,301.8,-14.84,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2434.552,1.572,39.18,10.35,9.358,2.63,41.288,-16.21,312.4,3.51,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
1485.616,0.002,105.96,62.24,22.558,-0.841,92.328,-20.0,-71.28,-53.07,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1485.7,0.086,54.33,86.93,9.596,-0.347,53.614,20.53,-184.84,-46.03,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1485.782,0.168,19.98,45.53,-17.125,0.661,1.631,64.38,-452.05,18.13,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1485.864,0.25,25.51,21.44,-23.914,-1.1,-4.736,53.71,-580.42,74.2,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1485.948,0.334,20.85,23.43,-10.505,-2.411,-15.168,13.45,-468.58,43.63,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.032,0.418,11.14,17.94,5.618,-3.528,-6.688,5.69,-307.77,-11.23,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.114,0.5,5.79,8.02,-4.184,0.442,-0.567,15.28,-99.87,0.9,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.196,0.582,9.52,5.89,-7.765,5.15,-3.99,28.28,-63.03,147.35,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.28,0.666,15.93,12.98,-12.677,7.948,-2.524,89.44,-6.21,373.3,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.364,0.75,10.51,15.31,-10.266,-0.577,-4.42,8.92,-7.58,438.1,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.446,0.832,8.88,11.43,-7.263,-0.123,-6.389,-47.33,19.42,395.62,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.528,0.914,9.24,9.83,-7.933,-2.559,-4.433,24.52,70.22,406.39,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.612,0.998,8.53,9.84,-4.752,-6.455,-4.271,48.8,97.25,298.71,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.696,1.082,4.7,9.23,-2.576,-3.401,-4.374,25.39,95.59,128.58,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.778,1.164,5.16,6.97,-2.66,-1.119,-4.815,8.41,109.5,37.33,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.86,1.246,4.84,6.18,-3.816,0.204,-3.892,22.88,173.07,35.52,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.944,1.33,6.39,6.05,-3.891,-1.397,-4.771,18.85,265.59,16.78,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1487.028,1.414,8.6,6.75,-4.551,-1.146,-6.277,3.46,351.57,-21.75,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1487.11,1.496,10.48,8.31,-5.18,-1.025,-3.389,17.15,338.31,-23.16,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1487.192,1.578,43.07,15.09,12.822,1.283,39.429,40.79,209.28,25.0,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
3230.212,0.002,123.39,65.42,41.669,3.741,95.38,-7.25,-29.5,9.67,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.29,0.08,41.44,91.01,7.793,-1.286,41.699,-8.86,-428.31,87.82,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.368,0.158,79.85,49.67,-32.921,1.204,-21.155,-43.39,-544.33,-39.95,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.446,0.236,42.31,35.94,-26.631,-2.315,3.782,36.08,-589.73,30.37,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.522,0.312,39.26,32.46,-35.763,-1.493,-9.227,32.03,-592.93,-12.24,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.6,0.39,47.85,36.35,-41.909,-5.479,-12.342,48.16,-563.42,43.21,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.678,0.468,46.37,44.51,-40.216,-5.483,-20.9,41.34,-613.32,-1.92,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.756,0.546,51.98,47.63,-43.707,-1.301,-26.141,25.25,-669.42,54.32,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.834,0.624,52.32,50.91,-43.107,1.009,-28.982,0.19,-704.49,61.88,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.912,0.702,51.81,51.91,-40.148,4.106,-31.011,-46.51,-679.77,113.26,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3230.988,0.778,44.84,49.94,-30.37,7.546,-31.611,-131.86,-571.19,246.63,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3231.066,0.856,33.47,42.15,-15.703,9.004,-27.205,-209.29,-349.38,410.88,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3231.144,0.934,22.78,30.72,-12.141,2.942,-20.622,-75.59,-157.26,439.55,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3231.222,1.012,26.34,24.99,-12.336,-1.751,-21.506,15.68,-10.45,432.47,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3231.3,1.09,23.07,24.06,-14.02,-8.303,-13.97,-38.64,185.2,449.99,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3231.378,1.168,19.08,21.04,-13.609,-5.706,-10.428,-18.59,286.66,287.53,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3231.456,1.246,15.02,17.32,-11.793,-2.626,-9.599,51.17,339.55,164.6,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3231.532,1.322,17.44,16.28,-14.498,-1.325,-9.342,78.49,422.27,121.17,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3231.61,1.4,20.92,18.34,-15.098,1.955,1.593,98.99,417.58,-5.57,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
3231.688,1.478,69.43,26.98,15.959,-1.56,51.674,10.73,356.91,-132.01,20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625
222.17,0.002,114.28,74.69,38.51,-1.835,102.175,21.97,66.62,50.51,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
222.272,0.104,48.45,94.13,14.734,-5.632,47.295,4.18,112.15,-30.36,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
222.374,0.206,17.59,28.13,-2.246,1.581,-9.552,3.46,-41.89,-36.69,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
222.476,0.308,13.05,12.85,-9.912,2.015,-4.183,-5.22,-87.44,-27.7,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
222.578,0.41,8.27,9.97,0.976,-0.194,-8.206,-3.71,19.35,-5.19,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
222.68,0.512,24.49,15.93,-17.744,2.466,-12.38,39.02,577.22,-3.17,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
222.78,0.612,19.52,21.4,-17.697,0.562,-5.0,21.19,570.16,-28.01,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
222.882,0.714,18.11,17.58,-15.667,1.67,-8.747,-5.39,494.84,-27.41,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
222.984,0.816,14.77,21.19,-14.14,0.545,-0.202,0.8,455.47,-17.58,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
223.086,0.918,5.8,14.34,-3.502,1.029,0.461,0.03,169.38,-29.86,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
223.188,1.02,3.58,5.01,-0.016,-0.069,-2.278,5.52,82.94,4.24,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
223.29,1.122,2.62,2.89,-0.61,0.616,-2.325,-7.06,82.39,4.51,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
223.392,1.224,3.18,2.68,-1.227,0.14,-1.873,-6.4,99.06,-11.77,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
223.494,1.326,1.87,2.08,-1.36,0.84,-1.127,-16.78,74.96,-23.14,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
223.596,1.428,2.78,2.12,-1.206,1.468,-1.336,-17.39,59.83,-17.83,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
223.698,1.53,3.27,2.81,-1.096,-0.139,-2.332,-30.11,59.17,-2.97,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
223.798,1.63,3.8,2.76,-1.199,1.086,-2.7,-6.01,66.55,-2.35,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
223.9,1.732,4.99,3.61,-3.141,0.852,-2.65,1.15,105.15,2.05,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
224.002,1.834,5.82,4.95,-3.276,0.365,0.072,13.6,132.61,-9.38,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
224.104,1.936,28.81,6.96,11.233,-2.977,33.949,12.84,249.58,-12.49,0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384
317.3,0.002,115.04,64.22,-4.414,3.2,98.587,8.3,124.36,-41.89,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
317.384,0.086,47.66,86.53,-4.146,1.025,46.576,-24.74,210.4,-82.63,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
317.468,0.17,17.44,36.23,5.514,2.087,-7.771,-16.77,175.63,9.96,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
317.55,0.252,6.27,12.84,-1.545,-2.292,-5.395,-24.0,151.09,27.29,20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112
