SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,5-ACC_N,5-ACC_N_ROT_filtered,5-Acc_x_Fil,5-Acc_y_Fil,5-Acc_z_Fil,5-Gyro_x_Fil,5-Gyro_y_Fil,5-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,15-ACC_N,15-ACC_N_ROT_filtered,15-Acc_x_Fil,15-Acc_y_Fil,15-Acc_z_Fil,15-Gyro_x_Fil,15-Gyro_y_Fil,15-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,35-ACC_N,35-ACC_N_ROT_filtered,35-Acc_x_Fil,35-Acc_y_Fil,35-Acc_z_Fil,35-Gyro_x_Fil,35-Gyro_y_Fil,35-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,45-ACC_N,45-ACC_N_ROT_filtered,45-Acc_x_Fil,45-Acc_y_Fil,45-Acc_z_Fil,45-Gyro_x_Fil,45-Gyro_y_Fil,45-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,55-ACC_N,55-ACC_N_ROT_filtered,55-Acc_x_Fil,55-Acc_y_Fil,55-Acc_z_Fil,55-Gyro_x_Fil,55-Gyro_y_Fil,55-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,65-ACC_N,65-ACC_N_ROT_filtered,65-Acc_x_Fil,65-Acc_y_Fil,65-Acc_z_Fil,65-Gyro_x_Fil,65-Gyro_y_Fil,65-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,85-ACC_N,85-ACC_N_ROT_filtered,85-Acc_x_Fil,85-Acc_y_Fil,85-Acc_z_Fil,85-Gyro_x_Fil,85-Gyro_y_Fil,85-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil,95-ACC_N,95-ACC_N_ROT_filtered,95-Acc_x_Fil,95-Acc_y_Fil,95-Acc_z_Fil,95-Gyro_x_Fil,95-Gyro_y_Fil,95-Gyro_z_Fil
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203,119.58,59.32,18.723,15.395,103.298,24.54,107.27,26.75,53.65,96.77,1.866,5.706,51.209,-21.6,-106.76,-59.27,11.71,32.68,1.774,0.88,-5.305,16.73,-187.32,-7.27,6.24,7.61,-4.443,-1.257,-2.906,12.15,-29.88,31.04,3.41,5.51,0.736,-0.908,-3.283,0.39,-1.1,29.03,2.29,3.21,0.591,-0.11,-2.092,-0.2,-11.03,34.57,1.75,1.77,0.62,-0.499,-1.083,8.61,-45.93,37.13,1.76,1.16,0.168,-0.69,-1.164,15.4,-92.57,21.79,1.71,1.27,0.434,-0.784,-1.102,9.61,-122.33,21.81,2.48,1.7,-0.071,-1.751,-1.379,0.3,-145.06,36.64,1.36,2.13,-0.095,-0.344,-1.455,-5.37,-162.28,28.82,1.3,1.58,-0.236,-0.862,-0.925,-5.45,-193.66,67.12,3.53,1.87,-2.759,0.443,-1.682,-48.0,-209.81,98.6,4.49,3.89,-3.161,-0.527,-3.194,-65.92,-250.96,67.6,3.75,4.59,-2.641,-0.658,-3.115,-67.95,-276.01,35.23,5.66,4.82,-4.46,-0.732,-3.068,-50.78,-269.23,30.1,6.13,5.55,-5.29,-0.71,-2.944,-29.74,-284.33,22.92,7.64,6.67,-6.915,-1.486,-3.043,-12.38,-270.55,0.91,9.75,8.34,-6.798,0.269,-5.055,1.0,-280.82,-29.61,37.22,30.83,-35.45,-1.954,12.543,5.92,-151.18,37.64
0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202,98.69,63.51,26.74,2.325,89.543,35.69,182.05,-21.94,49.35,84.25,2.809,1.596,49.716,21.45,179.8,-59.72,7.29,35.11,2.367,0.916,3.125,2.12,55.85,-39.33,7.39,7.91,-5.589,1.199,-2.675,-5.45,-94.57,-13.67,17.35,11.26,-11.647,0.548,-9.426,-19.65,-126.32,-14.68,2.51,11.83,0.321,0.665,-2.214,1.48,117.12,-31.0,23.01,9.03,10.492,-0.117,-13.929,-9.46,341.52,-57.94,27.9,20.93,-16.588,1.984,-19.327,9.15,550.85,-12.99,32.7,28.01,-25.35,-0.118,-16.916,44.35,560.29,-13.65,17.31,27.87,-17.283,0.637,-4.437,49.77,456.78,-21.07,6.35,14.06,-6.677,0.503,0.464,35.3,291.36,-44.52,2.91,5.36,-1.523,0.575,-1.535,35.42,166.06,-33.79,3.89,2.82,-1.503,0.887,-2.827,32.46,133.44,-28.04,4.44,3.24,-0.736,-0.172,-3.623,18.7,115.96,-25.8,4.38,3.83,-1.424,-0.042,-3.169,12.3,118.58,-30.09,4.83,3.84,-1.345,0.119,-3.97,19.73,99.66,-41.51,4.69,4.44,-2.588,0.656,-3.793,5.6,97.55,-31.52,7.43,5.34,-4.962,1.224,-3.192,-30.2,80.88,-28.62,4.6,6.55,-2.65,1.155,3.42,-9.3,165.11,-6.7,35.96,12.01,15.172,0.892,40.277,1.53,243.11,-29.87
20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135,132.45,69.75,32.418,35.167,101.316,37.86,-107.7,61.49,45.61,98.29,1.597,10.034,42.924,-147.79,-453.46,301.8,24.58,52.34,-22.6,5.727,-16.151,-139.22,-698.71,40.8,49.03,39.24,-43.509,2.568,-2.447,-94.39,-705.61,67.98,54.48,44.55,-50.171,5.33,-12.944,-32.95,-588.64,206.04,54.1,55.98,-50.498,-0.075,-24.511,-65.21,-627.94,123.2,63.01,58.06,-51.521,10.612,-31.321,-180.34,-662.67,215.01,47.44,60.24,-35.374,6.399,-36.039,-215.61,-564.86,264.52,30.85,48.97,-18.195,2.075,-28.534,-209.03,-255.6,433.81,38.51,35.06,-22.832,10.356,-24.829,-26.99,-26.84,747.26,24.31,35.26,-20.656,-8.716,-12.088,84.13,213.0,1004.6,47.42,32.83,-41.849,1.156,11.055,401.74,19.77,1024.5,48.76,46.19,-38.432,-19.994,-4.806,268.88,-273.45,911.38,50.76,46.15,-19.418,-23.716,-26.584,-95.01,-132.28,732.0,29.5,36.64,-13.826,-13.651,-19.324,-125.69,75.33,687.63,21.01,25.51,-12.898,-8.594,-13.304,-28.09,236.31,395.66,18.05,18.87,-12.249,-5.79,-10.521,46.25,239.78,255.74,17.4,16.57,-11.429,-4.906,-9.151,84.09,304.34,124.34,10.35,12.6,-7.721,-3.883,-2.573,180.45,433.19,62.82,36.85,13.71,-3.667,13.221,36.44,271.66,423.07,-238.29
0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245,120.61,74.11,72.91,13.472,76.604,-5.35,-12.02,1.75,57.94,95.48,44.05,7.079,35.363,17.42,-63.42,37.28,7.13,42.31,5.877,0.625,-1.034,-39.66,-131.76,-33.91,2.41,6.8,-0.786,-0.082,-1.878,-7.79,-49.17,-14.54,2.25,4.51,-1.53,-0.35,-0.457,-42.85,-5.44,-2.41,2.33,2.67,-0.38,-0.342,-0.173,-10.52,12.25,11.85,1.72,2.06,-0.416,0.5,-0.68,0.44,23.78,48.2,1.96,1.47,0.38,-1.019,-0.398,18.62,13.58,32.07,2.17,1.37,0.579,-0.684,-0.401,19.73,-3.21,29.35,1.71,1.13,0.61,0.359,-0.749,5.37,-9.76,20.91,1.94,1.53,-0.347,0.088,-1.183,-2.28,3.9,10.84,1.27,1.6,-0.386,-0.487,-0.455,2.97,24.93,-10.0,1.35,1.65,-0.349,-0.588,-0.28,-4.37,29.48,-34.84,0.72,1.62,-0.054,0.209,-0.16,6.41,33.61,-44.72,1.78,1.26,-0.924,-0.555,0.093,6.41,38.64,-16.43,0.62,1.3,-0.392,0.574,0.334,7.36,38.93,29.23,1.95,1.24,-0.931,-0.033,-0.644,21.83,9.76,37.98,2.28,1.81,-1.894,0.355,-0.574,12.86,31.4,36.73,7.3,3.17,6.457,-2.465,5.103,2.52,57.77,-16.73,27.0,15.15,20.814,1.013,26.307,-7.04,199.65,3.75
0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178,106.39,70.69,78.943,0.028,56.261,-23.49,32.11,10.0,66.56,91.19,53.905,-5.353,31.593,4.38,-27.14,17.1,11.01,47.93,9.932,0.214,-2.761,21.21,-72.43,-6.78,9.6,10.66,-5.829,-0.589,1.579,0.16,15.66,-17.46,7.59,9.8,0.23,-1.066,-0.975,11.17,5.81,-15.45,2.18,4.91,0.299,-0.64,-0.736,1.36,16.55,-4.14,0.36,1.45,-0.233,0.311,0.229,0.93,8.95,22.37,1.75,1.32,-0.623,-0.912,0.092,-6.29,-6.61,11.31,1.73,1.27,-0.302,-0.115,-0.85,-14.51,0.63,1.86,1.63,1.15,0.061,-0.24,-0.697,-8.94,4.87,1.83,1.3,0.79,0.183,-0.389,-0.369,-2.53,1.41,-3.73,1.63,0.88,0.366,-0.121,-0.851,12.43,-1.17,-11.89,1.2,1.34,0.354,-0.285,-0.256,7.86,23.35,-19.0,1.27,0.85,0.036,-0.187,-0.661,6.72,28.16,-8.92,2.28,1.05,0.083,-0.466,-0.951,5.5,38.84,-14.83,1.46,1.1,-0.563,0.234,-0.859,-5.32,40.2,-3.85,1.93,1.32,-1.251,0.028,-1.116,-4.78,25.2,19.16,2.87,2.39,-3.504,1.214,-0.01,-16.85,20.61,25.8,9.45,4.99,6.644,-2.566,7.869,-17.59,45.39,0.01,26.23,15.47,20.162,-0.883,28.278,0.3,222.5,5.74
0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072,110.29,63.11,33.809,1.817,93.028,-6.57,155.09,49.82,48.47,86.32,3.589,3.488,47.997,47.08,274.01,99.64,3.1,31.6,-1.19,1.742,2.254,108.44,214.38,178.2,3.9,8.9,-0.666,1.471,-3.796,91.51,111.46,147.59,5.8,6.13,-4.472,-0.607,-1.468,127.4,103.06,221.0,6.41,5.05,-4.966,2.163,-2.223,209.83,60.56,277.42,9.73,7.32,-8.474,0.502,3.737,281.35,-48.86,370.04,13.23,10.48,-11.877,-3.741,1.308,213.22,-174.9,432.37,14.39,13.32,-12.4,-4.116,-5.847,61.17,-212.33,455.32,15.63,14.93,-10.941,-2.905,-10.553,-68.7,-139.81,453.55,14.9,15.49,-8.484,-4.386,-11.239,-125.14,-21.74,411.16,12.19,14.09,-6.197,-4.288,-9.413,-136.01,91.0,340.34,8.91,11.02,-4.41,-4.047,-6.777,-102.08,152.51,249.48,7.82,8.6,-3.46,-1.532,-6.55,-73.31,169.98,190.54,7.35,7.07,-4.18,-0.69,-5.735,-33.86,158.78,153.91,7.45,7.1,-4.389,-1.569,-5.928,-13.53,152.86,96.68,6.91,7.45,-5.175,-1.448,-4.437,-0.54,153.59,48.38,6.78,6.93,-6.094,-0.38,-3.452,15.04,170.38,27.26,6.01,7.27,-4.905,0.839,1.264,19.39,196.53,52.48,39.28,12.15,10.98,-1.883,42.762,19.91,222.9,17.19
20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678,116.33,69.29,14.937,26.018,99.67,-3.18,11.02,17.93,50.02,93.84,-0.907,10.14,48.804,-75.09,-156.01,141.96,29.05,41.03,-2.588,-5.067,-12.583,-153.22,-295.94,45.7,13.21,17.44,-4.594,6.719,-5.57,-90.47,-117.88,122.29,7.14,11.7,-6.138,-0.266,-4.962,-97.56,-103.37,42.29,7.76,8.63,-3.843,-1.11,-6.069,-83.73,-126.6,67.07,6.64,6.92,-1.482,-0.236,-6.873,-99.09,-165.57,70.57,9.23,7.78,-1.368,1.364,-9.494,-126.8,-162.55,157.35,9.75,10.0,-1.925,-1.776,-9.386,-170.16,-88.75,195.97,9.93,9.72,-1.22,-2.064,-9.057,-179.7,-18.28,210.75,9.47,9.32,-1.675,-3.755,-8.422,-164.58,23.06,242.16,8.76,9.11,-2.328,-4.26,-6.827,-128.35,85.45,214.08,9.01,8.25,-2.406,-4.675,-6.714,-93.72,125.91,186.91,8.32,8.2,-3.022,-4.426,-5.944,-78.88,147.22,133.59,8.35,7.93,-4.099,-3.085,-6.028,-56.66,171.2,98.6,6.8,7.43,-3.954,-2.213,-5.559,-29.81,172.2,87.98,11.53,8.43,-7.217,-4.272,-6.965,-46.06,217.92,28.59,11.11,11.22,-9.85,-1.91,-2.681,-20.38,302.38,54.38,6.49,9.49,-0.917,-1.81,3.958,7.26,302.32,17.03,25.08,6.52,4.448,2.49,31.461,69.5,389.7,-79.36
20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907,117.7,68.47,19.373,24.429,100.567,21.66,-49.09,16.63,47.04,93.5,4.96,10.558,46.211,-51.14,-238.83,154.69,31.84,39.73,-2.222,-4.945,-13.492,-135.79,-305.76,89.7,14.02,17.1,-6.81,3.608,-4.474,-88.85,-140.53,64.62,10.3,10.69,-5.218,1.465,-6.496,-65.84,-100.87,74.96,7.18,7.89,-4.542,-0.126,-5.708,-70.71,-108.25,85.6,7.89,7.21,-2.154,-0.326,-6.995,-103.58,-115.42,102.02,8.49,7.36,-0.962,0.787,-8.009,-128.73,-136.4,102.46,7.3,7.75,-0.771,0.189,-7.824,-150.95,-136.43,130.47,9.91,8.47,-0.412,-0.409,-9.525,-191.57,-96.72,165.03,9.31,9.65,-1.862,-1.977,-8.974,-198.84,-38.48,209.54,7.93,9.47,-2.02,-3.432,-7.136,-168.03,17.19,183.26,9.49,8.55,-2.657,-2.39,-8.28,-134.57,48.07,252.0,9.72,9.19,-3.894,-5.2,-6.649,-91.76,113.19,264.33,8.43,8.97,-3.701,-4.164,-6.119,-47.13,144.83,183.18,7.22,8.04,-3.881,-3.651,-5.422,-16.59,167.56,107.33,9.48,8.56,-5.752,-3.627,-6.631,-21.94,189.51,9.38,10.74,9.92,-7.217,-0.353,-5.99,-10.85,246.83,-0.22,2.98,7.82,-1.865,-1.713,-0.594,-59.19,328.69,-42.65,33.79,10.14,-3.117,4.715,37.785,-54.73,457.54,-36.36
20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542,112.88,65.16,25.127,0.83,95.059,-13.77,-11.64,-27.77,51.96,88.72,11.03,0.171,49.22,11.71,-229.37,-0.91,22.12,40.91,-16.574,-2.051,-1.688,20.23,-437.85,-9.71,21.92,18.82,-19.715,0.134,-3.97,32.02,-523.72,8.58,17.4,18.91,-10.669,-0.931,-11.474,30.46,-430.87,39.81,9.8,14.94,2.39,-3.168,-7.454,6.88,-319.75,15.82,4.7,7.14,-3.757,0.496,-1.528,9.29,-128.43,43.08,9.07,5.36,-6.864,3.124,-2.628,3.98,-84.01,144.72,13.34,9.09,-8.021,8.234,-4.544,70.08,-124.02,327.28,14.03,12.51,-11.456,5.166,-2.495,117.3,-74.7,503.42,12.56,12.94,-9.983,-3.132,-4.868,112.99,31.81,471.69,9.29,10.81,-5.07,-4.827,-5.576,89.48,69.43,341.91,8.5,8.55,-2.698,-5.353,-4.944,59.71,92.25,167.13,5.3,6.98,-2.428,-2.598,-4.212,15.97,122.97,42.01,4.81,5.31,-2.882,-0.872,-4.233,4.01,176.0,19.14,6.18,5.41,-3.699,-0.883,-5.114,9.24,232.38,33.63,11.18,7.36,-7.857,-1.911,-6.305,-8.19,305.23,11.07,10.96,10.09,-10.171,-0.076,-1.056,-9.34,292.19,39.98,10.64,10.25,-3.154,-3.232,7.715,28.33,326.43,-24.66,34.56,15.2,13.94,-0.406,37.72,-13.51,267.56,-95.3
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786,134.79,65.84,23.568,10.775,103.909,23.68,145.73,59.71,48.42,93.11,4.164,6.133,46.188,-16.43,371.42,94.86,28.3,31.64,1.384,7.609,-13.853,107.2,259.18,230.57,7.34,14.66,-4.555,-1.219,-5.303,337.37,164.17,249.99,13.49,10.28,-9.371,-9.731,-2.32,463.9,34.21,230.12,25.47,17.11,-14.153,-18.158,-7.876,446.68,-206.81,131.51,34.88,27.3,-24.582,-17.243,-17.915,444.15,-407.34,-19.36,41.24,37.69,-32.058,-11.02,-23.226,392.01,-569.18,-88.24,46.08,42.63,-41.347,-12.064,-18.342,307.61,-627.37,-8.56,56.88,50.08,-53.075,-8.213,-19.11,176.18,-683.44,86.38,64.29,60.08,-56.171,2.75,-27.84,-2.77,-733.24,147.44,44.78,59.97,-28.36,7.934,-32.023,-149.75,-446.75,267.93,25.63,36.06,-7.148,8.799,-21.981,-182.06,-156.03,386.14,24.42,23.98,-6.605,10.106,-20.534,-10.38,4.37,429.9,12.27,21.73,-0.61,-5.253,-11.454,-72.54,67.13,296.31,12.84,16.49,-7.097,-6.736,-8.732,-53.24,133.42,245.07,15.19,14.78,-8.711,-4.531,-10.84,-50.28,194.52,149.05,13.35,14.48,-7.68,-1.926,-9.179,-26.12,256.56,44.14,13.65,11.4,-10.717,0.577,-3.27,2.33,327.28,61.96,57.03,19.51,14.043,-0.738,44.932,23.52,301.26,-73.39
20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931,128.37,64.04,7.28,0.69,96.489,-13.69,254.58,-23.61,41.63,85.72,-5.698,-0.848,41.798,16.77,314.35,14.28,5.51,31.72,-1.76,-0.004,-1.632,3.39,75.17,3.66,11.47,10.4,0.685,-1.377,5.39,-2.49,75.96,-9.39,13.61,12.56,-3.834,0.117,-10.698,-4.05,-241.89,-6.0,17.41,14.63,-14.611,-0.738,-4.612,-12.9,-216.84,-16.33,5.03,14.19,-1.133,0.466,2.904,14.95,126.37,-19.13,15.76,10.86,11.958,-0.496,-3.933,2.97,373.03,11.68,16.15,16.49,-3.497,-1.002,-17.535,6.65,567.62,12.92,24.27,21.42,-10.922,-2.099,-21.613,-29.0,622.58,-57.1,23.26,24.55,-16.989,-0.35,-18.579,-48.12,501.86,-2.81,28.45,28.94,-21.747,-1.12,-6.949,-59.3,490.7,-32.22,4.91,20.85,-5.127,0.194,-0.878,-3.82,223.48,14.8,4.27,6.33,-3.708,0.143,-2.815,36.53,119.27,42.48,5.22,5.57,-4.505,-1.508,-3.167,-11.45,95.51,36.5,3.03,6.09,-2.434,-1.816,-2.539,-10.45,64.89,27.99,5.75,5.51,-2.602,-0.399,-4.347,-21.58,128.99,-3.85,3.5,4.99,-2.314,-0.189,0.609,-13.8,172.78,-29.39,1.83,3.28,1.462,-0.417,2.206,-1.23,312.28,-1.74,36.33,7.2,15.177,0.235,37.848,-21.5,255.47,-5.92
0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553,101.88,60.03,21.292,0.874,91.064,21.67,157.22,-36.99,43.79,81.85,-1.197,0.063,44.568,31.31,252.45,-99.89,5.74,30.64,-2.216,-1.811,-0.437,-27.57,207.06,-180.89,3.19,6.93,-1.592,-0.938,-0.868,-64.39,143.51,-201.39,5.22,3.49,0.818,-0.188,-3.21,-101.09,92.18,-216.73,2.97,4.02,-3.078,1.08,-0.573,-112.78,100.07,-218.34,3.85,3.96,-4.142,-0.161,-0.664,-155.83,3.02,-248.96,9.03,6.13,-8.039,2.304,0.931,-244.22,-143.51,-355.26,9.97,9.26,-9.496,2.782,-1.329,-219.95,-214.71,-423.12,14.27,11.35,-12.387,2.809,-4.669,-110.0,-273.35,-460.33,15.07,14.2,-9.057,2.911,-10.294,53.73,-213.12,-451.67,14.31,13.77,-7.283,1.976,-10.693,170.6,-133.77,-399.47,9.64,12.44,-4.709,2.751,-8.192,158.25,-48.24,-319.57,8.39,9.41,-4.374,1.153,-5.992,95.01,16.42,-288.33,7.55,7.26,-3.17,0.828,-6.114,40.42,62.08,-257.25,8.01,6.64,-3.609,0.236,-5.998,11.77,108.89,-196.4,8.8,7.25,-5.335,0.516,-5.317,4.24,144.1,-148.04,8.4,7.07,-3.991,1.441,-5.878,-17.57,172.03,-111.55,7.15,7.45,-1.371,0.479,-4.644,-32.58,243.08,-88.74,32.23,12.67,14.82,3.986,34.587,32.91,282.9,-37.86
20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995,90.51,61.79,15.779,2.496,85.173,3.48,-74.71,3.13,55.73,83.75,5.847,0.051,54.627,-34.64,-220.64,25.96,13.32,44.53,-5.022,2.169,-1.664,-28.24,-369.62,48.86,3.22,12.98,-2.627,0.727,-4.782,-53.6,-212.0,91.41,7.95,7.64,-5.111,1.14,-5.905,-80.24,-147.28,122.15,8.68,8.23,-4.949,3.156,-5.968,-104.44,-89.46,164.33,10.4,8.44,-5.094,4.753,-7.237,-141.43,-112.86,174.02,12.63,10.78,-3.075,2.735,-11.719,-165.99,-97.29,144.88,15.18,12.65,-0.273,4.506,-13.014,-188.85,-44.47,256.07,12.24,13.36,-1.075,-0.082,-12.456,-199.77,37.61,291.05,13.65,13.11,-2.966,-3.424,-12.345,-180.32,111.62,273.18,13.38,13.48,-3.88,-5.184,-10.541,-129.72,133.21,187.63,10.27,11.2,-2.375,-3.978,-8.604,-70.39,141.46,137.82,8.9,9.48,-4.344,-1.847,-8.477,-23.36,139.99,72.95,10.17,10.81,-6.603,-1.594,-7.785,-37.48,154.24,25.91,8.72,9.99,-6.739,-2.282,-4.832,-24.42,157.02,31.01,8.32,8.56,-6.481,-0.615,-3.819,-26.61,206.62,68.37,7.24,7.31,-6.018,-1.886,0.768,19.52,276.27,72.66,5.12,5.99,-0.611,-1.623,-1.023,41.24,380.02,24.41,49.44,12.01,5.14,-0.603,42.128,60.32,285.82,42.57
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891,124.07,65.88,40.132,4.688,97.118,11.21,-123.86,-2.17,52.58,94.07,9.325,2.568,50.949,34.77,-349.66,33.67,54.7,55.1,-37.824,-2.664,-12.433,45.56,-631.64,-4.58,37.66,36.58,-33.777,-3.175,-2.962,74.87,-691.36,-30.79,43.04,34.48,-42.753,-6.087,-10.694,73.09,-700.58,-35.48,60.84,46.69,-54.799,-8.449,-13.876,75.59,-665.89,-52.15,51.92,55.97,-49.794,-6.631,-21.494,91.33,-703.62,-80.37,62.13,56.75,-54.293,-3.987,-24.991,127.46,-749.88,-43.95,60.09,59.3,-52.266,-1.122,-26.397,107.2,-775.42,83.89,43.74,56.65,-32.732,3.683,-28.78,3.17,-614.11,161.31,26.13,40.99,-16.696,2.821,-17.972,-1.77,-370.21,366.13,34.13,26.57,-19.817,16.278,-18.249,91.58,-223.25,541.06,34.01,33.42,-23.725,-8.676,-7.599,181.8,213.94,539.24,17.38,27.28,-11.584,-8.258,-10.631,80.23,114.24,455.74,12.57,16.4,-8.025,-6.923,-8.853,49.43,87.5,228.49,20.42,15.55,-16.286,-1.808,-7.667,38.31,297.25,53.21,3.11,16.21,-8.227,-0.132,-7.853,19.3,636.21,-17.37,20.15,18.87,-20.354,0.96,-8.524,10.95,388.35,36.09,18.08,27.18,-9.695,-2.896,11.661,55.7,518.98,-53.68,40.31,25.29,11.078,0.936,43.168,-40.64,422.0,-7.3
0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032,105.93,70.11,28.103,0.649,94.375,6.34,149.31,-30.53,44.76,86.32,2.996,-0.103,46.275,-16.67,165.47,-35.45,4.68,30.25,0.277,1.148,1.531,23.96,60.05,-48.36,4.92,4.99,-4.617,-0.547,-3.191,2.1,-93.13,-48.29,11.66,10.38,-9.651,1.749,-5.765,-13.65,-67.63,-16.64,5.22,9.4,4.963,0.677,-3.312,10.11,175.54,-38.6,14.82,11.72,-0.165,1.495,-14.01,8.8,448.67,-31.66,29.54,18.67,-17.877,3.404,-17.592,41.97,515.79,20.96,20.29,23.72,-16.627,-0.382,-11.629,66.74,450.81,-33.77,13.44,18.6,-10.995,2.613,-6.947,80.48,381.76,-25.6,8.48,10.96,-6.802,0.371,-3.318,67.32,309.63,-35.31,3.08,6.25,-3.267,0.676,-0.49,43.99,215.44,-60.15,3.13,3.11,-1.321,0.835,-2.039,26.14,140.83,-56.73,4.73,2.73,-0.56,0.195,-3.554,20.3,98.24,-40.56,4.95,3.64,-0.485,0.19,-3.934,7.54,83.77,-37.72,6.6,4.25,-1.095,0.567,-5.128,6.44,98.13,-39.24,6.43,5.16,-2.74,1.074,-4.271,-5.21,92.66,-33.85,6.07,5.07,-4.675,0.978,-2.645,-17.63,90.85,-20.44,3.67,5.97,-2.819,1.162,2.463,5.66,132.77,16.07,35.16,10.79,13.937,0.08,38.225,3.93,208.88,-14.71
