SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,5-ACC_N,5-ACC_N_ROT_filtered,5-Acc_x_Fil,5-Acc_y_Fil,5-Acc_z_Fil,5-Gyro_x_Fil,5-Gyro_y_Fil,5-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,15-ACC_N,15-ACC_N_ROT_filtered,15-Acc_x_Fil,15-Acc_y_Fil,15-Acc_z_Fil,15-Gyro_x_Fil,15-Gyro_y_Fil,15-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,35-ACC_N,35-ACC_N_ROT_filtered,35-Acc_x_Fil,35-Acc_y_Fil,35-Acc_z_Fil,35-Gyro_x_Fil,35-Gyro_y_Fil,35-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,45-ACC_N,45-ACC_N_ROT_filtered,45-Acc_x_Fil,45-Acc_y_Fil,45-Acc_z_Fil,45-Gyro_x_Fil,45-Gyro_y_Fil,45-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,55-ACC_N,55-ACC_N_ROT_filtered,55-Acc_x_Fil,55-Acc_y_Fil,55-Acc_z_Fil,55-Gyro_x_Fil,55-Gyro_y_Fil,55-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,65-ACC_N,65-ACC_N_ROT_filtered,65-Acc_x_Fil,65-Acc_y_Fil,65-Acc_z_Fil,65-Gyro_x_Fil,65-Gyro_y_Fil,65-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,85-ACC_N,85-ACC_N_ROT_filtered,85-Acc_x_Fil,85-Acc_y_Fil,85-Acc_z_Fil,85-Gyro_x_Fil,85-Gyro_y_Fil,85-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil,95-ACC_N,95-ACC_N_ROT_filtered,95-Acc_x_Fil,95-Acc_y_Fil,95-Acc_z_Fil,95-Gyro_x_Fil,95-Gyro_y_Fil,95-Gyro_z_Fil
20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637,83.674,84.098,15.077,6.607,77.722,70.333,206.939,-6.637
20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341,89.666,90.889,20.977,-2.305,82.55,10.056,-81.083,-14.341
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793,85.854,90.662,20.351,-1.147,79.361,19.137,125.126,-3.793
0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434,77.19,75.304,16.729,-8.983,68.957,-84.2,403.763,-145.434
20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98,82.076,82.902,0.56,2.833,76.745,2.222,286.159,-27.98
0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602,82.946,87.582,18.689,5.609,77.077,39.638,168.812,-26.602
0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559,83.252,88.147,16.085,1.518,77.73,34.533,176.516,-20.559
20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651,81.175,80.715,-28.54,-6.008,71.296,-1.05,93.18,3.651
0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4,93.421,95.563,30.346,-1.684,83.373,39.62,-91.736,38.4
0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135,87.536,91.37,16.543,7.132,82.142,37.997,-153.281,42.135
0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199,85.143,90.626,27.628,1.057,77.361,29.132,119.648,0.199
20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496,86.578,83.092,25.033,6.217,77.235,9.552,-142.402,-25.496
0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416,81.23,83.302,20.477,5.471,74.459,47.675,227.094,99.416
0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956,81.52,89.138,33.77,1.484,70.775,2.407,165.84,-2.956
20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071,80.645,82.77,1.511,-0.851,76.463,-18.363,221.99,-10.071
20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597,72.27,74.114,-16.348,-4.852,66.432,-10.186,-226.112,8.597
